#x y u v sad
1368 1064 -14 20 339
1384 1064 -16 22 380
1400 1064 -14 20 387
1416 1064 -28 34 425
1432 1064 -26 30 586
1448 1064 -8 14 374
1464 1064 -6 16 232
1480 1064 20 2 228
1496 1064 2 8 280
1512 1064 -12 20 287
1528 1064 -14 22 380
1544 1064 -14 22 365
1560 1064 -10 14 366
1576 1064 -20 30 355
1592 1064 -6 14 259
1608 1064 -14 14 224
1624 1064 -10 24 372
1640 1064 -14 22 338
1656 1064 -10 16 410
1672 1064 -14 22 473
1688 1064 -18 24 565
1704 1064 -16 22 544
1720 1064 -12 20 379
1736 1064 -14 22 496
1752 1064 -6 14 341
1768 1064 18 0 327
1784 1064 12 4 280
1800 1064 20 0 297
1816 1064 2 12 268
1832 1064 0 0 260
1848 1064 0 0 231
1864 1064 0 0 246
1880 1064 28 -2 252
1896 1064 0 0 212
1912 1064 2 -2 249
8 1048 -8 22 300
24 1048 -24 10 241
40 1048 -30 6 243
56 1048 -26 14 238
72 1048 -22 14 242
88 1048 0 14 198
104 1048 0 0 189
120 1048 0 0 212
136 1048 -2 22 230
152 1048 0 24 204
168 1048 -50 0 231
184 1048 0 24 212
200 1048 -2 24 202
216 1048 0 14 210
232 1048 0 18 194
248 1048 0 12 188
264 1048 0 0 194
280 1048 0 0 148
296 1048 0 0 159
312 1048 0 0 174
328 1048 0 0 150
344 1048 0 0 151
360 1048 0 0 132
376 1048 0 0 144
392 1048 0 0 158
408 1048 0 0 187
424 1048 0 0 200
440 1048 0 18 187
456 1048 2 18 189
472 1048 0 18 219
488 1048 -6 16 213
504 1048 2 20 250
520 1048 8 22 278
536 1048 -4 20 295
552 1048 -16 16 298
568 1048 -12 16 288
584 1048 0 20 330
600 1048 -74 0 332
616 1048 -60 4 344
632 1048 -2 20 335
648 1048 -32 12 300
664 1048 0 20 263
680 1048 -58 6 232
696 1048 -14 18 246
712 1048 -16 16 270
728 1048 -30 14 209
744 1048 -10 10 213
760 1048 -14 18 277
776 1048 -20 14 267
792 1048 -24 16 247
808 1048 0 14 244
824 1048 -10 10 272
840 1048 -14 16 352
856 1048 -14 16 297
872 1048 -12 -2 271
888 1048 -10 -4 273
904 1048 -12 0 173
920 1048 -12 0 89
936 1048 0 0 7
952 1048 0 0 0
968 1048 0 0 0
984 1048 0 0 0
1000 1048 0 0 0
1016 1048 0 0 0
1032 1048 0 0 0
1048 1048 0 0 0
1064 1048 0 0 0
1080 1048 0 0 0
1096 1048 0 0 0
1112 1048 0 0 4
1128 1048 -14 18 327
1144 1048 0 0 111
1160 1048 4 44 424
1176 1048 -34 -8 623
1192 1048 -14 20 406
1208 1048 -54 2 199
1224 1048 -62 46 538
1240 1048 -62 48 556
1256 1048 10 4 370
1272 1048 30 -8 148
1288 1048 2 -22 276
1304 1048 0 0 0
1320 1048 0 0 9
1336 1048 -14 20 424
1352 1048 -14 20 405
1368 1048 -12 18 386
1384 1048 -14 20 408
1400 1048 -14 20 355
1416 1048 -10 16 334
1432 1048 -14 20 349
1448 1048 -2 8 424
1464 1048 -10 16 386
1480 1048 0 16 233
1496 1048 0 12 259
1512 1048 12 0 253
1528 1048 -12 14 330
1544 1048 -16 24 366
1560 1048 -12 16 314
1576 1048 -14 20 356
1592 1048 -12 16 306
1608 1048 -8 16 230
1624 1048 -14 26 513
1640 1048 -14 22 365
1656 1048 -12 20 329
1672 1048 -10 18 353
1688 1048 -12 20 365
1704 1048 -16 22 521
1720 1048 -16 22 467
1736 1048 -14 22 301
1752 1048 -16 22 497
1768 1048 0 14 378
1784 1048 -10 20 293
1800 1048 -4 14 285
1816 1048 8 8 283
1832 1048 18 2 276
1848 1048 6 0 206
1864 1048 0 6 237
1880 1048 6 2 242
1896 1048 2 6 251
1912 1048 0 0 219
8 1032 -24 6 256
24 1032 -12 12 208
40 1032 -14 10 258
56 1032 0 0 242
72 1032 -2 22 225
88 1032 -6 22 229
104 1032 -14 14 234
120 1032 -56 -4 240
136 1032 -14 14 238
152 1032 -24 14 218
168 1032 -14 18 216
184 1032 -12 6 214
200 1032 0 14 190
216 1032 0 0 181
232 1032 0 0 155
248 1032 0 0 152
264 1032 0 0 201
280 1032 0 0 165
296 1032 0 0 161
312 1032 0 0 187
328 1032 0 24 204
344 1032 -54 0 200
360 1032 -62 0 216
376 1032 -60 0 213
392 1032 0 8 187
408 1032 -2 18 208
424 1032 4 18 237
440 1032 -6 18 265
456 1032 4 20 273
472 1032 -20 14 271
488 1032 6 20 327
504 1032 -30 12 295
520 1032 -12 16 286
536 1032 4 20 334
552 1032 18 24 395
568 1032 -24 14 314
584 1032 0 20 253
600 1032 -76 0 228
616 1032 4 20 238
632 1032 0 20 236
648 1032 0 20 257
664 1032 -14 18 318
680 1032 -14 16 290
696 1032 -20 20 305
712 1032 -14 16 273
728 1032 -14 4 232
744 1032 -10 10 187
760 1032 -14 28 294
776 1032 -14 14 225
792 1032 -2 2 207
808 1032 12 10 220
824 1032 -2 22 226
840 1032 -4 2 380
856 1032 -14 16 422
872 1032 -16 18 232
888 1032 -12 -12 242
904 1032 -12 0 194
920 1032 -14 0 95
936 1032 0 0 26
952 1032 0 0 0
968 1032 0 0 0
984 1032 0 0 0
1000 1032 0 0 0
1016 1032 0 0 0
1032 1032 0 0 0
1048 1032 0 0 0
1064 1032 0 0 0
1080 1032 0 0 0
1096 1032 -14 18 220
1112 1032 0 0 121
1128 1032 -16 20 300
1144 1032 -10 16 512
1160 1032 -36 -4 484
1176 1032 -14 18 475
1192 1032 -38 32 434
1208 1032 -58 4 461
1224 1032 0 6 178
1240 1032 10 4 279
1256 1032 -14 20 522
1272 1032 -14 20 580
1288 1032 10 2 231
1304 1032 -14 20 327
1320 1032 0 0 227
1336 1032 -14 20 475
1352 1032 -12 18 426
1368 1032 -12 18 388
1384 1032 -14 20 350
1400 1032 -38 40 346
1416 1032 -14 20 317
1432 1032 -10 14 288
1448 1032 -4 10 348
1464 1032 0 6 422
1480 1032 -14 20 373
1496 1032 0 12 220
1512 1032 6 6 222
1528 1032 -12 18 303
1544 1032 -14 22 296
1560 1032 -12 14 256
1576 1032 -12 14 328
1592 1032 -10 12 288
1608 1032 -8 16 244
1624 1032 -12 20 392
1640 1032 -16 24 483
1656 1032 6 -24 273
1672 1032 -12 16 278
1688 1032 -14 20 283
1704 1032 -14 24 266
1720 1032 0 16 264
1736 1032 -16 22 349
1752 1032 -12 20 350
1768 1032 -12 20 410
1784 1032 18 -2 398
1800 1032 6 8 296
1816 1032 18 0 313
1832 1032 12 2 276
1848 1032 2 14 290
1864 1032 0 4 251
1880 1032 10 0 262
1896 1032 0 14 260
1912 1032 2 18 237
8 1016 -30 12 250
24 1016 0 20 231
40 1016 -12 22 248
56 1016 -38 0 215
72 1016 -26 4 222
88 1016 -6 14 227
104 1016 -12 10 210
120 1016 -2 6 237
136 1016 0 2 174
152 1016 0 0 163
168 1016 0 2 169
184 1016 0 0 149
200 1016 0 0 173
216 1016 0 0 168
232 1016 0 0 160
248 1016 0 -10 189
264 1016 -28 2 191
280 1016 0 0 188
296 1016 -74 0 195
312 1016 0 14 207
328 1016 -44 2 217
344 1016 -40 0 204
360 1016 -72 0 268
376 1016 -36 10 312
392 1016 -12 16 269
408 1016 -2 18 263
424 1016 -54 6 269
440 1016 -12 16 274
456 1016 42 28 323
472 1016 -12 16 330
488 1016 -20 14 393
504 1016 4 20 327
520 1016 -78 0 324
536 1016 -68 2 277
552 1016 12 22 279
568 1016 0 18 252
584 1016 38 28 286
600 1016 4 20 254
616 1016 12 22 270
632 1016 10 20 273
648 1016 -4 18 264
664 1016 -10 14 269
680 1016 -12 14 334
696 1016 -12 14 275
712 1016 -2 8 291
728 1016 -12 16 242
744 1016 0 0 145
760 1016 -10 0 272
776 1016 -16 0 268
792 1016 -6 60 267
808 1016 -12 14 246
824 1016 -12 14 238
840 1016 12 28 275
856 1016 -14 16 449
872 1016 -14 16 390
888 1016 -12 14 236
904 1016 -8 -14 223
920 1016 -12 0 110
936 1016 0 0 50
952 1016 0 0 5
968 1016 0 0 0
984 1016 0 0 0
1000 1016 0 0 0
1016 1016 0 0 0
1032 1016 0 0 0
1048 1016 0 0 0
1064 1016 -46 0 184
1080 1016 -14 16 195
1096 1016 -14 18 645
1112 1016 -12 16 564
1128 1016 -12 16 244
1144 1016 -52 -32 343
1160 1016 -56 -30 653
1176 1016 -18 58 343
1192 1016 -38 -4 210
1208 1016 6 42 300
1224 1016 -34 -10 499
1240 1016 10 4 305
1256 1016 -14 20 162
1272 1016 12 2 479
1288 1016 12 4 533
1304 1016 -14 20 506
1320 1016 0 0 210
1336 1016 -14 20 537
1352 1016 -12 18 432
1368 1016 -14 18 424
1384 1016 -54 2 346
1400 1016 -38 28 333
1416 1016 -30 28 277
1432 1016 -14 20 280
1448 1016 -12 20 252
1464 1016 -6 12 321
1480 1016 -10 16 442
1496 1016 -14 20 403
1512 1016 0 6 223
1528 1016 -14 16 294
1544 1016 -12 26 287
1560 1016 -14 12 218
1576 1016 -12 14 281
1592 1016 -14 22 276
1608 1016 0 0 269
1624 1016 0 8 288
1640 1016 -30 -14 451
1656 1016 44 10 355
1672 1016 -16 22 275
1688 1016 -12 18 263
1704 1016 -2 48 204
1720 1016 -6 20 231
1736 1016 -10 20 268
1752 1016 -10 14 318
1768 1016 -10 16 283
1784 1016 -18 26 368
1800 1016 -12 20 427
1816 1016 0 12 321
1832 1016 -4 14 302
1848 1016 0 12 279
1864 1016 14 2 290
1880 1016 0 6 256
1896 1016 0 0 298
1912 1016 2 18 290
8 1000 -36 -2 258
24 1000 -22 2 230
40 1000 -22 8 249
56 1000 -14 0 216
72 1000 0 0 184
88 1000 0 0 167
104 1000 0 0 111
120 1000 0 0 158
136 1000 0 0 151
152 1000 0 0 132
168 1000 0 0 159
184 1000 0 0 144
200 1000 -26 0 201
216 1000 0 0 221
232 1000 -6 14 185
248 1000 0 0 205
264 1000 -34 0 191
280 1000 -28 12 203
296 1000 -28 8 257
312 1000 0 18 252
328 1000 22 24 291
344 1000 14 22 287
360 1000 38 28 302
376 1000 50 30 305
392 1000 -18 14 310
408 1000 0 18 291
424 1000 -78 0 371
440 1000 4 20 367
456 1000 0 20 263
472 1000 4 20 279
488 1000 -4 18 249
504 1000 -42 8 253
520 1000 0 18 300
536 1000 0 18 265
552 1000 -30 12 289
568 1000 22 24 286
584 1000 -2 18 238
600 1000 0 16 248
616 1000 0 20 238
632 1000 -6 14 249
648 1000 -2 14 246
664 1000 -4 2 227
680 1000 0 0 225
696 1000 -2 2 291
712 1000 -12 14 243
728 1000 -12 12 297
744 1000 -14 0 196
760 1000 0 0 244
776 1000 -14 16 330
792 1000 -4 16 308
808 1000 0 18 234
824 1000 -2 22 238
840 1000 6 26 270
856 1000 -14 16 282
872 1000 -10 10 428
888 1000 -12 14 293
904 1000 -6 -12 218
920 1000 -8 -4 137
936 1000 0 0 51
952 1000 0 0 1
968 1000 0 0 0
984 1000 0 0 0
1000 1000 0 0 0
1016 1000 0 0 0
1032 1000 0 0 3
1048 1000 -14 18 422
1064 1000 -14 18 496
1080 1000 -44 36 496
1096 1000 -14 18 461
1112 1000 -14 18 495
1128 1000 -12 16 712
1144 1000 -20 62 562
1160 1000 -40 -4 171
1176 1000 -78 -18 364
1192 1000 -38 34 389
1208 1000 6 44 324
1224 1000 10 2 234
1240 1000 12 2 341
1256 1000 -8 -26 535
1272 1000 0 4 182
1288 1000 -40 34 293
1304 1000 -14 18 430
1320 1000 -66 50 708
1336 1000 12 2 388
1352 1000 -12 20 353
1368 1000 -14 18 602
1384 1000 -12 18 624
1400 1000 -14 20 345
1416 1000 6 2 266
1432 1000 -12 16 278
1448 1000 -8 14 274
1464 1000 -6 10 258
1480 1000 0 6 300
1496 1000 0 6 362
1512 1000 0 6 397
1528 1000 -14 16 268
1544 1000 -16 -4 269
1560 1000 -12 14 243
1576 1000 -8 -4 262
1592 1000 -8 0 275
1608 1000 -18 14 294
1624 1000 0 0 229
1640 1000 -2 14 250
1656 1000 -30 2 302
1672 1000 -14 26 252
1688 1000 0 38 227
1704 1000 -2 42 227
1720 1000 0 54 228
1736 1000 0 28 242
1752 1000 -12 20 257
1768 1000 -6 0 280
1784 1000 -6 6 277
1800 1000 -10 44 397
1816 1000 -16 24 407
1832 1000 -2 12 340
1848 1000 12 2 279
1864 1000 -6 14 287
1880 1000 2 10 265
1896 1000 18 2 288
1912 1000 44 -12 288
8 984 -8 14 231
24 984 0 0 185
40 984 0 0 145
56 984 0 0 169
72 984 0 0 145
88 984 0 0 172
104 984 0 6 192
120 984 -14 4 205
136 984 0 0 191
152 984 -20 0 205
168 984 -14 0 191
184 984 -40 0 195
200 984 -74 0 213
216 984 -74 0 258
232 984 6 18 229
248 984 -36 10 256
264 984 -66 2 303
280 984 -8 16 299
296 984 0 18 293
312 984 -18 14 304
328 984 2 18 305
344 984 -58 4 338
360 984 -20 14 394
376 984 40 28 394
392 984 -6 18 285
408 984 0 20 272
424 984 0 18 264
440 984 2 18 259
456 984 6 20 310
472 984 52 32 305
488 984 -2 18 343
504 984 2 20 290
520 984 0 18 275
536 984 -52 16 271
552 984 -62 26 267
568 984 -28 14 239
584 984 0 14 241
600 984 6 6 241
616 984 -26 12 244
632 984 -12 8 248
648 984 0 0 194
664 984 0 0 179
680 984 0 0 133
696 984 -2 0 248
712 984 0 -4 224
728 984 -12 14 262
744 984 -24 0 199
760 984 0 0 151
776 984 -14 16 359
792 984 -10 16 296
808 984 -14 16 292
824 984 -2 22 260
840 984 12 26 232
856 984 -12 10 242
872 984 -12 14 399
888 984 -8 8 363
904 984 -12 14 212
920 984 -12 14 143
936 984 -14 0 79
952 984 0 0 14
968 984 0 0 0
984 984 0 0 0
1000 984 0 0 0
1016 984 0 0 0
1032 984 0 0 0
1048 984 -14 16 762
1064 984 -18 20 626
1080 984 -10 16 582
1096 984 -14 18 451
1112 984 12 0 629
1128 984 14 0 519
1144 984 -14 18 407
1160 984 -12 18 768
1176 984 0 46 163
1192 984 0 12 127
1208 984 -56 -30 560
1224 984 -12 18 361
1240 984 -14 20 307
1256 984 -12 -22 223
1272 984 16 -40 514
1288 984 -14 20 388
1304 984 -16 20 301
1320 984 -16 60 398
1336 984 64 -26 503
1352 984 -68 52 640
1368 984 4 2 315
1384 984 -14 20 460
1400 984 -14 18 656
1416 984 -10 16 497
1432 984 -10 2 305
1448 984 -6 12 260
1464 984 -10 16 260
1480 984 -10 16 256
1496 984 0 6 328
1512 984 -4 10 384
1528 984 -14 20 498
1544 984 -20 0 228
1560 984 -10 14 225
1576 984 -8 2 247
1592 984 -6 2 267
1608 984 0 -14 291
1624 984 0 0 251
1640 984 -14 14 242
1656 984 -14 20 259
1672 984 0 26 225
1688 984 0 30 239
1704 984 -12 14 258
1720 984 -12 20 279
1736 984 -10 16 244
1752 984 0 30 239
1768 984 -14 12 274
1784 984 -10 26 272
1800 984 -12 24 293
1816 984 -12 28 344
1832 984 -20 26 376
1848 984 -4 14 334
1864 984 -2 12 276
1880 984 0 12 307
1896 984 -6 18 279
1912 984 0 16 295
8 968 0 12 240
24 968 0 0 174
40 968 0 0 194
56 968 0 0 199
72 968 0 0 155
88 968 2 -36 226
104 968 2 -38 222
120 968 -22 2 202
136 968 -34 -12 217
152 968 -30 0 214
168 968 -16 10 265
184 968 -54 6 265
200 968 -74 0 270
216 968 6 20 295
232 968 -2 18 281
248 968 0 18 276
264 968 30 24 294
280 968 -34 10 334
296 968 -18 14 347
312 968 -26 12 352
328 968 14 22 294
344 968 -2 18 285
360 968 4 20 251
376 968 -46 6 270
392 968 -30 10 286
408 968 -10 16 312
424 968 -2 18 298
440 968 -2 18 289
456 968 -62 6 281
472 968 -6 18 262
488 968 -8 14 274
504 968 2 16 274
520 968 0 10 248
536 968 -4 8 227
552 968 0 6 201
568 968 0 8 225
584 968 10 10 233
600 968 0 0 249
616 968 0 2 214
632 968 0 0 211
648 968 6 0 192
664 968 0 0 199
680 968 0 0 203
696 968 0 0 190
712 968 0 0 299
728 968 -12 14 346
744 968 -8 0 197
760 968 0 0 121
776 968 -14 18 346
792 968 -8 16 265
808 968 2 14 225
824 968 2 14 216
840 968 -26 0 210
856 968 -20 8 249
872 968 12 -14 259
888 968 10 -20 377
904 968 -16 20 369
920 968 -12 14 148
936 968 -10 -2 99
952 968 0 0 19
968 968 0 0 1
984 968 0 0 0
1000 968 0 0 0
1016 968 0 0 0
1032 968 0 0 0
1048 968 -14 18 489
1064 968 -14 18 493
1080 968 -12 16 439
1096 968 10 2 640
1112 968 18 -2 420
1128 968 -14 18 435
1144 968 48 -22 533
1160 968 -12 16 445
1176 968 -12 18 241
1192 968 -40 36 394
1208 968 6 2 108
1224 968 -12 16 292
1240 968 12 2 450
1256 968 -12 20 472
1272 968 -14 18 322
1288 968 58 12 326
1304 968 16 -40 551
1320 968 38 26 311
1336 968 -4 -26 290
1352 968 -14 18 576
1368 968 14 4 626
1384 968 -42 36 561
1400 968 4 2 375
1416 968 -42 36 509
1432 968 16 2 522
1448 968 -12 18 411
1464 968 -8 14 266
1480 968 -8 14 269
1496 968 2 0 221
1512 968 -2 8 375
1528 968 -8 14 414
1544 968 -16 22 376
1560 968 -12 2 219
1576 968 -4 0 197
1592 968 -10 14 291
1608 968 0 0 234
1624 968 -12 18 240
1640 968 -6 18 245
1656 968 -28 0 229
1672 968 -6 32 242
1688 968 -18 12 241
1704 968 0 28 215
1720 968 -12 20 243
1736 968 -24 6 234
1752 968 -20 0 250
1768 968 -10 34 247
1784 968 -18 -2 275
1800 968 -12 6 285
1816 968 -10 0 313
1832 968 -6 12 292
1848 968 -22 26 313
1864 968 -12 20 328
1880 968 -2 12 265
1896 968 2 10 298
1912 968 6 6 274
8 952 0 0 232
24 952 -22 0 234
40 952 0 26 245
56 952 2 -38 210
72 952 -26 0 203
88 952 -20 -2 207
104 952 -14 12 229
120 952 0 16 287
136 952 -66 4 273
152 952 -64 4 317
168 952 -14 14 319
184 952 -16 14 288
200 952 -54 4 318
216 952 -60 2 322
232 952 -62 2 402
248 952 -14 14 384
264 952 -64 2 331
280 952 4 20 260
296 952 2 18 258
312 952 -10 14 267
328 952 4 18 275
344 952 -70 0 300
360 952 -2 18 352
376 952 -2 18 298
392 952 6 20 345
408 952 -6 16 261
424 952 -2 28 250
440 952 6 24 270
456 952 -6 10 244
472 952 0 24 232
488 952 2 20 223
504 952 -6 12 260
520 952 0 0 205
536 952 0 0 224
552 952 14 2 228
568 952 0 10 253
584 952 -6 16 237
600 952 2 12 243
616 952 0 0 216
632 952 0 0 217
648 952 -2 14 221
664 952 0 0 245
680 952 0 12 183
696 952 0 0 179
712 952 0 20 217
728 952 -14 20 306
744 952 -4 -26 255
760 952 0 0 153
776 952 -12 14 309
792 952 -22 14 261
808 952 -2 14 204
824 952 2 16 238
840 952 0 20 251
856 952 0 12 255
872 952 0 30 225
888 952 -8 8 305
904 952 -22 30 418
920 952 -12 14 330
936 952 0 0 89
952 952 0 0 41
968 952 0 0 6
984 952 0 0 0
1000 952 0 0 0
1016 952 0 0 0
1032 952 0 0 0
1048 952 -14 18 398
1064 952 -14 18 328
1080 952 -30 30 330
1096 952 2 6 379
1112 952 -6 12 720
1128 952 44 -20 663
1144 952 -12 18 573
1160 952 -14 16 245
1176 952 -6 12 88
1192 952 -14 20 135
1208 952 -14 20 388
1224 952 50 12 229
1240 952 14 4 137
1256 952 -66 52 560
1272 952 38 -12 441
1288 952 14 4 357
1304 952 12 2 255
1320 952 -34 -12 511
1336 952 -62 4 460
1352 952 12 2 318
1368 952 -4 -28 397
1384 952 14 2 490
1400 952 -14 22 749
1416 952 10 -4 428
1432 952 -4 24 440
1448 952 -14 18 523
1464 952 16 2 561
1480 952 -12 18 338
1496 952 0 6 220
1512 952 0 6 212
1528 952 0 6 317
1544 952 0 8 392
1560 952 -42 46 402
1576 952 -14 20 242
1592 952 0 0 239
1608 952 -4 8 245
1624 952 2 6 241
1640 952 -2 14 192
1656 952 -48 -28 249
1672 952 -2 24 251
1688 952 -10 22 236
1704 952 6 30 221
1720 952 -26 2 245
1736 952 -14 18 237
1752 952 -14 18 248
1768 952 -12 24 270
1784 952 -12 14 261
1800 952 -12 24 284
1816 952 -2 8 294
1832 952 0 0 242
1848 952 -2 12 312
1864 952 0 14 277
1880 952 -8 18 336
1896 952 16 0 299
1912 952 18 0 313
8 936 -28 -14 233
24 936 0 -38 218
40 936 0 14 226
56 936 -14 12 299
72 936 -68 4 323
88 936 0 16 315
104 936 -18 14 301
120 936 -8 16 305
136 936 0 16 279
152 936 -72 0 315
168 936 -48 6 368
184 936 2 18 343
200 936 10 20 362
216 936 0 18 274
232 936 -30 10 269
248 936 -2 16 259
264 936 -6 16 251
280 936 20 22 327
296 936 0 18 389
312 936 -32 10 309
328 936 -16 14 295
344 936 -74 0 273
360 936 0 28 246
376 936 6 28 245
392 936 0 28 239
408 936 0 20 220
424 936 -58 6 242
440 936 12 20 275
456 936 -2 14 244
472 936 -2 12 276
488 936 2 14 233
504 936 -2 16 232
520 936 2 24 239
536 936 0 0 216
552 936 16 6 206
568 936 0 10 225
584 936 6 10 243
600 936 62 -2 216
616 936 0 16 247
632 936 2 10 260
648 936 -2 14 232
664 936 28 0 223
680 936 2 2 235
696 936 0 0 231
712 936 0 0 215
728 936 -8 6 283
744 936 -2 -34 277
760 936 -14 2 174
776 936 -14 36 381
792 936 -30 14 262
808 936 -2 16 217
824 936 6 18 231
840 936 4 20 245
856 936 -12 16 250
872 936 0 22 220
888 936 0 0 204
904 936 -22 30 330
920 936 -18 24 413
936 936 0 -30 152
952 936 0 0 60
968 936 0 0 9
984 936 0 0 0
1000 936 0 0 0
1016 936 0 0 0
1032 936 0 0 0
1048 936 -14 18 276
1064 936 -14 18 342
1080 936 -4 10 269
1096 936 -2 10 318
1112 936 10 2 340
1128 936 12 0 431
1144 936 -14 18 909
1160 936 -76 60 538
1176 936 -8 14 247
1192 936 0 8 99
1208 936 0 10 62
1224 936 14 2 244
1240 936 -14 20 389
1256 936 2 4 187
1272 936 -34 -6 289
1288 936 -40 36 517
1304 936 14 4 495
1320 936 -42 34 481
1336 936 14 2 357
1352 936 -60 2 460
1368 936 -38 -20 405
1384 936 38 -10 463
1400 936 -14 20 550
1416 936 16 0 568
1432 936 -42 38 702
1448 936 16 0 356
1464 936 14 6 456
1480 936 -44 36 544
1496 936 20 0 583
1512 936 -14 18 268
1528 936 2 2 260
1544 936 2 6 354
1560 936 6 2 356
1576 936 -52 56 527
1592 936 0 0 170
1608 936 0 4 263
1624 936 -2 12 255
1640 936 0 12 222
1656 936 -6 18 250
1672 936 -36 4 247
1688 936 -14 18 245
1704 936 -36 0 234
1720 936 -14 20 251
1736 936 -30 2 251
1752 936 -16 12 245
1768 936 -10 -2 255
1784 936 -6 2 235
1800 936 -2 -10 235
1816 936 0 0 263
1832 936 0 10 251
