#x y u v sad
680 984 26 -2 322
696 984 20 0 309
712 984 0 4 219
728 984 6 2 188
744 984 0 0 177
760 984 0 0 184
776 984 0 0 172
792 984 0 0 210
808 984 0 0 209
824 984 0 0 173
840 984 6 2 196
856 984 0 10 204
872 984 0 6 223
888 984 0 6 215
904 984 2 4 256
920 984 18 0 209
936 984 0 0 207
952 984 0 0 173
968 984 -4 -4 176
984 984 -8 -2 200
1000 984 -2 -4 188
1016 984 0 0 156
1032 984 0 0 193
1048 984 0 0 177
1064 984 0 0 216
1080 984 10 0 209
1096 984 -14 -10 648
1112 984 -16 12 449
1128 984 -20 14 389
1144 984 -20 14 360
1160 984 -18 12 553
1176 984 -14 12 660
1192 984 -16 12 516
1208 984 -14 10 318
1224 984 -16 14 334
1240 984 -16 20 386
1256 984 -18 12 301
1272 984 -12 14 284
1288 984 -6 12 294
1304 984 -16 12 692
1320 984 -20 12 335
1336 984 -2 8 351
1352 984 6 6 338
1368 984 -16 12 299
1384 984 -16 14 576
1400 984 -18 14 458
1416 984 -6 0 211
1432 984 0 0 230
1448 984 0 20 245
1464 984 0 0 158
1480 984 12 -6 223
1496 984 0 0 179
1512 984 0 0 193
1528 984 -30 0 217
1544 984 0 0 178
1560 984 0 0 145
1576 984 0 0 199
1592 984 0 -36 213
1608 984 0 -24 213
1624 984 0 0 231
1640 984 0 0 204
1656 984 -52 0 223
1672 984 -28 2 201
1688 984 -56 -2 210
1704 984 0 0 177
1720 984 0 0 203
1736 984 0 0 177
1752 984 -20 0 296
1768 984 -10 52 381
1784 984 -18 16 274
1800 984 -4 12 234
1816 984 0 0 176
1832 984 6 16 262
1848 984 -24 -2 273
1864 984 -8 54 362
1880 984 -6 54 339
1896 984 -12 12 368
1912 984 2 0 479
8 968 -10 0 217
24 968 0 0 131
40 968 0 0 194
56 968 0 0 145
72 968 0 0 160
88 968 0 0 145
104 968 0 0 135
120 968 0 0 156
136 968 0 0 120
152 968 0 0 134
168 968 0 0 171
184 968 0 0 166
200 968 0 0 166
216 968 0 0 111
232 968 0 0 164
248 968 0 0 176
264 968 0 0 142
280 968 0 0 173
296 968 0 0 146
312 968 0 0 131
328 968 0 0 158
344 968 0 0 164
360 968 0 0 146
376 968 0 0 149
392 968 0 0 146
408 968 0 0 151
424 968 0 0 142
440 968 0 0 109
456 968 -18 2 202
472 968 -20 14 245
488 968 -14 6 203
504 968 0 0 126
520 968 0 0 151
536 968 0 0 170
552 968 0 0 215
568 968 2 2 230
584 968 12 0 241
600 968 2 2 337
616 968 0 2 233
632 968 0 0 151
648 968 0 0 196
664 968 0 6 194
680 968 -2 8 233
696 968 2 4 278
712 968 0 4 336
728 968 -2 2 306
744 968 0 0 198
760 968 6 0 246
776 968 0 0 213
792 968 -6 6 209
808 968 2 4 220
824 968 0 0 163
840 968 0 0 214
856 968 -26 10 253
872 968 0 0 240
888 968 -10 14 256
904 968 -6 14 225
920 968 0 14 240
936 968 -2 16 229
952 968 6 26 241
968 968 -12 18 250
984 968 0 -6 206
1000 968 -12 0 190
1016 968 0 0 196
1032 968 0 0 215
1048 968 -28 12 223
1064 968 -12 12 232
1080 968 -18 14 266
1096 968 -16 0 505
1112 968 -16 12 576
1128 968 -12 10 588
1144 968 -16 10 358
1160 968 -12 10 269
1176 968 0 14 286
1192 968 -16 12 360
1208 968 -14 12 364
1224 968 -18 -18 364
1240 968 -14 62 473
1256 968 -16 12 346
1272 968 -14 16 270
1288 968 -18 14 265
1304 968 -16 16 251
1320 968 -12 6 82
1336 968 0 6 56
1352 968 22 2 121
1368 968 30 0 205
1384 968 -36 16 401
1400 968 -36 16 503
1416 968 -18 12 563
1432 968 -26 14 298
1448 968 -4 10 233
1464 968 -8 12 217
1480 968 0 0 203
1496 968 22 0 233
1512 968 0 0 178
1528 968 0 0 180
1544 968 0 0 208
1560 968 0 0 219
1576 968 0 0 186
1592 968 -34 0 211
1608 968 -24 0 205
1624 968 -20 0 222
1640 968 -42 8 224
1656 968 -30 6 232
1672 968 -46 0 196
1688 968 -4 0 193
1704 968 0 0 207
1720 968 0 0 221
1736 968 0 44 211
1752 968 -6 60 344
1768 968 -40 -56 339
1784 968 -16 0 261
1800 968 0 0 172
1816 968 0 0 221
1832 968 0 0 199
1848 968 -22 2 279
1864 968 -18 12 366
1880 968 -8 54 346
1896 968 -8 8 344
1912 968 0 4 337
8 952 -18 2 230
24 952 0 0 186
40 952 0 0 140
56 952 0 0 137
72 952 0 0 180
88 952 0 0 154
104 952 0 0 194
120 952 0 0 138
136 952 0 0 174
152 952 0 0 137
168 952 0 0 130
184 952 0 0 164
200 952 0 0 127
216 952 0 0 145
232 952 0 0 157
248 952 0 0 160
264 952 0 0 145
280 952 0 0 172
296 952 0 0 150
312 952 0 0 148
328 952 0 0 132
344 952 0 0 185
360 952 0 0 148
376 952 0 0 139
392 952 0 0 133
408 952 0 0 136
424 952 0 0 128
440 952 0 0 131
456 952 -20 0 205
472 952 -14 8 248
488 952 -24 12 309
504 952 0 0 248
520 952 0 0 218
536 952 -10 2 201
552 952 0 0 188
568 952 0 0 158
584 952 0 0 177
600 952 -20 12 272
616 952 -14 10 285
632 952 -16 10 316
648 952 -4 -2 261
664 952 0 -10 241
680 952 0 0 220
696 952 0 14 216
712 952 0 14 231
728 952 -14 10 357
744 952 -14 12 289
760 952 -38 6 231
776 952 0 14 228
792 952 -6 14 220
808 952 0 24 209
824 952 0 16 209
840 952 -10 10 227
856 952 0 20 207
872 952 6 26 217
888 952 4 26 239
904 952 -28 6 231
920 952 0 20 202
936 952 -2 16 225
952 952 -2 22 198
968 952 2 22 239
984 952 0 18 225
1000 952 0 22 224
1016 952 6 24 217
1032 952 0 24 193
1048 952 2 24 205
1064 952 -6 24 216
1080 952 -16 22 246
1096 952 -16 -50 400
1112 952 -16 10 398
1128 952 -18 12 352
1144 952 -14 12 347
1160 952 -14 10 253
1176 952 -18 12 340
1192 952 -16 12 387
1208 952 -14 14 259
1224 952 -16 12 364
1240 952 -16 14 471
1256 952 -14 42 304
1272 952 -32 6 217
1288 952 -8 14 265
1304 952 -18 -2 255
1320 952 -10 0 62
1336 952 0 0 0
1352 952 0 0 0
1368 952 0 0 0
1384 952 0 6 52
1400 952 0 6 53
1416 952 -2 8 78
1432 952 0 8 180
1448 952 0 8 221
1464 952 0 8 277
1480 952 0 8 305
1496 952 0 8 274
1512 952 52 -4 245
1528 952 0 10 239
1544 952 0 10 228
1560 952 0 0 231
1576 952 -4 14 200
1592 952 0 0 179
1608 952 0 0 178
1624 952 -28 -2 221
1640 952 -36 0 205
1656 952 -24 0 217
1672 952 -18 0 214
1688 952 -54 2 232
1704 952 0 0 218
1720 952 -26 0 230
1736 952 -20 -2 238
1752 952 -10 54 325
1768 952 -20 0 293
1784 952 -14 58 251
1800 952 2 14 228
1816 952 6 -14 237
1832 952 0 0 208
1848 952 -20 14 281
1864 952 24 4 306
1880 952 -8 54 385
1896 952 -16 14 410
1912 952 0 2 358
8 936 -14 0 192
24 936 0 0 125
40 936 0 0 151
56 936 0 0 140
72 936 0 0 159
88 936 0 0 146
104 936 0 0 170
120 936 0 0 133
136 936 0 0 147
152 936 0 0 159
168 936 0 0 150
184 936 0 0 132
200 936 0 0 134
216 936 0 0 145
232 936 0 0 127
248 936 0 0 148
264 936 0 0 142
280 936 0 0 178
296 936 0 0 141
312 936 0 0 151
328 936 0 0 141
344 936 0 0 138
360 936 0 0 174
376 936 0 0 130
392 936 0 0 168
408 936 0 0 150
424 936 0 0 145
440 936 0 -4 167
456 936 -18 -2 192
472 936 -18 8 253
488 936 -14 10 292
504 936 -14 10 293
520 936 -14 12 330
536 936 -30 8 235
552 936 -24 8 240
568 936 -4 10 254
584 936 0 8 239
600 936 -14 6 271
616 936 -18 8 281
632 936 26 -12 316
648 936 -16 10 348
664 936 -38 8 314
680 936 -14 10 265
696 936 4 -44 291
712 936 -38 6 269
728 936 -44 2 240
744 936 0 16 211
760 936 0 20 216
776 936 12 22 217
792 936 -14 14 206
808 936 0 20 186
824 936 -28 0 206
840 936 0 20 213
856 936 2 18 216
872 936 -50 0 201
888 936 -52 -2 215
904 936 0 18 238
920 936 2 24 224
936 936 -48 0 215
952 936 -38 6 239
968 936 -48 0 241
984 936 -44 0 206
1000 936 -26 12 204
1016 936 -50 0 203
1032 936 -50 0 189
1048 936 -36 12 220
1064 936 -18 10 261
1080 936 -18 6 229
1096 936 -16 -18 478
1112 936 -16 12 295
1128 936 -22 12 319
1144 936 -20 10 307
1160 936 -16 10 333
1176 936 -14 8 419
1192 936 -16 14 397
1208 936 -16 24 288
1224 936 -16 14 297
1240 936 -16 10 416
1256 936 -16 10 321
1272 936 -26 0 183
1288 936 -18 0 237
1304 936 -16 12 292
1320 936 -6 0 59
1336 936 0 0 0
1352 936 0 0 0
1368 936 0 0 0
1384 936 0 0 0
1400 936 0 0 0
1416 936 0 0 0
1432 936 0 0 0
1448 936 0 0 4
1464 936 0 6 52
1480 936 0 8 62
1496 936 0 8 96
1512 936 -8 10 186
1528 936 10 6 214
1544 936 36 0 290
1560 936 54 -4 326
1576 936 16 4 266
1592 936 32 0 224
1608 936 -28 16 240
1624 936 -24 -18 239
1640 936 0 0 254
1656 936 -6 0 217
1672 936 0 0 202
1688 936 -26 0 199
1704 936 0 0 188
1720 936 -14 14 218
1736 936 -20 0 310
1752 936 -10 46 343
1768 936 -22 0 268
1784 936 -16 0 236
1800 936 0 0 185
1816 936 16 0 246
1832 936 0 0 170
1848 936 -18 14 323
1864 936 -16 14 343
1880 936 -12 12 345
1896 936 -6 6 308
1912 936 2 48 485
8 920 -16 0 233
24 920 -12 2 198
40 920 0 0 155
56 920 0 0 156
72 920 0 0 126
88 920 0 0 142
104 920 0 0 146
120 920 0 0 144
136 920 0 -14 187
152 920 0 0 160
