#x y u v sad
1288 1064 0 0 211
1304 1064 -28 14 241
1320 1064 -12 2 258
1336 1064 -16 4 272
1352 1064 -8 0 237
1368 1064 -14 2 197
1384 1064 -4 0 183
1400 1064 -12 0 189
1416 1064 0 0 165
1432 1064 -10 -8 198
1448 1064 0 0 119
1464 1064 0 0 169
1480 1064 0 0 161
1496 1064 0 0 130
1512 1064 0 0 150
1528 1064 0 0 178
1544 1064 0 0 142
1560 1064 0 0 185
1576 1064 0 0 186
1592 1064 0 0 141
1608 1064 0 0 159
1624 1064 0 0 125
1640 1064 0 0 163
1656 1064 0 0 117
1672 1064 0 0 152
1688 1064 0 0 142
1704 1064 0 0 160
1720 1064 0 0 179
1736 1064 0 0 144
1752 1064 0 -4 171
1768 1064 0 0 134
1784 1064 0 0 147
1800 1064 0 0 125
1816 1064 0 0 136
1832 1064 0 0 158
1848 1064 0 0 168
1864 1064 0 0 149
1880 1064 0 0 165
1896 1064 0 0 174
1912 1064 0 0 175
8 1048 -4 14 281
24 1048 0 0 223
40 1048 0 0 254
56 1048 -16 0 253
72 1048 -12 0 249
88 1048 0 0 186
104 1048 0 0 250
120 1048 0 0 190
136 1048 0 0 205
152 1048 -6 2 252
168 1048 0 0 214
184 1048 0 2 196
200 1048 0 0 238
216 1048 0 0 191
232 1048 0 0 208
248 1048 0 0 225
264 1048 0 -6 219
280 1048 0 0 217
296 1048 0 -8 211
312 1048 0 0 194
328 1048 0 0 196
344 1048 0 0 195
360 1048 0 0 184
376 1048 0 0 200
392 1048 0 0 198
408 1048 0 0 176
424 1048 0 0 178
440 1048 0 0 146
456 1048 0 0 154
472 1048 0 0 170
488 1048 0 0 171
504 1048 0 0 154
520 1048 0 0 156
536 1048 0 0 196
552 1048 0 0 163
568 1048 -6 0 187
584 1048 0 0 163
600 1048 0 0 198
616 1048 0 0 168
632 1048 0 0 149
648 1048 0 0 194
664 1048 0 0 146
680 1048 0 0 165
696 1048 0 0 156
712 1048 -10 -2 186
728 1048 -12 -28 213
744 1048 0 0 196
760 1048 -10 0 182
776 1048 -12 0 173
792 1048 -10 16 246
808 1048 -30 -28 399
824 1048 -14 0 184
840 1048 0 0 184
856 1048 -16 2 313
872 1048 -14 4 384
888 1048 -18 4 397
904 1048 -16 4 380
920 1048 -28 4 299
936 1048 -16 4 284
952 1048 -2 4 261
968 1048 -18 4 449
984 1048 -12 4 399
1000 1048 -26 0 274
1016 1048 -18 2 244
1032 1048 -8 0 227
1048 1048 -20 2 263
1064 1048 -20 0 277
1080 1048 -14 2 273
1096 1048 -22 0 256
1112 1048 0 0 212
1128 1048 0 0 166
1144 1048 0 0 241
1160 1048 -16 -2 289
1176 1048 -22 0 251
1192 1048 0 0 239
1208 1048 -18 4 299
1224 1048 -14 -8 236
1240 1048 0 0 215
1256 1048 0 0 199
1272 1048 0 20 230
1288 1048 -16 -2 226
1304 1048 -10 -4 208
1320 1048 -12 -2 242
1336 1048 -2 -6 228
1352 1048 2 -8 256
1368 1048 -8 0 237
1384 1048 -6 -2 189
1400 1048 -6 -2 191
1416 1048 -14 0 179
1432 1048 -12 0 201
1448 1048 0 -22 168
1464 1048 0 0 161
1480 1048 0 0 140
1496 1048 0 0 131
1512 1048 0 0 138
1528 1048 0 0 131
1544 1048 0 0 178
1560 1048 -10 0 163
1576 1048 0 0 151
1592 1048 0 0 185
1608 1048 0 0 179
1624 1048 0 0 146
1640 1048 0 0 170
1656 1048 0 0 150
1672 1048 0 0 160
1688 1048 0 0 158
1704 1048 0 0 139
1720 1048 0 0 129
1736 1048 0 0 134
1752 1048 0 0 175
1768 1048 0 0 155
1784 1048 0 0 131
1800 1048 0 0 171
1816 1048 0 0 165
1832 1048 4 10 207
1848 1048 0 0 156
1864 1048 -6 2 176
1880 1048 0 0 131
1896 1048 0 0 175
1912 1048 0 0 201
8 1032 -8 2 243
24 1032 -4 26 276
40 1032 -14 -2 291
56 1032 -10 6 254
72 1032 0 0 268
88 1032 0 0 220
104 1032 -8 -2 243
120 1032 0 0 208
136 1032 0 0 178
152 1032 0 0 191
168 1032 0 0 210
184 1032 0 0 205
200 1032 6 2 224
216 1032 0 0 187
232 1032 0 0 225
248 1032 0 0 192
264 1032 0 0 224
280 1032 0 0 216
296 1032 -34 2 236
312 1032 0 0 188
328 1032 0 -6 216
344 1032 0 0 176
360 1032 0 0 189
376 1032 0 0 203
392 1032 0 0 154
408 1032 0 0 212
424 1032 0 0 174
440 1032 0 0 178
456 1032 0 0 138
472 1032 0 0 148
488 1032 0 0 199
504 1032 0 0 151
520 1032 4 2 171
536 1032 2 4 187
552 1032 0 0 182
568 1032 0 0 201
584 1032 0 0 199
600 1032 0 0 194
616 1032 0 0 136
632 1032 0 0 169
648 1032 0 0 145
664 1032 -12 0 191
680 1032 -10 0 210
696 1032 -20 0 185
712 1032 0 0 191
728 1032 0 0 192
744 1032 0 0 145
760 1032 0 0 129
776 1032 0 0 175
792 1032 -18 0 403
808 1032 -16 0 243
824 1032 -6 0 188
840 1032 0 0 185
856 1032 0 0 199
872 1032 10 -2 199
888 1032 0 0 146
904 1032 0 0 197
920 1032 12 4 212
936 1032 0 0 202
952 1032 -2 4 238
968 1032 6 6 240
984 1032 -28 6 232
1000 1032 -12 4 256
1016 1032 0 4 214
1032 1032 -26 4 285
1048 1032 28 2 289
1064 1032 6 2 298
1080 1032 -16 4 360
1096 1032 -6 4 268
1112 1032 48 2 271
1128 1032 6 2 298
1144 1032 4 4 302
1160 1032 -12 4 268
1176 1032 -8 0 240
1192 1032 0 0 166
1208 1032 -16 -2 236
1224 1032 -18 2 242
1240 1032 -12 -2 220
1256 1032 0 0 181
1272 1032 0 0 212
1288 1032 0 0 156
1304 1032 0 0 168
1320 1032 0 -10 208
1336 1032 0 0 197
1352 1032 0 0 186
1368 1032 -10 -2 238
1384 1032 -2 -6 214
1400 1032 0 -6 232
1416 1032 -10 0 175
1432 1032 -10 0 193
1448 1032 -2 -4 196
1464 1032 0 -4 189
1480 1032 -30 0 175
1496 1032 0 0 137
1512 1032 0 0 109
1528 1032 0 0 119
1544 1032 0 0 134
1560 1032 0 0 101
1576 1032 0 0 120
1592 1032 0 0 152
1608 1032 0 0 158
1624 1032 0 0 125
1640 1032 0 0 179
1656 1032 0 0 150
1672 1032 0 0 147
1688 1032 0 0 143
1704 1032 0 0 176
1720 1032 0 0 131
1736 1032 0 0 125
1752 1032 0 0 149
1768 1032 0 0 140
1784 1032 0 0 145
1800 1032 0 0 174
1816 1032 0 0 181
1832 1032 0 0 147
1848 1032 0 0 152
1864 1032 16 0 177
1880 1032 0 0 171
1896 1032 0 0 144
1912 1032 0 0 184
8 1016 0 0 254
24 1016 0 0 257
40 1016 0 12 251
56 1016 -20 -2 268
72 1016 -16 0 239
88 1016 0 0 200
104 1016 0 0 217
120 1016 -6 4 271
136 1016 0 14 230
152 1016 0 -12 264
168 1016 0 0 244
184 1016 0 0 213
200 1016 0 0 225
216 1016 0 -30 238
232 1016 0 0 184
248 1016 0 0 194
264 1016 0 0 163
280 1016 0 0 222
296 1016 0 0 207
312 1016 0 0 182
328 1016 0 0 186
344 1016 -16 14 247
360 1016 0 0 171
376 1016 0 0 176
392 1016 0 0 185
408 1016 -2 14 207
424 1016 0 0 154
440 1016 0 0 175
456 1016 0 0 173
472 1016 0 0 159
488 1016 0 0 130
504 1016 0 0 171
520 1016 0 0 142
536 1016 0 0 160
552 1016 12 0 178
568 1016 0 0 175
584 1016 0 0 174
600 1016 0 0 185
616 1016 0 0 158
632 1016 0 0 189
648 1016 -12 0 178
664 1016 0 0 146
680 1016 0 0 125
696 1016 0 0 166
712 1016 0 0 139
728 1016 -12 -6 186
744 1016 0 0 168
760 1016 -12 0 174
776 1016 -18 0 236
792 1016 -22 -10 415
808 1016 -14 2 242
824 1016 0 0 182
840 1016 -14 4 221
856 1016 0 0 218
872 1016 -6 4 213
888 1016 4 4 221
904 1016 0 0 234
920 1016 -32 6 230
936 1016 78 0 230
952 1016 -2 4 240
968 1016 6 2 196
984 1016 0 0 181
1000 1016 26 0 231
1016 1016 -2 2 211
1032 1016 4 2 226
1048 1016 -20 4 215
1064 1016 -2 4 204
1080 1016 22 2 234
1096 1016 0 0 211
1112 1016 0 0 197
1128 1016 0 0 172
1144 1016 0 0 165
1160 1016 0 0 195
1176 1016 0 0 195
1192 1016 -6 4 235
1208 1016 -16 4 253
1224 1016 -14 0 241
1240 1016 -2 -4 198
1256 1016 0 0 187
1272 1016 0 0 149
1288 1016 0 0 162
1304 1016 0 0 180
1320 1016 -10 2 210
1336 1016 0 0 182
1352 1016 -10 0 209
1368 1016 0 0 178
1384 1016 -8 -4 221
1400 1016 -12 0 228
1416 1016 0 -6 217
1432 1016 0 -6 184
1448 1016 -12 0 177
1464 1016 -6 0 197
1480 1016 0 0 206
1496 1016 0 0 163
1512 1016 0 0 156
1528 1016 0 0 154
1544 1016 0 0 173
1560 1016 0 0 104
1576 1016 0 0 113
1592 1016 0 0 147
1608 1016 0 0 163
1624 1016 0 0 149
1640 1016 0 0 148
1656 1016 0 0 149
1672 1016 0 0 141
1688 1016 0 0 153
1704 1016 0 0 148
1720 1016 0 0 146
1736 1016 0 0 148
1752 1016 0 0 161
1768 1016 0 0 167
1784 1016 0 0 124
1800 1016 0 0 165
1816 1016 -14 0 192
1832 1016 0 0 132
1848 1016 0 12 172
1864 1016 0 0 178
1880 1016 0 0 172
1896 1016 0 0 181
1912 1016 0 0 194
8 1000 0 0 241
24 1000 -6 0 257
40 1000 0 0 213
56 1000 -32 0 254
72 1000 -24 0 245
88 1000 0 0 216
104 1000 4 0 241
120 1000 2 -36 255
136 1000 0 0 187
152 1000 0 0 187
168 1000 0 0 209
184 1000 0 0 202
200 1000 0 0 172
216 1000 0 0 199
232 1000 -4 0 232
248 1000 0 0 222
264 1000 0 0 234
280 1000 0 -12 221
296 1000 0 0 226
312 1000 8 0 238
328 1000 0 0 201
344 1000 0 0 197
360 1000 0 0 132
376 1000 0 0 179
392 1000 0 0 190
408 1000 0 0 179
424 1000 0 0 192
440 1000 0 0 190
456 1000 0 0 171
472 1000 0 0 172
488 1000 0 0 188
504 1000 0 0 173
520 1000 0 0 173
536 1000 0 0 147
552 1000 0 0 182
568 1000 0 0 181
584 1000 0 0 202
600 1000 0 0 183
616 1000 0 0 163
632 1000 0 -10 181
648 1000 0 0 135
664 1000 -6 -10 190
680 1000 -10 0 183
696 1000 -14 -6 208
712 1000 0 0 177
728 1000 -28 0 188
744 1000 0 0 187
760 1000 -14 0 201
776 1000 -18 2 341
792 1000 -14 4 389
808 1000 -26 4 245
824 1000 0 2 219
840 1000 0 0 178
856 1000 0 0 158
872 1000 0 0 126
888 1000 0 0 163
904 1000 0 0 153
920 1000 0 0 184
936 1000 0 0 141
952 1000 0 0 167
968 1000 0 0 186
984 1000 8 4 230
1000 1000 0 0 183
1016 1000 0 0 219
1032 1000 0 0 149
1048 1000 0 0 148
1064 1000 0 0 155
1080 1000 0 0 178
1096 1000 0 0 171
1112 1000 0 0 180
1128 1000 0 2 210
1144 1000 0 0 176
1160 1000 0 0 192
1176 1000 0 0 165
1192 1000 0 6 217
1208 1000 0 0 219
1224 1000 -10 -4 312
1240 1000 0 -22 234
1256 1000 0 0 216
1272 1000 0 0 195
1288 1000 0 0 174
1304 1000 0 0 156
1320 1000 0 0 186
1336 1000 -8 -22 226
1352 1000 -26 0 227
1368 1000 0 0 183
1384 1000 -10 0 214
1400 1000 0 0 195
1416 1000 0 -10 233
1432 1000 -12 0 224
1448 1000 -2 -6 189
1464 1000 -2 -2 215
1480 1000 -12 0 204
1496 1000 -4 -2 192
1512 1000 0 0 170
1528 1000 0 -6 168
1544 1000 -4 0 199
1560 1000 0 0 148
1576 1000 0 0 117
1592 1000 0 0 151
1608 1000 0 0 158
1624 1000 0 0 163
1640 1000 0 0 146
1656 1000 0 0 183
1672 1000 0 0 142
1688 1000 0 0 180
1704 1000 0 0 122
1720 1000 0 0 142
1736 1000 0 0 131
1752 1000 0 0 142
1768 1000 0 0 117
1784 1000 0 0 134
1800 1000 0 0 121
1816 1000 0 0 147
1832 1000 0 0 145
1848 1000 0 0 159
1864 1000 0 0 177
1880 1000 0 0 159
1896 1000 0 0 145
1912 1000 0 0 141
8 984 0 0 252
24 984 0 0 238
40 984 0 0 207
56 984 0 0 186
72 984 -12 12 275
88 984 0 6 256
104 984 -22 0 273
120 984 -12 10 251
136 984 0 0 203
152 984 0 0 191
168 984 -16 0 228
184 984 0 0 225
200 984 0 0 231
216 984 0 8 219
232 984 0 0 166
248 984 0 0 224
264 984 0 0 202
280 984 0 0 201
296 984 0 0 187
312 984 0 0 225
328 984 6 12 212
344 984 0 0 175
360 984 -30 2 216
376 984 0 0 182
392 984 0 0 200
408 984 0 0 148
424 984 0 0 173
440 984 0 0 146
456 984 0 0 153
472 984 0 0 143
488 984 0 0 176
504 984 0 0 181
520 984 0 0 172
536 984 0 0 148
552 984 0 0 189
568 984 0 0 166
584 984 -28 2 214
600 984 0 0 215
616 984 0 0 161
632 984 0 0 149
648 984 0 0 159
664 984 0 0 155
680 984 -10 -2 193
696 984 0 0 175
712 984 -2 -30 187
728 984 -18 0 203
744 984 0 0 153
760 984 0 0 173
776 984 -16 2 533
792 984 -14 4 260
808 984 0 2 240
824 984 -2 4 219
840 984 -12 2 249
856 984 0 2 224
872 984 -14 4 224
888 984 0 2 190
904 984 10 2 218
920 984 -2 2 232
936 984 0 2 243
952 984 0 2 234
968 984 0 4 234
984 984 0 2 237
1000 984 0 0 222
1016 984 -6 2 249
1032 984 0 0 194
1048 984 4 2 219
1064 984 12 2 221
1080 984 2 2 210
1096 984 0 2 217
1112 984 0 2 230
1128 984 18 2 250
1144 984 -6 2 220
1160 984 52 0 262
1176 984 -28 4 266
1192 984 0 2 245
1208 984 0 2 265
1224 984 0 -18 353
1240 984 -14 2 250
1256 984 -4 0 195
1272 984 0 0 193
1288 984 0 0 206
1304 984 0 0 157
1320 984 0 0 205
1336 984 -24 -2 238
1352 984 -24 -6 221
1368 984 0 0 168
1384 984 0 0 209
1400 984 -6 0 201
1416 984 0 0 188
1432 984 -12 0 228
1448 984 0 -8 217
1464 984 -6 -4 209
1480 984 -8 0 210
1496 984 0 -6 210
1512 984 -6 0 180
1528 984 0 -4 210
1544 984 0 0 168
1560 984 0 0 167
1576 984 0 0 160
1592 984 0 0 143
1608 984 0 0 154
1624 984 0 0 167
1640 984 0 0 143
1656 984 0 0 106
1672 984 0 0 147
1688 984 0 0 167
1704 984 0 0 147
1720 984 0 0 124
1736 984 0 0 120
1752 984 0 0 150
1768 984 0 0 130
1784 984 0 0 139
1800 984 0 0 133
1816 984 0 0 166
1832 984 0 0 176
1848 984 0 0 161
1864 984 0 0 138
1880 984 0 0 155
1896 984 0 0 166
1912 984 0 0 124
8 968 -16 14 316
24 968 0 0 253
40 968 -4 -4 256
56 968 0 -14 258
72 968 -18 10 260
88 968 -2 6 261
104 968 -44 0 244
120 968 0 0 189
136 968 0 0 213
152 968 0 0 202
168 968 -12 -2 235
184 968 -2 0 202
200 968 12 0 204
216 968 0 0 210
232 968 0 0 242
248 968 0 0 206
264 968 0 0 184
280 968 20 0 219
296 968 0 0 220
312 968 0 0 216
328 968 0 0 206
344 968 0 -16 217
360 968 -6 0 219
376 968 0 0 182
392 968 0 0 210
408 968 0 0 185
424 968 2 -10 210
440 968 0 0 167
456 968 0 0 197
472 968 10 0 205
488 968 0 0 172
504 968 0 0 168
520 968 0 0 180
536 968 -2 2 200
552 968 8 -2 183
568 968 0 0 145
584 968 0 0 161
600 968 0 -20 189
616 968 0 0 155
632 968 0 0 165
648 968 0 0 179
664 968 0 0 160
680 968 0 0 196
696 968 0 0 147
712 968 0 0 171
728 968 -16 0 192
744 968 0 0 154
760 968 -6 -2 179
776 968 -16 -12 571
792 968 -14 2 288
808 968 -10 12 207
824 968 0 0 198
840 968 0 0 197
856 968 0 0 153
872 968 0 0 137
888 968 0 2 186
904 968 0 0 214
920 968 0 0 162
936 968 0 0 192
952 968 0 6 204
968 968 0 0 194
984 968 0 0 184
1000 968 0 0 174
1016 968 0 0 198
1032 968 0 4 192
1048 968 0 0 197
1064 968 0 0 198
1080 968 -2 4 199
1096 968 20 4 230
1112 968 0 0 196
1128 968 -6 2 209
1144 968 6 4 222
1160 968 -4 4 211
1176 968 0 0 217
1192 968 0 0 199
1208 968 -18 2 259
1224 968 -18 2 300
1240 968 -14 2 262
1256 968 -8 0 199
1272 968 0 0 183
1288 968 0 0 170
1304 968 0 0 189
1320 968 0 0 213
1336 968 0 0 220
1352 968 0 0 168
1368 968 0 0 186
1384 968 0 0 163
1400 968 -12 0 180
1416 968 0 0 134
1432 968 0 0 169
1448 968 0 0 184
1464 968 -14 2 202
1480 968 -6 -2 204
1496 968 -2 -6 189
1512 968 -6 -4 201
1528 968 0 0 190
1544 968 0 -6 187
1560 968 0 0 167
1576 968 -12 0 165
1592 968 0 0 163
1608 968 0 0 148
1624 968 0 0 143
1640 968 0 0 126
1656 968 0 0 118
1672 968 0 0 139
1688 968 0 0 140
1704 968 0 0 164
1720 968 0 0 136
1736 968 0 0 134
1752 968 0 0 145
1768 968 0 0 186
1784 968 0 0 128
1800 968 0 0 176
1816 968 0 0 130
1832 968 0 0 140
1848 968 0 0 133
1864 968 0 0 142
1880 968 0 0 140
1896 968 0 0 162
1912 968 0 0 175
8 952 0 0 220
24 952 0 0 188
40 952 0 32 271
56 952 -20 0 243
72 952 -2 0 250
88 952 -12 2 226
104 952 0 0 260
120 952 0 -16 223
136 952 0 -4 235
152 952 0 0 218
168 952 0 0 240
184 952 0 0 177
200 952 0 0 190
216 952 0 0 226
232 952 -2 0 207
248 952 -2 -6 251
264 952 0 0 225
280 952 0 0 161
296 952 0 0 173
312 952 0 0 202
328 952 -20 0 234
344 952 0 0 219
360 952 0 0 210
376 952 -6 0 231
392 952 0 0 206
408 952 0 4 184
424 952 0 0 200
440 952 0 0 167
456 952 0 0 171
472 952 0 0 174
488 952 0 0 200
504 952 0 0 155
520 952 0 0 167
536 952 0 0 164
552 952 0 0 176
568 952 0 0 172
584 952 0 0 146
600 952 4 4 195
616 952 0 0 153
632 952 0 0 197
648 952 0 0 171
664 952 -14 -2 204
680 952 -6 -2 180
696 952 -12 -2 186
712 952 -6 0 159
728 952 0 0 157
744 952 -18 -2 175
760 952 0 0 158
776 952 -16 -26 539
792 952 -14 0 234
808 952 -20 0 200
824 952 0 0 149
840 952 0 0 156
856 952 0 0 134
872 952 0 0 175
888 952 0 0 155
904 952 0 0 120
920 952 0 12 187
936 952 0 0 182
952 952 0 0 170
968 952 0 0 185
984 952 0 0 152
1000 952 0 0 155
1016 952 0 0 165
1032 952 0 0 167
1048 952 0 0 136
1064 952 0 0 164
1080 952 0 0 162
1096 952 0 0 177
1112 952 0 0 149
1128 952 0 0 155
1144 952 0 0 135
1160 952 0 0 151
1176 952 0 0 151
1192 952 0 0 140
1208 952 -18 0 245
1224 952 -20 -6 272
1240 952 -14 0 256
1256 952 -10 0 229
1272 952 -12 -12 219
1288 952 0 0 179
1304 952 0 0 195
1320 952 -12 -2 220
1336 952 0 0 174
1352 952 0 0 169
1368 952 0 0 200
1384 952 0 0 186
1400 952 0 0 178
1416 952 0 0 183
1432 952 0 0 185
1448 952 0 0 182
1464 952 0 0 149
1480 952 -14 2 236
1496 952 -2 -6 220
1512 952 -6 -2 216
1528 952 -6 0 206
1544 952 0 -8 209
1560 952 0 -2 179
1576 952 0 0 166
1592 952 -6 0 174
1608 952 0 0 138
1624 952 0 0 138
1640 952 0 0 172
1656 952 0 0 181
1672 952 0 0 148
1688 952 0 0 137
1704 952 0 -14 181
1720 952 0 0 176
1736 952 0 0 125
1752 952 0 0 140
1768 952 0 0 137
1784 952 0 0 164
1800 952 0 0 144
1816 952 0 0 128
1832 952 0 0 167
1848 952 0 0 156
1864 952 0 0 179
1880 952 0 0 161
1896 952 0 0 159
1912 952 0 0 178
8 936 -2 2 261
24 936 -6 6 239
40 936 -28 -4 263
56 936 0 0 235
72 936 -22 -4 266
88 936 -14 -2 281
104 936 0 0 272
120 936 0 0 229
136 936 0 -44 251
152 936 0 -20 241
168 936 0 0 197
184 936 2 -6 236
200 936 0 -14 220
216 936 0 0 202
232 936 -6 0 233
248 936 -20 0 238
264 936 0 0 190
280 936 0 0 186
296 936 0 0 218
312 936 -42 -22 243
328 936 0 0 189
344 936 0 0 179
360 936 0 0 181
376 936 0 0 173
392 936 0 0 202
408 936 0 0 139
424 936 0 0 169
440 936 0 0 148
456 936 0 0 175
472 936 0 0 131
488 936 0 0 160
504 936 0 0 148
520 936 0 0 162
536 936 0 0 144
552 936 0 0 141
568 936 0 0 179
584 936 0 0 147
600 936 0 0 162
616 936 0 0 132
632 936 0 0 169
648 936 0 0 163
664 936 -10 0 197
680 936 -14 6 216
696 936 -18 0 179
712 936 -12 0 176
728 936 -16 0 188
744 936 -14 24 203
760 936 0 0 171
776 936 -16 26 473
792 936 -14 -2 226
808 936 -12 2 191
824 936 0 0 159
840 936 0 0 175
856 936 0 0 174
872 936 0 0 173
888 936 0 0 162
904 936 0 0 137
920 936 0 0 115
936 936 0 0 156
952 936 0 0 159
968 936 0 0 171
984 936 0 0 169
1000 936 0 0 152
1016 936 0 0 154
1032 936 0 0 146
1048 936 0 0 154
1064 936 0 0 126
1080 936 0 0 147
1096 936 0 0 182
1112 936 0 0 127
1128 936 0 0 159
1144 936 0 0 182
1160 936 0 0 128
1176 936 0 0 154
1192 936 0 0 158
1208 936 -18 2 269
1224 936 -16 0 271
1240 936 -14 -14 290
1256 936 -6 -2 270
1272 936 0 0 176
1288 936 0 0 195
1304 936 18 0 239
1320 936 0 0 194
1336 936 0 0 183
1352 936 0 0 168
1368 936 0 0 155
1384 936 0 0 163
1400 936 0 0 195
1416 936 0 0 169
1432 936 0 0 171
1448 936 0 0 183
1464 936 0 0 185
1480 936 0 0 128
1496 936 0 0 194
1512 936 -10 0 239
1528 936 -10 -2 213
1544 936 -12 -2 222
1560 936 -12 0 200
1576 936 -14 0 217
1592 936 -2 -4 188
1608 936 -6 -2 172
1624 936 0 0 155
1640 936 0 -4 196
1656 936 0 -6 178
1672 936 -14 0 173
1688 936 0 0 169
1704 936 0 0 179
1720 936 0 0 131
1736 936 0 0 147
1752 936 0 0 159
1768 936 0 0 130
1784 936 0 0 160
1800 936 0 0 135
1816 936 0 0 182
1832 936 0 0 134
1848 936 0 0 175
1864 936 0 0 149
1880 936 0 0 160
1896 936 0 0 176
1912 936 4 18 339
8 920 0 0 202
24 920 -30 0 249
40 920 0 0 231
56 920 0 0 213
72 920 -14 0 232
88 920 -14 -6 278
104 920 -28 0 234
120 920 30 0 267
136 920 0 0 215
152 920 0 0 204
168 920 0 -12 241
184 920 0 0 193
200 920 0 0 214
216 920 0 0 190
232 920 0 0 200
248 920 0 0 216
264 920 0 -12 199
280 920 0 0 208
296 920 0 0 192
312 920 0 0 203
328 920 0 -10 210
344 920 0 0 191
360 920 0 0 203
376 920 0 0 204
392 920 0 0 213
