#x y u v sad
440 936 -2 12 300
456 936 -60 0 306
472 936 -60 0 242
488 936 0 12 256
504 936 -14 10 293
520 936 -14 10 352
536 936 2 14 386
552 936 10 16 389
568 936 0 14 315
584 936 2 14 257
600 936 2 14 208
616 936 -6 12 230
632 936 -4 12 259
648 936 6 16 293
664 936 -2 14 298
680 936 2 14 241
696 936 0 16 240
712 936 -6 14 234
728 936 -6 10 287
744 936 -2 6 312
760 936 -10 16 294
776 936 -2 8 243
792 936 0 0 186
808 936 0 0 128
824 936 -6 -4 304
840 936 0 14 195
856 936 -2 12 220
872 936 -6 12 249
888 936 -6 14 253
904 936 -6 10 349
920 936 -6 10 345
936 936 -8 12 331
952 936 -6 -4 196
968 936 -6 0 146
984 936 0 0 42
1000 936 0 0 1
1016 936 0 0 0
1032 936 0 0 0
1048 936 0 0 0
1064 936 0 0 0
1080 936 0 0 0
1096 936 0 0 0
1112 936 0 0 0
1128 936 0 0 0
1144 936 0 0 223
1160 936 -8 12 987
1176 936 4 6 303
1192 936 -10 14 494
1208 936 16 34 1165
1224 936 10 36 553
1240 936 12 38 219
1256 936 -6 16 860
1272 936 12 0 456
1288 936 14 -2 309
1304 936 -6 16 474
1320 936 60 16 707
1336 936 -8 12 614
1352 936 30 28 264
1368 936 68 -28 543
1384 936 -4 -30 486
1400 936 -4 12 555
1416 936 0 14 467
1432 936 -10 14 526
1448 936 -4 18 390
1464 936 -8 12 338
1480 936 4 2 253
1496 936 4 4 438
1512 936 -24 34 532
1528 936 10 0 920
1544 936 -4 12 217
1560 936 0 6 227
1576 936 -2 12 245
1592 936 -6 16 295
1608 936 -6 20 243
1624 936 -6 10 302
1640 936 0 0 256
1656 936 0 6 265
1672 936 -6 10 267
1688 936 -6 14 764
1704 936 0 0 210
1720 936 -2 12 259
1736 936 -4 16 277
1752 936 -8 20 280
1768 936 2 14 613
1784 936 10 12 530
1800 936 -10 18 462
1816 936 -6 16 530
1832 936 -4 12 426
1848 936 -2 14 341
1864 936 12 0 259
1880 936 6 2 269
1896 936 10 0 257
1912 936 0 0 272
8 920 -28 2 215
24 920 -32 0 215
40 920 -6 6 240
56 920 -14 2 209
72 920 0 0 203
88 920 0 0 187
104 920 0 0 178
