#x y u v sad
136 1032 20 2 348
152 1032 18 6 290
168 1032 12 6 268
184 1032 24 4 367
200 1032 30 0 366
216 1032 16 12 461
232 1032 16 6 358
248 1032 2 0 220
264 1032 0 0 189
280 1032 0 0 152
296 1032 0 0 193
312 1032 0 0 177
328 1032 0 0 161
344 1032 0 0 184
360 1032 0 0 187
376 1032 0 0 142
392 1032 0 0 187
408 1032 -6 -4 234
424 1032 14 0 207
440 1032 -6 -6 252
456 1032 -24 0 292
472 1032 0 0 236
488 1032 8 -2 195
504 1032 12 0 223
520 1032 34 24 277
536 1032 -14 -30 256
552 1032 0 -22 257
568 1032 0 0 187
584 1032 14 0 250
600 1032 20 -2 341
616 1032 26 -28 282
632 1032 22 0 196
648 1032 20 0 331
664 1032 18 0 269
680 1032 0 0 233
696 1032 0 0 166
712 1032 0 0 172
728 1032 12 0 223
744 1032 0 -6 224
760 1032 22 0 210
776 1032 18 -4 251
792 1032 18 2 263
808 1032 -8 -10 383
824 1032 2 -6 399
840 1032 18 0 313
856 1032 0 12 195
872 1032 -2 28 223
888 1032 14 8 500
904 1032 46 -30 579
920 1032 12 8 144
936 1032 0 0 0
952 1032 0 0 0
968 1032 0 0 0
984 1032 0 0 0
1000 1032 0 0 0
1016 1032 0 0 0
1032 1032 0 0 0
1048 1032 0 0 0
1064 1032 0 0 0
1080 1032 0 0 0
1096 1032 0 0 7
1112 1032 0 0 1
1128 1032 14 0 73
1144 1032 24 0 123
1160 1032 2 -16 200
1176 1032 22 0 257
1192 1032 22 0 212
1208 1032 18 -2 261
1224 1032 18 0 204
1240 1032 18 2 201
1256 1032 16 0 207
1272 1032 18 -2 223
1288 1032 14 0 306
1304 1032 18 -2 284
1320 1032 10 2 236
1336 1032 14 2 221
1352 1032 -2 -14 229
1368 1032 6 -6 249
1384 1032 2 -20 221
1400 1032 4 -16 210
1416 1032 0 -14 207
1432 1032 0 -10 191
1448 1032 30 0 208
1464 1032 40 0 190
1480 1032 -24 0 183
1496 1032 4 6 208
1512 1032 22 -4 215
1528 1032 22 -4 223
1544 1032 24 -6 259
1560 1032 0 0 200
1576 1032 0 0 189
1592 1032 0 0 137
1608 1032 0 0 195
1624 1032 0 0 191
1640 1032 14 0 220
1656 1032 22 -2 242
1672 1032 0 -24 194
1688 1032 0 -48 242
1704 1032 0 0 225
1720 1032 0 0 196
1736 1032 0 0 150
1752 1032 0 0 209
1768 1032 0 0 211
1784 1032 0 0 202
1800 1032 0 0 144
1816 1032 0 0 175
1832 1032 6 0 196
1848 1032 12 0 197
1864 1032 24 -10 241
1880 1032 6 -40 322
1896 1032 24 -6 438
1912 1032 28 -2 441
8 1016 0 0 214
24 1016 0 8 231
40 1016 8 2 226
56 1016 0 10 223
72 1016 -6 12 235
88 1016 26 0 250
104 1016 0 10 216
120 1016 24 0 266
136 1016 14 6 312
152 1016 22 4 318
168 1016 10 6 338
184 1016 24 4 356
200 1016 20 4 344
216 1016 20 4 333
232 1016 20 6 361
248 1016 16 6 310
264 1016 0 0 183
280 1016 0 0 147
296 1016 0 0 179
312 1016 0 0 160
328 1016 0 0 173
344 1016 0 0 193
360 1016 0 -6 205
376 1016 0 0 198
392 1016 6 -2 242
408 1016 8 0 277
424 1016 24 4 314
440 1016 0 0 228
456 1016 0 -6 192
472 1016 14 2 281
488 1016 -22 -30 294
504 1016 30 28 246
520 1016 6 0 250
536 1016 14 0 225
552 1016 28 0 218
568 1016 0 -4 261
584 1016 12 0 411
600 1016 14 0 379
616 1016 16 0 233
632 1016 18 0 205
648 1016 18 0 237
664 1016 18 0 306
680 1016 0 -14 211
696 1016 -20 0 209
712 1016 0 0 214
728 1016 8 0 183
744 1016 26 -2 232
760 1016 12 0 309
776 1016 30 6 412
792 1016 50 14 372
808 1016 -6 6 241
824 1016 0 0 181
840 1016 0 20 187
856 1016 0 0 158
872 1016 12 0 204
888 1016 22 0 268
904 1016 -20 48 508
920 1016 -12 38 544
936 1016 0 0 43
952 1016 0 0 0
968 1016 0 0 0
984 1016 0 0 0
1000 1016 0 0 0
1016 1016 0 0 0
1032 1016 0 0 0
1048 1016 0 0 0
1064 1016 0 0 0
1080 1016 0 0 1
1096 1016 0 0 1
1112 1016 0 0 44
1128 1016 0 -24 99
1144 1016 20 0 155
1160 1016 16 -4 274
1176 1016 14 -8 206
1192 1016 24 0 189
1208 1016 20 0 193
1224 1016 16 0 211
1240 1016 16 0 183
1256 1016 18 -4 213
1272 1016 18 -4 211
1288 1016 16 0 208
1304 1016 0 10 225
1320 1016 14 0 240
1336 1016 0 0 256
1352 1016 16 -4 288
1368 1016 22 -4 241
1384 1016 6 -2 212
1400 1016 0 -20 207
1416 1016 24 0 209
1432 1016 0 -10 208
1448 1016 0 0 137
1464 1016 0 0 153
1480 1016 0 0 165
1496 1016 0 6 213
1512 1016 14 -2 218
1528 1016 0 0 206
1544 1016 0 -14 224
1560 1016 62 -6 241
1576 1016 0 -28 203
1592 1016 0 -14 240
1608 1016 10 -2 208
1624 1016 2 -12 233
1640 1016 20 -2 217
1656 1016 28 0 239
1672 1016 18 -6 231
1688 1016 0 -14 238
1704 1016 0 -8 219
1720 1016 0 0 227
1736 1016 -22 0 267
1752 1016 0 0 223
1768 1016 0 0 192
1784 1016 0 0 147
1800 1016 0 0 160
1816 1016 0 8 190
1832 1016 0 0 148
1848 1016 0 -58 219
1864 1016 24 -4 218
1880 1016 24 -6 317
1896 1016 24 -8 444
1912 1016 24 -10 421
8 1000 0 0 207
24 1000 0 0 204
40 1000 0 0 196
56 1000 0 0 189
72 1000 12 2 197
88 1000 0 14 246
104 1000 10 6 220
120 1000 36 0 268
136 1000 0 6 243
152 1000 24 4 255
168 1000 34 2 249
184 1000 -2 4 288
200 1000 0 0 287
216 1000 18 2 295
232 1000 20 0 241
248 1000 20 2 346
264 1000 20 2 253
280 1000 0 0 159
296 1000 0 0 185
312 1000 0 0 185
328 1000 2 -2 200
344 1000 10 0 196
360 1000 20 2 263
376 1000 -24 -14 308
392 1000 -2 -6 269
408 1000 0 0 232
424 1000 -2 -6 216
440 1000 12 0 262
456 1000 -28 -34 302
472 1000 12 0 265
488 1000 22 6 229
504 1000 14 0 206
520 1000 8 0 233
536 1000 12 0 298
552 1000 12 0 422
568 1000 -18 -14 432
584 1000 -2 -8 211
600 1000 0 0 132
616 1000 0 0 151
632 1000 20 0 194
648 1000 20 0 192
664 1000 18 0 297
680 1000 4 -4 255
696 1000 20 2 264
712 1000 20 0 235
728 1000 6 -4 291
744 1000 2 -6 334
760 1000 16 0 302
776 1000 0 0 190
792 1000 0 0 167
808 1000 0 0 152
824 1000 0 0 130
840 1000 0 0 173
856 1000 0 0 156
872 1000 0 0 179
888 1000 -2 46 214
904 1000 6 18 296
920 1000 -32 62 515
936 1000 8 14 458
952 1000 0 0 2
968 1000 0 0 0
984 1000 0 0 0
1000 1000 0 0 0
1016 1000 0 0 0
1032 1000 0 0 2
1048 1000 0 0 5
1064 1000 0 0 51
1080 1000 0 0 31
1096 1000 0 0 51
1112 1000 22 0 115
1128 1000 10 -8 170
1144 1000 20 0 202
1160 1000 22 -2 210
1176 1000 2 -32 212
1192 1000 18 0 189
1208 1000 20 -14 223
1224 1000 18 -4 182
1240 1000 18 -4 198
1256 1000 14 2 211
1272 1000 18 0 224
1288 1000 22 -6 224
1304 1000 0 14 208
1320 1000 2 12 183
1336 1000 16 0 216
1352 1000 0 0 179
1368 1000 10 0 258
1384 1000 -22 2 209
1400 1000 -48 0 240
1416 1000 6 -24 219
1432 1000 30 -10 203
1448 1000 0 0 145
1464 1000 0 0 122
1480 1000 0 0 163
1496 1000 14 0 191
1512 1000 18 -6 240
1528 1000 20 -4 290
1544 1000 22 -6 484
1560 1000 36 -2 518
1576 1000 30 -6 585
1592 1000 -28 -4 611
1608 1000 22 -6 547
1624 1000 6 -6 623
1640 1000 14 -6 547
1656 1000 14 -6 435
1672 1000 18 -6 320
1688 1000 -14 -8 255
1704 1000 2 -6 206
1720 1000 -22 0 240
1736 1000 0 0 191
1752 1000 0 0 171
1768 1000 0 0 169
1784 1000 0 0 256
1800 1000 0 0 182
1816 1000 0 0 150
1832 1000 12 0 207
1848 1000 12 0 203
1864 1000 30 -16 243
1880 1000 24 -12 359
1896 1000 22 -2 575
1912 1000 24 -8 397
8 984 0 6 236
24 984 0 0 200
40 984 10 4 232
56 984 0 0 198
72 984 0 0 172
88 984 0 0 157
104 984 0 0 178
120 984 0 14 215
136 984 2 0 200
152 984 0 0 185
168 984 0 0 181
184 984 0 0 196
200 984 0 0 187
216 984 0 0 233
232 984 28 0 257
248 984 18 6 390
264 984 20 0 356
280 984 0 0 174
296 984 0 0 188
312 984 0 -2 195
328 984 20 4 261
344 984 0 -4 299
360 984 10 0 242
376 984 0 -4 203
392 984 22 6 236
408 984 -18 0 299
424 984 2 -2 292
440 984 14 0 228
456 984 0 0 157
472 984 24 0 178
488 984 16 0 234
504 984 -2 -6 395
520 984 12 0 400
536 984 12 0 353
552 984 0 -8 195
568 984 0 0 207
584 984 0 0 130
600 984 0 0 154
616 984 0 0 115
632 984 0 0 153
648 984 0 50 187
664 984 16 2 395
680 984 10 0 253
696 984 14 0 386
712 984 4 -6 373
728 984 -12 -12 267
744 984 0 0 167
760 984 0 0 149
776 984 0 0 140
792 984 0 0 105
808 984 0 0 151
824 984 0 0 135
840 984 0 0 158
856 984 0 0 157
872 984 0 0 188
888 984 0 0 193
904 984 4 28 204
920 984 20 0 363
936 984 -12 38 529
952 984 20 -2 466
968 984 0 0 0
984 984 0 0 0
1000 984 0 0 0
1016 984 0 0 3
1032 984 0 0 6
1048 984 0 0 11
1064 984 0 0 73
1080 984 26 0 106
1096 984 14 -2 165
1112 984 18 -2 181
1128 984 14 -2 180
1144 984 16 -2 214
1160 984 22 0 207
1176 984 6 -28 187
1192 984 16 0 216
1208 984 10 -18 199
1224 984 22 0 185
1240 984 18 6 197
1256 984 14 -4 204
1272 984 14 0 186
1288 984 16 -6 236
1304 984 36 56 232
1320 984 14 0 211
1336 984 0 0 178
1352 984 2 14 228
1368 984 12 0 201
1384 984 2 8 233
1400 984 -30 0 253
1416 984 -30 0 213
1432 984 -2 -30 237
1448 984 18 2 209
1464 984 0 0 156
1480 984 0 0 167
1496 984 32 -6 201
1512 984 24 0 263
1528 984 24 -4 418
1544 984 24 -6 355
1560 984 2 8 233
1576 984 2 2 219
1592 984 12 0 255
1608 984 54 14 301
1624 984 22 -4 408
1640 984 20 -8 493
1656 984 18 -8 392
1672 984 12 0 280
1688 984 24 -8 444
1704 984 4 2 205
1720 984 0 0 188
1736 984 0 6 248
1752 984 14 0 221
1768 984 24 -8 261
1784 984 0 24 210
1800 984 14 0 264
1816 984 0 0 191
1832 984 0 0 136
1848 984 0 0 216
1864 984 38 -14 235
1880 984 22 2 334
1896 984 20 -2 452
1912 984 24 -8 532
8 968 -18 0 222
24 968 -2 2 257
40 968 0 0 189
56 968 0 0 220
72 968 0 0 181
88 968 0 0 178
104 968 -6 0 213
120 968 0 0 152
136 968 0 0 192
152 968 0 0 190
168 968 14 4 279
184 968 0 4 277
200 968 0 0 256
216 968 24 4 254
232 968 0 54 214
248 968 26 2 247
264 968 28 -2 450
280 968 18 4 463
296 968 2 -2 234
312 968 0 -6 267
328 968 0 0 219
344 968 10 0 210
360 968 0 -4 228
376 968 -48 -12 305
392 968 14 2 268
408 968 0 0 197
424 968 0 0 161
440 968 12 0 185
456 968 6 -2 250
472 968 36 10 440
488 968 12 0 452
504 968 14 0 243
520 968 6 -2 206
536 968 0 -6 197
552 968 0 0 161
568 968 0 0 126
584 968 -2 -6 204
600 968 0 -4 352
616 968 14 0 437
632 968 18 0 317
648 968 16 0 200
664 968 16 4 321
680 968 20 2 496
696 968 30 6 304
712 968 0 0 194
728 968 0 0 117
744 968 0 0 137
760 968 0 0 147
776 968 0 0 174
792 968 0 0 173
808 968 0 0 198
824 968 0 0 129
840 968 0 0 126
856 968 0 0 151
872 968 0 0 141
888 968 0 0 186
904 968 0 18 195
920 968 36 0 212
936 968 -10 36 418
952 968 4 18 550
968 968 34 -18 320
984 968 0 0 5
1000 968 0 0 39
1016 968 0 0 30
1032 968 0 0 38
1048 968 0 0 42
1064 968 0 0 63
1080 968 14 0 114
1096 968 18 0 187
1112 968 0 0 200
1128 968 14 -2 176
1144 968 22 -6 204
1160 968 14 0 187
1176 968 14 0 177
1192 968 18 -2 201
1208 968 16 -2 221
1224 968 14 0 185
1240 968 16 0 197
1256 968 10 -22 225
1272 968 16 -2 196
1288 968 24 0 203
1304 968 34 60 243
1320 968 12 0 196
1336 968 2 8 215
1352 968 0 14 194
1368 968 0 8 196
1384 968 4 0 230
1400 968 50 -26 262
1416 968 30 -16 230
1432 968 -2 10 213
1448 968 10 0 209
1464 968 14 0 200
1480 968 16 0 204
1496 968 22 -2 275
1512 968 22 -8 416
1528 968 22 0 345
1544 968 22 -6 269
1560 968 24 -4 262
1576 968 0 -12 275
1592 968 18 -6 280
1608 968 44 10 282
1624 968 24 -6 308
1640 968 20 -8 269
1656 968 0 12 285
1672 968 12 0 228
1688 968 24 2 255
1704 968 30 -12 459
1720 968 28 -14 292
1736 968 0 0 193
1752 968 10 2 247
1768 968 24 2 235
1784 968 14 2 254
1800 968 18 0 212
1816 968 14 2 214
1832 968 6 2 210
1848 968 0 0 184
1864 968 14 0 195
1880 968 0 20 250
1896 968 18 -2 485
1912 968 0 0 255
8 952 0 0 247
24 952 0 4 222
40 952 2 2 220
56 952 -2 2 209
72 952 6 4 237
88 952 28 6 211
104 952 -64 0 217
120 952 0 0 191
136 952 0 0 182
152 952 0 0 144
168 952 0 0 146
184 952 0 0 148
200 952 0 0 157
216 952 0 -6 215
232 952 14 -2 200
248 952 16 2 212
264 952 26 0 241
280 952 18 8 432
296 952 16 4 395
312 952 0 -4 215
328 952 -2 -4 294
344 952 12 0 290
360 952 0 0 263
376 952 0 0 156
392 952 0 0 199
408 952 -8 -6 213
424 952 0 -4 343
440 952 -2 -6 438
456 952 12 0 318
472 952 10 -2 184
488 952 0 0 175
504 952 0 0 146
520 952 0 0 118
536 952 6 0 172
552 952 0 -4 243
568 952 6 -2 370
584 952 12 0 384
600 952 12 0 287
616 952 14 0 385
632 952 18 0 464
648 952 0 0 200
664 952 0 28 184
680 952 0 0 161
696 952 0 0 141
712 952 0 0 140
728 952 0 0 154
744 952 0 0 108
760 952 0 0 145
776 952 0 0 147
792 952 0 0 162
808 952 0 0 148
824 952 0 0 142
840 952 0 0 159
856 952 0 0 170
872 952 0 0 150
888 952 0 0 124
904 952 0 0 156
920 952 8 0 193
936 952 20 0 199
952 952 6 16 472
968 952 18 2 674
984 952 20 -2 369
1000 952 0 0 139
1016 952 0 0 93
1032 952 0 0 78
1048 952 0 0 107
1064 952 0 0 124
1080 952 0 0 154
1096 952 14 -2 210
1112 952 14 -2 206
1128 952 30 12 200
1144 952 12 -2 187
1160 952 14 0 188
1176 952 18 0 182
1192 952 -2 -58 210
1208 952 18 0 179
1224 952 14 10 197
1240 952 18 -2 207
1256 952 12 -6 223
1272 952 12 28 220
1288 952 14 0 231
1304 952 -10 -2 190
1320 952 0 0 199
1336 952 14 -4 199
1352 952 0 0 197
1368 952 0 0 196
1384 952 -2 10 231
1400 952 2 6 210
1416 952 6 6 236
1432 952 0 0 226
1448 952 6 6 202
1464 952 8 0 193
1480 952 16 2 233
1496 952 22 -4 345
1512 952 20 -8 454
1528 952 22 0 313
1544 952 20 -2 285
1560 952 26 0 248
1576 952 30 6 226
1592 952 24 -2 259
1608 952 24 0 239
1624 952 16 -2 249
1640 952 0 0 201
1656 952 0 0 185
1672 952 0 0 186
1688 952 30 -6 233
1704 952 28 -12 270
1720 952 24 -10 387
1736 952 30 -18 302
1752 952 0 0 218
1768 952 24 0 255
1784 952 14 6 231
1800 952 18 -4 265
1816 952 12 2 214
1832 952 20 0 228
1848 952 2 -8 228
1864 952 0 0 180
1880 952 0 12 189
1896 952 14 0 375
1912 952 20 -8 557
8 936 -4 20 240
24 936 -2 6 215
40 936 0 0 161
56 936 0 0 182
72 936 0 0 183
88 936 0 2 205
104 936 0 0 183
120 936 0 0 120
136 936 0 0 184
152 936 0 12 199
168 936 0 0 161
184 936 0 0 158
200 936 0 0 182
216 936 0 0 171
232 936 16 0 216
248 936 0 0 156
264 936 18 0 222
280 936 24 0 233
296 936 30 -10 452
312 936 16 4 359
328 936 0 0 211
344 936 0 0 144
360 936 0 0 137
376 936 0 -4 247
392 936 0 -4 485
408 936 10 0 376
424 936 28 6 263
440 936 0 0 193
456 936 0 -8 180
472 936 0 0 177
488 936 0 0 150
504 936 0 -4 194
520 936 -22 -14 281
536 936 -12 -10 381
552 936 0 -6 333
568 936 12 -2 275
584 936 0 -6 326
600 936 -4 -8 458
616 936 2 -6 346
632 936 0 58 219
648 936 0 0 119
664 936 22 2 177
680 936 22 0 198
696 936 0 0 134
712 936 0 0 171
728 936 0 0 137
744 936 0 0 147
760 936 0 0 172
776 936 0 0 103
792 936 0 0 154
808 936 0 0 150
824 936 0 0 146
840 936 0 0 163
856 936 0 0 129
872 936 0 0 153
888 936 0 0 181
904 936 14 0 195
920 936 0 0 161
936 936 30 0 203
952 936 34 -16 265
968 936 20 -2 471
984 936 20 -2 503
1000 936 6 10 253
1016 936 -14 -6 146
1032 936 0 0 153
1048 936 14 2 188
1064 936 12 -2 129
1080 936 14 0 127
1096 936 18 0 172
1112 936 16 -6 220
1128 936 14 -6 255
1144 936 14 0 200
1160 936 2 -26 183
1176 936 0 -20 181
1192 936 22 0 174
1208 936 24 -2 167
1224 936 18 0 173
1240 936 20 0 215
1256 936 22 -6 238
1272 936 16 -2 235
1288 936 2 -12 280
1304 936 0 -10 211
1320 936 16 0 184
1336 936 22 -2 251
1352 936 -2 14 207
1368 936 6 6 220
1384 936 0 0 194
1400 936 0 0 144
1416 936 14 0 190
1432 936 0 12 208
1448 936 12 0 213
1464 936 10 4 221
1480 936 18 2 250
1496 936 20 -6 336
1512 936 20 -8 465
1528 936 24 -2 301
1544 936 22 0 258
1560 936 -2 -30 265
1576 936 20 0 226
1592 936 22 0 234
1608 936 26 2 235
1624 936 0 -32 230
1640 936 30 2 250
1656 936 0 0 212
1672 936 0 0 175
1688 936 14 -6 226
1704 936 22 -8 266
1720 936 24 0 339
1736 936 24 0 282
1752 936 0 0 170
1768 936 12 0 262
1784 936 40 0 225
1800 936 22 -4 241
1816 936 24 -6 256
1832 936 14 0 214
1848 936 0 0 215
1864 936 0 0 146
1880 936 0 0 177
1896 936 0 0 174
1912 936 0 0 239
8 920 0 0 122
24 920 0 0 128
40 920 0 0 131
56 920 0 0 154
72 920 0 0 109
88 920 0 0 110
104 920 0 0 135
120 920 0 0 97
136 920 0 0 153
152 920 0 0 144
168 920 0 0 116
184 920 0 0 165
200 920 0 0 173
216 920 0 12 203
232 920 12 0 200
248 920 0 0 172
264 920 28 0 227
280 920 14 20 240
296 920 24 0 265
312 920 22 -2 416
328 920 0 -2 203
344 920 -2 -4 371
360 920 30 8 443
376 920 -24 -14 405
392 920 0 -4 198
408 920 0 0 175
424 920 0 0 153
440 920 0 0 122
456 920 10 -2 178
472 920 6 -2 232
