#x y u v sad
1656 1080 4 4 253
1672 1080 -6 6 236
1688 1080 0 6 263
1704 1080 12 4 269
1720 1080 14 4 242
1736 1080 -46 2 266
1752 1080 30 6 272
1768 1080 20 6 244
1784 1080 -6 4 229
1800 1080 0 6 254
1816 1080 -8 6 299
1832 1080 -22 2 251
1848 1080 -6 6 151
1864 1080 -8 4 383
1880 1080 -8 4 265
1896 1080 -10 4 412
1912 1080 8 12 1035
8 1064 0 0 196
24 1064 0 0 153
40 1064 -4 0 190
56 1064 0 0 199
72 1064 0 0 172
88 1064 -12 0 252
104 1064 -10 2 328
120 1064 -34 -2 241
136 1064 0 0 190
152 1064 0 0 211
168 1064 0 0 203
184 1064 14 4 268
200 1064 22 4 289
216 1064 0 4 227
232 1064 0 2 246
248 1064 16 2 256
264 1064 20 2 283
280 1064 0 2 240
296 1064 -24 2 273
312 1064 -2 2 228
328 1064 0 2 273
344 1064 -48 2 259
360 1064 2 4 275
376 1064 0 4 265
392 1064 0 4 237
408 1064 2 2 262
424 1064 0 2 241
440 1064 -52 2 274
456 1064 -58 2 245
472 1064 -38 2 275
488 1064 -46 2 248
504 1064 24 4 248
520 1064 2 4 254
536 1064 -6 2 228
552 1064 -12 4 343
568 1064 -10 0 251
584 1064 -8 -2 231
600 1064 -12 10 290
616 1064 -8 0 277
632 1064 0 0 221
648 1064 0 0 191
664 1064 0 0 172
680 1064 0 0 162
696 1064 2 0 218
712 1064 0 0 186
728 1064 0 0 177
744 1064 0 0 160
760 1064 0 0 166
776 1064 0 0 159
792 1064 0 0 130
808 1064 0 0 145
824 1064 0 0 190
840 1064 0 0 152
856 1064 0 0 172
872 1064 0 0 153
888 1064 0 0 155
904 1064 0 0 176
920 1064 0 0 123
936 1064 0 0 141
952 1064 0 0 121
968 1064 0 0 170
984 1064 0 0 121
1000 1064 0 0 141
1016 1064 0 0 156
1032 1064 0 0 148
1048 1064 0 0 148
1064 1064 0 0 172
1080 1064 0 0 111
1096 1064 0 0 110
1112 1064 0 0 120
1128 1064 0 0 137
1144 1064 0 0 140
1160 1064 0 0 138
1176 1064 0 0 131
1192 1064 0 0 138
1208 1064 0 0 127
1224 1064 -14 0 193
1240 1064 -8 4 288
1256 1064 -8 4 512
1272 1064 -10 4 374
1288 1064 -10 4 398
1304 1064 -10 4 757
1320 1064 -12 6 408
1336 1064 -4 0 73
1352 1064 0 0 34
1368 1064 0 12 169
1384 1064 -2 10 245
1400 1064 2 12 224
1416 1064 -10 2 342
1432 1064 -8 4 287
1448 1064 -2 4 220
1464 1064 -10 4 228
1480 1064 -2 4 204
1496 1064 0 4 233
1512 1064 0 4 228
1528 1064 0 4 218
1544 1064 0 4 220
1560 1064 2 6 235
1576 1064 6 6 230
1592 1064 -28 4 285
1608 1064 -18 4 289
1624 1064 4 6 280
1640 1064 4 6 275
1656 1064 6 6 254
1672 1064 8 6 294
1688 1064 2 6 295
1704 1064 4 6 237
1720 1064 0 6 256
1736 1064 4 6 213
1752 1064 0 6 225
1768 1064 4 6 194
1784 1064 2 6 208
1800 1064 0 6 152
1816 1064 10 6 157
1832 1064 -8 4 147
1848 1064 0 0 50
1864 1064 -8 6 350
1880 1064 -10 6 561
1896 1064 -8 6 457
1912 1064 6 36 993
8 1048 0 0 166
24 1048 0 0 174
40 1048 0 0 136
56 1048 0 0 150
72 1048 0 0 183
88 1048 -10 0 339
104 1048 -10 2 305
120 1048 -24 2 254
136 1048 0 0 204
152 1048 0 0 197
168 1048 0 2 257
184 1048 38 4 247
200 1048 0 0 208
216 1048 14 2 257
232 1048 0 6 223
248 1048 0 0 213
264 1048 0 24 248
280 1048 0 0 192
296 1048 0 0 195
312 1048 0 0 187
328 1048 0 0 207
344 1048 0 2 225
360 1048 0 0 218
376 1048 0 0 219
392 1048 -2 2 240
408 1048 0 0 197
424 1048 0 0 210
440 1048 0 0 168
456 1048 0 0 222
472 1048 0 0 213
488 1048 0 2 197
504 1048 0 0 178
520 1048 0 0 179
536 1048 0 0 167
552 1048 -10 0 219
568 1048 -8 0 233
584 1048 -6 4 253
600 1048 -10 6 291
616 1048 -8 -2 313
632 1048 0 0 207
648 1048 0 0 151
664 1048 0 -4 185
680 1048 0 0 175
696 1048 0 0 156
712 1048 0 0 148
728 1048 0 0 180
744 1048 0 0 156
760 1048 0 0 156
776 1048 0 0 161
792 1048 0 0 162
808 1048 0 0 173
824 1048 0 0 162
840 1048 2 10 199
856 1048 0 0 151
872 1048 0 0 188
888 1048 -6 0 169
904 1048 0 0 193
920 1048 0 0 182
936 1048 0 0 149
952 1048 0 0 128
968 1048 0 0 176
984 1048 0 0 109
1000 1048 0 0 132
1016 1048 0 0 165
1032 1048 0 0 131
1048 1048 0 0 159
1064 1048 0 0 149
1080 1048 0 0 142
1096 1048 0 0 135
1112 1048 0 0 121
1128 1048 0 0 127
1144 1048 0 0 115
1160 1048 0 0 133
1176 1048 0 0 145
1192 1048 0 0 124
1208 1048 -12 0 204
1224 1048 -8 6 337
1240 1048 -6 6 383
1256 1048 0 20 253
1272 1048 -2 40 284
1288 1048 0 2 203
1304 1048 -10 4 286
1320 1048 -12 6 604
1336 1048 -10 6 674
1352 1048 -12 0 196
1368 1048 -10 4 268
1384 1048 -14 0 239
1400 1048 -8 2 230
1416 1048 -10 4 269
1432 1048 -8 4 360
1448 1048 2 6 229
1464 1048 12 6 284
1480 1048 10 6 264
1496 1048 -66 0 273
1512 1048 -40 2 284
1528 1048 -36 2 242
1544 1048 -14 4 230
1560 1048 -14 4 184
1576 1048 6 6 153
1592 1048 6 6 156
1608 1048 0 6 123
1624 1048 4 6 99
1640 1048 14 6 97
1656 1048 0 6 74
1672 1048 0 6 55
1688 1048 0 6 57
1704 1048 0 6 52
1720 1048 0 4 52
1736 1048 0 0 27
1752 1048 0 0 13
1768 1048 0 0 0
1784 1048 0 0 0
1800 1048 0 0 0
1816 1048 0 0 0
1832 1048 0 0 0
1848 1048 -8 4 201
1864 1048 -10 6 464
1880 1048 -10 4 378
1896 1048 -10 4 238
1912 1048 0 42 685
8 1032 0 0 199
24 1032 0 0 186
40 1032 0 0 173
56 1032 0 -14 215
72 1032 0 0 160
88 1032 -10 -8 337
104 1032 -10 2 323
120 1032 -10 0 215
136 1032 0 0 182
152 1032 0 0 199
168 1032 -2 2 197
184 1032 0 0 200
200 1032 0 0 227
216 1032 0 0 225
232 1032 0 0 208
248 1032 0 0 212
264 1032 0 0 185
280 1032 6 0 191
296 1032 0 0 181
312 1032 0 0 176
328 1032 0 0 199
344 1032 0 0 169
360 1032 0 0 127
376 1032 0 0 149
392 1032 0 0 147
408 1032 0 0 133
424 1032 0 0 158
440 1032 0 0 163
456 1032 -22 2 225
472 1032 0 0 159
488 1032 0 0 157
504 1032 0 0 146
520 1032 0 0 174
536 1032 0 0 167
552 1032 -8 -20 244
568 1032 -10 4 244
584 1032 -6 -4 255
600 1032 0 0 190
616 1032 -10 14 279
632 1032 -8 -6 233
648 1032 0 0 167
664 1032 6 0 181
680 1032 0 0 180
696 1032 0 0 165
712 1032 0 0 192
728 1032 0 0 153
744 1032 0 0 154
760 1032 0 0 123
776 1032 0 0 171
792 1032 0 0 140
808 1032 0 0 160
824 1032 0 0 166
840 1032 0 0 140
856 1032 0 0 135
872 1032 0 0 158
888 1032 0 0 202
904 1032 -6 2 193
920 1032 0 0 158
936 1032 -6 0 194
952 1032 0 0 126
968 1032 0 0 150
984 1032 0 0 150
1000 1032 0 0 117
1016 1032 0 0 133
1032 1032 0 0 132
1048 1032 0 0 114
1064 1032 0 0 146
1080 1032 0 0 125
1096 1032 0 0 154
1112 1032 0 0 141
1128 1032 0 0 138
1144 1032 0 0 141
1160 1032 0 0 163
1176 1032 0 0 156
1192 1032 0 0 137
1208 1032 -12 2 374
1224 1032 -8 6 458
1240 1032 -12 0 252
1256 1032 0 0 192
1272 1032 -10 4 280
1288 1032 -10 4 275
1304 1032 -14 0 216
1320 1032 0 0 189
1336 1032 -8 2 351
1352 1032 -10 6 400
1368 1032 -8 4 355
1384 1032 -8 4 621
1400 1032 -10 4 348
1416 1032 -10 4 432
1432 1032 -8 4 374
1448 1032 -8 4 229
1464 1032 -2 6 68
1480 1032 0 6 52
1496 1032 0 6 52
1512 1032 -8 4 101
1528 1032 -8 4 205
1544 1032 0 0 5
1560 1032 0 0 0
1576 1032 0 0 118
1592 1032 -8 4 501
1608 1032 -8 4 212
1624 1032 0 0 2
1640 1032 0 0 0
1656 1032 0 0 0
1672 1032 0 0 0
1688 1032 0 0 0
1704 1032 0 0 0
1720 1032 0 0 0
1736 1032 0 0 0
1752 1032 0 0 0
1768 1032 0 0 0
1784 1032 0 0 0
1800 1032 0 0 0
1816 1032 0 0 0
1832 1032 0 0 0
1848 1032 0 0 19
1864 1032 -8 4 346
1880 1032 -10 4 594
1896 1032 -10 4 379
1912 1032 0 30 726
8 1016 0 12 242
24 1016 0 0 199
40 1016 0 0 173
56 1016 0 0 165
72 1016 -18 0 204
88 1016 -10 -2 239
104 1016 -18 50 357
120 1016 -12 -4 244
136 1016 0 0 227
152 1016 0 0 161
168 1016 0 0 154
184 1016 0 0 207
200 1016 0 -10 206
216 1016 0 0 200
232 1016 0 0 209
248 1016 0 0 198
264 1016 50 -2 201
280 1016 0 0 190
296 1016 0 0 184
312 1016 0 0 180
328 1016 0 0 177
344 1016 0 0 150
360 1016 0 0 163
376 1016 0 0 154
392 1016 0 0 145
408 1016 0 0 151
424 1016 0 0 163
440 1016 0 0 141
456 1016 0 0 139
472 1016 0 0 134
488 1016 0 0 142
504 1016 0 0 145
520 1016 0 0 186
536 1016 0 0 134
552 1016 0 0 183
568 1016 -10 2 279
584 1016 -10 4 238
600 1016 0 0 235
616 1016 -10 2 307
632 1016 -8 0 248
648 1016 0 0 178
664 1016 0 0 190
680 1016 0 0 158
696 1016 0 0 190
712 1016 0 0 158
728 1016 0 0 166
744 1016 0 0 164
760 1016 0 0 152
776 1016 0 0 161
792 1016 0 0 148
808 1016 0 0 181
824 1016 0 0 151
840 1016 0 0 172
856 1016 0 0 205
872 1016 0 0 151
888 1016 0 0 139
904 1016 0 0 155
920 1016 0 0 148
936 1016 0 -2 167
952 1016 0 0 144
968 1016 0 0 139
984 1016 0 0 133
1000 1016 0 0 140
1016 1016 0 0 111
1032 1016 2 0 143
1048 1016 0 0 137
1064 1016 0 0 141
1080 1016 0 0 125
1096 1016 0 0 134
1112 1016 0 0 133
1128 1016 0 0 103
1144 1016 0 0 120
1160 1016 0 0 106
1176 1016 0 0 122
1192 1016 -10 2 344
1208 1016 -8 4 466
1224 1016 -8 8 344
1240 1016 -2 4 195
1256 1016 0 0 182
1272 1016 0 0 204
1288 1016 -10 0 218
1304 1016 -10 0 209
1320 1016 -14 0 218
1336 1016 -8 2 408
1352 1016 -10 6 470
1368 1016 -8 6 463
1384 1016 -8 4 873
1400 1016 -10 4 642
1416 1016 -8 4 336
1432 1016 -8 14 273
1448 1016 -10 6 397
1464 1016 -6 2 146
1480 1016 0 0 0
1496 1016 0 0 0
1512 1016 0 0 0
1528 1016 -8 4 177
1544 1016 -8 4 875
1560 1016 -8 4 1002
1576 1016 -8 4 1056
1592 1016 -8 4 722
1608 1016 -6 2 411
1624 1016 -6 2 231
1640 1016 0 -2 44
1656 1016 0 0 0
1672 1016 0 0 0
1688 1016 0 0 0
1704 1016 0 0 0
1720 1016 0 0 0
1736 1016 0 0 0
1752 1016 0 0 0
1768 1016 0 0 0
1784 1016 0 0 0
1800 1016 0 0 0
1816 1016 0 0 0
1832 1016 0 0 0
1848 1016 0 0 0
1864 1016 0 -2 70
1880 1016 -8 4 631
1896 1016 -10 6 396
1912 1016 0 64 765
8 1000 0 0 229
24 1000 -14 14 204
40 1000 0 0 187
56 1000 0 0 192
72 1000 0 0 154
88 1000 0 0 223
104 1000 -12 10 343
120 1000 -10 -2 222
136 1000 0 0 170
152 1000 0 0 197
168 1000 0 0 123
184 1000 0 0 189
200 1000 0 0 197
216 1000 0 0 179
232 1000 0 0 157
248 1000 0 0 156
264 1000 0 0 205
280 1000 0 0 138
296 1000 0 0 154
312 1000 0 0 168
328 1000 0 0 139
344 1000 0 0 146
360 1000 0 0 207
376 1000 -36 0 214
392 1000 0 0 155
408 1000 -12 0 188
424 1000 0 0 151
440 1000 0 0 162
456 1000 0 0 182
472 1000 0 0 202
488 1000 0 0 166
504 1000 0 0 145
520 1000 0 0 149
536 1000 0 0 157
552 1000 0 0 134
568 1000 -10 -4 255
584 1000 -8 2 269
600 1000 0 0 231
616 1000 -8 8 274
632 1000 -10 22 242
648 1000 0 0 192
664 1000 0 0 203
680 1000 0 0 190
696 1000 0 0 206
712 1000 0 0 157
728 1000 0 0 176
744 1000 0 0 167
760 1000 0 0 185
776 1000 0 0 149
792 1000 0 0 210
808 1000 0 0 162
824 1000 0 0 175
840 1000 14 2 197
856 1000 0 0 164
872 1000 0 0 137
888 1000 0 0 127
904 1000 0 0 164
920 1000 0 0 163
936 1000 0 6 195
952 1000 0 0 171
968 1000 0 0 177
984 1000 0 0 168
1000 1000 0 0 132
1016 1000 0 0 119
1032 1000 0 -2 137
1048 1000 0 0 149
1064 1000 0 0 147
1080 1000 0 0 113
1096 1000 0 0 141
1112 1000 0 0 172
1128 1000 0 0 121
1144 1000 0 0 177
1160 1000 0 0 151
1176 1000 0 0 143
1192 1000 -8 4 555
1208 1000 -8 4 513
1224 1000 -10 2 291
1240 1000 0 0 176
1256 1000 0 0 237
1272 1000 -8 4 290
1288 1000 -12 2 236
1304 1000 -12 0 265
1320 1000 -6 -12 223
1336 1000 -8 4 355
1352 1000 -8 6 620
1368 1000 -10 34 611
1384 1000 -8 4 649
1400 1000 -8 4 616
1416 1000 -8 4 416
1432 1000 -8 4 388
1448 1000 -10 4 392
1464 1000 -8 4 440
1480 1000 -6 2 115
1496 1000 0 0 0
1512 1000 0 0 0
1528 1000 0 0 0
1544 1000 -8 4 169
1560 1000 -8 4 572
1576 1000 -8 4 814
1592 1000 -8 4 867
1608 1000 -8 4 455
1624 1000 -6 2 397
1640 1000 -8 4 652
1656 1000 -4 0 59
1672 1000 0 0 0
1688 1000 0 0 0
1704 1000 0 0 0
1720 1000 0 0 0
1736 1000 0 0 0
1752 1000 0 0 0
1768 1000 0 0 0
1784 1000 0 0 0
1800 1000 0 0 0
1816 1000 0 0 0
1832 1000 0 0 0
1848 1000 0 0 0
1864 1000 0 0 14
1880 1000 -8 4 545
1896 1000 -12 6 692
1912 1000 0 62 406
8 984 0 0 250
24 984 0 0 213
40 984 0 0 224
56 984 0 0 192
72 984 0 0 156
88 984 0 0 161
104 984 -10 0 384
120 984 -14 0 211
136 984 0 0 171
152 984 0 0 139
168 984 0 0 182
184 984 0 0 160
200 984 0 0 187
216 984 0 0 170
232 984 0 0 147
248 984 0 0 152
264 984 0 0 158
280 984 0 0 173
296 984 0 0 187
312 984 0 0 140
328 984 0 0 174
344 984 0 6 190
360 984 0 0 167
376 984 0 0 187
392 984 0 0 168
408 984 0 0 163
424 984 0 0 150
440 984 0 0 176
456 984 -10 0 176
472 984 0 0 187
488 984 0 0 141
504 984 0 0 111
520 984 0 0 137
536 984 0 0 150
552 984 0 0 162
568 984 -8 2 239
584 984 -8 2 271
600 984 -8 2 291
616 984 -8 0 293
632 984 0 0 216
648 984 0 0 149
664 984 0 0 151
680 984 0 0 163
696 984 0 0 157
712 984 0 0 199
728 984 0 0 208
744 984 0 0 154
760 984 0 0 145
776 984 0 0 159
792 984 0 0 199
808 984 -2 18 204
824 984 0 0 191
840 984 0 0 177
856 984 0 0 130
872 984 0 0 132
888 984 0 0 147
904 984 0 0 151
920 984 0 0 157
936 984 0 0 139
952 984 0 0 169
968 984 0 0 132
984 984 0 0 135
1000 984 0 0 166
1016 984 0 0 148
1032 984 0 0 139
1048 984 0 0 119
1064 984 0 0 129
1080 984 0 0 134
1096 984 0 0 125
1112 984 0 0 106
1128 984 0 0 115
1144 984 0 0 142
1160 984 0 0 128
1176 984 0 0 120
1192 984 -8 4 410
1208 984 -8 4 389
1224 984 -8 2 284
1240 984 -8 4 416
1256 984 -8 4 397
1272 984 -8 4 443
1288 984 -6 4 259
1304 984 -20 24 382
1320 984 -8 4 389
1336 984 -8 4 614
1352 984 -8 4 678
1368 984 -10 4 562
1384 984 -8 4 522
1400 984 -10 2 364
1416 984 -8 4 424
1432 984 -8 4 589
1448 984 -8 4 406
1464 984 -8 6 348
1480 984 -8 4 394
1496 984 -8 4 309
1512 984 -4 4 317
1528 984 -14 4 290
1544 984 -10 4 328
1560 984 -10 4 533
1576 984 -8 4 857
1592 984 -8 4 1248
1608 984 -10 4 1102
1624 984 -10 4 1017
1640 984 -8 4 674
1656 984 -10 4 604
1672 984 0 0 0
1688 984 0 0 0
1704 984 0 0 0
1720 984 0 0 0
1736 984 0 0 0
1752 984 0 0 0
1768 984 0 0 0
1784 984 0 0 0
1800 984 0 0 0
1816 984 0 0 0
1832 984 0 0 0
1848 984 0 0 0
1864 984 0 0 1
1880 984 0 0 57
1896 984 -10 4 569
1912 984 0 64 596
8 968 0 0 224
24 968 -6 2 206
40 968 0 0 182
56 968 0 0 196
72 968 0 0 155
88 968 0 0 199
104 968 -10 0 342
120 968 -12 6 232
136 968 -14 0 229
152 968 0 0 172
168 968 0 0 198
184 968 0 0 197
200 968 0 0 152
216 968 0 0 187
232 968 0 0 180
248 968 0 0 146
264 968 0 0 166
280 968 0 0 172
296 968 0 0 192
312 968 0 0 159
328 968 0 0 188
344 968 0 0 162
360 968 0 0 153
376 968 0 0 158
392 968 0 0 172
408 968 0 0 203
424 968 0 0 148
440 968 0 0 177
456 968 0 0 136
472 968 0 0 159
488 968 0 0 169
504 968 0 0 148
520 968 0 -12 178
536 968 0 0 161
552 968 0 0 151
568 968 -8 -6 238
584 968 -6 -2 293
600 968 -10 2 322
616 968 -4 0 315
632 968 -2 0 266
648 968 0 0 193
664 968 0 0 170
680 968 0 0 208
696 968 0 0 210
712 968 0 0 173
728 968 0 0 186
744 968 0 0 145
760 968 0 0 159
776 968 0 0 165
792 968 0 0 190
808 968 0 0 144
824 968 0 0 173
840 968 0 0 191
856 968 0 0 169
872 968 0 0 159
888 968 0 0 178
904 968 0 0 166
920 968 0 0 164
936 968 0 0 159
952 968 0 0 154
968 968 0 0 148
984 968 0 0 125
1000 968 0 0 130
1016 968 0 0 149
1032 968 0 0 161
1048 968 0 0 174
1064 968 0 0 164
1080 968 0 0 125
1096 968 0 0 148
1112 968 0 0 135
1128 968 0 0 176
1144 968 0 0 120
1160 968 0 0 138
1176 968 0 0 152
1192 968 0 0 134
1208 968 -8 4 445
1224 968 -8 4 462
1240 968 -8 4 406
1256 968 -10 -44 377
1272 968 -10 2 252
1288 968 0 0 194
1304 968 -6 4 231
1320 968 2 8 248
1336 968 -6 6 435
1352 968 -8 4 422
1368 968 -8 4 527
1384 968 -10 2 305
1400 968 -4 8 333
1416 968 -8 6 403
1432 968 -8 4 591
1448 968 -8 4 509
1464 968 -14 10 334
1480 968 -4 6 251
1496 968 -2 2 226
1512 968 -12 4 247
1528 968 0 6 201
1544 968 6 6 239
1560 968 0 0 174
1576 968 4 4 233
1592 968 -14 4 312
1608 968 2 6 279
1624 968 -10 6 302
1640 968 -10 2 504
1656 968 -10 2 89
1672 968 0 0 0
1688 968 0 0 0
1704 968 0 0 0
1720 968 0 0 0
1736 968 0 0 0
1752 968 0 0 0
1768 968 0 0 0
1784 968 0 0 0
1800 968 0 0 0
1816 968 0 0 0
1832 968 0 0 8
1848 968 12 6 117
1864 968 8 6 143
1880 968 8 6 194
1896 968 -10 4 705
1912 968 0 60 338
8 952 0 0 178
24 952 0 0 203
40 952 0 0 171
56 952 0 0 166
72 952 0 0 171
88 952 0 0 168
104 952 0 -64 347
120 952 -4 -46 274
136 952 0 0 205
152 952 0 0 182
168 952 0 0 187
184 952 0 0 191
200 952 0 0 178
216 952 0 0 177
232 952 0 0 156
248 952 0 0 151
264 952 0 0 159
280 952 0 0 153
296 952 0 0 158
312 952 0 0 150
328 952 0 0 150
344 952 0 0 159
360 952 0 0 159
376 952 0 0 154
392 952 0 0 132
408 952 0 0 166
424 952 0 0 159
440 952 0 0 135
456 952 0 0 151
472 952 0 0 161
488 952 0 0 153
504 952 0 0 165
520 952 0 0 156
536 952 0 0 140
552 952 0 0 158
568 952 -6 -12 228
584 952 -8 2 287
600 952 -6 2 314
616 952 -6 0 244
632 952 2 -2 227
648 952 -2 0 286
664 952 -2 0 249
680 952 2 -2 220
696 952 0 0 176
712 952 0 0 166
728 952 0 0 148
744 952 0 0 169
760 952 0 0 167
776 952 4 2 179
792 952 0 0 197
808 952 0 0 170
824 952 0 0 116
840 952 0 0 152
856 952 0 10 193
872 952 0 0 158
888 952 0 0 184
904 952 0 -4 187
920 952 0 0 162
936 952 0 0 173
952 952 0 0 157
968 952 0 0 170
984 952 0 0 158
1000 952 0 0 109
1016 952 0 0 124
1032 952 0 0 111
1048 952 -2 -2 187
1064 952 0 0 155
1080 952 0 0 144
1096 952 0 0 170
1112 952 0 0 135
1128 952 0 0 136
1144 952 0 0 125
1160 952 0 0 108
1176 952 0 0 142
1192 952 -12 0 234
1208 952 -10 2 263
1224 952 -6 0 212
1240 952 -6 2 303
1256 952 -8 2 396
1272 952 -8 4 211
1288 952 -8 6 253
1304 952 -6 6 334
1320 952 -12 2 398
1336 952 -8 4 285
1352 952 -10 2 307
1368 952 -8 6 381
1384 952 -6 8 290
1400 952 -8 4 310
1416 952 -8 6 441
1432 952 -8 4 552
1448 952 -8 4 577
1464 952 -8 4 441
1480 952 -8 4 350
1496 952 -22 4 347
1512 952 8 4 298
1528 952 4 4 291
1544 952 14 4 343
1560 952 2 6 340
1576 952 2 6 391
1592 952 8 6 298
1608 952 20 6 363
1624 952 0 6 393
1640 952 -8 4 687
1656 952 -8 4 235
1672 952 -12 4 218
1688 952 -14 4 158
1704 952 -14 4 211
1720 952 14 6 226
1736 952 -16 4 221
1752 952 -14 4 263
1768 952 12 6 234
1784 952 12 6 253
1800 952 12 6 302
1816 952 10 6 289
1832 952 10 6 278
1848 952 12 6 262
1864 952 -14 12 252
1880 952 -6 6 246
1896 952 -10 6 340
1912 952 0 58 306
8 936 0 -12 263
24 936 0 0 168
40 936 0 0 169
56 936 0 0 182
72 936 0 0 177
88 936 0 0 152
104 936 -8 -14 294
120 936 -2 -56 276
136 936 -22 0 182
152 936 0 0 154
168 936 0 0 144
184 936 0 0 181
200 936 0 0 179
216 936 0 0 180
232 936 0 0 163
248 936 0 0 199
264 936 0 0 183
280 936 0 0 201
296 936 0 0 170
312 936 0 0 163
328 936 0 0 127
344 936 0 0 175
360 936 0 0 172
376 936 0 0 155
392 936 0 0 160
408 936 0 0 162
424 936 0 0 184
440 936 0 0 152
456 936 0 0 167
472 936 0 0 164
488 936 0 0 119
504 936 0 0 157
520 936 0 0 156
536 936 0 0 147
552 936 0 0 125
568 936 -6 -28 233
584 936 -6 2 281
600 936 -4 0 248
616 936 -4 0 303
632 936 0 -2 223
648 936 0 0 199
664 936 0 -2 262
680 936 2 -2 282
696 936 0 0 285
712 936 0 0 259
728 936 0 0 167
744 936 0 0 185
760 936 0 0 206
776 936 0 0 166
792 936 0 0 156
808 936 2 0 209
824 936 -4 18 238
840 936 0 0 188
856 936 0 0 201
872 936 0 0 173
888 936 20 0 183
904 936 0 0 176
920 936 0 0 180
936 936 0 0 161
952 936 0 4 200
968 936 0 0 165
984 936 0 0 150
1000 936 0 0 167
1016 936 0 0 184
1032 936 0 0 145
1048 936 -6 0 200
1064 936 0 0 162
1080 936 0 0 193
1096 936 0 0 137
1112 936 0 0 190
1128 936 0 0 140
1144 936 0 0 117
1160 936 0 0 117
1176 936 0 0 161
1192 936 -10 2 269
1208 936 -8 4 454
1224 936 -8 4 418
1240 936 -8 4 497
1256 936 -8 4 356
1272 936 0 0 199
1288 936 -8 4 466
1304 936 -8 4 428
1320 936 -6 4 283
1336 936 -8 2 266
1352 936 -8 4 509
1368 936 -6 6 252
1384 936 2 14 304
1400 936 -6 6 240
1416 936 -8 4 548
1432 936 -8 4 551
1448 936 -8 4 509
1464 936 -8 4 555
1480 936 -8 4 357
1496 936 -14 4 270
1512 936 2 4 262
1528 936 -2 4 236
1544 936 2 6 237
1560 936 -30 2 230
1576 936 14 6 251
1592 936 -6 4 234
1608 936 0 56 203
1624 936 0 0 194
1640 936 0 0 173
1656 936 0 8 242
1672 936 0 4 210
1688 936 2 6 203
1704 936 -6 2 222
1720 936 0 0 205
1736 936 4 2 210
1752 936 -2 2 201
1768 936 2 4 189
1784 936 0 14 210
1800 936 0 0 163
1816 936 0 0 179
1832 936 0 0 179
1848 936 0 0 162
1864 936 0 0 200
1880 936 -10 6 282
1896 936 0 42 338
1912 936 4 50 305
8 920 0 0 208
24 920 0 0 192
40 920 0 0 205
56 920 0 0 207
72 920 0 0 168
88 920 0 0 178
104 920 -8 -18 272
120 920 -6 -24 325
136 920 -44 0 222
152 920 0 0 168
168 920 0 0 161
184 920 0 4 199
200 920 0 0 156
216 920 0 0 153
232 920 0 0 180
248 920 0 0 178
264 920 0 0 151
280 920 0 0 157
296 920 0 0 159
312 920 0 0 196
328 920 0 0 111
344 920 0 0 155
360 920 0 0 179
376 920 0 0 174
392 920 0 0 217
408 920 0 0 191
424 920 0 0 166
440 920 0 0 148
