#x y u v sad
616 1064 10 2 227
632 1064 2 8 219
648 1064 2 10 228
664 1064 24 6 226
680 1064 2 6 229
696 1064 0 14 226
712 1064 -4 14 254
728 1064 0 0 231
744 1064 0 14 226
760 1064 6 14 242
776 1064 10 20 231
792 1064 0 14 209
808 1064 0 12 214
824 1064 0 16 257
840 1064 -10 12 232
856 1064 -10 10 210
872 1064 2 16 212
888 1064 -2 18 192
904 1064 2 20 219
920 1064 -2 14 200
936 1064 -24 2 197
952 1064 -8 4 216
968 1064 -8 14 455
984 1064 -8 -6 520
1000 1064 -10 14 319
1016 1064 -6 10 387
1032 1064 -10 10 317
1048 1064 2 14 340
1064 1064 -10 12 296
1080 1064 -8 8 532
1096 1064 -8 0 226
1112 1064 -10 22 386
1128 1064 -8 14 446
1144 1064 -8 38 340
1160 1064 -14 6 222
1176 1064 0 10 192
1192 1064 -10 14 297
1208 1064 -2 0 49
1224 1064 0 0 0
1240 1064 0 0 0
1256 1064 0 0 0
1272 1064 0 0 0
1288 1064 0 0 4
1304 1064 0 4 52
1320 1064 0 6 53
1336 1064 0 10 62
1352 1064 0 12 62
1368 1064 -4 12 167
1384 1064 4 10 235
1400 1064 -16 14 287
1416 1064 -4 12 341
1432 1064 48 2 388
1448 1064 -6 12 319
1464 1064 -12 12 245
1480 1064 0 10 228
1496 1064 0 0 218
1512 1064 0 0 185
1528 1064 6 0 206
1544 1064 0 0 154
1560 1064 0 0 152
1576 1064 0 0 149
1592 1064 0 0 170
1608 1064 0 0 188
1624 1064 -6 36 380
1640 1064 -4 36 323
1656 1064 -12 30 278
1672 1064 0 0 206
1688 1064 0 0 192
1704 1064 -6 12 236
1720 1064 -6 0 208
1736 1064 -8 14 327
1752 1064 0 8 314
1768 1064 2 6 314
1784 1064 -56 0 273
1800 1064 -6 12 276
1816 1064 6 4 349
1832 1064 -4 10 335
1848 1064 -6 12 297
1864 1064 -4 54 306
1880 1064 2 4 257
1896 1064 2 6 304
1912 1064 0 8 252
8 1048 0 0 184
24 1048 0 0 164
40 1048 0 0 164
56 1048 0 0 188
72 1048 0 0 159
88 1048 0 0 171
104 1048 0 0 181
120 1048 6 -2 197
136 1048 0 0 165
152 1048 0 0 152
168 1048 0 0 161
184 1048 0 0 175
200 1048 0 0 157
216 1048 0 0 177
232 1048 0 0 160
248 1048 0 0 172
264 1048 0 0 192
280 1048 0 0 172
296 1048 0 0 141
312 1048 0 0 142
328 1048 -8 4 213
344 1048 -8 2 259
360 1048 -4 -2 241
376 1048 6 0 207
392 1048 -12 0 230
408 1048 0 0 218
424 1048 -8 14 220
440 1048 0 0 184
456 1048 10 8 231
472 1048 -6 10 253
488 1048 4 6 288
504 1048 34 -6 283
520 1048 -2 6 269
536 1048 0 0 179
552 1048 -2 -2 207
568 1048 0 14 199
584 1048 2 12 235
600 1048 -12 12 284
616 1048 -10 12 338
632 1048 -26 6 265
648 1048 -4 10 237
664 1048 0 10 219
680 1048 -2 14 216
696 1048 2 14 201
712 1048 -26 6 209
728 1048 0 14 195
744 1048 0 20 237
760 1048 -2 14 205
776 1048 -28 0 204
792 1048 0 14 225
808 1048 -28 0 233
824 1048 -2 16 209
840 1048 -2 16 200
856 1048 2 14 205
872 1048 -28 0 186
888 1048 -32 0 211
904 1048 -28 0 195
920 1048 0 12 187
936 1048 2 14 196
952 1048 -14 6 218
968 1048 -8 6 452
984 1048 -8 -2 548
1000 1048 -10 12 384
1016 1048 0 10 268
1032 1048 -10 10 328
1048 1048 -8 12 325
1064 1048 -8 10 411
1080 1048 -10 14 466
1096 1048 -6 0 166
1112 1048 -10 8 298
1128 1048 -10 10 419
1144 1048 -8 24 310
1160 1048 0 0 182
1176 1048 -8 12 276
1192 1048 -10 12 323
1208 1048 -2 0 42
1224 1048 0 0 0
1240 1048 0 0 0
1256 1048 0 0 0
1272 1048 0 0 0
1288 1048 0 0 0
1304 1048 0 0 0
1320 1048 0 0 0
1336 1048 0 0 0
1352 1048 0 0 0
1368 1048 0 0 0
1384 1048 0 2 42
1400 1048 0 6 52
1416 1048 0 8 62
1432 1048 0 12 62
1448 1048 50 2 126
1464 1048 58 0 213
1480 1048 48 2 259
1496 1048 80 -4 360
1512 1048 -14 14 365
1528 1048 -6 12 378
1544 1048 -14 14 302
1560 1048 -24 0 209
1576 1048 0 0 166
1592 1048 0 0 174
1608 1048 0 0 153
1624 1048 -6 26 443
1640 1048 -2 32 291
1656 1048 0 26 224
1672 1048 0 0 189
1688 1048 0 0 202
1704 1048 0 0 234
1720 1048 -12 14 316
1736 1048 -10 14 332
1752 1048 0 8 293
1768 1048 -56 0 377
1784 1048 -10 14 351
1800 1048 0 6 255
1816 1048 4 4 292
1832 1048 -8 14 353
1848 1048 -8 12 451
1864 1048 0 0 259
1880 1048 0 0 278
1896 1048 2 42 258
1912 1048 0 0 245
8 1032 0 0 164
24 1032 0 0 157
40 1032 0 0 148
56 1032 0 0 154
72 1032 0 0 148
88 1032 0 0 128
104 1032 0 0 174
120 1032 0 0 135
136 1032 0 0 180
152 1032 0 0 161
168 1032 0 0 169
184 1032 0 0 152
200 1032 0 0 162
216 1032 0 0 150
232 1032 0 0 171
248 1032 0 0 161
264 1032 0 0 174
280 1032 0 0 136
296 1032 0 0 157
312 1032 0 0 149
328 1032 -6 0 235
344 1032 -6 12 222
360 1032 -14 10 274
376 1032 6 6 237
392 1032 0 6 206
408 1032 0 0 210
424 1032 -14 2 204
440 1032 0 0 212
456 1032 0 0 200
472 1032 -14 12 259
488 1032 -8 8 288
504 1032 -10 12 284
520 1032 10 18 326
536 1032 -14 8 247
552 1032 -2 14 245
568 1032 0 12 293
584 1032 -44 -20 310
600 1032 -4 10 219
616 1032 0 18 220
632 1032 -2 8 218
648 1032 -34 0 227
664 1032 0 16 193
680 1032 -14 4 195
696 1032 0 12 208
712 1032 -4 14 223
728 1032 0 20 240
744 1032 0 16 222
760 1032 -4 14 214
776 1032 0 16 244
792 1032 -10 12 221
808 1032 -4 12 210
824 1032 0 14 210
840 1032 -2 12 221
856 1032 0 24 198
872 1032 -2 12 197
888 1032 0 14 184
904 1032 -2 46 192
920 1032 -14 12 187
936 1032 -2 10 196
952 1032 0 0 192
968 1032 -8 14 379
984 1032 -8 12 544
1000 1032 -12 14 254
1016 1032 -20 14 241
1032 1032 0 12 203
1048 1032 -8 10 358
1064 1032 -10 14 415
1080 1032 -8 12 429
1096 1032 -8 4 225
1112 1032 -10 16 423
1128 1032 -10 16 507
1144 1032 -8 12 283
1160 1032 -2 18 250
1176 1032 -14 10 278
1192 1032 -10 14 336
1208 1032 -2 0 42
1224 1032 0 0 0
1240 1032 0 0 0
1256 1032 0 0 0
1272 1032 0 0 0
1288 1032 0 0 0
1304 1032 0 0 0
1320 1032 0 0 0
1336 1032 0 0 0
1352 1032 0 0 0
1368 1032 0 0 0
1384 1032 0 0 0
1400 1032 0 0 0
1416 1032 0 0 0
1432 1032 0 0 0
1448 1032 0 0 0
1464 1032 0 0 19
1480 1032 0 6 52
1496 1032 0 8 62
1512 1032 0 10 62
1528 1032 62 0 122
1544 1032 48 2 225
1560 1032 -4 12 274
1576 1032 6 10 301
1592 1032 -4 12 389
1608 1032 6 10 381
1624 1032 -8 12 432
1640 1032 -8 16 271
1656 1032 -8 2 264
1672 1032 0 0 172
1688 1032 0 0 235
1704 1032 0 0 247
1720 1032 -22 -20 441
1736 1032 -10 14 441
1752 1032 -4 10 305
1768 1032 4 4 301
1784 1032 -44 40 358
1800 1032 10 0 343
1816 1032 0 8 301
1832 1032 -10 14 278
1848 1032 -6 12 344
1864 1032 -6 10 292
1880 1032 -2 8 251
1896 1032 12 -38 291
1912 1032 10 2 275
8 1016 0 0 165
24 1016 0 0 150
40 1016 0 0 155
56 1016 0 0 179
72 1016 0 0 129
88 1016 0 0 170
104 1016 0 0 134
120 1016 0 0 187
136 1016 0 0 141
152 1016 0 0 179
168 1016 0 0 172
184 1016 0 0 169
200 1016 0 0 183
216 1016 0 0 145
232 1016 0 0 184
248 1016 0 0 151
264 1016 0 0 177
280 1016 0 0 117
296 1016 0 0 163
312 1016 -14 0 201
328 1016 -8 -2 235
344 1016 -6 8 207
360 1016 -14 10 278
376 1016 -2 12 252
392 1016 0 12 282
408 1016 -14 2 258
424 1016 0 8 233
440 1016 -2 10 223
456 1016 0 8 260
472 1016 -6 12 244
488 1016 -8 -12 283
504 1016 -6 10 263
520 1016 22 -12 309
536 1016 -16 10 263
552 1016 8 12 272
568 1016 -12 12 251
584 1016 -10 10 318
600 1016 -18 2 232
616 1016 0 16 223
632 1016 0 14 210
648 1016 -54 -2 216
664 1016 -2 12 208
680 1016 -20 6 215
696 1016 0 14 189
712 1016 -32 2 223
728 1016 2 14 258
744 1016 0 14 233
760 1016 0 12 217
776 1016 0 20 205
792 1016 -4 14 208
808 1016 -6 16 205
824 1016 -2 16 216
840 1016 0 16 215
856 1016 0 18 188
872 1016 -12 6 199
888 1016 0 0 160
904 1016 -10 0 175
920 1016 0 0 159
936 1016 0 0 154
952 1016 -2 52 222
968 1016 -10 10 489
984 1016 -8 14 286
1000 1016 -6 0 235
1016 1016 0 0 173
1032 1016 -6 6 194
1048 1016 0 22 217
1064 1016 -6 12 388
1080 1016 2 14 290
1096 1016 0 14 242
1112 1016 22 38 361
1128 1016 -10 14 478
1144 1016 -8 10 368
1160 1016 -22 0 326
1176 1016 -12 6 443
1192 1016 -10 10 162
1208 1016 -2 0 42
1224 1016 0 0 0
1240 1016 0 0 0
1256 1016 0 0 0
1272 1016 0 0 17
1288 1016 0 0 97
1304 1016 0 14 152
1320 1016 0 12 219
1336 1016 4 12 173
1352 1016 -8 10 455
1368 1016 68 22 843
1384 1016 -8 12 997
1400 1016 -6 10 361
1416 1016 0 0 0
1432 1016 0 0 0
1448 1016 0 0 0
1464 1016 -8 12 218
1480 1016 0 0 36
1496 1016 0 0 47
1512 1016 -10 10 393
1528 1016 -10 10 788
1544 1016 -6 2 68
1560 1016 0 4 52
1576 1016 0 6 61
1592 1016 0 10 62
1608 1016 0 12 82
1624 1016 -8 12 643
1640 1016 0 34 241
1656 1016 0 0 210
1672 1016 0 0 225
1688 1016 0 0 190
1704 1016 -10 0 242
1720 1016 -6 14 253
1736 1016 -10 14 374
1752 1016 -8 14 356
1768 1016 -8 12 362
1784 1016 0 4 272
1800 1016 10 0 287
1816 1016 -14 18 302
1832 1016 -10 14 330
1848 1016 0 0 237
1864 1016 -4 6 287
1880 1016 -2 2 229
1896 1016 -4 0 246
1912 1016 0 12 288
8 1000 0 0 132
24 1000 0 0 159
40 1000 0 0 149
56 1000 0 0 187
72 1000 0 0 159
88 1000 0 0 170
104 1000 0 0 161
120 1000 0 0 141
136 1000 0 0 180
152 1000 0 0 183
168 1000 0 0 140
184 1000 0 0 152
200 1000 0 0 162
216 1000 0 0 158
232 1000 0 0 183
248 1000 0 0 156
264 1000 0 0 174
280 1000 0 0 144
296 1000 0 0 134
312 1000 0 0 167
328 1000 -10 -2 214
344 1000 -12 0 225
360 1000 -8 36 256
376 1000 0 -50 225
392 1000 0 6 240
408 1000 0 0 232
424 1000 0 0 197
440 1000 0 16 211
456 1000 -10 10 328
472 1000 -10 10 747
488 1000 -8 8 411
504 1000 -12 6 204
520 1000 -2 24 209
536 1000 -8 6 204
552 1000 0 38 264
568 1000 -10 12 297
584 1000 -10 8 299
600 1000 -8 8 280
616 1000 -14 6 222
632 1000 0 8 208
648 1000 2 10 209
664 1000 0 6 196
680 1000 0 18 229
696 1000 -14 0 210
712 1000 -10 4 214
728 1000 2 12 224
744 1000 0 16 243
760 1000 0 16 201
776 1000 -22 2 236
792 1000 -2 12 217
808 1000 4 14 211
824 1000 -26 6 207
840 1000 -24 6 195
856 1000 0 14 192
872 1000 0 58 196
888 1000 -20 12 181
904 1000 4 14 182
920 1000 0 14 175
936 1000 -4 14 171
952 1000 -10 4 203
968 1000 -8 12 438
984 1000 -8 8 355
1000 1000 -2 2 242
1016 1000 -10 14 276
1032 1000 -6 14 217
1048 1000 0 0 161
1064 1000 -2 12 210
1080 1000 0 14 257
1096 1000 -6 16 328
1112 1000 -10 10 292
1128 1000 -10 10 456
1144 1000 -8 12 304
1160 1000 2 12 269
1176 1000 -12 4 358
1192 1000 -10 12 185
1208 1000 0 0 0
1224 1000 0 0 0
1240 1000 0 0 1
1256 1000 0 0 57
1272 1000 -8 10 585
1288 1000 36 50 483
1304 1000 -4 12 571
1320 1000 -10 12 1404
1336 1000 -10 12 1317
1352 1000 -6 12 1036
1368 1000 -6 10 1293
1384 1000 -4 10 1099
1400 1000 -8 12 1181
1416 1000 -2 -2 67
1432 1000 0 0 0
1448 1000 0 0 0
1464 1000 -8 12 634
1480 1000 -8 12 542
1496 1000 -6 12 1078
1512 1000 -10 14 900
1528 1000 -12 12 425
1544 1000 -4 0 52
1560 1000 0 0 0
1576 1000 0 0 8
1592 1000 0 0 107
1608 1000 0 0 0
1624 1000 -6 18 381
1640 1000 -6 12 226
1656 1000 0 0 180
1672 1000 -4 22 237
1688 1000 0 0 204
1704 1000 8 -10 280
1720 1000 0 10 247
1736 1000 2 20 250
1752 1000 -14 12 268
1768 1000 -2 8 299
1784 1000 10 0 362
1800 1000 0 6 320
1816 1000 0 6 282
1832 1000 -8 12 379
1848 1000 -2 -4 254
1864 1000 0 0 320
1880 1000 0 0 308
1896 1000 -14 6 255
1912 1000 0 0 256
8 984 0 0 216
24 984 0 0 160
40 984 0 0 166
56 984 0 0 169
72 984 14 0 214
88 984 0 0 160
104 984 0 0 167
120 984 0 0 145
136 984 0 0 154
152 984 0 0 186
168 984 0 0 197
184 984 0 0 190
200 984 0 0 149
216 984 0 -4 161
232 984 0 0 169
248 984 0 0 162
264 984 0 0 169
280 984 0 0 154
296 984 0 0 185
312 984 0 0 173
328 984 0 0 170
344 984 -10 10 225
360 984 -10 0 248
376 984 -20 -4 237
392 984 -10 2 203
408 984 0 12 210
424 984 -12 0 218
440 984 0 0 162
456 984 -8 -2 275
472 984 -10 14 251
488 984 -10 10 371
504 984 -14 0 203
520 984 0 0 161
536 984 0 0 177
552 984 -10 12 309
568 984 0 12 302
584 984 -12 10 320
600 984 -10 12 311
616 984 -8 0 202
632 984 0 0 149
648 984 0 14 215
664 984 0 14 213
680 984 -30 0 255
696 984 -8 12 247
712 984 -14 0 250
728 984 -28 6 216
744 984 0 16 191
760 984 -28 0 210
776 984 -6 12 224
792 984 0 14 192
808 984 -2 10 201
824 984 -58 0 199
840 984 -2 14 197
856 984 0 0 177
872 984 0 0 160
888 984 0 0 170
904 984 0 0 156
920 984 0 0 143
936 984 0 0 129
952 984 0 0 174
968 984 -8 6 442
984 984 -14 10 280
1000 984 -4 10 217
1016 984 -2 8 278
1032 984 -8 12 259
1048 984 0 12 234
1064 984 0 14 242
1080 984 -8 18 250
1096 984 -8 20 289
1112 984 -10 2 309
1128 984 -10 -8 446
1144 984 -8 12 355
1160 984 -14 0 340
1176 984 -12 0 287
1192 984 -10 12 206
1208 984 0 0 0
1224 984 0 0 48
1240 984 -8 10 260
1256 984 -48 -14 528
1272 984 -8 12 1282
1288 984 -6 10 934
1304 984 -10 10 1175
1320 984 -8 10 1571
1336 984 2 42 897
1352 984 28 44 1089
1368 984 -6 10 920
1384 984 -10 14 864
1400 984 -10 16 428
1416 984 -8 0 88
1432 984 0 0 0
1448 984 0 0 0
1464 984 -8 12 317
1480 984 -10 14 647
1496 984 -10 14 577
1512 984 0 -30 77
1528 984 0 12 62
1544 984 0 0 19
1560 984 0 0 0
1576 984 0 0 0
1592 984 14 0 62
1608 984 -10 0 62
1624 984 -8 8 393
1640 984 -6 0 219
1656 984 0 0 199
1672 984 0 0 224
1688 984 0 14 223
1704 984 -4 6 239
1720 984 -10 16 265
1736 984 -6 0 238
1752 984 0 10 246
1768 984 0 0 214
1784 984 2 6 219
1800 984 4 4 316
1816 984 0 6 331
1832 984 12 -2 273
1848 984 -6 12 311
1864 984 10 -2 297
1880 984 -2 8 289
1896 984 0 36 304
1912 984 14 0 282
8 968 0 0 178
24 968 0 0 155
40 968 0 0 181
56 968 0 0 165
72 968 0 0 162
88 968 0 0 145
104 968 0 0 173
120 968 0 0 163
136 968 0 0 177
152 968 0 0 161
168 968 0 0 206
184 968 0 0 169
200 968 0 0 144
216 968 0 0 166
232 968 0 0 176
248 968 0 0 156
264 968 0 0 184
280 968 0 0 155
296 968 0 0 174
312 968 0 0 161
328 968 0 0 169
344 968 -10 0 211
360 968 -10 6 270
376 968 -30 0 216
392 968 -14 0 214
408 968 0 0 200
424 968 -30 6 252
440 968 -18 8 279
456 968 -8 12 246
472 968 -12 14 272
488 968 -14 0 212
504 968 6 14 228
520 968 0 12 247
536 968 -2 12 229
552 968 0 12 298
568 968 0 12 340
584 968 -10 10 275
600 968 -14 0 257
616 968 -2 14 213
632 968 -2 14 215
648 968 0 16 195
664 968 -26 0 249
680 968 -18 8 217
696 968 -2 14 213
712 968 0 12 206
728 968 0 14 221
744 968 0 12 221
760 968 -10 10 202
776 968 -2 12 184
792 968 -26 6 200
808 968 -56 0 172
824 968 0 12 192
840 968 0 14 186
856 968 0 0 149
872 968 0 12 178
888 968 0 0 175
904 968 2 16 179
920 968 2 16 182
936 968 0 12 190
952 968 0 12 208
968 968 -8 12 353
984 968 -10 12 429
1000 968 -4 10 316
1016 968 -8 12 290
1032 968 0 10 298
1048 968 2 10 251
1064 968 0 10 224
1080 968 -8 8 225
1096 968 -6 8 255
1112 968 -8 12 375
1128 968 -10 16 540
1144 968 -8 12 459
1160 968 -2 20 282
1176 968 -8 14 268
1192 968 -8 12 194
1208 968 -14 6 112
1224 968 0 0 75
1240 968 -6 10 521
1256 968 -14 14 390
1272 968 -8 12 679
1288 968 -12 14 829
1304 968 -10 12 567
1320 968 -12 10 628
1336 968 -14 14 574
1352 968 -8 12 510
1368 968 -6 14 423
1384 968 -12 12 322
1400 968 -10 12 416
1416 968 -8 12 141
1432 968 0 12 104
1448 968 -8 12 317
1464 968 -14 16 269
1480 968 0 10 71
1496 968 0 12 62
1512 968 -6 0 54
1528 968 0 0 0
1544 968 0 0 0
1560 968 0 0 12
1576 968 0 0 34
1592 968 -6 12 126
1608 968 0 0 0
1624 968 -8 12 573
1640 968 0 0 164
1656 968 -2 10 246
1672 968 0 0 206
1688 968 0 0 205
1704 968 -6 -12 262
1720 968 -6 8 246
1736 968 0 0 207
1752 968 0 0 202
1768 968 0 0 233
1784 968 0 0 205
1800 968 10 0 252
1816 968 -12 16 352
1832 968 -10 16 346
1848 968 60 2 283
1864 968 0 0 260
1880 968 0 0 250
1896 968 0 22 247
1912 968 2 56 327
8 952 0 0 187
24 952 0 0 188
40 952 0 0 158
56 952 0 0 190
72 952 0 0 148
88 952 0 0 181
104 952 0 0 158
120 952 0 0 176
136 952 0 0 165
152 952 0 0 186
168 952 0 0 172
184 952 0 0 183
200 952 0 0 139
216 952 0 0 124
232 952 0 0 175
248 952 0 0 159
264 952 0 0 140
280 952 0 0 163
296 952 0 0 161
312 952 0 0 150
328 952 0 0 185
344 952 -6 0 233
360 952 -8 -14 274
376 952 -6 0 219
392 952 0 0 206
408 952 0 0 197
424 952 0 6 229
440 952 0 -32 243
456 952 2 8 240
472 952 2 4 292
488 952 -56 2 323
504 952 -2 12 298
520 952 0 12 293
536 952 -10 12 253
552 952 -24 6 211
568 952 0 14 214
584 952 0 14 220
600 952 -30 0 226
616 952 0 12 249
632 952 -6 12 235
648 952 -50 -4 224
664 952 -30 2 211
680 952 -34 2 228
696 952 -12 10 224
712 952 0 12 203
728 952 -2 12 181
744 952 0 14 185
760 952 0 14 178
776 952 0 12 194
792 952 0 0 149
808 952 -2 14 188
824 952 -58 0 199
840 952 0 16 185
856 952 0 14 203
872 952 4 14 195
888 952 0 0 152
904 952 -12 12 201
920 952 0 12 199
936 952 0 0 177
952 952 -2 14 172
968 952 -10 10 253
984 952 -8 12 310
1000 952 -2 12 214
1016 952 -4 10 238
1032 952 -4 12 265
1048 952 6 10 298
1064 952 18 10 315
1080 952 14 10 302
1096 952 -12 12 278
1112 952 -10 12 339
1128 952 -10 12 577
1144 952 -6 16 406
1160 952 -6 16 277
1176 952 -8 10 250
1192 952 -10 12 227
1208 952 -10 12 394
1224 952 -14 4 907
1240 952 -10 6 466
1256 952 -2 22 122
1272 952 -10 14 237
1288 952 -8 12 670
1304 952 -12 14 748
1320 952 0 10 701
1336 952 78 64 652
1352 952 -42 10 306
1368 952 -6 12 259
1384 952 -12 12 245
1400 952 -10 14 255
1416 952 -8 12 686
1432 952 -8 12 135
1448 952 -10 14 236
1464 952 -8 12 835
1480 952 -12 14 748
1496 952 0 0 8
1512 952 0 0 0
1528 952 0 0 126
1544 952 -6 12 552
1560 952 -10 12 667
1576 952 -8 12 901
1592 952 -10 14 474
1608 952 0 -6 75
1624 952 -2 6 93
1640 952 -2 6 329
1656 952 -10 14 331
1672 952 -2 6 258
1688 952 0 0 192
1704 952 2 -30 239
1720 952 0 0 177
1736 952 0 0 216
1752 952 0 0 207
1768 952 0 0 167
1784 952 0 0 246
1800 952 0 0 164
1816 952 22 -2 250
1832 952 -30 0 278
1848 952 -14 14 245
1864 952 0 6 250
1880 952 0 6 268
1896 952 0 0 250
1912 952 0 0 281
8 936 0 0 183
24 936 0 0 189
40 936 0 0 201
56 936 0 0 168
72 936 0 0 180
88 936 0 0 148
104 936 0 0 164
120 936 0 0 131
136 936 0 0 178
152 936 0 0 198
168 936 0 0 172
184 936 0 0 161
200 936 0 0 183
216 936 0 0 180
232 936 0 0 188
248 936 0 0 152
264 936 0 0 127
280 936 0 0 165
296 936 0 0 151
312 936 0 0 180
328 936 0 0 177
344 936 0 -50 214
360 936 -10 -30 257
376 936 -14 0 209
392 936 0 10 241
408 936 0 14 214
424 936 0 12 226
440 936 0 14 226
456 936 -2 14 227
472 936 -12 10 231
488 936 2 10 209
504 936 -30 2 238
520 936 -48 0 223
536 936 0 14 203
552 936 2 14 240
568 936 0 22 217
584 936 -6 12 222
600 936 14 28 249
616 936 -2 16 229
632 936 0 18 204
648 936 2 22 217
664 936 0 28 207
680 936 -2 22 197
696 936 2 6 182
712 936 0 0 149
728 936 0 0 149
744 936 0 0 170
760 936 46 2 183
776 936 -2 14 168
792 936 2 14 198
808 936 0 0 140
824 936 -14 0 178
840 936 0 0 121
856 936 16 0 187
872 936 0 0 153
888 936 0 0 152
904 936 0 0 176
920 936 0 12 188
936 936 0 0 170
952 936 0 0 148
968 936 -10 8 239
984 936 -32 18 264
1000 936 -2 12 249
1016 936 0 10 237
1032 936 -24 6 262
1048 936 -2 14 239
1064 936 -2 14 235
1080 936 -2 14 217
1096 936 2 22 251
1112 936 -6 16 285
1128 936 -8 14 296
1144 936 -8 12 398
1160 936 -10 12 280
1176 936 -6 6 212
1192 936 -8 12 719
1208 936 -6 10 760
1224 936 -12 10 617
1240 936 -10 12 173
1256 936 -6 0 113
1272 936 0 0 104
1288 936 -6 12 194
1304 936 -4 12 267
1320 936 -8 12 512
1336 936 -28 -10 438
1352 936 -6 20 202
1368 936 0 14 133
1384 936 -6 12 282
1400 936 -10 12 339
1416 936 -8 10 675
1432 936 -8 -6 150
1448 936 -10 14 140
1464 936 -10 14 333
1480 936 -8 12 832
1496 936 -6 10 293
1512 936 0 0 102
1528 936 0 0 112
1544 936 0 -14 89
1560 936 -8 10 749
1576 936 -4 12 351
1592 936 -6 12 636
1608 936 -2 10 365
1624 936 -14 14 194
1640 936 0 4 85
1656 936 0 4 434
1672 936 -12 16 358
1688 936 2 6 229
1704 936 -2 10 214
1720 936 0 0 189
1736 936 -6 4 231
1752 936 -6 12 211
1768 936 0 0 197
1784 936 0 0 191
1800 936 0 0 199
1816 936 0 0 223
1832 936 0 0 204
1848 936 0 28 238
1864 936 0 0 214
1880 936 0 10 254
1896 936 24 -12 265
1912 936 0 0 238
8 920 0 0 161
24 920 0 0 189
40 920 0 0 155
56 920 0 0 180
72 920 0 0 205
88 920 0 0 146
104 920 0 0 173
120 920 0 0 163
136 920 0 0 154
152 920 10 0 188
168 920 0 0 152
