#x y u v sad
1016 1032 0 0 183
1032 1032 0 0 191
1048 1032 0 0 191
1064 1032 0 0 197
1080 1032 -26 -4 233
1096 1032 -36 0 212
1112 1032 -30 2 210
1128 1032 -24 0 200
1144 1032 -30 0 185
1160 1032 -38 0 191
1176 1032 -30 0 185
1192 1032 -30 0 199
1208 1032 -28 0 241
1224 1032 -28 14 332
1240 1032 -30 -10 274
1256 1032 -58 0 220
1272 1032 -2 0 165
1288 1032 0 22 207
1304 1032 0 0 195
1320 1032 0 0 169
1336 1032 0 0 183
1352 1032 0 0 157
1368 1032 0 0 154
1384 1032 0 0 167
1400 1032 0 0 171
1416 1032 0 0 167
1432 1032 0 0 188
1448 1032 -2 6 180
1464 1032 0 0 182
1480 1032 0 0 131
1496 1032 0 0 189
1512 1032 0 0 190
1528 1032 0 0 188
1544 1032 0 0 154
1560 1032 0 0 180
1576 1032 0 0 204
1592 1032 0 0 184
1608 1032 0 0 162
1624 1032 0 0 192
1640 1032 0 0 172
1656 1032 0 0 192
1672 1032 -30 0 256
1688 1032 -30 2 292
1704 1032 -34 0 270
1720 1032 -60 2 285
1736 1032 -10 -42 257
1752 1032 0 -14 251
1768 1032 -2 -48 268
1784 1032 -60 -4 261
1800 1032 -22 -26 291
1816 1032 -56 0 268
1832 1032 -34 0 243
1848 1032 -26 0 260
1864 1032 0 0 263
1880 1032 2 -40 252
1896 1032 0 -40 241
1912 1032 0 -26 259
8 1016 -24 0 253
24 1016 -24 0 275
40 1016 0 0 173
56 1016 0 0 199
72 1016 0 0 223
88 1016 -2 2 233
104 1016 0 26 230
120 1016 0 0 228
136 1016 0 0 205
152 1016 0 0 192
168 1016 0 0 238
184 1016 0 0 155
200 1016 12 0 199
216 1016 0 0 169
232 1016 0 0 207
248 1016 0 0 197
264 1016 0 0 198
280 1016 0 0 201
296 1016 0 0 238
312 1016 0 0 157
328 1016 10 0 228
344 1016 -4 -6 239
360 1016 0 0 226
376 1016 0 0 212
392 1016 0 0 161
408 1016 -2 -6 263
424 1016 -28 0 234
440 1016 -14 -2 235
456 1016 0 0 236
472 1016 0 48 245
488 1016 -8 0 280
504 1016 -28 -2 238
520 1016 -26 -2 249
536 1016 -22 -6 247
552 1016 0 0 217
568 1016 0 0 200
584 1016 -24 0 248
600 1016 -12 4 227
616 1016 0 0 180
632 1016 -48 28 259
648 1016 -24 0 234
664 1016 0 -38 229
680 1016 -12 0 239
696 1016 -30 0 223
712 1016 0 0 196
728 1016 0 0 229
744 1016 -30 0 245
760 1016 -44 2 230
776 1016 0 0 189
792 1016 0 0 180
808 1016 0 -38 205
824 1016 0 0 173
840 1016 0 0 190
856 1016 -30 -10 209
872 1016 -28 0 205
888 1016 0 0 156
904 1016 0 0 172
920 1016 0 0 203
936 1016 0 0 176
952 1016 0 0 150
968 1016 0 0 174
984 1016 0 0 162
1000 1016 0 0 165
1016 1016 0 0 198
1032 1016 -24 2 206
1048 1016 0 0 141
1064 1016 0 0 202
1080 1016 -30 12 224
1096 1016 -36 2 204
1112 1016 -24 -2 214
1128 1016 -28 0 188
1144 1016 -26 0 188
1160 1016 -28 0 180
1176 1016 -20 0 200
1192 1016 -20 18 200
1208 1016 -28 6 254
1224 1016 -26 52 367
1240 1016 -32 -52 253
1256 1016 -28 -2 199
1272 1016 0 0 179
1288 1016 0 0 163
1304 1016 0 -14 217
1320 1016 0 0 140
1336 1016 0 0 142
1352 1016 0 0 137
1368 1016 0 0 159
1384 1016 0 0 180
1400 1016 0 0 144
1416 1016 0 0 188
1432 1016 0 0 183
1448 1016 0 0 152
1464 1016 0 0 164
1480 1016 0 0 150
1496 1016 0 0 162
1512 1016 0 0 181
1528 1016 2 -6 178
1544 1016 0 0 165
1560 1016 0 0 153
1576 1016 6 0 202
1592 1016 0 0 141
1608 1016 0 0 158
1624 1016 0 0 165
1640 1016 0 0 212
1656 1016 0 2 187
1672 1016 -32 -2 283
1688 1016 -32 0 292
1704 1016 -58 0 305
1720 1016 -42 -8 263
1736 1016 -62 0 266
1752 1016 -52 0 252
1768 1016 -2 -36 255
1784 1016 -4 -40 262
1800 1016 -6 -2 245
1816 1016 8 -2 246
1832 1016 -4 -52 300
1848 1016 -56 0 242
1864 1016 6 -30 279
1880 1016 0 0 256
1896 1016 0 0 232
1912 1016 0 -36 276
8 1000 -22 0 240
24 1000 0 0 210
40 1000 0 0 186
56 1000 0 22 236
72 1000 -18 0 207
88 1000 0 0 191
104 1000 -12 0 222
120 1000 0 0 187
136 1000 0 0 175
152 1000 0 0 185
168 1000 0 0 188
184 1000 0 0 216
200 1000 0 0 186
216 1000 0 0 141
232 1000 0 0 215
248 1000 0 0 169
264 1000 -4 0 209
280 1000 -32 0 222
296 1000 0 0 243
312 1000 -10 56 280
328 1000 0 0 174
344 1000 0 0 198
360 1000 -12 0 224
376 1000 -26 0 271
392 1000 -28 0 234
408 1000 0 0 230
424 1000 -14 0 243
440 1000 0 0 227
456 1000 0 0 213
472 1000 0 0 222
488 1000 -12 0 272
504 1000 -36 -6 244
520 1000 -14 4 241
536 1000 0 0 213
552 1000 -30 2 220
568 1000 -28 0 223
584 1000 -6 2 229
600 1000 0 0 207
616 1000 0 0 189
632 1000 -40 2 252
648 1000 -34 2 244
664 1000 2 -50 253
680 1000 -44 2 251
696 1000 0 0 184
712 1000 -28 2 229
728 1000 0 0 184
744 1000 0 0 218
760 1000 -56 0 218
776 1000 -2 6 212
792 1000 0 0 207
808 1000 -28 2 215
824 1000 0 0 185
840 1000 0 0 173
856 1000 0 0 186
872 1000 0 0 173
888 1000 0 0 187
904 1000 0 0 178
920 1000 0 0 153
936 1000 0 0 165
952 1000 0 0 174
968 1000 0 0 156
984 1000 2 -62 205
1000 1000 -26 2 216
1016 1000 0 0 198
1032 1000 0 0 164
1048 1000 -2 -24 208
1064 1000 -2 -24 229
1080 1000 -30 0 214
1096 1000 -24 -2 211
1112 1000 -20 2 220
1128 1000 -26 -2 183
1144 1000 -24 0 199
1160 1000 -24 2 202
1176 1000 -28 -2 190
1192 1000 -22 0 200
1208 1000 -28 -10 258
1224 1000 -30 -20 349
1240 1000 -28 0 247
1256 1000 -22 0 198
1272 1000 0 0 158
1288 1000 0 0 181
1304 1000 0 0 187
1320 1000 0 0 160
1336 1000 0 0 142
1352 1000 0 0 153
1368 1000 0 0 148
1384 1000 0 0 165
1400 1000 0 0 149
1416 1000 0 0 192
1432 1000 0 0 147
1448 1000 0 0 165
1464 1000 14 0 193
1480 1000 0 0 161
1496 1000 0 0 171
1512 1000 0 0 184
1528 1000 0 0 191
1544 1000 0 0 181
1560 1000 0 0 153
1576 1000 0 0 182
1592 1000 0 0 169
1608 1000 0 0 136
1624 1000 0 0 182
1640 1000 0 0 163
1656 1000 0 0 174
1672 1000 -26 10 291
1688 1000 -32 -4 300
1704 1000 -58 0 239
1720 1000 -60 -4 267
1736 1000 -56 0 253
1752 1000 -54 0 248
1768 1000 0 -52 250
1784 1000 0 -22 254
1800 1000 0 0 230
1816 1000 0 0 211
1832 1000 2 -50 261
1848 1000 0 0 251
1864 1000 2 -50 276
1880 1000 0 -22 228
1896 1000 6 -44 273
1912 1000 0 0 254
8 984 -30 0 233
24 984 -28 2 245
40 984 -6 4 231
56 984 0 0 178
72 984 0 0 216
88 984 -20 14 262
104 984 0 4 220
120 984 0 0 169
136 984 0 0 204
152 984 0 -2 196
168 984 0 0 203
184 984 0 0 153
200 984 0 0 217
216 984 0 0 203
232 984 0 0 232
248 984 -8 6 210
264 984 0 0 187
280 984 0 24 240
296 984 0 0 232
312 984 0 0 182
328 984 -28 0 224
344 984 0 0 161
360 984 0 40 249
376 984 -12 -2 251
392 984 0 0 192
408 984 -48 0 228
424 984 0 4 228
440 984 -30 -2 247
456 984 0 56 228
472 984 -22 0 246
488 984 0 0 245
504 984 -24 -2 242
520 984 -32 2 247
536 984 -30 -2 242
552 984 0 0 230
568 984 42 0 222
584 984 -2 -52 222
600 984 -38 0 226
616 984 -30 0 235
632 984 -50 2 228
648 984 -26 2 218
664 984 0 0 210
680 984 0 0 202
696 984 0 0 209
712 984 0 0 225
728 984 0 -6 229
744 984 0 0 215
760 984 -34 0 221
776 984 0 0 174
792 984 -8 -26 247
808 984 0 0 212
824 984 0 0 170
840 984 0 0 179
856 984 0 0 168
872 984 0 -14 234
888 984 0 0 183
904 984 0 0 138
920 984 0 0 133
936 984 0 0 138
952 984 0 0 200
968 984 6 -38 218
984 984 -26 0 199
1000 984 0 -48 208
1016 984 0 0 174
1032 984 0 0 186
1048 984 0 0 211
1064 984 -44 2 215
1080 984 -34 0 218
1096 984 -26 6 184
1112 984 -32 0 202
1128 984 -26 0 194
1144 984 -24 0 193
1160 984 -30 2 198
1176 984 -28 -12 214
1192 984 -20 0 192
1208 984 -28 10 282
1224 984 -28 16 377
1240 984 -28 0 252
1256 984 -18 0 193
1272 984 0 0 142
1288 984 0 0 173
1304 984 0 0 193
1320 984 0 0 149
1336 984 0 0 183
1352 984 0 0 181
1368 984 0 0 174
1384 984 0 0 168
1400 984 0 0 145
1416 984 0 0 171
1432 984 0 0 198
1448 984 0 0 197
1464 984 0 0 174
1480 984 0 0 157
1496 984 0 0 168
1512 984 0 0 172
1528 984 0 0 166
1544 984 0 0 173
1560 984 0 0 191
1576 984 0 0 170
1592 984 0 0 189
1608 984 0 0 219
1624 984 -14 -2 204
1640 984 0 0 164
1656 984 0 0 173
1672 984 -30 0 286
1688 984 -34 -6 303
1704 984 -32 0 245
1720 984 -26 2 250
1736 984 -10 -2 252
1752 984 0 -48 285
1768 984 -74 0 254
1784 984 -52 0 260
1800 984 10 -24 250
1816 984 -24 0 237
1832 984 0 -36 265
1848 984 -56 0 280
1864 984 0 0 202
1880 984 0 -26 274
1896 984 -14 -6 258
1912 984 0 -42 268
8 968 0 0 251
24 968 0 0 196
40 968 0 0 188
56 968 0 0 180
72 968 0 0 148
88 968 0 0 186
104 968 0 0 179
120 968 0 0 204
136 968 -22 -2 235
152 968 0 0 187
168 968 0 46 219
184 968 0 0 225
200 968 10 0 213
216 968 0 -6 179
232 968 20 -2 221
248 968 0 0 170
264 968 0 0 181
280 968 0 0 192
296 968 0 0 177
312 968 -30 0 227
328 968 0 0 201
344 968 0 0 170
360 968 0 0 238
376 968 0 0 254
392 968 -2 14 217
408 968 0 0 218
424 968 0 0 232
440 968 0 0 224
456 968 -20 -2 232
472 968 0 0 234
488 968 -24 0 255
504 968 -12 6 240
520 968 -44 0 231
536 968 -34 0 228
552 968 0 0 204
568 968 30 0 232
584 968 -36 0 236
600 968 -26 0 200
616 968 -24 0 235
632 968 0 0 210
648 968 0 0 212
664 968 0 0 233
680 968 -14 -2 220
696 968 -30 0 221
712 968 0 0 229
728 968 0 -26 235
744 968 0 -42 225
760 968 -26 2 233
776 968 -18 0 222
792 968 -52 -8 248
808 968 0 -44 209
824 968 0 -48 208
840 968 0 0 175
856 968 0 0 167
872 968 0 0 197
888 968 0 0 156
904 968 0 0 179
920 968 0 0 167
936 968 2 -20 196
952 968 0 -46 215
968 968 0 0 199
984 968 0 0 241
1000 968 -8 -44 210
1016 968 -2 -22 186
1032 968 0 -24 192
1048 968 0 -54 204
1064 968 0 0 204
1080 968 -44 0 212
1096 968 -30 6 220
1112 968 -32 0 210
1128 968 -30 0 200
1144 968 -26 0 189
1160 968 -26 -2 200
1176 968 -14 -12 202
1192 968 -26 0 214
1208 968 -28 0 258
1224 968 -32 -54 336
1240 968 -30 0 259
1256 968 -14 2 226
1272 968 0 0 152
1288 968 0 0 152
1304 968 0 0 160
1320 968 0 -26 174
1336 968 0 0 170
1352 968 0 0 131
1368 968 0 0 160
1384 968 0 0 148
1400 968 0 0 155
1416 968 0 0 170
1432 968 0 0 175
1448 968 -12 0 173
1464 968 0 0 147
1480 968 0 0 154
1496 968 0 0 165
1512 968 0 0 158
1528 968 0 0 159
1544 968 0 0 157
1560 968 0 0 135
1576 968 0 0 159
1592 968 0 0 167
1608 968 0 0 196
1624 968 0 0 169
1640 968 0 0 181
1656 968 0 0 205
1672 968 -32 -4 289
1688 968 -28 -10 312
1704 968 -60 0 271
1720 968 -16 -10 258
1736 968 0 -14 272
1752 968 0 -14 258
1768 968 -2 -60 251
1784 968 0 -36 256
1800 968 -56 -2 293
1816 968 0 -36 251
1832 968 0 -22 234
1848 968 -30 -4 279
1864 968 -14 -30 259
1880 968 0 -44 253
1896 968 -6 -22 296
1912 968 0 -28 282
8 952 0 0 212
24 952 0 0 216
40 952 0 0 216
56 952 0 0 213
72 952 -2 -12 218
88 952 0 0 214
104 952 0 0 176
120 952 0 0 186
136 952 0 0 200
152 952 0 0 257
168 952 0 0 216
184 952 0 0 191
200 952 0 0 205
216 952 0 0 199
232 952 0 0 184
248 952 0 0 215
264 952 0 0 201
280 952 0 0 161
296 952 0 0 174
312 952 -22 0 230
328 952 0 0 173
344 952 0 0 184
360 952 0 0 214
376 952 0 0 209
392 952 0 0 232
408 952 -10 0 232
424 952 0 0 229
440 952 0 0 209
456 952 0 0 223
472 952 0 0 185
488 952 -24 -2 282
504 952 -42 2 251
520 952 -40 -2 247
536 952 -30 -4 230
552 952 2 -20 234
568 952 -28 2 237
584 952 -12 0 222
600 952 -12 -2 225
616 952 0 0 184
632 952 0 0 187
648 952 0 -12 230
664 952 0 0 208
680 952 -44 2 243
696 952 0 -28 214
712 952 0 0 230
728 952 0 -60 228
744 952 0 0 200
760 952 -18 0 195
776 952 0 0 169
792 952 0 0 180
808 952 0 0 171
824 952 0 0 204
840 952 0 0 186
856 952 -30 0 200
872 952 0 0 165
888 952 0 0 173
904 952 -26 0 193
920 952 0 0 193
936 952 0 0 167
952 952 -4 0 201
968 952 0 0 213
984 952 0 0 187
1000 952 0 0 192
1016 952 -14 2 188
1032 952 0 0 183
1048 952 0 0 180
1064 952 0 -22 211
1080 952 -30 0 229
1096 952 -28 0 188
1112 952 -36 0 199
1128 952 -32 0 233
1144 952 -26 -12 197
1160 952 -30 2 202
1176 952 -26 0 190
1192 952 -28 -2 194
1208 952 -28 -2 259
1224 952 -30 -20 386
1240 952 -36 0 220
1256 952 -20 0 212
1272 952 0 0 158
1288 952 0 0 182
1304 952 0 0 167
1320 952 0 0 206
1336 952 0 0 184
1352 952 0 0 170
1368 952 0 0 130
1384 952 0 0 160
1400 952 0 0 153
1416 952 0 0 179
1432 952 -2 0 169
1448 952 0 0 152
1464 952 0 0 170
1480 952 0 0 190
1496 952 0 0 161
1512 952 0 0 174
1528 952 0 0 168
1544 952 0 0 168
1560 952 0 0 158
1576 952 0 0 180
1592 952 0 0 164
1608 952 0 0 154
1624 952 0 0 175
1640 952 0 0 174
1656 952 0 0 164
1672 952 -30 -6 286
1688 952 -34 -10 263
1704 952 -40 -6 289
1720 952 -54 4 275
1736 952 0 -28 254
1752 952 -42 0 255
1768 952 -2 -28 239
1784 952 2 -20 250
1800 952 -50 -10 273
1816 952 0 -54 277
1832 952 0 -30 244
1848 952 -14 -14 282
1864 952 0 -14 262
1880 952 0 -32 246
1896 952 -8 -34 319
1912 952 2 -18 256
8 936 0 0 215
24 936 -2 20 229
40 936 0 0 203
56 936 0 0 218
72 936 0 0 205
88 936 0 0 217
104 936 0 0 237
120 936 0 0 205
136 936 0 0 165
152 936 0 0 234
168 936 0 0 203
184 936 0 0 168
200 936 0 0 188
216 936 0 24 203
232 936 0 0 205
248 936 -2 22 222
264 936 0 0 174
280 936 0 0 137
296 936 0 20 207
312 936 0 0 226
328 936 0 0 181
344 936 0 0 194
360 936 0 0 185
376 936 0 0 208
392 936 0 28 230
408 936 0 0 210
424 936 0 0 218
440 936 0 0 200
456 936 0 0 201
472 936 0 0 221
488 936 0 0 164
504 936 -34 0 288
520 936 -34 2 212
536 936 -24 -2 249
552 936 0 0 251
568 936 -28 0 246
584 936 -24 -4 232
600 936 0 0 214
616 936 0 0 167
632 936 0 0 207
648 936 0 -56 225
664 936 -38 0 223
680 936 -50 0 254
696 936 0 0 216
712 936 0 0 215
728 936 0 0 246
744 936 0 -10 221
760 936 0 0 225
776 936 -20 0 210
792 936 0 0 210
808 936 0 0 158
824 936 0 0 204
840 936 0 0 178
856 936 -30 -2 211
872 936 0 0 194
888 936 0 0 170
904 936 0 0 176
920 936 0 0 158
936 936 0 -54 210
952 936 0 0 154
968 936 0 0 185
984 936 0 0 213
1000 936 0 0 164
1016 936 0 0 178
1032 936 0 0 181
1048 936 -2 -26 215
1064 936 -32 0 206
1080 936 -2 -48 227
1096 936 -28 0 205
1112 936 -32 -6 206
1128 936 -28 10 227
1144 936 -30 0 178
1160 936 -30 0 195
1176 936 -24 0 215
1192 936 -20 0 209
1208 936 -28 -4 267
1224 936 -30 -28 363
1240 936 -26 0 226
1256 936 -24 0 200
1272 936 0 0 146
1288 936 0 0 166
1304 936 0 0 175
1320 936 0 0 139
1336 936 0 0 156
1352 936 0 0 132
1368 936 0 0 166
1384 936 0 0 170
1400 936 0 0 175
1416 936 0 0 170
1432 936 0 14 185
1448 936 0 0 199
1464 936 0 0 164
1480 936 0 0 186
1496 936 0 0 168
1512 936 0 0 159
1528 936 0 0 154
1544 936 0 0 140
1560 936 0 0 176
1576 936 0 0 184
1592 936 0 0 194
1608 936 0 0 143
1624 936 0 0 172
1640 936 0 0 172
1656 936 0 0 199
1672 936 -30 30 278
1688 936 -34 -10 276
1704 936 -48 2 250
1720 936 -54 2 255
1736 936 -50 0 262
1752 936 0 -28 263
1768 936 -46 -10 270
1784 936 -18 -12 242
1800 936 6 -24 283
1816 936 0 -18 285
1832 936 -4 -24 300
1848 936 0 -22 249
1864 936 0 -30 264
1880 936 0 -30 252
1896 936 -2 -40 270
1912 936 2 -36 282
8 920 0 0 202
24 920 0 14 239
40 920 0 0 242
56 920 0 0 243
