#x y u v sad
232 968 0 0 171
248 968 24 0 203
264 968 30 0 221
280 968 0 0 154
296 968 0 0 144
312 968 0 0 181
328 968 6 0 197
344 968 0 0 170
360 968 0 0 200
376 968 0 0 163
392 968 0 0 125
408 968 0 0 179
424 968 0 0 169
440 968 0 0 150
456 968 0 0 153
472 968 0 0 187
488 968 0 0 216
504 968 0 -20 216
520 968 0 0 139
536 968 0 0 195
552 968 0 0 179
568 968 -2 -12 179
584 968 0 0 189
600 968 0 0 146
616 968 12 0 184
632 968 0 0 111
648 968 0 0 140
664 968 6 0 223
680 968 0 0 120
696 968 14 0 177
712 968 0 0 145
728 968 0 0 98
744 968 0 0 113
760 968 0 0 83
776 968 0 0 102
792 968 0 0 97
808 968 0 0 95
824 968 0 0 126
840 968 0 0 118
856 968 0 0 88
872 968 0 0 117
888 968 0 0 119
904 968 0 0 131
920 968 0 0 124
936 968 0 0 135
952 968 0 0 153
968 968 0 0 114
984 968 0 0 104
1000 968 0 0 157
1016 968 0 0 119
1032 968 0 0 136
1048 968 0 0 100
1064 968 0 0 114
1080 968 0 0 92
1096 968 0 0 100
1112 968 0 0 84
1128 968 0 0 86
1144 968 0 0 85
1160 968 0 0 85
1176 968 0 0 95
1192 968 0 0 75
1208 968 0 0 66
1224 968 0 0 70
1240 968 0 0 56
1256 968 0 0 60
1272 968 0 0 47
1288 968 0 0 43
1304 968 0 40 96
1320 968 24 0 114
1336 968 18 6 384
1352 968 0 0 222
1368 968 0 0 190
1384 968 0 0 209
1400 968 0 0 199
1416 968 0 0 192
1432 968 -2 6 204
1448 968 0 10 198
1464 968 0 6 169
1480 968 0 6 192
1496 968 0 0 144
1512 968 -2 6 155
1528 968 0 0 146
1544 968 0 0 184
1560 968 0 0 173
1576 968 0 0 136
1592 968 0 0 154
1608 968 0 0 148
1624 968 0 0 178
1640 968 0 0 152
1656 968 0 0 156
1672 968 0 0 142
1688 968 0 0 163
1704 968 0 0 126
1720 968 0 0 145
1736 968 0 0 194
1752 968 0 0 185
1768 968 0 0 147
1784 968 0 0 188
1800 968 0 0 170
1816 968 0 0 179
1832 968 0 0 178
1848 968 0 30 189
1864 968 0 0 185
1880 968 0 44 210
1896 968 0 0 178
1912 968 0 0 218
8 952 -12 0 224
24 952 0 0 197
40 952 0 0 205
56 952 0 0 197
72 952 0 28 224
88 952 60 0 234
104 952 0 0 196
120 952 0 0 200
136 952 0 18 229
152 952 44 0 221
168 952 0 -30 212
184 952 0 0 202
200 952 20 0 209
216 952 0 0 146
232 952 0 0 148
248 952 0 0 157
264 952 0 0 188
280 952 60 0 180
296 952 0 0 186
312 952 0 0 137
328 952 0 0 139
344 952 46 0 214
360 952 0 -26 205
376 952 0 -6 213
392 952 0 0 153
408 952 0 0 205
424 952 0 -24 166
440 952 0 0 142
456 952 0 0 147
472 952 0 58 203
488 952 0 0 161
504 952 0 0 143
520 952 0 0 167
536 952 28 0 179
552 952 0 0 149
568 952 0 0 129
584 952 24 0 185
600 952 0 -22 199
616 952 0 0 142
632 952 0 0 147
648 952 4 0 198
664 952 0 0 114
680 952 0 0 107
696 952 0 0 121
712 952 12 0 169
728 952 0 0 132
744 952 0 0 107
760 952 0 0 72
776 952 0 0 102
792 952 0 0 104
808 952 0 0 112
824 952 0 0 120
840 952 0 0 131
856 952 0 0 132
872 952 0 0 150
888 952 0 0 128
904 952 0 0 151
920 952 0 0 190
936 952 0 0 184
952 952 0 0 183
968 952 0 0 138
984 952 0 0 158
1000 952 0 0 97
1016 952 0 0 109
1032 952 0 0 102
1048 952 0 0 104
1064 952 0 0 114
1080 952 0 0 74
1096 952 0 0 89
1112 952 0 0 67
1128 952 0 0 84
1144 952 0 0 111
1160 952 0 0 100
1176 952 0 0 62
1192 952 0 0 71
1208 952 0 0 47
1224 952 0 0 42
1240 952 0 0 46
1256 952 0 0 29
1272 952 0 0 29
1288 952 0 0 16
1304 952 0 0 35
1320 952 30 0 88
1336 952 12 20 159
1352 952 20 2 307
1368 952 12 10 237
1384 952 -52 -6 218
1400 952 12 12 213
1416 952 12 14 215
1432 952 6 12 210
1448 952 4 14 211
1464 952 0 12 202
1480 952 0 14 181
1496 952 0 14 188
1512 952 0 14 182
1528 952 2 14 176
1544 952 0 14 191
1560 952 0 14 202
1576 952 -2 16 203
1592 952 2 14 202
1608 952 50 12 248
1624 952 0 14 221
1640 952 0 14 192
1656 952 0 6 238
1672 952 0 14 220
1688 952 0 0 194
1704 952 0 0 147
1720 952 0 0 154
1736 952 0 0 162
1752 952 0 0 144
1768 952 0 0 154
1784 952 0 0 160
1800 952 0 0 145
1816 952 0 0 184
1832 952 -24 0 195
1848 952 0 0 210
1864 952 0 12 207
1880 952 -10 6 205
1896 952 0 20 203
1912 952 6 26 221
8 936 0 -38 256
24 936 0 0 168
40 936 0 0 208
56 936 0 0 157
72 936 0 0 174
88 936 0 0 212
104 936 0 0 202
120 936 0 50 256
136 936 0 0 169
152 936 16 0 190
168 936 0 -44 198
184 936 0 0 176
200 936 0 0 182
216 936 38 -14 243
232 936 62 0 207
248 936 0 0 164
264 936 0 0 224
280 936 0 0 203
296 936 0 0 196
312 936 0 0 224
328 936 0 0 183
344 936 0 0 177
360 936 0 0 172
376 936 0 0 183
392 936 0 0 140
408 936 0 0 171
424 936 0 0 169
440 936 0 0 147
456 936 0 0 156
472 936 0 0 158
488 936 0 0 203
504 936 0 0 199
520 936 0 0 215
536 936 0 0 157
552 936 0 -26 192
568 936 0 0 146
584 936 0 0 200
600 936 0 0 170
616 936 0 0 185
632 936 6 0 197
648 936 0 0 216
664 936 0 0 153
680 936 0 0 130
696 936 0 0 114
712 936 0 0 123
728 936 0 0 91
744 936 0 0 105
760 936 0 0 85
776 936 0 0 74
792 936 -22 0 144
808 936 0 14 163
824 936 0 24 160
840 936 0 0 92
856 936 0 0 114
872 936 0 0 129
888 936 0 30 171
904 936 0 0 105
920 936 0 0 125
936 936 0 0 150
952 936 0 0 137
968 936 0 0 161
984 936 26 0 160
1000 936 0 0 139
1016 936 0 0 91
1032 936 0 0 99
1048 936 0 0 118
1064 936 0 0 124
1080 936 0 0 78
1096 936 0 0 76
1112 936 0 0 73
1128 936 0 0 84
1144 936 0 0 82
1160 936 0 0 68
1176 936 0 0 68
1192 936 0 0 55
1208 936 0 0 45
1224 936 0 0 39
1240 936 0 0 36
1256 936 0 0 17
1272 936 0 0 15
1288 936 0 0 10
1304 936 0 0 17
1320 936 6 0 68
1336 936 0 26 153
1352 936 20 10 214
1368 936 10 14 214
1384 936 0 14 200
1400 936 8 14 206
1416 936 22 14 210
1432 936 8 14 200
1448 936 2 12 175
1464 936 0 12 164
1480 936 0 14 141
1496 936 0 12 129
1512 936 0 14 116
1528 936 0 18 132
1544 936 0 14 125
1560 936 0 26 147
1576 936 0 18 139
1592 936 0 16 143
1608 936 0 16 151
1624 936 0 16 153
1640 936 0 16 152
1656 936 0 16 153
1672 936 0 16 151
1688 936 0 16 161
1704 936 10 16 182
1720 936 14 16 198
1736 936 26 14 204
1752 936 0 18 224
1768 936 2 18 215
1784 936 -12 20 214
1800 936 -4 18 219
1816 936 -4 18 271
1832 936 -2 18 249
1848 936 -10 18 247
1864 936 0 16 289
1880 936 -6 0 221
1896 936 0 0 198
1912 936 0 0 234
8 920 0 -56 260
24 920 0 -12 209
40 920 0 0 140
56 920 0 0 182
72 920 0 0 213
88 920 0 0 192
104 920 0 0 216
120 920 0 0 217
136 920 20 6 256
152 920 0 0 250
168 920 0 0 226
184 920 0 0 232
200 920 0 0 182
216 920 54 0 202
232 920 0 0 234
248 920 0 0 178
264 920 0 22 222
280 920 0 0 177
296 920 0 0 169
312 920 0 0 166
328 920 0 0 203
344 920 0 0 188
360 920 -42 0 194
376 920 0 0 151
392 920 0 0 121
408 920 0 0 152
424 920 0 0 161
440 920 0 0 184
456 920 0 0 183
472 920 0 18 198
488 920 0 0 140
504 920 0 0 162
520 920 0 -6 168
536 920 0 0 171
552 920 0 0 154
568 920 0 0 137
584 920 0 0 167
600 920 0 0 155
616 920 54 60 264
632 920 30 0 207
648 920 36 0 196
664 920 0 0 143
680 920 0 0 99
696 920 0 0 123
712 920 0 0 101
728 920 0 0 86
744 920 0 0 91
760 920 0 0 97
776 920 0 0 87
792 920 0 0 87
808 920 0 20 165
824 920 0 20 152
840 920 0 20 167
856 920 0 0 150
872 920 0 0 106
888 920 0 0 135
904 920 0 0 149
920 920 0 0 115
