#x y u v sad
328 1016 0 0 198
344 1016 0 0 201
360 1016 0 0 201
376 1016 0 0 189
392 1016 22 0 256
408 1016 0 0 202
424 1016 0 0 202
440 1016 0 0 161
456 1016 32 0 217
472 1016 0 0 153
488 1016 0 0 181
504 1016 0 0 169
520 1016 -28 2 219
536 1016 0 0 210
552 1016 0 0 175
568 1016 0 0 223
584 1016 0 0 208
600 1016 0 0 208
616 1016 -14 -2 206
632 1016 0 0 208
648 1016 0 0 184
664 1016 0 0 245
680 1016 -20 0 212
696 1016 0 0 188
712 1016 0 0 228
728 1016 0 0 200
744 1016 0 0 203
760 1016 -26 -6 227
776 1016 0 0 237
792 1016 0 0 221
808 1016 -30 0 215
824 1016 0 0 241
840 1016 -20 -30 257
856 1016 0 -4 209
872 1016 0 0 244
888 1016 0 0 213
904 1016 0 0 208
920 1016 -12 -2 204
936 1016 -26 0 234
952 1016 0 0 219
968 1016 0 0 198
984 1016 0 0 159
1000 1016 0 0 204
1016 1016 0 0 223
1032 1016 0 0 203
1048 1016 14 -6 218
1064 1016 10 0 217
1080 1016 48 0 259
1096 1016 -26 -24 314
1112 1016 -52 -22 302
1128 1016 -2 -22 296
1144 1016 10 -22 304
1160 1016 0 -24 284
1176 1016 -58 0 250
1192 1016 -2 -28 233
1208 1016 -2 -50 253
1224 1016 -24 -56 274
1240 1016 -6 -18 251
1256 1016 0 0 181
1272 1016 0 0 152
1288 1016 0 0 154
1304 1016 0 0 148
1320 1016 30 0 222
1336 1016 -18 26 1055
1352 1016 -26 0 230
1368 1016 -20 -6 228
1384 1016 0 -12 191
1400 1016 0 -22 207
1416 1016 2 -14 207
1432 1016 0 0 205
1448 1016 0 0 188
1464 1016 0 0 159
1480 1016 0 0 157
1496 1016 0 0 191
1512 1016 0 6 207
1528 1016 -4 0 202
1544 1016 0 0 184
1560 1016 0 0 228
1576 1016 0 0 182
1592 1016 0 0 161
1608 1016 0 0 141
1624 1016 0 0 178
1640 1016 0 0 186
1656 1016 0 0 199
1672 1016 0 0 189
1688 1016 0 0 187
1704 1016 -14 0 190
1720 1016 0 0 141
1736 1016 0 0 199
1752 1016 0 0 131
1768 1016 0 0 180
1784 1016 0 0 163
1800 1016 0 0 201
1816 1016 -24 -2 395
1832 1016 -20 6 247
1848 1016 0 0 163
1864 1016 0 0 227
1880 1016 0 0 259
1896 1016 -14 -14 459
1912 1016 80 -58 590
8 1000 0 0 186
24 1000 0 0 216
40 1000 0 0 168
56 1000 0 0 230
72 1000 0 0 206
88 1000 0 0 192
104 1000 0 0 194
120 1000 0 0 209
136 1000 0 0 221
152 1000 0 0 214
168 1000 0 0 177
184 1000 0 0 185
200 1000 0 0 148
216 1000 0 0 176
232 1000 0 0 210
248 1000 0 0 195
264 1000 26 0 236
280 1000 0 0 198
296 1000 0 0 203
312 1000 0 0 210
328 1000 0 0 173
344 1000 0 -6 232
360 1000 0 0 215
376 1000 0 0 173
392 1000 0 0 200
408 1000 0 0 175
424 1000 0 0 190
440 1000 0 0 248
456 1000 0 0 195
472 1000 0 0 149
488 1000 0 0 166
504 1000 0 0 163
520 1000 6 -2 230
536 1000 0 0 219
552 1000 2 -14 220
568 1000 0 0 161
584 1000 0 0 176
600 1000 0 0 207
616 1000 0 12 198
632 1000 0 0 193
648 1000 0 0 200
664 1000 0 0 186
680 1000 0 0 181
696 1000 0 0 161
712 1000 0 0 177
728 1000 0 0 223
744 1000 0 0 245
760 1000 0 0 202
776 1000 -30 -2 226
792 1000 -14 0 234
808 1000 0 0 222
824 1000 0 0 235
840 1000 -6 0 252
856 1000 -34 0 211
872 1000 -10 2 221
888 1000 0 0 201
904 1000 -62 0 232
920 1000 -30 -2 223
936 1000 0 0 241
952 1000 0 0 184
968 1000 0 -62 234
984 1000 0 0 207
1000 1000 10 -2 218
1016 1000 0 0 177
1032 1000 0 -20 198
1048 1000 0 -10 244
1064 1000 24 -2 306
1080 1000 -48 -34 499
1096 1000 -36 -30 458
1112 1000 -14 -28 419
1128 1000 0 -26 361
1144 1000 12 -26 387
1160 1000 -2 -28 315
1176 1000 -4 -28 284
1192 1000 2 -32 301
1208 1000 -16 -26 284
1224 1000 -16 -38 277
1240 1000 -26 -14 234
1256 1000 0 0 215
1272 1000 0 -14 241
1288 1000 0 -12 241
1304 1000 0 -4 203
1320 1000 -2 -26 240
1336 1000 -18 10 1022
1352 1000 -68 2 222
1368 1000 -50 0 251
1384 1000 0 -30 236
1400 1000 0 0 174
1416 1000 0 0 193
1432 1000 0 0 162
1448 1000 0 0 184
1464 1000 0 0 165
1480 1000 -2 -50 195
1496 1000 22 0 212
1512 1000 0 0 205
1528 1000 0 0 178
1544 1000 0 0 218
1560 1000 0 0 181
1576 1000 0 0 178
1592 1000 0 0 172
1608 1000 0 -12 216
1624 1000 0 0 146
1640 1000 0 0 203
1656 1000 0 0 166
1672 1000 0 0 188
1688 1000 -2 0 222
1704 1000 0 0 184
1720 1000 -2 -6 182
1736 1000 0 0 208
1752 1000 0 0 176
1768 1000 0 0 140
1784 1000 0 0 150
1800 1000 0 0 188
1816 1000 -20 -2 285
1832 1000 -14 -6 282
1848 1000 0 -14 239
1864 1000 2 -14 271
1880 1000 -2 -18 262
1896 1000 -16 -26 390
1912 1000 80 -64 910
8 984 0 0 196
24 984 0 0 166
40 984 -6 -18 234
56 984 0 0 190
72 984 0 0 191
88 984 0 0 214
104 984 0 0 172
120 984 0 0 177
136 984 0 0 220
152 984 0 0 196
168 984 0 0 154
184 984 0 0 202
200 984 0 0 186
216 984 12 0 247
232 984 0 0 176
248 984 0 0 205
264 984 0 0 201
280 984 0 0 208
296 984 0 0 212
312 984 0 0 215
328 984 0 0 188
344 984 0 0 219
360 984 0 0 185
376 984 0 0 182
392 984 8 0 191
408 984 0 0 196
424 984 0 16 229
440 984 0 -26 242
456 984 0 0 217
472 984 0 0 199
488 984 0 0 194
504 984 0 0 187
520 984 0 0 186
536 984 0 0 215
552 984 0 14 247
568 984 0 0 217
584 984 0 0 166
600 984 0 -20 222
616 984 0 0 182
632 984 0 0 186
648 984 -20 0 217
664 984 -4 14 203
680 984 0 0 167
696 984 -8 -2 199
712 984 0 0 193
728 984 0 -12 226
744 984 0 0 220
760 984 0 0 194
776 984 0 0 198
792 984 0 0 226
808 984 0 0 188
824 984 0 0 189
840 984 0 0 175
856 984 0 0 216
872 984 0 0 199
888 984 0 0 178
904 984 0 0 197
920 984 -4 4 203
936 984 0 0 176
952 984 0 0 201
968 984 0 -46 232
984 984 -2 -12 241
1000 984 -2 -24 227
1016 984 0 -30 207
1032 984 8 -12 299
1048 984 58 2 376
1064 984 44 2 437
1080 984 62 6 312
1096 984 6 -12 260
1112 984 0 0 225
1128 984 0 0 209
1144 984 0 2 206
1160 984 0 0 160
1176 984 0 -30 256
1192 984 4 -34 305
1208 984 -44 14 346
1224 984 -18 -26 279
1240 984 -24 -36 274
1256 984 -26 -24 264
1272 984 0 -22 224
1288 984 -2 -30 206
1304 984 12 -18 239
1320 984 0 -18 223
1336 984 -16 0 1114
1352 984 -62 0 221
1368 984 -28 0 235
1384 984 4 -28 228
1400 984 0 0 175
1416 984 0 0 176
1432 984 0 -6 183
1448 984 0 -28 223
1464 984 0 0 180
1480 984 0 0 149
1496 984 0 0 205
1512 984 0 0 207
1528 984 0 0 216
1544 984 2 -6 216
1560 984 0 0 165
1576 984 0 0 177
1592 984 0 0 156
1608 984 0 0 169
1624 984 0 0 191
1640 984 0 0 173
1656 984 0 0 178
1672 984 0 0 194
1688 984 0 0 215
1704 984 0 0 179
1720 984 4 -30 223
1736 984 0 0 229
1752 984 0 0 182
1768 984 10 -12 212
1784 984 0 0 166
1800 984 -4 14 262
1816 984 -24 -12 292
1832 984 -20 -30 259
1848 984 -2 -26 260
1864 984 0 -28 263
1880 984 0 -22 265
1896 984 -14 -28 306
1912 984 0 -42 478
8 968 0 -22 246
24 968 0 -24 231
40 968 0 0 175
56 968 0 0 193
72 968 0 0 191
88 968 0 0 191
104 968 0 0 198
120 968 0 0 198
136 968 0 0 187
152 968 -12 2 224
168 968 0 0 225
184 968 0 0 188
200 968 0 0 198
216 968 0 0 179
232 968 0 0 235
248 968 0 -2 221
264 968 0 20 220
280 968 0 0 183
296 968 10 2 221
312 968 0 0 213
328 968 12 6 213
344 968 0 0 213
360 968 0 0 209
376 968 -8 0 221
392 968 -10 2 214
408 968 0 0 188
424 968 0 0 213
440 968 0 0 203
456 968 0 0 169
472 968 0 0 152
488 968 0 0 179
504 968 0 0 189
520 968 0 14 207
536 968 0 0 190
552 968 0 0 179
568 968 0 0 176
584 968 0 0 187
600 968 0 0 205
616 968 0 0 156
632 968 0 0 190
648 968 -24 -4 222
664 968 0 0 198
680 968 -4 -28 227
696 968 -2 -18 233
712 968 0 0 211
728 968 0 0 202
744 968 0 0 198
760 968 0 0 239
776 968 0 0 218
792 968 0 0 159
808 968 0 0 220
824 968 0 0 196
840 968 0 0 148
856 968 -12 0 222
872 968 0 0 188
888 968 0 0 222
904 968 0 0 178
920 968 -6 -8 228
936 968 -2 -14 234
952 968 0 -36 255
968 968 -4 -14 224
984 968 0 -18 266
1000 968 56 0 279
1016 968 62 0 346
1032 968 20 -14 525
1048 968 28 -10 301
1064 968 28 0 244
1080 968 -4 -24 204
1096 968 0 0 183
1112 968 0 0 173
1128 968 0 0 174
1144 968 0 0 149
1160 968 -6 -26 189
1176 968 0 -14 196
1192 968 -14 -8 220
1208 968 -4 -28 270
1224 968 -30 -2 354
1240 968 -20 -20 302
1256 968 -26 -30 276
1272 968 6 -22 252
1288 968 -2 -22 247
1304 968 -24 -24 214
1320 968 0 -22 214
1336 968 -20 48 1147
1352 968 -28 0 200
1368 968 -6 -36 230
1384 968 0 -40 240
1400 968 0 -20 213
1416 968 0 0 187
1432 968 0 -14 227
1448 968 0 -40 219
1464 968 4 -48 232
1480 968 -6 -14 221
1496 968 -32 -2 232
1512 968 0 0 223
1528 968 0 0 179
1544 968 0 0 143
1560 968 0 0 172
1576 968 0 0 173
1592 968 0 0 207
1608 968 0 -14 201
1624 968 0 0 211
1640 968 0 0 210
1656 968 0 0 167
1672 968 0 0 169
1688 968 0 0 171
1704 968 0 0 189
1720 968 0 0 144
1736 968 0 0 190
1752 968 0 0 193
1768 968 0 0 180
1784 968 0 0 203
1800 968 -8 0 289
1816 968 -18 0 289
1832 968 -6 2 260
1848 968 0 0 230
1864 968 24 0 265
1880 968 40 0 258
1896 968 -2 -34 267
1912 968 0 -26 313
8 952 0 0 196
24 952 0 0 161
40 952 8 0 212
56 952 0 0 196
72 952 0 0 201
88 952 0 0 184
104 952 0 0 212
120 952 12 0 245
136 952 0 0 207
152 952 0 0 182
168 952 0 0 209
184 952 0 0 185
200 952 0 0 222
216 952 26 0 254
232 952 0 0 150
248 952 0 0 218
264 952 -6 0 195
280 952 0 6 210
296 952 56 0 240
312 952 0 0 192
328 952 6 0 218
344 952 0 0 174
360 952 0 0 211
376 952 0 0 241
392 952 0 0 208
408 952 0 0 233
424 952 -2 -2 242
440 952 0 0 220
456 952 0 0 198
472 952 0 0 166
488 952 0 0 206
504 952 0 0 167
520 952 0 0 204
536 952 0 0 188
552 952 0 0 167
568 952 0 58 244
584 952 2 14 215
600 952 0 0 220
616 952 0 0 197
632 952 0 0 199
648 952 -30 0 226
664 952 0 0 189
680 952 0 0 216
696 952 0 0 209
712 952 0 0 196
728 952 -38 0 217
744 952 0 0 226
760 952 0 0 198
776 952 0 0 168
792 952 -54 0 212
808 952 0 -48 218
824 952 0 0 196
840 952 0 0 177
856 952 0 0 208
872 952 -8 -58 256
888 952 0 0 222
904 952 0 0 192
920 952 0 -26 228
936 952 -2 -18 215
952 952 10 -14 275
968 952 24 -6 452
984 952 -34 -32 486
1000 952 -12 -28 401
1016 952 0 -26 327
1032 952 18 -22 285
1048 952 22 -6 236
1064 952 10 0 219
1080 952 0 0 139
1096 952 0 0 138
1112 952 0 -14 191
1128 952 0 -14 188
1144 952 0 -14 204
1160 952 0 -24 190
1176 952 0 -24 204
1192 952 20 -30 219
1208 952 0 -26 227
1224 952 -14 -16 322
1240 952 -44 56 389
1256 952 -22 -22 441
1272 952 12 -26 335
1288 952 -2 14 244
1304 952 -30 -26 349
1320 952 80 -62 374
1336 952 -20 30 823
1352 952 -54 0 256
1368 952 -6 -40 229
1384 952 2 -26 219
1400 952 -2 -18 202
1416 952 0 -26 225
1432 952 0 0 217
1448 952 0 -6 208
1464 952 0 -30 214
1480 952 -20 0 212
1496 952 0 0 190
1512 952 0 0 164
1528 952 0 -18 225
1544 952 0 0 173
1560 952 -16 0 196
1576 952 0 0 164
1592 952 0 0 155
1608 952 0 0 157
1624 952 0 0 163
1640 952 0 0 157
1656 952 0 0 223
1672 952 0 0 164
1688 952 0 0 157
1704 952 0 0 188
1720 952 0 0 203
1736 952 0 0 168
1752 952 0 0 170
1768 952 0 0 179
1784 952 0 0 212
1800 952 -10 -10 428
1816 952 -26 -4 275
1832 952 -16 -4 276
1848 952 0 0 217
1864 952 2 -12 261
1880 952 0 0 249
1896 952 0 12 223
1912 952 0 0 207
8 936 0 -8 258
24 936 0 0 205
40 936 0 0 194
56 936 0 0 187
72 936 0 0 190
88 936 0 0 169
104 936 0 0 192
120 936 0 0 217
136 936 0 0 197
152 936 6 -4 244
168 936 0 0 172
184 936 0 0 194
200 936 0 0 203
216 936 0 0 232
232 936 0 0 150
248 936 0 0 180
264 936 0 0 151
280 936 0 0 205
296 936 0 0 195
312 936 0 0 213
328 936 0 0 189
344 936 0 0 174
360 936 0 0 196
376 936 0 0 171
392 936 0 0 234
408 936 80 0 274
424 936 0 0 233
440 936 -6 -4 217
456 936 0 0 189
472 936 0 0 210
488 936 4 -6 233
504 936 0 0 214
520 936 0 0 209
536 936 0 0 189
552 936 12 0 191
568 936 0 0 178
584 936 0 0 213
600 936 0 0 156
616 936 0 0 205
632 936 0 -16 190
648 936 0 0 136
664 936 -24 0 225
680 936 0 0 153
696 936 0 0 183
712 936 -12 -4 220
728 936 0 0 218
744 936 0 0 221
760 936 0 -12 229
776 936 -16 0 231
792 936 -2 -32 244
808 936 0 0 248
824 936 -6 -14 230
840 936 0 0 221
856 936 0 -2 211
872 936 0 0 202
888 936 0 0 177
904 936 4 -14 225
920 936 -20 -26 299
936 936 60 20 447
952 936 -62 -44 408
968 936 30 54 310
984 936 -12 2 252
1000 936 0 0 179
1016 936 0 0 177
1032 936 0 0 174
1048 936 0 -12 205
1064 936 0 0 191
1080 936 0 0 137
1096 936 0 0 162
1112 936 0 0 201
1128 936 0 -20 216
1144 936 -2 -30 231
1160 936 -2 -22 232
1176 936 2 -26 232
1192 936 0 -28 205
1208 936 0 -32 208
1224 936 0 -26 207
1240 936 -34 40 549
1256 936 -48 -24 651
1272 936 -4 2 438
1288 936 -18 -8 324
1304 936 62 -64 506
1320 936 4 -14 494
1336 936 -20 14 682
1352 936 -54 -28 259
1368 936 0 -30 238
1384 936 -24 -28 230
1400 936 -2 -30 224
1416 936 2 -26 226
1432 936 0 -22 198
1448 936 4 -30 224
1464 936 2 -28 221
1480 936 -24 -12 227
1496 936 -54 -2 242
1512 936 0 -28 219
1528 936 0 0 243
1544 936 -60 0 209
1560 936 0 0 175
1576 936 0 0 172
1592 936 0 0 214
1608 936 0 0 202
1624 936 4 -20 229
1640 936 0 -6 223
1656 936 0 0 205
1672 936 0 0 180
1688 936 0 0 180
1704 936 0 0 190
1720 936 0 0 207
1736 936 0 0 197
1752 936 0 0 183
1768 936 0 0 190
1784 936 0 0 255
1800 936 -4 26 558
1816 936 -24 8 263
1832 936 -62 -6 268
1848 936 -40 -6 262
1864 936 -10 0 261
1880 936 0 0 273
1896 936 0 0 230
1912 936 6 -30 246
8 920 0 0 234
24 920 0 28 221
40 920 0 0 152
56 920 0 0 177
72 920 0 0 173
88 920 0 0 201
104 920 0 0 202
120 920 0 0 210
136 920 0 0 191
152 920 6 0 199
168 920 0 0 216
184 920 -8 -4 230
200 920 52 -2 236
216 920 0 0 182
232 920 2 -6 193
