#x y u v sad
232 1032 0 8 200
248 1032 0 0 172
264 1032 0 0 149
280 1032 0 0 155
296 1032 0 0 137
312 1032 -2 2 289
328 1032 -12 -2 320
344 1032 2 4 315
360 1032 -4 2 391
376 1032 -6 0 171
392 1032 0 0 124
408 1032 0 0 166
424 1032 0 0 195
440 1032 0 0 143
456 1032 0 0 126
472 1032 0 0 171
488 1032 0 0 163
504 1032 0 0 149
520 1032 0 0 123
536 1032 0 0 173
552 1032 0 0 152
568 1032 0 0 178
584 1032 0 0 141
600 1032 0 0 171
616 1032 0 0 151
632 1032 0 0 160
648 1032 0 0 150
664 1032 0 0 168
680 1032 0 0 202
696 1032 4 -6 325
712 1032 2 -4 320
728 1032 -2 0 143
744 1032 -8 6 202
760 1032 0 0 166
776 1032 0 0 180
792 1032 0 0 137
808 1032 0 0 164
824 1032 0 0 200
840 1032 -2 0 255
856 1032 0 0 233
872 1032 -6 4 327
888 1032 0 0 221
904 1032 0 0 196
920 1032 -2 0 241
936 1032 0 0 166
952 1032 0 0 185
968 1032 0 0 194
984 1032 0 0 145
1000 1032 0 0 201
1016 1032 0 0 140
1032 1032 0 0 242
1048 1032 0 0 207
1064 1032 0 0 157
1080 1032 0 0 163
1096 1032 0 0 178
1112 1032 0 0 176
1128 1032 0 0 134
1144 1032 -2 4 819
1160 1032 -4 6 465
1176 1032 -2 4 268
1192 1032 -4 2 383
1208 1032 -6 8 310
1224 1032 0 0 269
1240 1032 0 0 182
1256 1032 0 0 226
1272 1032 0 0 171
1288 1032 0 0 172
1304 1032 -6 0 189
1320 1032 0 0 201
1336 1032 -8 -2 206
1352 1032 0 0 178
1368 1032 0 0 172
1384 1032 -8 -10 247
1400 1032 0 14 221
1416 1032 -6 0 245
1432 1032 -4 6 307
1448 1032 -4 4 287
1464 1032 -6 0 223
1480 1032 -4 2 230
1496 1032 0 0 153
1512 1032 0 0 175
1528 1032 0 0 165
1544 1032 0 0 160
1560 1032 0 0 136
1576 1032 0 0 183
1592 1032 0 0 199
1608 1032 0 0 170
1624 1032 0 0 163
1640 1032 0 0 169
1656 1032 0 0 153
1672 1032 0 0 180
1688 1032 0 0 194
1704 1032 0 0 169
1720 1032 -4 6 208
1736 1032 0 0 238
1752 1032 -2 4 263
1768 1032 -4 4 272
1784 1032 -22 4 320
1800 1032 -4 4 305
1816 1032 0 26 234
1832 1032 -12 10 247
1848 1032 0 0 164
1864 1032 0 0 182
1880 1032 0 0 177
1896 1032 0 0 189
1912 1032 0 0 174
8 1016 -6 0 288
24 1016 0 2 292
40 1016 -10 -2 252
56 1016 0 2 197
72 1016 4 6 241
88 1016 -6 0 221
104 1016 0 0 200
120 1016 0 0 181
136 1016 0 0 212
152 1016 0 2 264
168 1016 -10 -2 346
184 1016 0 4 270
200 1016 4 6 207
216 1016 0 0 168
232 1016 0 2 145
248 1016 0 0 127
264 1016 0 0 181
280 1016 -2 2 254
296 1016 2 4 354
312 1016 -2 2 278
328 1016 0 2 336
344 1016 -6 0 373
360 1016 -4 2 294
376 1016 -6 4 183
392 1016 0 0 118
408 1016 0 0 127
424 1016 0 0 185
440 1016 0 0 121
456 1016 0 0 178
472 1016 0 0 154
488 1016 0 0 146
504 1016 0 0 152
520 1016 0 0 147
536 1016 0 0 130
552 1016 0 0 158
568 1016 0 -48 171
584 1016 0 0 173
600 1016 0 0 158
616 1016 0 0 125
632 1016 0 0 176
648 1016 0 0 178
664 1016 0 0 170
680 1016 0 0 165
696 1016 0 0 158
712 1016 0 -2 322
728 1016 2 -4 351
744 1016 -4 2 209
760 1016 -2 0 195
776 1016 0 0 143
792 1016 0 0 243
808 1016 0 0 187
824 1016 0 0 176
840 1016 -2 0 259
856 1016 0 0 217
872 1016 -2 0 234
888 1016 0 0 232
904 1016 -4 2 200
920 1016 0 0 184
936 1016 -6 4 249
952 1016 0 0 153
968 1016 0 0 160
984 1016 0 0 206
1000 1016 0 0 165
1016 1016 0 0 183
1032 1016 0 0 175
1048 1016 0 0 200
1064 1016 0 0 237
1080 1016 0 0 184
1096 1016 0 0 163
1112 1016 0 0 199
1128 1016 -2 0 263
1144 1016 -4 4 717
1160 1016 -2 0 224
1176 1016 -4 2 300
1192 1016 0 12 301
1208 1016 -4 2 265
1224 1016 -2 0 251
1240 1016 -2 0 257
1256 1016 -2 -2 219
1272 1016 0 0 167
1288 1016 -4 -2 184
1304 1016 0 0 183
1320 1016 0 0 203
1336 1016 0 0 176
1352 1016 0 0 146
1368 1016 0 0 134
1384 1016 0 14 276
1400 1016 -6 2 244
1416 1016 -6 4 252
1432 1016 0 12 264
1448 1016 -4 4 254
1464 1016 -2 2 220
1480 1016 0 0 212
1496 1016 0 0 163
1512 1016 0 0 154
1528 1016 0 0 134
1544 1016 0 0 153
1560 1016 0 0 186
1576 1016 0 0 138
1592 1016 0 0 156
1608 1016 0 0 136
1624 1016 0 0 141
1640 1016 0 0 194
1656 1016 0 0 186
1672 1016 0 0 157
1688 1016 -2 18 234
1704 1016 0 0 230
1720 1016 0 0 202
1736 1016 0 0 187
1752 1016 0 0 218
1768 1016 0 0 191
1784 1016 0 0 176
1800 1016 0 2 232
1816 1016 0 0 214
1832 1016 0 0 195
1848 1016 0 0 159
1864 1016 0 0 227
1880 1016 0 0 174
1896 1016 0 0 170
1912 1016 0 0 187
8 1000 -2 2 230
24 1000 0 0 218
40 1000 -2 2 208
56 1000 -8 0 273
72 1000 2 4 228
88 1000 0 0 183
104 1000 0 0 177
120 1000 0 2 224
136 1000 6 6 357
152 1000 -4 2 323
168 1000 0 4 212
184 1000 0 0 181
200 1000 0 0 171
216 1000 0 0 139
232 1000 0 0 134
248 1000 2 4 297
264 1000 4 6 423
280 1000 -8 0 295
296 1000 -2 2 241
312 1000 2 4 344
328 1000 -2 2 367
344 1000 0 12 220
360 1000 0 0 166
376 1000 0 0 150
392 1000 0 0 114
408 1000 0 0 116
424 1000 0 0 150
440 1000 0 0 155
456 1000 0 0 143
472 1000 0 0 168
488 1000 0 0 167
504 1000 0 0 143
520 1000 0 0 125
536 1000 0 0 155
552 1000 0 0 154
568 1000 0 0 129
584 1000 0 0 120
600 1000 0 0 155
616 1000 0 0 140
632 1000 0 0 145
648 1000 0 0 133
664 1000 0 0 170
680 1000 0 0 156
696 1000 0 0 149
712 1000 4 -6 222
728 1000 4 -6 337
744 1000 0 -2 393
760 1000 0 0 238
776 1000 0 0 236
792 1000 -2 0 217
808 1000 0 0 196
824 1000 0 0 208
840 1000 -2 0 208
856 1000 0 0 192
872 1000 0 0 170
888 1000 0 0 173
904 1000 -2 0 262
920 1000 0 0 141
936 1000 0 0 156
952 1000 0 0 178
968 1000 0 0 140
984 1000 0 0 195
1000 1000 0 0 156
1016 1000 0 0 197
1032 1000 0 0 199
1048 1000 0 0 221
1064 1000 0 0 230
1080 1000 -6 6 265
1096 1000 0 2 232
1112 1000 0 0 173
1128 1000 -4 4 387
1144 1000 -2 2 462
1160 1000 -4 4 531
1176 1000 -4 4 342
1192 1000 -2 6 232
1208 1000 0 0 225
1224 1000 -4 6 263
1240 1000 -4 2 286
1256 1000 -2 -6 246
1272 1000 -2 0 191
1288 1000 -6 0 199
1304 1000 0 0 207
1320 1000 0 0 154
1336 1000 0 0 166
1352 1000 0 0 167
1368 1000 0 0 158
1384 1000 -6 0 216
1400 1000 -2 6 329
1416 1000 -2 6 298
1432 1000 -6 4 261
1448 1000 -6 -2 226
1464 1000 0 0 189
1480 1000 0 0 180
1496 1000 0 0 221
1512 1000 0 0 153
1528 1000 -4 6 189
1544 1000 0 0 159
1560 1000 0 0 206
1576 1000 -16 0 179
1592 1000 0 0 131
1608 1000 0 0 174
1624 1000 0 0 224
1640 1000 0 0 149
1656 1000 0 0 197
1672 1000 0 0 186
1688 1000 0 0 161
1704 1000 0 12 230
1720 1000 66 -30 277
1736 1000 0 0 200
1752 1000 0 0 147
1768 1000 0 0 205
1784 1000 0 0 163
1800 1000 0 0 209
1816 1000 0 0 239
1832 1000 0 0 182
1848 1000 0 0 168
1864 1000 0 0 201
1880 1000 0 0 183
1896 1000 0 0 211
1912 1000 0 0 219
8 984 -2 0 349
24 984 -18 -6 327
40 984 0 2 212
56 984 0 0 174
72 984 0 0 149
88 984 0 2 220
104 984 2 4 330
120 984 16 12 298
136 984 -10 0 215
152 984 0 0 149
168 984 -12 0 192
184 984 0 0 124
200 984 0 0 119
216 984 -6 0 248
232 984 6 6 343
248 984 -2 2 305
264 984 4 4 298
280 984 6 6 372
296 984 -6 0 315
312 984 0 4 212
328 984 0 0 178
344 984 0 0 169
360 984 0 0 166
376 984 0 0 151
392 984 0 -6 156
408 984 0 0 142
424 984 0 0 128
440 984 0 0 157
456 984 0 0 153
472 984 0 0 151
488 984 0 0 132
504 984 0 0 109
520 984 0 0 167
536 984 0 0 151
552 984 0 0 139
568 984 0 6 184
584 984 0 0 146
600 984 0 0 157
616 984 0 0 154
632 984 0 0 161
648 984 0 0 153
664 984 0 0 160
680 984 0 0 151
696 984 0 0 152
712 984 0 0 155
728 984 0 0 244
744 984 14 -16 335
760 984 4 -6 324
776 984 0 0 220
792 984 0 0 169
808 984 0 0 174
824 984 0 0 218
840 984 -4 4 202
856 984 0 0 186
872 984 0 0 219
888 984 0 0 172
904 984 0 0 134
920 984 0 0 250
936 984 0 -2 191
952 984 0 0 114
968 984 0 0 206
984 984 0 0 149
1000 984 0 0 159
1016 984 0 0 146
1032 984 0 0 180
1048 984 0 0 270
1064 984 0 0 174
1080 984 0 0 214
1096 984 0 0 249
1112 984 0 0 194
1128 984 0 0 163
1144 984 -4 4 456
1160 984 -4 4 426
1176 984 -4 4 359
1192 984 -6 2 252
1208 984 -2 4 343
1224 984 -4 4 502
1240 984 -4 4 444
1256 984 -4 4 340
1272 984 -4 2 223
1288 984 -10 0 211
1304 984 0 0 137
1320 984 0 0 129
1336 984 0 0 160
1352 984 -6 0 203
1368 984 -4 2 237
1384 984 -8 -2 340
1400 984 -12 -2 262
1416 984 6 14 241
1432 984 0 2 206
1448 984 -6 6 258
1464 984 0 0 163
1480 984 0 0 151
1496 984 0 0 191
1512 984 0 0 205
1528 984 0 0 132
1544 984 0 0 184
1560 984 0 0 142
1576 984 0 0 170
1592 984 0 0 172
1608 984 0 0 150
1624 984 0 0 153
1640 984 0 0 178
1656 984 0 0 136
1672 984 0 0 165
1688 984 0 0 170
1704 984 0 0 174
1720 984 0 0 169
1736 984 0 0 258
1752 984 0 0 270
1768 984 0 0 168
1784 984 0 0 150
1800 984 0 0 219
1816 984 0 0 244
1832 984 0 0 226
1848 984 0 0 216
1864 984 0 0 177
1880 984 0 0 155
1896 984 0 0 150
1912 984 0 0 198
8 968 -2 0 340
24 968 -2 0 266
40 968 0 0 203
56 968 0 0 251
72 968 -2 2 341
88 968 -2 2 267
104 968 -2 2 208
120 968 0 0 147
136 968 0 0 164
152 968 0 0 132
168 968 0 0 154
184 968 -6 0 264
200 968 0 2 344
216 968 6 6 340
232 968 -4 0 260
248 968 6 6 373
264 968 0 4 359
280 968 0 4 205
296 968 0 0 135
312 968 0 0 151
328 968 0 0 155
344 968 0 0 179
360 968 0 0 152
376 968 0 0 170
392 968 0 0 164
408 968 0 0 125
424 968 0 0 136
440 968 0 0 142
456 968 0 0 132
472 968 0 0 123
488 968 0 0 132
504 968 0 0 168
520 968 0 0 153
536 968 0 0 151
552 968 0 0 143
568 968 0 0 124
584 968 0 0 148
600 968 0 0 122
616 968 0 0 148
632 968 0 0 144
648 968 0 0 113
664 968 0 0 165
680 968 0 0 190
696 968 0 0 130
712 968 0 0 153
728 968 0 0 123
744 968 8 -10 263
760 968 -12 12 309
776 968 4 -6 396
792 968 0 0 211
808 968 0 0 182
824 968 0 0 157
840 968 0 0 179
856 968 0 0 144
872 968 0 0 102
888 968 0 0 181
904 968 0 0 101
920 968 -2 2 158
936 968 0 0 165
952 968 0 0 231
968 968 0 0 182
984 968 0 0 201
1000 968 0 0 199
1016 968 0 0 155
1032 968 0 0 190
1048 968 -2 2 205
1064 968 0 0 184
1080 968 0 0 242
1096 968 0 0 224
1112 968 0 0 242
1128 968 0 0 190
1144 968 -4 4 311
1160 968 -2 2 393
1176 968 -4 4 298
1192 968 0 0 213
1208 968 -4 0 332
1224 968 -4 2 359
1240 968 -4 4 388
1256 968 -4 4 386
1272 968 -6 4 265
1288 968 0 0 182
1304 968 0 2 214
1320 968 0 0 193
1336 968 0 0 219
1352 968 0 6 203
1368 968 -2 4 299
1384 968 -6 2 308
1400 968 -12 0 215
1416 968 0 0 187
1432 968 0 0 161
1448 968 0 0 187
1464 968 -4 4 215
1480 968 0 0 151
1496 968 0 0 151
1512 968 0 0 157
1528 968 0 0 137
1544 968 0 0 184
1560 968 0 0 127
1576 968 0 0 147
1592 968 0 0 178
1608 968 0 0 167
1624 968 0 0 119
1640 968 0 0 155
1656 968 2 0 204
1672 968 0 0 199
1688 968 0 0 200
1704 968 0 0 156
1720 968 0 0 204
1736 968 0 0 171
1752 968 0 0 171
1768 968 0 0 217
1784 968 0 0 203
1800 968 0 0 189
1816 968 0 0 179
1832 968 0 0 202
1848 968 0 -38 241
1864 968 0 0 227
1880 968 0 0 200
1896 968 0 0 167
1912 968 0 0 213
8 952 0 0 216
24 952 -2 -2 434
40 952 -2 2 359
56 952 -2 2 377
72 952 -6 0 215
88 952 0 0 185
104 952 0 0 186
120 952 0 0 160
136 952 0 0 164
152 952 0 2 281
168 952 -2 2 316
184 952 40 24 298
200 952 -6 0 259
216 952 -2 2 380
232 952 14 10 416
248 952 -12 -2 246
264 952 0 0 144
280 952 0 0 136
296 952 0 0 201
312 952 0 0 153
328 952 0 0 118
344 952 0 0 171
360 952 0 0 157
376 952 0 0 163
392 952 0 0 169
408 952 0 0 135
424 952 0 0 108
440 952 0 0 147
456 952 0 0 144
472 952 0 0 149
488 952 0 0 145
504 952 0 0 107
520 952 0 0 156
536 952 0 0 122
552 952 6 0 171
568 952 0 0 138
584 952 0 0 130
600 952 0 0 162
616 952 0 0 150
632 952 0 0 127
648 952 0 0 163
664 952 0 0 125
680 952 0 0 146
696 952 0 0 143
712 952 0 0 135
728 952 0 0 114
744 952 0 0 160
760 952 10 -12 254
776 952 12 -14 343
792 952 0 0 351
808 952 0 0 192
824 952 0 0 186
840 952 0 0 149
856 952 0 0 156
872 952 0 0 150
888 952 0 0 117
904 952 0 0 154
920 952 0 0 133
936 952 0 0 113
952 952 0 0 209
968 952 0 0 178
984 952 0 0 180
1000 952 0 0 203
1016 952 0 0 259
1032 952 0 0 170
1048 952 0 0 165
1064 952 0 0 200
1080 952 0 0 168
1096 952 0 0 208
1112 952 0 0 146
1128 952 0 0 190
1144 952 0 0 228
1160 952 -4 4 260
1176 952 -8 6 258
1192 952 -4 4 277
1208 952 -4 4 412
1224 952 -4 4 400
1240 952 -4 2 382
1256 952 -6 -6 349
1272 952 -2 14 257
1288 952 0 0 180
1304 952 0 0 168
1320 952 0 0 182
1336 952 0 0 136
1352 952 -6 -2 318
1368 952 0 8 348
1384 952 6 14 235
1400 952 0 0 134
1416 952 0 0 193
1432 952 0 0 170
1448 952 0 0 181
1464 952 0 0 167
1480 952 -6 6 227
1496 952 0 0 172
1512 952 0 0 182
1528 952 0 0 177
1544 952 0 0 197
1560 952 0 0 169
1576 952 0 0 121
1592 952 0 0 141
1608 952 0 0 177
1624 952 0 0 187
1640 952 0 0 191
1656 952 0 0 201
1672 952 0 0 161
1688 952 0 0 190
1704 952 0 0 192
1720 952 0 0 182
1736 952 0 2 191
1752 952 0 0 142
1768 952 0 0 145
1784 952 0 2 207
1800 952 0 0 218
1816 952 0 0 151
1832 952 0 0 176
1848 952 0 0 199
1864 952 0 0 178
1880 952 0 0 188
1896 952 0 0 286
1912 952 0 6 265
8 936 -4 0 208
24 936 0 0 295
40 936 0 2 224
56 936 2 2 204
72 936 0 0 203
88 936 0 0 140
104 936 0 0 155
120 936 -4 0 289
136 936 6 6 340
152 936 -6 0 314
168 936 -6 0 249
184 936 0 2 359
200 936 -6 0 345
216 936 -4 2 232
232 936 0 0 219
248 936 0 0 175
264 936 0 0 186
280 936 0 0 155
296 936 0 0 136
312 936 0 0 150
328 936 0 0 155
344 936 0 0 163
360 936 0 0 147
376 936 0 0 161
392 936 0 0 164
408 936 0 0 150
424 936 0 0 122
440 936 0 0 114
456 936 0 0 132
472 936 0 0 128
488 936 0 0 166
504 936 0 0 145
520 936 0 0 117
536 936 0 0 122
552 936 0 0 156
568 936 0 0 170
584 936 0 0 131
600 936 0 0 120
616 936 0 0 149
632 936 0 0 119
648 936 0 0 122
664 936 0 0 96
680 936 0 0 127
696 936 0 0 141
712 936 0 0 140
728 936 0 0 164
744 936 0 0 156
760 936 0 0 137
776 936 0 0 278
792 936 20 -22 339
808 936 0 0 252
824 936 0 0 138
840 936 0 0 168
856 936 0 0 148
872 936 0 0 124
888 936 2 6 168
904 936 0 0 155
920 936 0 0 118
936 936 0 0 89
952 936 0 0 130
968 936 0 0 169
984 936 0 0 172
1000 936 0 0 208
1016 936 0 0 199
1032 936 0 0 237
1048 936 0 0 172
1064 936 0 0 176
1080 936 0 0 174
1096 936 0 0 209
1112 936 0 0 155
1128 936 0 0 174
1144 936 0 0 160
1160 936 0 0 298
1176 936 0 0 195
1192 936 0 0 133
1208 936 0 0 209
1224 936 -6 4 309
1240 936 -4 4 402
1256 936 -4 4 335
1272 936 -6 4 350
1288 936 -4 4 320
1304 936 -2 4 251
1320 936 0 4 316
1336 936 0 4 328
1352 936 -4 4 457
1368 936 -4 4 182
1384 936 0 0 147
1400 936 0 0 150
1416 936 0 0 150
1432 936 0 0 168
1448 936 0 0 134
1464 936 0 0 181
1480 936 0 0 163
1496 936 0 0 179
1512 936 0 0 192
1528 936 0 0 199
1544 936 0 0 171
1560 936 0 0 159
1576 936 0 0 197
1592 936 0 0 134
1608 936 0 0 179
1624 936 0 0 144
1640 936 0 0 162
1656 936 0 0 172
1672 936 0 0 192
1688 936 0 0 196
1704 936 0 14 211
1720 936 -2 4 235
1736 936 0 0 170
1752 936 0 0 160
1768 936 0 0 176
1784 936 6 0 213
1800 936 0 0 183
1816 936 -2 14 226
1832 936 0 0 182
1848 936 0 0 201
1864 936 0 0 226
1880 936 -2 6 311
1896 936 2 12 464
1912 936 0 4 502
8 920 0 0 182
24 920 -2 0 212
40 920 0 0 136
56 920 0 0 153
72 920 0 0 121
88 920 0 2 236
104 920 0 2 328
120 920 2 4 308
136 920 0 0 215
152 920 0 2 331
168 920 -36 -16 394
184 920 0 4 247
200 920 0 6 201
216 920 0 0 143
232 920 0 0 173
248 920 0 0 187
264 920 0 0 162
280 920 0 0 140
296 920 0 0 155
312 920 0 0 168
328 920 0 0 146
344 920 0 0 138
360 920 0 0 146
376 920 0 0 158
392 920 0 0 169
408 920 0 0 162
424 920 0 0 143
440 920 0 0 135
456 920 0 0 150
472 920 0 0 145
488 920 0 0 159
504 920 0 0 137
520 920 0 0 149
536 920 0 0 154
552 920 0 0 142
568 920 0 6 163
584 920 0 0 137
