#x y u v sad
1560 1080 12 0 1646
1576 1080 -46 40 458
1592 1080 -10 16 532
1608 1080 -50 36 789
1624 1080 -10 18 562
1640 1080 -64 16 1143
1656 1080 18 0 1135
1672 1080 30 0 1257
1688 1080 28 0 964
1704 1080 14 28 665
1720 1080 80 34 925
1736 1080 18 0 497
1752 1080 10 0 296
1768 1080 14 0 445
1784 1080 40 2 458
1800 1080 16 0 983
1816 1080 14 0 735
1832 1080 28 0 507
1848 1080 32 0 556
1864 1080 30 42 1188
1880 1080 80 34 670
1896 1080 80 38 578
1912 1080 62 24 469
8 1064 -2 -4 315
24 1064 0 62 274
40 1064 6 22 259
56 1064 24 -2 296
72 1064 14 12 355
88 1064 0 0 208
104 1064 0 0 167
120 1064 0 0 192
136 1064 0 0 192
152 1064 0 0 182
168 1064 16 6 216
184 1064 14 12 206
200 1064 20 -4 218
216 1064 0 0 205
232 1064 0 0 157
248 1064 0 0 153
264 1064 0 0 186
280 1064 0 0 207
296 1064 0 0 182
312 1064 0 0 159
328 1064 0 0 154
344 1064 0 0 209
360 1064 24 2 241
376 1064 30 2 256
392 1064 18 2 346
408 1064 26 2 300
424 1064 18 2 376
440 1064 14 2 401
456 1064 0 2 355
472 1064 4 2 307
488 1064 4 2 344
504 1064 4 2 251
520 1064 38 0 265
536 1064 0 0 228
552 1064 0 0 170
568 1064 0 0 169
584 1064 0 0 171
600 1064 0 0 166
616 1064 0 0 169
632 1064 0 0 174
648 1064 0 0 174
664 1064 0 0 182
680 1064 0 0 162
696 1064 0 0 196
712 1064 0 0 159
728 1064 0 0 173
744 1064 0 0 197
760 1064 0 0 179
776 1064 0 0 153
792 1064 0 0 155
808 1064 0 0 189
824 1064 0 0 155
840 1064 2 0 175
856 1064 12 6 211
872 1064 0 8 209
888 1064 0 0 177
904 1064 14 2 242
920 1064 12 0 225
936 1064 14 2 256
952 1064 18 2 289
968 1064 6 52 296
984 1064 16 -2 186
1000 1064 18 0 309
1016 1064 -6 -2 233
1032 1064 0 0 178
1048 1064 32 0 246
1064 1064 50 -10 293
1080 1064 16 2 280
1096 1064 12 -4 251
1112 1064 20 0 244
1128 1064 0 0 236
1144 1064 26 0 254
1160 1064 10 0 279
1176 1064 0 0 212
1192 1064 30 0 244
1208 1064 18 2 350
1224 1064 18 2 538
1240 1064 0 24 132
1256 1064 0 0 0
1272 1064 0 0 0
1288 1064 0 0 0
1304 1064 0 0 0
1320 1064 0 0 0
1336 1064 0 0 0
1352 1064 0 0 0
1368 1064 0 0 0
1384 1064 0 0 0
1400 1064 0 0 0
1416 1064 0 0 22
1432 1064 0 14 79
1448 1064 18 -2 256
1464 1064 12 2 401
1480 1064 0 10 270
1496 1064 2 8 221
1512 1064 2 10 236
1528 1064 4 6 372
1544 1064 2 10 395
1560 1064 18 -2 946
1576 1064 30 -10 1027
1592 1064 22 -6 509
1608 1064 22 -4 494
1624 1064 22 -4 534
1640 1064 24 -4 803
1656 1064 22 -4 620
1672 1064 18 -4 773
1688 1064 20 -4 357
1704 1064 -42 -10 422
1720 1064 24 -6 473
1736 1064 20 -4 585
1752 1064 18 -4 408
1768 1064 26 -8 284
1784 1064 20 -6 333
1800 1064 18 -2 343
1816 1064 30 -10 553
1832 1064 24 -6 486
1848 1064 18 -8 509
1864 1064 24 -6 403
1880 1064 24 -6 418
1896 1064 20 -6 456
1912 1064 22 -6 497
8 1048 -2 44 346
24 1048 12 10 232
40 1048 22 0 247
56 1048 18 4 261
72 1048 8 30 377
88 1048 20 2 247
104 1048 0 0 183
120 1048 0 0 174
136 1048 0 0 136
152 1048 0 0 222
168 1048 10 0 202
184 1048 30 0 223
200 1048 36 -2 248
216 1048 0 0 186
232 1048 6 0 273
248 1048 -8 -2 293
264 1048 4 0 274
280 1048 0 0 288
296 1048 4 0 299
312 1048 0 0 240
328 1048 -4 0 262
344 1048 0 0 231
360 1048 0 0 208
376 1048 14 2 234
392 1048 0 0 125
408 1048 0 0 172
424 1048 0 0 174
440 1048 0 0 162
456 1048 0 0 180
472 1048 4 0 171
488 1048 0 2 213
504 1048 24 2 237
520 1048 8 2 250
536 1048 12 2 315
552 1048 24 0 298
568 1048 22 0 302
584 1048 22 0 290
600 1048 0 6 217
616 1048 0 0 178
632 1048 0 0 155
648 1048 0 0 149
664 1048 0 0 174
680 1048 0 0 154
696 1048 0 0 186
712 1048 0 0 147
728 1048 0 0 182
744 1048 0 0 180
760 1048 0 0 183
776 1048 0 0 173
792 1048 0 0 156
808 1048 0 0 197
824 1048 0 0 150
840 1048 0 0 166
856 1048 6 0 182
872 1048 0 0 188
888 1048 0 0 201
904 1048 0 0 174
920 1048 0 0 205
936 1048 28 -2 246
952 1048 18 -2 287
968 1048 12 20 386
984 1048 14 0 204
1000 1048 18 0 309
1016 1048 16 0 270
1032 1048 -2 -4 238
1048 1048 18 0 241
1064 1048 16 -2 290
1080 1048 18 -2 249
1096 1048 24 0 287
1112 1048 10 -4 303
1128 1048 26 0 330
1144 1048 18 -2 281
1160 1048 20 -2 262
1176 1048 0 0 279
1192 1048 14 -2 279
1208 1048 26 -4 314
1224 1048 22 -4 482
1240 1048 18 2 548
1256 1048 0 0 4
1272 1048 0 0 0
1288 1048 0 0 0
1304 1048 0 0 0
1320 1048 0 0 0
1336 1048 0 0 0
1352 1048 0 0 0
1368 1048 0 0 0
1384 1048 0 0 0
1400 1048 0 0 0
1416 1048 0 0 0
1432 1048 0 0 5
1448 1048 0 6 69
1464 1048 14 0 162
1480 1048 20 -4 349
1496 1048 14 0 285
1512 1048 10 0 208
1528 1048 14 0 243
1544 1048 16 -2 346
1560 1048 -12 18 322
1576 1048 50 -22 498
1592 1048 -16 20 863
1608 1048 -8 14 721
1624 1048 -12 12 315
1640 1048 -14 18 566
1656 1048 20 -6 450
1672 1048 24 -4 657
1688 1048 -50 -8 639
1704 1048 18 -4 380
1720 1048 20 -6 309
1736 1048 54 20 476
1752 1048 22 42 549
1768 1048 18 -4 502
1784 1048 18 -4 321
1800 1048 22 -6 291
1816 1048 66 22 461
1832 1048 20 -4 536
1848 1048 20 -6 500
1864 1048 22 -6 359
1880 1048 46 12 583
1896 1048 62 24 483
1912 1048 22 -6 508
8 1032 0 38 510
24 1032 4 30 255
40 1032 24 0 258
56 1032 24 -2 226
72 1032 22 10 303
88 1032 20 0 363
104 1032 0 0 198
120 1032 0 0 241
136 1032 0 -6 247
152 1032 30 6 364
168 1032 18 2 327
184 1032 6 0 296
200 1032 6 0 360
216 1032 6 0 287
232 1032 0 0 247
248 1032 0 0 173
264 1032 0 0 158
280 1032 0 0 153
296 1032 0 0 223
312 1032 0 0 180
328 1032 0 0 145
344 1032 0 0 166
360 1032 18 -2 216
376 1032 0 0 182
392 1032 0 0 197
408 1032 0 0 218
424 1032 0 0 177
440 1032 0 0 194
456 1032 0 8 208
472 1032 0 14 172
488 1032 16 0 227
504 1032 12 0 218
520 1032 14 0 207
536 1032 20 0 256
552 1032 18 0 302
568 1032 12 2 326
584 1032 26 0 348
600 1032 22 0 317
616 1032 40 -8 372
632 1032 12 4 264
648 1032 0 0 174
664 1032 0 0 175
680 1032 0 0 161
696 1032 0 0 166
712 1032 0 0 170
728 1032 0 0 136
744 1032 0 0 185
760 1032 0 0 192
776 1032 0 0 179
792 1032 0 0 180
808 1032 0 0 141
824 1032 0 0 181
840 1032 0 0 158
856 1032 0 0 220
872 1032 0 0 193
888 1032 0 0 177
904 1032 6 0 219
920 1032 14 0 239
936 1032 12 -2 231
952 1032 20 0 240
968 1032 18 -2 394
984 1032 2 24 213
1000 1032 22 -22 329
1016 1032 16 -2 289
1032 1032 0 -10 219
1048 1032 18 -2 287
1064 1032 22 0 321
1080 1032 24 0 305
1096 1032 8 -4 219
1112 1032 4 -6 224
1128 1032 18 -2 266
1144 1032 18 -2 317
1160 1032 20 -2 279
1176 1032 14 -2 267
1192 1032 4 0 284
1208 1032 26 -4 311
1224 1032 22 -4 399
1240 1032 -16 52 522
1256 1032 30 -16 380
1272 1032 0 0 0
1288 1032 0 0 0
1304 1032 0 0 0
1320 1032 0 0 0
1336 1032 0 0 0
1352 1032 0 0 0
1368 1032 0 0 0
1384 1032 0 0 0
1400 1032 0 0 0
1416 1032 0 0 0
1432 1032 0 0 0
1448 1032 0 0 0
1464 1032 0 6 52
1480 1032 0 12 86
1496 1032 6 6 284
1512 1032 14 0 362
1528 1032 12 0 246
1544 1032 12 2 228
1560 1032 18 -2 307
1576 1032 4 6 331
1592 1032 16 0 423
1608 1032 0 10 784
1624 1032 16 -2 898
1640 1032 -46 40 514
1656 1032 20 -6 411
1672 1032 -54 -8 471
1688 1032 22 -4 473
1704 1032 -10 -34 563
1720 1032 -14 16 520
1736 1032 -14 16 441
1752 1032 18 -6 391
1768 1032 22 -6 440
1784 1032 56 20 623
1800 1032 58 18 535
1816 1032 60 18 452
1832 1032 24 -6 437
1848 1032 24 -6 498
1864 1032 56 18 673
1880 1032 18 -8 388
1896 1032 38 6 431
1912 1032 12 2 302
8 1016 -64 -2 904
24 1016 14 12 314
40 1016 26 -14 241
56 1016 26 -2 241
72 1016 22 0 259
88 1016 20 2 421
104 1016 16 2 401
120 1016 0 -2 346
136 1016 8 0 298
152 1016 14 2 222
168 1016 0 0 210
184 1016 0 0 159
200 1016 0 0 176
216 1016 0 0 153
232 1016 0 0 174
248 1016 0 0 177
264 1016 0 0 203
280 1016 0 0 204
296 1016 0 0 193
312 1016 0 0 191
328 1016 0 0 155
344 1016 6 2 202
360 1016 0 0 159
376 1016 0 0 192
392 1016 0 0 168
408 1016 0 0 183
424 1016 0 0 174
440 1016 0 0 163
456 1016 0 0 186
472 1016 0 0 175
488 1016 -2 10 193
504 1016 6 2 231
520 1016 10 0 281
536 1016 18 0 249
552 1016 18 2 277
568 1016 18 0 331
584 1016 22 0 303
600 1016 20 0 285
616 1016 18 0 302
632 1016 20 0 376
648 1016 12 8 323
664 1016 0 0 158
680 1016 0 0 156
696 1016 0 0 175
712 1016 0 0 154
728 1016 0 0 160
744 1016 0 0 167
760 1016 0 0 132
776 1016 0 0 146
792 1016 0 0 172
808 1016 0 0 139
824 1016 22 0 188
840 1016 0 0 194
856 1016 26 2 208
872 1016 0 12 223
888 1016 22 0 228
904 1016 22 2 244
920 1016 12 0 227
936 1016 22 0 222
952 1016 18 0 227
968 1016 16 4 486
984 1016 14 -2 183
1000 1016 18 0 239
1016 1016 16 -2 311
1032 1016 0 -6 314
1048 1016 0 -6 229
1064 1016 0 -6 264
1080 1016 2 -6 294
1096 1016 -2 -8 310
1112 1016 6 -6 263
1128 1016 28 0 249
1144 1016 20 0 249
1160 1016 14 -2 249
1176 1016 6 -6 231
1192 1016 0 0 217
1208 1016 10 0 212
1224 1016 24 0 278
1240 1016 20 -4 369
1256 1016 16 4 571
1272 1016 2 22 152
1288 1016 0 0 0
1304 1016 0 0 0
1320 1016 0 0 0
1336 1016 0 0 0
1352 1016 0 0 0
1368 1016 0 0 0
1384 1016 0 0 0
1400 1016 0 0 0
1416 1016 0 0 0
1432 1016 0 0 0
1448 1016 0 0 0
1464 1016 0 0 0
1480 1016 0 0 11
1496 1016 0 18 75
1512 1016 16 0 264
1528 1016 14 0 372
1544 1016 52 -28 305
1560 1016 6 2 206
1576 1016 42 -18 262
1592 1016 8 4 318
1608 1016 -12 18 364
1624 1016 50 -24 589
1640 1016 32 -12 919
1656 1016 -44 38 635
1672 1016 -14 14 416
1688 1016 20 -6 421
1704 1016 -22 14 598
1720 1016 -14 18 435
1736 1016 -14 18 554
1752 1016 -18 -30 457
1768 1016 20 -6 497
1784 1016 8 -12 551
1800 1016 22 -6 436
1816 1016 22 -6 480
1832 1016 22 -8 397
1848 1016 20 -6 537
1864 1016 30 0 426
1880 1016 18 -4 368
1896 1016 26 -2 270
1912 1016 30 0 260
8 1000 -62 -24 786
24 1000 16 6 492
40 1000 18 2 282
56 1000 16 4 295
72 1000 6 0 279
88 1000 0 12 253
104 1000 0 0 186
120 1000 0 0 154
136 1000 0 0 147
152 1000 0 0 210
168 1000 0 4 205
184 1000 0 0 161
200 1000 0 0 222
216 1000 0 0 170
232 1000 0 0 161
248 1000 0 0 152
264 1000 0 0 182
280 1000 0 0 218
296 1000 0 0 143
312 1000 0 0 152
328 1000 0 0 143
344 1000 0 0 170
360 1000 0 0 221
376 1000 0 0 192
392 1000 0 0 160
408 1000 0 0 150
424 1000 -30 0 216
440 1000 -12 0 226
456 1000 0 0 166
472 1000 0 0 157
488 1000 0 0 187
504 1000 14 0 213
520 1000 4 6 210
536 1000 6 4 221
552 1000 20 0 230
568 1000 0 6 268
584 1000 10 2 278
600 1000 12 2 312
616 1000 20 2 361
632 1000 18 0 340
648 1000 18 4 377
664 1000 16 0 232
680 1000 0 0 137
696 1000 0 0 152
712 1000 0 0 158
728 1000 0 0 164
744 1000 0 -6 184
760 1000 12 0 199
776 1000 30 2 206
792 1000 14 0 218
808 1000 0 -4 213
824 1000 2 -6 218
840 1000 20 0 224
856 1000 26 2 215
872 1000 18 0 239
888 1000 18 2 222
904 1000 18 0 196
920 1000 10 -2 228
936 1000 2 -6 236
952 1000 20 0 265
968 1000 20 -24 410
984 1000 16 -2 262
1000 1000 18 -2 221
1016 1000 16 -2 281
1032 1000 8 -4 298
1048 1000 22 0 306
1064 1000 16 -2 308
1080 1000 0 0 233
1096 1000 0 0 215
1112 1000 0 0 192
1128 1000 4 0 229
1144 1000 20 -2 256
1160 1000 16 0 242
1176 1000 20 0 210
1192 1000 0 -6 240
1208 1000 2 -6 186
1224 1000 12 -2 231
1240 1000 20 -4 231
1256 1000 18 0 366
1272 1000 38 -28 464
1288 1000 0 0 8
1304 1000 0 0 0
1320 1000 0 0 0
1336 1000 0 0 0
1352 1000 0 0 0
1368 1000 0 0 0
1384 1000 0 0 0
1400 1000 0 0 0
1416 1000 0 0 0
1432 1000 0 0 0
1448 1000 0 0 0
1464 1000 0 0 0
1480 1000 0 0 0
1496 1000 0 0 27
1512 1000 16 0 81
1528 1000 14 0 287
1544 1000 22 -6 327
1560 1000 18 -4 317
1576 1000 12 0 228
1592 1000 14 0 247
1608 1000 14 0 321
1624 1000 0 8 313
1640 1000 0 10 321
1656 1000 14 0 837
1672 1000 -8 14 803
1688 1000 -12 16 389
1704 1000 -56 -8 477
1720 1000 22 -6 388
1736 1000 56 -26 604
1752 1000 20 -6 711
1768 1000 22 -6 494
1784 1000 22 -6 376
1800 1000 22 -6 520
1816 1000 56 20 629
1832 1000 18 -6 505
1848 1000 18 -6 410
1864 1000 14 -6 307
1880 1000 16 -6 330
1896 1000 30 0 248
1912 1000 20 -6 291
8 984 -66 -32 858
24 984 16 2 494
40 984 14 0 217
56 984 0 0 157
72 984 0 0 185
88 984 0 0 183
104 984 0 0 171
120 984 0 0 156
136 984 0 0 149
152 984 0 0 156
168 984 0 0 192
184 984 0 0 133
200 984 10 0 191
216 984 0 0 150
232 984 0 0 175
248 984 0 -4 203
264 984 0 -2 232
280 984 0 0 191
296 984 0 0 175
312 984 0 0 168
328 984 0 0 184
344 984 0 0 172
360 984 0 0 167
376 984 0 0 188
392 984 0 0 160
408 984 0 0 169
424 984 0 0 188
440 984 0 0 188
456 984 0 0 159
472 984 0 0 196
488 984 0 0 190
504 984 0 0 204
520 984 0 0 175
536 984 0 0 171
552 984 0 0 208
568 984 8 0 182
584 984 -14 6 218
600 984 6 2 235
616 984 14 2 206
632 984 14 0 236
648 984 20 2 268
664 984 18 0 364
680 984 0 -8 190
696 984 0 0 154
712 984 0 -4 174
728 984 2 -4 205
744 984 24 2 208
760 984 -2 -6 175
776 984 0 -4 243
792 984 0 -6 238
808 984 10 -2 219
824 984 0 -6 204
840 984 10 -4 232
856 984 0 -6 224
872 984 14 -2 215
888 984 20 0 210
904 984 14 -2 246
920 984 18 0 236
936 984 0 0 183
952 984 12 -2 252
968 984 18 -2 329
984 984 16 -2 277
1000 984 20 0 198
1016 984 26 -50 379
1032 984 4 -4 211
1048 984 14 0 249
1064 984 18 0 271
1080 984 18 8 240
1096 984 0 -20 235
1112 984 24 2 241
1128 984 30 2 215
1144 984 22 2 224
1160 984 28 14 269
1176 984 18 0 182
1192 984 0 -10 201
1208 984 0 -6 198
1224 984 6 -6 208
1240 984 26 0 222
1256 984 20 -2 362
1272 984 18 0 591
1288 984 58 -58 340
1304 984 0 0 0
1320 984 0 0 0
1336 984 0 0 0
1352 984 0 0 0
1368 984 0 0 0
1384 984 0 0 0
1400 984 0 0 0
1416 984 0 0 0
1432 984 0 0 0
1448 984 0 0 0
1464 984 0 0 0
1480 984 0 0 0
1496 984 0 0 0
1512 984 0 0 51
1528 984 20 0 106
1544 984 14 0 228
1560 984 4 6 278
1576 984 12 0 344
1592 984 12 0 233
1608 984 10 0 240
1624 984 12 0 274
1640 984 -8 14 351
1656 984 0 8 342
1672 984 30 -10 527
1688 984 16 -2 789
1704 984 22 -6 668
1720 984 22 -8 323
1736 984 -20 -32 426
1752 984 22 -4 408
1768 984 22 -6 477
1784 984 52 -28 786
1800 984 58 26 524
1816 984 20 -4 346
1832 984 56 22 375
1848 984 20 -6 272
1864 984 14 -6 250
1880 984 30 2 274
1896 984 -2 -20 276
1912 984 36 0 285
8 968 0 -8 314
24 968 -2 2 213
40 968 0 0 157
56 968 0 0 170
72 968 0 0 153
88 968 0 0 117
104 968 0 0 122
120 968 -2 -14 187
136 968 0 0 141
152 968 0 0 145
168 968 0 0 145
184 968 0 -8 211
200 968 8 -2 205
216 968 0 -2 193
232 968 2 -4 236
248 968 18 2 219
264 968 2 -2 220
280 968 6 0 210
296 968 0 0 173
312 968 0 0 178
328 968 0 0 221
344 968 0 0 199
360 968 0 0 143
376 968 0 0 204
392 968 0 0 206
408 968 0 0 183
424 968 0 0 229
440 968 0 0 197
456 968 0 0 184
472 968 -2 2 219
488 968 0 0 190
504 968 0 0 159
520 968 0 0 201
536 968 22 2 211
552 968 -2 4 203
568 968 0 4 229
584 968 0 2 199
600 968 6 2 200
616 968 0 0 190
632 968 16 0 227
648 968 20 2 250
664 968 18 2 479
680 968 12 -2 223
696 968 0 -6 212
712 968 2 -4 199
728 968 14 0 210
744 968 2 -4 198
760 968 4 -4 210
776 968 26 2 183
792 968 6 -4 215
808 968 14 0 233
824 968 6 -4 226
840 968 18 0 251
856 968 14 0 229
872 968 12 0 209
888 968 0 0 189
904 968 20 0 216
920 968 20 0 236
936 968 22 0 226
952 968 20 0 300
968 968 16 -2 405
984 968 16 0 281
1000 968 16 12 207
1016 968 22 -18 362
1032 968 0 0 201
1048 968 0 0 189
1064 968 0 8 200
1080 968 0 0 181
1096 968 16 -2 204
1112 968 30 0 225
1128 968 16 -4 235
1144 968 14 -2 235
1160 968 4 -14 256
1176 968 -6 -10 234
1192 968 4 -6 278
1208 968 26 0 318
1224 968 46 6 353
1240 968 14 -4 331
1256 968 26 0 219
1272 968 0 26 514
1288 968 -2 30 539
1304 968 6 16 182
1320 968 0 0 0
1336 968 0 0 0
1352 968 0 0 0
1368 968 0 0 0
1384 968 0 0 0
1400 968 0 0 0
1416 968 0 0 0
1432 968 0 0 0
1448 968 0 0 0
1464 968 0 0 0
1480 968 0 0 0
1496 968 0 0 0
1512 968 14 0 64
1528 968 30 0 110
1544 968 20 -10 232
1560 968 16 0 266
1576 968 16 -2 268
1592 968 14 0 323
1608 968 10 2 286
1624 968 12 0 228
1640 968 14 -2 219
1656 968 12 0 335
1672 968 8 2 383
1688 968 44 -20 407
1704 968 28 -10 547
1720 968 16 -2 653
1736 968 54 -28 561
1752 968 22 -6 295
1768 968 18 -6 541
1784 968 22 -4 367
1800 968 22 -6 422
1816 968 14 -6 276
1832 968 30 -2 236
1848 968 24 0 230
1864 968 2 -22 276
1880 968 -6 -22 306
1896 968 26 -4 337
1912 968 8 -12 362
8 952 -4 0 213
24 952 0 0 159
40 952 0 0 149
56 952 0 0 134
72 952 0 0 134
88 952 0 0 134
104 952 0 0 165
120 952 0 0 180
136 952 0 0 170
152 952 0 0 181
168 952 14 2 227
184 952 20 0 226
200 952 0 6 248
216 952 20 2 263
232 952 46 0 305
248 952 0 0 281
264 952 0 0 238
280 952 0 0 221
296 952 0 0 186
312 952 18 2 244
328 952 0 0 222
344 952 0 0 190
360 952 0 0 177
376 952 0 0 164
392 952 0 0 153
408 952 0 0 155
424 952 0 0 170
440 952 0 0 177
456 952 0 0 191
472 952 0 0 163
488 952 0 0 173
504 952 0 0 165
520 952 0 0 180
536 952 0 0 193
552 952 0 0 168
568 952 0 0 165
584 952 0 0 171
600 952 0 0 206
616 952 30 0 225
632 952 6 0 202
648 952 22 2 209
664 952 20 0 359
680 952 16 0 378
696 952 -4 -6 229
712 952 2 -4 173
728 952 14 0 208
744 952 0 -6 221
760 952 -2 -6 223
776 952 -4 -6 251
792 952 2 -4 253
808 952 6 -4 232
824 952 0 0 163
840 952 12 0 196
856 952 8 0 188
872 952 14 -2 225
888 952 20 0 247
904 952 6 -4 284
920 952 26 2 322
936 952 -2 -6 283
952 952 0 -4 215
968 952 12 -4 205
984 952 0 0 129
1000 952 14 0 177
1016 952 18 -2 327
1032 952 14 6 236
1048 952 0 0 214
1064 952 0 0 177
1080 952 4 -6 207
1096 952 14 -2 221
1112 952 8 -10 247
1128 952 18 0 282
1144 952 14 -4 361
1160 952 6 -6 320
1176 952 18 -2 314
1192 952 4 -6 259
1208 952 0 0 173
1224 952 0 0 141
1240 952 0 0 167
1256 952 20 0 206
1272 952 2 26 247
1288 952 2 22 541
1304 952 4 20 542
1320 952 0 0 8
1336 952 0 0 0
1352 952 0 0 0
1368 952 0 0 0
1384 952 0 0 0
1400 952 0 0 0
1416 952 0 0 0
1432 952 0 0 0
1448 952 0 0 0
1464 952 0 0 0
1480 952 0 0 0
1496 952 0 0 6
1512 952 0 0 44
1528 952 14 0 138
1544 952 32 18 230
1560 952 16 -2 228
1576 952 16 -6 214
1592 952 18 -4 223
1608 952 14 0 279
1624 952 12 0 287
1640 952 -4 12 234
1656 952 10 0 193
1672 952 4 6 254
1688 952 12 0 301
1704 952 -2 10 296
1720 952 24 -8 485
1736 952 24 -8 722
1752 952 20 -6 604
1768 952 18 -6 477
1784 952 18 -4 320
1800 952 0 -30 334
1816 952 10 -14 246
1832 952 8 -12 248
1848 952 -4 -22 315
1864 952 32 0 307
1880 952 -22 -30 345
1896 952 -6 -20 303
1912 952 20 -6 266
8 936 -12 -10 239
24 936 0 0 150
40 936 0 0 108
56 936 0 0 128
72 936 0 0 147
88 936 0 12 177
104 936 0 0 174
120 936 0 0 155
136 936 0 0 166
152 936 0 0 161
168 936 0 0 176
184 936 0 0 144
200 936 14 0 198
216 936 0 0 155
232 936 0 0 130
248 936 0 0 116
264 936 0 0 116
280 936 0 0 118
296 936 0 0 131
312 936 0 0 153
328 936 0 0 172
344 936 0 0 193
360 936 0 0 153
376 936 0 0 186
392 936 0 0 159
408 936 0 0 140
424 936 0 0 144
440 936 0 0 162
456 936 0 0 167
472 936 0 0 156
488 936 0 0 151
504 936 0 0 156
520 936 0 0 149
536 936 0 0 140
552 936 0 0 190
568 936 0 0 149
584 936 0 0 127
600 936 0 0 173
616 936 -4 -14 215
632 936 10 0 186
648 936 10 -2 210
664 936 20 24 247
680 936 22 -4 418
696 936 14 0 281
712 936 18 0 224
728 936 24 2 256
744 936 -12 -8 243
760 936 0 -6 213
776 936 0 0 131
792 936 0 0 178
808 936 10 -2 184
824 936 0 -6 216
840 936 4 -4 272
856 936 18 0 305
872 936 -2 -6 270
888 936 -2 -6 231
904 936 8 -2 195
920 936 0 -10 202
936 936 0 -10 148
952 936 0 0 155
968 936 0 0 120
984 936 0 0 119
1000 936 0 58 185
1016 936 18 0 260
1032 936 12 -4 269
1048 936 14 -2 250
1064 936 14 0 257
1080 936 2 -6 235
1096 936 0 -6 279
1112 936 14 -2 311
1128 936 24 0 292
1144 936 0 -6 209
1160 936 0 0 184
1176 936 0 0 150
1192 936 0 0 172
1208 936 0 0 165
1224 936 0 0 179
1240 936 0 0 156
1256 936 0 0 161
1272 936 26 0 183
1288 936 20 -2 315
1304 936 -26 64 560
1320 936 20 -4 352
1336 936 0 0 0
1352 936 0 0 0
1368 936 0 0 0
1384 936 0 0 0
1400 936 0 0 0
1416 936 0 0 0
1432 936 0 0 0
1448 936 0 0 1
1464 936 0 0 1
1480 936 0 0 7
1496 936 0 -14 72
1512 936 26 0 118
1528 936 24 0 169
1544 936 30 6 237
1560 936 14 -4 218
1576 936 16 0 224
1592 936 14 0 191
1608 936 16 -2 219
1624 936 14 0 276
1640 936 16 -2 300
1656 936 6 6 268
1672 936 8 0 208
1688 936 12 0 198
1704 936 12 0 379
1720 936 14 -2 251
1736 936 58 -30 386
1752 936 20 -6 510
1768 936 18 -4 360
1784 936 28 4 282
1800 936 2 -24 222
1816 936 20 -8 267
1832 936 2 -16 339
1848 936 28 -2 360
1864 936 4 -14 310
1880 936 18 -6 305
1896 936 38 0 295
1912 936 14 0 227
8 920 0 0 150
24 920 0 0 128
40 920 0 0 114
56 920 0 0 126
72 920 0 0 149
88 920 0 0 128
104 920 0 0 115
120 920 0 0 133
136 920 0 0 96
152 920 0 0 91
168 920 0 0 89
184 920 0 0 85
200 920 0 0 108
216 920 0 0 147
232 920 0 0 139
248 920 0 0 160
264 920 0 0 149
280 920 0 0 143
296 920 0 0 151
312 920 0 0 116
328 920 0 0 126
344 920 0 0 134
360 920 0 0 113
376 920 0 0 115
392 920 0 0 95
408 920 0 0 93
424 920 0 0 112
440 920 0 0 136
456 920 0 0 144
472 920 0 0 133
