#x y u v sad
392 1064 -22 0 297
408 1064 0 0 341
424 1064 0 0 323
440 1064 0 0 344
456 1064 0 0 393
472 1064 -6 -14 417
488 1064 0 0 267
504 1064 0 0 319
520 1064 0 0 312
536 1064 56 -14 288
552 1064 70 -14 281
568 1064 60 0 295
584 1064 0 0 238
600 1064 0 0 272
616 1064 0 0 231
632 1064 74 -2 238
648 1064 0 0 329
664 1064 0 -6 333
680 1064 60 0 249
696 1064 0 -14 176
712 1064 22 0 179
728 1064 -30 0 168
744 1064 0 0 204
760 1064 0 0 269
776 1064 38 6 261
792 1064 56 14 204
808 1064 52 0 164
824 1064 30 0 156
840 1064 0 0 150
856 1064 0 0 131
872 1064 24 0 148
888 1064 0 0 90
904 1064 0 0 78
920 1064 0 0 59
936 1064 0 0 74
952 1064 0 0 78
968 1064 0 0 84
984 1064 0 0 131
1000 1064 0 0 151
1016 1064 0 0 164
1032 1064 0 0 199
1048 1064 22 0 264
1064 1064 0 0 223
1080 1064 56 -2 200
1096 1064 62 0 183
1112 1064 0 0 156
1128 1064 62 0 176
1144 1064 0 0 133
1160 1064 0 0 98
1176 1064 0 0 140
1192 1064 0 0 142
1208 1064 40 0 157
1224 1064 28 0 143
1240 1064 34 0 167
1256 1064 24 0 135
1272 1064 26 0 166
1288 1064 16 28 347
1304 1064 0 36 477
1320 1064 24 30 472
1336 1064 0 30 503
1352 1064 60 24 440
1368 1064 72 30 458
1384 1064 80 38 427
1400 1064 62 30 377
1416 1064 56 30 286
1432 1064 78 28 246
1448 1064 76 20 245
1464 1064 80 42 259
1480 1064 64 38 281
1496 1064 78 26 279
1512 1064 76 28 248
1528 1064 80 30 244
1544 1064 58 30 316
1560 1064 72 30 301
1576 1064 80 36 255
1592 1064 80 30 283
1608 1064 60 0 359
1624 1064 80 40 295
1640 1064 80 0 271
1656 1064 74 0 350
1672 1064 44 44 323
1688 1064 54 50 268
1704 1064 62 54 277
1720 1064 -2 58 244
1736 1064 6 60 253
1752 1064 -14 62 247
1768 1064 20 58 278
1784 1064 -48 36 246
1800 1064 -6 40 250
1816 1064 0 38 223
1832 1064 0 52 223
1848 1064 0 50 217
1864 1064 0 24 223
1880 1064 0 62 251
1896 1064 0 58 221
1912 1064 0 54 229
8 1048 0 0 396
24 1048 14 0 335
40 1048 30 0 425
56 1048 44 0 408
72 1048 62 0 350
88 1048 80 0 295
104 1048 -2 -14 358
120 1048 0 -30 361
136 1048 28 -14 329
152 1048 48 -14 331
168 1048 62 -12 319
184 1048 78 -14 309
200 1048 30 -30 352
216 1048 50 -30 365
232 1048 56 -30 343
248 1048 0 0 285
264 1048 12 0 354
280 1048 28 0 399
296 1048 0 -14 300
312 1048 60 0 343
328 1048 0 0 311
344 1048 0 0 318
360 1048 -60 -30 307
376 1048 0 0 330
392 1048 -68 0 249
408 1048 -14 -30 309
424 1048 0 -30 331
440 1048 0 0 355
456 1048 0 0 284
472 1048 0 0 362
488 1048 0 0 266
504 1048 0 0 381
520 1048 40 -30 356
536 1048 52 -30 254
552 1048 72 -28 317
568 1048 60 0 236
584 1048 0 0 254
600 1048 0 0 295
616 1048 0 0 273
632 1048 70 -30 274
648 1048 64 6 278
664 1048 2 -14 225
680 1048 24 0 161
696 1048 -36 0 180
712 1048 0 -30 192
728 1048 8 0 247
744 1048 80 -14 242
760 1048 76 -28 232
776 1048 38 0 173
792 1048 48 0 170
808 1048 50 0 154
824 1048 0 -30 128
840 1048 0 0 94
856 1048 0 0 106
872 1048 0 0 108
888 1048 0 0 77
904 1048 0 0 74
920 1048 0 0 56
936 1048 0 0 83
952 1048 0 0 90
968 1048 0 0 88
984 1048 0 0 166
1000 1048 0 0 143
1016 1048 0 0 184
1032 1048 0 0 138
1048 1048 36 -2 196
1064 1048 0 0 173
1080 1048 76 -2 193
1096 1048 0 0 141
1112 1048 0 0 116
1128 1048 62 0 152
1144 1048 0 0 146
1160 1048 0 0 104
1176 1048 0 0 142
1192 1048 78 -6 185
1208 1048 56 0 144
1224 1048 28 0 141
1240 1048 28 0 135
1256 1048 28 6 146
1272 1048 26 2 140
1288 1048 20 18 266
1304 1048 2 20 555
1320 1048 24 14 617
1336 1048 -2 14 726
1352 1048 56 14 668
1368 1048 72 14 645
1384 1048 80 20 584
1400 1048 62 14 552
1416 1048 60 18 458
1432 1048 76 18 411
1448 1048 80 12 372
1464 1048 80 14 347
1480 1048 62 16 414
1496 1048 80 24 360
1512 1048 80 14 240
1528 1048 80 12 283
1544 1048 56 14 422
1560 1048 70 14 418
1576 1048 80 14 268
1592 1048 78 22 260
1608 1048 64 26 366
1624 1048 80 20 310
1640 1048 80 6 275
1656 1048 80 0 277
1672 1048 44 28 277
1688 1048 76 34 277
1704 1048 74 24 237
1720 1048 80 28 265
1736 1048 0 40 218
1752 1048 0 38 230
1768 1048 0 54 216
1784 1048 -2 36 228
1800 1048 0 40 192
1816 1048 0 40 235
1832 1048 -2 46 230
1848 1048 -54 0 224
1864 1048 2 60 231
1880 1048 0 52 238
1896 1048 0 58 225
1912 1048 0 0 243
8 1032 0 -16 379
24 1032 14 -30 300
40 1032 30 -14 437
56 1032 0 -38 406
72 1032 -34 -30 389
88 1032 -20 -30 349
104 1032 0 -30 395
120 1032 0 -48 422
136 1032 28 -30 357
152 1032 44 -28 290
168 1032 60 -30 330
184 1032 78 -28 300
200 1032 26 -46 364
216 1032 46 -46 328
232 1032 0 -36 322
248 1032 72 -46 323
264 1032 0 -36 368
280 1032 0 -38 351
296 1032 0 0 269
312 1032 0 0 290
328 1032 10 6 258
344 1032 0 0 242
360 1032 0 0 169
376 1032 0 -14 283
392 1032 -30 -48 296
408 1032 -6 -36 319
424 1032 0 -48 282
440 1032 0 0 372
456 1032 0 -42 351
472 1032 -6 -46 350
488 1032 6 -44 342
504 1032 0 0 301
520 1032 0 0 294
536 1032 0 0 257
552 1032 72 -46 306
568 1032 54 0 271
584 1032 0 0 223
600 1032 80 -2 314
616 1032 74 0 309
632 1032 60 0 234
648 1032 0 -26 184
664 1032 12 -20 182
680 1032 0 -36 177
696 1032 0 -34 218
712 1032 0 0 188
728 1032 78 -44 246
744 1032 58 -44 217
760 1032 36 0 213
776 1032 50 0 169
792 1032 52 -2 166
808 1032 28 0 149
824 1032 0 0 142
840 1032 0 0 111
856 1032 0 0 87
872 1032 0 0 92
888 1032 0 0 80
904 1032 0 0 67
920 1032 0 0 54
936 1032 0 0 111
952 1032 0 0 110
968 1032 0 0 108
984 1032 0 0 214
1000 1032 0 0 268
1016 1032 0 0 248
1032 1032 0 0 153
1048 1032 28 0 165
1064 1032 50 2 171
1080 1032 58 0 167
1096 1032 30 -6 156
1112 1032 0 0 137
1128 1032 0 0 124
1144 1032 0 0 104
1160 1032 0 0 127
1176 1032 0 0 162
1192 1032 0 0 170
1208 1032 0 0 100
1224 1032 0 0 131
1240 1032 30 0 137
1256 1032 28 0 140
1272 1032 26 0 117
1288 1032 26 0 239
1304 1032 0 0 435
1320 1032 0 0 488
1336 1032 0 0 594
1352 1032 0 0 556
1368 1032 72 0 592
1384 1032 80 0 565
1400 1032 62 -2 452
1416 1032 60 2 371
1432 1032 76 2 385
1448 1032 80 0 321
1464 1032 80 0 272
1480 1032 64 0 303
1496 1032 80 0 297
1512 1032 80 0 198
1528 1032 80 0 254
1544 1032 56 0 364
1560 1032 70 2 346
1576 1032 80 0 286
1592 1032 80 0 302
1608 1032 64 2 322
1624 1032 80 6 303
1640 1032 78 20 364
1656 1032 80 14 368
1672 1032 42 14 349
1688 1032 60 14 279
1704 1032 78 12 266
1720 1032 80 14 267
1736 1032 50 30 274
1752 1032 -62 28 273
1768 1032 -78 30 298
1784 1032 -62 38 312
1800 1032 -50 30 261
1816 1032 0 40 253
1832 1032 -40 50 237
1848 1032 -60 30 236
1864 1032 0 42 256
1880 1032 -30 30 246
1896 1032 0 48 238
1912 1032 0 30 244
8 1016 0 -30 398
24 1016 14 -52 347
40 1016 30 -52 374
56 1016 6 6 369
72 1016 22 6 306
88 1016 -20 -48 349
104 1016 -2 -46 365
120 1016 0 -62 443
136 1016 20 -62 382
152 1016 44 -46 337
168 1016 60 -46 278
184 1016 64 -54 308
200 1016 26 -62 307
216 1016 46 -62 298
232 1016 56 -62 328
248 1016 72 -62 310
264 1016 0 -62 307
280 1016 0 0 329
296 1016 0 -46 228
312 1016 -6 -10 310
328 1016 4 -62 297
344 1016 -76 -56 301
360 1016 0 -14 249
376 1016 -44 -60 305
392 1016 -30 -62 257
408 1016 -2 -52 312
424 1016 0 -62 302
440 1016 0 0 243
456 1016 0 -58 338
472 1016 0 -62 316
488 1016 6 -62 327
504 1016 24 -62 300
520 1016 36 -56 265
536 1016 56 -62 272
552 1016 70 -62 275
568 1016 0 -62 242
584 1016 22 -60 321
600 1016 38 -60 351
616 1016 0 -62 235
632 1016 2 -42 174
648 1016 0 -36 183
664 1016 54 0 186
680 1016 0 0 147
696 1016 0 0 140
712 1016 0 0 180
728 1016 38 -62 212
744 1016 0 -42 181
760 1016 38 0 171
776 1016 0 -40 160
792 1016 0 0 136
808 1016 24 0 141
824 1016 0 0 110
840 1016 0 0 67
856 1016 0 0 71
872 1016 0 0 93
888 1016 0 0 82
904 1016 0 0 93
920 1016 0 0 72
936 1016 0 0 137
952 1016 0 0 164
968 1016 0 0 167
984 1016 0 0 120
1000 1016 0 0 236
1016 1016 2 -38 256
1032 1016 0 -54 208
1048 1016 2 -28 173
1064 1016 0 -48 158
1080 1016 0 -48 167
1096 1016 0 -56 154
1112 1016 0 0 143
1128 1016 0 0 116
1144 1016 0 0 125
1160 1016 0 0 146
1176 1016 0 0 110
1192 1016 0 0 74
1208 1016 0 0 106
1224 1016 0 0 122
1240 1016 0 0 134
1256 1016 6 0 134
1272 1016 24 0 123
1288 1016 26 0 212
1304 1016 24 -20 462
1320 1016 18 -12 536
1336 1016 34 -12 550
1352 1016 50 -12 505
1368 1016 66 -12 490
1384 1016 80 -12 422
1400 1016 46 -12 310
1416 1016 54 -2 204
1432 1016 54 0 206
1448 1016 58 0 188
1464 1016 56 4 213
1480 1016 52 0 205
1496 1016 60 0 223
1512 1016 72 2 210
1528 1016 74 2 212
1544 1016 58 -14 219
1560 1016 62 2 210
1576 1016 54 0 202
1592 1016 68 0 243
1608 1016 60 2 236
1624 1016 80 0 248
1640 1016 80 6 291
1656 1016 80 0 302
1672 1016 44 0 301
1688 1016 60 0 302
1704 1016 76 0 271
1720 1016 80 2 356
1736 1016 -78 22 323
1752 1016 -64 22 281
1768 1016 -78 30 291
1784 1016 -62 24 368
1800 1016 -62 30 275
1816 1016 -72 30 268
1832 1016 -58 40 250
1848 1016 -62 18 246
1864 1016 -46 30 253
1880 1016 -30 34 257
1896 1016 -14 36 246
1912 1016 0 38 221
8 1000 0 0 343
24 1000 14 -62 371
40 1000 0 0 292
56 1000 0 0 438
72 1000 22 -6 356
88 1000 -20 -60 340
104 1000 -4 -62 392
120 1000 0 0 396
136 1000 28 -64 366
152 1000 44 -62 328
168 1000 60 -62 316
184 1000 78 -62 354
200 1000 20 0 267
216 1000 36 0 301
232 1000 52 0 315
248 1000 68 0 291
264 1000 2 -60 251
280 1000 0 0 301
296 1000 0 -62 271
312 1000 0 0 243
328 1000 8 -26 240
344 1000 0 0 247
360 1000 0 0 274
376 1000 0 0 220
392 1000 -50 -4 284
408 1000 0 0 273
424 1000 0 -64 284
440 1000 0 0 297
456 1000 0 0 379
472 1000 0 -54 360
488 1000 2 -58 289
504 1000 -2 -58 296
520 1000 12 -62 284
536 1000 50 -58 278
552 1000 70 -56 241
568 1000 0 0 233
584 1000 0 -42 273
600 1000 0 -50 262
616 1000 28 -2 164
632 1000 0 -36 167
648 1000 0 -42 169
664 1000 0 0 136
680 1000 0 0 231
696 1000 0 0 161
712 1000 60 -58 241
728 1000 0 -28 189
744 1000 42 0 159
760 1000 0 -40 146
776 1000 0 -28 139
792 1000 0 0 120
808 1000 0 0 98
824 1000 0 0 76
840 1000 0 0 91
856 1000 0 0 84
872 1000 0 0 87
888 1000 0 0 76
904 1000 0 0 98
920 1000 0 0 91
936 1000 0 0 95
952 1000 0 0 157
968 1000 0 0 199
984 1000 0 0 160
1000 1000 0 0 184
1016 1000 0 -60 308
1032 1000 0 -56 253
1048 1000 30 0 148
1064 1000 0 0 107
1080 1000 60 -2 160
1096 1000 0 0 143
1112 1000 0 0 134
1128 1000 0 0 106
1144 1000 0 0 90
1160 1000 0 0 94
1176 1000 0 0 73
1192 1000 0 0 89
1208 1000 0 0 73
1224 1000 0 0 77
1240 1000 0 0 88
1256 1000 0 0 122
1272 1000 44 0 145
1288 1000 26 2 184
1304 1000 12 22 389
1320 1000 18 -28 520
1336 1000 34 -28 569
1352 1000 50 -28 499
1368 1000 58 -24 357
1384 1000 30 -28 271
1400 1000 30 -14 207
1416 1000 56 2 189
1432 1000 0 -14 177
1448 1000 58 0 184
1464 1000 0 -14 171
1480 1000 0 -12 175
1496 1000 0 -6 154
1512 1000 0 -6 188
1528 1000 0 -6 159
1544 1000 0 0 144
1560 1000 0 0 110
1576 1000 0 0 129
1592 1000 0 0 158
1608 1000 0 -12 218
1624 1000 0 0 170
1640 1000 0 0 157
1656 1000 0 0 171
1672 1000 0 0 173
1688 1000 0 0 152
1704 1000 0 0 171
1720 1000 0 0 199
1736 1000 0 0 227
1752 1000 0 0 193
1768 1000 0 0 144
1784 1000 0 0 186
1800 1000 0 0 192
1816 1000 0 0 220
1832 1000 -76 36 269
1848 1000 -52 20 254
1864 1000 0 10 256
1880 1000 -30 28 247
1896 1000 -16 26 261
1912 1000 0 28 248
8 984 0 -62 439
24 984 16 -62 370
40 984 30 -64 470
56 984 6 -22 469
72 984 24 -24 390
88 984 78 -62 412
104 984 0 0 410
120 984 0 0 437
136 984 0 0 376
152 984 74 8 412
168 984 56 -24 424
184 984 68 0 379
200 984 20 -12 355
216 984 80 2 374
232 984 58 -22 271
248 984 68 -12 318
264 984 4 -62 344
280 984 0 0 348
296 984 0 0 318
312 984 0 -46 281
328 984 8 -42 293
344 984 0 0 294
360 984 0 -48 292
376 984 0 0 232
392 984 0 0 247
408 984 -30 -22 322
424 984 0 0 334
440 984 0 -22 330
456 984 0 -62 394
472 984 12 -62 400
488 984 0 0 298
504 984 0 0 331
520 984 6 -52 327
536 984 22 -52 277
552 984 70 0 262
568 984 60 0 258
584 984 0 -54 188
600 984 0 -58 192
616 984 0 -62 176
632 984 0 -52 174
648 984 0 0 129
664 984 44 -60 227
680 984 0 0 219
696 984 62 -64 230
712 984 52 0 207
728 984 52 0 170
744 984 0 -48 172
760 984 0 -24 154
776 984 0 -52 146
792 984 0 -30 147
808 984 0 0 91
824 984 0 0 77
840 984 0 0 81
856 984 0 0 99
872 984 0 0 118
888 984 0 0 104
904 984 0 0 140
920 984 0 0 144
936 984 0 0 111
952 984 0 0 186
968 984 0 0 248
984 984 0 0 222
1000 984 0 0 251
1016 984 2 -62 325
1032 984 -2 -62 226
1048 984 76 0 157
1064 984 48 0 148
1080 984 56 0 166
1096 984 0 0 115
1112 984 0 0 107
1128 984 0 0 127
1144 984 0 0 107
1160 984 20 0 137
1176 984 0 0 99
1192 984 0 0 89
1208 984 0 0 59
1224 984 0 0 70
1240 984 0 0 59
1256 984 0 0 72
1272 984 28 0 133
1288 984 30 0 142
1304 984 6 40 298
1320 984 24 2 421
1336 984 -2 -50 560
1352 984 56 -46 361
1368 984 6 -46 241
1384 984 0 -40 213
1400 984 6 -28 194
1416 984 0 -24 181
1432 984 0 -20 182
1448 984 14 -12 180
1464 984 0 -18 179
1480 984 0 -12 181
1496 984 0 -12 178
1512 984 0 -12 195
1528 984 54 -2 204
1544 984 60 0 187
1560 984 0 -6 195
1576 984 2 -14 193
1592 984 0 0 167
1608 984 0 -10 185
1624 984 0 -10 178
1640 984 0 0 167
1656 984 0 0 160
1672 984 -2 -10 199
1688 984 0 0 198
1704 984 0 0 155
1720 984 0 0 132
1736 984 0 0 136
1752 984 0 0 123
1768 984 0 0 127
1784 984 0 0 137
1800 984 0 0 172
1816 984 0 0 175
1832 984 0 0 161
1848 984 0 0 183
1864 984 0 0 142
1880 984 0 0 185
1896 984 0 0 138
1912 984 0 0 174
8 968 0 0 424
24 968 14 0 412
40 968 6 28 396
56 968 0 0 363
72 968 0 0 375
88 968 0 0 331
104 968 0 0 425
120 968 0 0 452
136 968 56 -4 368
152 968 68 -2 335
168 968 0 0 355
184 968 70 58 381
200 968 26 -38 351
216 968 54 0 373
232 968 70 0 374
248 968 78 0 297
264 968 0 0 279
280 968 2 -48 389
296 968 -22 -58 347
312 968 0 -58 276
328 968 10 -58 284
344 968 26 -56 314
360 968 0 -64 241
376 968 0 -12 322
392 968 0 -10 318
408 968 -30 -38 312
424 968 0 0 344
440 968 0 -42 316
456 968 0 26 294
472 968 34 -36 335
488 968 48 -40 348
504 968 0 -60 294
520 968 6 -62 320
536 968 26 -62 297
552 968 68 -12 258
568 968 48 0 194
584 968 62 0 183
600 968 0 -62 173
616 968 0 -52 178
632 968 0 0 112
648 968 40 -60 246
664 968 0 0 195
680 968 62 -64 231
696 968 0 -40 182
712 968 0 -28 152
728 968 48 0 154
744 968 0 -22 139
760 968 0 0 112
776 968 0 0 138
792 968 0 0 88
808 968 0 0 106
824 968 0 0 78
840 968 0 0 69
856 968 0 0 90
872 968 0 0 136
888 968 0 30 156
904 968 0 58 162
920 968 0 0 175
936 968 0 0 176
952 968 0 0 130
968 968 0 0 236
984 968 0 0 222
1000 968 0 0 243
1016 968 28 -2 243
1032 968 46 0 183
1048 968 30 0 156
1064 968 0 0 141
1080 968 0 -62 148
1096 968 0 0 134
1112 968 0 0 138
1128 968 0 0 109
1144 968 0 0 115
1160 968 0 0 115
1176 968 0 0 80
1192 968 0 0 91
1208 968 0 0 61
1224 968 0 0 51
1240 968 0 0 50
1256 968 0 0 51
1272 968 0 14 106
1288 968 0 40 118
1304 968 28 6 164
1320 968 26 6 365
1336 968 28 -56 388
1352 968 0 -60 229
1368 968 0 -46 189
1384 968 0 -38 178
1400 968 44 0 187
1416 968 2 -22 172
1432 968 0 -22 187
1448 968 54 0 167
1464 968 -6 -14 179
1480 968 0 -14 181
1496 968 0 -14 158
1512 968 0 -14 173
1528 968 2 -6 171
1544 968 0 0 198
1560 968 0 0 180
1576 968 0 -14 192
1592 968 2 -12 174
1608 968 0 0 142
1624 968 0 0 163
1640 968 0 -14 186
1656 968 0 -6 201
1672 968 0 0 187
1688 968 0 0 170
1704 968 0 0 154
1720 968 0 0 137
1736 968 0 0 174
1752 968 0 0 176
1768 968 0 0 158
1784 968 0 0 174
1800 968 0 0 135
1816 968 2 -14 200
1832 968 0 0 169
1848 968 0 0 183
1864 968 0 -22 202
1880 968 -22 0 207
1896 968 0 52 212
1912 968 0 0 163
8 952 -2 -14 350
24 952 -6 12 483
40 952 0 0 380
56 952 24 12 447
72 952 0 0 338
88 952 58 12 360
104 952 0 0 386
120 952 0 0 432
136 952 28 0 318
152 952 46 0 328
168 952 54 38 345
184 952 0 0 379
200 952 26 0 296
216 952 42 0 339
232 952 56 0 330
248 952 62 0 340
264 952 0 0 356
280 952 0 0 309
296 952 0 0 370
312 952 0 0 283
328 952 -78 0 300
344 952 -66 0 268
360 952 -78 -52 270
376 952 0 0 235
392 952 -46 -58 316
408 952 0 0 229
424 952 0 0 276
440 952 0 -56 310
456 952 0 0 329
472 952 0 0 270
488 952 0 0 306
504 952 66 -54 373
520 952 60 10 336
536 952 58 2 233
552 952 68 2 189
568 952 0 -46 173
584 952 56 0 186
600 952 0 18 168
616 952 0 0 135
632 952 58 -64 241
648 952 0 0 232
664 952 68 -62 251
680 952 58 0 205
696 952 70 0 166
712 952 28 0 160
728 952 0 0 145
744 952 0 0 109
760 952 0 0 122
776 952 0 0 120
792 952 0 0 112
808 952 0 0 79
824 952 0 0 74
840 952 0 0 81
856 952 -2 12 160
872 952 0 0 162
888 952 0 48 172
904 952 0 0 207
920 952 0 0 179
936 952 0 0 211
952 952 0 0 137
968 952 0 0 152
984 952 0 0 159
1000 952 0 0 219
1016 952 58 0 239
1032 952 60 -6 174
1048 952 60 0 163
1064 952 0 0 107
1080 952 0 0 139
1096 952 0 0 94
1112 952 0 0 112
1128 952 0 0 100
1144 952 0 0 63
1160 952 0 0 90
1176 952 0 0 86
1192 952 0 0 71
1208 952 0 0 46
1224 952 0 0 43
1240 952 0 0 42
1256 952 0 0 23
1272 952 0 0 29
1288 952 0 28 81
1304 952 30 0 107
1320 952 30 4 223
1336 952 42 -22 308
1352 952 0 -38 275
1368 952 36 12 260
1384 952 48 14 239
1400 952 50 14 219
1416 952 56 16 233
1432 952 0 0 233
1448 952 0 0 207
1464 952 0 0 170
1480 952 0 0 164
1496 952 0 0 150
1512 952 44 0 176
1528 952 0 0 170
1544 952 0 0 117
1560 952 0 0 140
1576 952 0 0 169
1592 952 0 0 172
1608 952 0 0 151
1624 952 0 -14 193
1640 952 0 0 168
1656 952 0 -20 217
1672 952 0 0 176
1688 952 0 0 153
1704 952 0 0 119
1720 952 0 0 139
1736 952 0 0 131
1752 952 0 0 148
1768 952 0 0 168
1784 952 0 0 181
1800 952 0 0 183
1816 952 0 -30 192
1832 952 -48 0 224
1848 952 -38 -2 201
1864 952 -28 0 197
1880 952 -14 0 216
1896 952 -2 38 215
1912 952 0 -28 223
8 936 0 62 365
24 936 0 0 412
40 936 6 0 378
56 936 0 0 408
72 936 0 0 391
88 936 54 0 321
104 936 70 0 342
120 936 0 0 399
136 936 0 0 438
152 936 30 0 348
168 936 56 28 330
184 936 62 0 373
200 936 64 -6 370
216 936 80 -6 295
232 936 76 0 285
248 936 72 -12 328
264 936 40 0 357
280 936 0 0 309
296 936 0 0 282
312 936 0 0 251
328 936 0 0 264
344 936 0 0 223
360 936 -50 -8 281
376 936 0 0 320
392 936 -64 0 296
408 936 0 0 262
424 936 0 0 280
440 936 -18 0 342
456 936 0 0 292
472 936 12 0 339
488 936 28 0 320
504 936 48 0 320
520 936 62 0 280
536 936 62 -2 207
552 936 0 -52 167
568 936 62 0 186
584 936 0 -58 186
600 936 0 0 134
616 936 64 -62 253
632 936 0 0 165
648 936 52 0 198
664 936 60 0 184
680 936 30 0 163
696 936 34 0 169
712 936 0 0 140
728 936 0 0 117
744 936 0 0 111
760 936 0 0 105
776 936 0 0 124
792 936 0 0 116
808 936 0 0 88
824 936 0 0 70
840 936 0 0 111
856 936 0 0 230
872 936 0 0 148
888 936 0 0 136
904 936 0 0 249
920 936 0 0 220
936 936 0 0 258
952 936 0 -40 225
968 936 0 0 168
984 936 0 -30 161
1000 936 0 0 149
1016 936 0 -60 168
1032 936 62 0 173
1048 936 28 0 147
1064 936 0 0 95
1080 936 0 0 137
1096 936 0 0 97
1112 936 0 0 96
1128 936 0 0 94
1144 936 0 0 98
1160 936 0 0 92
1176 936 0 0 65
1192 936 0 0 63
1208 936 0 0 41
1224 936 0 0 46
1240 936 0 0 24
1256 936 0 0 15
1272 936 0 0 11
1288 936 0 12 67
1304 936 26 0 93
1320 936 24 12 148
1336 936 30 2 237
1352 936 0 0 202
1368 936 -10 -6 190
1384 936 -28 -6 228
1400 936 -48 0 220
1416 936 30 12 225
1432 936 28 12 227
1448 936 0 12 178
1464 936 6 14 189
1480 936 -2 14 165
1496 936 0 16 179
1512 936 0 16 172
1528 936 0 16 182
1544 936 0 16 182
1560 936 6 16 241
1576 936 0 16 237
1592 936 -4 16 232
1608 936 0 0 205
1624 936 0 0 210
1640 936 0 0 154
1656 936 0 0 166
1672 936 0 0 198
1688 936 0 0 154
1704 936 0 0 182
1720 936 0 -6 194
1736 936 0 0 183
1752 936 0 0 161
1768 936 0 0 191
1784 936 0 0 175
1800 936 0 28 190
1816 936 0 -50 207
1832 936 -34 -2 220
1848 936 0 -56 202
1864 936 -48 0 206
1880 936 -22 0 196
1896 936 -14 -42 231
1912 936 0 -42 255
8 920 0 44 355
24 920 14 44 354
40 920 6 -16 463
56 920 0 0 522
72 920 0 0 425
88 920 54 -14 376
104 920 -10 6 405
120 920 0 0 409
136 920 22 6 342
152 920 38 6 371
168 920 54 6 346
184 920 70 6 298
200 920 64 -24 361
216 920 52 26 343
232 920 68 26 351
248 920 78 16 360
264 920 0 0 339
280 920 62 14 364
296 920 0 0 259
312 920 0 0 314
328 920 -78 0 276
344 920 0 0 274
360 920 -58 0 217
376 920 0 -60 290
392 920 -14 0 320
408 920 0 0 269
424 920 0 0 296
