#x y u v sad
280 1064 0 0 171
296 1064 12 2 222
312 1064 0 0 156
328 1064 0 0 165
344 1064 0 0 206
360 1064 0 0 187
376 1064 18 2 257
392 1064 14 2 284
408 1064 24 2 262
424 1064 16 2 344
440 1064 20 2 326
456 1064 24 2 297
472 1064 18 2 272
488 1064 0 0 212
504 1064 12 2 235
520 1064 0 0 188
536 1064 2 -8 223
552 1064 0 0 206
568 1064 0 0 167
584 1064 0 0 155
600 1064 0 0 165
616 1064 0 0 156
632 1064 0 0 196
648 1064 0 0 163
664 1064 0 0 168
680 1064 6 -14 190
696 1064 0 0 207
712 1064 0 0 156
728 1064 0 0 151
744 1064 0 0 173
760 1064 0 0 152
776 1064 0 0 159
792 1064 0 0 155
808 1064 0 0 211
824 1064 34 0 203
840 1064 48 -2 237
856 1064 26 2 224
872 1064 0 14 217
888 1064 18 2 232
904 1064 22 0 254
920 1064 36 -2 241
936 1064 22 0 313
952 1064 22 -8 297
968 1064 2 56 208
984 1064 20 -4 312
1000 1064 0 0 264
1016 1064 0 0 188
1032 1064 26 -2 226
1048 1064 20 0 272
1064 1064 0 0 241
1080 1064 20 -2 258
1096 1064 26 0 256
1112 1064 0 -2 263
1128 1064 12 -2 251
1144 1064 14 -2 272
1160 1064 4 -2 252
1176 1064 18 0 255
1192 1064 24 -6 338
1208 1064 22 -4 373
1224 1064 0 0 65
1240 1064 0 0 0
1256 1064 0 0 0
1272 1064 0 0 0
1288 1064 0 0 0
1304 1064 0 0 0
1320 1064 0 0 0
1336 1064 0 0 0
1352 1064 0 0 0
1368 1064 0 0 0
1384 1064 0 0 0
1400 1064 0 6 58
1416 1064 0 12 77
1432 1064 18 0 274
1448 1064 6 8 383
1464 1064 18 0 297
1480 1064 22 -4 216
1496 1064 14 2 306
1512 1064 14 2 407
1528 1064 12 2 401
1544 1064 -44 40 753
1560 1064 -38 38 904
1576 1064 22 -4 577
1592 1064 -10 16 348
1608 1064 24 -4 509
1624 1064 26 -2 409
1640 1064 22 -4 565
1656 1064 22 -4 669
1672 1064 24 -4 355
1688 1064 26 -6 338
1704 1064 26 -6 401
1720 1064 24 -6 672
1736 1064 24 -4 395
1752 1064 22 -4 278
1768 1064 24 -4 266
1784 1064 26 -6 367
1800 1064 24 -6 629
1816 1064 24 -4 395
1832 1064 22 -6 331
1848 1064 24 -6 366
1864 1064 26 -6 466
1880 1064 60 22 484
1896 1064 60 22 553
1912 1064 24 -6 367
8 1048 0 46 265
24 1048 14 32 275
40 1048 22 4 312
56 1048 24 0 322
72 1048 22 0 248
88 1048 0 0 187
104 1048 0 -10 200
120 1048 0 0 214
136 1048 64 0 211
152 1048 30 -14 218
168 1048 14 0 213
184 1048 18 2 208
200 1048 0 0 181
216 1048 0 -2 186
232 1048 -42 -6 343
248 1048 0 0 306
264 1048 0 0 299
280 1048 0 0 249
296 1048 -6 0 261
312 1048 0 0 317
328 1048 20 2 305
344 1048 64 6 311
360 1048 -22 0 280
376 1048 0 4 228
392 1048 12 2 205
408 1048 0 12 219
424 1048 0 26 227
440 1048 14 2 219
456 1048 30 2 220
472 1048 12 2 220
488 1048 14 2 254
504 1048 20 2 328
520 1048 30 0 357
536 1048 44 -2 340
552 1048 2 6 300
568 1048 0 8 317
584 1048 26 0 247
600 1048 0 0 178
616 1048 0 0 135
632 1048 0 0 168
648 1048 0 0 167
664 1048 18 0 195
680 1048 0 0 156
696 1048 0 0 164
712 1048 0 0 165
728 1048 0 0 166
744 1048 2 4 193
760 1048 0 -6 199
776 1048 0 0 170
792 1048 0 0 164
808 1048 30 0 184
824 1048 0 0 181
840 1048 24 0 192
856 1048 26 0 229
872 1048 0 6 222
888 1048 0 0 218
904 1048 0 0 172
920 1048 18 0 239
936 1048 20 -2 322
952 1048 20 -4 306
968 1048 20 2 221
984 1048 18 8 320
1000 1048 20 -4 308
1016 1048 24 0 225
1032 1048 22 0 237
1048 1048 18 -2 262
1064 1048 22 0 292
1080 1048 24 0 310
1096 1048 14 -2 343
1112 1048 -2 -6 380
1128 1048 14 -2 342
1144 1048 18 -2 289
1160 1048 8 0 290
1176 1048 8 0 254
1192 1048 20 -2 372
1208 1048 18 2 423
1224 1048 24 -6 285
1240 1048 0 0 5
1256 1048 0 0 0
1272 1048 0 0 0
1288 1048 0 0 0
1304 1048 0 0 0
1320 1048 0 0 0
1336 1048 0 0 0
1352 1048 0 0 0
1368 1048 0 0 0
1384 1048 0 0 0
1400 1048 0 0 0
1416 1048 0 0 0
1432 1048 14 0 67
1448 1048 2 12 156
1464 1048 18 0 331
1480 1048 18 0 314
1496 1048 0 12 224
1512 1048 0 12 218
1528 1048 -2 14 337
1544 1048 18 0 352
1560 1048 -42 38 456
1576 1048 -50 44 853
1592 1048 24 -4 830
1608 1048 -10 18 358
1624 1048 22 -6 448
1640 1048 24 -4 519
1656 1048 28 -2 507
1672 1048 22 -4 459
1688 1048 26 -6 381
1704 1048 24 -4 459
1720 1048 20 -6 410
1736 1048 -46 -4 391
1752 1048 24 -6 413
1768 1048 26 -6 453
1784 1048 60 18 399
1800 1048 60 18 471
1816 1048 24 -6 420
1832 1048 28 -8 502
1848 1048 24 -6 446
1864 1048 26 -4 373
1880 1048 32 0 412
1896 1048 24 -2 302
1912 1048 26 -4 329
8 1032 0 10 350
24 1032 12 20 248
40 1032 24 -2 274
56 1032 22 2 322
72 1032 22 6 329
88 1032 0 0 179
104 1032 0 0 143
120 1032 0 0 195
136 1032 10 0 277
152 1032 6 0 336
168 1032 4 0 290
184 1032 14 2 335
200 1032 4 0 305
216 1032 4 0 263
232 1032 0 0 183
248 1032 0 0 186
264 1032 0 0 194
280 1032 0 0 214
296 1032 44 -2 211
312 1032 0 0 168
328 1032 0 0 146
344 1032 0 0 151
360 1032 0 0 172
376 1032 0 0 182
392 1032 0 0 149
408 1032 0 0 199
424 1032 0 0 161
440 1032 0 0 170
456 1032 0 0 194
472 1032 24 6 202
488 1032 20 0 211
504 1032 14 0 226
520 1032 24 2 258
536 1032 20 2 296
552 1032 24 2 292
568 1032 16 2 377
584 1032 2 10 418
600 1032 6 10 349
616 1032 14 6 266
632 1032 0 6 198
648 1032 0 0 176
664 1032 0 0 178
680 1032 0 0 134
696 1032 0 0 181
712 1032 0 -4 185
728 1032 0 0 161
744 1032 0 0 164
760 1032 0 0 198
776 1032 0 0 165
792 1032 0 0 157
808 1032 0 0 159
824 1032 0 0 198
840 1032 0 0 167
856 1032 0 0 191
872 1032 0 0 164
888 1032 0 0 222
904 1032 0 8 251
920 1032 14 -2 259
936 1032 18 0 263
952 1032 20 -2 384
968 1032 14 0 210
984 1032 18 4 302
1000 1032 20 -2 324
1016 1032 14 -4 254
1032 1032 28 2 349
1048 1032 22 0 321
1064 1032 18 -2 282
1080 1032 24 0 269
1096 1032 -2 -8 286
1112 1032 2 -6 296
1128 1032 24 0 380
1144 1032 4 -2 355
1160 1032 20 -2 295
1176 1032 20 -2 300
1192 1032 18 -2 313
1208 1032 20 -2 444
1224 1032 26 -10 470
1240 1032 0 28 222
1256 1032 0 0 0
1272 1032 0 0 0
1288 1032 0 0 0
1304 1032 0 0 0
1320 1032 0 0 0
1336 1032 0 0 0
1352 1032 0 0 0
1368 1032 0 0 0
1384 1032 0 0 0
1400 1032 0 0 0
1416 1032 0 0 0
1432 1032 0 0 0
1448 1032 0 6 54
1464 1032 14 2 106
1480 1032 20 -2 316
1496 1032 0 12 357
1512 1032 12 4 252
1528 1032 14 0 222
1544 1032 14 2 304
1560 1032 30 -8 392
1576 1032 10 4 324
1592 1032 -2 12 697
1608 1032 10 4 779
1624 1032 -10 18 577
1640 1032 24 -6 271
1656 1032 22 -6 379
1672 1032 -6 -34 461
1688 1032 24 -4 570
1704 1032 -10 18 392
1720 1032 22 -6 308
1736 1032 22 -6 378
1752 1032 26 -4 437
1768 1032 24 -4 427
1784 1032 24 -6 477
1800 1032 22 -6 379
1816 1032 26 -6 481
1832 1032 22 -6 454
1848 1032 24 -6 408
1864 1032 24 -4 405
1880 1032 12 0 271
1896 1032 28 0 258
1912 1032 24 -8 300
8 1016 0 0 480
24 1016 16 0 277
40 1016 22 8 248
56 1016 30 -6 301
72 1016 22 2 393
88 1016 14 2 392
104 1016 16 2 315
120 1016 6 0 346
136 1016 -4 -2 299
152 1016 0 0 203
168 1016 0 0 188
184 1016 0 0 163
200 1016 0 0 179
216 1016 0 0 171
232 1016 22 2 193
248 1016 14 0 212
264 1016 0 0 211
280 1016 0 0 192
296 1016 0 0 183
312 1016 0 0 171
328 1016 0 0 141
344 1016 0 0 171
360 1016 0 0 160
376 1016 0 0 195
392 1016 0 0 183
408 1016 0 0 195
424 1016 2 12 224
440 1016 0 4 209
456 1016 22 -4 218
472 1016 30 -4 215
488 1016 26 0 225
504 1016 22 2 232
520 1016 26 0 231
536 1016 22 0 294
552 1016 26 0 338
568 1016 16 2 282
584 1016 22 0 276
600 1016 20 2 328
616 1016 20 2 382
632 1016 20 2 273
648 1016 0 0 169
664 1016 0 0 194
680 1016 0 0 174
696 1016 0 -4 170
712 1016 0 0 143
728 1016 0 0 151
744 1016 0 0 166
760 1016 0 0 152
776 1016 0 0 153
792 1016 0 0 134
808 1016 0 0 173
824 1016 10 0 191
840 1016 0 12 218
856 1016 16 0 212
872 1016 4 -4 238
888 1016 6 -2 258
904 1016 12 -2 222
920 1016 20 0 194
936 1016 22 0 233
952 1016 20 -2 377
968 1016 20 0 214
984 1016 20 -2 269
1000 1016 22 -2 440
1016 1016 20 0 315
1032 1016 -4 -8 291
1048 1016 26 0 296
1064 1016 26 0 309
1080 1016 0 -8 321
1096 1016 0 0 239
1112 1016 14 2 233
1128 1016 18 0 249
1144 1016 2 -10 238
1160 1016 22 0 249
1176 1016 20 2 238
1192 1016 28 0 246
1208 1016 30 0 254
1224 1016 20 0 341
1240 1016 0 28 384
1256 1016 0 28 116
1272 1016 0 0 0
1288 1016 0 0 0
1304 1016 0 0 0
1320 1016 0 0 0
1336 1016 0 0 0
1352 1016 0 0 0
1368 1016 0 0 0
1384 1016 0 0 0
1400 1016 0 0 0
1416 1016 0 0 0
1432 1016 0 0 0
1448 1016 0 0 0
1464 1016 6 0 54
1480 1016 20 0 78
1496 1016 20 -2 252
1512 1016 14 2 345
1528 1016 18 0 279
1544 1016 0 10 215
1560 1016 14 2 241
1576 1016 14 2 340
1592 1016 2 10 333
1608 1016 8 4 487
1624 1016 -8 16 808
1640 1016 -2 12 746
1656 1016 -10 18 353
1672 1016 -10 18 375
1688 1016 -16 -30 396
1704 1016 62 -26 442
1720 1016 26 -6 516
1736 1016 24 -4 356
1752 1016 22 -6 399
1768 1016 22 -6 351
1784 1016 26 -6 399
1800 1016 24 -4 523
1816 1016 -12 -30 446
1832 1016 30 2 413
1848 1016 22 -6 318
1864 1016 22 -8 295
1880 1016 12 -10 259
1896 1016 22 -6 277
1912 1016 24 -6 370
8 1000 0 -56 746
24 1000 16 -2 335
40 1000 24 4 261
56 1000 14 2 299
72 1000 30 6 283
88 1000 0 0 220
104 1000 0 0 208
120 1000 0 0 187
136 1000 0 0 178
152 1000 0 0 159
168 1000 0 0 201
184 1000 0 0 193
200 1000 0 0 213
216 1000 0 0 174
232 1000 0 0 164
248 1000 26 0 210
264 1000 0 0 206
280 1000 0 0 183
296 1000 0 0 138
312 1000 0 0 177
328 1000 0 0 169
344 1000 0 0 196
360 1000 0 0 191
376 1000 0 0 180
392 1000 0 0 199
408 1000 0 0 203
424 1000 0 0 200
440 1000 0 0 149
456 1000 0 0 151
472 1000 -2 6 188
488 1000 4 8 222
504 1000 44 -6 249
520 1000 30 0 259
536 1000 24 0 265
552 1000 2 6 258
568 1000 10 4 296
584 1000 38 -2 309
600 1000 24 2 342
616 1000 22 0 302
632 1000 22 0 292
648 1000 22 0 228
664 1000 0 0 158
680 1000 0 0 146
696 1000 0 0 198
712 1000 0 0 151
728 1000 0 0 166
744 1000 0 0 149
760 1000 10 0 196
776 1000 -2 -6 197
792 1000 8 -2 216
808 1000 22 0 211
824 1000 14 0 240
840 1000 10 -2 248
856 1000 22 0 217
872 1000 22 0 206
888 1000 16 -4 189
904 1000 4 -6 232
920 1000 16 -2 249
936 1000 14 0 258
952 1000 18 10 370
968 1000 20 -6 273
984 1000 20 0 215
1000 1000 18 -2 314
1016 1000 8 -4 452
1032 1000 22 0 299
1048 1000 22 2 278
1064 1000 20 0 267
1080 1000 0 0 187
1096 1000 0 0 181
1112 1000 20 6 237
1128 1000 18 0 220
1144 1000 22 2 221
1160 1000 4 -6 235
1176 1000 2 -8 232
1192 1000 20 0 207
1208 1000 14 -2 197
1224 1000 20 0 224
1240 1000 22 -4 348
1256 1000 8 16 400
1272 1000 0 0 2
1288 1000 0 0 0
1304 1000 0 0 0
1320 1000 0 0 0
1336 1000 0 0 0
1352 1000 0 0 0
1368 1000 0 0 0
1384 1000 0 0 0
1400 1000 0 0 0
1416 1000 0 0 0
1432 1000 0 0 0
1448 1000 0 0 0
1464 1000 0 0 0
1480 1000 0 0 50
1496 1000 14 2 82
1512 1000 18 0 197
1528 1000 20 -2 325
1544 1000 2 10 287
1560 1000 14 2 233
1576 1000 4 12 206
1592 1000 16 0 309
1608 1000 -2 12 331
1624 1000 0 10 315
1640 1000 14 0 611
1656 1000 20 -2 759
1672 1000 26 -6 505
1688 1000 22 -6 296
1704 1000 56 -26 399
1720 1000 -14 -30 430
1736 1000 20 -6 385
1752 1000 -14 -30 498
1768 1000 58 -26 384
1784 1000 24 -4 404
1800 1000 22 -6 392
1816 1000 22 -6 343
1832 1000 20 -6 303
1848 1000 0 -26 264
1864 1000 28 0 256
1880 1000 30 0 262
1896 1000 38 0 288
1912 1000 24 -6 345
8 984 -36 -22 845
24 984 -2 -8 265
40 984 0 26 221
56 984 0 0 151
72 984 0 0 167
88 984 0 0 151
104 984 0 0 151
120 984 0 0 136
136 984 0 0 151
152 984 68 0 206
168 984 0 0 180
184 984 0 0 202
200 984 0 0 183
216 984 0 -8 208
232 984 2 -6 219
248 984 0 0 195
264 984 10 0 223
280 984 0 0 205
296 984 0 0 152
312 984 0 0 179
328 984 0 0 198
344 984 0 0 177
360 984 0 0 167
376 984 0 0 207
392 984 0 0 161
408 984 12 2 229
424 984 20 2 220
440 984 0 0 191
456 984 6 2 229
472 984 0 0 213
488 984 0 0 138
504 984 0 0 152
520 984 0 0 137
536 984 0 0 195
552 984 0 2 220
568 984 30 0 213
584 984 -4 4 237
600 984 62 -6 281
616 984 16 -2 267
632 984 22 0 311
648 984 20 0 317
664 984 0 0 176
680 984 0 -4 171
696 984 0 -8 218
712 984 0 -6 185
728 984 -2 -6 211
744 984 0 0 198
760 984 14 0 221
776 984 18 0 213
792 984 0 -4 227
808 984 40 6 239
824 984 22 2 222
840 984 10 -4 251
856 984 24 0 232
872 984 24 0 217
888 984 20 0 209
904 984 14 0 219
920 984 24 4 232
936 984 20 -2 263
952 984 20 -4 350
968 984 18 0 286
984 984 20 -2 230
1000 984 20 -2 334
1016 984 0 -8 235
1032 984 22 0 228
1048 984 24 0 217
1064 984 0 0 195
1080 984 0 0 227
1096 984 0 -6 215
1112 984 24 -2 249
1128 984 20 2 220
1144 984 22 0 267
1160 984 2 -12 216
1176 984 6 -6 210
1192 984 2 -6 182
1208 984 28 0 243
1224 984 30 0 277
1240 984 20 -2 364
1256 984 18 2 388
1272 984 20 0 240
1288 984 0 0 1
1304 984 0 0 0
1320 984 0 0 0
1336 984 0 0 0
1352 984 0 0 0
1368 984 0 0 0
1384 984 0 0 0
1400 984 0 0 0
1416 984 0 0 0
1432 984 0 0 0
1448 984 0 0 0
1464 984 0 0 0
1480 984 0 0 4
1496 984 14 0 66
1512 984 20 -2 111
1528 984 14 18 261
1544 984 10 4 293
1560 984 14 2 317
1576 984 26 -6 259
1592 984 0 14 230
1608 984 -6 14 229
1624 984 8 6 352
1640 984 26 -6 312
1656 984 -30 30 419
1672 984 6 6 673
1688 984 22 -4 598
1704 984 24 -6 307
1720 984 22 -6 355
1736 984 26 -4 358
1752 984 26 -4 498
1768 984 -12 -30 481
1784 984 -14 -30 411
1800 984 -18 -32 322
1816 984 24 -4 305
1832 984 30 -2 263
1848 984 36 0 232
1864 984 6 -16 284
1880 984 14 -12 301
1896 984 54 10 354
1912 984 36 0 325
8 968 0 0 202
24 968 2 6 196
40 968 0 0 203
56 968 0 0 151
72 968 0 0 179
88 968 0 0 123
104 968 0 0 167
120 968 0 0 157
136 968 0 0 211
152 968 10 0 197
168 968 0 0 188
184 968 0 0 204
200 968 2 -2 219
216 968 0 -4 213
232 968 12 0 241
248 968 0 0 201
264 968 0 -2 181
280 968 0 0 185
296 968 -18 0 220
312 968 0 0 221
328 968 0 0 208
344 968 0 0 221
360 968 42 4 241
376 968 0 0 216
392 968 12 0 242
408 968 0 0 190
424 968 0 0 186
440 968 30 2 246
456 968 0 0 225
472 968 0 0 219
488 968 0 0 218
504 968 0 0 130
520 968 0 0 197
536 968 0 0 199
552 968 30 -2 236
568 968 24 0 251
584 968 0 0 199
600 968 0 0 190
616 968 20 0 225
632 968 22 -2 277
648 968 20 0 345
664 968 0 -2 204
680 968 -2 -6 216
696 968 14 0 198
712 968 0 -4 214
728 968 14 0 215
744 968 -2 -4 190
760 968 0 -6 185
776 968 2 -4 217
792 968 0 -6 216
808 968 30 2 235
824 968 18 0 290
840 968 22 2 219
856 968 20 0 216
872 968 0 0 221
888 968 14 0 209
904 968 -2 -30 244
920 968 24 0 241
936 968 20 0 310
952 968 20 0 371
968 968 18 0 244
984 968 22 0 218
1000 968 16 12 375
1016 968 0 0 210
1032 968 28 0 224
1048 968 0 0 177
1064 968 0 -10 226
1080 968 26 0 218
1096 968 -2 -20 224
1112 968 20 2 211
1128 968 12 -14 236
1144 968 16 -6 264
1160 968 0 -10 236
1176 968 28 0 288
1192 968 -8 -10 367
1208 968 2 -6 375
1224 968 24 0 255
1240 968 4 20 247
1256 968 -16 52 431
1272 968 0 28 414
1288 968 20 0 147
1304 968 0 0 0
1320 968 0 0 0
1336 968 0 0 0
1352 968 0 0 0
1368 968 0 0 0
1384 968 0 0 0
1400 968 0 0 0
1416 968 0 0 0
1432 968 0 0 0
1448 968 0 0 0
1464 968 0 0 0
1480 968 0 0 1
1496 968 14 0 64
1512 968 28 0 142
1528 968 20 -2 221
1544 968 16 -2 220
1560 968 22 -4 273
1576 968 20 -2 314
1592 968 0 12 284
1608 968 14 2 240
1624 968 0 10 222
1640 968 16 0 279
1656 968 34 -12 323
1672 968 8 4 330
1688 968 -2 12 551
1704 968 28 -8 639
1720 968 22 -4 531
1736 968 24 -4 335
1752 968 24 -4 370
1768 968 -16 -32 378
1784 968 22 -4 361
1800 968 -12 -28 298
1816 968 0 -22 251
1832 968 40 0 259
1848 968 0 -20 278
1864 968 24 -6 321
1880 968 2 -18 329
1896 968 12 -12 296
1912 968 28 -4 267
8 952 0 0 169
24 952 0 0 160
40 952 0 0 188
56 952 0 0 125
72 952 0 0 171
88 952 0 0 151
104 952 0 0 150
120 952 0 0 149
136 952 0 0 195
152 952 4 -38 229
168 952 18 0 216
184 952 24 4 251
200 952 18 2 251
216 952 22 4 272
232 952 28 4 309
248 952 0 0 233
264 952 0 0 206
280 952 0 2 246
296 952 -14 0 234
312 952 0 0 240
328 952 0 0 202
344 952 0 0 155
360 952 6 0 197
376 952 0 0 152
392 952 0 0 140
408 952 0 2 167
424 952 0 0 128
440 952 14 2 218
456 952 0 2 227
472 952 0 2 182
488 952 0 6 216
504 952 0 0 201
520 952 0 4 201
536 952 0 0 183
552 952 32 0 225
568 952 0 2 200
584 952 20 0 220
600 952 28 0 230
616 952 26 2 216
632 952 22 0 225
648 952 20 2 418
664 952 22 0 340
680 952 14 0 229
696 952 0 -4 185
712 952 0 -6 168
728 952 0 -6 201
744 952 14 -2 247
760 952 -2 -4 217
776 952 2 -4 220
792 952 2 -6 196
808 952 0 0 169
824 952 0 0 207
840 952 14 0 212
856 952 4 -28 244
872 952 20 0 261
888 952 40 6 375
904 952 18 0 343
920 952 20 0 252
936 952 0 0 166
952 952 28 2 200
968 952 0 0 135
984 952 30 0 193
1000 952 18 4 317
1016 952 0 0 248
1032 952 0 0 224
1048 952 0 0 189
1064 952 18 0 214
1080 952 6 -6 194
1096 952 22 -2 233
1112 952 30 0 271
1128 952 16 -2 378
1144 952 4 -6 448
1160 952 18 -2 327
1176 952 0 -6 249
1192 952 0 0 160
1208 952 0 0 165
1224 952 0 14 185
1240 952 18 0 212
1256 952 18 2 284
1272 952 2 26 424
1288 952 0 28 327
1304 952 0 0 24
1320 952 0 0 0
1336 952 0 0 0
1352 952 0 0 0
1368 952 0 0 0
1384 952 0 0 0
1400 952 0 0 0
1416 952 0 0 0
1432 952 0 0 0
1448 952 0 0 0
1464 952 0 0 3
1480 952 0 0 14
1496 952 28 0 79
1512 952 24 -2 112
1528 952 22 -6 201
1544 952 20 -2 210
1560 952 24 -6 240
1576 952 18 -2 229
1592 952 14 2 268
1608 952 22 -4 326
1624 952 20 -2 262
1640 952 12 2 213
1656 952 14 2 256
1672 952 16 0 300
1688 952 22 -4 302
1704 952 6 6 435
1720 952 22 -4 591
1736 952 22 -4 594
1752 952 22 -6 395
1768 952 28 -4 265
1784 952 -18 -36 288
1800 952 -2 -28 265
1816 952 38 0 259
1832 952 -22 -32 318
1848 952 0 -20 373
1864 952 -14 -28 325
1880 952 46 6 299
1896 952 30 0 200
1912 952 6 -6 203
8 936 0 0 167
24 936 0 0 135
40 936 0 0 109
56 936 0 0 141
72 936 0 0 165
88 936 0 0 171
104 936 0 0 156
120 936 0 0 184
136 936 0 0 166
152 936 30 6 212
168 936 0 6 209
184 936 20 4 227
200 936 0 0 144
216 936 0 0 162
232 936 0 0 165
248 936 0 0 106
264 936 0 0 129
280 936 0 0 89
296 936 0 0 162
312 936 0 0 174
328 936 0 0 186
344 936 0 0 156
360 936 -14 0 200
376 936 0 0 182
392 936 0 0 189
408 936 0 0 197
424 936 0 0 159
440 936 0 0 199
456 936 0 0 178
472 936 0 0 170
488 936 0 0 156
504 936 0 2 161
520 936 0 0 174
536 936 0 0 139
552 936 0 0 126
568 936 0 0 164
584 936 0 0 146
600 936 0 -10 198
616 936 16 0 195
632 936 24 6 210
648 936 22 -2 220
664 936 20 2 427
680 936 22 0 252
696 936 14 0 237
712 936 22 2 291
728 936 6 -2 230
744 936 0 0 172
760 936 0 0 132
776 936 16 0 185
792 936 18 0 204
808 936 -2 -6 242
824 936 -2 -6 316
840 936 52 10 384
856 936 -2 -6 313
872 936 18 0 225
888 936 14 -2 206
904 936 0 0 153
920 936 0 0 177
936 936 0 0 104
952 936 0 0 143
968 936 0 0 146
984 936 0 52 188
1000 936 18 0 264
1016 936 20 0 302
1032 936 16 0 274
1048 936 22 0 254
1064 936 28 0 263
1080 936 26 0 271
1096 936 2 -6 294
1112 936 14 -2 272
1128 936 0 0 157
1144 936 0 0 127
1160 936 0 0 163
1176 936 0 0 178
1192 936 0 0 160
1208 936 0 0 165
1224 936 0 0 146
1240 936 0 0 143
1256 936 20 6 204
1272 936 0 28 328
1288 936 14 8 396
1304 936 0 28 226
1320 936 0 0 0
1336 936 0 0 0
1352 936 0 0 0
1368 936 0 0 0
1384 936 0 0 0
1400 936 0 0 0
1416 936 0 0 0
1432 936 0 0 0
1448 936 0 0 6
1464 936 0 0 55
1480 936 0 -30 79
1496 936 26 0 111
1512 936 16 0 213
1528 936 20 0 228
1544 936 22 -6 205
1560 936 18 -2 245
1576 936 20 0 217
1592 936 22 -4 240
1608 936 22 -4 218
1624 936 16 0 337
1640 936 24 -6 337
1656 936 0 8 243
1672 936 4 10 244
1688 936 14 2 305
1704 936 16 0 317
1720 936 26 -8 408
1736 936 22 -4 460
1752 936 22 -2 308
1768 936 14 -10 280
1784 936 30 -4 285
1800 936 -2 -18 354
1816 936 28 -4 334
1832 936 36 -2 347
1848 936 0 -16 262
1864 936 0 -18 255
1880 936 42 0 243
1896 936 0 -30 225
1912 936 24 -2 227
8 920 0 0 178
24 920 0 0 159
40 920 0 0 120
56 920 0 0 129
72 920 0 0 153
88 920 0 0 120
104 920 0 0 164
120 920 0 0 112
136 920 0 0 104
152 920 0 0 102
168 920 0 0 129
184 920 0 0 132
200 920 0 0 103
216 920 0 0 159
232 920 0 0 144
248 920 0 0 148
264 920 0 0 185
280 920 0 2 153
296 920 0 0 148
312 920 0 0 91
328 920 0 0 102
344 920 0 0 116
360 920 0 0 132
376 920 0 0 115
392 920 0 0 130
408 920 0 0 90
424 920 0 0 113
440 920 0 0 135
456 920 0 0 138
472 920 0 0 143
488 920 0 0 142
