#x y u v sad
1704 1064 4 2 211
1720 1064 30 2 225
1736 1064 -4 4 245
1752 1064 -2 0 315
1768 1064 -2 16 309
1784 1064 -10 10 363
1800 1064 26 6 243
1816 1064 0 14 310
1832 1064 0 16 333
1848 1064 0 16 299
1864 1064 0 48 323
1880 1064 24 2 314
1896 1064 10 62 399
1912 1064 30 -2 342
8 1048 0 0 186
24 1048 0 0 134
40 1048 0 0 163
56 1048 0 0 148
72 1048 0 0 194
88 1048 0 6 200
104 1048 0 0 182
120 1048 26 10 205
136 1048 0 0 143
152 1048 -2 -6 196
168 1048 -4 -2 225
184 1048 -28 -14 234
200 1048 -26 -6 243
216 1048 0 0 241
232 1048 -4 12 233
248 1048 0 0 220
264 1048 -8 2 225
280 1048 0 0 150
296 1048 0 0 159
312 1048 0 0 158
328 1048 0 0 153
344 1048 0 0 192
360 1048 -18 -4 244
376 1048 0 14 235
392 1048 -10 6 213
408 1048 -2 12 235
424 1048 -18 6 227
440 1048 0 14 236
456 1048 -6 12 209
472 1048 0 10 202
488 1048 -62 0 216
504 1048 0 10 217
520 1048 -10 12 193
536 1048 -2 14 204
552 1048 0 14 197
568 1048 0 14 217
584 1048 0 18 225
600 1048 0 12 187
616 1048 0 14 199
632 1048 2 22 189
648 1048 0 14 192
664 1048 0 12 171
680 1048 0 0 168
696 1048 0 14 166
712 1048 0 0 165
728 1048 0 0 180
744 1048 0 14 207
760 1048 0 14 186
776 1048 14 -14 193
792 1048 0 14 190
808 1048 2 10 180
824 1048 0 10 217
840 1048 0 12 209
856 1048 -6 12 202
872 1048 -6 12 192
888 1048 -6 12 207
904 1048 0 16 197
920 1048 0 16 213
936 1048 6 20 242
952 1048 -4 14 308
968 1048 -4 14 296
984 1048 -2 14 284
1000 1048 -2 14 288
1016 1048 0 14 488
1032 1048 -2 14 648
1048 1048 -4 14 710
1064 1048 4 12 598
1080 1048 24 8 428
1096 1048 0 14 352
1112 1048 -6 14 282
1128 1048 -6 14 263
1144 1048 -6 12 262
1160 1048 -4 14 233
1176 1048 -4 14 220
1192 1048 -4 14 142
1208 1048 -2 14 194
1224 1048 2 14 219
1240 1048 -2 14 253
1256 1048 -2 14 117
1272 1048 0 0 73
1288 1048 0 0 119
1304 1048 0 20 83
1320 1048 0 0 50
1336 1048 0 0 0
1352 1048 0 0 9
1368 1048 -2 12 397
1384 1048 -6 0 210
1400 1048 -2 30 241
1416 1048 0 0 180
1432 1048 0 0 167
1448 1048 0 0 200
1464 1048 0 0 190
1480 1048 0 -22 194
1496 1048 0 0 179
1512 1048 10 10 254
1528 1048 0 0 187
1544 1048 0 0 241
1560 1048 2 36 267
1576 1048 -2 14 266
1592 1048 0 14 306
1608 1048 -2 16 304
1624 1048 0 12 271
1640 1048 -2 16 264
1656 1048 -2 14 218
1672 1048 -8 8 247
1688 1048 -6 18 241
1704 1048 0 0 215
1720 1048 0 0 219
1736 1048 -2 20 242
1752 1048 2 30 303
1768 1048 2 14 292
1784 1048 2 14 284
1800 1048 -4 18 334
1816 1048 0 14 283
1832 1048 -2 18 312
1848 1048 6 10 323
1864 1048 0 16 337
1880 1048 0 18 370
1896 1048 -2 18 356
1912 1048 0 16 387
8 1032 0 0 183
24 1032 0 0 201
40 1032 0 0 200
56 1032 0 0 189
72 1032 -4 14 191
88 1032 0 0 148
104 1032 0 0 206
120 1032 0 0 199
136 1032 0 0 177
152 1032 0 -14 243
168 1032 -4 8 263
184 1032 -6 4 238
200 1032 0 6 220
216 1032 0 0 190
232 1032 0 0 183
248 1032 0 0 168
264 1032 0 0 189
280 1032 0 0 180
296 1032 0 0 138
312 1032 12 0 224
328 1032 -12 -2 202
344 1032 -22 -2 234
360 1032 0 14 248
376 1032 0 14 240
392 1032 -2 14 244
408 1032 -4 14 221
424 1032 -36 0 231
440 1032 -30 2 191
456 1032 -14 12 202
472 1032 0 14 207
488 1032 -60 0 201
504 1032 -6 14 189
520 1032 -54 0 186
536 1032 0 14 191
552 1032 0 10 209
568 1032 0 10 163
584 1032 -14 0 194
600 1032 0 0 178
616 1032 0 0 197
632 1032 -28 0 182
648 1032 0 14 166
664 1032 -2 6 178
680 1032 0 0 171
696 1032 0 12 174
712 1032 0 14 163
728 1032 0 14 198
744 1032 -6 12 198
760 1032 2 16 176
776 1032 0 16 190
792 1032 0 18 186
808 1032 4 6 226
824 1032 -4 14 223
840 1032 -2 14 205
856 1032 -14 8 214
872 1032 0 16 215
888 1032 -2 14 221
904 1032 -2 14 217
920 1032 0 16 221
936 1032 -2 14 213
952 1032 -6 8 207
968 1032 -4 20 235
984 1032 -4 14 220
1000 1032 -2 24 217
1016 1032 -2 16 188
1032 1032 0 14 69
1048 1032 0 14 77
1064 1032 -2 14 171
1080 1032 24 8 457
1096 1032 6 12 496
1112 1032 -2 14 575
1128 1032 52 4 463
1144 1032 12 10 523
1160 1032 50 2 376
1176 1032 0 14 323
1192 1032 2 14 291
1208 1032 0 14 202
1224 1032 0 14 197
1240 1032 0 14 197
1256 1032 0 14 208
1272 1032 -10 10 233
1288 1032 -6 14 171
1304 1032 -14 0 62
1320 1032 0 0 0
1336 1032 0 0 0
1352 1032 0 0 7
1368 1032 -2 14 689
1384 1032 0 10 227
1400 1032 0 0 203
1416 1032 0 0 202
1432 1032 0 0 192
1448 1032 0 0 182
1464 1032 0 0 207
1480 1032 0 0 183
1496 1032 0 0 167
1512 1032 0 0 184
1528 1032 0 0 166
1544 1032 -10 0 236
1560 1032 -6 0 246
1576 1032 0 22 256
1592 1032 2 22 245
1608 1032 -2 16 266
1624 1032 -4 16 526
1640 1032 16 2 267
1656 1032 28 -8 259
1672 1032 12 2 235
1688 1032 0 0 166
1704 1032 18 0 211
1720 1032 26 0 226
1736 1032 0 24 272
1752 1032 0 10 254
1768 1032 0 22 233
1784 1032 6 26 257
1800 1032 0 16 286
1816 1032 20 2 307
1832 1032 -10 -30 316
1848 1032 -10 -28 347
1864 1032 14 2 308
1880 1032 20 0 265
1896 1032 44 -14 331
1912 1032 0 16 366
8 1016 0 0 173
24 1016 0 0 168
40 1016 0 0 194
56 1016 0 0 194
72 1016 0 0 178
88 1016 0 0 147
104 1016 0 -2 191
120 1016 0 0 175
136 1016 0 10 190
152 1016 0 0 155
168 1016 0 0 195
184 1016 0 0 208
200 1016 0 0 207
216 1016 0 0 186
232 1016 0 0 214
248 1016 0 0 175
264 1016 0 0 147
280 1016 0 0 214
296 1016 -20 2 234
312 1016 0 14 243
328 1016 -2 12 268
344 1016 -28 -2 267
360 1016 -4 12 235
376 1016 -2 14 198
392 1016 0 16 208
408 1016 2 12 220
424 1016 -48 0 193
440 1016 0 22 219
456 1016 0 14 197
472 1016 8 14 201
488 1016 -54 0 193
504 1016 -20 0 204
520 1016 0 12 157
536 1016 0 0 140
552 1016 0 0 137
568 1016 0 0 183
584 1016 0 0 169
600 1016 0 14 193
616 1016 0 14 189
632 1016 -2 8 170
648 1016 0 0 173
664 1016 18 0 186
680 1016 36 0 175
696 1016 4 10 179
712 1016 0 0 182
728 1016 0 0 163
744 1016 0 0 132
760 1016 0 0 189
776 1016 0 14 196
792 1016 -8 14 229
808 1016 0 16 205
824 1016 -4 12 218
840 1016 0 16 202
856 1016 0 14 211
872 1016 0 14 193
888 1016 0 20 204
904 1016 -2 22 201
920 1016 -6 10 206
936 1016 0 0 189
952 1016 0 0 185
968 1016 0 0 152
984 1016 0 0 165
1000 1016 -4 0 201
1016 1016 0 30 163
1032 1016 0 0 1
1048 1016 0 0 0
1064 1016 0 2 44
1080 1016 0 6 52
1096 1016 0 10 62
1112 1016 0 12 62
1128 1016 0 14 63
1144 1016 2 14 84
1160 1016 56 4 271
1176 1016 -50 24 408
1192 1016 -2 14 514
1208 1016 8 12 621
1224 1016 0 14 623
1240 1016 14 12 383
1256 1016 6 14 478
1272 1016 -4 16 302
1288 1016 -14 0 62
1304 1016 0 0 0
1320 1016 0 0 0
1336 1016 0 0 0
1352 1016 0 0 0
1368 1016 -2 14 540
1384 1016 -2 16 321
1400 1016 2 14 280
1416 1016 0 14 290
1432 1016 0 14 258
1448 1016 0 0 180
1464 1016 0 0 167
1480 1016 0 0 182
1496 1016 0 0 220
1512 1016 0 0 149
1528 1016 0 0 164
1544 1016 0 28 235
1560 1016 -6 4 209
1576 1016 -6 6 226
1592 1016 0 0 200
1608 1016 -2 18 467
1624 1016 -2 18 1088
1640 1016 -2 12 632
1656 1016 34 -14 335
1672 1016 12 2 257
1688 1016 0 10 249
1704 1016 0 0 163
1720 1016 -4 16 250
1736 1016 0 24 242
1752 1016 0 0 221
1768 1016 0 0 157
1784 1016 0 0 162
1800 1016 28 0 245
1816 1016 24 0 244
1832 1016 0 16 262
1848 1016 0 16 316
1864 1016 6 -40 351
1880 1016 0 16 346
1896 1016 12 6 365
1912 1016 0 14 295
8 1000 0 0 194
24 1000 0 0 205
40 1000 0 0 143
56 1000 0 0 176
72 1000 0 0 183
88 1000 0 0 166
104 1000 0 0 175
120 1000 0 0 162
136 1000 0 0 204
152 1000 0 0 179
168 1000 2 -28 235
184 1000 0 0 197
200 1000 0 16 210
216 1000 2 -14 210
232 1000 0 0 268
248 1000 -14 0 233
264 1000 -30 -2 257
280 1000 -14 6 241
296 1000 -18 4 305
312 1000 -6 10 247
328 1000 -30 2 240
344 1000 0 14 202
360 1000 0 14 210
376 1000 0 10 205
392 1000 0 10 178
408 1000 0 16 190
424 1000 -60 0 178
440 1000 -54 0 195
456 1000 0 10 192
472 1000 0 0 165
488 1000 0 0 140
504 1000 0 14 183
520 1000 0 0 178
536 1000 0 -16 203
552 1000 -14 6 182
568 1000 0 10 171
584 1000 2 14 190
600 1000 2 18 184
616 1000 0 0 175
632 1000 0 0 136
648 1000 0 0 154
664 1000 0 0 117
680 1000 0 14 172
696 1000 0 12 186
712 1000 -62 2 199
728 1000 -8 14 198
744 1000 0 14 206
760 1000 2 12 213
776 1000 -2 14 209
792 1000 0 26 202
808 1000 -2 12 191
824 1000 -46 0 193
840 1000 -2 18 187
856 1000 -2 6 197
872 1000 0 0 163
888 1000 0 0 166
904 1000 0 0 201
920 1000 0 14 198
936 1000 0 32 207
952 1000 -4 2 216
968 1000 -2 14 209
984 1000 0 0 193
1000 1000 -2 16 205
1016 1000 -4 0 146
1032 1000 0 0 0
1048 1000 0 0 0
1064 1000 0 0 0
1080 1000 0 0 0
1096 1000 0 0 0
1112 1000 0 0 0
1128 1000 0 0 0
1144 1000 0 0 6
1160 1000 0 6 52
1176 1000 0 10 62
1192 1000 0 14 62
1208 1000 0 16 81
1224 1000 0 14 160
1240 1000 26 8 352
1256 1000 -4 14 475
1272 1000 -16 0 74
1288 1000 0 0 6
1304 1000 0 0 0
1320 1000 0 0 0
1336 1000 0 0 0
1352 1000 0 0 1
1368 1000 -2 14 438
1384 1000 2 12 293
1400 1000 0 14 280
1416 1000 -6 18 321
1432 1000 -2 16 303
1448 1000 -46 28 352
1464 1000 0 14 344
1480 1000 0 12 271
1496 1000 0 0 189
1512 1000 0 0 167
1528 1000 0 0 181
1544 1000 -4 4 232
1560 1000 -6 2 259
1576 1000 -6 -2 245
1592 1000 0 0 209
1608 1000 -2 18 1028
1624 1000 -2 16 412
1640 1000 -2 14 952
1656 1000 -2 16 299
1672 1000 14 4 339
1688 1000 -8 20 300
1704 1000 0 12 203
1720 1000 0 0 225
1736 1000 -6 0 247
1752 1000 0 0 229
1768 1000 -6 0 226
1784 1000 0 0 198
1800 1000 0 0 171
1816 1000 -10 52 251
1832 1000 0 14 242
1848 1000 38 0 273
1864 1000 20 2 317
1880 1000 -2 18 368
1896 1000 24 0 366
1912 1000 0 10 331
8 984 0 0 162
24 984 0 0 182
40 984 0 0 202
56 984 0 0 196
72 984 0 0 196
88 984 -6 2 219
104 984 0 0 178
120 984 0 0 179
136 984 0 0 196
152 984 0 0 186
168 984 -4 0 248
184 984 -6 6 234
200 984 0 14 216
216 984 0 14 210
232 984 0 16 236
248 984 -2 14 218
264 984 -2 12 247
280 984 0 14 256
296 984 -2 12 256
312 984 -28 0 207
328 984 -8 8 199
344 984 -4 10 200
360 984 0 0 183
376 984 0 6 186
392 984 0 0 164
408 984 18 -6 199
424 984 -20 10 200
440 984 0 -14 174
456 984 0 -20 198
472 984 0 12 197
488 984 -20 12 202
504 984 0 14 194
520 984 -6 12 207
536 984 0 10 194
552 984 0 10 181
568 984 0 0 130
584 984 0 0 164
600 984 0 14 200
616 984 6 12 181
632 984 -48 6 204
648 984 0 12 185
664 984 -18 12 216
680 984 0 14 187
696 984 -2 12 242
712 984 0 16 195
728 984 0 26 180
744 984 0 14 197
760 984 2 12 197
776 984 0 10 202
792 984 0 0 171
808 984 0 0 141
824 984 -2 16 187
840 984 0 12 198
856 984 -10 2 181
872 984 -14 0 188
888 984 0 12 184
904 984 0 10 200
920 984 0 0 159
936 984 -2 14 217
952 984 -6 10 231
968 984 -4 14 199
984 984 -2 18 224
1000 984 -6 0 221
1016 984 -2 12 190
1032 984 0 0 1
1048 984 0 0 0
1064 984 0 0 0
1080 984 0 0 0
1096 984 0 0 0
1112 984 0 0 0
1128 984 0 0 0
1144 984 0 0 0
1160 984 0 0 0
1176 984 0 0 0
1192 984 0 0 0
1208 984 0 0 0
1224 984 0 2 44
1240 984 0 6 54
1256 984 0 10 62
1272 984 -4 0 52
1288 984 0 0 0
1304 984 0 0 0
1320 984 0 0 0
1336 984 0 0 0
1352 984 0 0 0
1368 984 -2 14 314
1384 984 -6 18 378
1400 984 0 14 270
1416 984 0 14 294
1432 984 -4 16 316
1448 984 -24 22 330
1464 984 44 2 307
1480 984 10 12 303
1496 984 0 14 318
1512 984 -4 16 370
1528 984 4 14 287
1544 984 0 14 277
1560 984 -2 16 232
1576 984 -10 12 253
1592 984 0 18 294
1608 984 -2 16 420
1624 984 -2 16 827
1640 984 -4 6 751
1656 984 -2 20 457
1672 984 -30 36 800
1688 984 4 10 480
1704 984 -2 16 302
1720 984 0 0 300
1736 984 0 18 256
1752 984 -4 0 202
1768 984 0 0 202
1784 984 0 0 178
1800 984 0 0 210
1816 984 0 0 197
1832 984 0 0 209
1848 984 0 0 175
1864 984 58 0 236
1880 984 42 -14 292
1896 984 -12 4 332
1912 984 2 56 256
8 968 0 0 209
24 968 0 0 183
40 968 0 0 167
56 968 0 0 181
72 968 0 0 156
88 968 0 -24 201
104 968 0 0 228
120 968 0 0 185
136 968 0 0 197
152 968 0 0 155
168 968 0 -10 249
184 968 -12 -6 241
200 968 -22 0 223
216 968 -14 0 225
232 968 -14 4 233
248 968 -18 0 273
264 968 -2 12 241
280 968 -2 14 219
296 968 2 14 216
312 968 0 0 190
328 968 0 12 208
344 968 -2 14 204
360 968 6 14 209
376 968 0 14 186
392 968 -2 14 195
408 968 2 12 182
424 968 0 10 190
440 968 0 12 202
456 968 -2 8 182
472 968 0 0 153
488 968 0 0 161
504 968 0 0 136
520 968 0 0 194
536 968 -10 10 208
552 968 -2 12 197
568 968 2 12 207
584 968 -2 10 185
600 968 0 40 190
616 968 0 38 191
632 968 0 28 185
648 968 -6 12 197
664 968 0 8 169
680 968 0 0 181
696 968 0 0 136
712 968 0 0 180
728 968 0 0 174
744 968 0 14 187
760 968 -2 14 186
776 968 -30 0 200
792 968 -28 0 191
808 968 -50 0 189
824 968 0 18 199
840 968 0 14 203
856 968 4 14 193
872 968 -6 14 199
888 968 -20 0 185
904 968 2 14 186
920 968 -14 0 194
936 968 -2 12 248
952 968 -4 10 216
968 968 -2 12 240
984 968 -2 0 180
1000 968 6 30 292
1016 968 -4 10 159
1032 968 0 0 4
1048 968 0 0 0
1064 968 0 0 0
1080 968 0 0 0
1096 968 0 0 0
1112 968 0 0 0
1128 968 0 0 0
1144 968 0 0 0
1160 968 0 0 0
1176 968 0 0 0
1192 968 0 0 0
1208 968 0 0 0
1224 968 0 0 0
1240 968 0 0 0
1256 968 0 0 0
1272 968 0 0 0
1288 968 0 0 0
1304 968 0 0 0
1320 968 0 0 0
1336 968 0 0 0
1352 968 0 0 0
1368 968 0 12 158
1384 968 -2 14 336
1400 968 -6 16 316
1416 968 2 12 335
1432 968 10 10 298
1448 968 4 12 274
1464 968 -8 18 282
1480 968 6 12 375
1496 968 -4 16 376
1512 968 -4 16 392
1528 968 -4 16 402
1544 968 -2 16 384
1560 968 -2 16 409
1576 968 -6 14 417
1592 968 -6 14 515
1608 968 0 16 526
1624 968 0 16 555
1640 968 4 22 454
1656 968 0 20 688
1672 968 0 16 322
1688 968 -14 24 930
1704 968 0 12 542
1720 968 14 2 307
1736 968 -12 10 317
1752 968 -2 14 242
1768 968 0 14 225
1784 968 0 0 208
1800 968 0 0 185
1816 968 0 0 179
1832 968 -14 0 204
1848 968 0 0 180
1864 968 0 0 177
1880 968 18 -2 225
1896 968 22 8 285
1912 968 44 0 260
8 952 0 0 207
24 952 0 0 204
40 952 0 0 159
56 952 0 0 231
72 952 0 0 193
88 952 0 0 168
104 952 0 0 210
120 952 0 0 175
136 952 0 12 235
152 952 0 10 258
168 952 0 12 304
184 952 -6 10 294
200 952 0 12 301
216 952 -2 12 333
232 952 -6 10 285
248 952 0 14 221
264 952 0 12 226
280 952 2 14 189
296 952 0 14 174
312 952 0 16 200
328 952 -52 0 187
344 952 -62 2 203
360 952 2 10 199
376 952 0 0 143
392 952 0 0 165
408 952 0 0 162
424 952 0 0 165
440 952 -14 8 196
456 952 0 14 183
472 952 0 12 208
488 952 0 14 199
504 952 0 16 203
520 952 -52 0 200
536 952 -6 10 199
552 952 0 12 182
568 952 0 8 175
584 952 0 12 174
600 952 2 12 188
616 952 0 0 176
632 952 0 0 151
648 952 4 14 190
664 952 -62 0 187
680 952 62 0 178
696 952 0 12 166
712 952 0 14 178
728 952 -2 14 172
744 952 -12 12 187
760 952 -28 0 177
776 952 -2 14 163
792 952 0 12 206
808 952 0 12 190
824 952 0 18 182
840 952 -48 4 226
856 952 -2 12 208
872 952 -2 12 240
888 952 -14 12 253
904 952 -4 12 388
920 952 -4 10 363
936 952 0 14 296
952 952 -2 16 296
968 952 0 16 293
984 952 -4 12 247
1000 952 -2 14 183
1016 952 -2 12 83
1032 952 0 0 5
1048 952 0 0 0
1064 952 0 0 0
1080 952 0 0 0
1096 952 0 0 0
1112 952 0 0 0
1128 952 0 0 0
1144 952 0 0 0
1160 952 0 0 0
1176 952 0 0 0
1192 952 0 0 0
1208 952 0 0 0
1224 952 0 0 0
1240 952 0 0 0
1256 952 0 0 0
1272 952 0 0 0
1288 952 0 0 0
1304 952 0 0 0
1320 952 0 0 0
1336 952 0 0 0
1352 952 0 0 0
1368 952 6 0 58
1384 952 0 12 281
1400 952 0 12 277
1416 952 10 6 272
1432 952 0 14 285
1448 952 -2 16 365
1464 952 -2 16 516
1480 952 0 16 708
1496 952 -12 14 634
1512 952 -12 14 570
1528 952 -2 16 580
1544 952 -12 14 663
1560 952 -10 12 575
1576 952 -30 16 627
1592 952 -2 14 726
1608 952 -2 16 596
1624 952 -2 16 541
1640 952 -6 14 578
1656 952 2 18 370
1672 952 -10 16 210
1688 952 0 16 215
1704 952 2 14 831
1720 952 14 0 631
1736 952 0 12 333
1752 952 0 10 263
1768 952 2 14 244
1784 952 28 6 263
1800 952 2 18 243
1816 952 0 0 205
1832 952 0 0 176
1848 952 0 0 233
1864 952 0 0 214
1880 952 6 -4 226
1896 952 20 0 248
1912 952 0 12 241
8 936 0 0 201
24 936 0 0 172
40 936 0 0 205
56 936 0 0 179
72 936 0 0 206
88 936 -42 2 268
104 936 6 12 322
120 936 -2 10 309
136 936 0 12 316
152 936 2 12 335
168 936 0 12 337
184 936 0 12 284
200 936 -2 12 229
216 936 -28 2 229
232 936 -14 6 218
248 936 -6 12 218
264 936 -6 6 197
280 936 2 6 198
296 936 0 0 177
312 936 0 0 140
328 936 0 0 123
344 936 0 0 150
360 936 0 0 173
376 936 -62 0 221
392 936 -54 0 183
408 936 0 12 212
424 936 -50 0 207
440 936 -4 12 201
456 936 0 14 190
472 936 0 14 195
488 936 -46 0 173
504 936 -56 0 193
520 936 2 12 162
536 936 0 0 155
552 936 0 0 129
568 936 0 0 186
584 936 0 0 151
600 936 0 10 174
616 936 0 14 149
632 936 0 0 134
648 936 -2 10 171
664 936 -54 0 183
680 936 0 20 183
696 936 -6 14 182
712 936 0 16 184
728 936 -30 2 194
744 936 -30 0 184
760 936 0 14 190
776 936 0 14 211
792 936 -6 12 238
808 936 0 14 270
824 936 4 14 298
840 936 4 14 310
856 936 2 14 295
872 936 -6 12 276
888 936 2 14 237
904 936 0 14 296
920 936 -4 14 434
936 936 -2 12 375
952 936 0 28 222
968 936 -4 18 234
984 936 -4 10 216
1000 936 -4 0 183
1016 936 0 0 41
1032 936 0 0 0
1048 936 0 0 0
1064 936 0 0 0
1080 936 0 0 0
1096 936 0 0 0
1112 936 0 0 0
1128 936 0 0 0
1144 936 0 0 0
1160 936 0 0 0
1176 936 0 0 0
1192 936 0 0 0
1208 936 0 0 0
1224 936 0 0 0
1240 936 0 0 0
1256 936 0 0 0
1272 936 0 0 0
1288 936 0 0 0
1304 936 0 0 0
1320 936 0 0 0
1336 936 0 0 0
1352 936 0 0 0
1368 936 0 0 0
1384 936 0 14 72
1400 936 0 14 198
1416 936 -4 16 269
1432 936 -4 14 372
1448 936 -2 12 749
1464 936 -2 14 575
1480 936 0 16 347
1496 936 -10 16 511
1512 936 -10 14 410
1528 936 -2 16 473
1544 936 0 16 497
1560 936 0 16 629
1576 936 0 14 420
1592 936 -2 16 404
1608 936 -2 18 989
1624 936 -12 12 439
1640 936 0 16 151
1656 936 0 14 66
1672 936 0 12 63
1688 936 0 10 107
1704 936 0 20 171
1720 936 2 14 538
1736 936 -4 16 663
1752 936 -2 16 509
1768 936 0 14 280
1784 936 0 10 234
1800 936 0 0 222
1816 936 0 0 210
1832 936 0 0 277
1848 936 0 -20 214
1864 936 0 0 204
1880 936 0 0 205
1896 936 -2 2 219
1912 936 0 0 244
8 920 -14 8 284
24 920 -52 2 325
40 920 -60 0 319
56 920 -2 10 323
72 920 10 12 338
88 920 -14 8 315
104 920 0 10 271
120 920 0 12 269
136 920 0 14 264
152 920 -2 16 243
168 920 -28 0 216
184 920 -14 6 219
200 920 -10 0 226
216 920 0 0 211
232 920 0 0 207
248 920 0 0 153
264 920 0 0 185
280 920 0 0 168
296 920 0 14 193
312 920 2 14 198
328 920 -2 12 191
344 920 0 12 180
360 920 0 12 179
376 920 -4 14 197
392 920 0 14 170
