#x y u v sad
440 1048 -4 14 212
456 1048 -4 26 192
472 1048 2 10 199
488 1048 -2 6 212
504 1048 0 0 167
520 1048 0 0 132
536 1048 0 0 142
552 1048 0 0 172
568 1048 0 14 198
584 1048 -6 14 200
600 1048 0 14 202
616 1048 2 14 211
632 1048 -2 14 193
648 1048 -66 0 205
664 1048 -4 14 185
680 1048 0 0 172
696 1048 0 0 167
712 1048 -12 2 176
728 1048 0 0 137
744 1048 -12 10 191
760 1048 0 14 190
776 1048 -2 16 185
792 1048 0 14 202
808 1048 0 12 183
824 1048 -2 16 229
840 1048 -2 14 202
856 1048 -6 16 205
872 1048 -2 14 201
888 1048 -12 6 207
904 1048 -6 14 224
920 1048 -8 12 222
936 1048 -4 12 236
952 1048 -6 14 237
968 1048 -6 -2 310
984 1048 -4 0 128
1000 1048 0 0 0
1016 1048 0 0 0
1032 1048 0 0 0
1048 1048 0 0 0
1064 1048 0 0 0
1080 1048 0 0 0
1096 1048 0 0 0
1112 1048 0 0 0
1128 1048 0 0 0
1144 1048 0 0 0
1160 1048 0 0 0
1176 1048 0 0 0
1192 1048 0 0 0
1208 1048 0 0 0
1224 1048 0 0 0
1240 1048 0 0 0
1256 1048 0 0 0
1272 1048 0 0 0
1288 1048 0 0 0
1304 1048 0 0 0
1320 1048 0 0 0
1336 1048 0 6 239
1352 1048 -40 38 399
1368 1048 -20 24 320
1384 1048 12 6 297
1400 1048 -10 18 302
1416 1048 0 14 313
1432 1048 -4 16 369
1448 1048 -4 14 490
1464 1048 -6 16 631
1480 1048 -6 16 561
1496 1048 -6 16 546
1512 1048 -6 16 432
1528 1048 8 12 389
1544 1048 -4 14 501
1560 1048 -10 14 652
1576 1048 -6 16 577
1592 1048 -6 16 549
1608 1048 -6 16 509
1624 1048 -8 16 443
1640 1048 -2 18 292
1656 1048 -6 16 666
1672 1048 10 6 802
1688 1048 -4 16 396
1704 1048 -4 16 341
1720 1048 0 14 247
1736 1048 0 16 292
1752 1048 18 6 273
1768 1048 34 2 245
1784 1048 0 0 201
1800 1048 0 0 167
1816 1048 0 0 165
1832 1048 0 0 236
1848 1048 0 0 182
1864 1048 2 2 240
1880 1048 0 0 231
1896 1048 0 0 209
1912 1048 6 0 303
8 1032 0 0 222
24 1032 0 0 217
40 1032 0 0 194
56 1032 0 0 179
72 1032 0 0 175
88 1032 0 0 159
104 1032 0 0 201
120 1032 -8 6 292
136 1032 -12 0 238
152 1032 -10 4 270
168 1032 -14 0 228
184 1032 0 12 210
200 1032 -2 16 246
216 1032 0 18 272
232 1032 2 18 234
248 1032 0 18 210
264 1032 -2 10 202
280 1032 0 0 173
296 1032 0 0 181
312 1032 -2 10 194
328 1032 0 14 185
344 1032 0 12 173
360 1032 0 14 188
376 1032 0 10 189
392 1032 2 18 204
408 1032 0 12 165
424 1032 0 14 198
440 1032 0 0 163
456 1032 0 0 147
472 1032 0 0 186
488 1032 2 14 193
504 1032 0 14 178
520 1032 -2 12 184
536 1032 0 14 188
552 1032 0 10 193
568 1032 0 56 204
584 1032 0 12 195
600 1032 -2 6 187
616 1032 0 16 169
632 1032 0 0 151
648 1032 0 0 140
664 1032 0 0 146
680 1032 -48 0 184
696 1032 0 14 171
712 1032 0 14 160
728 1032 0 14 177
744 1032 -26 -2 202
760 1032 -22 0 185
776 1032 0 18 207
792 1032 0 14 217
808 1032 0 14 217
824 1032 0 14 195
840 1032 0 14 198
856 1032 0 16 238
872 1032 -6 16 274
888 1032 -16 0 248
904 1032 -4 14 262
920 1032 -6 14 274
936 1032 -14 -14 287
952 1032 -6 14 294
968 1032 -8 12 229
984 1032 -14 0 82
1000 1032 0 0 9
1016 1032 0 0 0
1032 1032 0 0 0
1048 1032 0 0 0
1064 1032 0 0 0
1080 1032 0 0 0
1096 1032 0 0 0
1112 1032 0 0 0
1128 1032 0 0 0
1144 1032 0 0 0
1160 1032 0 0 0
1176 1032 0 0 0
1192 1032 0 0 0
1208 1032 0 0 0
1224 1032 0 0 0
1240 1032 0 0 0
1256 1032 0 0 0
1272 1032 0 0 0
1288 1032 0 0 0
1304 1032 0 0 0
1320 1032 0 0 0
1336 1032 2 2 57
1352 1032 -4 14 295
1368 1032 -14 20 326
1384 1032 -10 18 321
1400 1032 -8 16 329
1416 1032 -6 14 534
1432 1032 -8 16 866
1448 1032 0 18 796
1464 1032 -6 16 873
1480 1032 -6 16 786
1496 1032 -6 14 663
1512 1032 -4 12 660
1528 1032 14 14 590
1544 1032 2 16 580
1560 1032 -6 14 637
1576 1032 -6 16 563
1592 1032 -2 18 426
1608 1032 -10 14 275
1624 1032 0 20 103
1640 1032 0 22 72
1656 1032 0 14 75
1672 1032 -4 14 315
1688 1032 -6 18 1077
1704 1032 32 -12 585
1720 1032 66 -40 450
1736 1032 -8 20 309
1752 1032 14 8 281
1768 1032 4 6 224
1784 1032 0 0 248
1800 1032 0 0 232
1816 1032 0 0 227
1832 1032 6 0 227
1848 1032 0 -4 235
1864 1032 0 0 226
1880 1032 66 2 242
1896 1032 0 0 242
1912 1032 0 0 243
8 1016 0 0 196
24 1016 0 0 189
40 1016 0 0 211
56 1016 0 0 153
72 1016 0 0 198
88 1016 0 0 166
104 1016 0 0 232
120 1016 -6 14 283
136 1016 -8 2 235
152 1016 -14 0 211
168 1016 0 12 258
184 1016 -18 4 251
200 1016 -22 2 255
216 1016 -4 14 225
232 1016 -14 6 229
248 1016 0 14 172
264 1016 0 14 203
280 1016 -22 2 198
296 1016 0 12 190
312 1016 -54 0 204
328 1016 -30 6 196
344 1016 0 0 177
360 1016 0 0 204
376 1016 0 0 123
392 1016 0 0 144
408 1016 0 0 212
424 1016 4 14 203
440 1016 -6 14 210
456 1016 0 16 201
472 1016 -2 12 187
488 1016 0 10 200
504 1016 -2 20 202
520 1016 -44 0 190
536 1016 -42 0 180
552 1016 -36 0 184
568 1016 0 0 139
584 1016 0 0 138
600 1016 0 0 139
616 1016 2 12 179
632 1016 -2 12 176
648 1016 2 20 195
664 1016 -38 0 175
680 1016 -26 0 180
696 1016 -38 0 197
712 1016 0 12 176
728 1016 0 16 203
744 1016 -34 0 203
760 1016 -26 2 218
776 1016 -26 -2 197
792 1016 -2 14 213
808 1016 2 16 237
824 1016 -22 10 296
840 1016 -2 14 272
856 1016 0 14 290
872 1016 -6 14 416
888 1016 -20 0 318
904 1016 -6 14 276
920 1016 -28 -28 257
936 1016 -6 12 298
952 1016 -4 12 237
968 1016 -6 12 181
984 1016 -12 0 70
1000 1016 0 0 0
1016 1016 0 0 0
1032 1016 0 0 0
1048 1016 0 0 0
1064 1016 0 0 0
1080 1016 0 0 0
1096 1016 0 0 0
1112 1016 0 0 0
1128 1016 0 0 0
1144 1016 0 0 0
1160 1016 0 0 0
1176 1016 0 0 0
1192 1016 0 0 0
1208 1016 0 0 0
1224 1016 0 0 0
1240 1016 0 0 0
1256 1016 0 0 0
1272 1016 0 0 0
1288 1016 0 0 0
1304 1016 0 0 0
1320 1016 0 0 0
1336 1016 0 0 0
1352 1016 0 12 73
1368 1016 2 12 198
1384 1016 12 6 328
1400 1016 -6 16 542
1416 1016 -6 16 760
1432 1016 -6 16 349
1448 1016 -8 14 310
1464 1016 -4 16 354
1480 1016 -4 16 398
1496 1016 -6 16 493
1512 1016 -10 16 479
1528 1016 -2 16 577
1544 1016 0 14 418
1560 1016 -6 18 358
1576 1016 -4 14 730
1592 1016 -6 16 219
1608 1016 0 14 68
1624 1016 0 6 57
1640 1016 0 0 21
1656 1016 0 0 123
1672 1016 4 28 195
1688 1016 -4 14 316
1704 1016 0 12 1034
1720 1016 -2 12 490
1736 1016 -4 16 324
1752 1016 0 12 255
1768 1016 6 6 271
1784 1016 2 4 237
1800 1016 28 -6 263
1816 1016 10 0 272
1832 1016 0 0 190
1848 1016 0 0 205
1864 1016 26 0 237
1880 1016 -6 0 228
1896 1016 6 2 251
1912 1016 0 0 253
8 1000 0 0 171
24 1000 0 0 176
40 1000 0 0 181
56 1000 0 0 215
72 1000 -2 14 232
88 1000 6 16 267
104 1000 -10 10 298
120 1000 -10 10 336
136 1000 -8 12 322
152 1000 6 16 314
168 1000 0 14 297
184 1000 0 14 249
200 1000 -30 0 212
216 1000 0 12 182
232 1000 0 18 190
248 1000 -24 0 178
264 1000 0 6 216
280 1000 0 0 172
296 1000 0 0 143
312 1000 2 12 201
328 1000 0 0 180
344 1000 -6 14 197
360 1000 0 14 194
376 1000 0 12 204
392 1000 0 14 193
408 1000 0 62 206
424 1000 -6 8 199
440 1000 -56 0 204
456 1000 -58 0 188
472 1000 0 10 180
488 1000 2 14 170
504 1000 0 0 133
520 1000 0 0 162
536 1000 0 0 174
552 1000 0 0 162
568 1000 0 0 174
584 1000 0 0 151
600 1000 0 0 130
616 1000 8 0 187
632 1000 0 0 181
648 1000 0 14 178
664 1000 0 14 195
680 1000 0 16 199
696 1000 0 14 206
712 1000 0 10 200
728 1000 0 16 238
744 1000 6 16 251
760 1000 0 14 249
776 1000 14 18 317
792 1000 34 22 271
808 1000 4 16 309
824 1000 42 24 315
840 1000 -12 12 299
856 1000 -2 14 319
872 1000 -6 14 413
888 1000 -4 10 293
904 1000 -12 4 238
920 1000 -26 -44 278
936 1000 -6 14 243
952 1000 -10 -12 251
968 1000 -6 14 195
984 1000 0 0 55
1000 1000 0 0 0
1016 1000 0 0 0
1032 1000 0 0 0
1048 1000 0 0 0
1064 1000 0 0 0
1080 1000 0 0 0
1096 1000 0 0 0
1112 1000 0 0 0
1128 1000 0 0 0
1144 1000 0 0 0
1160 1000 0 0 0
1176 1000 0 0 0
1192 1000 0 0 0
1208 1000 0 0 0
1224 1000 0 0 0
1240 1000 0 0 0
1256 1000 0 0 0
1272 1000 0 0 0
1288 1000 0 0 0
1304 1000 0 0 0
1320 1000 0 0 0
1336 1000 0 0 0
1352 1000 0 0 4
1368 1000 0 12 62
1384 1000 0 12 105
1400 1000 -6 16 804
1416 1000 -8 16 710
1432 1000 -6 16 425
1448 1000 -4 16 387
1464 1000 -4 16 629
1480 1000 -22 12 402
1496 1000 0 18 292
1512 1000 -18 14 327
1528 1000 -2 16 313
1544 1000 -8 18 492
1560 1000 -4 16 522
1576 1000 -8 18 357
1592 1000 -4 14 485
1608 1000 -4 14 177
1624 1000 0 0 2
1640 1000 0 0 28
1656 1000 0 20 160
1672 1000 2 26 196
1688 1000 -2 14 212
1704 1000 -4 14 368
1720 1000 -4 12 685
1736 1000 -4 18 461
1752 1000 2 12 310
1768 1000 14 2 272
1784 1000 -4 18 272
1800 1000 2 10 250
1816 1000 -12 14 266
1832 1000 -12 0 220
1848 1000 0 0 227
1864 1000 0 0 222
1880 1000 0 0 204
1896 1000 0 0 220
1912 1000 0 0 245
8 984 0 0 220
24 984 -2 12 266
40 984 4 12 262
56 984 -6 10 319
72 984 -44 0 309
88 984 -36 2 319
104 984 -2 12 302
120 984 -6 12 289
136 984 0 14 244
152 984 -14 8 236
168 984 -2 10 213
184 984 -8 10 222
200 984 -4 14 197
216 984 0 0 140
232 984 0 0 151
248 984 0 0 169
264 984 0 14 201
280 984 0 14 226
296 984 -50 2 216
312 984 0 12 203
328 984 -2 14 238
344 984 -26 6 191
360 984 -2 10 182
376 984 0 6 163
392 984 -2 6 164
408 984 0 0 196
424 984 0 0 197
440 984 0 14 175
456 984 0 0 155
472 984 0 0 143
488 984 0 28 189
504 984 0 0 139
520 984 0 0 143
536 984 0 0 169
552 984 0 0 175
568 984 0 12 194
584 984 -2 8 195
600 984 -2 12 187
616 984 0 14 189
632 984 0 10 170
648 984 0 14 207
664 984 0 14 238
680 984 -4 14 246
696 984 4 16 283
712 984 46 24 298
728 984 -2 14 266
744 984 -2 14 265
760 984 -56 2 274
776 984 4 16 309
792 984 -74 -2 347
808 984 -12 12 351
824 984 -40 6 340
840 984 -20 10 278
856 984 -12 12 253
872 984 -6 12 309
888 984 -6 12 421
904 984 -6 12 389
920 984 -12 -8 282
936 984 -2 22 255
952 984 -6 14 234
968 984 -6 12 175
984 984 -6 0 62
1000 984 0 0 0
1016 984 0 0 0
1032 984 0 0 0
1048 984 0 0 0
1064 984 0 0 0
1080 984 0 0 0
1096 984 0 0 0
1112 984 0 0 0
1128 984 0 0 0
1144 984 0 0 0
1160 984 0 0 0
1176 984 0 0 0
1192 984 0 0 0
1208 984 0 0 0
1224 984 0 0 0
1240 984 0 0 57
1256 984 -6 16 376
1272 984 -6 14 406
1288 984 -6 14 153
1304 984 0 0 0
1320 984 0 0 4
1336 984 0 0 41
1352 984 0 0 105
1368 984 0 0 264
1384 984 18 20 393
1400 984 -6 16 1028
1416 984 -6 14 344
1432 984 -6 14 408
1448 984 -6 16 441
1464 984 8 64 1183
1480 984 -8 18 329
1496 984 0 14 230
1512 984 0 12 235
1528 984 -4 14 241
1544 984 -4 14 288
1560 984 -4 14 370
1576 984 -8 20 423
1592 984 -8 20 371
1608 984 -10 22 415
1624 984 0 12 232
1640 984 0 0 152
1656 984 -12 0 168
1672 984 -2 12 184
1688 984 -2 6 199
1704 984 -6 16 262
1720 984 -6 18 599
1736 984 -4 14 878
1752 984 -6 18 474
1768 984 4 10 272
1784 984 0 12 280
1800 984 -4 16 283
1816 984 24 0 238
1832 984 0 20 258
1848 984 6 6 273
1864 984 26 2 250
1880 984 4 0 216
1896 984 -6 26 253
1912 984 12 -10 266
8 968 -8 10 340
24 968 0 12 299
40 968 12 14 278
56 968 -2 12 282
72 968 0 14 226
88 968 0 16 235
104 968 -6 30 226
120 968 0 12 229
136 968 -14 6 210
152 968 0 0 199
168 968 0 0 199
184 968 0 0 183
200 968 0 0 199
216 968 -2 12 178
232 968 0 12 210
248 968 0 14 194
264 968 0 14 193
280 968 0 40 190
296 968 0 14 182
312 968 -14 4 200
328 968 0 0 180
344 968 -28 0 195
360 968 0 0 139
376 968 0 0 118
392 968 0 0 115
408 968 0 0 165
424 968 0 0 122
440 968 0 0 111
456 968 0 0 117
472 968 0 0 141
488 968 0 0 179
504 968 0 0 164
520 968 0 0 137
536 968 -6 12 194
552 968 0 12 196
568 968 0 14 176
584 968 0 14 215
600 968 -6 14 232
616 968 0 14 206
632 968 -6 14 282
648 968 2 14 279
664 968 6 16 302
680 968 -68 -2 264
696 968 -4 14 284
712 968 -2 14 348
728 968 12 18 374
744 968 -2 14 393
760 968 -2 14 328
776 968 -18 10 282
792 968 -2 14 187
808 968 0 14 182
824 968 -6 12 254
840 968 -2 14 269
856 968 -6 14 272
872 968 0 16 283
888 968 -6 12 319
904 968 -4 10 414
920 968 -6 14 293
936 968 -4 12 246
952 968 -6 0 241
968 968 -6 0 177
984 968 -6 0 68
1000 968 0 0 0
1016 968 0 0 0
1032 968 0 0 0
1048 968 0 0 0
1064 968 0 0 0
1080 968 0 0 0
1096 968 0 0 0
1112 968 0 0 0
1128 968 0 0 0
1144 968 0 0 0
1160 968 0 0 0
1176 968 0 0 0
1192 968 0 0 0
1208 968 0 0 1
1224 968 -2 16 202
1240 968 -6 14 251
1256 968 -6 14 851
1272 968 36 64 544
1288 968 -6 14 199
1304 968 -6 14 266
1320 968 -6 14 382
1336 968 -6 14 826
1352 968 0 0 192
1368 968 14 18 243
1384 968 16 -38 369
1400 968 -6 14 1001
1416 968 -6 16 329
1432 968 -6 14 400
1448 968 -4 16 390
1464 968 -6 16 535
1480 968 -22 30 642
1496 968 -4 16 340
1512 968 2 14 227
1528 968 2 10 248
1544 968 -2 14 235
1560 968 4 2 273
1576 968 -2 12 332
1592 968 -8 20 380
1608 968 -6 18 354
1624 968 -6 16 305
1640 968 -6 16 244
1656 968 0 14 185
1672 968 -12 2 204
1688 968 -6 14 262
1704 968 -4 18 354
1720 968 -6 18 496
1736 968 -6 18 743
1752 968 -6 16 476
1768 968 -2 16 462
1784 968 -6 18 344
1800 968 0 14 319
1816 968 18 2 260
1832 968 10 12 280
1848 968 2 10 251
1864 968 12 0 271
1880 968 0 24 237
1896 968 -4 12 273
1912 968 12 0 312
8 952 -60 -2 256
24 952 0 12 241
40 952 0 12 252
56 952 -6 12 237
72 952 -2 12 226
88 952 0 12 220
104 952 0 0 208
120 952 0 0 213
136 952 -4 18 216
152 952 -6 6 229
168 952 0 14 224
184 952 -4 10 213
200 952 0 12 186
216 952 -18 4 181
232 952 -12 8 204
248 952 0 0 162
264 952 0 0 189
280 952 0 38 188
296 952 0 12 171
312 952 0 0 135
328 952 -12 12 218
344 952 0 0 179
360 952 0 0 141
376 952 0 0 112
392 952 0 0 110
408 952 0 0 150
424 952 0 0 180
440 952 0 0 167
456 952 0 0 170
472 952 0 6 184
488 952 0 10 174
504 952 0 0 194
520 952 0 14 207
536 952 -60 2 226
552 952 -36 6 274
568 952 -22 10 257
584 952 0 14 261
600 952 0 14 238
616 952 0 14 273
632 952 -54 2 274
648 952 -60 0 378
664 952 -54 2 379
680 952 -62 0 383
696 952 26 20 292
712 952 -10 12 264
728 952 -2 14 218
744 952 -38 6 251
760 952 -6 8 250
776 952 -4 12 264
792 952 0 0 195
808 952 -4 14 193
824 952 -6 14 241
840 952 -24 8 265
856 952 0 8 236
872 952 0 12 227
888 952 6 12 211
904 952 2 0 313
920 952 -4 10 375
936 952 -4 -6 232
952 952 -4 0 223
968 952 -4 0 151
984 952 0 0 63
1000 952 0 0 0
1016 952 0 0 0
1032 952 0 0 0
1048 952 0 0 0
1064 952 0 0 0
1080 952 0 0 0
1096 952 0 0 0
1112 952 0 0 0
1128 952 0 0 0
1144 952 0 0 0
1160 952 0 0 0
1176 952 0 0 0
1192 952 0 0 36
1208 952 0 0 144
1224 952 -6 16 700
1240 952 -6 14 615
1256 952 -8 14 565
1272 952 -6 14 561
1288 952 -78 60 657
1304 952 -6 14 340
1320 952 -6 14 486
1336 952 -6 14 353
1352 952 0 14 90
1368 952 0 6 52
1384 952 0 8 79
1400 952 -6 20 446
1416 952 -4 12 357
1432 952 -6 16 337
1448 952 -6 16 349
1464 952 -8 20 400
1480 952 -4 14 351
1496 952 -32 40 680
1512 952 -4 14 397
1528 952 0 14 212
1544 952 0 14 254
1560 952 -2 14 248
1576 952 -6 18 287
1592 952 -4 14 412
1608 952 -4 14 342
1624 952 -4 14 399
1640 952 -6 16 269
1656 952 -2 12 253
1672 952 -10 12 247
1688 952 -2 22 304
1704 952 -6 18 272
1720 952 -6 18 315
1736 952 -6 18 635
1752 952 -2 12 704
1768 952 -4 16 397
1784 952 30 34 573
1800 952 2 12 393
1816 952 0 14 282
1832 952 0 12 291
1848 952 14 2 310
1864 952 24 -2 283
1880 952 30 0 260
1896 952 0 22 264
1912 952 2 22 327
8 936 -14 0 234
24 936 0 0 207
40 936 -24 0 228
56 936 -10 0 229
72 936 -30 0 217
88 936 -6 10 234
104 936 0 14 229
120 936 0 18 221
136 936 -2 14 217
152 936 -12 0 196
168 936 0 0 151
184 936 0 0 114
200 936 0 0 149
216 936 -2 10 190
232 936 26 0 193
248 936 0 0 133
264 936 0 0 156
280 936 0 0 144
296 936 0 0 145
312 936 0 0 145
328 936 0 0 127
344 936 0 0 200
360 936 -28 6 186
376 936 -24 6 195
392 936 -6 6 174
408 936 -34 2 187
424 936 0 14 185
440 936 0 0 120
456 936 0 14 226
472 936 0 14 260
488 936 2 14 297
504 936 -18 10 322
520 936 2 14 270
536 936 -14 12 292
552 936 -6 12 263
568 936 -30 8 290
584 936 -2 14 352
600 936 0 14 350
616 936 2 14 344
632 936 -62 0 312
648 936 0 14 275
664 936 2 14 232
680 936 -2 14 242
696 936 -12 12 256
712 936 0 14 232
728 936 -4 12 298
744 936 -6 14 311
760 936 0 8 269
776 936 -2 10 297
792 936 -6 20 225
808 936 0 0 155
824 936 -4 0 239
840 936 -6 0 218
856 936 0 0 243
872 936 0 0 205
888 936 0 0 169
904 936 -6 12 330
920 936 -4 10 397
936 936 -4 10 331
952 936 -6 14 236
968 936 -4 0 170
984 936 0 0 53
1000 936 0 0 6
1016 936 0 0 0
1032 936 0 0 0
1048 936 0 0 0
1064 936 0 0 0
1080 936 0 0 0
1096 936 0 0 0
1112 936 0 0 0
1128 936 0 0 0
1144 936 0 0 0
1160 936 0 0 37
1176 936 0 0 11
1192 936 -6 16 626
1208 936 -6 14 494
1224 936 -6 14 353
1240 936 -6 14 794
1256 936 -6 14 480
1272 936 -48 0 306
1288 936 -6 14 496
1304 936 -54 46 699
1320 936 18 0 536
1336 936 20 0 295
1352 936 -6 14 404
1368 936 0 0 13
1384 936 -6 14 175
1400 936 -6 16 445
1416 936 -6 16 336
1432 936 -6 16 325
1448 936 -6 20 389
1464 936 -2 10 315
1480 936 -4 14 335
1496 936 -10 22 381
1512 936 -22 30 686
1528 936 0 12 349
1544 936 0 14 211
1560 936 -2 14 240
1576 936 -6 16 290
1592 936 -6 16 357
1608 936 -4 12 300
1624 936 -2 6 317
1640 936 -6 18 306
1656 936 -6 16 264
1672 936 0 12 234
1688 936 -4 16 718
1704 936 -6 18 305
1720 936 -6 18 313
1736 936 -6 18 340
1752 936 -6 18 647
1768 936 -10 20 607
1784 936 -6 18 464
1800 936 -6 18 519
1816 936 -6 16 420
1832 936 0 12 283
1848 936 2 12 305
1864 936 28 -6 260
1880 936 24 0 289
1896 936 18 -2 289
1912 936 0 0 266
8 920 0 20 239
24 920 2 12 228
40 920 2 14 209
56 920 -2 10 225
72 920 0 10 209
88 920 -16 2 202
104 920 0 0 187
120 920 0 14 210
136 920 0 0 190
152 920 0 12 193
168 920 0 0 157
184 920 0 38 197
200 920 0 0 174
216 920 0 0 139
232 920 0 0 130
