#x y u v sad
1048 1048 0 0 153
1064 1048 0 0 171
1080 1048 0 0 173
1096 1048 0 -10 214
1112 1048 0 0 140
1128 1048 0 0 180
1144 1048 -24 0 194
1160 1048 0 0 140
1176 1048 0 0 179
1192 1048 0 0 162
1208 1048 0 0 180
1224 1048 0 0 159
1240 1048 0 0 120
1256 1048 0 0 127
1272 1048 0 0 169
1288 1048 0 0 170
1304 1048 0 0 159
1320 1048 0 0 139
1336 1048 0 0 123
1352 1048 -2 30 486
1368 1048 0 0 209
1384 1048 12 0 215
1400 1048 0 0 155
1416 1048 0 0 156
1432 1048 0 0 135
1448 1048 0 0 183
1464 1048 0 0 155
1480 1048 14 0 222
1496 1048 0 0 154
1512 1048 0 0 186
1528 1048 0 0 171
1544 1048 0 0 172
1560 1048 0 0 234
1576 1048 0 0 187
1592 1048 0 0 205
1608 1048 0 0 190
1624 1048 0 0 142
1640 1048 0 0 165
1656 1048 0 0 228
1672 1048 0 0 172
1688 1048 0 0 146
1704 1048 0 0 199
1720 1048 0 0 184
1736 1048 0 0 140
1752 1048 0 0 187
1768 1048 0 0 174
1784 1048 0 0 155
1800 1048 0 0 178
1816 1048 0 0 189
1832 1048 -6 -28 465
1848 1048 -34 -30 292
1864 1048 -8 -20 311
1880 1048 2 -24 278
1896 1048 2 -12 287
1912 1048 2 -30 312
8 1032 0 0 192
24 1032 2 0 226
40 1032 0 0 175
56 1032 0 0 201
72 1032 0 0 177
88 1032 0 0 203
104 1032 0 0 219
120 1032 0 0 169
136 1032 0 0 144
152 1032 0 0 183
168 1032 22 4 205
184 1032 0 10 214
200 1032 0 0 182
216 1032 0 0 180
232 1032 0 0 185
248 1032 0 0 185
264 1032 0 0 202
280 1032 0 0 156
296 1032 0 0 165
312 1032 0 0 202
328 1032 -6 -2 208
344 1032 0 0 162
360 1032 0 0 188
376 1032 0 0 180
392 1032 0 0 170
408 1032 0 0 176
424 1032 0 0 199
440 1032 0 -30 219
456 1032 0 24 210
472 1032 0 0 210
488 1032 0 -46 212
504 1032 0 0 172
520 1032 0 0 178
536 1032 0 0 203
552 1032 0 0 182
568 1032 0 0 237
584 1032 0 0 197
600 1032 0 0 210
616 1032 0 0 209
632 1032 0 0 152
648 1032 0 0 197
664 1032 0 0 207
680 1032 0 0 216
696 1032 0 0 190
712 1032 0 -8 203
728 1032 -4 0 192
744 1032 0 0 215
760 1032 0 0 188
776 1032 0 0 193
792 1032 0 0 192
808 1032 0 0 188
824 1032 0 0 208
840 1032 0 0 178
856 1032 0 0 204
872 1032 2 -12 236
888 1032 0 0 176
904 1032 0 0 141
920 1032 0 0 162
936 1032 0 0 193
952 1032 0 0 164
968 1032 0 0 168
984 1032 0 0 188
1000 1032 0 0 168
1016 1032 0 0 152
1032 1032 0 -20 208
1048 1032 0 -14 180
1064 1032 0 0 163
1080 1032 0 0 175
1096 1032 0 0 156
1112 1032 -24 0 198
1128 1032 0 0 185
1144 1032 0 0 176
1160 1032 -2 -14 204
1176 1032 0 0 191
1192 1032 0 -38 194
1208 1032 0 0 175
1224 1032 -10 0 184
1240 1032 0 0 166
1256 1032 0 0 144
1272 1032 0 0 154
1288 1032 0 0 146
1304 1032 2 -6 189
1320 1032 0 0 127
1336 1032 0 0 139
1352 1032 -2 14 568
1368 1032 0 0 176
1384 1032 0 0 159
1400 1032 0 0 159
1416 1032 0 0 154
1432 1032 0 0 138
1448 1032 24 0 192
1464 1032 0 0 160
1480 1032 0 0 180
1496 1032 0 0 178
1512 1032 0 0 171
1528 1032 -2 -14 216
1544 1032 0 0 204
1560 1032 0 0 185
1576 1032 0 0 168
1592 1032 0 0 172
1608 1032 -2 28 206
1624 1032 0 0 201
1640 1032 0 0 177
1656 1032 0 0 198
1672 1032 14 2 224
1688 1032 0 0 175
1704 1032 0 0 176
1720 1032 0 0 140
1736 1032 -20 0 204
1752 1032 0 0 152
1768 1032 0 0 151
1784 1032 0 0 173
1800 1032 0 0 180
1816 1032 0 0 155
1832 1032 -4 -20 441
1848 1032 -6 -30 303
1864 1032 2 -46 280
1880 1032 0 -36 280
1896 1032 0 -24 275
1912 1032 4 -40 270
8 1016 0 0 216
24 1016 0 0 192
40 1016 0 0 210
56 1016 0 0 205
72 1016 0 0 200
88 1016 0 0 187
104 1016 12 0 214
120 1016 0 0 210
136 1016 -6 -10 201
152 1016 0 0 138
168 1016 0 0 189
184 1016 -4 -4 226
200 1016 0 0 175
216 1016 0 0 170
232 1016 14 0 217
248 1016 0 0 207
264 1016 0 0 185
280 1016 0 -8 202
296 1016 0 0 230
312 1016 0 0 210
328 1016 0 0 216
344 1016 0 0 191
360 1016 0 0 155
376 1016 0 0 197
392 1016 0 0 201
408 1016 0 0 197
424 1016 0 0 192
440 1016 0 0 209
456 1016 0 0 190
472 1016 0 0 217
488 1016 14 2 232
504 1016 0 0 189
520 1016 0 0 193
536 1016 0 0 204
552 1016 0 0 170
568 1016 4 0 188
584 1016 0 0 183
600 1016 0 0 223
616 1016 0 0 197
632 1016 0 0 197
648 1016 0 0 169
664 1016 -12 2 235
680 1016 0 0 182
696 1016 -6 0 210
712 1016 0 0 216
728 1016 0 0 159
744 1016 0 0 140
760 1016 0 0 196
776 1016 0 0 172
792 1016 0 0 190
808 1016 0 0 195
824 1016 0 0 188
840 1016 0 0 199
856 1016 0 0 192
872 1016 0 0 201
888 1016 -14 0 204
904 1016 0 0 182
920 1016 0 0 148
936 1016 0 0 214
952 1016 0 0 171
968 1016 0 0 184
984 1016 -30 0 213
1000 1016 0 0 157
1016 1016 0 0 158
1032 1016 0 0 150
1048 1016 -24 0 195
1064 1016 0 0 163
1080 1016 0 0 147
1096 1016 0 0 155
1112 1016 -16 0 196
1128 1016 0 0 180
1144 1016 12 0 200
1160 1016 0 0 165
1176 1016 0 0 185
1192 1016 0 0 210
1208 1016 -6 0 198
1224 1016 -6 0 188
1240 1016 0 0 136
1256 1016 -2 -26 200
1272 1016 0 0 165
1288 1016 0 0 168
1304 1016 0 0 137
1320 1016 0 0 147
1336 1016 0 0 143
1352 1016 -2 2 474
1368 1016 0 0 166
1384 1016 0 0 166
1400 1016 0 0 164
1416 1016 0 0 158
1432 1016 0 0 156
1448 1016 0 0 166
1464 1016 0 0 195
1480 1016 0 0 185
1496 1016 0 0 129
1512 1016 0 0 154
1528 1016 0 0 139
1544 1016 0 0 174
1560 1016 0 0 184
1576 1016 0 0 184
1592 1016 0 0 197
1608 1016 0 0 174
1624 1016 0 0 209
1640 1016 0 0 182
1656 1016 0 0 147
1672 1016 0 0 193
1688 1016 0 0 169
1704 1016 0 0 153
1720 1016 0 0 182
1736 1016 0 0 188
1752 1016 0 0 156
1768 1016 0 0 163
1784 1016 0 -6 175
1800 1016 0 0 179
1816 1016 0 0 201
1832 1016 -2 26 314
1848 1016 6 -28 342
1864 1016 -2 -30 348
1880 1016 0 -32 275
1896 1016 -12 -32 303
1912 1016 6 -48 262
8 1000 0 0 186
24 1000 0 0 157
40 1000 0 0 216
56 1000 0 0 221
72 1000 -6 0 210
88 1000 0 0 197
104 1000 0 0 159
120 1000 0 0 208
136 1000 0 0 173
152 1000 0 -6 205
168 1000 0 0 182
184 1000 0 0 203
200 1000 0 0 229
216 1000 0 0 156
232 1000 0 0 190
248 1000 0 0 183
264 1000 0 0 177
280 1000 0 0 152
296 1000 0 0 144
312 1000 0 0 172
328 1000 0 0 184
344 1000 0 0 183
360 1000 0 0 169
376 1000 0 0 209
392 1000 0 0 199
408 1000 0 0 197
424 1000 0 0 222
440 1000 0 0 191
456 1000 0 -12 209
472 1000 20 -12 238
488 1000 6 0 210
504 1000 0 0 222
520 1000 0 0 196
536 1000 0 0 209
552 1000 0 0 186
568 1000 0 0 192
584 1000 0 0 199
600 1000 0 0 125
616 1000 0 0 225
632 1000 0 0 153
648 1000 0 0 192
664 1000 0 0 216
680 1000 0 0 174
696 1000 0 0 188
712 1000 0 0 159
728 1000 0 0 196
744 1000 0 0 172
760 1000 0 0 163
776 1000 0 0 198
792 1000 0 0 206
808 1000 0 0 170
824 1000 0 0 150
840 1000 2 -14 235
856 1000 0 -18 204
872 1000 0 0 154
888 1000 0 0 170
904 1000 0 0 178
920 1000 -2 -14 207
936 1000 0 0 223
952 1000 0 0 141
968 1000 -26 0 202
984 1000 0 0 210
1000 1000 0 0 188
1016 1000 0 0 152
1032 1000 0 0 181
1048 1000 0 0 172
1064 1000 0 0 169
1080 1000 0 0 155
1096 1000 0 0 192
1112 1000 0 0 200
1128 1000 -28 0 197
1144 1000 0 0 187
1160 1000 0 0 139
1176 1000 0 0 189
1192 1000 -14 -2 196
1208 1000 0 0 156
1224 1000 0 0 137
1240 1000 0 0 191
1256 1000 0 0 114
1272 1000 0 0 161
1288 1000 0 0 180
1304 1000 0 0 142
1320 1000 0 -2 185
1336 1000 0 0 163
1352 1000 -2 -4 477
1368 1000 0 0 162
1384 1000 0 0 194
1400 1000 0 0 187
1416 1000 0 0 173
1432 1000 0 0 167
1448 1000 0 0 138
1464 1000 0 14 198
1480 1000 0 0 170
1496 1000 0 0 152
1512 1000 0 0 170
1528 1000 0 0 145
1544 1000 0 0 150
1560 1000 0 0 197
1576 1000 0 0 200
1592 1000 -6 0 198
1608 1000 0 0 177
1624 1000 0 0 160
1640 1000 0 0 176
1656 1000 0 0 186
1672 1000 0 0 177
1688 1000 0 0 169
1704 1000 2 0 206
1720 1000 0 0 150
1736 1000 0 0 183
1752 1000 34 0 215
1768 1000 0 0 186
1784 1000 0 -4 219
1800 1000 58 0 191
1816 1000 2 30 243
1832 1000 0 24 310
1848 1000 -52 4 316
1864 1000 -2 26 313
1880 1000 4 14 396
1896 1000 -2 -28 302
1912 1000 8 -36 300
8 984 -2 40 250
24 984 0 0 204
40 984 0 0 177
56 984 0 0 182
72 984 0 0 194
88 984 0 0 162
104 984 0 0 186
120 984 0 0 168
136 984 0 0 194
152 984 0 0 190
168 984 0 0 172
184 984 0 -54 213
200 984 0 0 175
216 984 -2 6 204
232 984 0 0 160
248 984 0 0 169
264 984 0 0 171
280 984 0 0 192
296 984 0 0 191
312 984 0 0 201
328 984 0 0 187
344 984 0 0 207
360 984 -2 -30 208
376 984 0 0 170
392 984 0 0 184
408 984 0 -26 203
424 984 0 0 190
440 984 0 -46 226
456 984 -14 4 236
472 984 0 0 208
488 984 0 0 224
504 984 0 0 181
520 984 0 0 168
536 984 0 0 238
552 984 0 0 183
568 984 0 0 199
584 984 20 0 230
600 984 0 0 169
616 984 0 0 228
632 984 0 0 208
648 984 -12 0 223
664 984 0 0 204
680 984 0 0 162
696 984 0 0 223
712 984 0 0 175
728 984 0 -2 208
744 984 12 -2 215
760 984 2 -12 229
776 984 0 0 193
792 984 0 0 167
808 984 0 0 157
824 984 0 0 185
840 984 14 0 224
856 984 0 0 172
872 984 0 0 201
888 984 0 0 183
904 984 0 0 182
920 984 0 0 206
936 984 0 0 187
952 984 0 0 195
968 984 0 0 152
984 984 -2 6 190
1000 984 0 0 193
1016 984 0 0 175
1032 984 0 0 166
1048 984 0 0 132
1064 984 0 0 198
1080 984 4 -6 217
1096 984 0 0 185
1112 984 0 0 163
1128 984 0 0 210
1144 984 0 0 193
1160 984 4 -38 215
1176 984 0 0 176
1192 984 0 0 137
1208 984 -18 -2 200
1224 984 -6 -2 192
1240 984 0 0 152
1256 984 0 -20 185
1272 984 0 0 174
1288 984 0 0 171
1304 984 0 0 165
1320 984 0 -22 200
1336 984 0 -24 203
1352 984 -2 0 508
1368 984 0 0 167
1384 984 0 0 169
1400 984 0 0 163
1416 984 0 0 183
1432 984 0 0 185
1448 984 0 0 170
1464 984 0 0 185
1480 984 0 0 168
1496 984 0 0 164
1512 984 0 0 183
1528 984 0 0 145
1544 984 0 0 186
1560 984 0 0 179
1576 984 0 0 159
1592 984 0 0 159
1608 984 0 6 189
1624 984 0 0 190
1640 984 0 0 158
1656 984 0 0 150
1672 984 0 0 190
1688 984 0 0 149
1704 984 0 0 179
1720 984 0 0 159
1736 984 0 0 189
1752 984 0 0 144
1768 984 0 0 168
1784 984 0 0 152
1800 984 0 0 177
1816 984 0 0 171
1832 984 0 -32 373
1848 984 -14 -22 298
1864 984 -4 -24 267
1880 984 -22 -8 286
1896 984 -8 -18 335
1912 984 6 -26 319
8 968 0 0 198
24 968 0 0 181
40 968 0 -60 233
56 968 0 0 189
72 968 0 0 203
88 968 -2 -16 210
104 968 0 0 166
120 968 0 0 191
136 968 0 0 153
152 968 0 0 164
168 968 0 0 203
184 968 0 0 194
200 968 0 0 214
216 968 0 0 161
232 968 14 0 243
248 968 0 0 212
264 968 0 0 214
280 968 0 0 133
296 968 0 0 188
312 968 0 0 199
328 968 0 0 218
344 968 0 0 183
360 968 0 0 200
376 968 0 0 207
392 968 0 0 203
408 968 0 0 150
424 968 0 0 183
440 968 -2 -50 232
456 968 0 0 199
472 968 0 0 175
488 968 0 0 180
504 968 20 0 229
520 968 0 0 183
536 968 0 0 152
552 968 -6 0 200
568 968 0 0 153
584 968 0 0 170
600 968 0 0 199
616 968 0 0 157
632 968 2 0 205
648 968 0 0 190
664 968 0 0 207
680 968 0 0 191
696 968 -6 0 210
712 968 0 0 167
728 968 0 0 201
744 968 -8 0 212
760 968 0 0 189
776 968 -2 -8 215
792 968 0 0 193
808 968 -14 0 225
824 968 0 0 170
840 968 -14 -2 227
856 968 0 0 195
872 968 0 0 214
888 968 0 0 186
904 968 0 0 189
920 968 0 0 154
936 968 0 0 175
952 968 0 0 184
968 968 0 0 166
984 968 0 0 199
1000 968 0 0 169
1016 968 0 0 218
1032 968 0 0 172
1048 968 0 0 143
1064 968 0 0 177
1080 968 0 0 180
1096 968 12 2 192
1112 968 0 0 157
1128 968 0 0 198
1144 968 0 0 191
1160 968 0 0 210
1176 968 0 0 216
1192 968 0 0 173
1208 968 -4 0 193
1224 968 0 0 177
1240 968 -10 0 174
1256 968 0 -24 179
1272 968 -10 -6 190
1288 968 0 -42 210
1304 968 0 -28 196
1320 968 0 -30 193
1336 968 -2 -22 190
1352 968 -2 -6 537
1368 968 0 0 186
1384 968 0 0 156
1400 968 0 0 201
1416 968 0 0 153
1432 968 0 0 163
1448 968 0 0 148
1464 968 0 0 193
1480 968 0 0 142
1496 968 0 0 147
1512 968 0 0 195
1528 968 0 0 179
1544 968 0 0 161
1560 968 0 0 161
1576 968 0 0 178
1592 968 0 0 179
1608 968 0 0 174
1624 968 0 0 191
1640 968 0 0 157
1656 968 0 0 183
1672 968 0 0 184
1688 968 0 0 166
1704 968 0 0 218
1720 968 0 0 187
1736 968 10 0 195
1752 968 0 0 174
1768 968 0 0 180
1784 968 0 0 162
1800 968 0 0 145
1816 968 0 28 260
1832 968 -30 0 314
1848 968 -54 6 365
1864 968 -2 -26 319
1880 968 -10 -22 286
1896 968 0 -22 319
1912 968 6 -24 372
8 952 0 0 210
24 952 0 0 206
40 952 0 0 187
56 952 0 0 170
72 952 20 -2 227
88 952 0 0 198
104 952 2 14 219
120 952 0 0 211
136 952 0 0 207
152 952 0 0 202
168 952 0 0 206
184 952 0 0 178
200 952 0 0 180
216 952 0 -22 191
232 952 0 0 218
248 952 0 0 167
264 952 0 0 166
280 952 2 -6 179
296 952 0 0 198
312 952 0 0 153
328 952 0 0 201
344 952 0 0 209
360 952 0 0 203
376 952 0 0 250
392 952 0 0 188
408 952 0 -18 217
424 952 0 0 184
440 952 0 0 211
456 952 0 0 167
472 952 0 0 153
488 952 0 0 186
504 952 16 0 241
520 952 0 -20 242
536 952 0 0 188
552 952 0 0 205
568 952 0 0 171
584 952 0 0 192
600 952 0 0 169
616 952 4 -2 217
632 952 0 0 192
648 952 0 18 231
664 952 0 0 231
680 952 0 0 189
696 952 0 0 152
712 952 0 0 202
728 952 2 14 203
744 952 0 -46 199
760 952 0 0 211
776 952 0 10 216
792 952 0 0 219
808 952 0 2 199
824 952 0 0 203
840 952 0 0 177
856 952 0 0 190
872 952 0 0 178
888 952 0 0 193
904 952 6 0 181
920 952 0 -30 222
936 952 0 0 170
952 952 0 0 163
968 952 0 0 175
984 952 0 0 203
1000 952 0 0 176
1016 952 0 0 188
1032 952 0 0 170
1048 952 0 0 185
1064 952 0 0 163
1080 952 0 0 183
1096 952 0 0 177
1112 952 0 0 160
1128 952 0 0 182
1144 952 0 0 176
1160 952 0 -14 188
1176 952 0 0 168
1192 952 0 -30 191
1208 952 0 0 191
1224 952 0 0 167
1240 952 0 -44 208
1256 952 0 -30 193
1272 952 0 -28 181
1288 952 -2 -22 197
1304 952 0 -26 207
1320 952 0 -20 209
1336 952 0 -20 230
1352 952 -4 -62 505
1368 952 0 0 205
1384 952 0 0 129
1400 952 0 0 161
1416 952 0 0 155
1432 952 0 0 157
1448 952 0 0 132
1464 952 0 0 161
1480 952 0 0 146
1496 952 0 0 178
1512 952 0 0 151
1528 952 0 0 176
1544 952 0 0 160
1560 952 0 0 217
1576 952 0 0 193
1592 952 0 0 147
1608 952 0 0 184
1624 952 0 0 162
1640 952 0 0 149
1656 952 0 0 147
1672 952 0 0 134
1688 952 0 0 197
1704 952 0 0 188
1720 952 0 0 159
1736 952 0 0 194
1752 952 0 0 181
1768 952 0 0 151
1784 952 0 0 174
1800 952 0 0 181
1816 952 0 0 226
1832 952 0 22 251
1848 952 0 0 277
1864 952 0 -22 328
1880 952 -22 -10 297
1896 952 -6 -18 307
1912 952 0 -30 316
8 936 0 0 230
24 936 0 -24 209
40 936 0 -24 220
56 936 0 8 225
72 936 0 0 189
88 936 0 0 232
104 936 4 0 195
120 936 0 0 199
136 936 0 0 160
152 936 0 0 165
168 936 0 0 198
184 936 0 0 186
200 936 6 0 217
216 936 0 0 181
232 936 0 0 205
248 936 0 0 190
264 936 0 0 176
280 936 0 0 188
296 936 0 0 206
312 936 20 2 244
328 936 40 0 230
344 936 0 0 194
360 936 0 -10 233
376 936 0 0 178
392 936 0 0 192
408 936 0 0 146
424 936 0 0 170
440 936 0 0 168
456 936 0 0 167
472 936 0 -6 181
488 936 0 0 202
504 936 0 0 189
520 936 14 0 237
536 936 0 0 175
552 936 6 0 213
568 936 0 0 188
584 936 0 0 189
600 936 0 0 168
616 936 0 0 210
632 936 0 0 182
648 936 2 48 233
664 936 0 0 163
680 936 0 0 182
696 936 0 0 158
712 936 4 0 223
728 936 0 0 185
744 936 0 0 165
760 936 0 -52 245
776 936 0 0 158
792 936 0 0 204
808 936 0 0 184
824 936 0 0 185
840 936 0 0 164
856 936 0 -10 224
872 936 0 0 185
888 936 0 0 154
904 936 0 0 195
920 936 0 0 153
936 936 0 0 192
952 936 0 0 187
968 936 0 0 166
984 936 0 0 172
1000 936 0 0 171
1016 936 8 0 190
1032 936 0 0 168
1048 936 0 0 200
1064 936 0 0 212
1080 936 0 0 209
1096 936 0 0 175
1112 936 0 0 153
1128 936 0 0 154
1144 936 0 0 165
1160 936 0 0 177
1176 936 0 -6 193
1192 936 -14 0 176
1208 936 0 0 174
1224 936 0 0 195
1240 936 0 -20 222
1256 936 -20 -22 288
1272 936 0 -20 275
1288 936 6 -22 266
1304 936 0 -22 233
1320 936 -2 -22 249
1336 936 0 -20 212
1352 936 -2 -30 350
1368 936 0 12 205
1384 936 0 0 165
1400 936 0 0 148
1416 936 0 12 186
1432 936 0 0 165
1448 936 0 0 171
1464 936 0 0 189
1480 936 0 0 191
1496 936 0 0 175
1512 936 0 0 170
1528 936 -16 0 193
1544 936 0 0 159
1560 936 0 0 165
1576 936 0 0 186
1592 936 0 0 158
1608 936 0 0 192
1624 936 0 0 203
1640 936 0 0 163
1656 936 0 0 166
1672 936 0 0 207
1688 936 0 -26 191
1704 936 0 0 195
1720 936 0 0 180
1736 936 0 0 151
1752 936 0 0 167
1768 936 0 0 163
1784 936 0 0 157
1800 936 0 0 166
1816 936 0 0 234
1832 936 -6 -22 248
1848 936 0 0 241
1864 936 6 -20 259
1880 936 2 -24 268
1896 936 0 0 318
1912 936 0 -24 366
8 920 0 0 230
24 920 0 0 193
40 920 0 0 158
56 920 0 0 186
72 920 0 0 168
88 920 0 0 220
104 920 0 -12 215
120 920 0 0 202
136 920 0 0 194
152 920 0 0 208
168 920 0 0 189
184 920 0 0 156
200 920 0 0 166
216 920 26 0 206
232 920 0 0 204
248 920 0 0 215
264 920 0 0 200
280 920 0 0 170
296 920 0 0 209
312 920 32 0 208
328 920 0 0 213
344 920 0 0 215
360 920 0 -14 229
376 920 0 0 166
392 920 0 0 169
408 920 0 0 178
424 920 0 0 202
440 920 0 0 218
456 920 0 0 187
472 920 0 0 194
488 920 0 0 184
504 920 0 0 168
520 920 0 0 221
536 920 0 0 166
552 920 0 0 203
568 920 0 0 201
584 920 0 0 199
600 920 0 0 192
616 920 0 0 189
632 920 0 0 188
648 920 0 0 194
664 920 0 0 176
680 920 0 0 192
