#x y u v sad
712 1064 0 14 233
728 1064 -2 10 265
744 1064 -2 8 258
760 1064 0 2 213
776 1064 0 0 196
792 1064 0 0 198
808 1064 0 12 274
824 1064 0 12 465
840 1064 2 10 541
856 1064 0 0 23
872 1064 0 0 0
888 1064 0 0 0
904 1064 0 0 0
920 1064 0 0 0
936 1064 0 0 0
952 1064 6 0 52
968 1064 12 6 102
984 1064 6 14 253
1000 1064 -4 20 435
1016 1064 0 18 299
1032 1064 -2 18 255
1048 1064 28 0 333
1064 1064 -2 18 455
1080 1064 -12 24 773
1096 1064 0 16 774
1112 1064 50 -14 666
1128 1064 18 6 322
1144 1064 28 0 108
1160 1064 0 14 62
1176 1064 0 24 83
1192 1064 -4 22 449
1208 1064 -4 20 355
1224 1064 -30 38 316
1240 1064 -24 -8 659
1256 1064 66 0 346
1272 1064 -4 22 591
1288 1064 -4 22 355
1304 1064 -4 20 432
1320 1064 -34 40 695
1336 1064 -4 20 442
1352 1064 -2 24 476
1368 1064 -22 -14 429
1384 1064 38 14 458
1400 1064 28 0 808
1416 1064 58 -12 400
1432 1064 -4 22 480
1448 1064 -4 24 276
1464 1064 0 24 292
1480 1064 2 20 313
1496 1064 -6 24 419
1512 1064 4 16 367
1528 1064 -22 38 474
1544 1064 -8 26 358
1560 1064 4 20 225
1576 1064 0 22 209
1592 1064 -2 22 302
1608 1064 2 24 366
1624 1064 -2 24 372
1640 1064 -6 22 487
1656 1064 -4 22 469
1672 1064 -4 22 486
1688 1064 -2 22 419
1704 1064 -4 28 243
1720 1064 0 0 176
1736 1064 0 14 202
1752 1064 0 22 275
1768 1064 -2 24 330
1784 1064 0 24 315
1800 1064 0 24 324
1816 1064 -40 12 332
1832 1064 -20 18 353
1848 1064 -10 22 298
1864 1064 -2 24 295
1880 1064 0 24 423
1896 1064 -2 24 393
1912 1064 0 22 334
8 1048 -4 18 314
24 1048 0 20 245
40 1048 0 20 244
56 1048 36 30 242
72 1048 -2 18 242
88 1048 4 20 301
104 1048 26 26 351
120 1048 2 20 389
136 1048 0 20 350
152 1048 0 20 302
168 1048 -46 6 256
184 1048 2 24 266
200 1048 -58 0 299
216 1048 2 12 223
232 1048 -34 0 220
248 1048 -12 2 239
264 1048 0 0 231
280 1048 -70 0 242
296 1048 -54 0 239
312 1048 2 52 281
328 1048 -56 0 274
344 1048 0 26 229
360 1048 0 24 261
376 1048 0 24 238
392 1048 6 22 246
408 1048 26 30 248
424 1048 0 14 257
440 1048 -26 30 235
456 1048 0 20 245
472 1048 4 24 222
488 1048 0 14 241
504 1048 2 18 242
520 1048 4 14 243
536 1048 14 14 230
552 1048 40 2 228
568 1048 0 18 213
584 1048 0 18 222
600 1048 2 18 240
616 1048 22 2 220
632 1048 0 8 208
648 1048 0 0 205
664 1048 0 0 117
680 1048 0 0 179
696 1048 -2 0 242
712 1048 0 0 224
728 1048 0 0 172
744 1048 0 0 201
760 1048 0 0 197
776 1048 0 14 192
792 1048 0 0 174
808 1048 0 0 181
824 1048 -12 30 334
840 1048 30 -32 496
856 1048 -2 16 307
872 1048 0 0 0
888 1048 0 0 0
904 1048 0 0 0
920 1048 0 0 0
936 1048 0 0 0
952 1048 0 0 0
968 1048 6 0 52
984 1048 0 14 62
1000 1048 30 0 132
1016 1048 -32 38 397
1032 1048 -6 22 413
1048 1048 32 -2 268
1064 1048 -6 22 302
1080 1048 0 18 364
1096 1048 20 4 558
1112 1048 16 6 789
1128 1048 -74 62 752
1144 1048 36 -4 512
1160 1048 0 18 194
1176 1048 0 18 96
1192 1048 0 20 82
1208 1048 0 26 111
1224 1048 -4 22 743
1240 1048 -4 22 333
1256 1048 -6 22 376
1272 1048 -4 20 675
1288 1048 26 4 441
1304 1048 -4 22 472
1320 1048 -4 20 437
1336 1048 -4 20 464
1352 1048 -4 22 692
1368 1048 -2 22 360
1384 1048 -2 24 453
1400 1048 10 -32 434
1416 1048 50 32 433
1432 1048 -2 20 794
1448 1048 -4 22 330
1464 1048 0 22 284
1480 1048 -4 20 298
1496 1048 -2 22 450
1512 1048 -4 20 537
1528 1048 -2 22 435
1544 1048 -4 22 522
1560 1048 0 20 322
1576 1048 -6 24 220
1592 1048 -2 22 390
1608 1048 -6 22 418
1624 1048 -6 22 393
1640 1048 -6 22 415
1656 1048 -6 22 469
1672 1048 -6 24 467
1688 1048 -2 22 438
1704 1048 -2 22 370
1720 1048 2 24 347
1736 1048 0 24 305
1752 1048 -30 10 364
1768 1048 -62 0 308
1784 1048 2 24 294
1800 1048 -2 24 305
1816 1048 0 24 313
1832 1048 -4 22 305
1848 1048 6 26 290
1864 1048 0 24 284
1880 1048 -4 24 273
1896 1048 -2 24 331
1912 1048 2 22 479
8 1032 -30 10 274
24 1032 -10 16 262
40 1032 -8 16 402
56 1032 14 24 416
72 1032 0 20 399
88 1032 0 20 324
104 1032 2 18 291
120 1032 -20 30 273
136 1032 -22 26 250
152 1032 0 16 223
168 1032 4 10 275
184 1032 0 18 237
200 1032 -26 0 222
216 1032 0 0 217
232 1032 -6 0 238
248 1032 0 0 243
264 1032 -2 20 317
280 1032 -60 -2 240
296 1032 -46 0 269
312 1032 0 22 257
328 1032 12 30 244
344 1032 0 0 235
360 1032 0 0 220
376 1032 -2 8 230
392 1032 2 10 218
408 1032 0 12 212
424 1032 0 16 226
440 1032 0 18 228
456 1032 2 20 230
472 1032 -2 22 229
488 1032 -30 20 231
504 1032 2 14 229
520 1032 0 16 250
536 1032 62 10 248
552 1032 60 0 256
568 1032 56 -10 244
584 1032 0 12 243
600 1032 0 8 228
616 1032 40 0 246
632 1032 0 0 212
648 1032 -2 4 308
664 1032 0 0 140
680 1032 0 0 116
696 1032 -2 4 317
712 1032 0 0 206
728 1032 -4 0 226
744 1032 0 0 194
760 1032 0 0 218
776 1032 0 0 181
792 1032 0 0 152
808 1032 0 0 178
824 1032 0 16 217
840 1032 4 6 336
856 1032 42 -48 567
872 1032 2 10 127
888 1032 0 0 0
904 1032 0 0 0
920 1032 0 0 0
936 1032 0 0 0
952 1032 0 0 0
968 1032 0 0 0
984 1032 0 0 0
1000 1032 0 6 58
1016 1032 24 0 79
1032 1032 -6 22 243
1048 1032 -6 22 424
1064 1032 8 12 330
1080 1032 16 8 248
1096 1032 28 0 331
1112 1032 -14 26 400
1128 1032 -76 64 662
1144 1032 -58 52 719
1160 1032 -14 26 786
1176 1032 4 16 358
1192 1032 30 0 143
1208 1032 -4 22 217
1224 1032 -6 22 475
1240 1032 -4 20 489
1256 1032 -4 22 596
1272 1032 -20 -6 335
1288 1032 -52 6 465
1304 1032 -4 20 631
1320 1032 -4 20 529
1336 1032 -4 24 386
1352 1032 26 2 488
1368 1032 22 -2 574
1384 1032 -4 22 659
1400 1032 -2 22 426
1416 1032 -2 24 488
1432 1032 -4 22 461
1448 1032 -4 22 474
1464 1032 -2 22 639
1480 1032 -2 20 447
1496 1032 -2 24 395
1512 1032 -6 18 406
1528 1032 -2 22 397
1544 1032 -4 24 668
1560 1032 -36 50 480
1576 1032 0 20 395
1592 1032 -4 22 245
1608 1032 -4 22 406
1624 1032 -6 22 337
1640 1032 -14 22 314
1656 1032 4 24 290
1672 1032 0 24 364
1688 1032 -2 26 357
1704 1032 -4 22 403
1720 1032 -36 12 353
1736 1032 0 24 353
1752 1032 -10 22 311
1768 1032 6 24 315
1784 1032 -30 12 316
1800 1032 -78 0 288
1816 1032 8 26 272
1832 1032 -20 18 245
1848 1032 2 26 253
1864 1032 0 24 234
1880 1032 -8 20 249
1896 1032 -4 22 250
1912 1032 2 20 258
8 1016 -28 12 403
24 1016 0 20 381
40 1016 -6 18 329
56 1016 4 30 295
72 1016 -26 30 297
88 1016 0 16 257
104 1016 -4 14 240
120 1016 0 16 252
136 1016 6 6 242
152 1016 0 14 242
168 1016 -2 30 223
184 1016 0 0 237
200 1016 -10 26 235
216 1016 0 28 235
232 1016 0 0 213
248 1016 2 0 244
264 1016 -14 4 269
280 1016 2 6 248
296 1016 0 0 244
312 1016 0 0 238
328 1016 0 0 214
344 1016 0 0 217
360 1016 0 0 207
376 1016 0 0 198
392 1016 0 0 192
408 1016 0 0 186
424 1016 0 28 222
440 1016 0 24 227
456 1016 -2 26 246
472 1016 0 28 221
488 1016 0 20 223
504 1016 0 0 226
520 1016 0 10 235
536 1016 14 8 255
552 1016 46 -4 229
568 1016 0 8 242
584 1016 10 4 253
600 1016 34 0 231
616 1016 8 12 254
632 1016 -2 14 252
648 1016 0 -2 309
664 1016 0 0 160
680 1016 0 0 120
696 1016 -2 4 252
712 1016 0 0 185
728 1016 0 2 232
744 1016 0 0 208
760 1016 0 0 182
776 1016 0 0 171
792 1016 0 0 220
808 1016 0 0 166
824 1016 0 10 209
840 1016 6 2 217
856 1016 0 12 407
872 1016 14 -8 414
888 1016 0 0 0
904 1016 0 0 0
920 1016 0 0 0
936 1016 0 0 0
952 1016 0 0 0
968 1016 0 0 0
984 1016 0 0 0
1000 1016 0 0 0
1016 1016 0 0 25
1032 1016 0 14 65
1048 1016 -2 18 130
1064 1016 -4 20 312
1080 1016 -4 20 376
1096 1016 28 0 279
1112 1016 6 14 311
1128 1016 -68 60 378
1144 1016 -50 48 471
1160 1016 64 -24 809
1176 1016 -30 34 721
1192 1016 -6 22 665
1208 1016 -4 20 660
1224 1016 -4 24 362
1240 1016 -4 20 618
1256 1016 -50 62 655
1272 1016 -4 22 659
1288 1016 -52 10 553
1304 1016 -4 20 454
1320 1016 -4 20 663
1336 1016 -4 22 583
1352 1016 -4 20 487
1368 1016 -4 22 341
1384 1016 -4 22 359
1400 1016 -4 20 372
1416 1016 -4 22 474
1432 1016 -4 24 386
1448 1016 -4 22 288
1464 1016 -2 24 557
1480 1016 -4 22 746
1496 1016 -4 22 511
1512 1016 -4 22 352
1528 1016 -2 24 360
1544 1016 -4 22 488
1560 1016 -2 22 349
1576 1016 -4 22 406
1592 1016 -2 22 440
1608 1016 -16 18 261
1624 1016 -8 20 302
1640 1016 2 24 370
1656 1016 0 24 325
1672 1016 0 24 355
1688 1016 -14 18 308
1704 1016 0 24 313
1720 1016 4 26 338
1736 1016 -2 24 282
1752 1016 4 26 248
1768 1016 0 22 286
1784 1016 -6 22 286
1800 1016 -2 24 264
1816 1016 -36 10 240
1832 1016 0 24 216
1848 1016 -4 24 228
1864 1016 0 30 212
1880 1016 -28 12 226
1896 1016 0 24 220
1912 1016 0 26 223
8 1000 -6 18 283
24 1000 -6 14 277
40 1000 -14 12 288
56 1000 0 8 236
72 1000 0 0 221
88 1000 0 2 220
104 1000 0 0 239
120 1000 0 0 159
136 1000 0 0 194
152 1000 0 0 232
168 1000 6 0 226
184 1000 0 0 210
200 1000 0 0 243
216 1000 0 0 245
232 1000 22 6 273
248 1000 0 20 236
264 1000 -12 0 249
280 1000 0 0 207
296 1000 2 10 249
312 1000 0 0 216
328 1000 0 0 204
344 1000 0 0 219
360 1000 0 0 237
376 1000 0 0 140
392 1000 0 0 200
408 1000 0 0 154
424 1000 0 0 189
440 1000 2 28 217
456 1000 -6 42 230
472 1000 0 12 221
488 1000 0 26 224
504 1000 0 0 176
520 1000 0 0 193
536 1000 28 0 218
552 1000 0 12 185
568 1000 0 0 218
584 1000 0 0 193
600 1000 0 0 201
616 1000 20 0 227
632 1000 4 0 250
648 1000 0 0 257
664 1000 0 0 208
680 1000 0 0 112
696 1000 0 -4 266
712 1000 0 0 236
728 1000 0 0 181
744 1000 0 0 201
760 1000 0 0 204
776 1000 0 0 189
792 1000 0 0 206
808 1000 0 6 223
824 1000 0 0 180
840 1000 0 14 240
856 1000 -4 18 363
872 1000 12 -6 480
888 1000 20 -16 345
904 1000 0 0 0
920 1000 0 0 0
936 1000 0 0 0
952 1000 0 0 0
968 1000 0 0 0
984 1000 0 0 0
1000 1000 0 0 0
1016 1000 0 0 0
1032 1000 0 0 0
1048 1000 14 0 62
1064 1000 0 20 73
1080 1000 30 -2 225
1096 1000 28 0 434
1112 1000 28 0 296
1128 1000 24 2 226
1144 1000 0 18 286
1160 1000 2 16 439
1176 1000 -56 52 475
1192 1000 -6 20 785
1208 1000 -6 20 830
1224 1000 -2 18 492
1240 1000 -62 58 542
1256 1000 -4 22 343
1272 1000 -4 20 656
1288 1000 -62 42 729
1304 1000 -4 20 704
1320 1000 -6 22 419
1336 1000 -4 22 369
1352 1000 -4 20 425
1368 1000 -4 20 529
1384 1000 -2 20 317
1400 1000 -6 18 259
1416 1000 -6 22 269
1432 1000 -2 20 445
1448 1000 -2 22 531
1464 1000 -4 22 469
1480 1000 -4 22 354
1496 1000 0 22 410
1512 1000 -4 22 622
1528 1000 -4 22 489
1544 1000 -4 22 282
1560 1000 -2 22 290
1576 1000 -2 22 383
1592 1000 -6 24 418
1608 1000 -2 22 476
1624 1000 -6 22 348
1640 1000 -2 24 336
1656 1000 0 24 323
1672 1000 2 24 315
1688 1000 0 24 347
1704 1000 -76 0 280
1720 1000 2 24 223
1736 1000 -2 22 233
1752 1000 0 26 229
1768 1000 0 26 214
1784 1000 2 24 244
1800 1000 6 24 255
1816 1000 0 18 227
1832 1000 -4 24 219
1848 1000 -6 26 201
1864 1000 -2 10 199
1880 1000 0 14 220
1896 1000 0 6 188
1912 1000 0 30 215
8 984 0 8 255
24 984 2 6 234
40 984 -14 14 241
56 984 -2 12 233
72 984 0 12 222
88 984 0 0 204
104 984 0 0 253
120 984 0 0 214
136 984 0 0 167
152 984 0 0 146
168 984 0 0 227
184 984 0 0 200
200 984 0 0 180
216 984 0 0 207
232 984 0 8 261
248 984 0 0 223
264 984 0 0 225
280 984 -14 0 222
296 984 0 0 190
312 984 0 0 213
328 984 2 6 204
344 984 -26 -2 218
360 984 -6 0 200
376 984 0 0 179
392 984 0 0 176
408 984 0 0 193
424 984 0 0 155
440 984 0 0 208
456 984 0 0 223
472 984 0 0 181
488 984 0 0 163
504 984 0 0 198
520 984 0 0 198
536 984 0 0 189
552 984 2 14 210
568 984 0 0 199
584 984 0 0 196
600 984 16 0 207
616 984 0 0 255
632 984 0 0 223
648 984 0 0 229
664 984 0 0 244
680 984 0 0 168
696 984 0 -2 205
712 984 -22 -2 225
728 984 0 6 217
744 984 0 0 156
760 984 0 0 185
776 984 0 0 185
792 984 4 2 236
808 984 -14 4 253
824 984 -12 14 250
840 984 -6 12 257
856 984 -2 22 259
872 984 -2 16 282
888 984 -10 26 506
904 984 10 0 148
920 984 0 0 0
936 984 0 0 0
952 984 0 0 0
968 984 0 0 0
984 984 0 0 0
1000 984 0 0 0
1016 984 0 0 0
1032 984 0 0 0
1048 984 0 0 0
1064 984 0 0 14
1080 984 0 14 64
1096 984 -6 22 173
1112 984 -4 20 392
1128 984 46 -12 416
1144 984 -6 22 291
1160 984 -4 20 275
1176 984 -2 20 339
1192 984 -58 54 479
1208 984 -34 38 447
1224 984 -40 40 635
1240 984 -64 56 705
1256 984 28 0 342
1272 984 26 4 478
1288 984 26 2 391
1304 984 -4 20 575
1320 984 -2 18 588
1336 984 -2 20 395
1352 984 -2 20 346
1368 984 -2 22 421
1384 984 -2 64 538
1400 984 -2 20 438
1416 984 -2 20 378
1432 984 0 26 493
1448 984 -4 22 611
1464 984 -4 20 534
1480 984 -2 22 496
1496 984 -2 22 552
1512 984 8 30 345
1528 984 -4 22 346
1544 984 0 28 250
1560 984 -4 20 369
1576 984 -4 22 305
1592 984 4 16 358
1608 984 0 22 364
1624 984 -4 22 342
1640 984 -32 8 337
1656 984 -12 18 325
1672 984 2 24 329
1688 984 0 24 296
1704 984 -30 14 242
1720 984 -6 20 241
1736 984 2 24 246
1752 984 -26 10 240
1768 984 -2 12 233
1784 984 -2 20 203
1800 984 -2 34 239
1816 984 0 20 237
1832 984 0 18 234
1848 984 6 14 218
1864 984 0 28 208
1880 984 0 22 243
1896 984 0 12 223
1912 984 0 12 200
8 968 -62 24 275
24 968 -2 24 242
40 968 -12 10 224
56 968 0 0 192
72 968 18 0 206
88 968 0 8 219
104 968 0 16 250
120 968 0 8 219
136 968 0 14 230
152 968 6 0 208
168 968 0 20 232
184 968 0 0 183
200 968 0 0 197
216 968 0 0 222
232 968 0 0 215
248 968 -46 0 249
264 968 -36 6 226
280 968 -26 0 216
296 968 0 0 168
312 968 0 0 203
328 968 0 0 206
344 968 0 0 191
360 968 0 0 189
376 968 0 -6 199
392 968 0 0 166
408 968 0 0 203
424 968 -42 0 221
440 968 0 0 203
456 968 0 0 162
472 968 0 0 195
488 968 0 0 179
504 968 0 0 149
520 968 0 0 215
536 968 0 14 214
552 968 0 0 197
568 968 4 6 231
584 968 30 0 233
600 968 0 0 172
616 968 0 0 245
632 968 0 0 225
648 968 0 0 187
664 968 0 0 285
680 968 0 0 122
696 968 0 0 119
712 968 0 0 225
728 968 0 16 245
744 968 -2 20 244
760 968 0 20 238
776 968 6 6 236
792 968 -2 16 242
808 968 -12 0 236
824 968 -10 18 282
840 968 0 20 319
856 968 2 18 338
872 968 -4 18 302
888 968 -2 16 444
904 968 50 -58 538
920 968 0 0 14
936 968 0 0 0
952 968 0 0 0
968 968 0 0 0
984 968 0 0 0
1000 968 0 0 0
1016 968 0 0 0
1032 968 0 0 0
1048 968 0 0 0
1064 968 0 0 0
1080 968 0 0 0
1096 968 14 0 62
1112 968 24 0 85
1128 968 0 18 190
1144 968 30 -2 344
1160 968 0 18 322
1176 968 -2 18 236
1192 968 0 18 306
1208 968 0 18 361
1224 968 -72 62 454
1240 968 -66 58 693
1256 968 -6 20 593
1272 968 -34 40 668
1288 968 -2 20 369
1304 968 -68 14 465
1320 968 -4 20 574
1336 968 -30 -2 566
1352 968 -2 20 513
1368 968 -4 22 479
1384 968 -4 22 416
1400 968 -40 -2 496
1416 968 -2 20 631
1432 968 -4 22 441
1448 968 -4 22 359
1464 968 -34 -46 486
1480 968 -36 -4 602
1496 968 -4 22 489
1512 968 0 22 258
1528 968 0 22 242
1544 968 0 22 228
1560 968 -2 22 433
1576 968 -2 24 237
1592 968 -2 24 267
1608 968 0 22 291
1624 968 2 22 335
1640 968 0 22 347
1656 968 0 24 249
1672 968 2 26 273
1688 968 0 26 244
1704 968 -10 28 227
1720 968 0 22 198
1736 968 -22 18 234
1752 968 2 16 208
1768 968 0 20 196
1784 968 0 0 177
1800 968 0 14 173
1816 968 2 14 207
1832 968 0 0 220
1848 968 0 0 175
1864 968 0 0 162
1880 968 6 22 212
1896 968 20 2 187
1912 968 12 0 210
8 952 0 14 188
24 952 0 18 228
40 952 28 14 225
56 952 0 14 228
72 952 -2 8 223
88 952 6 14 238
104 952 2 2 202
120 952 -2 16 230
136 952 14 0 228
152 952 10 0 262
168 952 10 0 203
184 952 0 0 214
200 952 4 14 246
216 952 -12 -2 236
232 952 0 0 207
248 952 0 0 214
264 952 -6 12 215
280 952 -14 0 212
296 952 0 0 209
312 952 0 0 225
328 952 0 0 211
344 952 0 0 151
360 952 0 0 189
376 952 0 0 178
392 952 0 0 163
408 952 0 0 196
424 952 0 0 197
440 952 0 0 202
456 952 0 0 193
472 952 0 0 163
488 952 0 0 206
504 952 0 0 197
520 952 0 28 235
536 952 0 0 214
552 952 0 0 210
568 952 14 -2 207
584 952 0 0 206
600 952 0 0 212
616 952 0 0 184
632 952 0 0 171
648 952 14 2 219
664 952 0 4 292
680 952 0 0 169
696 952 0 0 141
712 952 -4 16 332
728 952 0 16 231
744 952 6 20 257
760 952 0 20 239
776 952 -6 10 279
792 952 -4 18 319
808 952 0 20 275
824 952 2 20 275
840 952 14 24 337
856 952 38 28 327
872 952 4 18 320
888 952 16 18 402
904 952 0 14 533
920 952 -30 54 328
936 952 0 0 0
952 952 0 0 0
968 952 0 0 0
984 952 0 0 0
1000 952 0 0 0
1016 952 0 0 0
1032 952 0 0 0
1048 952 0 0 0
1064 952 0 0 0
1080 952 0 0 0
1096 952 0 0 0
1112 952 0 0 31
1128 952 0 14 62
1144 952 0 18 112
1160 952 0 18 366
1176 952 -4 20 422
1192 952 -16 28 260
1208 952 -12 26 277
1224 952 2 18 308
1240 952 12 10 384
1256 952 -40 42 377
1272 952 22 2 752
1288 952 -56 52 600
1304 952 -66 60 617
1320 952 -4 18 357
1336 952 -36 -2 416
1352 952 -38 -2 535
1368 952 -2 -26 590
1384 952 28 4 503
1400 952 -4 22 439
1416 952 -2 22 391
1432 952 -4 20 553
1448 952 -2 20 576
1464 952 -36 -4 421
1480 952 2 26 309
1496 952 -4 20 276
1512 952 0 24 215
1528 952 -2 22 267
1544 952 0 24 234
1560 952 -2 20 433
1576 952 -6 20 233
1592 952 2 26 245
1608 952 -2 24 200
1624 952 -6 24 230
1640 952 0 22 224
1656 952 0 28 234
1672 952 0 32 195
1688 952 -2 14 234
1704 952 0 28 206
1720 952 0 24 206
1736 952 -4 6 229
1752 952 2 12 214
1768 952 -34 0 200
1784 952 0 0 166
1800 952 0 30 174
1816 952 0 0 141
1832 952 0 20 175
1848 952 2 14 225
1864 952 0 0 162
1880 952 0 10 183
1896 952 24 0 200
1912 952 28 0 229
8 936 0 0 229
24 936 0 0 167
40 936 12 6 229
56 936 0 0 253
72 936 -2 16 300
88 936 0 16 288
104 936 4 18 362
120 936 10 18 378
136 936 -4 18 340
152 936 12 20 375
168 936 0 18 340
184 936 -50 18 371
200 936 0 18 391
216 936 -12 16 329
232 936 6 14 331
248 936 -2 16 325
264 936 0 -4 270
280 936 0 0 187
296 936 -22 0 244
312 936 0 12 243
328 936 0 0 216
344 936 0 20 240
360 936 0 26 227
376 936 0 0 227
392 936 0 0 210
408 936 -12 2 211
424 936 0 0 165
440 936 0 16 213
456 936 0 0 217
472 936 0 0 177
488 936 0 0 174
504 936 0 0 177
520 936 -4 26 209
536 936 0 22 200
552 936 0 0 218
568 936 0 6 188
584 936 2 10 188
600 936 18 0 227
616 936 26 0 211
632 936 2 16 249
648 936 60 -2 247
664 936 -2 14 368
680 936 0 0 211
696 936 0 0 132
712 936 -4 20 334
728 936 -2 16 255
744 936 -10 14 265
760 936 0 20 375
776 936 2 22 300
792 936 2 22 308
808 936 6 22 312
824 936 0 18 319
840 936 4 22 318
856 936 -12 18 358
872 936 0 20 277
888 936 2 18 307
904 936 -4 20 512
920 936 -2 16 502
936 936 -18 38 264
952 936 0 0 0
968 936 0 0 0
984 936 0 0 0
1000 936 0 0 0
1016 936 0 0 0
1032 936 0 0 0
1048 936 0 0 0
1064 936 0 0 0
1080 936 0 0 0
1096 936 0 0 0
1112 936 0 0 0
1128 936 0 0 0
1144 936 0 6 58
1160 936 0 16 96
1176 936 26 0 238
1192 936 0 18 356
1208 936 0 18 277
1224 936 8 14 243
1240 936 26 2 266
1256 936 30 0 338
1272 936 38 -6 375
1288 936 -42 44 550
1304 936 -4 18 605
1320 936 -34 40 632
1336 936 -4 20 485
1352 936 -2 22 332
1368 936 -72 -26 393
1384 936 -52 -8 479
1400 936 -2 20 477
1416 936 -2 20 413
1432 936 -2 22 504
1448 936 -2 22 474
1464 936 -4 20 377
1480 936 0 24 256
1496 936 -4 24 247
1512 936 -4 18 235
1528 936 0 22 288
1544 936 0 24 334
1560 936 -2 24 381
1576 936 -4 22 256
1592 936 -14 12 219
1608 936 0 24 205
1624 936 2 24 219
1640 936 0 24 193
1656 936 0 18 212
1672 936 0 6 178
1688 936 2 6 218
1704 936 2 22 220
1720 936 0 14 185
1736 936 0 0 162
1752 936 0 22 176
1768 936 0 0 174
1784 936 0 0 188
1800 936 0 0 133
1816 936 0 20 174
1832 936 0 0 122
1848 936 14 6 223
1864 936 20 0 198
1880 936 0 0 151
1896 936 0 0 205
1912 936 48 -2 250
8 920 -62 10 417
24 920 14 20 419
40 920 -16 16 417
56 920 -20 16 386
72 920 -4 18 354
88 920 -24 16 340
104 920 0 18 273
120 920 -24 16 277
136 920 0 18 257
152 920 -14 16 273
168 920 0 18 260
184 920 -2 18 286
200 920 0 26 272
216 920 -4 18 255
232 920 -8 18 323
248 920 0 18 295
264 920 -6 18 331
280 920 6 14 370
