#x y u v sad
1752 1032 0 0 117
1768 1032 -14 0 175
1784 1032 0 0 152
1800 1032 0 0 148
1816 1032 0 0 188
1832 1032 0 0 151
1848 1032 0 0 153
1864 1032 0 0 170
1880 1032 0 14 212
1896 1032 0 12 206
1912 1032 0 0 210
8 1016 0 0 240
24 1016 -24 -2 269
40 1016 0 -24 240
56 1016 0 0 234
72 1016 -8 -12 280
88 1016 -16 4 254
104 1016 0 0 232
120 1016 -20 -2 249
136 1016 -46 0 233
152 1016 -6 0 196
168 1016 0 0 228
184 1016 0 0 209
200 1016 0 0 199
216 1016 0 0 223
232 1016 0 0 230
248 1016 0 -26 216
264 1016 0 0 219
280 1016 0 0 235
296 1016 -30 -2 220
312 1016 0 0 158
328 1016 0 0 145
344 1016 0 0 221
360 1016 0 0 192
376 1016 0 0 183
392 1016 0 0 211
408 1016 0 0 142
424 1016 0 0 177
440 1016 0 0 145
456 1016 0 0 156
472 1016 0 0 189
488 1016 0 0 176
504 1016 0 0 184
520 1016 0 0 140
536 1016 0 0 171
552 1016 0 0 187
568 1016 0 0 186
584 1016 -30 0 200
600 1016 -24 0 216
616 1016 -16 0 190
632 1016 -24 -2 207
648 1016 -28 -2 204
664 1016 -14 0 201
680 1016 -14 0 207
696 1016 -16 14 288
712 1016 -28 0 383
728 1016 -72 0 198
744 1016 -14 0 234
760 1016 0 0 159
776 1016 0 0 165
792 1016 0 0 134
808 1016 0 0 153
824 1016 0 0 178
840 1016 -6 2 172
856 1016 0 0 176
872 1016 0 0 177
888 1016 -20 6 268
904 1016 0 6 190
920 1016 -2 6 225
936 1016 -4 6 255
952 1016 0 6 196
968 1016 2 2 212
984 1016 0 4 184
1000 1016 12 6 214
1016 1016 14 6 238
1032 1016 2 6 220
1048 1016 2 4 217
1064 1016 -2 6 184
1080 1016 4 4 221
1096 1016 28 2 236
1112 1016 0 4 220
1128 1016 0 6 220
1144 1016 -20 6 312
1160 1016 -24 6 270
1176 1016 -12 2 220
1192 1016 0 0 194
1208 1016 0 0 221
1224 1016 -10 2 224
1240 1016 0 0 190
1256 1016 -10 2 221
1272 1016 -4 -28 215
1288 1016 0 0 195
1304 1016 0 0 193
1320 1016 -18 0 223
1336 1016 -14 0 227
1352 1016 -6 -6 197
1368 1016 -6 -2 231
1384 1016 0 -6 228
1400 1016 -8 0 206
1416 1016 -2 -4 206
1432 1016 0 -4 201
1448 1016 0 0 192
1464 1016 0 0 140
1480 1016 0 0 105
1496 1016 0 0 142
1512 1016 0 0 143
1528 1016 0 0 114
1544 1016 0 0 114
1560 1016 0 0 120
1576 1016 0 0 132
1592 1016 0 0 119
1608 1016 0 0 127
1624 1016 0 0 151
1640 1016 0 0 162
1656 1016 0 0 137
1672 1016 0 0 130
1688 1016 0 0 160
1704 1016 0 0 177
1720 1016 0 0 153
1736 1016 0 0 138
1752 1016 0 0 120
1768 1016 0 10 180
1784 1016 0 0 191
1800 1016 0 0 154
1816 1016 0 0 172
1832 1016 0 0 145
1848 1016 0 0 153
1864 1016 0 0 168
1880 1016 0 0 181
1896 1016 0 0 156
1912 1016 0 18 220
8 1000 -22 32 329
24 1000 0 0 224
40 1000 -28 -6 269
56 1000 0 0 197
72 1000 -6 0 243
88 1000 0 0 246
104 1000 0 0 232
120 1000 0 0 183
136 1000 -44 0 249
152 1000 -12 0 251
168 1000 0 0 222
184 1000 0 0 221
200 1000 0 0 191
216 1000 0 0 224
232 1000 2 0 216
248 1000 0 -40 245
264 1000 0 0 208
280 1000 0 0 190
296 1000 0 0 166
312 1000 0 0 153
328 1000 0 0 175
344 1000 0 0 244
360 1000 -34 0 205
376 1000 0 0 183
392 1000 0 0 173
408 1000 0 -20 212
424 1000 0 0 189
440 1000 0 0 192
456 1000 2 0 200
472 1000 0 0 137
488 1000 0 0 197
504 1000 0 0 130
520 1000 0 0 184
536 1000 -2 -14 199
552 1000 0 0 147
568 1000 0 0 189
584 1000 0 0 174
600 1000 -18 0 207
616 1000 -14 -2 191
632 1000 -14 0 184
648 1000 -14 -2 188
664 1000 -22 2 180
680 1000 0 0 180
696 1000 -22 2 336
712 1000 -26 6 325
728 1000 -30 6 250
744 1000 -22 6 240
760 1000 0 4 221
776 1000 -2 6 240
792 1000 0 6 213
808 1000 0 6 217
824 1000 0 4 202
840 1000 -14 6 206
856 1000 0 4 225
872 1000 -12 6 236
888 1000 6 4 214
904 1000 20 4 245
920 1000 -4 6 223
936 1000 0 6 200
952 1000 -32 6 230
968 1000 0 6 238
984 1000 0 4 246
1000 1000 -4 6 212
1016 1000 -2 6 227
1032 1000 -6 4 255
1048 1000 -6 6 253
1064 1000 4 4 266
1080 1000 0 6 224
1096 1000 0 2 216
1112 1000 0 0 175
1128 1000 0 0 244
1144 1000 -20 6 303
1160 1000 -22 4 312
1176 1000 -30 14 237
1192 1000 0 -36 220
1208 1000 0 0 185
1224 1000 0 0 167
1240 1000 0 0 201
1256 1000 -28 0 212
1272 1000 -14 0 186
1288 1000 0 0 199
1304 1000 0 0 221
1320 1000 0 0 195
1336 1000 0 0 169
1352 1000 -8 0 205
1368 1000 -14 0 205
1384 1000 -12 0 198
1400 1000 -10 0 220
1416 1000 -4 -6 214
1432 1000 -10 2 201
1448 1000 -2 -6 215
1464 1000 0 0 153
1480 1000 0 0 143
1496 1000 0 0 140
1512 1000 0 0 157
1528 1000 0 0 148
1544 1000 0 0 134
1560 1000 0 0 145
1576 1000 0 0 180
1592 1000 0 0 115
1608 1000 0 0 130
1624 1000 0 0 141
1640 1000 0 0 151
1656 1000 0 0 123
1672 1000 0 0 134
1688 1000 0 0 133
1704 1000 0 0 168
1720 1000 0 0 150
1736 1000 0 0 176
1752 1000 0 0 158
1768 1000 0 0 151
1784 1000 0 0 153
1800 1000 0 0 172
1816 1000 0 0 155
1832 1000 0 0 145
1848 1000 0 0 174
1864 1000 6 2 192
1880 1000 -4 24 214
1896 1000 -4 18 398
1912 1000 4 28 574
8 984 -24 -22 292
24 984 0 0 224
40 984 24 0 269
56 984 0 0 231
72 984 0 0 219
88 984 4 -10 240
104 984 -2 0 260
120 984 0 0 230
136 984 0 0 155
152 984 -18 -6 225
168 984 -6 10 239
184 984 0 0 229
200 984 -2 -8 223
216 984 0 -14 237
232 984 -44 0 235
248 984 0 0 200
264 984 0 0 207
280 984 0 0 199
296 984 0 0 196
312 984 0 0 204
328 984 -34 0 207
344 984 8 -48 252
360 984 -2 -28 222
376 984 0 0 153
392 984 0 0 151
408 984 0 0 194
424 984 0 0 170
440 984 -14 -2 233
456 984 0 0 204
472 984 0 8 207
488 984 0 0 174
504 984 0 0 169
520 984 0 0 189
536 984 0 0 202
552 984 0 0 168
568 984 0 0 217
584 984 0 0 177
600 984 -12 0 181
616 984 -6 -6 212
632 984 -22 -2 205
648 984 -14 -2 203
664 984 -10 -2 178
680 984 -16 -2 192
696 984 -22 0 407
712 984 -26 6 322
728 984 -42 2 225
744 984 -28 4 219
760 984 0 0 179
776 984 0 0 158
792 984 0 0 201
808 984 0 0 219
824 984 0 4 191
840 984 2 6 180
856 984 0 6 216
872 984 -2 4 240
888 984 0 0 188
904 984 2 2 214
920 984 2 4 189
936 984 0 4 198
952 984 0 6 223
968 984 -12 4 251
984 984 0 6 230
1000 984 0 4 235
1016 984 2 6 213
1032 984 0 6 216
1048 984 -2 6 215
1064 984 0 4 234
1080 984 0 6 191
1096 984 4 18 213
1112 984 0 6 223
1128 984 -22 6 278
1144 984 -20 54 271
1160 984 -18 -4 276
1176 984 -22 -2 240
1192 984 -6 -6 213
1208 984 0 0 158
1224 984 0 0 199
1240 984 0 0 183
1256 984 0 0 181
1272 984 -10 -12 221
1288 984 0 0 196
1304 984 0 0 195
1320 984 0 0 131
1336 984 0 0 157
1352 984 0 0 173
1368 984 0 0 170
1384 984 -12 -2 234
1400 984 4 -10 207
1416 984 -16 4 240
1432 984 -6 -2 186
1448 984 0 -4 179
1464 984 -2 -6 187
1480 984 -6 -2 214
1496 984 -18 0 182
1512 984 0 0 165
1528 984 0 0 155
1544 984 0 0 119
1560 984 0 0 152
1576 984 0 0 146
1592 984 0 0 145
1608 984 0 0 131
1624 984 0 0 149
1640 984 0 0 139
1656 984 0 0 148
1672 984 0 0 137
1688 984 0 0 155
1704 984 0 0 182
1720 984 0 0 176
1736 984 0 0 147
1752 984 0 0 183
1768 984 0 0 159
1784 984 0 0 149
1800 984 0 0 159
1816 984 0 0 165
1832 984 0 0 158
1848 984 0 0 130
1864 984 -12 14 218
1880 984 -26 2 360
1896 984 -16 12 421
1912 984 0 22 1037
8 968 -16 -2 270
24 968 0 0 221
40 968 -22 0 280
56 968 -14 2 248
72 968 0 0 186
88 968 0 -58 261
104 968 0 0 212
120 968 0 -24 237
136 968 0 0 251
152 968 0 0 210
168 968 -4 -14 211
184 968 0 0 173
200 968 0 0 206
216 968 0 -24 216
232 968 -14 0 214
248 968 0 0 210
264 968 0 0 180
280 968 -10 0 222
296 968 0 0 216
312 968 0 0 189
328 968 0 0 222
344 968 0 0 196
360 968 0 0 152
376 968 0 0 179
392 968 0 0 153
408 968 0 0 158
424 968 0 0 198
440 968 0 0 195
456 968 0 0 201
472 968 0 0 134
488 968 6 0 198
504 968 0 0 191
520 968 0 0 166
536 968 0 0 182
552 968 0 0 160
568 968 0 0 164
584 968 0 0 139
600 968 -24 0 202
616 968 -16 4 202
632 968 -14 -34 201
648 968 -18 0 175
664 968 -10 0 193
680 968 0 0 178
696 968 -22 40 414
712 968 -26 4 305
728 968 -56 0 222
744 968 -6 0 194
760 968 0 0 167
776 968 0 0 145
792 968 0 0 150
808 968 0 0 173
824 968 0 0 192
840 968 0 0 171
856 968 0 0 162
872 968 0 0 133
888 968 0 0 173
904 968 0 0 170
920 968 0 0 168
936 968 0 0 143
952 968 0 0 152
968 968 0 0 166
984 968 2 2 168
1000 968 2 2 201
1016 968 0 18 208
1032 968 0 6 216
1048 968 0 0 190
1064 968 20 6 207
1080 968 0 18 190
1096 968 -2 62 207
1112 968 0 0 198
1128 968 -22 0 236
1144 968 -30 0 267
1160 968 -18 2 268
1176 968 -20 0 248
1192 968 -30 0 209
1208 968 0 0 186
1224 968 0 0 171
1240 968 0 0 147
1256 968 0 0 200
1272 968 -2 -12 209
1288 968 0 0 177
1304 968 2 6 223
1320 968 6 4 226
1336 968 0 0 187
1352 968 0 -16 201
1368 968 0 0 212
1384 968 0 0 168
1400 968 -12 0 211
1416 968 0 -8 209
1432 968 -14 4 248
1448 968 -2 -6 216
1464 968 2 -12 195
1480 968 -14 0 189
1496 968 -8 0 185
1512 968 0 0 129
1528 968 0 0 187
1544 968 0 0 130
1560 968 0 0 145
1576 968 0 0 157
1592 968 0 0 135
1608 968 0 0 156
1624 968 0 0 133
1640 968 0 0 124
1656 968 0 0 141
1672 968 0 0 143
1688 968 0 0 158
1704 968 0 0 148
1720 968 0 0 143
1736 968 0 24 175
1752 968 0 0 175
1768 968 0 0 147
1784 968 0 0 167
1800 968 0 0 187
1816 968 0 0 178
1832 968 0 0 146
1848 968 -28 0 258
1864 968 -26 2 429
1880 968 -22 6 433
1896 968 -16 6 1224
1912 968 0 6 4756
8 952 -14 0 271
24 952 0 0 202
40 952 -14 -2 239
56 952 0 0 228
72 952 0 0 209
88 952 0 0 234
104 952 0 0 226
120 952 -12 0 241
136 952 0 0 217
152 952 0 0 169
168 952 0 -28 222
184 952 0 0 217
200 952 0 0 195
216 952 0 0 206
232 952 0 0 219
248 952 -20 0 225
264 952 0 0 191
280 952 8 -10 225
296 952 0 -16 221
312 952 0 0 233
328 952 0 0 202
344 952 0 0 200
360 952 0 0 209
376 952 0 0 186
392 952 0 -6 225
408 952 0 0 210
424 952 0 0 145
440 952 -12 0 199
456 952 0 0 177
472 952 0 0 158
488 952 0 0 148
504 952 0 0 133
520 952 0 0 158
536 952 0 0 161
552 952 0 0 207
568 952 0 0 190
584 952 0 0 158
600 952 -18 0 192
616 952 -14 0 192
632 952 -22 2 186
648 952 -14 0 189
664 952 -14 0 189
680 952 -20 0 177
696 952 -22 0 365
712 952 -26 -2 274
728 952 -24 0 198
744 952 -56 0 197
760 952 0 0 183
776 952 0 0 130
792 952 0 0 134
808 952 0 0 139
824 952 0 0 151
840 952 0 0 135
856 952 0 0 208
872 952 0 0 170
888 952 0 0 169
904 952 0 0 165
920 952 0 0 142
936 952 0 0 179
952 952 0 0 172
968 952 0 0 149
984 952 0 0 122
1000 952 0 0 139
1016 952 0 0 160
1032 952 0 0 157
1048 952 0 0 168
1064 952 0 0 195
1080 952 0 0 151
1096 952 0 0 162
1112 952 0 0 137
1128 952 -20 0 238
1144 952 -30 0 306
1160 952 -16 10 268
1176 952 -22 -6 274
1192 952 -30 0 209
1208 952 0 0 212
1224 952 0 0 189
1240 952 0 0 160
1256 952 0 -8 200
1272 952 0 0 173
1288 952 0 0 186
1304 952 0 0 175
1320 952 0 0 177
1336 952 0 0 192
1352 952 0 0 247
1368 952 0 0 185
1384 952 0 0 165
1400 952 0 0 156
1416 952 -12 0 218
1432 952 0 -8 214
1448 952 2 -6 214
1464 952 -14 0 198
1480 952 0 -8 207
1496 952 12 -16 211
1512 952 -12 0 187
1528 952 0 0 169
1544 952 -8 0 180
1560 952 0 0 146
1576 952 0 0 142
1592 952 0 0 161
1608 952 0 0 163
1624 952 0 0 180
1640 952 0 0 161
1656 952 0 0 147
1672 952 -10 0 175
1688 952 0 0 140
1704 952 0 0 143
1720 952 0 0 113
1736 952 0 0 156
1752 952 0 0 151
1768 952 0 0 121
1784 952 0 0 173
1800 952 0 0 165
1816 952 0 0 164
1832 952 0 24 295
1848 952 -48 -4 588
1864 952 6 28 840
1880 952 -26 8 731
1896 952 -16 2 710
1912 952 0 -10 4680
8 936 -14 -6 267
24 936 -32 0 290
40 936 20 0 225
56 936 0 -62 267
72 936 0 -26 271
88 936 0 0 191
104 936 0 0 223
120 936 0 0 227
136 936 -24 0 225
152 936 0 0 195
168 936 0 0 230
184 936 0 0 208
200 936 0 0 211
216 936 0 0 216
232 936 0 0 190
248 936 -2 0 228
264 936 0 0 179
280 936 0 0 203
296 936 0 0 185
312 936 -24 0 207
328 936 0 0 193
344 936 0 0 176
360 936 0 0 207
376 936 -42 2 223
392 936 0 0 201
408 936 -14 0 204
424 936 0 6 188
440 936 0 0 197
456 936 0 0 163
472 936 0 0 197
488 936 0 0 141
504 936 0 0 147
520 936 0 0 214
536 936 0 0 145
552 936 0 0 168
568 936 0 -26 207
584 936 0 0 168
600 936 0 0 204
616 936 -14 -14 209
632 936 -26 8 178
648 936 -18 0 171
664 936 -20 0 202
680 936 0 -42 172
696 936 -20 0 341
712 936 -26 -28 298
728 936 -20 -6 221
744 936 -4 0 192
760 936 0 0 190
776 936 0 0 154
792 936 0 0 154
808 936 0 0 177
824 936 0 0 128
840 936 0 0 180
856 936 0 0 140
872 936 12 -2 199
888 936 0 0 142
904 936 0 0 137
920 936 0 0 191
936 936 0 0 171
952 936 0 0 149
968 936 0 0 154
984 936 0 0 126
1000 936 0 0 138
1016 936 0 0 143
1032 936 0 0 147
1048 936 0 0 156
1064 936 0 0 131
1080 936 0 0 195
1096 936 0 0 183
1112 936 0 0 179
1128 936 -18 10 255
1144 936 -22 0 311
1160 936 -16 0 249
1176 936 -22 0 225
1192 936 -24 0 238
1208 936 0 0 211
1224 936 -12 0 200
1240 936 0 0 182
1256 936 0 0 157
1272 936 8 -24 246
1288 936 -28 2 224
1304 936 0 0 197
1320 936 0 0 191
1336 936 0 0 169
1352 936 0 0 178
1368 936 0 0 163
1384 936 0 0 174
1400 936 0 0 191
1416 936 0 0 150
1432 936 0 0 186
1448 936 -14 0 255
1464 936 0 -8 225
1480 936 -14 2 204
1496 936 -2 -8 203
1512 936 -6 -4 213
1528 936 -12 0 184
1544 936 2 -4 173
1560 936 0 0 151
1576 936 0 0 189
1592 936 0 0 176
1608 936 -14 -6 188
1624 936 0 0 154
1640 936 0 0 127
1656 936 0 0 162
1672 936 0 0 163
1688 936 0 -14 202
1704 936 0 0 182
1720 936 -14 0 179
1736 936 0 0 147
1752 936 0 0 159
1768 936 0 0 180
1784 936 -40 -6 209
1800 936 0 0 256
1816 936 6 28 322
1832 936 -30 6 1151
1848 936 -24 10 889
1864 936 -30 8 486
1880 936 -22 6 597
1896 936 -2 -26 1898
1912 936 0 -24 3259
8 920 -14 4 261
24 920 -14 0 262
40 920 0 0 228
56 920 -12 0 238
72 920 -2 -32 251
88 920 0 0 273
104 920 0 0 214
120 920 -2 -24 234
136 920 -22 -2 235
152 920 0 0 198
168 920 0 -12 232
184 920 -10 0 244
200 920 0 0 232
216 920 -12 -2 247
232 920 0 0 229
248 920 0 -12 229
264 920 0 0 189
280 920 0 0 212
