#x y u v sad
408 1032 0 0 216
424 1032 0 0 205
440 1032 0 0 237
456 1032 0 0 234
472 1032 8 -20 265
488 1032 0 0 229
504 1032 0 0 178
520 1032 0 0 222
536 1032 0 0 218
552 1032 0 0 219
568 1032 0 0 225
584 1032 52 -2 268
600 1032 30 -16 235
616 1032 0 20 228
632 1032 0 0 195
648 1032 0 0 193
664 1032 0 0 192
680 1032 0 0 144
696 1032 -6 -4 226
712 1032 0 0 197
728 1032 56 -2 212
744 1032 30 -2 233
760 1032 6 -30 231
776 1032 14 -26 244
792 1032 22 -16 216
808 1032 -48 2 232
824 1032 34 0 226
840 1032 36 -2 235
856 1032 0 0 220
872 1032 50 2 264
888 1032 40 0 235
904 1032 38 0 232
920 1032 36 0 231
936 1032 48 0 223
952 1032 50 6 225
968 1032 0 0 176
984 1032 0 0 137
1000 1032 0 -10 182
1016 1032 0 -24 212
1032 1032 26 0 235
1048 1032 14 -24 229
1064 1032 38 0 218
1080 1032 20 0 251
1096 1032 0 0 137
1112 1032 0 0 186
1128 1032 0 -44 218
1144 1032 52 8 226
1160 1032 2 -36 203
1176 1032 22 -2 214
1192 1032 -2 -30 223
1208 1032 0 -22 213
1224 1032 40 -6 238
1240 1032 0 0 209
1256 1032 74 0 233
1272 1032 0 0 219
1288 1032 0 0 201
1304 1032 0 0 141
1320 1032 0 0 180
1336 1032 4 -14 316
1352 1032 4 -14 370
1368 1032 -6 -26 221
1384 1032 30 -24 217
1400 1032 -54 -6 225
1416 1032 -44 0 210
1432 1032 0 -26 218
1448 1032 0 -32 212
1464 1032 0 -24 184
1480 1032 0 -20 219
1496 1032 2 -28 206
1512 1032 -12 -14 224
1528 1032 -46 -2 233
1544 1032 0 -22 205
1560 1032 0 -10 201
1576 1032 0 0 209
1592 1032 -6 0 219
1608 1032 0 0 184
1624 1032 0 0 173
1640 1032 0 0 209
1656 1032 0 0 190
1672 1032 0 0 137
1688 1032 0 0 220
1704 1032 0 0 215
1720 1032 0 0 203
1736 1032 0 0 168
1752 1032 0 0 174
1768 1032 0 0 211
1784 1032 2 -24 256
1800 1032 6 -28 248
1816 1032 -6 -28 294
1832 1032 -20 -28 282
1848 1032 -8 -24 280
1864 1032 0 -28 279
1880 1032 6 -28 272
1896 1032 -2 -28 293
1912 1032 0 -26 316
8 1016 -2 -6 248
24 1016 0 0 229
40 1016 0 0 223
56 1016 6 -14 239
72 1016 12 -24 280
88 1016 -2 2 243
104 1016 0 0 221
120 1016 12 6 240
136 1016 20 0 256
152 1016 0 0 242
168 1016 0 0 202
184 1016 0 0 199
200 1016 0 0 187
216 1016 24 0 203
232 1016 0 0 219
248 1016 52 6 251
264 1016 6 -16 233
280 1016 0 0 204
296 1016 0 0 164
312 1016 0 0 179
328 1016 0 0 207
344 1016 58 0 239
360 1016 -6 -2 233
376 1016 0 0 175
392 1016 -50 -2 219
408 1016 0 -28 247
424 1016 0 0 241
440 1016 0 0 193
456 1016 0 0 184
472 1016 0 0 213
488 1016 0 0 171
504 1016 0 0 177
520 1016 0 -14 246
536 1016 0 0 180
552 1016 0 0 207
568 1016 4 0 207
584 1016 0 0 206
600 1016 0 -20 226
616 1016 0 0 186
632 1016 12 0 218
648 1016 0 0 187
664 1016 0 0 184
680 1016 0 0 211
696 1016 18 0 221
712 1016 -2 -26 215
728 1016 56 -2 226
744 1016 4 -28 251
760 1016 0 -40 251
776 1016 0 -36 245
792 1016 -22 28 248
808 1016 38 -4 237
824 1016 46 0 232
840 1016 36 0 214
856 1016 18 -6 237
872 1016 38 -2 235
888 1016 62 0 243
904 1016 30 -6 242
920 1016 40 0 232
936 1016 0 -46 220
952 1016 0 0 199
968 1016 0 0 183
984 1016 58 0 185
1000 1016 0 -50 209
1016 1016 2 -34 234
1032 1016 0 -26 191
1048 1016 38 0 237
1064 1016 44 0 223
1080 1016 6 0 233
1096 1016 0 0 210
1112 1016 0 0 208
1128 1016 10 0 203
1144 1016 4 -46 227
1160 1016 8 -20 220
1176 1016 44 0 221
1192 1016 28 0 191
1208 1016 36 -2 238
1224 1016 0 -54 212
1240 1016 46 0 235
1256 1016 26 0 245
1272 1016 0 -52 196
1288 1016 58 0 198
1304 1016 28 -2 214
1320 1016 0 0 150
1336 1016 0 0 217
1352 1016 8 -30 372
1368 1016 0 -24 210
1384 1016 0 0 158
1400 1016 0 0 167
1416 1016 0 0 171
1432 1016 0 -24 222
1448 1016 0 0 220
1464 1016 2 -28 192
1480 1016 0 -18 184
1496 1016 0 -14 194
1512 1016 -2 -28 214
1528 1016 0 -26 196
1544 1016 0 0 231
1560 1016 -2 -24 209
1576 1016 -14 -6 236
1592 1016 0 0 194
1608 1016 0 0 199
1624 1016 0 0 194
1640 1016 0 0 169
1656 1016 0 0 176
1672 1016 0 0 193
1688 1016 0 0 200
1704 1016 26 14 258
1720 1016 0 0 208
1736 1016 0 -18 241
1752 1016 12 -16 238
1768 1016 0 -22 246
1784 1016 4 -30 273
1800 1016 -4 44 244
1816 1016 6 -14 242
1832 1016 0 -26 246
1848 1016 74 0 245
1864 1016 58 -2 248
1880 1016 6 -22 240
1896 1016 14 -6 243
1912 1016 26 -6 227
8 1000 -2 -2 290
24 1000 0 0 191
40 1000 0 0 188
56 1000 0 0 234
72 1000 0 0 218
88 1000 0 0 205
104 1000 0 0 208
120 1000 0 0 175
136 1000 0 0 198
152 1000 20 -2 255
168 1000 42 0 255
184 1000 -2 -16 205
200 1000 0 0 184
216 1000 0 -50 244
232 1000 32 0 274
248 1000 0 0 216
264 1000 0 0 205
280 1000 -4 -26 245
296 1000 38 0 231
312 1000 4 -28 251
328 1000 0 0 215
344 1000 0 0 215
360 1000 0 0 216
376 1000 28 0 246
392 1000 0 0 240
408 1000 0 0 222
424 1000 0 0 176
440 1000 0 -28 205
456 1000 -22 0 211
472 1000 0 0 177
488 1000 4 -28 232
504 1000 -2 -30 238
520 1000 40 0 217
536 1000 66 0 240
552 1000 0 0 192
568 1000 0 0 199
584 1000 0 0 196
600 1000 0 0 170
616 1000 0 -20 215
632 1000 0 0 170
648 1000 0 0 194
664 1000 0 0 196
680 1000 0 0 230
696 1000 0 -48 234
712 1000 54 0 244
728 1000 0 -62 228
744 1000 36 -10 237
760 1000 26 2 231
776 1000 0 0 199
792 1000 46 0 237
808 1000 -18 6 218
824 1000 0 0 225
840 1000 46 -2 229
856 1000 0 -44 225
872 1000 2 -46 230
888 1000 44 0 232
904 1000 44 0 214
920 1000 38 0 193
936 1000 0 0 157
952 1000 0 0 151
968 1000 24 0 218
984 1000 30 2 204
1000 1000 12 -12 205
1016 1000 0 -36 247
1032 1000 38 0 228
1048 1000 24 0 245
1064 1000 0 0 206
1080 1000 0 -16 237
1096 1000 0 0 140
1112 1000 0 -12 214
1128 1000 32 0 239
1144 1000 6 -36 231
1160 1000 26 0 213
1176 1000 46 0 206
1192 1000 0 -30 213
1208 1000 4 -8 204
1224 1000 0 0 193
1240 1000 4 -10 200
1256 1000 28 0 249
1272 1000 0 -28 219
1288 1000 0 -36 206
1304 1000 2 -38 228
1320 1000 0 0 192
1336 1000 0 0 153
1352 1000 4 -2 488
1368 1000 0 -24 201
1384 1000 0 -26 187
1400 1000 0 -32 205
1416 1000 18 -26 229
1432 1000 0 -26 186
1448 1000 34 -6 204
1464 1000 44 0 189
1480 1000 6 -28 214
1496 1000 0 -36 207
1512 1000 0 -34 210
1528 1000 0 -32 226
1544 1000 0 -34 225
1560 1000 -8 -26 231
1576 1000 2 -28 198
1592 1000 0 -36 209
1608 1000 0 -42 234
1624 1000 0 -22 229
1640 1000 0 -22 217
1656 1000 2 -22 222
1672 1000 2 -28 220
1688 1000 -2 -12 230
1704 1000 2 -14 227
1720 1000 0 0 214
1736 1000 0 0 206
1752 1000 -2 -16 262
1768 1000 0 0 259
1784 1000 2 -30 267
1800 1000 -6 -30 263
1816 1000 6 -22 225
1832 1000 0 -28 258
1848 1000 0 -26 223
1864 1000 58 -14 253
1880 1000 0 -24 235
1896 1000 42 0 249
1912 1000 0 58 228
8 984 0 0 300
24 984 0 0 225
40 984 0 0 202
56 984 0 -54 234
72 984 16 -6 237
88 984 -4 -24 248
104 984 46 -6 251
120 984 54 4 248
136 984 18 0 251
152 984 0 0 229
168 984 0 0 232
184 984 0 0 232
200 984 0 0 169
216 984 0 0 202
232 984 0 0 227
248 984 0 0 211
264 984 30 0 253
280 984 0 0 235
296 984 0 0 198
312 984 0 0 207
328 984 0 0 207
344 984 0 0 224
360 984 2 -26 225
376 984 0 0 248
392 984 0 0 249
408 984 0 0 231
424 984 0 0 214
440 984 -2 18 257
456 984 0 0 207
472 984 -4 6 216
488 984 0 0 182
504 984 0 0 204
520 984 0 16 227
536 984 0 0 223
552 984 0 0 195
568 984 0 0 154
584 984 28 0 232
600 984 50 0 214
616 984 0 0 180
632 984 8 0 206
648 984 0 0 211
664 984 0 0 232
680 984 50 0 220
696 984 40 0 271
712 984 14 -28 250
728 984 46 -2 248
744 984 56 6 245
760 984 0 0 185
776 984 4 -28 228
792 984 0 0 208
808 984 14 2 226
824 984 24 6 220
840 984 -6 -36 231
856 984 52 0 222
872 984 0 -30 227
888 984 0 -50 234
904 984 30 -2 208
920 984 -10 6 214
936 984 0 0 180
952 984 2 -14 184
968 984 42 0 223
984 984 28 0 211
1000 984 0 -28 224
1016 984 40 0 236
1032 984 14 -20 235
1048 984 0 0 208
1064 984 0 0 169
1080 984 40 0 214
1096 984 0 0 166
1112 984 50 0 230
1128 984 50 -4 239
1144 984 30 12 215
1160 984 30 2 213
1176 984 0 0 234
1192 984 30 0 188
1208 984 0 0 166
1224 984 0 -40 220
1240 984 0 -44 208
1256 984 0 0 204
1272 984 32 0 199
1288 984 0 -38 227
1304 984 2 -38 233
1320 984 0 -26 193
1336 984 0 0 207
1352 984 4 -12 550
1368 984 -2 -28 236
1384 984 4 -24 202
1400 984 0 -30 199
1416 984 0 -30 184
1432 984 42 0 209
1448 984 0 -32 190
1464 984 48 0 215
1480 984 0 -28 204
1496 984 -6 -30 200
1512 984 6 -28 240
1528 984 -4 -30 215
1544 984 2 -32 223
1560 984 0 -30 213
1576 984 2 -32 222
1592 984 12 -30 237
1608 984 0 -44 236
1624 984 0 -28 215
1640 984 -8 -26 235
1656 984 0 -30 226
1672 984 0 -34 219
1688 984 36 -28 251
1704 984 4 -28 237
1720 984 0 -18 252
1736 984 6 -22 244
1752 984 -2 -24 260
1768 984 -10 -26 223
1784 984 0 -24 215
1800 984 0 -24 229
1816 984 10 -24 219
1832 984 -2 -22 221
1848 984 -6 -20 221
1864 984 0 0 203
1880 984 0 -26 231
1896 984 0 -26 250
1912 984 2 -28 236
8 968 0 0 268
24 968 0 0 269
40 968 0 0 255
56 968 0 0 201
72 968 14 -12 243
88 968 0 0 237
104 968 0 0 238
120 968 0 -6 247
136 968 54 0 255
152 968 0 0 224
168 968 0 -54 256
184 968 2 -54 221
200 968 6 -8 245
216 968 0 -4 259
232 968 0 0 234
248 968 6 0 256
264 968 0 0 191
280 968 0 0 254
296 968 0 0 173
312 968 0 0 184
328 968 0 0 217
344 968 0 0 182
360 968 0 0 192
376 968 0 0 261
392 968 0 0 208
408 968 0 0 199
424 968 0 0 171
440 968 0 0 157
456 968 0 0 189
472 968 0 0 205
488 968 48 0 228
504 968 0 0 196
520 968 0 0 162
536 968 2 -6 194
552 968 0 0 183
568 968 0 0 187
584 968 0 0 204
600 968 0 0 200
616 968 0 0 219
632 968 22 0 219
648 968 0 -6 227
664 968 0 -28 224
680 968 16 -40 247
696 968 44 2 230
712 968 52 2 238
728 968 -2 36 230
744 968 0 14 230
760 968 0 -12 216
776 968 -2 14 190
792 968 0 -6 236
808 968 22 -2 233
824 968 30 0 214
840 968 42 4 219
856 968 46 0 224
872 968 56 0 218
888 968 0 -30 206
904 968 36 0 218
920 968 0 0 195
936 968 14 -38 219
952 968 -2 -28 190
968 968 42 0 213
984 968 36 0 226
1000 968 40 0 251
1016 968 46 2 219
1032 968 0 0 145
1048 968 0 0 167
1064 968 0 0 185
1080 968 0 0 217
1096 968 62 0 233
1112 968 42 0 260
1128 968 40 -2 225
1144 968 0 -52 214
1160 968 24 0 248
1176 968 0 0 156
1192 968 0 0 170
1208 968 24 -2 203
1224 968 20 -2 234
1240 968 50 6 217
1256 968 0 -12 204
1272 968 26 -22 231
1288 968 -14 -52 255
1304 968 26 -26 221
1320 968 2 -28 217
1336 968 80 4 236
1352 968 -2 -2 331
1368 968 0 -16 508
1384 968 0 -28 193
1400 968 0 -34 190
1416 968 30 0 212
1432 968 0 -34 219
1448 968 30 -6 236
1464 968 2 -30 223
1480 968 0 -30 249
1496 968 2 -30 245
1512 968 26 -24 239
1528 968 -2 -28 213
1544 968 -2 -28 247
1560 968 2 -26 245
1576 968 4 -30 232
1592 968 38 -24 275
1608 968 2 -28 263
1624 968 8 -32 260
1640 968 2 -24 231
1656 968 14 -26 232
1672 968 26 -30 247
1688 968 2 -28 203
1704 968 0 -28 256
1720 968 -4 -28 253
1736 968 -2 -24 273
1752 968 -4 -30 238
1768 968 -2 -34 262
1784 968 0 -28 229
1800 968 -2 -30 234
1816 968 -62 0 231
1832 968 -56 2 230
1848 968 -46 -2 209
1864 968 -38 2 230
1880 968 0 -26 231
1896 968 -2 -30 241
1912 968 0 -30 250
8 952 0 0 268
24 952 0 -52 266
40 952 0 0 246
56 952 0 0 245
72 952 0 0 260
88 952 22 2 254
104 952 0 0 246
120 952 0 0 245
136 952 28 -8 279
152 952 56 0 244
168 952 0 0 188
184 952 10 0 235
200 952 0 0 169
216 952 0 0 188
232 952 54 2 247
248 952 0 -50 270
264 952 40 0 239
280 952 0 0 216
296 952 0 0 266
312 952 0 0 211
328 952 0 0 215
344 952 0 0 205
360 952 0 0 212
376 952 24 2 257
392 952 -12 0 238
408 952 0 0 218
424 952 0 0 217
440 952 0 0 209
456 952 0 0 132
472 952 28 0 219
488 952 -2 30 219
504 952 0 0 187
520 952 0 0 199
536 952 0 0 163
552 952 0 0 199
568 952 0 0 200
584 952 0 0 209
600 952 0 -30 234
616 952 0 0 212
632 952 0 0 241
648 952 0 -62 224
664 952 0 -62 229
680 952 42 0 240
696 952 2 60 235
712 952 54 2 252
728 952 0 0 175
744 952 0 -34 218
760 952 0 0 169
776 952 0 0 215
792 952 -2 -22 207
808 952 22 -4 207
824 952 26 -4 230
840 952 30 -6 205
856 952 0 -38 221
872 952 0 0 186
888 952 0 0 180
904 952 56 2 214
920 952 0 -14 216
936 952 42 0 188
952 952 46 0 212
968 952 36 -2 239
984 952 10 -22 216
1000 952 -2 -28 229
1016 952 0 0 185
1032 952 14 0 192
1048 952 0 0 140
1064 952 2 -6 188
1080 952 10 -18 238
1096 952 38 0 212
1112 952 54 0 216
1128 952 0 -60 223
1144 952 26 0 201
1160 952 2 -60 222
1176 952 0 0 196
1192 952 44 0 207
1208 952 10 -10 224
1224 952 0 0 202
1240 952 0 -34 211
1256 952 42 4 225
1272 952 0 -38 232
1288 952 0 -24 212
1304 952 42 0 205
1320 952 0 -32 209
1336 952 2 -38 248
1352 952 60 -14 251
1368 952 2 -10 734
1384 952 0 -24 208
1400 952 0 -40 211
1416 952 0 -30 209
1432 952 14 -20 245
1448 952 -4 -36 235
1464 952 0 -32 219
1480 952 0 -28 237
1496 952 0 -30 227
1512 952 52 -14 271
1528 952 0 -26 225
1544 952 0 -24 233
1560 952 26 -24 264
1576 952 60 -18 257
1592 952 0 -30 230
1608 952 0 -26 241
1624 952 10 -28 245
1640 952 2 -30 243
1656 952 4 -26 259
1672 952 0 -30 246
1688 952 0 -26 240
1704 952 8 -28 240
1720 952 30 -24 252
1736 952 -12 -28 279
1752 952 4 -24 267
1768 952 -58 0 241
1784 952 -44 -6 244
1800 952 -22 -12 243
1816 952 2 -30 235
1832 952 0 -28 224
1848 952 0 -36 220
1864 952 2 -28 250
1880 952 0 -30 226
1896 952 -8 -16 268
1912 952 4 -40 226
8 936 -4 2 268
24 936 0 0 246
40 936 0 0 227
56 936 0 0 216
72 936 30 4 257
88 936 0 0 205
104 936 16 2 241
120 936 0 -60 261
136 936 0 0 174
152 936 0 0 254
168 936 0 0 180
184 936 0 0 203
200 936 0 0 203
216 936 0 0 167
232 936 0 0 208
248 936 0 0 217
264 936 0 0 223
280 936 0 -62 267
296 936 0 0 220
312 936 24 -2 246
328 936 0 -62 219
344 936 0 -18 214
360 936 0 0 200
376 936 30 -14 251
392 936 0 -42 293
408 936 0 0 184
424 936 0 0 232
440 936 0 -26 229
456 936 -34 6 219
472 936 4 28 218
488 936 0 0 254
504 936 12 6 236
520 936 0 0 218
536 936 0 0 203
552 936 0 -54 210
568 936 30 0 205
584 936 10 2 199
600 936 72 0 230
616 936 24 0 225
632 936 0 -60 222
648 936 0 -56 223
664 936 50 6 249
680 936 14 -26 217
696 936 -26 2 220
712 936 -30 -2 226
728 936 -28 -2 235
744 936 40 0 231
760 936 0 0 205
776 936 2 -36 228
792 936 0 -34 230
808 936 2 -46 230
824 936 56 6 211
840 936 30 0 217
856 936 26 0 223
872 936 0 0 178
888 936 58 0 183
904 936 34 0 212
920 936 -4 -32 233
936 936 0 -30 204
952 936 42 0 223
968 936 0 -36 224
984 936 0 0 197
1000 936 0 0 199
1016 936 0 0 214
1032 936 0 0 210
1048 936 0 0 180
1064 936 8 -22 216
1080 936 26 2 222
1096 936 54 -50 254
1112 936 64 0 252
1128 936 36 0 245
1144 936 22 0 224
1160 936 0 -40 190
1176 936 0 -12 222
1192 936 0 -24 221
1208 936 46 2 218
1224 936 6 -12 211
1240 936 42 0 224
1256 936 56 0 231
1272 936 46 0 214
1288 936 0 -30 204
1304 936 42 -2 210
1320 936 28 0 212
1336 936 56 0 238
1352 936 60 0 225
1368 936 10 -24 319
1384 936 10 -30 567
1400 936 6 -28 211
1416 936 -2 -40 230
1432 936 4 -30 239
1448 936 0 -28 233
1464 936 0 -30 229
1480 936 0 -30 260
1496 936 0 -24 240
1512 936 0 -30 242
1528 936 0 -28 221
1544 936 -12 -30 239
1560 936 2 -26 218
1576 936 20 -26 226
1592 936 -2 -24 234
1608 936 -30 -26 252
1624 936 18 -30 258
1640 936 6 -28 234
1656 936 0 -28 246
1672 936 18 -26 230
1688 936 -2 -28 238
1704 936 -12 -26 269
1720 936 -6 -36 249
1736 936 2 -26 228
1752 936 -2 -22 233
1768 936 6 -36 263
1784 936 0 -30 266
1800 936 -20 -4 260
1816 936 -18 -2 238
1832 936 0 0 185
1848 936 -14 0 227
1864 936 0 0 202
