#x y u v sad
408 1048 0 0 202
424 1048 -10 4 254
440 1048 0 -30 230
456 1048 0 -28 225
472 1048 0 0 185
488 1048 0 0 203
504 1048 0 0 173
520 1048 0 0 218
536 1048 0 0 198
552 1048 0 0 187
568 1048 6 2 215
584 1048 0 0 240
600 1048 0 0 195
616 1048 0 0 223
632 1048 -2 -12 222
648 1048 0 0 223
664 1048 0 -8 228
680 1048 0 0 210
696 1048 0 0 210
712 1048 -14 0 198
728 1048 2 2 207
744 1048 0 0 172
760 1048 0 58 220
776 1048 0 0 222
792 1048 0 0 209
808 1048 -10 -10 223
824 1048 0 0 220
840 1048 0 10 205
856 1048 0 0 198
872 1048 -2 -14 242
888 1048 8 -16 263
904 1048 0 -20 239
920 1048 14 -12 278
936 1048 2 -16 294
952 1048 30 2 245
968 1048 26 -2 226
984 1048 56 20 230
1000 1048 0 -6 208
1016 1048 0 0 198
1032 1048 0 -30 220
1048 1048 -2 -10 220
1064 1048 20 0 197
1080 1048 0 0 182
1096 1048 0 0 141
1112 1048 0 0 193
1128 1048 0 0 178
1144 1048 0 0 177
1160 1048 14 2 213
1176 1048 0 -16 206
1192 1048 -2 -14 211
1208 1048 2 -4 225
1224 1048 -24 0 202
1240 1048 0 0 145
1256 1048 0 -30 213
1272 1048 -14 0 214
1288 1048 -14 0 240
1304 1048 -6 -14 255
1320 1048 -4 -20 571
1336 1048 8 -12 672
1352 1048 -8 -14 488
1368 1048 -12 -18 358
1384 1048 0 -14 279
1400 1048 2 -12 237
1416 1048 -10 -14 290
1432 1048 -16 -26 373
1448 1048 -34 -14 268
1464 1048 2 -22 243
1480 1048 0 0 219
1496 1048 0 0 169
1512 1048 0 0 166
1528 1048 0 0 197
1544 1048 0 0 197
1560 1048 0 0 218
1576 1048 -4 2 233
1592 1048 0 0 175
1608 1048 0 0 209
1624 1048 0 0 232
1640 1048 0 0 203
1656 1048 0 0 196
1672 1048 0 0 169
1688 1048 0 0 165
1704 1048 0 0 164
1720 1048 0 0 221
1736 1048 0 0 188
1752 1048 0 -6 223
1768 1048 0 0 183
1784 1048 0 0 184
1800 1048 0 0 169
1816 1048 0 0 164
1832 1048 0 0 190
1848 1048 0 0 194
1864 1048 0 0 222
1880 1048 0 0 189
1896 1048 -14 2 240
1912 1048 4 -28 244
8 1032 0 0 255
24 1032 0 0 211
40 1032 -10 0 235
56 1032 0 0 202
72 1032 0 0 212
88 1032 0 0 222
104 1032 0 0 206
120 1032 0 0 220
136 1032 0 0 217
152 1032 0 0 209
168 1032 0 0 242
184 1032 0 0 221
200 1032 0 0 184
216 1032 0 0 222
232 1032 0 0 199
248 1032 -14 0 211
264 1032 0 0 228
280 1032 0 0 194
296 1032 0 0 168
312 1032 0 0 202
328 1032 0 0 202
344 1032 6 0 191
360 1032 0 0 234
376 1032 0 0 217
392 1032 0 0 227
408 1032 6 -16 235
424 1032 0 0 230
440 1032 0 0 241
456 1032 0 0 195
472 1032 0 0 218
488 1032 0 0 216
504 1032 0 0 212
520 1032 0 0 183
536 1032 0 0 182
552 1032 0 0 201
568 1032 0 0 177
584 1032 0 0 209
600 1032 0 0 166
616 1032 0 0 171
632 1032 0 0 183
648 1032 -28 0 230
664 1032 0 0 172
680 1032 0 0 189
696 1032 0 0 189
712 1032 0 0 194
728 1032 0 0 173
744 1032 -30 -4 235
760 1032 0 12 215
776 1032 0 0 205
792 1032 0 0 204
808 1032 0 0 223
824 1032 0 0 191
840 1032 0 0 205
856 1032 14 0 267
872 1032 2 -30 248
888 1032 0 -18 267
904 1032 -2 -22 261
920 1032 24 0 227
936 1032 0 -14 217
952 1032 22 0 201
968 1032 0 0 220
984 1032 2 -6 191
1000 1032 14 -2 219
1016 1032 0 -12 224
1032 1032 28 -2 234
1048 1032 0 0 209
1064 1032 0 -26 216
1080 1032 0 0 199
1096 1032 0 0 160
1112 1032 16 0 205
1128 1032 12 -2 217
1144 1032 0 -16 186
1160 1032 8 0 226
1176 1032 0 0 194
1192 1032 0 0 194
1208 1032 0 0 221
1224 1032 0 0 186
1240 1032 0 -18 198
1256 1032 0 0 197
1272 1032 0 -22 215
1288 1032 0 0 170
1304 1032 0 0 210
1320 1032 -30 64 654
1336 1032 -10 -18 353
1352 1032 0 0 182
1368 1032 0 -14 227
1384 1032 2 -14 221
1400 1032 0 -20 227
1416 1032 -8 -24 356
1432 1032 -16 -34 360
1448 1032 -14 -34 271
1464 1032 0 -28 266
1480 1032 -4 -26 235
1496 1032 12 -28 223
1512 1032 2 -38 224
1528 1032 6 -10 215
1544 1032 2 -2 236
1560 1032 0 0 195
1576 1032 0 -28 215
1592 1032 -6 -6 205
1608 1032 0 0 221
1624 1032 2 -20 232
1640 1032 -10 -2 225
1656 1032 0 0 186
1672 1032 0 0 173
1688 1032 0 0 202
1704 1032 0 0 182
1720 1032 0 0 198
1736 1032 0 0 180
1752 1032 -2 6 223
1768 1032 0 0 199
1784 1032 0 0 188
1800 1032 0 0 202
1816 1032 0 0 153
1832 1032 14 0 216
1848 1032 34 0 234
1864 1032 0 0 216
1880 1032 0 6 202
1896 1032 80 -6 270
1912 1032 0 0 220
8 1016 0 0 246
24 1016 0 0 182
40 1016 0 0 222
56 1016 0 -4 201
72 1016 0 -30 238
88 1016 -10 0 210
104 1016 0 0 170
120 1016 0 0 214
136 1016 0 0 241
152 1016 0 0 234
168 1016 0 0 243
184 1016 0 -30 225
200 1016 4 0 235
216 1016 8 -6 258
232 1016 0 0 209
248 1016 0 -10 221
264 1016 -2 6 215
280 1016 0 0 218
296 1016 0 0 183
312 1016 0 18 226
328 1016 0 0 194
344 1016 0 0 232
360 1016 0 0 193
376 1016 6 0 257
392 1016 30 0 238
408 1016 0 0 226
424 1016 0 0 188
440 1016 0 0 208
456 1016 10 0 208
472 1016 0 0 208
488 1016 0 0 182
504 1016 0 0 172
520 1016 2 -14 232
536 1016 0 0 203
552 1016 0 0 184
568 1016 0 0 219
584 1016 -20 0 239
600 1016 0 0 194
616 1016 22 0 218
632 1016 0 0 169
648 1016 20 0 220
664 1016 0 -62 229
680 1016 0 0 184
696 1016 0 0 198
712 1016 0 0 188
728 1016 0 0 181
744 1016 0 0 190
760 1016 0 0 175
776 1016 0 0 193
792 1016 -6 -46 240
808 1016 0 0 255
824 1016 -14 -14 223
840 1016 0 -6 220
856 1016 10 -18 243
872 1016 -22 -38 281
888 1016 0 -16 242
904 1016 26 2 235
920 1016 30 -6 223
936 1016 0 -16 239
952 1016 0 0 200
968 1016 0 0 170
984 1016 4 -26 231
1000 1016 18 0 215
1016 1016 0 0 188
1032 1016 0 0 147
1048 1016 8 0 222
1064 1016 0 0 153
1080 1016 6 -6 223
1096 1016 0 0 187
1112 1016 12 0 188
1128 1016 6 -6 204
1144 1016 6 -2 234
1160 1016 12 0 216
1176 1016 0 0 149
1192 1016 0 0 200
1208 1016 0 0 197
1224 1016 0 0 144
1240 1016 0 0 223
1256 1016 0 0 191
1272 1016 0 0 165
1288 1016 -6 -2 209
1304 1016 -4 -2 219
1320 1016 -14 10 472
1336 1016 -14 -12 335
1352 1016 -6 -2 221
1368 1016 -26 0 252
1384 1016 0 0 188
1400 1016 0 0 188
1416 1016 -12 -10 278
1432 1016 -14 -18 837
1448 1016 -2 -24 624
1464 1016 12 -26 415
1480 1016 2 -30 291
1496 1016 -22 -18 258
1512 1016 0 -20 247
1528 1016 -6 -62 270
1544 1016 -46 -24 291
1560 1016 -6 -62 280
1576 1016 0 -60 244
1592 1016 6 -28 242
1608 1016 0 -30 244
1624 1016 0 -48 257
1640 1016 -2 -62 238
1656 1016 4 -18 232
1672 1016 2 -22 232
1688 1016 -2 -16 266
1704 1016 -14 -34 257
1720 1016 0 -34 220
1736 1016 -62 -2 257
1752 1016 -4 -6 232
1768 1016 2 -12 238
1784 1016 0 -24 226
1800 1016 -12 -2 242
1816 1016 0 0 214
1832 1016 12 -6 245
1848 1016 0 0 209
1864 1016 -2 -6 246
1880 1016 0 0 229
1896 1016 0 0 217
1912 1016 2 -2 213
8 1000 0 0 256
24 1000 -2 -48 269
40 1000 0 0 190
56 1000 0 0 191
72 1000 0 0 236
88 1000 0 6 205
104 1000 0 0 214
120 1000 0 0 172
136 1000 0 0 241
152 1000 0 0 237
168 1000 6 -22 229
184 1000 0 0 207
200 1000 0 0 177
216 1000 0 0 217
232 1000 0 0 226
248 1000 0 0 225
264 1000 0 0 151
280 1000 0 0 218
296 1000 20 0 236
312 1000 0 0 194
328 1000 0 0 197
344 1000 0 0 242
360 1000 54 2 224
376 1000 0 0 189
392 1000 2 0 254
408 1000 0 0 205
424 1000 0 0 187
440 1000 0 20 228
456 1000 0 0 226
472 1000 0 -46 228
488 1000 0 0 194
504 1000 0 0 200
520 1000 0 0 144
536 1000 0 0 191
552 1000 10 2 217
568 1000 0 0 190
584 1000 0 0 214
600 1000 0 0 185
616 1000 0 0 211
632 1000 0 0 195
648 1000 0 0 213
664 1000 0 0 235
680 1000 0 0 177
696 1000 0 0 207
712 1000 0 0 178
728 1000 0 0 188
744 1000 0 0 175
760 1000 0 0 191
776 1000 0 0 207
792 1000 0 -14 229
808 1000 0 -60 227
824 1000 0 -36 235
840 1000 0 -22 218
856 1000 -8 -26 237
872 1000 10 -10 230
888 1000 0 0 193
904 1000 18 0 199
920 1000 0 -20 220
936 1000 0 0 163
952 1000 0 0 169
968 1000 0 0 196
984 1000 0 0 229
1000 1000 22 0 208
1016 1000 0 -20 217
1032 1000 -2 -18 196
1048 1000 0 0 157
1064 1000 0 0 166
1080 1000 6 -4 219
1096 1000 16 0 182
1112 1000 0 -8 247
1128 1000 4 -12 212
1144 1000 8 -8 220
1160 1000 0 0 169
1176 1000 0 0 189
1192 1000 12 0 212
1208 1000 0 0 177
1224 1000 0 0 168
1240 1000 2 -24 220
1256 1000 0 0 231
1272 1000 0 0 202
1288 1000 -6 6 200
1304 1000 0 0 207
1320 1000 -2 0 238
1336 1000 -12 2 739
1352 1000 -14 -20 226
1368 1000 -22 -18 215
1384 1000 0 -18 208
1400 1000 2 -20 230
1416 1000 -2 -30 216
1432 1000 -12 -14 234
1448 1000 -14 -12 300
1464 1000 -12 -18 322
1480 1000 14 -30 369
1496 1000 -8 -18 460
1512 1000 0 -18 389
1528 1000 -48 -16 420
1544 1000 -2 -20 369
1560 1000 -2 -20 425
1576 1000 30 -22 366
1592 1000 42 -22 338
1608 1000 -2 -20 348
1624 1000 0 -22 325
1640 1000 -48 -16 326
1656 1000 28 -24 312
1672 1000 8 -24 321
1688 1000 0 -20 277
1704 1000 2 -22 262
1720 1000 0 -50 285
1736 1000 10 -44 253
1752 1000 0 -20 219
1768 1000 2 -28 222
1784 1000 -14 -20 245
1800 1000 -2 -22 234
1816 1000 0 -16 244
1832 1000 0 -52 236
1848 1000 -2 -14 234
1864 1000 6 -14 251
1880 1000 2 -20 227
1896 1000 -2 -16 242
1912 1000 2 -12 355
8 984 0 0 221
24 984 0 0 181
40 984 2 -38 243
56 984 0 0 194
72 984 0 0 244
88 984 0 0 201
104 984 0 0 144
120 984 0 0 188
136 984 0 4 223
152 984 0 0 217
168 984 0 0 201
184 984 0 0 214
200 984 0 0 245
216 984 0 0 251
232 984 -26 0 222
248 984 0 0 173
264 984 0 0 215
280 984 2 -12 229
296 984 0 0 197
312 984 0 -18 236
328 984 0 0 207
344 984 18 4 251
360 984 0 0 169
376 984 0 0 225
392 984 0 0 215
408 984 6 0 193
424 984 0 -24 228
440 984 0 0 185
456 984 -14 0 219
472 984 0 0 160
488 984 -2 -28 248
504 984 0 0 204
520 984 0 0 171
536 984 0 0 225
552 984 0 0 205
568 984 2 -6 226
584 984 0 0 185
600 984 0 -18 226
616 984 0 -16 224
632 984 0 0 144
648 984 0 0 193
664 984 30 0 209
680 984 0 0 182
696 984 0 0 229
712 984 2 48 254
728 984 0 0 235
744 984 0 0 219
760 984 0 0 202
776 984 0 0 207
792 984 0 0 189
808 984 0 -24 233
824 984 0 -30 267
840 984 0 -20 248
856 984 30 2 221
872 984 2 -12 247
888 984 0 -16 181
904 984 4 -14 273
920 984 0 0 202
936 984 18 0 237
952 984 14 0 190
968 984 6 0 204
984 984 12 0 205
1000 984 14 -2 191
1016 984 0 0 196
1032 984 0 0 185
1048 984 0 0 165
1064 984 0 0 156
1080 984 12 -6 203
1096 984 0 -14 206
1112 984 0 -14 201
1128 984 0 -22 240
1144 984 0 0 175
1160 984 0 0 153
1176 984 0 0 202
1192 984 0 0 194
1208 984 0 0 191
1224 984 14 0 222
1240 984 0 0 197
1256 984 0 0 182
1272 984 0 0 187
1288 984 0 0 180
1304 984 0 0 211
1320 984 -12 0 203
1336 984 -6 -8 748
1352 984 -14 -14 242
1368 984 0 0 175
1384 984 0 0 213
1400 984 0 0 201
1416 984 -2 -14 207
1432 984 -14 -10 243
1448 984 -2 -26 249
1464 984 -36 -14 245
1480 984 6 -18 236
1496 984 0 -14 252
1512 984 2 -16 259
1528 984 0 -16 273
1544 984 2 -16 261
1560 984 -62 -12 304
1576 984 2 -18 299
1592 984 -10 -14 308
1608 984 -48 -12 291
1624 984 0 -16 302
1640 984 0 -16 317
1656 984 4 -18 314
1672 984 -36 -14 355
1688 984 -32 -14 337
1704 984 2 -16 405
1720 984 -6 -16 384
1736 984 10 -18 387
1752 984 -2 -18 469
1768 984 -40 -14 494
1784 984 -22 -16 484
1800 984 -12 -18 514
1816 984 0 -18 400
1832 984 50 -22 355
1848 984 0 -18 310
1864 984 2 -18 331
1880 984 60 -18 342
1896 984 0 -14 339
1912 984 16 -10 413
8 968 0 0 234
24 968 0 0 188
40 968 0 0 214
56 968 0 0 186
72 968 0 0 212
88 968 0 0 209
104 968 0 0 189
120 968 0 0 184
136 968 0 0 199
152 968 0 0 209
168 968 0 0 204
184 968 0 0 231
200 968 2 -10 223
216 968 8 4 233
232 968 -2 24 245
248 968 0 0 179
264 968 0 0 223
280 968 0 0 234
296 968 0 0 194
312 968 24 2 237
328 968 0 0 214
344 968 0 0 200
360 968 0 0 195
376 968 12 -2 249
392 968 28 2 241
408 968 0 0 192
424 968 0 0 200
440 968 -2 -10 252
456 968 0 0 191
472 968 0 0 209
488 968 0 0 200
504 968 0 0 171
520 968 0 0 177
536 968 0 0 179
552 968 4 0 220
568 968 0 0 207
584 968 0 0 184
600 968 0 0 188
616 968 0 0 185
632 968 0 0 187
648 968 0 0 209
664 968 0 0 186
680 968 0 0 211
696 968 0 0 229
712 968 0 0 169
728 968 0 4 238
744 968 0 0 186
760 968 0 0 181
776 968 0 0 196
792 968 2 -16 224
808 968 0 -14 225
824 968 30 0 252
840 968 20 0 227
856 968 18 0 251
872 968 16 -2 224
888 968 24 6 248
904 968 6 -14 260
920 968 22 -2 252
936 968 14 0 217
952 968 0 -30 226
968 968 0 0 214
984 968 0 -6 198
1000 968 0 0 179
1016 968 0 0 151
1032 968 0 0 164
1048 968 0 0 143
1064 968 0 -12 186
1080 968 0 -14 203
1096 968 10 0 197
1112 968 0 0 218
1128 968 0 0 176
1144 968 0 0 169
1160 968 0 0 182
1176 968 0 0 212
1192 968 0 -12 212
1208 968 0 0 196
1224 968 0 0 140
1240 968 0 0 168
1256 968 0 0 131
1272 968 0 0 143
1288 968 0 0 160
1304 968 0 0 187
1320 968 -6 0 194
1336 968 -6 0 287
1352 968 -6 -28 440
1368 968 -2 -12 210
1384 968 0 -14 196
1400 968 0 -14 196
1416 968 -14 -18 213
1432 968 -12 -16 223
1448 968 0 -14 209
1464 968 -56 0 234
1480 968 2 -14 219
1496 968 0 -12 217
1512 968 0 -12 199
1528 968 0 0 171
1544 968 0 0 189
1560 968 0 0 219
1576 968 0 0 178
1592 968 0 0 250
1608 968 0 0 209
1624 968 0 0 215
1640 968 0 6 208
1656 968 0 -18 245
1672 968 0 -10 222
1688 968 -14 -14 249
1704 968 0 -14 265
1720 968 2 -16 252
1736 968 -28 -14 255
1752 968 0 -16 261
1768 968 6 -18 295
1784 968 0 -14 239
1800 968 -8 -16 289
1816 968 -32 -14 300
1832 968 -2 -14 324
1848 968 0 -12 330
1864 968 -44 -16 334
1880 968 0 -12 302
1896 968 -14 -14 286
1912 968 0 -12 340
8 952 0 0 224
24 952 0 0 227
40 952 0 0 169
56 952 0 0 211
72 952 0 0 175
88 952 0 0 195
104 952 0 0 193
120 952 0 0 210
136 952 0 0 182
152 952 0 0 200
168 952 0 2 212
184 952 0 8 221
200 952 0 0 218
216 952 0 0 219
232 952 0 0 201
248 952 0 16 232
264 952 0 0 200
280 952 0 0 211
296 952 0 0 177
312 952 12 -2 217
328 952 8 4 244
344 952 28 0 223
360 952 0 -14 231
376 952 0 0 142
392 952 0 0 238
408 952 0 -26 214
424 952 0 0 194
440 952 0 14 202
456 952 0 0 198
472 952 0 0 188
488 952 0 0 213
504 952 20 4 232
520 952 0 0 206
536 952 0 0 144
552 952 0 0 172
568 952 0 0 218
584 952 0 0 165
600 952 0 0 211
616 952 -6 4 241
632 952 0 0 192
648 952 0 0 166
664 952 0 0 184
680 952 0 0 154
696 952 0 0 165
712 952 0 0 176
728 952 0 0 207
744 952 0 0 222
760 952 0 -2 187
776 952 0 -24 210
792 952 26 0 218
808 952 0 0 180
824 952 12 0 215
840 952 14 0 262
856 952 10 -10 224
872 952 20 0 239
888 952 0 0 230
904 952 44 0 248
920 952 0 0 174
936 952 14 2 199
952 952 2 -14 202
968 952 2 -14 212
984 952 0 0 184
1000 952 0 0 193
1016 952 0 0 167
1032 952 0 -14 194
1048 952 14 -2 204
1064 952 0 -14 217
1080 952 0 -14 199
1096 952 0 0 198
1112 952 0 0 211
1128 952 0 0 183
1144 952 0 0 167
1160 952 0 0 182
1176 952 22 0 231
1192 952 0 0 186
1208 952 -2 -14 222
1224 952 0 -6 186
1240 952 0 0 182
1256 952 0 0 132
1272 952 0 0 203
1288 952 0 0 148
1304 952 0 12 191
1320 952 -2 -30 222
1336 952 -4 -16 237
1352 952 -10 14 886
1368 952 -12 -14 212
1384 952 2 -16 205
1400 952 14 -22 212
1416 952 -30 -6 201
1432 952 -2 -26 221
1448 952 -30 -14 212
1464 952 0 -20 206
1480 952 2 -16 196
1496 952 -2 -24 204
1512 952 0 -30 204
1528 952 -62 0 224
1544 952 0 -14 192
1560 952 0 -30 195
1576 952 0 -12 211
1592 952 0 0 208
1608 952 0 0 191
1624 952 0 0 207
1640 952 0 0 174
1656 952 0 0 164
1672 952 -10 -14 234
1688 952 0 0 169
1704 952 0 0 209
1720 952 0 0 147
1736 952 0 0 203
1752 952 0 0 184
1768 952 0 0 203
1784 952 0 0 180
1800 952 0 0 207
1816 952 0 -10 240
1832 952 48 0 229
1848 952 0 0 208
1864 952 0 0 173
1880 952 0 0 211
1896 952 0 14 230
1912 952 12 26 232
8 936 0 0 230
24 936 0 0 217
40 936 0 0 230
56 936 0 0 194
72 936 0 -4 207
88 936 0 0 187
104 936 0 0 203
120 936 0 0 207
136 936 0 0 204
152 936 0 0 213
168 936 0 0 204
184 936 -2 2 192
200 936 0 0 221
216 936 0 0 220
232 936 0 0 167
248 936 0 0 190
264 936 0 0 176
280 936 0 0 176
296 936 2 -6 215
312 936 0 0 202
328 936 0 0 169
344 936 10 0 227
360 936 0 0 185
376 936 0 0 203
392 936 10 0 225
408 936 0 -30 207
424 936 0 0 192
440 936 0 0 210
456 936 0 0 201
472 936 0 0 214
488 936 0 0 204
504 936 0 0 200
520 936 0 0 162
536 936 0 0 206
552 936 0 0 216
568 936 0 0 195
584 936 0 0 182
600 936 0 0 191
616 936 0 0 183
632 936 0 0 204
648 936 0 0 200
664 936 0 0 200
680 936 0 0 204
696 936 0 0 173
712 936 0 0 171
728 936 0 0 181
744 936 0 0 232
760 936 0 -14 219
776 936 2 -22 229
792 936 0 0 155
808 936 14 0 213
824 936 0 -20 229
840 936 -2 -20 245
856 936 4 -14 222
872 936 0 0 153
888 936 14 0 224
904 936 0 0 200
920 936 0 -10 178
936 936 -2 -38 221
952 936 -4 -28 196
968 936 0 0 186
984 936 0 0 142
1000 936 0 0 165
1016 936 0 0 187
1032 936 4 -10 195
1048 936 0 -14 220
1064 936 4 -6 200
1080 936 2 -16 248
1096 936 24 14 231
1112 936 0 0 199
1128 936 0 0 253
1144 936 50 0 218
1160 936 0 0 222
1176 936 0 -6 225
1192 936 2 -16 223
1208 936 0 -12 200
1224 936 0 0 189
1240 936 0 0 160
1256 936 0 0 181
1272 936 0 0 191
1288 936 -2 -30 210
1304 936 0 0 155
1320 936 0 0 185
1336 936 0 0 244
1352 936 -6 -6 879
1368 936 -24 0 215
1384 936 0 0 176
1400 936 0 0 188
1416 936 0 0 150
1432 936 0 0 195
1448 936 0 -10 195
1464 936 0 0 191
1480 936 0 -12 188
1496 936 -10 -16 203
1512 936 0 0 206
1528 936 0 0 205
1544 936 0 0 194
1560 936 0 0 203
1576 936 0 0 184
1592 936 -50 0 229
1608 936 0 0 199
1624 936 -4 -16 205
1640 936 0 0 220
1656 936 0 -26 226
1672 936 -54 0 213
1688 936 0 -28 223
1704 936 0 -18 215
1720 936 0 -24 238
1736 936 0 -6 221
1752 936 0 -40 240
1768 936 0 -14 214
1784 936 6 -14 241
1800 936 -2 -12 263
1816 936 80 -2 237
1832 936 6 -10 214
1848 936 -4 -14 211
1864 936 -12 56 250
1880 936 0 0 207
1896 936 0 0 234
1912 936 6 44 239
8 920 0 0 222
24 920 0 0 231
40 920 0 0 207
56 920 0 0 256
72 920 0 0 205
88 920 0 0 199
104 920 0 0 204
120 920 0 0 176
136 920 0 0 189
152 920 0 0 216
168 920 0 0 195
184 920 14 0 230
200 920 0 0 213
