#x y u v sad
552 1064 -76 0 181
568 1064 0 12 195
584 1064 2 14 196
600 1064 0 0 171
616 1064 0 14 184
632 1064 -12 6 193
648 1064 -20 4 221
664 1064 -36 0 201
680 1064 -56 0 212
696 1064 0 10 196
712 1064 0 12 181
728 1064 0 0 184
744 1064 0 0 186
760 1064 0 8 187
776 1064 2 8 194
792 1064 0 0 153
808 1064 -20 2 196
824 1064 -14 6 194
840 1064 -2 14 207
856 1064 -22 0 212
872 1064 0 14 218
888 1064 -2 12 226
904 1064 0 16 231
920 1064 0 22 218
936 1064 -14 4 223
952 1064 -14 44 243
968 1064 -6 12 239
984 1064 -6 14 227
1000 1064 -8 12 352
1016 1064 -16 12 272
1032 1064 -4 10 296
1048 1064 -4 10 587
1064 1064 16 6 746
1080 1064 -4 10 890
1096 1064 26 4 832
1112 1064 64 -4 608
1128 1064 -8 10 436
1144 1064 -10 10 293
1160 1064 -14 10 300
1176 1064 -10 12 242
1192 1064 -2 10 194
1208 1064 0 10 195
1224 1064 6 10 175
1240 1064 0 10 176
1256 1064 -6 0 209
1272 1064 4 22 524
1288 1064 -14 0 127
1304 1064 0 0 64
1320 1064 0 0 64
1336 1064 0 0 64
1352 1064 -10 14 725
1368 1064 -10 14 252
1384 1064 -18 0 214
1400 1064 -6 -2 211
1416 1064 0 0 190
1432 1064 0 0 175
1448 1064 0 0 170
1464 1064 0 14 233
1480 1064 0 0 171
1496 1064 0 0 198
1512 1064 0 0 141
1528 1064 0 38 238
1544 1064 -14 0 215
1560 1064 -10 6 270
1576 1064 -4 20 284
1592 1064 0 6 301
1608 1064 -6 12 356
1624 1064 -4 10 277
1640 1064 2 4 239
1656 1064 -6 14 246
1672 1064 0 0 244
1688 1064 0 16 217
1704 1064 0 10 210
1720 1064 -8 14 261
1736 1064 -2 50 252
1752 1064 -2 42 226
1768 1064 0 10 220
1784 1064 -14 18 294
1800 1064 2 8 408
1816 1064 -72 -16 393
1832 1064 -6 12 382
1848 1064 0 30 373
1864 1064 12 0 321
1880 1064 0 10 310
1896 1064 -10 16 359
1912 1064 2 22 310
8 1048 0 0 181
24 1048 0 0 146
40 1048 0 0 141
56 1048 0 0 180
72 1048 0 0 169
88 1048 0 0 194
104 1048 0 0 201
120 1048 0 0 163
136 1048 -10 -2 242
152 1048 -8 0 261
168 1048 -8 2 223
184 1048 0 0 186
200 1048 -6 18 258
216 1048 0 0 216
232 1048 0 0 196
248 1048 0 0 196
264 1048 0 0 172
280 1048 0 0 178
296 1048 0 0 189
312 1048 -20 0 231
328 1048 -12 6 246
344 1048 -2 10 242
360 1048 -8 10 249
376 1048 -26 2 246
392 1048 0 10 219
408 1048 -36 -2 193
424 1048 0 10 197
440 1048 -12 6 191
456 1048 0 6 170
472 1048 -2 6 191
488 1048 0 10 188
504 1048 2 14 193
520 1048 0 14 190
536 1048 0 0 199
552 1048 0 6 180
568 1048 0 10 187
584 1048 0 0 168
600 1048 0 12 205
616 1048 0 10 192
632 1048 0 8 209
648 1048 0 0 175
664 1048 0 0 162
680 1048 0 0 173
696 1048 -46 0 195
712 1048 -26 0 169
728 1048 0 0 153
744 1048 0 0 148
760 1048 0 0 146
776 1048 0 0 160
792 1048 0 6 217
808 1048 -26 4 268
824 1048 -18 6 220
840 1048 -28 0 217
856 1048 -24 2 237
872 1048 0 16 201
888 1048 -8 8 217
904 1048 -8 12 223
920 1048 -6 10 204
936 1048 -6 10 223
952 1048 -10 26 222
968 1048 -10 28 237
984 1048 -6 10 234
1000 1048 -8 6 218
1016 1048 -6 0 127
1032 1048 0 0 72
1048 1048 0 4 116
1064 1048 0 6 123
1080 1048 0 10 125
1096 1048 -4 10 174
1112 1048 54 0 235
1128 1048 46 2 329
1144 1048 56 0 578
1160 1048 -48 20 756
1176 1048 -40 18 680
1192 1048 -22 14 609
1208 1048 -6 12 425
1224 1048 -10 12 347
1240 1048 -8 12 356
1256 1048 -2 14 881
1272 1048 0 18 162
1288 1048 0 0 87
1304 1048 0 0 64
1320 1048 0 0 64
1336 1048 0 0 64
1352 1048 -8 16 726
1368 1048 -10 14 468
1384 1048 -26 18 327
1400 1048 -12 14 264
1416 1048 0 0 185
1432 1048 0 0 165
1448 1048 0 0 191
1464 1048 0 0 162
1480 1048 0 0 186
1496 1048 -6 -14 228
1512 1048 0 0 187
1528 1048 -20 0 234
1544 1048 0 0 199
1560 1048 -12 0 285
1576 1048 0 14 234
1592 1048 -6 10 398
1608 1048 -8 14 1195
1624 1048 -8 14 523
1640 1048 2 6 302
1656 1048 0 6 242
1672 1048 -12 14 248
1688 1048 16 2 223
1704 1048 0 10 217
1720 1048 -6 26 292
1736 1048 -8 10 242
1752 1048 0 0 198
1768 1048 -2 2 201
1784 1048 0 0 217
1800 1048 28 22 232
1816 1048 0 40 233
1832 1048 -20 -30 407
1848 1048 0 8 352
1864 1048 0 30 404
1880 1048 12 0 343
1896 1048 -14 2 263
1912 1048 0 0 255
8 1032 0 0 212
24 1032 0 0 172
40 1032 0 0 177
56 1032 0 0 168
72 1032 0 0 152
88 1032 0 0 161
104 1032 0 0 213
120 1032 -6 0 207
136 1032 0 0 226
152 1032 -6 -2 261
168 1032 -6 2 224
184 1032 0 0 192
200 1032 0 0 246
216 1032 0 0 171
232 1032 0 -6 215
248 1032 10 22 235
264 1032 0 0 199
280 1032 0 12 234
296 1032 0 12 276
312 1032 0 14 261
328 1032 -28 0 273
344 1032 0 12 227
360 1032 -30 2 229
376 1032 -10 10 211
392 1032 -4 12 203
408 1032 2 12 169
424 1032 0 6 177
440 1032 -56 0 197
456 1032 0 0 193
472 1032 0 18 237
488 1032 -6 6 196
504 1032 0 0 132
520 1032 -4 6 227
536 1032 0 0 172
552 1032 0 6 159
568 1032 2 6 197
584 1032 0 8 184
600 1032 0 12 186
616 1032 0 0 163
632 1032 0 0 153
648 1032 0 0 166
664 1032 0 -26 199
680 1032 -48 -2 196
696 1032 0 0 131
712 1032 -12 6 195
728 1032 -52 0 199
744 1032 -44 0 199
760 1032 0 14 205
776 1032 2 14 192
792 1032 0 14 195
808 1032 -4 10 192
824 1032 6 10 207
840 1032 0 14 208
856 1032 0 14 183
872 1032 -8 2 185
888 1032 0 0 188
904 1032 -6 0 209
920 1032 0 0 192
936 1032 -6 6 202
952 1032 -4 0 211
968 1032 -6 6 196
984 1032 -6 12 226
1000 1032 -6 18 194
1016 1032 -6 0 117
1032 1032 0 0 64
1048 1032 0 0 64
1064 1032 0 0 64
1080 1032 0 0 64
1096 1032 0 0 64
1112 1032 0 0 64
1128 1032 0 0 104
1144 1032 0 6 116
1160 1032 0 10 125
1176 1032 48 -2 219
1192 1032 -12 12 331
1208 1032 -2 10 510
1224 1032 10 8 652
1240 1032 0 10 960
1256 1032 -2 18 276
1272 1032 -6 0 117
1288 1032 0 0 64
1304 1032 0 0 64
1320 1032 0 0 64
1336 1032 0 0 64
1352 1032 -10 14 552
1368 1032 -10 14 335
1384 1032 0 8 324
1400 1032 0 10 334
1416 1032 0 10 352
1432 1032 -6 12 351
1448 1032 0 10 276
1464 1032 0 0 191
1480 1032 0 0 185
1496 1032 8 -2 252
1512 1032 0 0 182
1528 1032 -14 6 224
1544 1032 -6 10 273
1560 1032 -12 14 246
1576 1032 0 0 171
1592 1032 -8 10 996
1608 1032 -8 12 590
1624 1032 -8 14 1061
1640 1032 -4 10 387
1656 1032 10 0 308
1672 1032 -2 10 269
1688 1032 14 -2 210
1704 1032 0 0 134
1720 1032 -10 0 267
1736 1032 -10 2 246
1752 1032 0 0 227
1768 1032 0 0 225
1784 1032 0 0 180
1800 1032 0 0 208
1816 1032 0 0 180
1832 1032 4 4 252
1848 1032 0 8 349
1864 1032 -8 14 430
1880 1032 -2 -44 345
1896 1032 -8 -18 339
1912 1032 0 0 230
8 1016 0 0 200
24 1016 0 0 175
40 1016 0 0 154
56 1016 0 0 188
72 1016 0 0 201
88 1016 0 0 169
104 1016 0 0 165
120 1016 0 0 188
136 1016 0 0 189
152 1016 -8 0 226
168 1016 -12 0 224
184 1016 0 12 200
200 1016 0 14 199
216 1016 0 8 220
232 1016 2 12 208
248 1016 -12 4 244
264 1016 -12 6 266
280 1016 2 14 276
296 1016 0 12 217
312 1016 -22 2 226
328 1016 0 14 220
344 1016 -2 28 214
360 1016 -28 2 200
376 1016 0 6 184
392 1016 0 0 171
408 1016 0 12 177
424 1016 14 14 197
440 1016 0 0 161
456 1016 0 0 188
472 1016 0 0 202
488 1016 0 6 190
504 1016 -26 0 185
520 1016 -2 6 189
536 1016 -34 0 194
552 1016 0 0 186
568 1016 0 0 161
584 1016 0 0 175
600 1016 0 0 132
616 1016 0 0 130
632 1016 0 0 158
648 1016 0 10 191
664 1016 0 12 192
680 1016 0 8 204
696 1016 0 12 223
712 1016 -42 0 195
728 1016 0 10 189
744 1016 0 6 175
760 1016 0 10 186
776 1016 -12 8 210
792 1016 0 12 191
808 1016 0 0 188
824 1016 0 0 146
840 1016 0 0 171
856 1016 0 0 189
872 1016 -14 0 202
888 1016 -10 -14 212
904 1016 0 0 209
920 1016 -6 10 231
936 1016 -14 0 231
952 1016 -6 10 232
968 1016 -8 8 231
984 1016 -10 0 237
1000 1016 -8 6 145
1016 1016 0 0 90
1032 1016 0 0 64
1048 1016 0 0 64
1064 1016 0 0 64
1080 1016 0 0 64
1096 1016 0 0 64
1112 1016 0 0 64
1128 1016 0 0 64
1144 1016 0 0 64
1160 1016 0 0 64
1176 1016 0 0 64
1192 1016 0 0 66
1208 1016 0 2 113
1224 1016 0 6 121
1240 1016 0 10 126
1256 1016 -10 0 126
1272 1016 0 0 64
1288 1016 0 0 64
1304 1016 0 0 64
1320 1016 0 0 64
1336 1016 0 0 64
1352 1016 -8 12 328
1368 1016 -10 14 381
1384 1016 -12 14 344
1400 1016 -6 12 305
1416 1016 -6 10 308
1432 1016 -6 12 308
1448 1016 -8 12 297
1464 1016 -6 12 313
1480 1016 0 10 351
1496 1016 -14 14 305
1512 1016 30 0 277
1528 1016 0 0 224
1544 1016 -14 -10 285
1560 1016 -22 -6 262
1576 1016 -4 14 316
1592 1016 -6 14 437
1608 1016 -8 12 891
1624 1016 -10 16 778
1640 1016 -8 8 560
1656 1016 -8 14 761
1672 1016 2 6 286
1688 1016 0 6 276
1704 1016 0 0 212
1720 1016 -12 12 251
1736 1016 -2 22 245
1752 1016 0 0 208
1768 1016 0 0 167
1784 1016 0 0 179
1800 1016 0 0 211
1816 1016 0 0 217
1832 1016 0 0 192
1848 1016 -6 14 253
1864 1016 0 10 282
1880 1016 -18 0 354
1896 1016 2 28 266
1912 1016 0 0 221
8 1000 0 0 203
24 1000 0 0 167
40 1000 0 0 186
56 1000 0 0 185
72 1000 0 0 209
88 1000 0 0 175
104 1000 0 0 167
120 1000 0 0 184
136 1000 0 0 199
152 1000 -8 -4 261
168 1000 -10 0 278
184 1000 -14 0 223
200 1000 -2 8 221
216 1000 -10 0 229
232 1000 -14 2 222
248 1000 -22 0 331
264 1000 -12 6 300
280 1000 -12 4 224
296 1000 -4 10 220
312 1000 0 12 202
328 1000 0 10 158
344 1000 18 12 232
360 1000 -2 10 213
376 1000 0 0 123
392 1000 0 0 176
408 1000 0 10 200
424 1000 -6 10 190
440 1000 0 10 196
456 1000 2 30 196
472 1000 -26 0 207
488 1000 0 6 185
504 1000 0 10 196
520 1000 0 12 197
536 1000 0 0 171
552 1000 0 0 186
568 1000 0 12 188
584 1000 -14 6 185
600 1000 0 8 187
616 1000 0 8 222
632 1000 4 12 179
648 1000 0 28 181
664 1000 0 8 182
680 1000 0 12 195
696 1000 0 0 183
712 1000 0 0 160
728 1000 0 0 130
744 1000 0 0 126
760 1000 0 16 194
776 1000 0 14 184
792 1000 0 14 175
808 1000 0 18 170
824 1000 0 0 186
840 1000 -2 6 187
856 1000 -2 12 225
872 1000 0 12 204
888 1000 0 14 210
904 1000 -2 14 212
920 1000 -10 0 213
936 1000 -8 14 234
952 1000 -6 6 192
968 1000 -8 10 266
984 1000 -8 8 342
1000 1000 -6 10 310
1016 1000 0 0 98
1032 1000 0 0 64
1048 1000 0 0 64
1064 1000 0 0 64
1080 1000 0 0 64
1096 1000 0 0 64
1112 1000 0 0 64
1128 1000 0 0 64
1144 1000 0 0 64
1160 1000 0 0 64
1176 1000 0 0 64
1192 1000 0 0 64
1208 1000 0 0 64
1224 1000 0 0 64
1240 1000 0 0 64
1256 1000 0 0 64
1272 1000 0 0 64
1288 1000 0 0 64
1304 1000 0 0 64
1320 1000 0 0 64
1336 1000 0 0 64
1352 1000 -8 14 216
1368 1000 -10 14 340
1384 1000 -8 12 303
1400 1000 -12 14 313
1416 1000 -8 12 290
1432 1000 -10 14 244
1448 1000 6 8 289
1464 1000 0 10 289
1480 1000 -4 10 258
1496 1000 -2 10 327
1512 1000 -6 12 366
1528 1000 -4 12 347
1544 1000 -6 12 467
1560 1000 -14 10 453
1576 1000 -6 12 550
1592 1000 -6 12 678
1608 1000 -4 18 707
1624 1000 -16 -4 638
1640 1000 34 -34 772
1656 1000 -10 14 358
1672 1000 -6 12 467
1688 1000 12 -2 339
1704 1000 8 2 327
1720 1000 -6 14 300
1736 1000 -2 12 284
1752 1000 0 0 216
1768 1000 0 14 225
1784 1000 4 8 225
1800 1000 0 0 234
1816 1000 0 0 215
1832 1000 0 0 222
1848 1000 0 0 210
1864 1000 0 0 210
1880 1000 12 2 245
1896 1000 30 2 233
1912 1000 0 0 247
8 984 -10 0 229
24 984 0 0 178
40 984 -6 0 215
56 984 0 0 230
72 984 0 0 163
88 984 0 0 180
104 984 0 0 150
120 984 0 0 215
136 984 0 0 189
152 984 -10 4 314
168 984 -14 0 306
184 984 -26 -6 232
200 984 0 10 219
216 984 2 12 235
232 984 -18 0 269
248 984 -10 6 241
264 984 -12 10 250
280 984 0 0 200
296 984 0 10 189
312 984 0 10 197
328 984 -44 -2 206
344 984 0 12 202
360 984 0 30 210
376 984 0 0 192
392 984 -16 0 195
408 984 2 12 175
424 984 0 0 166
440 984 0 0 138
456 984 0 0 161
472 984 0 -14 210
488 984 -18 6 201
504 984 0 10 211
520 984 0 10 207
536 984 2 12 177
552 984 0 10 180
568 984 -14 6 196
584 984 0 12 174
600 984 0 0 167
616 984 0 0 167
632 984 0 0 170
648 984 -50 0 221
664 984 0 0 195
680 984 0 0 167
696 984 0 10 184
712 984 0 12 186
728 984 0 10 204
744 984 0 16 219
760 984 -16 4 206
776 984 0 6 167
792 984 0 10 172
808 984 -2 14 214
824 984 0 14 177
840 984 0 10 190
856 984 -14 6 205
872 984 -6 8 201
888 984 -6 6 258
904 984 -24 -30 242
920 984 -12 0 293
936 984 -4 8 363
952 984 0 14 342
968 984 -6 10 274
984 984 -10 6 302
1000 984 -12 6 153
1016 984 0 6 121
1032 984 0 0 64
1048 984 0 0 64
1064 984 0 0 64
1080 984 0 0 64
1096 984 0 0 64
1112 984 0 0 64
1128 984 0 0 64
1144 984 0 0 64
1160 984 0 0 64
1176 984 0 0 64
1192 984 0 0 64
1208 984 0 0 64
1224 984 0 0 64
1240 984 0 0 64
1256 984 0 0 64
1272 984 0 0 64
1288 984 0 0 64
1304 984 0 0 64
1320 984 0 0 64
1336 984 0 0 64
1352 984 0 0 65
1368 984 -6 10 281
1384 984 0 6 327
1400 984 -6 10 320
1416 984 0 8 291
1432 984 -4 10 311
1448 984 -6 10 524
1464 984 -8 12 731
1480 984 -8 14 891
1496 984 10 18 858
1512 984 -8 14 743
1528 984 -6 12 693
1544 984 4 12 553
1560 984 -6 10 579
1576 984 0 12 759
1592 984 -20 8 678
1608 984 -24 0 581
1624 984 -2 14 1022
1640 984 -4 16 482
1656 984 -4 14 255
1672 984 0 16 195
1688 984 -6 12 472
1704 984 -8 14 450
1720 984 -10 16 321
1736 984 -6 10 354
1752 984 0 0 229
1768 984 14 2 262
1784 984 0 0 192
1800 984 0 0 171
1816 984 0 0 187
1832 984 0 0 213
1848 984 0 0 227
1864 984 0 0 205
1880 984 6 -4 269
1896 984 0 0 222
1912 984 2 6 252
8 968 0 0 236
24 968 0 0 184
40 968 0 0 192
56 968 0 12 219
72 968 28 6 229
88 968 0 0 169
104 968 0 0 177
120 968 0 10 186
136 968 -18 0 273
152 968 -8 6 303
168 968 -6 6 373
184 968 0 8 284
200 968 -6 8 242
216 968 -2 10 339
232 968 0 12 211
248 968 2 14 201
264 968 -22 0 201
280 968 -12 2 218
296 968 0 6 207
312 968 -2 10 183
328 968 -4 6 216
344 968 0 12 188
360 968 -26 0 194
376 968 0 0 206
392 968 0 0 185
408 968 -2 10 207
424 968 0 10 204
440 968 22 14 231
456 968 0 10 207
472 968 -8 8 208
488 968 0 10 162
504 968 12 14 178
520 968 0 6 177
536 968 0 0 169
552 968 0 0 144
568 968 0 10 184
584 968 0 10 188
600 968 -54 0 199
616 968 0 0 173
632 968 0 0 185
648 968 0 0 152
664 968 0 0 181
680 968 0 0 162
696 968 0 0 150
712 968 0 12 188
728 968 0 10 194
744 968 0 10 188
760 968 -16 0 168
776 968 0 10 171
792 968 0 12 197
808 968 -12 0 178
824 968 -30 4 260
840 968 2 12 297
856 968 0 12 359
872 968 -6 10 349
888 968 2 12 322
904 968 -6 8 394
920 968 -8 10 333
936 968 -8 10 262
952 968 -8 10 255
968 968 -10 0 263
984 968 -8 10 259
1000 968 -12 0 108
1016 968 0 0 64
1032 968 0 0 64
1048 968 0 0 64
1064 968 0 0 64
1080 968 0 0 64
1096 968 0 0 64
1112 968 0 0 64
1128 968 0 0 64
1144 968 0 0 64
1160 968 0 0 64
1176 968 0 0 64
1192 968 0 0 64
1208 968 0 0 64
1224 968 0 0 64
1240 968 0 0 64
1256 968 0 0 64
1272 968 0 0 64
1288 968 0 0 64
1304 968 0 0 64
1320 968 0 0 64
1336 968 0 0 64
1352 968 0 0 64
1368 968 2 0 113
1384 968 -10 14 258
1400 968 -14 16 284
1416 968 -6 12 337
1432 968 -6 12 779
1448 968 -8 14 731
1464 968 -8 14 436
1480 968 -8 12 554
1496 968 0 14 505
1512 968 8 16 488
1528 968 10 12 605
1544 968 20 12 594
1560 968 -10 14 445
1576 968 -2 16 432
1592 968 -6 12 1090
1608 968 -22 6 759
1624 968 -6 14 203
1640 968 0 18 133
1656 968 0 12 125
1672 968 0 12 125
1688 968 0 6 153
1704 968 -6 12 545
1720 968 -10 16 573
1736 968 -6 12 412
1752 968 -6 12 346
1768 968 2 6 222
1784 968 0 0 240
1800 968 0 0 236
1816 968 0 0 245
1832 968 0 0 205
1848 968 0 0 201
1864 968 0 0 208
1880 968 0 0 216
1896 968 -2 2 226
1912 968 0 0 245
8 952 0 0 210
24 952 0 0 171
40 952 0 0 190
56 952 0 0 204
72 952 -32 0 262
88 952 38 14 338
104 952 -2 8 344
120 952 -12 6 357
136 952 -4 8 310
152 952 4 12 282
168 952 0 12 270
184 952 0 14 243
200 952 -2 8 212
216 952 2 12 210
232 952 -6 8 207
248 952 0 14 218
264 952 -24 0 176
280 952 0 0 153
296 952 0 0 131
312 952 0 0 176
328 952 0 0 178
344 952 4 10 204
360 952 -2 6 195
376 952 0 6 198
392 952 2 10 179
408 952 -2 36 200
424 952 -4 12 198
440 952 -16 0 176
456 952 0 0 134
472 952 0 0 123
488 952 0 0 156
504 952 0 0 204
520 952 -44 0 180
536 952 0 6 206
552 952 0 0 166
568 952 0 0 151
584 952 0 -12 165
600 952 0 0 194
616 952 0 -20 197
632 952 0 10 200
648 952 0 0 184
664 952 -2 8 188
680 952 -30 0 191
696 952 -20 0 175
712 952 0 4 179
728 952 -18 0 204
744 952 0 8 203
760 952 -6 10 273
776 952 -26 6 292
792 952 -56 0 370
808 952 0 12 320
824 952 2 14 325
840 952 30 18 349
856 952 -2 10 333
872 952 4 12 334
888 952 2 12 403
904 952 -10 14 344
920 952 -8 10 345
936 952 -8 10 238
952 952 -8 -2 230
968 952 -8 10 244
984 952 -8 10 231
1000 952 -8 0 101
1016 952 0 0 64
1032 952 0 0 64
1048 952 0 0 64
1064 952 0 0 64
1080 952 0 0 64
1096 952 0 0 64
1112 952 0 0 64
1128 952 0 0 64
1144 952 0 0 64
1160 952 0 0 64
1176 952 0 0 64
1192 952 0 0 64
1208 952 0 0 64
1224 952 0 0 64
1240 952 0 0 64
1256 952 0 0 64
1272 952 0 0 64
1288 952 0 0 64
1304 952 0 0 64
1320 952 0 0 64
1336 952 0 0 64
1352 952 0 0 64
1368 952 0 0 64
1384 952 0 6 104
1400 952 0 8 164
1416 952 -8 14 733
1432 952 -8 12 630
1448 952 -8 14 538
1464 952 -8 10 338
1480 952 -6 10 390
1496 952 -10 10 742
1512 952 0 14 531
1528 952 -18 10 609
1544 952 -8 12 445
1560 952 -6 12 405
1576 952 -10 14 399
1592 952 -10 16 539
1608 952 -12 18 382
1624 952 -28 0 150
1640 952 0 0 71
1656 952 0 0 58
1672 952 0 0 108
1688 952 0 12 173
1704 952 0 22 203
1720 952 -8 14 500
1736 952 -6 12 787
1752 952 -6 12 300
1768 952 0 8 290
1784 952 4 8 266
1800 952 10 0 240
1816 952 12 8 269
1832 952 0 12 199
1848 952 2 6 215
1864 952 16 2 233
1880 952 0 0 209
1896 952 0 0 207
1912 952 0 0 223
8 936 -14 4 349
24 936 0 6 307
40 936 -4 6 322
56 936 38 14 337
72 936 4 10 287
88 936 -14 6 281
104 936 2 10 252
120 936 -10 6 248
136 936 -18 2 224
152 936 -12 2 241
168 936 -10 6 201
184 936 -10 4 226
200 936 0 0 169
216 936 0 0 130
232 936 0 0 161
248 936 0 0 166
264 936 -2 6 192
280 936 -30 0 196
296 936 -2 10 187
312 936 2 10 205
328 936 0 14 200
344 936 -2 12 184
360 936 0 0 184
376 936 0 0 191
392 936 0 0 135
408 936 0 0 122
424 936 0 0 135
440 936 0 0 162
456 936 0 26 178
472 936 0 0 175
488 936 0 0 152
504 936 0 0 126
520 936 0 0 175
536 936 0 0 140
552 936 0 0 154
568 936 0 6 211
584 936 -26 2 194
600 936 0 10 209
616 936 -38 0 208
632 936 -10 6 187
648 936 2 6 186
664 936 0 0 149
680 936 0 10 277
696 936 -40 2 308
712 936 -22 6 302
728 936 0 12 308
744 936 10 14 305
760 936 0 12 258
776 936 0 10 285
792 936 6 12 319
808 936 22 16 405
824 936 -6 10 406
840 936 -6 10 390
856 936 0 12 351
872 936 80 30 287
888 936 30 18 275
904 936 -8 10 434
920 936 -4 4 380
936 936 0 0 284
952 936 -6 8 263
968 936 -6 36 239
984 936 -8 10 198
1000 936 -10 0 99
1016 936 0 0 65
1032 936 0 0 64
1048 936 0 0 64
1064 936 0 0 64
1080 936 0 0 64
1096 936 0 0 64
1112 936 0 0 64
1128 936 0 0 64
1144 936 0 0 64
1160 936 0 0 64
1176 936 0 0 64
1192 936 0 0 64
1208 936 0 0 64
1224 936 0 0 64
1240 936 0 0 64
1256 936 0 0 64
1272 936 0 0 158
1288 936 -10 10 437
1304 936 -8 12 331
1320 936 0 0 64
1336 936 0 0 64
1352 936 0 0 64
1368 936 0 0 64
1384 936 0 0 64
1400 936 0 0 75
1416 936 -8 14 521
1432 936 -8 14 592
1448 936 -6 12 505
1464 936 14 30 381
1480 936 -6 12 1003
1496 936 -12 12 342
1512 936 -6 14 257
1528 936 -6 12 268
1544 936 -6 12 253
1560 936 0 10 310
1576 936 -6 12 385
1592 936 -6 12 378
1608 936 -8 14 445
1624 936 -10 16 326
1640 936 0 0 111
1656 936 0 0 41
1672 936 -12 0 151
1688 936 0 0 127
1704 936 -2 26 182
1720 936 0 28 251
1736 936 -8 16 841
1752 936 -6 12 736
1768 936 0 8 320
1784 936 -2 8 332
1800 936 2 4 263
1816 936 4 4 252
1832 936 8 8 264
1848 936 0 0 222
1864 936 0 0 235
1880 936 0 0 257
1896 936 0 0 194
1912 936 0 0 190
8 920 -4 8 258
24 920 0 10 247
40 920 -2 6 208
56 920 -10 4 246
72 920 -2 8 236
88 920 -12 6 254
104 920 -22 0 216
120 920 -6 2 216
136 920 0 6 214
152 920 0 0 178
168 920 0 0 212
184 920 0 12 190
200 920 -4 10 223
216 920 -24 0 196
232 920 0 26 216
248 920 0 12 199
264 920 0 12 188
