#x y u v sad
1720 1080 0 0 0
1736 1080 6 0 52
1752 1080 16 0 142
1768 1080 16 0 636
1784 1080 14 0 274
1800 1080 -2 12 363
1816 1080 -8 16 348
1832 1080 -6 14 397
1848 1080 10 0 722
1864 1080 10 0 560
1880 1080 20 0 992
1896 1080 24 6 1721
1912 1080 26 0 1123
8 1064 0 0 195
24 1064 0 0 225
40 1064 0 0 217
56 1064 0 0 201
72 1064 0 0 162
88 1064 0 0 140
104 1064 0 0 157
120 1064 0 0 189
136 1064 0 0 186
152 1064 14 0 184
168 1064 0 -12 215
184 1064 0 -6 199
200 1064 0 0 200
216 1064 0 0 181
232 1064 16 0 218
248 1064 16 -2 210
264 1064 0 0 186
280 1064 0 0 160
296 1064 12 0 175
312 1064 14 0 206
328 1064 18 0 238
344 1064 12 4 308
360 1064 18 -10 383
376 1064 12 6 231
392 1064 22 0 202
408 1064 14 4 295
424 1064 12 2 255
440 1064 14 2 227
456 1064 14 6 284
472 1064 0 0 192
488 1064 10 0 221
504 1064 14 -2 230
520 1064 18 -10 315
536 1064 14 0 283
552 1064 -20 -4 308
568 1064 -6 -2 334
584 1064 14 0 317
600 1064 14 0 324
616 1064 18 0 325
632 1064 16 0 336
648 1064 14 0 293
664 1064 16 0 323
680 1064 14 0 287
696 1064 24 0 300
712 1064 32 0 347
728 1064 36 0 310
744 1064 0 0 284
760 1064 0 0 243
776 1064 0 0 219
792 1064 2 0 289
808 1064 4 0 235
824 1064 6 0 271
840 1064 6 0 280
856 1064 6 0 283
872 1064 20 -2 275
888 1064 6 0 255
904 1064 12 0 255
920 1064 0 0 164
936 1064 0 0 142
952 1064 0 0 191
968 1064 0 0 157
984 1064 0 0 156
1000 1064 0 -6 216
1016 1064 0 0 214
1032 1064 -12 18 216
1048 1064 0 0 184
1064 1064 0 0 178
1080 1064 0 0 183
1096 1064 0 0 145
1112 1064 0 0 187
1128 1064 0 0 182
1144 1064 0 0 158
1160 1064 0 0 137
1176 1064 0 0 152
1192 1064 0 0 174
1208 1064 0 0 184
1224 1064 0 0 174
1240 1064 0 0 198
1256 1064 0 0 196
1272 1064 12 2 222
1288 1064 6 2 212
1304 1064 4 2 232
1320 1064 0 0 267
1336 1064 6 0 239
1352 1064 14 -8 286
1368 1064 14 0 305
1384 1064 10 -2 172
1400 1064 14 -6 244
1416 1064 12 6 268
1432 1064 0 0 187
1448 1064 0 0 163
1464 1064 14 -6 253
1480 1064 14 0 270
1496 1064 0 -8 201
1512 1064 14 0 241
1528 1064 16 2 234
1544 1064 14 -4 235
1560 1064 0 0 197
1576 1064 8 0 209
1592 1064 12 14 275
1608 1064 0 28 294
1624 1064 8 12 337
1640 1064 14 0 234
1656 1064 0 0 0
1672 1064 0 0 0
1688 1064 0 0 0
1704 1064 0 0 0
1720 1064 0 0 0
1736 1064 0 0 0
1752 1064 0 14 73
1768 1064 12 0 385
1784 1064 -2 12 328
1800 1064 4 6 246
1816 1064 14 -2 300
1832 1064 -6 14 324
1848 1064 20 -8 381
1864 1064 22 -10 521
1880 1064 18 -6 573
1896 1064 14 -4 384
1912 1064 4 4 131
8 1048 0 -6 241
24 1048 0 0 205
40 1048 0 -6 205
56 1048 0 0 193
72 1048 0 0 158
88 1048 0 0 167
104 1048 0 0 140
120 1048 0 0 130
136 1048 0 -26 176
152 1048 18 0 242
168 1048 0 0 193
184 1048 0 -14 211
200 1048 6 0 196
216 1048 2 6 200
232 1048 0 0 219
248 1048 -2 56 246
264 1048 0 0 203
280 1048 0 0 171
296 1048 0 0 209
312 1048 0 0 177
328 1048 18 0 208
344 1048 12 4 255
360 1048 14 2 328
376 1048 16 -8 264
392 1048 0 30 181
408 1048 6 26 279
424 1048 14 0 305
440 1048 12 0 257
456 1048 16 -4 293
472 1048 14 0 248
488 1048 12 0 234
504 1048 14 0 242
520 1048 10 0 291
536 1048 -2 -2 290
552 1048 0 0 144
568 1048 0 0 169
584 1048 0 0 133
600 1048 0 0 162
616 1048 0 0 138
632 1048 0 0 180
648 1048 0 0 155
664 1048 0 0 144
680 1048 0 0 142
696 1048 0 0 155
712 1048 0 0 195
728 1048 0 0 149
744 1048 0 0 163
760 1048 0 0 185
776 1048 0 0 166
792 1048 0 0 151
808 1048 0 22 187
824 1048 0 0 167
840 1048 0 0 152
856 1048 0 0 158
872 1048 0 0 157
888 1048 0 0 149
904 1048 6 0 218
920 1048 8 0 239
936 1048 8 0 268
952 1048 0 2 278
968 1048 8 0 251
984 1048 -2 4 240
1000 1048 0 0 205
1016 1048 0 0 218
1032 1048 0 0 189
1048 1048 0 0 141
1064 1048 0 0 164
1080 1048 2 -22 201
1096 1048 0 0 204
1112 1048 0 0 157
1128 1048 0 0 182
1144 1048 0 0 191
1160 1048 0 0 156
1176 1048 0 0 154
1192 1048 0 0 152
1208 1048 0 0 197
1224 1048 0 0 168
1240 1048 20 -2 212
1256 1048 12 0 188
1272 1048 0 0 211
1288 1048 0 0 195
1304 1048 14 0 220
1320 1048 20 0 239
1336 1048 0 0 222
1352 1048 14 0 259
1368 1048 14 10 314
1384 1048 4 2 177
1400 1048 14 -6 226
1416 1048 14 0 303
1432 1048 -2 14 248
1448 1048 0 0 242
1464 1048 6 6 223
1480 1048 14 0 244
1496 1048 0 0 217
1512 1048 0 0 197
1528 1048 0 0 212
1544 1048 0 0 234
1560 1048 0 0 226
1576 1048 16 -22 260
1592 1048 14 0 250
1608 1048 16 0 245
1624 1048 14 0 297
1640 1048 -14 54 340
1656 1048 0 0 51
1672 1048 0 0 0
1688 1048 0 0 0
1704 1048 0 0 0
1720 1048 0 0 0
1736 1048 0 0 0
1752 1048 0 0 5
1768 1048 10 0 97
1784 1048 -2 12 349
1800 1048 2 8 347
1816 1048 0 10 245
1832 1048 10 0 270
1848 1048 6 4 268
1864 1048 8 2 495
1880 1048 20 -8 629
1896 1048 10 0 469
1912 1048 10 0 252
8 1032 0 0 189
24 1032 0 0 188
40 1032 30 0 225
56 1032 0 0 179
72 1032 0 0 162
88 1032 0 0 145
104 1032 0 0 180
120 1032 0 0 148
136 1032 10 0 213
152 1032 12 -6 213
168 1032 0 0 239
184 1032 0 0 227
200 1032 2 22 230
216 1032 0 0 207
232 1032 0 -36 210
248 1032 0 0 176
264 1032 0 0 173
280 1032 0 0 137
296 1032 0 0 214
312 1032 0 0 166
328 1032 14 -14 224
344 1032 14 0 207
360 1032 16 2 232
376 1032 14 2 231
392 1032 0 12 174
408 1032 14 4 211
424 1032 18 -12 388
440 1032 18 -22 275
456 1032 14 0 403
472 1032 12 0 251
488 1032 0 0 132
504 1032 0 0 120
520 1032 0 0 176
536 1032 0 0 127
552 1032 0 0 165
568 1032 0 0 148
584 1032 0 0 166
600 1032 0 0 135
616 1032 0 0 156
632 1032 0 0 191
648 1032 0 0 140
664 1032 0 0 138
680 1032 0 0 166
696 1032 0 0 163
712 1032 0 0 148
728 1032 0 0 160
744 1032 0 0 198
760 1032 0 0 186
776 1032 0 0 161
792 1032 0 0 172
808 1032 0 0 162
824 1032 0 0 174
840 1032 0 0 125
856 1032 0 0 121
872 1032 24 2 214
888 1032 0 0 178
904 1032 0 14 209
920 1032 0 0 187
936 1032 10 0 201
952 1032 0 0 216
968 1032 14 -2 233
984 1032 12 0 269
1000 1032 0 4 297
1016 1032 2 4 285
1032 1032 0 0 202
1048 1032 0 0 174
1064 1032 0 0 152
1080 1032 0 0 193
1096 1032 2 -6 181
1112 1032 0 0 138
1128 1032 0 0 160
1144 1032 0 0 162
1160 1032 0 0 170
1176 1032 0 0 133
1192 1032 0 0 167
1208 1032 0 0 174
1224 1032 0 0 202
1240 1032 24 0 218
1256 1032 0 0 214
1272 1032 0 22 195
1288 1032 0 0 209
1304 1032 14 0 220
1320 1032 0 28 257
1336 1032 16 0 247
1352 1032 14 6 289
1368 1032 14 0 303
1384 1032 14 0 175
1400 1032 14 0 260
1416 1032 12 -6 299
1432 1032 8 0 223
1448 1032 0 0 233
1464 1032 6 -2 249
1480 1032 -56 0 257
1496 1032 0 0 203
1512 1032 6 6 224
1528 1032 0 0 226
1544 1032 0 0 196
1560 1032 0 -48 255
1576 1032 18 0 247
1592 1032 12 -6 257
1608 1032 18 -2 243
1624 1032 20 -14 314
1640 1032 14 0 324
1656 1032 0 28 281
1672 1032 0 0 0
1688 1032 0 0 0
1704 1032 0 0 0
1720 1032 0 0 0
1736 1032 0 0 0
1752 1032 0 0 0
1768 1032 0 0 12
1784 1032 12 0 102
1800 1032 -2 12 314
1816 1032 0 10 328
1832 1032 2 8 199
1848 1032 12 0 242
1864 1032 24 -12 375
1880 1032 8 2 332
1896 1032 12 -2 529
1912 1032 10 0 481
8 1016 0 0 223
24 1016 0 0 209
40 1016 0 0 207
56 1016 0 0 144
72 1016 0 0 144
88 1016 0 0 133
104 1016 0 0 164
120 1016 54 0 187
136 1016 12 -2 193
152 1016 12 -6 262
168 1016 10 0 248
184 1016 10 4 212
200 1016 0 12 232
216 1016 0 0 186
232 1016 0 0 172
248 1016 0 0 197
264 1016 0 0 186
280 1016 0 0 187
296 1016 0 0 163
312 1016 0 0 183
328 1016 0 0 150
344 1016 18 0 202
360 1016 20 -2 235
376 1016 14 0 234
392 1016 0 16 196
408 1016 14 0 187
424 1016 14 0 329
440 1016 10 -2 392
456 1016 2 -6 246
472 1016 0 0 138
488 1016 0 0 155
504 1016 0 0 155
520 1016 0 0 162
536 1016 0 0 150
552 1016 0 0 153
568 1016 0 0 172
584 1016 0 0 138
600 1016 0 0 130
616 1016 0 0 153
632 1016 0 0 135
648 1016 0 0 165
664 1016 0 0 179
680 1016 0 0 194
696 1016 0 0 181
712 1016 0 0 142
728 1016 0 0 175
744 1016 0 0 169
760 1016 0 0 161
776 1016 0 0 148
792 1016 0 0 168
808 1016 0 0 172
824 1016 0 0 166
840 1016 14 -2 190
856 1016 0 0 176
872 1016 0 6 191
888 1016 6 14 211
904 1016 0 0 178
920 1016 4 0 185
936 1016 16 0 208
952 1016 18 0 207
968 1016 14 -4 256
984 1016 14 -2 319
1000 1016 16 0 294
1016 1016 24 -4 313
1032 1016 6 2 295
1048 1016 12 0 291
1064 1016 0 0 175
1080 1016 0 0 175
1096 1016 -20 0 228
1112 1016 -4 0 196
1128 1016 0 0 139
1144 1016 0 0 172
1160 1016 0 0 128
1176 1016 0 0 169
1192 1016 0 0 144
1208 1016 0 0 189
1224 1016 0 0 187
1240 1016 0 0 185
1256 1016 0 20 222
1272 1016 0 0 206
1288 1016 0 0 221
1304 1016 14 0 212
1320 1016 0 0 190
1336 1016 0 0 270
1352 1016 16 -8 283
1368 1016 14 0 327
1384 1016 6 0 172
1400 1016 14 2 264
1416 1016 12 2 316
1432 1016 0 0 256
1448 1016 0 -2 188
1464 1016 8 0 258
1480 1016 14 -2 237
1496 1016 0 0 222
1512 1016 12 -4 235
1528 1016 14 -4 254
1544 1016 0 -10 220
1560 1016 28 -2 232
1576 1016 24 0 262
1592 1016 6 -14 257
1608 1016 12 -6 238
1624 1016 56 20 263
1640 1016 14 0 358
1656 1016 14 0 374
1672 1016 0 0 97
1688 1016 0 0 0
1704 1016 0 0 0
1720 1016 0 0 0
1736 1016 0 0 0
1752 1016 0 0 0
1768 1016 0 0 0
1784 1016 0 0 0
1800 1016 12 0 82
1816 1016 4 6 260
1832 1016 6 4 348
1848 1016 10 0 228
1864 1016 20 -8 263
1880 1016 2 6 348
1896 1016 8 2 318
1912 1016 10 0 498
8 1000 0 0 182
24 1000 0 0 203
40 1000 0 0 199
56 1000 0 0 190
72 1000 0 0 137
88 1000 0 0 152
104 1000 0 0 188
120 1000 0 -26 229
136 1000 12 0 230
152 1000 16 2 237
168 1000 14 -2 239
184 1000 14 -2 249
200 1000 20 4 222
216 1000 0 0 194
232 1000 0 0 175
248 1000 0 0 186
264 1000 -6 0 223
280 1000 0 0 217
296 1000 0 0 180
312 1000 0 0 184
328 1000 0 0 176
344 1000 0 0 187
360 1000 0 0 199
376 1000 6 2 215
392 1000 28 -14 231
408 1000 14 0 192
424 1000 10 0 213
440 1000 18 0 209
456 1000 0 0 118
472 1000 0 0 160
488 1000 0 0 147
504 1000 0 0 131
520 1000 0 0 167
536 1000 0 0 154
552 1000 0 0 145
568 1000 0 0 171
584 1000 0 0 184
600 1000 0 0 126
616 1000 0 0 179
632 1000 14 0 213
648 1000 0 -6 194
664 1000 0 0 166
680 1000 0 0 153
696 1000 0 0 188
712 1000 0 0 178
728 1000 0 0 146
744 1000 0 0 156
760 1000 0 0 156
776 1000 6 0 177
792 1000 0 0 199
808 1000 0 0 179
824 1000 0 0 155
840 1000 0 0 173
856 1000 0 0 176
872 1000 0 0 167
888 1000 0 0 179
904 1000 0 0 160
920 1000 0 0 175
936 1000 0 8 183
952 1000 12 0 192
968 1000 8 2 253
984 1000 12 -2 262
1000 1000 12 -2 291
1016 1000 6 0 278
1032 1000 18 -2 312
1048 1000 12 0 325
1064 1000 12 0 328
1080 1000 0 0 216
1096 1000 0 0 155
1112 1000 0 0 153
1128 1000 0 0 176
1144 1000 0 0 187
1160 1000 0 0 145
1176 1000 0 0 167
1192 1000 0 0 148
1208 1000 0 0 167
1224 1000 0 0 159
1240 1000 0 0 191
1256 1000 14 -4 196
1272 1000 12 0 213
1288 1000 0 0 200
1304 1000 0 0 163
1320 1000 0 0 179
1336 1000 4 -2 236
1352 1000 16 0 310
1368 1000 12 -56 298
1384 1000 6 -2 181
1400 1000 16 22 266
1416 1000 12 -2 294
1432 1000 6 0 207
1448 1000 0 0 211
1464 1000 22 -2 259
1480 1000 0 0 238
1496 1000 14 -4 233
1512 1000 12 -8 246
1528 1000 14 -2 255
1544 1000 0 -6 274
1560 1000 26 0 248
1576 1000 14 -4 240
1592 1000 2 -6 279
1608 1000 12 -2 265
1624 1000 12 -2 252
1640 1000 14 0 359
1656 1000 6 14 367
1672 1000 14 0 249
1688 1000 0 0 0
1704 1000 0 0 0
1720 1000 0 0 0
1736 1000 0 0 0
1752 1000 0 0 0
1768 1000 0 0 0
1784 1000 0 0 0
1800 1000 0 0 1
1816 1000 0 10 84
1832 1000 -14 22 310
1848 1000 4 6 357
1864 1000 8 2 205
1880 1000 -2 10 215
1896 1000 22 -10 394
1912 1000 24 -12 356
8 984 0 0 199
24 984 0 0 198
40 984 0 0 152
56 984 0 0 126
72 984 0 0 129
88 984 0 0 149
104 984 14 -2 194
120 984 2 -26 221
136 984 0 -24 220
152 984 14 2 212
168 984 6 0 198
184 984 22 -2 227
200 984 18 0 222
216 984 0 0 184
232 984 0 0 203
248 984 0 0 189
264 984 0 0 196
280 984 0 0 178
296 984 0 0 163
312 984 0 0 161
328 984 0 0 166
344 984 0 0 165
360 984 0 0 197
376 984 0 0 203
392 984 12 -8 248
408 984 14 2 235
424 984 0 0 155
440 984 0 0 130
456 984 0 0 150
472 984 0 0 118
488 984 0 0 177
504 984 0 0 112
520 984 0 0 155
536 984 0 0 154
552 984 0 0 135
568 984 0 0 158
584 984 0 6 165
600 984 0 0 156
616 984 14 0 191
632 984 0 0 205
648 984 0 0 124
664 984 12 0 216
680 984 16 0 236
696 984 0 0 215
712 984 0 0 171
728 984 0 0 174
744 984 0 0 159
760 984 0 0 186
776 984 0 0 180
792 984 0 0 170
808 984 0 0 197
824 984 0 0 171
840 984 2 -2 213
856 984 0 0 192
872 984 0 0 198
888 984 0 0 144
904 984 0 0 153
920 984 0 0 132
936 984 0 0 157
952 984 2 6 205
968 984 12 0 223
984 984 -6 6 231
1000 984 0 4 277
1016 984 4 2 280
1032 984 10 0 292
1048 984 14 0 286
1064 984 14 0 282
1080 984 12 2 305
1096 984 0 0 157
1112 984 0 0 132
1128 984 0 0 135
1144 984 0 0 139
1160 984 0 0 124
1176 984 0 0 136
1192 984 0 0 143
1208 984 0 0 134
1224 984 0 0 192
1240 984 0 0 189
1256 984 0 0 125
1272 984 8 0 182
1288 984 0 0 190
1304 984 14 0 190
1320 984 0 0 212
1336 984 2 0 224
1352 984 14 -2 272
1368 984 12 6 307
1384 984 6 0 187
1400 984 14 2 290
1416 984 12 -4 321
1432 984 12 -2 237
1448 984 18 -4 245
1464 984 16 -2 263
1480 984 6 12 290
1496 984 22 0 270
1512 984 12 -4 288
1528 984 18 -2 250
1544 984 0 -8 276
1560 984 -6 -24 261
1576 984 2 -6 278
1592 984 8 -6 229
1608 984 0 0 221
1624 984 0 0 201
1640 984 14 -2 261
1656 984 14 -2 348
1672 984 18 -8 372
1688 984 0 0 79
1704 984 0 0 0
1720 984 0 0 0
1736 984 0 0 0
1752 984 0 0 0
1768 984 0 0 0
1784 984 0 0 0
1800 984 0 0 0
1816 984 0 0 0
1832 984 10 0 72
1848 984 10 0 242
1864 984 26 -14 399
1880 984 8 2 238
1896 984 10 0 223
1912 984 10 0 381
8 968 0 0 259
24 968 0 0 164
40 968 0 0 181
56 968 0 0 150
72 968 0 0 149
88 968 0 0 180
104 968 2 -30 208
120 968 14 -2 226
136 968 0 -20 274
152 968 14 0 219
168 968 0 0 212
184 968 18 0 233
200 968 14 6 227
216 968 0 0 208
232 968 0 0 193
248 968 0 0 187
264 968 0 0 168
280 968 0 0 171
296 968 0 0 185
312 968 14 0 195
328 968 0 0 180
344 968 0 0 187
360 968 0 0 191
376 968 0 0 156
392 968 0 0 200
408 968 0 0 223
424 968 0 26 207
440 968 14 2 174
456 968 0 6 134
472 968 0 0 110
488 968 0 0 114
504 968 0 0 134
520 968 0 0 115
536 968 0 0 131
552 968 0 0 117
568 968 0 0 124
584 968 0 0 115
600 968 0 0 110
616 968 0 0 144
632 968 0 0 136
648 968 0 0 116
664 968 0 0 148
680 968 0 0 121
696 968 0 0 154
712 968 0 0 137
728 968 0 0 161
744 968 0 0 181
760 968 -2 2 210
776 968 0 0 138
792 968 0 0 163
808 968 0 0 198
824 968 0 0 141
840 968 0 0 166
856 968 0 0 186
872 968 0 0 195
888 968 0 0 186
904 968 0 0 187
920 968 0 0 190
936 968 0 0 185
952 968 0 0 206
968 968 14 -4 209
984 968 0 0 153
1000 968 0 0 203
1016 968 6 0 205
1032 968 16 -2 233
1048 968 12 0 256
1064 968 10 -2 286
1080 968 12 4 394
1096 968 14 -6 243
1112 968 0 0 139
1128 968 0 0 123
1144 968 0 0 132
1160 968 0 0 145
1176 968 0 0 151
1192 968 0 0 164
1208 968 0 0 153
1224 968 0 0 186
1240 968 0 0 201
1256 968 0 0 157
1272 968 0 0 159
1288 968 0 0 207
1304 968 6 -2 247
1320 968 12 -2 259
1336 968 14 34 258
1352 968 14 -4 320
1368 968 14 -22 344
1384 968 10 0 199
1400 968 12 -20 366
1416 968 0 -6 266
1432 968 10 -4 264
1448 968 14 -2 277
1464 968 12 -2 279
1480 968 12 -6 293
1496 968 0 0 260
1512 968 0 0 231
1528 968 8 -2 246
1544 968 18 -2 246
1560 968 0 0 270
1576 968 0 0 262
1592 968 0 -8 264
1608 968 10 -4 252
1624 968 0 -6 256
1640 968 28 -6 267
1656 968 12 2 312
1672 968 20 -12 358
1688 968 16 -4 280
1704 968 0 0 0
1720 968 0 0 0
1736 968 0 0 0
1752 968 0 0 0
1768 968 0 0 0
1784 968 0 0 0
1800 968 0 0 0
1816 968 0 0 0
1832 968 0 0 0
1848 968 0 10 65
1864 968 10 0 261
1880 968 12 -2 361
1896 968 6 4 227
1912 968 8 2 217
8 952 0 0 184
24 952 0 0 157
40 952 0 0 123
56 952 0 0 118
72 952 0 0 129
88 952 14 0 162
104 952 0 -46 209
120 952 10 -12 254
136 952 0 0 213
152 952 6 0 245
168 952 2 -12 228
184 952 8 -6 240
200 952 42 0 250
216 952 18 2 222
232 952 0 0 171
248 952 0 0 166
264 952 0 0 179
280 952 0 0 184
296 952 0 0 172
312 952 0 0 164
328 952 0 0 176
344 952 0 0 176
360 952 0 0 168
376 952 0 0 165
392 952 0 0 170
408 952 0 0 221
424 952 24 -2 199
440 952 16 0 200
456 952 0 0 111
472 952 0 0 118
488 952 0 0 119
504 952 0 0 140
520 952 0 0 96
536 952 0 0 107
552 952 0 0 121
568 952 0 0 106
584 952 0 0 78
600 952 0 0 107
616 952 0 0 120
632 952 0 0 129
648 952 0 0 113
664 952 0 0 118
680 952 0 0 129
696 952 0 0 152
712 952 0 0 155
728 952 0 0 143
744 952 0 0 145
760 952 0 0 166
776 952 0 0 175
792 952 0 0 165
808 952 0 0 154
824 952 0 0 155
840 952 0 0 165
856 952 0 0 173
872 952 0 0 190
888 952 0 0 172
904 952 32 -4 217
920 952 -6 4 218
936 952 0 0 201
952 952 0 0 174
968 952 2 -10 213
984 952 0 0 170
1000 952 0 0 182
1016 952 2 2 210
1032 952 0 0 163
1048 952 0 0 174
1064 952 20 -2 249
1080 952 14 0 306
1096 952 14 0 288
1112 952 -2 -4 188
1128 952 24 0 199
1144 952 0 0 166
1160 952 0 0 209
1176 952 12 -2 184
1192 952 0 -2 189
1208 952 0 0 209
1224 952 0 -2 245
1240 952 12 -2 216
1256 952 0 0 219
1272 952 -2 -4 255
1288 952 6 -4 205
1304 952 12 -4 221
1320 952 12 -2 226
1336 952 8 -2 238
1352 952 14 0 270
1368 952 12 0 315
1384 952 14 0 180
1400 952 12 -30 371
1416 952 10 -4 266
1432 952 0 -8 263
1448 952 18 -2 304
1464 952 12 -4 361
1480 952 6 -4 323
1496 952 0 -4 316
1512 952 0 -4 317
1528 952 0 -4 303
1544 952 -2 -2 298
1560 952 16 -4 314
1576 952 -2 0 286
1592 952 0 0 266
1608 952 4 0 277
1624 952 0 0 200
1640 952 0 0 218
1656 952 14 2 315
1672 952 12 2 333
1688 952 18 -8 366
1704 952 14 -2 96
1720 952 0 0 0
1736 952 0 0 0
1752 952 0 0 0
1768 952 0 0 0
1784 952 0 0 0
1800 952 0 0 0
1816 952 0 0 0
1832 952 0 0 0
1848 952 0 0 0
1864 952 2 6 73
1880 952 -6 14 261
1896 952 12 -2 382
1912 952 14 -4 289
8 936 0 0 145
24 936 0 0 169
40 936 0 0 141
56 936 0 0 138
72 936 0 0 160
88 936 18 0 190
104 936 12 -2 245
120 936 14 2 212
136 936 4 -10 243
152 936 10 0 252
168 936 0 2 205
184 936 0 0 206
200 936 6 -2 258
216 936 22 0 214
232 936 16 0 202
248 936 0 0 220
264 936 0 0 153
280 936 0 0 220
296 936 0 0 196
312 936 0 0 186
328 936 0 0 208
344 936 0 0 208
360 936 0 0 169
376 936 0 0 176
392 936 0 0 189
408 936 0 0 174
424 936 0 0 176
440 936 36 0 211
456 936 10 2 166
472 936 0 0 103
488 936 0 0 105
504 936 0 0 94
520 936 0 0 146
536 936 0 0 106
552 936 0 0 101
568 936 0 0 84
584 936 0 0 84
600 936 0 0 105
616 936 0 0 111
632 936 0 0 92
648 936 0 0 111
664 936 0 0 97
680 936 0 0 97
696 936 0 0 118
712 936 0 0 102
728 936 0 0 113
744 936 0 0 114
760 936 0 0 94
776 936 0 0 108
792 936 0 0 102
808 936 0 0 122
824 936 0 0 101
840 936 0 0 105
856 936 0 0 123
872 936 0 0 141
888 936 0 0 147
904 936 0 0 179
920 936 0 2 179
936 936 0 0 181
952 936 0 0 146
968 936 0 0 184
984 936 0 0 186
1000 936 0 0 180
1016 936 2 2 183
1032 936 0 0 260
1048 936 14 -2 233
1064 936 18 -2 244
1080 936 14 -2 354
1096 936 12 -2 327
1112 936 14 -2 264
1128 936 0 -4 216
1144 936 2 -4 255
1160 936 12 -2 237
1176 936 28 0 238
1192 936 -2 -4 216
1208 936 0 0 200
1224 936 6 -2 181
1240 936 12 -2 217
1256 936 14 -2 226
1272 936 0 -6 191
1288 936 2 -4 212
1304 936 14 -2 268
1320 936 6 -4 237
1336 936 44 14 278
1352 936 14 -2 337
1368 936 12 -2 291
1384 936 6 0 183
1400 936 14 -4 265
1416 936 -10 -6 291
1432 936 4 -4 275
1448 936 0 -4 238
1464 936 -10 -6 261
1480 936 0 -6 210
1496 936 -4 -6 242
1512 936 12 -4 304
1528 936 24 -2 323
1544 936 10 -4 332
1560 936 4 -2 309
1576 936 0 0 278
1592 936 4 0 294
1608 936 14 -4 256
1624 936 2 0 275
1640 936 2 0 308
1656 936 10 -2 307
1672 936 12 0 358
1688 936 14 -2 342
1704 936 14 -2 326
1720 936 0 0 0
1736 936 0 0 0
1752 936 0 0 0
1768 936 0 0 0
1784 936 0 0 0
1800 936 0 0 0
1816 936 0 0 0
1832 936 0 0 0
1848 936 0 0 0
1864 936 0 0 0
1880 936 14 0 71
1896 936 14 -4 234
1912 936 12 -2 385
8 920 0 0 161
24 920 0 0 156
40 920 0 0 164
56 920 0 0 126
72 920 -2 -30 173
88 920 0 -30 236
104 920 2 -30 248
120 920 6 -6 225
136 920 2 -28 224
152 920 16 14 261
168 920 0 0 219
184 920 4 10 223
200 920 0 0 214
216 920 0 0 172
232 920 0 0 153
248 920 0 0 217
264 920 0 0 167
280 920 0 -6 186
296 920 0 0 170
312 920 0 0 213
328 920 0 0 184
344 920 0 0 173
360 920 0 0 159
376 920 0 0 166
392 920 0 0 217
408 920 0 0 146
424 920 0 0 171
440 920 0 0 156
456 920 14 0 182
472 920 0 0 156
488 920 0 0 90
504 920 0 0 79
520 920 0 0 100
536 920 0 0 100
552 920 0 0 87
568 920 0 0 108
584 920 0 0 115
600 920 0 0 95
616 920 0 0 114
632 920 0 0 117
648 920 0 0 106
664 920 0 0 94
