#x y u v sad
1912 1080 0 0 0
8 1064 0 0 250
24 1064 0 0 236
40 1064 0 0 201
56 1064 8 -14 247
72 1064 0 0 213
88 1064 0 0 185
104 1064 10 -2 216
120 1064 0 0 209
136 1064 6 -12 231
152 1064 0 0 238
168 1064 0 0 222
184 1064 0 0 228
200 1064 0 0 203
216 1064 0 0 171
232 1064 0 -14 214
248 1064 0 0 205
264 1064 46 0 234
280 1064 0 0 201
296 1064 0 0 157
312 1064 0 0 175
328 1064 0 0 153
344 1064 0 0 127
360 1064 6 0 180
376 1064 2 -6 219
392 1064 12 2 221
408 1064 0 0 188
424 1064 0 0 184
440 1064 10 -4 209
456 1064 0 0 197
472 1064 0 14 204
488 1064 0 0 185
504 1064 24 0 208
520 1064 0 0 175
536 1064 8 -2 261
552 1064 6 -2 299
568 1064 0 0 148
584 1064 6 2 231
600 1064 2 22 330
616 1064 0 24 221
632 1064 4 14 297
648 1064 0 0 207
664 1064 0 0 204
680 1064 10 -8 240
696 1064 8 0 292
712 1064 6 0 206
728 1064 0 0 148
744 1064 0 0 168
760 1064 0 0 151
776 1064 0 0 147
792 1064 0 0 167
808 1064 0 0 139
824 1064 0 0 138
840 1064 0 0 138
856 1064 0 0 144
872 1064 0 0 136
888 1064 0 0 152
904 1064 0 0 135
920 1064 0 0 117
936 1064 0 0 110
952 1064 0 0 164
968 1064 0 0 157
984 1064 0 0 179
1000 1064 0 10 193
1016 1064 6 0 157
1032 1064 8 0 179
1048 1064 0 0 191
1064 1064 2 10 219
1080 1064 0 0 186
1096 1064 0 0 175
1112 1064 0 0 171
1128 1064 0 0 176
1144 1064 6 -4 217
1160 1064 0 0 180
1176 1064 0 0 176
1192 1064 0 0 198
1208 1064 0 0 129
1224 1064 0 0 193
1240 1064 0 0 184
1256 1064 0 0 195
1272 1064 0 0 171
1288 1064 8 0 203
1304 1064 0 0 181
1320 1064 0 0 182
1336 1064 0 0 203
1352 1064 0 0 186
1368 1064 0 0 165
1384 1064 0 0 212
1400 1064 0 0 227
1416 1064 0 0 180
1432 1064 0 0 191
1448 1064 0 0 207
1464 1064 0 0 230
1480 1064 0 0 252
1496 1064 2 6 235
1512 1064 0 0 225
1528 1064 16 -10 264
1544 1064 8 10 298
1560 1064 8 6 238
1576 1064 0 0 123
1592 1064 8 -6 256
1608 1064 -6 -2 400
1624 1064 14 -4 345
1640 1064 10 -4 320
1656 1064 2 -4 364
1672 1064 0 -6 284
1688 1064 0 -6 265
1704 1064 0 0 203
1720 1064 0 -4 240
1736 1064 0 0 225
1752 1064 0 0 272
1768 1064 0 -2 254
1784 1064 6 4 286
1800 1064 0 14 253
1816 1064 6 2 334
1832 1064 0 0 0
1848 1064 0 0 0
1864 1064 0 0 0
1880 1064 0 0 0
1896 1064 0 0 0
1912 1064 0 0 0
8 1048 0 0 226
24 1048 0 0 228
40 1048 0 0 235
56 1048 0 0 256
72 1048 0 0 208
88 1048 12 0 227
104 1048 0 0 194
120 1048 0 0 189
136 1048 0 0 173
152 1048 0 0 161
168 1048 0 0 212
184 1048 0 0 185
200 1048 0 0 169
216 1048 0 0 190
232 1048 0 0 160
248 1048 0 0 196
264 1048 0 0 184
280 1048 0 0 174
296 1048 0 0 174
312 1048 0 0 163
328 1048 0 0 172
344 1048 0 -12 174
360 1048 0 -14 215
376 1048 10 -2 241
392 1048 0 0 180
408 1048 6 0 201
424 1048 0 0 193
440 1048 0 0 182
456 1048 0 0 140
472 1048 0 0 175
488 1048 0 0 131
504 1048 0 0 178
520 1048 0 0 164
536 1048 8 0 190
552 1048 8 -2 234
568 1048 0 0 155
584 1048 12 0 222
600 1048 6 6 336
616 1048 0 0 158
632 1048 8 0 279
648 1048 6 6 251
664 1048 6 6 193
680 1048 8 0 262
696 1048 10 -8 317
712 1048 6 -2 329
728 1048 12 -2 298
744 1048 12 -2 350
760 1048 32 0 288
776 1048 16 -2 307
792 1048 18 -2 339
808 1048 22 -2 349
824 1048 32 -2 379
840 1048 -36 -2 347
856 1048 -28 -2 324
872 1048 -36 -2 301
888 1048 -18 -2 330
904 1048 -14 -2 310
920 1048 -6 -2 302
936 1048 -2 -2 281
952 1048 -4 -2 279
968 1048 0 -2 313
984 1048 0 -2 297
1000 1048 0 -2 261
1016 1048 2 -2 207
1032 1048 0 -2 195
1048 1048 0 0 207
1064 1048 0 0 213
1080 1048 6 -2 209
1096 1048 0 0 172
1112 1048 0 0 191
1128 1048 0 0 177
1144 1048 0 0 177
1160 1048 0 0 168
1176 1048 0 0 165
1192 1048 0 0 177
1208 1048 0 -12 187
1224 1048 0 0 182
1240 1048 0 0 168
1256 1048 0 0 163
1272 1048 0 0 184
1288 1048 0 0 190
1304 1048 0 0 192
1320 1048 0 0 151
1336 1048 0 0 166
1352 1048 0 0 170
1368 1048 0 0 164
1384 1048 0 0 177
1400 1048 0 0 222
1416 1048 0 0 167
1432 1048 0 0 179
1448 1048 0 0 197
1464 1048 0 0 233
1480 1048 0 0 202
1496 1048 0 0 205
1512 1048 0 0 214
1528 1048 0 0 199
1544 1048 8 4 270
1560 1048 8 6 244
1576 1048 0 0 129
1592 1048 12 32 287
1608 1048 6 8 267
1624 1048 0 0 208
1640 1048 0 0 228
1656 1048 4 -2 242
1672 1048 0 0 201
1688 1048 14 0 240
1704 1048 14 -6 240
1720 1048 0 0 210
1736 1048 0 8 235
1752 1048 0 0 241
1768 1048 0 0 225
1784 1048 6 -6 263
1800 1048 0 14 308
1816 1048 10 -6 353
1832 1048 6 2 129
1848 1048 0 0 0
1864 1048 0 0 0
1880 1048 0 0 0
1896 1048 0 0 0
1912 1048 0 0 0
8 1032 0 0 189
24 1032 14 0 216
40 1032 0 0 253
56 1032 6 0 213
72 1032 0 0 233
88 1032 0 0 182
104 1032 16 -2 220
120 1032 0 0 164
136 1032 0 0 164
152 1032 0 0 175
168 1032 0 0 188
184 1032 0 0 205
200 1032 0 0 215
216 1032 0 0 202
232 1032 0 0 181
248 1032 0 0 144
264 1032 0 0 182
280 1032 0 0 181
296 1032 0 0 142
312 1032 0 0 163
328 1032 0 0 162
344 1032 6 0 195
360 1032 20 14 253
376 1032 6 -4 221
392 1032 0 0 197
408 1032 6 0 195
424 1032 0 0 156
440 1032 0 0 197
456 1032 6 0 206
472 1032 0 0 186
488 1032 0 0 186
504 1032 0 0 164
520 1032 0 0 152
536 1032 6 0 179
552 1032 10 0 194
568 1032 -4 10 235
584 1032 6 0 207
600 1032 8 -6 309
616 1032 0 0 203
632 1032 6 -2 241
648 1032 6 -4 291
664 1032 8 -2 250
680 1032 12 -2 243
696 1032 18 0 261
712 1032 24 0 285
728 1032 0 0 172
744 1032 0 0 196
760 1032 0 0 143
776 1032 0 0 149
792 1032 0 0 133
808 1032 0 0 136
824 1032 0 0 169
840 1032 0 0 129
856 1032 0 0 147
872 1032 0 0 135
888 1032 0 0 166
904 1032 0 0 137
920 1032 0 0 185
936 1032 0 0 175
952 1032 0 0 175
968 1032 22 0 194
984 1032 0 0 176
1000 1032 0 0 175
1016 1032 -14 0 231
1032 1032 0 -2 309
1048 1032 2 -2 268
1064 1032 2 -2 258
1080 1032 -6 0 314
1096 1032 4 -2 272
1112 1032 30 -8 266
1128 1032 0 0 198
1144 1032 0 0 124
1160 1032 0 0 186
1176 1032 0 0 191
1192 1032 0 0 170
1208 1032 0 0 140
1224 1032 0 0 167
1240 1032 0 0 164
1256 1032 0 0 157
1272 1032 0 0 165
1288 1032 0 0 173
1304 1032 0 0 184
1320 1032 0 0 164
1336 1032 0 0 153
1352 1032 0 0 182
1368 1032 0 0 160
1384 1032 0 0 178
1400 1032 0 0 178
1416 1032 0 0 195
1432 1032 0 0 158
1448 1032 0 0 221
1464 1032 0 0 201
1480 1032 0 0 217
1496 1032 0 0 220
1512 1032 6 0 246
1528 1032 0 8 238
1544 1032 6 -10 309
1560 1032 8 2 269
1576 1032 0 0 161
1592 1032 8 0 278
1608 1032 0 0 203
1624 1032 0 0 185
1640 1032 2 -14 232
1656 1032 0 0 224
1672 1032 2 0 242
1688 1032 0 0 230
1704 1032 0 0 217
1720 1032 20 2 226
1736 1032 0 0 207
1752 1032 8 -2 247
1768 1032 0 0 251
1784 1032 0 0 252
1800 1032 6 0 252
1816 1032 -6 28 295
1832 1032 6 2 289
1848 1032 0 0 0
1864 1032 0 0 0
1880 1032 0 0 0
1896 1032 0 0 0
1912 1032 0 0 0
8 1016 -4 42 300
24 1016 2 10 245
40 1016 0 -2 225
56 1016 0 0 214
72 1016 4 10 231
88 1016 0 0 224
104 1016 8 6 229
120 1016 0 -40 227
136 1016 0 0 195
152 1016 4 -6 222
168 1016 0 0 207
184 1016 0 0 206
200 1016 0 0 159
216 1016 0 0 190
232 1016 0 0 236
248 1016 0 0 164
264 1016 0 0 181
280 1016 0 0 136
296 1016 0 0 159
312 1016 0 0 148
328 1016 14 0 200
344 1016 2 -8 226
360 1016 10 0 213
376 1016 4 -6 241
392 1016 0 26 226
408 1016 0 0 177
424 1016 26 -6 236
440 1016 0 0 192
456 1016 0 0 197
472 1016 0 0 154
488 1016 0 0 152
504 1016 -2 -14 208
520 1016 0 0 166
536 1016 0 0 172
552 1016 8 0 209
568 1016 0 0 202
584 1016 2 2 207
600 1016 8 -2 312
616 1016 6 0 300
632 1016 8 -2 297
648 1016 6 -4 384
664 1016 0 0 186
680 1016 0 0 154
696 1016 0 0 146
712 1016 0 0 160
728 1016 0 0 149
744 1016 0 0 167
760 1016 0 0 159
776 1016 0 0 162
792 1016 0 0 172
808 1016 0 0 154
824 1016 0 0 154
840 1016 0 0 163
856 1016 0 0 132
872 1016 0 0 126
888 1016 0 0 148
904 1016 0 0 136
920 1016 0 0 154
936 1016 0 0 136
952 1016 0 0 139
968 1016 12 -4 190
984 1016 0 0 158
1000 1016 0 0 148
1016 1016 0 0 168
1032 1016 0 0 151
1048 1016 -14 0 177
1064 1016 0 0 138
1080 1016 0 0 153
1096 1016 0 0 162
1112 1016 0 0 234
1128 1016 6 -2 326
1144 1016 4 -2 309
1160 1016 0 0 259
1176 1016 0 0 209
1192 1016 0 0 138
1208 1016 0 0 153
1224 1016 0 0 153
1240 1016 0 0 148
1256 1016 0 0 165
1272 1016 0 0 171
1288 1016 0 0 164
1304 1016 0 0 184
1320 1016 0 0 163
1336 1016 0 0 152
1352 1016 0 0 181
1368 1016 0 0 214
1384 1016 0 0 182
1400 1016 0 0 158
1416 1016 0 0 192
1432 1016 0 0 204
1448 1016 0 0 168
1464 1016 2 2 220
1480 1016 0 0 208
1496 1016 0 0 215
1512 1016 0 0 249
1528 1016 4 -2 236
1544 1016 8 6 343
1560 1016 6 0 240
1576 1016 8 -2 194
1592 1016 8 0 270
1608 1016 0 0 209
1624 1016 28 0 219
1640 1016 0 0 207
1656 1016 0 0 186
1672 1016 0 0 251
1688 1016 0 0 186
1704 1016 0 0 184
1720 1016 -12 -2 244
1736 1016 0 0 209
1752 1016 0 0 192
1768 1016 8 0 255
1784 1016 0 0 143
1800 1016 4 0 239
1816 1016 2 10 320
1832 1016 6 2 283
1848 1016 0 14 113
1864 1016 0 0 0
1880 1016 0 0 0
1896 1016 0 0 0
1912 1016 0 0 0
8 1000 -40 -58 350
24 1000 0 14 214
40 1000 0 0 210
56 1000 0 0 191
72 1000 0 0 205
88 1000 0 0 194
104 1000 10 0 208
120 1000 22 0 222
136 1000 0 0 190
152 1000 0 0 200
168 1000 0 -18 215
184 1000 0 0 176
200 1000 0 0 144
216 1000 0 0 191
232 1000 0 -2 197
248 1000 0 0 183
264 1000 0 0 205
280 1000 0 0 179
296 1000 0 0 171
312 1000 0 0 164
328 1000 2 -14 221
344 1000 0 -14 213
360 1000 0 -14 209
376 1000 0 0 222
392 1000 10 0 206
408 1000 2 12 212
424 1000 0 0 152
440 1000 0 0 178
456 1000 0 0 185
472 1000 0 0 145
488 1000 0 0 181
504 1000 0 0 162
520 1000 0 0 160
536 1000 0 0 171
552 1000 0 0 202
568 1000 0 0 155
584 1000 0 0 193
600 1000 6 2 235
616 1000 8 -2 420
632 1000 12 2 289
648 1000 0 0 199
664 1000 0 0 158
680 1000 0 0 149
696 1000 0 0 137
712 1000 0 0 151
728 1000 0 0 131
744 1000 0 0 150
760 1000 0 0 139
776 1000 0 0 146
792 1000 0 0 164
808 1000 0 0 146
824 1000 0 0 148
840 1000 0 0 176
856 1000 0 0 149
872 1000 0 0 137
888 1000 0 0 156
904 1000 -6 0 198
920 1000 0 0 164
936 1000 0 0 155
952 1000 0 0 144
968 1000 0 0 209
984 1000 0 0 159
1000 1000 0 0 161
1016 1000 0 0 143
1032 1000 0 0 142
1048 1000 0 0 189
1064 1000 0 0 179
1080 1000 0 0 181
1096 1000 0 0 146
1112 1000 0 0 172
1128 1000 0 0 191
1144 1000 0 0 219
1160 1000 8 -2 230
1176 1000 0 0 286
1192 1000 0 0 188
1208 1000 -2 2 227
1224 1000 0 0 170
1240 1000 0 0 140
1256 1000 0 0 151
1272 1000 0 0 191
1288 1000 0 0 137
1304 1000 0 0 203
1320 1000 0 0 151
1336 1000 0 0 156
1352 1000 0 0 154
1368 1000 0 0 204
1384 1000 0 0 178
1400 1000 0 0 174
1416 1000 0 0 166
1432 1000 0 0 176
1448 1000 0 0 199
1464 1000 0 0 187
1480 1000 0 0 187
1496 1000 6 2 220
1512 1000 10 8 233
1528 1000 6 0 240
1544 1000 10 30 328
1560 1000 8 0 227
1576 1000 10 -4 186
1592 1000 8 0 332
1608 1000 0 0 199
1624 1000 0 0 185
1640 1000 -2 0 248
1656 1000 6 0 218
1672 1000 10 0 257
1688 1000 0 0 219
1704 1000 0 0 199
1720 1000 8 -6 235
1736 1000 0 0 201
1752 1000 0 0 214
1768 1000 10 0 253
1784 1000 0 4 267
1800 1000 0 0 228
1816 1000 0 14 295
1832 1000 6 0 258
1848 1000 4 6 264
1864 1000 0 0 0
1880 1000 0 0 0
1896 1000 0 0 0
1912 1000 0 0 0
8 984 0 2 317
24 984 2 4 238
40 984 6 0 226
56 984 -4 28 253
72 984 -2 -12 209
88 984 0 0 202
104 984 0 0 156
120 984 0 0 136
136 984 2 -14 247
152 984 0 0 208
168 984 0 0 175
184 984 0 0 202
200 984 0 0 156
216 984 0 0 197
232 984 0 0 163
248 984 0 0 137
264 984 0 0 164
280 984 0 0 172
296 984 0 0 156
312 984 6 0 181
328 984 8 0 231
344 984 10 0 246
360 984 0 0 179
376 984 0 0 201
392 984 0 0 190
408 984 4 -2 224
424 984 0 0 210
440 984 0 0 156
456 984 0 0 155
472 984 0 -2 180
488 984 0 0 158
504 984 0 0 144
520 984 0 0 187
536 984 0 0 166
552 984 0 0 172
568 984 0 0 197
584 984 0 0 167
600 984 6 4 216
616 984 10 -2 243
632 984 0 0 132
648 984 0 0 137
664 984 0 0 149
680 984 0 0 123
696 984 0 0 150
712 984 0 0 155
728 984 0 0 154
744 984 0 0 158
760 984 0 0 145
776 984 0 0 132
792 984 0 0 167
808 984 0 0 158
824 984 0 0 159
840 984 0 -6 182
856 984 0 0 186
872 984 10 -2 180
888 984 0 -2 191
904 984 0 0 162
920 984 14 -2 179
936 984 0 0 164
952 984 0 0 194
968 984 0 0 227
984 984 0 -2 169
1000 984 0 0 166
1016 984 0 0 132
1032 984 0 0 154
1048 984 0 0 176
1064 984 0 0 141
1080 984 0 0 167
1096 984 -2 6 178
1112 984 8 0 193
1128 984 0 0 206
1144 984 8 -4 231
1160 984 8 -2 217
1176 984 8 -4 282
1192 984 0 -2 277
1208 984 0 0 314
1224 984 2 0 299
1240 984 12 -6 256
1256 984 0 0 163
1272 984 0 0 133
1288 984 0 0 147
1304 984 0 0 179
1320 984 0 0 167
1336 984 24 -2 220
1352 984 0 0 137
1368 984 0 0 173
1384 984 0 0 146
1400 984 0 0 149
1416 984 0 0 144
1432 984 0 0 165
1448 984 0 0 214
1464 984 2 8 201
1480 984 0 0 168
1496 984 0 0 216
1512 984 10 0 177
1528 984 6 -6 244
1544 984 8 0 336
1560 984 0 0 163
1576 984 12 0 192
1592 984 10 14 327
1608 984 0 0 202
1624 984 18 0 223
1640 984 0 0 201
1656 984 6 -10 252
1672 984 8 0 239
1688 984 0 0 185
1704 984 0 0 243
1720 984 0 0 217
1736 984 0 0 191
1752 984 6 0 219
1768 984 10 -2 256
1784 984 0 0 224
1800 984 2 -10 259
1816 984 8 0 253
1832 984 4 6 338
1848 984 8 -2 292
1864 984 6 2 127
1880 984 0 0 0
1896 984 0 0 0
1912 984 0 0 0
8 968 0 0 269
24 968 14 2 239
40 968 20 -22 244
56 968 4 10 241
72 968 0 12 252
88 968 0 0 201
104 968 0 0 181
120 968 26 -2 228
136 968 0 0 216
152 968 0 0 181
168 968 0 0 165
184 968 0 0 230
200 968 0 0 208
216 968 0 0 151
232 968 0 0 166
248 968 0 0 175
264 968 0 0 119
280 968 0 0 152
296 968 0 0 153
312 968 8 0 193
328 968 12 6 260
344 968 6 -4 234
360 968 0 -6 205
376 968 0 0 193
392 968 0 0 199
408 968 16 0 213
424 968 0 0 153
440 968 0 0 186
456 968 0 0 180
472 968 0 0 157
488 968 0 0 164
504 968 -2 -10 191
520 968 6 0 182
536 968 0 0 150
552 968 0 0 201
568 968 0 0 179
584 968 0 -4 211
600 968 10 -4 218
616 968 8 0 224
632 968 0 0 194
648 968 0 0 135
664 968 0 0 127
680 968 0 0 116
696 968 0 0 108
712 968 0 0 130
728 968 0 0 130
744 968 0 0 161
760 968 0 0 134
776 968 0 0 172
792 968 0 0 151
808 968 12 -2 221
824 968 2 -4 212
840 968 0 0 187
856 968 0 0 184
872 968 0 0 185
888 968 0 -2 187
904 968 0 0 256
920 968 0 0 160
936 968 0 0 190
952 968 0 0 164
968 968 0 -2 208
984 968 0 0 181
1000 968 -4 -4 213
1016 968 -8 0 215
1032 968 0 0 156
1048 968 0 0 126
1064 968 0 0 155
1080 968 12 0 172
1096 968 0 0 164
1112 968 0 0 156
1128 968 0 0 154
1144 968 0 0 213
1160 968 0 0 254
1176 968 12 -4 271
1192 968 8 -2 228
1208 968 2 -2 195
1224 968 10 -4 294
1240 968 4 0 298
1256 968 6 -2 286
1272 968 0 0 134
1288 968 0 0 156
1304 968 0 0 193
1320 968 0 0 149
1336 968 0 0 115
1352 968 0 0 163
1368 968 0 0 158
1384 968 0 0 152
1400 968 0 0 155
1416 968 0 0 195
1432 968 0 0 188
1448 968 0 0 182
1464 968 0 0 204
1480 968 0 0 199
1496 968 0 0 223
1512 968 0 0 211
1528 968 10 -30 261
1544 968 8 2 319
1560 968 0 0 147
1576 968 8 2 212
1592 968 8 0 308
1608 968 0 0 198
1624 968 0 -6 256
1640 968 12 -6 245
1656 968 2 -52 266
1672 968 8 -8 258
1688 968 0 0 213
1704 968 0 -46 239
1720 968 0 -4 209
1736 968 -2 -28 231
1752 968 0 0 213
1768 968 6 0 231
1784 968 0 0 226
1800 968 0 0 225
1816 968 0 0 239
1832 968 10 -4 243
1848 968 -2 20 315
1864 968 6 2 297
1880 968 0 0 0
1896 968 0 0 0
1912 968 0 0 0
8 952 -4 -2 242
24 952 0 0 240
40 952 12 2 236
56 952 10 -6 229
72 952 6 -6 258
88 952 0 -12 222
104 952 0 0 195
120 952 6 0 225
136 952 0 0 223
152 952 0 0 170
168 952 0 0 155
184 952 0 0 149
200 952 0 0 160
216 952 0 0 177
232 952 0 0 155
248 952 0 0 122
264 952 0 0 160
280 952 0 0 144
296 952 4 -14 204
312 952 10 0 207
328 952 0 -20 242
344 952 6 0 250
360 952 4 -8 242
376 952 0 0 196
392 952 0 0 163
408 952 0 0 140
424 952 0 0 168
440 952 0 0 167
456 952 6 -4 216
472 952 0 0 199
488 952 0 0 151
504 952 0 0 162
520 952 0 0 150
536 952 0 0 161
552 952 0 0 151
568 952 0 0 182
584 952 0 0 163
600 952 0 0 178
616 952 0 0 139
632 952 6 0 216
648 952 0 0 122
664 952 0 0 147
680 952 0 0 111
696 952 0 0 99
712 952 0 0 129
728 952 0 0 132
744 952 0 0 132
760 952 0 0 125
776 952 0 0 124
792 952 0 0 142
808 952 0 0 127
824 952 0 0 126
840 952 0 0 146
856 952 0 0 161
872 952 0 0 197
888 952 0 -2 195
904 952 0 -2 204
920 952 4 -2 219
936 952 -2 -2 220
952 952 0 -2 218
968 952 -8 -2 227
984 952 4 -2 219
1000 952 0 0 172
1016 952 0 0 193
1032 952 0 0 184
1048 952 0 0 165
1064 952 0 0 197
1080 952 -12 0 204
1096 952 0 0 152
1112 952 0 0 155
1128 952 0 0 168
1144 952 0 0 152
1160 952 0 0 165
1176 952 0 0 238
1192 952 2 0 280
1208 952 0 0 239
1224 952 0 0 240
1240 952 8 -4 314
1256 952 6 -2 340
1272 952 6 0 300
1288 952 0 0 132
1304 952 0 0 156
1320 952 0 0 190
1336 952 0 0 150
1352 952 0 0 167
1368 952 0 0 189
1384 952 0 0 166
1400 952 0 0 142
1416 952 0 0 194
1432 952 0 0 164
1448 952 0 0 200
1464 952 0 0 210
1480 952 0 0 197
1496 952 0 8 224
1512 952 0 0 193
1528 952 8 -14 302
1544 952 6 -18 297
1560 952 0 0 132
1576 952 8 0 233
1592 952 8 0 307
1608 952 0 0 227
1624 952 0 0 215
1640 952 0 0 240
1656 952 12 0 226
1672 952 0 0 242
1688 952 -2 -22 246
1704 952 6 -28 248
1720 952 0 -16 240
1736 952 0 -26 260
1752 952 0 -10 296
1768 952 26 2 276
1784 952 0 0 183
1800 952 0 -6 263
1816 952 26 0 258
1832 952 14 -6 269
1848 952 0 14 363
1864 952 6 2 321
1880 952 6 2 100
1896 952 0 0 0
1912 952 0 0 0
8 936 -2 -58 276
24 936 0 0 220
40 936 0 0 202
56 936 22 0 223
72 936 20 0 245
88 936 0 0 218
104 936 0 0 199
120 936 0 0 174
136 936 0 0 176
152 936 0 0 186
168 936 0 0 183
184 936 0 -14 195
200 936 0 0 151
216 936 0 0 167
232 936 0 0 184
248 936 0 0 113
264 936 0 0 176
280 936 0 0 166
296 936 -2 -24 197
312 936 10 -2 249
328 936 0 0 225
344 936 6 -4 222
360 936 10 0 241
376 936 18 2 222
392 936 0 0 146
408 936 0 0 170
424 936 0 0 157
440 936 0 0 186
456 936 0 0 182
472 936 0 -6 183
488 936 0 0 150
504 936 0 -18 186
520 936 -2 0 182
536 936 0 0 148
552 936 0 0 119
568 936 0 0 142
584 936 0 0 153
600 936 0 0 132
616 936 0 0 139
632 936 0 0 200
648 936 6 0 202
664 936 0 0 92
680 936 0 0 105
696 936 0 0 103
712 936 0 0 91
728 936 0 0 122
744 936 0 0 114
760 936 0 0 125
776 936 0 0 109
792 936 0 0 148
808 936 0 0 150
824 936 0 0 171
840 936 0 0 164
856 936 0 0 128
872 936 0 0 130
888 936 0 -4 195
904 936 0 -2 193
920 936 0 -2 213
936 936 0 -2 171
952 936 2 -2 223
968 936 -10 0 192
984 936 0 0 177
1000 936 0 0 176
1016 936 0 -2 161
1032 936 0 0 166
1048 936 0 0 204
1064 936 0 0 180
1080 936 0 0 207
1096 936 -2 0 172
1112 936 0 0 230
1128 936 0 -12 230
1144 936 0 0 174
1160 936 0 0 179
1176 936 0 0 202
1192 936 0 0 182
1208 936 0 0 150
1224 936 0 0 236
1240 936 14 -4 311
1256 936 6 -6 315
1272 936 8 -4 311
1288 936 0 0 145
1304 936 0 0 134
1320 936 0 0 172
1336 936 0 0 151
1352 936 0 0 192
1368 936 0 0 162
1384 936 0 0 158
1400 936 0 0 173
1416 936 0 0 188
1432 936 0 0 193
1448 936 0 0 199
1464 936 0 0 209
1480 936 0 0 236
1496 936 -4 2 209
1512 936 -6 0 211
1528 936 8 -6 286
1544 936 6 -6 279
1560 936 0 0 150
1576 936 6 -14 242
1592 936 6 -14 339
1608 936 0 0 208
1624 936 -4 -2 233
1640 936 24 -14 269
1656 936 8 -2 230
1672 936 2 -8 240
1688 936 8 -6 241
1704 936 6 -4 258
1720 936 -2 -6 258
1736 936 24 -2 276
1752 936 0 -6 280
1768 936 4 -4 262
1784 936 22 0 246
1800 936 26 -2 294
1816 936 28 -2 304
1832 936 0 -6 285
1848 936 6 0 315
1864 936 6 0 245
1880 936 6 2 252
1896 936 0 0 0
1912 936 0 0 0
8 920 0 -4 275
24 920 0 0 188
40 920 -2 -18 223
56 920 0 0 195
72 920 0 -2 202
88 920 0 0 187
104 920 0 0 194
120 920 0 0 175
136 920 0 0 148
152 920 0 0 194
168 920 0 -4 216
184 920 0 0 135
200 920 0 0 131
216 920 0 0 135
232 920 0 0 135
248 920 0 0 118
264 920 0 0 141
280 920 60 0 174
296 920 2 -12 254
312 920 12 0 251
328 920 0 0 211
344 920 12 0 220
360 920 10 -2 217
376 920 0 0 158
392 920 0 0 187
408 920 0 0 160
424 920 0 0 132
440 920 0 0 191
456 920 0 0 157
472 920 0 0 197
488 920 0 0 188
504 920 14 0 199
520 920 0 0 146
536 920 0 0 162
552 920 0 0 162
568 920 0 0 137
584 920 0 0 169
600 920 0 0 149
616 920 6 0 185
632 920 0 0 166
648 920 0 0 185
664 920 0 0 105
680 920 0 0 96
