#x y u v sad
520 1064 54 12 1248
536 1064 0 -14 1141
552 1064 80 0 1091
568 1064 64 0 1098
584 1064 50 -12 1070
600 1064 66 -12 1130
616 1064 80 -14 1081
632 1064 80 -14 1186
648 1064 0 0 1078
664 1064 50 0 1008
680 1064 66 0 650
696 1064 80 0 581
712 1064 58 0 527
728 1064 80 0 417
744 1064 80 -14 618
760 1064 78 -16 780
776 1064 0 0 915
792 1064 20 0 851
808 1064 36 0 686
824 1064 52 0 533
840 1064 62 -16 412
856 1064 80 0 282
872 1064 80 -14 294
888 1064 -62 58 275
904 1064 -74 28 223
920 1064 -74 0 218
936 1064 -74 2 245
952 1064 -54 10 365
968 1064 -40 12 708
984 1064 0 40 813
1000 1064 0 62 1051
1016 1064 0 0 1043
1032 1064 0 0 1074
1048 1064 40 12 977
1064 1064 56 12 895
1080 1064 72 12 895
1096 1064 64 12 796
1112 1064 80 12 777
1128 1064 72 -14 667
1144 1064 80 -14 546
1160 1064 62 -16 624
1176 1064 80 -16 613
1192 1064 80 -14 711
1208 1064 80 -16 647
1224 1064 62 -16 638
1240 1064 78 -16 541
1256 1064 66 -6 407
1272 1064 80 0 289
1288 1064 60 0 225
1304 1064 0 16 524
1320 1064 0 0 1934
1336 1064 -22 -2 2031
1352 1064 0 0 1945
1368 1064 0 0 2003
1384 1064 26 -2 1974
1400 1064 42 -2 1915
1416 1064 58 -2 1738
1432 1064 74 -2 1605
1448 1064 80 0 1579
1464 1064 80 0 1465
1480 1064 64 -2 1533
1496 1064 80 -2 1323
1512 1064 70 0 1350
1528 1064 80 -2 1277
1544 1064 58 0 1358
1560 1064 74 0 1354
1576 1064 80 -2 1277
1592 1064 72 -2 1442
1608 1064 64 -4 1481
1624 1064 80 -4 1406
1640 1064 80 0 1411
1656 1064 76 0 1476
1672 1064 58 2 1525
1688 1064 80 2 1502
1704 1064 80 0 1446
1720 1064 80 6 1459
1736 1064 -78 16 1531
1752 1064 -78 24 1506
1768 1064 -78 20 1488
1784 1064 -62 20 1458
1800 1064 -78 22 1295
1816 1064 -74 28 1333
1832 1064 -78 30 1362
1848 1064 -62 30 1391
1864 1064 -48 28 1377
1880 1064 -32 28 1513
1896 1064 -16 28 1542
1912 1064 0 28 1604
8 1048 0 0 1518
24 1048 0 -14 1547
40 1048 12 -20 1420
56 1048 28 -20 1493
72 1048 0 0 1378
88 1048 60 -20 1376
104 1048 76 -20 1343
120 1048 46 0 1424
136 1048 62 0 1345
152 1048 78 0 1271
168 1048 68 0 1288
184 1048 80 0 1187
200 1048 64 -26 1163
216 1048 80 -26 1246
232 1048 58 0 1216
248 1048 74 0 1251
264 1048 60 -12 1265
280 1048 76 -12 1139
296 1048 80 0 1230
312 1048 80 -14 1161
328 1048 60 0 1137
344 1048 76 0 1117
360 1048 0 0 1160
376 1048 -14 -28 1283
392 1048 0 -30 1231
408 1048 -58 0 1264
424 1048 0 -14 1287
440 1048 -26 0 1186
456 1048 0 0 1224
472 1048 0 0 1166
488 1048 22 0 1182
504 1048 0 0 1152
520 1048 54 0 1144
536 1048 70 0 1078
552 1048 80 0 1001
568 1048 62 0 1025
584 1048 50 -28 1082
600 1048 66 -28 1095
616 1048 80 -30 1043
632 1048 78 0 1094
648 1048 28 0 926
664 1048 50 -12 647
680 1048 60 0 553
696 1048 80 -10 451
712 1048 58 -26 383
728 1048 74 -24 635
744 1048 80 -30 565
760 1048 78 -32 752
776 1048 0 -32 794
792 1048 18 -30 746
808 1048 52 0 549
824 1048 54 -28 381
840 1048 60 -28 287
856 1048 74 -28 255
872 1048 -60 62 250
888 1048 -54 52 254
904 1048 -78 2 218
920 1048 -76 0 254
936 1048 -76 0 301
952 1048 -56 0 586
968 1048 -40 0 883
984 1048 -24 0 1006
1000 1048 0 0 973
1016 1048 0 0 1062
1032 1048 0 0 1015
1048 1048 40 0 993
1064 1048 56 0 860
1080 1048 72 0 664
1096 1048 62 0 637
1112 1048 80 0 633
1128 1048 72 -30 681
1144 1048 80 -32 513
1160 1048 64 -32 545
1176 1048 80 -32 609
1192 1048 80 -30 571
1208 1048 80 -32 537
1224 1048 62 -32 503
1240 1048 78 -32 474
1256 1048 68 -30 335
1272 1048 80 -28 333
1288 1048 60 -30 289
1304 1048 2 -4 512
1320 1048 -38 -20 1765
1336 1048 -22 -20 1954
1352 1048 -6 -20 1925
1368 1048 0 -14 1925
1384 1048 26 -20 1831
1400 1048 42 -20 1543
1416 1048 58 -20 1387
1432 1048 74 -20 1171
1448 1048 80 -14 1100
1464 1048 80 -12 960
1480 1048 64 -18 946
1496 1048 80 -18 849
1512 1048 70 -24 823
1528 1048 80 -22 744
1544 1048 58 -18 829
1560 1048 74 -18 828
1576 1048 80 -20 805
1592 1048 72 -18 999
1608 1048 64 -20 1068
1624 1048 80 -20 1138
1640 1048 78 -14 1205
1656 1048 76 -14 1325
1672 1048 58 -14 1387
1688 1048 80 -14 1375
1704 1048 80 -4 1407
1720 1048 80 -8 1428
1736 1048 -78 0 1443
1752 1048 -78 6 1432
1768 1048 -76 0 1351
1784 1048 -60 0 1512
1800 1048 -78 6 1354
1816 1048 -74 12 1376
1832 1048 -78 14 1384
1848 1048 -62 14 1556
1864 1048 -48 12 1518
1880 1048 -32 12 1668
1896 1048 -16 12 1812
1912 1048 0 12 1804
8 1032 0 0 1438
24 1032 0 -30 1489
40 1032 12 -36 1545
56 1032 28 -36 1486
72 1032 62 0 1418
88 1032 60 -36 1326
104 1032 76 -36 1355
120 1032 78 0 1409
136 1032 58 -6 1229
152 1032 74 -6 1195
168 1032 80 0 1274
184 1032 80 -14 1224
200 1032 64 -42 1195
216 1032 80 -42 1245
232 1032 80 -2 1218
248 1032 74 0 1183
264 1032 60 -28 1226
280 1032 76 -28 1196
296 1032 78 2 1211
312 1032 76 -2 1144
328 1032 62 -6 1130
344 1032 78 -6 1199
360 1032 74 -26 1237
376 1032 0 0 1158
392 1032 0 -46 1166
408 1032 14 -48 1183
424 1032 0 0 1242
440 1032 0 -48 1259
456 1032 0 0 1270
472 1032 0 0 1244
488 1032 0 0 1257
504 1032 0 -30 1251
520 1032 54 -20 1117
536 1032 70 -20 1053
552 1032 80 -20 1023
568 1032 58 -30 1028
584 1032 50 -44 1103
600 1032 66 -44 1058
616 1032 80 -46 1014
632 1032 80 -46 818
648 1032 34 -28 733
664 1032 50 -28 701
680 1032 20 -38 420
696 1032 80 -30 465
712 1032 52 -40 599
728 1032 68 -46 558
744 1032 80 -46 677
760 1032 78 -48 639
776 1032 0 -48 700
792 1032 50 0 564
808 1032 66 0 350
824 1032 78 0 246
840 1032 52 -42 243
856 1032 74 -46 247
872 1032 -58 62 232
888 1032 -48 62 263
904 1032 -78 0 356
920 1032 -62 0 376
936 1032 -48 0 534
952 1032 -30 0 791
968 1032 -14 0 920
984 1032 0 0 956
1000 1032 0 0 1084
1016 1032 0 0 1001
1032 1032 0 0 1071
1048 1032 28 0 985
1064 1032 62 30 850
1080 1032 60 0 701
1096 1032 60 6 644
1112 1032 80 6 527
1128 1032 68 -48 587
1144 1032 80 -48 443
1160 1032 62 -48 459
1176 1032 80 -48 458
1192 1032 80 -48 456
1208 1032 80 -48 372
1224 1032 62 -48 482
1240 1032 78 -48 381
1256 1032 70 -40 300
1272 1032 76 -38 285
1288 1032 62 -44 356
1304 1032 78 -44 489
1320 1032 0 10 1218
1336 1032 -22 -36 2012
1352 1032 -6 -36 1868
1368 1032 0 -30 1683
1384 1032 26 -36 1575
1400 1032 42 -36 1392
1416 1032 58 -36 1084
1432 1032 74 -36 771
1448 1032 80 -30 642
1464 1032 80 -28 597
1480 1032 64 -34 556
1496 1032 80 -34 425
1512 1032 66 -38 472
1528 1032 80 -40 370
1544 1032 58 -30 429
1560 1032 72 -30 402
1576 1032 80 -34 468
1592 1032 72 -34 627
1608 1032 64 -36 772
1624 1032 80 -36 748
1640 1032 78 -30 904
1656 1032 76 -30 911
1672 1032 58 -30 1055
1688 1032 80 -30 984
1704 1032 80 -24 1001
1720 1032 80 -24 1037
1736 1032 -78 -14 1081
1752 1032 -78 -8 1054
1768 1032 -78 -12 977
1784 1032 -62 -12 1000
1800 1032 -78 -10 993
1816 1032 -74 -2 1048
1832 1032 -78 0 1072
1848 1032 -62 0 1141
1864 1032 -48 0 1294
1880 1032 -30 0 1410
1896 1032 0 0 1608
1912 1032 0 0 1712
8 1016 0 0 1544
24 1016 -4 -52 1468
40 1016 12 -52 1378
56 1016 28 -52 1442
72 1016 44 -52 1391
88 1016 60 -52 1338
104 1016 76 -52 1400
120 1016 78 0 1366
136 1016 62 -30 1289
152 1016 78 -30 1263
168 1016 70 -30 1393
184 1016 80 -30 1320
200 1016 64 -58 1304
216 1016 80 -58 1262
232 1016 70 0 1252
248 1016 80 0 1135
264 1016 60 -44 1138
280 1016 76 -44 1115
296 1016 76 -58 1138
312 1016 80 -46 1203
328 1016 60 -28 1141
344 1016 76 -28 1107
360 1016 74 -42 1188
376 1016 -14 -60 1189
392 1016 0 -62 1074
408 1016 14 -62 1195
424 1016 0 -50 1192
440 1016 0 0 1177
456 1016 0 -36 1226
472 1016 6 -36 1204
488 1016 22 -36 1207
504 1016 0 -46 1161
520 1016 54 -36 1135
536 1016 0 -62 1020
552 1016 80 -36 1073
568 1016 34 -60 1142
584 1016 50 -60 1078
600 1016 66 -60 1020
616 1016 80 -62 744
632 1016 80 -62 621
648 1016 62 0 711
664 1016 0 -62 529
680 1016 24 -58 436
696 1016 80 -44 778
712 1016 52 -62 548
728 1016 74 -56 698
744 1016 80 -62 423
760 1016 78 -64 381
776 1016 0 -64 441
792 1016 62 -2 368
808 1016 80 0 263
824 1016 44 -58 237
840 1016 54 -62 250
856 1016 -28 54 222
872 1016 -60 52 273
888 1016 -44 56 397
904 1016 -78 -2 538
920 1016 -70 0 637
936 1016 -54 0 754
952 1016 -38 0 880
968 1016 -22 0 923
984 1016 0 0 962
1000 1016 0 0 1049
1016 1016 14 14 1081
1032 1016 0 0 986
1048 1016 58 0 886
1064 1016 62 14 761
1080 1016 78 14 679
1096 1016 60 0 604
1112 1016 76 0 437
1128 1016 72 -62 473
1144 1016 80 -62 450
1160 1016 62 -64 428
1176 1016 80 -60 357
1192 1016 80 -62 393
1208 1016 80 -62 272
1224 1016 56 -64 294
1240 1016 76 -56 258
1256 1016 62 -52 270
1272 1016 80 -34 261
1288 1016 54 -30 272
1304 1016 74 -56 285
1320 1016 8 0 419
1336 1016 -20 -50 1681
1352 1016 -6 -52 1796
1368 1016 10 -52 1571
1384 1016 26 -52 1362
1400 1016 42 -52 979
1416 1016 58 -52 601
1432 1016 68 -52 370
1448 1016 76 -42 307
1464 1016 62 -46 266
1480 1016 58 -46 284
1496 1016 74 -46 267
1512 1016 74 -44 273
1528 1016 70 -44 275
1544 1016 54 -44 269
1560 1016 76 -44 273
1576 1016 80 -50 325
1592 1016 72 -48 388
1608 1016 64 -50 469
1624 1016 80 -52 505
1640 1016 80 -46 573
1656 1016 80 -54 623
1672 1016 58 -46 702
1688 1016 80 -46 751
1704 1016 80 -40 704
1720 1016 80 -42 753
1736 1016 -78 -30 805
1752 1016 -78 -26 806
1768 1016 -78 -28 732
1784 1016 -62 -28 835
1800 1016 -78 -26 855
1816 1016 -74 -20 879
1832 1016 -78 -14 930
1848 1016 -62 -14 1071
1864 1016 -48 -14 1105
1880 1016 -32 -14 1229
1896 1016 -16 -14 1368
1912 1016 0 -14 1467
8 1000 0 -56 1485
24 1000 0 -62 1534
40 1000 14 -62 1347
56 1000 30 -62 1374
72 1000 46 -62 1458
88 1000 62 -62 1318
104 1000 78 -62 1444
120 1000 78 -28 1357
136 1000 62 -50 1330
152 1000 78 -50 1311
168 1000 68 -48 1395
184 1000 80 -46 1344
200 1000 64 -62 1315
216 1000 80 -62 1256
232 1000 76 -6 1250
248 1000 80 -6 1236
264 1000 60 -60 1207
280 1000 76 -60 1168
296 1000 80 -2 1113
312 1000 80 -62 1176
328 1000 60 -44 1180
344 1000 58 -58 1168
360 1000 74 -58 1207
376 1000 0 0 1148
392 1000 -28 -62 1157
408 1000 -12 -62 1133
424 1000 0 -62 1200
440 1000 0 0 1168
456 1000 0 0 1172
472 1000 6 -52 1232
488 1000 22 -52 1169
504 1000 0 -62 1122
520 1000 54 -52 1145
536 1000 70 -52 1035
552 1000 80 -52 991
568 1000 58 -62 1079
584 1000 64 -42 1031
600 1000 80 -42 810
616 1000 0 -60 726
632 1000 78 -50 607
648 1000 26 -62 434
664 1000 50 -60 477
680 1000 66 -60 754
696 1000 80 -60 551
712 1000 58 -64 703
728 1000 74 -64 416
744 1000 80 -64 324
760 1000 72 -6 452
776 1000 2 -64 337
792 1000 58 -22 271
808 1000 70 -28 316
824 1000 -62 46 265
840 1000 -70 64 280
856 1000 -76 40 318
872 1000 -60 40 378
888 1000 -42 40 625
904 1000 -78 0 734
920 1000 -78 0 730
936 1000 -66 0 902
952 1000 -50 0 951
968 1000 -34 0 903
984 1000 0 0 921
1000 1000 0 0 1032
1016 1000 0 0 947
1032 1000 30 0 927
1048 1000 46 0 756
1064 1000 62 0 660
1080 1000 78 0 570
1096 1000 60 -14 509
1112 1000 76 -14 481
1128 1000 80 -40 465
1144 1000 62 -64 458
1160 1000 60 -62 373
1176 1000 78 -62 336
1192 1000 78 -62 388
1208 1000 20 -64 326
1224 1000 38 -62 265
1240 1000 0 -52 196
1256 1000 14 -58 255
1272 1000 60 -44 236
1288 1000 52 -30 221
1304 1000 72 -34 251
1320 1000 -18 64 291
1336 1000 6 0 838
1352 1000 -6 -64 1668
1368 1000 0 -62 1340
1384 1000 26 -64 1024
1400 1000 42 -64 601
1416 1000 56 -62 351
1432 1000 30 -62 241
1448 1000 30 -58 257
1464 1000 12 -58 251
1480 1000 0 -60 226
1496 1000 0 -58 212
1512 1000 16 -58 228
1528 1000 0 -62 225
1544 1000 0 -62 209
1560 1000 30 -60 254
1576 1000 48 -62 266
1592 1000 64 -62 297
1608 1000 64 -62 363
1624 1000 80 -62 391
1640 1000 80 -60 364
1656 1000 76 -62 465
1672 1000 58 -56 537
1688 1000 80 -62 556
1704 1000 80 -52 475
1720 1000 80 -58 483
1736 1000 -78 -44 582
1752 1000 -78 -40 533
1768 1000 -76 -46 573
1784 1000 -62 -44 722
1800 1000 -78 -42 688
1816 1000 -74 -36 762
1832 1000 -78 -30 847
1848 1000 -62 -30 935
1864 1000 -48 -30 1124
1880 1000 -32 -30 1241
1896 1000 -16 -30 1320
1912 1000 0 -30 1447
8 984 0 0 1490
24 984 0 0 1436
40 984 28 6 1452
56 984 44 6 1530
72 984 60 6 1439
88 984 76 6 1291
104 984 80 6 1420
120 984 52 -58 1416
136 984 62 -62 1238
152 984 78 -62 1285
168 984 70 -62 1355
184 984 80 -62 1250
200 984 0 0 1261
216 984 80 14 1291
232 984 76 -24 1187
248 984 76 2 1194
264 984 64 0 1261
280 984 80 0 1150
296 984 80 6 1094
312 984 76 -50 1194
328 984 60 -60 1108
344 984 76 -60 1117
360 984 0 -62 1140
376 984 6 -56 1093
392 984 24 -60 1102
408 984 0 0 1141
424 984 0 0 1203
440 984 -26 -64 1206
456 984 0 -62 1205
472 984 6 -64 1101
488 984 22 -64 1184
504 984 0 0 1229
520 984 54 -64 1097
536 984 70 -64 1022
552 984 80 -60 990
568 984 60 -58 919
584 984 64 -58 709
600 984 80 -58 627
616 984 62 -64 612
632 984 76 -64 434
648 984 64 -28 474
664 984 80 -28 841
680 984 60 -64 564
696 984 80 -64 722
712 984 64 -64 626
728 984 80 -64 466
744 984 0 -50 414
760 984 2 -64 324
776 984 28 -52 278
792 984 44 -56 277
808 984 60 -52 259
824 984 -62 30 257
840 984 -68 48 314
856 984 -74 24 482
872 984 -58 24 639
888 984 -22 50 805
904 984 -6 50 827
920 984 -68 -14 1009
936 984 0 28 1014
952 984 0 22 935
968 984 -20 -14 950
984 984 -2 -14 881
1000 984 0 -14 886
1016 984 0 0 968
1032 984 30 -14 859
1048 984 48 -14 655
1064 984 62 -14 570
1080 984 80 -14 472
1096 984 60 -30 394
1112 984 78 -28 361
1128 984 80 -56 393
1144 984 80 -56 296
1160 984 62 -62 328
1176 984 78 -62 287
1192 984 80 -56 299
1208 984 72 -54 243
1224 984 0 -62 214
1240 984 0 -54 203
1256 984 22 -60 228
1272 984 0 -58 199
1288 984 0 -30 184
1304 984 0 -22 223
1320 984 0 0 164
1336 984 24 -28 331
1352 984 22 -28 937
1368 984 0 -64 742
1384 984 0 -64 527
1400 984 0 -62 475
1416 984 60 6 457
1432 984 76 8 354
1448 984 80 6 354
1464 984 76 0 356
1480 984 2 -48 353
1496 984 0 -48 313
1512 984 0 -58 267
1528 984 12 -62 286
1544 984 0 -62 242
1560 984 0 -64 244
1576 984 2 -64 282
1592 984 80 -64 307
1608 984 52 -64 362
1624 984 74 -64 377
1640 984 80 -64 406
1656 984 78 -64 377
1672 984 44 -64 431
1688 984 62 -64 417
1704 984 78 -64 398
1720 984 80 -64 420
1736 984 -78 -60 375
1752 984 -76 -58 436
1768 984 -78 -60 462
1784 984 -62 -60 693
1800 984 -78 -58 654
1816 984 -74 -52 783
1832 984 -78 -48 888
1848 984 -62 -48 972
1864 984 -48 -52 1194
1880 984 -32 -52 1276
1896 984 -16 -52 1442
1912 984 0 -52 1593
8 968 0 0 1524
24 968 0 0 1411
40 968 30 0 1455
56 968 46 0 1404
72 968 62 0 1362
88 968 78 0 1323
104 968 80 0 1393
120 968 78 -60 1333
136 968 58 0 1383
152 968 74 0 1279
168 968 80 -62 1332
184 968 56 0 1227
200 968 64 0 1222
216 968 80 0 1219
232 968 76 -40 1171
248 968 72 0 1097
264 968 62 0 1164
280 968 80 -6 1138
296 968 80 0 1133
312 968 76 -62 1125
328 968 64 -62 1065
344 968 80 -62 1102
360 968 68 -62 1081
376 968 0 -36 1127
392 968 -54 0 1125
408 968 -14 0 1143
424 968 0 0 1150
440 968 0 0 1181
456 968 0 0 1204
472 968 0 0 1112
488 968 0 0 1186
504 968 0 0 1143
520 968 0 0 1126
536 968 30 -12 1062
552 968 46 -12 972
568 968 62 -12 688
584 968 64 -4 612
600 968 80 -4 606
616 968 68 0 551
632 968 46 -48 444
648 968 62 -44 859
664 968 78 -44 523
680 968 80 -62 713
696 968 80 -62 593
712 968 62 0 527
728 968 78 0 472
744 968 2 -62 325
760 968 74 -4 241
776 968 -56 62 245
792 968 -78 62 303
808 968 -62 62 290
824 968 -50 64 426
840 968 0 64 396
856 968 -14 64 588
872 968 0 62 730
888 968 14 64 870
904 968 30 64 931
920 968 0 0 933
936 968 0 0 921
952 968 0 0 972
968 968 14 0 1025
984 968 -2 -30 890
1000 968 0 -30 870
1016 968 14 -30 857
1032 968 30 -30 748
1048 968 48 -30 630
1064 968 62 -30 544
1080 968 78 -30 384
1096 968 60 -50 307
1112 968 74 -56 300
1128 968 80 -62 281
1144 968 80 -62 305
1160 968 60 -64 351
1176 968 56 -64 298
1192 968 60 -62 256
1208 968 0 -60 223
1224 968 0 -62 211
1240 968 0 -54 171
1256 968 0 -60 204
1272 968 0 -36 180
1288 968 0 0 116
1304 968 0 0 131
1320 968 0 0 91
1336 968 -2 6 347
1352 968 34 -46 539
1368 968 -2 -60 289
1384 968 0 -32 251
1400 968 -10 -26 214
1416 968 -18 -26 230
1432 968 50 6 237
1448 968 48 4 227
1464 968 54 2 241
1480 968 58 4 252
1496 968 74 4 237
1512 968 70 2 272
1528 968 0 0 239
1544 968 0 0 279
1560 968 0 2 328
1576 968 0 2 391
1592 968 0 0 415
1608 968 -6 4 530
1624 968 0 2 567
1640 968 0 0 709
1656 968 -60 -58 668
1672 968 0 -58 537
1688 968 -2 -62 546
1704 968 0 -62 442
1720 968 -4 -64 418
1736 968 -60 -64 414
1752 968 -76 -64 425
1768 968 -78 -64 502
1784 968 -62 -64 753
1800 968 -78 -64 774
1816 968 -74 -64 863
1832 968 -78 -62 958
1848 968 -62 -62 1128
1864 968 -48 -62 1274
1880 968 -32 -62 1383
1896 968 -16 -62 1593
1912 968 0 -62 1779
8 952 0 0 1411
24 952 2 -24 1431
40 952 28 -26 1483
56 952 44 -26 1492
72 952 60 -26 1439
88 952 76 -26 1344
104 952 80 -24 1403
120 952 64 -22 1376
136 952 58 -10 1290
152 952 74 -10 1272
168 952 40 -14 1313
184 952 56 -14 1306
200 952 62 0 1285
216 952 80 -2 1211
232 952 76 -56 1148
248 952 80 0 1228
264 952 64 -26 1156
280 952 80 -26 1055
296 952 80 -26 1048
312 952 74 0 1079
328 952 62 0 1063
344 952 80 0 1185
360 952 80 0 1140
376 952 0 -52 1111
392 952 18 -52 1137
408 952 0 -58 1173
424 952 0 -56 1200
440 952 0 0 1132
456 952 0 0 1134
472 952 0 -58 1267
488 952 0 -54 1182
504 952 0 0 1072
520 952 14 -28 1129
536 952 30 -28 1003
552 952 46 -28 791
568 952 62 -28 707
584 952 64 -20 692
600 952 80 -20 628
616 952 80 -6 403
632 952 46 -60 873
648 952 62 -60 691
664 952 78 -60 735
680 952 80 -62 554
696 952 80 24 435
712 952 62 -16 407
728 952 68 6 316
744 952 52 -28 296
760 952 72 -22 245
776 952 -42 54 245
792 952 -62 62 240
808 952 -56 60 349
824 952 -40 62 541
840 952 -24 62 636
856 952 0 62 641
872 952 0 62 665
888 952 24 62 828
904 952 40 62 956
920 952 56 62 925
936 952 72 62 939
952 952 80 62 986
968 952 36 0 857
984 952 -2 -46 878
1000 952 0 -50 796
1016 952 14 -48 773
1032 952 30 -48 605
1048 952 46 -48 499
1064 952 62 -48 476
1080 952 76 -52 329
1096 952 60 -60 296
1112 952 78 -62 247
1128 952 80 -58 268
1144 952 76 -52 276
1160 952 64 -58 340
1176 952 80 -62 273
1192 952 60 -52 233
1208 952 80 0 228
1224 952 60 0 208
1240 952 0 -62 190
1256 952 0 -62 212
1272 952 0 -58 187
1288 952 0 0 127
1304 952 0 0 125
1320 952 -8 0 176
1336 952 -14 48 317
1352 952 -78 -6 290
1368 952 4 6 382
1384 952 14 6 316
1400 952 26 6 280
1416 952 46 6 295
1432 952 62 6 255
1448 952 42 6 276
1464 952 54 6 244
1480 952 60 6 253
1496 952 76 6 256
1512 952 0 0 190
1528 952 -2 -4 232
1544 952 0 -4 236
1560 952 0 0 258
1576 952 0 0 218
1592 952 0 0 239
1608 952 0 0 285
1624 952 80 60 282
1640 952 0 0 308
1656 952 0 0 299
1672 952 48 2 273
1688 952 0 4 241
1704 952 14 4 257
1720 952 30 2 297
1736 952 46 0 263
1752 952 -52 12 291
1768 952 -72 14 359
1784 952 -56 12 331
1800 952 -66 12 397
1816 952 -50 10 453
1832 952 -78 12 525
1848 952 -56 8 667
1864 952 -44 8 798
1880 952 -28 6 996
1896 952 0 0 1302
1912 952 0 0 1398
8 936 -2 -42 1540
24 936 2 -40 1463
40 936 28 -42 1481
56 936 44 -42 1441
72 936 60 -42 1360
88 936 76 -42 1333
104 936 80 -40 1412
120 936 78 12 1347
136 936 58 -26 1217
152 936 74 -26 1229
168 936 76 0 1363
184 936 80 2 1260
200 936 64 -32 1301
216 936 80 -32 1188
232 936 70 0 1121
248 936 80 6 1106
264 936 64 -42 1199
280 936 80 -42 1110
296 936 80 -42 1047
312 936 74 -14 1047
328 936 62 -14 1132
344 936 78 -14 1038
360 936 80 -14 1030
376 936 2 -62 1057
392 936 18 -62 1113
408 936 -10 -28 1143
424 936 0 0 1144
440 936 0 0 1121
456 936 0 -62 1167
472 936 0 -54 1204
488 936 0 0 1214
504 936 -2 -44 1191
520 936 14 -44 1102
536 936 30 -44 808
552 936 46 -44 717
568 936 62 -44 691
584 936 12 62 627
600 936 80 -38 459
616 936 44 62 807
632 936 60 62 900
648 936 50 64 922
664 936 66 64 674
680 936 80 64 383
696 936 80 10 339
712 936 60 0 320
728 936 -76 60 255
744 936 -60 54 246
760 936 -48 60 226
776 936 -24 58 214
792 936 0 62 250
808 936 -60 46 420
824 936 -40 46 665
840 936 -24 46 781
856 936 0 46 895
872 936 0 46 812
888 936 0 60 801
904 936 2 60 808
920 936 56 46 875
