#x y u v sad
1112 1048 -16 10 618
1128 1048 -16 10 661
1144 1048 -20 0 285
1160 1048 -12 8 370
1176 1048 -18 4 621
1192 1048 -22 10 318
1208 1048 -14 12 286
1224 1048 -12 8 481
1240 1048 -32 -6 446
1256 1048 -20 4 319
1272 1048 -14 14 364
1288 1048 0 30 210
1304 1048 -16 10 1187
1320 1048 -14 12 1052
1336 1048 -16 12 791
1352 1048 -14 10 625
1368 1048 -14 10 326
1384 1048 -4 12 269
1400 1048 -2 14 220
1416 1048 0 12 220
1432 1048 0 16 219
1448 1048 0 22 213
1464 1048 2 28 221
1480 1048 0 14 222
1496 1048 0 6 210
1512 1048 -16 6 220
1528 1048 0 0 239
1544 1048 -26 6 241
1560 1048 -12 6 234
1576 1048 2 4 225
1592 1048 0 0 227
1608 1048 0 0 166
1624 1048 0 0 169
1640 1048 8 0 240
1656 1048 0 0 176
1672 1048 0 0 163
1688 1048 0 0 181
1704 1048 0 0 151
1720 1048 0 0 170
1736 1048 0 0 165
1752 1048 -6 46 633
1768 1048 -16 22 407
1784 1048 -18 -2 258
1800 1048 -18 10 261
1816 1048 -12 4 241
1832 1048 0 0 277
1848 1048 -26 -12 269
1864 1048 -18 0 307
1880 1048 -22 2 289
1896 1048 -16 10 298
1912 1048 0 10 292
8 1032 0 0 155
24 1032 0 0 157
40 1032 0 0 186
56 1032 0 0 175
72 1032 0 0 176
88 1032 0 0 172
104 1032 0 0 134
120 1032 0 0 146
136 1032 0 0 214
152 1032 0 0 170
168 1032 0 0 185
184 1032 0 0 136
200 1032 0 0 156
216 1032 0 0 172
232 1032 0 0 167
248 1032 0 0 155
264 1032 0 0 146
280 1032 0 0 174
296 1032 0 -14 203
312 1032 0 0 158
328 1032 0 0 173
344 1032 0 0 138
360 1032 0 0 142
376 1032 0 0 155
392 1032 0 0 190
408 1032 0 0 165
424 1032 -14 6 214
440 1032 -14 -2 224
456 1032 -14 6 307
472 1032 -14 6 266
488 1032 -30 12 249
504 1032 0 0 213
520 1032 0 0 227
536 1032 0 0 211
552 1032 0 0 232
568 1032 0 0 207
584 1032 0 0 191
600 1032 0 0 171
616 1032 0 0 198
632 1032 0 0 226
648 1032 0 0 148
664 1032 0 0 191
680 1032 0 -4 215
696 1032 0 0 162
712 1032 0 0 225
728 1032 0 0 181
744 1032 0 -2 192
760 1032 -8 4 240
776 1032 0 0 161
792 1032 0 0 150
808 1032 0 0 190
824 1032 0 0 195
840 1032 0 0 199
856 1032 0 0 196
872 1032 0 0 173
888 1032 0 0 162
904 1032 0 0 169
920 1032 0 0 179
936 1032 4 -12 218
952 1032 0 -12 185
968 1032 0 -4 185
984 1032 -6 -4 196
1000 1032 -10 0 199
1016 1032 0 -2 157
1032 1032 0 0 152
1048 1032 0 0 154
1064 1032 -12 12 348
1080 1032 -12 16 717
1096 1032 -16 12 369
1112 1032 -16 10 255
1128 1032 -4 10 306
1144 1032 0 16 312
1160 1032 0 0 244
1176 1032 2 6 306
1192 1032 -22 12 437
1208 1032 -14 10 568
1224 1032 -10 4 420
1240 1032 -14 8 449
1256 1032 -28 -2 265
1272 1032 -22 4 234
1288 1032 -8 18 235
1304 1032 -18 12 445
1320 1032 -14 10 414
1336 1032 -14 12 357
1352 1032 -12 6 483
1368 1032 -14 6 241
1384 1032 -24 2 211
1400 1032 0 0 175
1416 1032 0 0 159
1432 1032 0 0 152
1448 1032 0 0 162
1464 1032 0 0 151
1480 1032 0 0 182
1496 1032 0 0 185
1512 1032 0 0 193
1528 1032 0 0 230
1544 1032 0 0 184
1560 1032 0 0 200
1576 1032 0 0 178
1592 1032 0 0 194
1608 1032 -12 -4 236
1624 1032 0 0 204
1640 1032 0 0 201
1656 1032 0 0 191
1672 1032 0 0 156
1688 1032 0 0 147
1704 1032 0 0 148
1720 1032 0 0 145
1736 1032 0 0 169
1752 1032 -14 14 575
1768 1032 -10 42 280
1784 1032 0 54 249
1800 1032 0 0 193
1816 1032 0 0 203
1832 1032 0 0 236
1848 1032 -14 14 289
1864 1032 -2 46 328
1880 1032 -12 6 302
1896 1032 0 0 290
1912 1032 0 -6 291
8 1016 0 0 219
24 1016 0 0 152
40 1016 0 0 151
56 1016 0 0 143
72 1016 0 -2 174
88 1016 0 0 165
104 1016 0 0 144
120 1016 0 0 136
136 1016 0 22 199
152 1016 0 0 207
168 1016 0 0 171
184 1016 -2 6 198
200 1016 0 0 169
216 1016 0 0 173
232 1016 0 0 177
248 1016 0 0 166
264 1016 0 0 156
280 1016 0 0 161
296 1016 0 0 158
312 1016 -2 8 202
328 1016 0 0 162
344 1016 0 0 147
360 1016 0 0 155
376 1016 0 0 136
392 1016 0 0 189
408 1016 0 0 175
424 1016 0 0 140
440 1016 -16 0 219
456 1016 -14 6 247
472 1016 -40 22 299
488 1016 -4 0 318
504 1016 -2 0 245
520 1016 0 0 170
536 1016 0 0 183
552 1016 2 0 239
568 1016 -24 10 302
584 1016 -6 4 285
600 1016 -2 2 234
616 1016 0 0 192
632 1016 0 0 161
648 1016 0 0 167
664 1016 0 0 202
680 1016 0 0 186
696 1016 0 0 210
712 1016 0 0 190
728 1016 0 0 155
744 1016 0 0 219
760 1016 0 0 167
776 1016 0 0 204
792 1016 0 0 168
808 1016 0 0 166
824 1016 0 0 146
840 1016 6 0 181
856 1016 0 0 140
872 1016 0 0 217
888 1016 0 0 163
904 1016 0 0 183
920 1016 0 0 187
936 1016 -10 0 201
952 1016 -2 -4 171
968 1016 0 0 139
984 1016 0 0 131
1000 1016 0 0 155
1016 1016 0 0 132
1032 1016 0 0 159
1048 1016 0 0 153
1064 1016 -10 14 276
1080 1016 -14 64 759
1096 1016 -22 6 424
1112 1016 -12 8 399
1128 1016 -12 8 360
1144 1016 -28 10 264
1160 1016 -24 8 257
1176 1016 0 8 224
1192 1016 0 0 182
1208 1016 -6 6 256
1224 1016 -12 4 571
1240 1016 -16 10 288
1256 1016 -14 14 257
1272 1016 -4 12 217
1288 1016 -2 4 176
1304 1016 -16 10 337
1320 1016 -8 6 276
1336 1016 0 2 301
1352 1016 -12 8 552
1368 1016 -10 0 274
1384 1016 -8 0 205
1400 1016 0 0 196
1416 1016 0 0 185
1432 1016 0 0 203
1448 1016 0 0 190
1464 1016 0 0 135
1480 1016 0 0 187
1496 1016 0 0 183
1512 1016 0 0 178
1528 1016 0 0 182
1544 1016 0 0 197
1560 1016 0 0 202
1576 1016 0 0 193
1592 1016 -12 12 210
1608 1016 -30 -2 229
1624 1016 -20 2 213
1640 1016 0 0 152
1656 1016 0 0 167
1672 1016 0 0 164
1688 1016 0 -2 189
1704 1016 0 0 153
1720 1016 0 0 149
1736 1016 -14 0 264
1752 1016 -20 6 505
1768 1016 -16 14 299
1784 1016 0 58 243
1800 1016 0 0 225
1816 1016 0 0 215
1832 1016 -26 0 264
1848 1016 -2 48 295
1864 1016 -20 16 432
1880 1016 -14 12 316
1896 1016 0 6 282
1912 1016 0 0 221
8 1000 0 0 156
24 1000 0 0 145
40 1000 0 0 135
56 1000 0 0 157
72 1000 0 0 140
88 1000 0 0 132
104 1000 0 0 158
120 1000 0 0 164
136 1000 0 0 155
152 1000 0 0 152
168 1000 0 0 179
184 1000 0 0 179
200 1000 0 0 128
216 1000 0 0 180
232 1000 0 0 178
248 1000 0 0 137
264 1000 0 0 146
280 1000 0 0 162
296 1000 0 0 142
312 1000 0 0 132
328 1000 0 0 149
344 1000 0 0 160
360 1000 0 0 163
376 1000 0 0 153
392 1000 -14 2 201
408 1000 0 0 133
424 1000 0 0 172
440 1000 -14 -12 238
456 1000 -14 -6 251
472 1000 -14 0 231
488 1000 0 0 231
504 1000 0 0 234
520 1000 0 0 223
536 1000 0 0 219
552 1000 0 0 214
568 1000 0 0 157
584 1000 0 2 212
600 1000 6 0 251
616 1000 2 2 276
632 1000 22 -4 299
648 1000 16 -2 267
664 1000 0 0 225
680 1000 12 0 233
696 1000 0 0 180
712 1000 0 0 186
728 1000 0 4 194
744 1000 0 0 191
760 1000 0 0 178
776 1000 0 0 153
792 1000 0 0 147
808 1000 0 0 211
824 1000 0 0 232
840 1000 0 0 180
856 1000 0 0 168
872 1000 0 4 202
888 1000 0 6 222
904 1000 0 6 236
920 1000 0 0 229
936 1000 4 -12 210
952 1000 0 0 146
968 1000 -6 0 179
984 1000 0 0 195
1000 1000 -2 -2 185
1016 1000 0 0 191
1032 1000 0 -6 176
1048 1000 -10 0 195
1064 1000 -10 8 290
1080 1000 -14 58 618
1096 1000 -16 10 523
1112 1000 -14 8 552
1128 1000 -14 8 683
1144 1000 -14 8 697
1160 1000 -12 8 850
1176 1000 -12 8 460
1192 1000 -2 -8 229
1208 1000 0 0 176
1224 1000 -14 14 730
1240 1000 -10 14 282
1256 1000 -20 10 273
1272 1000 0 8 236
1288 1000 -10 8 387
1304 1000 -10 8 353
1320 1000 -16 10 253
1336 1000 0 0 218
1352 1000 14 -4 286
1368 1000 -12 8 412
1384 1000 -16 12 392
1400 1000 -16 4 195
1416 1000 0 0 193
1432 1000 0 0 172
1448 1000 0 0 204
1464 1000 0 0 154
1480 1000 0 0 191
1496 1000 0 0 224
1512 1000 0 0 175
1528 1000 0 0 155
1544 1000 0 0 203
1560 1000 0 0 179
1576 1000 8 -16 235
1592 1000 0 0 179
1608 1000 0 0 216
1624 1000 -30 0 212
1640 1000 -2 -28 226
1656 1000 -12 0 196
1672 1000 0 0 164
1688 1000 0 0 194
1704 1000 0 0 171
1720 1000 0 0 124
1736 1000 -6 44 349
1752 1000 -20 -4 441
1768 1000 -10 38 268
1784 1000 -6 4 234
1800 1000 0 0 202
1816 1000 0 0 210
1832 1000 -26 -2 261
1848 1000 -6 50 307
1864 1000 30 2 308
1880 1000 -18 14 436
1896 1000 -6 6 380
1912 1000 0 0 277
8 984 0 0 204
24 984 0 0 167
40 984 0 0 141
56 984 0 0 175
72 984 0 0 158
88 984 0 0 166
104 984 0 0 154
120 984 0 0 172
136 984 0 0 140
152 984 0 0 165
168 984 0 0 167
184 984 0 0 144
200 984 0 0 144
216 984 0 0 153
232 984 0 0 136
248 984 0 0 155
264 984 0 0 188
280 984 0 0 115
296 984 0 0 123
312 984 0 0 175
328 984 0 0 143
344 984 0 0 150
360 984 0 0 168
376 984 0 0 150
392 984 0 0 152
408 984 0 0 166
424 984 0 0 141
440 984 -14 0 216
456 984 -14 0 217
472 984 -14 2 206
488 984 0 0 169
504 984 0 0 171
520 984 0 0 153
536 984 2 0 247
552 984 2 0 271
568 984 6 0 234
584 984 6 0 231
600 984 0 0 159
616 984 0 0 187
632 984 8 0 229
648 984 10 0 269
664 984 32 -6 317
680 984 -10 6 343
696 984 4 0 261
712 984 0 0 204
728 984 0 0 178
744 984 18 0 228
760 984 0 2 221
776 984 0 0 220
792 984 0 0 190
808 984 10 2 190
824 984 0 4 204
840 984 0 0 182
856 984 0 0 167
872 984 6 0 240
888 984 0 0 195
904 984 -12 2 236
920 984 0 0 192
936 984 -14 6 234
952 984 -10 0 209
968 984 0 0 191
984 984 0 0 173
1000 984 0 0 147
1016 984 0 0 168
1032 984 0 0 217
1048 984 0 8 254
1064 984 -12 10 284
1080 984 -14 46 767
1096 984 -14 10 812
1112 984 -54 44 499
1128 984 -14 12 356
1144 984 -16 12 342
1160 984 -10 10 443
1176 984 -12 8 530
1192 984 -16 12 415
1208 984 0 -8 235
1224 984 -14 -2 565
1240 984 -10 28 421
1256 984 -22 10 287
1272 984 -18 10 336
1288 984 -10 12 436
1304 984 -18 10 111
1320 984 0 6 165
1336 984 16 2 263
1352 984 24 0 332
1368 984 -10 8 597
1384 984 -14 10 559
1400 984 -14 10 367
1416 984 -16 12 258
1432 984 0 0 194
1448 984 0 0 187
1464 984 0 0 189
1480 984 0 0 178
1496 984 0 0 164
1512 984 0 0 170
1528 984 0 0 155
1544 984 0 0 179
1560 984 0 0 155
1576 984 0 0 169
1592 984 0 0 152
1608 984 -24 -6 235
1624 984 0 -54 231
1640 984 -22 -2 197
1656 984 0 0 155
1672 984 0 0 158
1688 984 0 0 165
1704 984 0 0 148
1720 984 0 0 162
1736 984 -26 -42 484
1752 984 -32 -48 419
1768 984 -14 24 292
1784 984 -10 2 210
1800 984 0 0 214
1816 984 0 0 199
1832 984 -22 -4 299
1848 984 -12 56 337
1864 984 -14 12 375
1880 984 -20 64 357
1896 984 -2 2 302
1912 984 2 0 372
8 968 0 0 146
24 968 0 0 160
40 968 0 0 181
56 968 0 0 144
72 968 0 0 127
88 968 0 0 149
104 968 0 0 138
120 968 0 0 141
136 968 0 0 107
152 968 0 0 105
168 968 0 0 139
184 968 0 0 164
200 968 0 0 158
216 968 0 0 145
232 968 0 0 158
248 968 0 0 162
264 968 -2 20 199
280 968 0 0 173
296 968 0 0 173
312 968 0 0 178
328 968 0 0 163
344 968 0 0 168
360 968 0 0 128
376 968 4 0 182
392 968 0 0 136
408 968 0 0 137
424 968 0 0 179
440 968 -12 0 197
456 968 -10 0 189
472 968 -22 0 218
488 968 -6 0 190
504 968 0 0 138
520 968 0 0 180
536 968 0 0 159
552 968 0 0 167
568 968 2 0 239
584 968 0 0 229
600 968 6 -2 268
616 968 0 0 215
632 968 0 0 169
648 968 0 0 147
664 968 0 0 153
680 968 0 0 182
696 968 6 0 235
712 968 0 0 248
728 968 0 -2 265
744 968 -8 10 252
760 968 0 12 214
776 968 8 12 248
792 968 -2 10 224
808 968 0 6 238
824 968 -4 12 255
840 968 0 14 225
856 968 -14 10 213
872 968 0 14 206
888 968 0 12 265
904 968 -2 12 225
920 968 -24 6 254
936 968 0 18 210
952 968 0 14 210
968 968 -2 14 245
984 968 0 20 218
1000 968 -20 2 203
1016 968 0 20 204
1032 968 0 18 214
1048 968 -2 18 203
1064 968 -12 10 289
1080 968 -14 30 852
1096 968 -14 8 492
1112 968 -12 8 464
1128 968 -12 8 582
1144 968 -8 12 339
1160 968 -6 6 402
1176 968 -10 10 513
1192 968 -16 14 287
1208 968 -10 6 254
1224 968 -14 -32 511
1240 968 -12 26 405
1256 968 -22 8 231
1272 968 -18 10 242
1288 968 -10 12 280
1304 968 -10 0 62
1320 968 0 0 0
1336 968 0 0 0
1352 968 0 4 52
1368 968 2 6 64
1384 968 60 -8 169
1400 968 28 0 267
1416 968 -26 12 283
1432 968 2 6 360
1448 968 20 2 308
1464 968 26 0 278
1480 968 30 0 220
1496 968 -2 8 215
1512 968 0 8 200
1528 968 0 10 224
1544 968 0 0 191
1560 968 0 0 183
1576 968 12 0 208
1592 968 -18 0 219
1608 968 -30 0 225
1624 968 0 0 183
1640 968 0 0 186
1656 968 -30 2 224
1672 968 0 0 145
1688 968 0 0 178
1704 968 0 0 180
1720 968 0 -22 199
1736 968 -28 -52 596
1752 968 -20 -2 320
1768 968 -20 0 244
1784 968 0 0 204
1800 968 0 0 205
1816 968 0 0 173
1832 968 -18 2 267
1848 968 -14 12 281
1864 968 -14 12 354
1880 968 0 48 422
1896 968 2 0 315
1912 968 2 48 291
8 952 0 0 184
24 952 0 0 138
40 952 0 0 141
56 952 0 0 152
72 952 0 0 151
88 952 0 0 142
104 952 0 0 177
120 952 0 0 156
136 952 0 0 144
152 952 0 0 145
168 952 0 0 171
184 952 0 0 143
200 952 0 0 145
216 952 0 0 175
232 952 0 0 117
248 952 0 0 139
264 952 0 0 138
280 952 0 0 143
296 952 0 0 147
312 952 0 0 150
328 952 0 0 145
344 952 0 0 145
360 952 0 0 144
376 952 0 0 134
392 952 0 0 118
408 952 0 0 147
424 952 0 -6 193
440 952 -12 -6 220
456 952 -10 4 219
472 952 -12 6 215
488 952 0 0 206
504 952 0 0 200
520 952 0 0 173
536 952 0 0 174
552 952 0 0 148
568 952 0 0 214
584 952 -6 6 344
600 952 -10 4 345
616 952 -12 6 295
632 952 -14 8 285
648 952 -56 2 231
664 952 2 6 250
680 952 0 8 244
696 952 -56 0 252
712 952 -44 2 268
728 952 -34 4 282
744 952 -26 6 239
760 952 -44 -2 220
776 952 0 18 212
792 952 0 20 212
808 952 0 14 211
824 952 -34 0 221
840 952 -28 0 216
856 952 2 14 222
872 952 2 14 201
888 952 0 14 187
904 952 -44 -4 241
920 952 -24 2 204
936 952 -30 0 219
952 952 0 14 232
968 952 -38 -2 233
984 952 -4 14 226
1000 952 -36 0 205
1016 952 -24 2 189
1032 952 -36 0 201
1048 952 0 14 227
1064 952 -12 2 313
1080 952 -14 16 975
1096 952 -18 12 398
1112 952 -12 8 336
1128 952 -16 8 331
1144 952 -12 8 292
1160 952 -10 6 377
1176 952 -12 8 495
1192 952 -16 10 255
1208 952 -10 2 259
1224 952 -12 -24 419
1240 952 -14 18 442
1256 952 -28 0 200
1272 952 -18 2 248
1288 952 -10 8 328
1304 952 -6 0 62
1320 952 0 0 0
1336 952 0 0 0
1352 952 0 0 0
1368 952 0 0 0
1384 952 0 0 0
1400 952 0 0 0
1416 952 0 2 42
1432 952 0 6 52
1448 952 30 0 81
1464 952 30 0 175
1480 952 30 0 255
1496 952 -6 8 312
1512 952 48 -4 340
1528 952 -4 8 291
1544 952 -2 8 229
1560 952 42 0 247
1576 952 0 0 232
1592 952 -24 2 226
1608 952 -8 -4 234
1624 952 0 0 150
1640 952 0 0 215
1656 952 0 0 191
1672 952 -2 -12 207
1688 952 0 0 207
1704 952 -6 0 180
1720 952 0 0 147
1736 952 -16 0 579
1752 952 -22 -2 289
1768 952 -16 0 235
1784 952 0 0 241
1800 952 14 0 211
1816 952 -18 -18 251
1832 952 -14 6 302
1848 952 -14 12 359
1864 952 -26 20 321
1880 952 -20 16 364
1896 952 2 0 350
1912 952 0 2 339
8 936 0 0 168
24 936 0 0 144
40 936 0 0 135
56 936 0 0 139
72 936 0 0 172
88 936 0 0 142
104 936 0 0 155
120 936 0 0 148
136 936 0 0 146
152 936 0 0 184
168 936 0 0 142
184 936 0 0 155
200 936 0 0 127
216 936 0 0 155
232 936 0 0 198
248 936 0 0 153
264 936 0 0 155
280 936 0 0 141
296 936 0 0 145
312 936 0 0 176
328 936 0 0 136
344 936 0 0 185
360 936 0 0 135
376 936 0 0 156
392 936 0 0 174
408 936 0 0 177
424 936 0 0 206
440 936 -12 -2 194
456 936 -8 2 247
472 936 -16 6 273
488 936 -14 6 295
504 936 -6 8 277
520 936 -18 6 231
536 936 -6 6 213
552 936 2 10 236
568 936 0 6 244
584 936 8 26 293
600 936 -14 8 354
616 936 -14 6 260
632 936 -16 6 323
648 936 -14 6 371
664 936 -2 8 313
680 936 -12 8 308
696 936 -16 16 341
712 936 -28 4 238
728 936 -4 14 189
744 936 0 12 217
760 936 -30 2 195
776 936 0 12 182
792 936 0 14 203
808 936 -32 0 212
824 936 0 14 234
840 936 0 10 209
856 936 0 12 242
872 936 -28 6 243
888 936 -44 -2 218
904 936 -24 0 222
920 936 0 10 215
936 936 -38 0 235
952 936 -28 4 237
968 936 -30 0 206
984 936 -8 14 233
1000 936 -10 14 189
1016 936 -26 0 205
1032 936 -4 6 179
1048 936 0 0 183
1064 936 -10 6 293
1080 936 -16 0 789
1096 936 -58 28 287
1112 936 -16 10 284
1128 936 -14 8 280
1144 936 2 10 322
1160 936 -12 8 385
1176 936 -12 2 425
1192 936 -14 -12 278
1208 936 -12 2 284
1224 936 -16 -58 417
1240 936 -14 4 419
1256 936 -14 6 257
1272 936 0 14 253
1288 936 -10 8 339
1304 936 -6 0 52
1320 936 0 0 0
1336 936 0 0 0
1352 936 0 0 0
1368 936 0 0 0
1384 936 0 0 0
1400 936 0 0 0
1416 936 0 0 0
1432 936 0 0 0
1448 936 0 0 0
1464 936 0 0 0
1480 936 0 0 0
1496 936 0 4 52
1512 936 0 6 57
1528 936 4 6 123
1544 936 30 0 229
1560 936 30 0 277
1576 936 48 -4 341
1592 936 -56 20 379
1608 936 0 8 273
1624 936 10 6 238
1640 936 -8 -24 231
1656 936 0 0 201
1672 936 0 0 182
1688 936 -14 0 191
1704 936 0 0 171
1720 936 -12 10 258
1736 936 -24 -22 465
1752 936 -20 -2 278
1768 936 -16 12 245
1784 936 0 0 215
1800 936 0 24 236
1816 936 -16 0 229
1832 936 -6 -12 289
1848 936 -14 12 384
1864 936 -14 12 312
1880 936 2 0 263
1896 936 0 50 296
1912 936 0 50 410
8 920 -2 -20 205
24 920 0 0 149
40 920 0 0 118
56 920 0 0 159
72 920 0 0 168
88 920 0 0 156
104 920 0 0 182
120 920 0 0 134
136 920 0 0 131
152 920 0 0 104
168 920 0 0 140
184 920 0 0 170
200 920 0 0 125
