#x y u v sad
1448 1016 0 0 5
1464 1016 -22 -2 162
1480 1016 14 30 262
1496 1016 -12 10 298
1512 1016 -10 14 461
1528 1016 -4 14 355
1544 1016 8 14 277
1560 1016 22 14 263
1576 1016 46 14 266
1592 1016 0 12 243
1608 1016 -18 12 253
1624 1016 0 12 265
1640 1016 0 12 262
1656 1016 30 14 265
1672 1016 0 12 269
1688 1016 0 10 274
1704 1016 -2 12 280
1720 1016 0 10 275
1736 1016 0 10 241
1752 1016 0 10 269
1768 1016 0 10 250
1784 1016 0 10 296
1800 1016 -26 10 322
1816 1016 -66 8 292
1832 1016 -58 8 285
1848 1016 -40 10 303
1864 1016 -28 8 325
1880 1016 -6 10 283
1896 1016 -14 8 599
1912 1016 8 28 372
8 1000 0 0 278
24 1000 0 0 206
40 1000 0 0 211
56 1000 0 56 213
72 1000 0 0 185
88 1000 -2 40 232
104 1000 0 0 157
120 1000 0 0 142
136 1000 0 0 161
152 1000 14 0 189
168 1000 0 0 142
184 1000 -12 8 530
200 1000 -12 2 336
216 1000 0 4 276
232 1000 0 16 236
248 1000 0 12 288
264 1000 48 4 313
280 1000 6 18 277
296 1000 0 6 292
312 1000 -6 14 261
328 1000 22 6 293
344 1000 0 4 305
360 1000 6 4 284
376 1000 0 4 293
392 1000 -6 2 290
408 1000 -6 16 258
424 1000 10 16 285
440 1000 -60 2 270
456 1000 -2 16 266
472 1000 0 14 251
488 1000 16 12 272
504 1000 0 2 211
520 1000 -10 2 259
536 1000 -4 2 259
552 1000 0 62 241
568 1000 -2 12 232
584 1000 0 18 237
600 1000 -14 2 216
616 1000 0 2 219
632 1000 -6 14 256
648 1000 -10 6 283
664 1000 -10 0 256
680 1000 -8 -2 279
696 1000 -14 28 376
712 1000 0 0 197
728 1000 0 14 221
744 1000 0 0 177
760 1000 14 0 223
776 1000 0 0 213
792 1000 8 -4 208
808 1000 2 26 219
824 1000 0 0 214
840 1000 0 16 208
856 1000 0 26 208
872 1000 -2 14 205
888 1000 0 10 221
904 1000 6 14 205
920 1000 22 2 194
936 1000 8 0 185
952 1000 6 2 192
968 1000 0 4 185
984 1000 0 4 181
1000 1000 2 2 180
1016 1000 6 4 189
1032 1000 14 0 184
1048 1000 12 2 183
1064 1000 10 0 185
1080 1000 0 14 164
1096 1000 2 14 195
1112 1000 28 0 184
1128 1000 0 16 183
1144 1000 0 22 186
1160 1000 0 22 192
1176 1000 36 4 200
1192 1000 0 50 222
1208 1000 0 62 198
1224 1000 0 -58 195
1240 1000 0 -48 187
1256 1000 0 0 175
1272 1000 0 0 174
1288 1000 4 -62 234
1304 1000 -60 -30 392
1320 1000 14 30 718
1336 1000 24 32 1154
1352 1000 0 14 573
1368 1000 -54 52 522
1384 1000 -8 0 1273
1400 1000 -22 16 947
1416 1000 0 0 10
1432 1000 0 0 8
1448 1000 0 18 178
1464 1000 -8 12 266
1480 1000 -50 -4 289
1496 1000 -8 -2 496
1512 1000 -10 8 418
1528 1000 -2 10 238
1544 1000 -54 8 304
1560 1000 -46 6 340
1576 1000 -72 8 290
1592 1000 0 10 279
1608 1000 -40 8 315
1624 1000 -74 8 350
1640 1000 -76 6 318
1656 1000 -62 8 322
1672 1000 -76 8 309
1688 1000 -78 8 354
1704 1000 -54 10 327
1720 1000 -40 10 330
1736 1000 -50 10 355
1752 1000 -24 12 426
1768 1000 -14 12 362
1784 1000 0 12 384
1800 1000 22 14 387
1816 1000 -78 8 360
1832 1000 -52 10 326
1848 1000 -48 10 312
1864 1000 -12 12 258
1880 1000 -14 12 263
1896 1000 0 12 282
1912 1000 0 24 169
8 984 -4 50 307
24 984 -2 60 237
40 984 0 0 218
56 984 0 0 212
72 984 0 40 223
88 984 0 14 210
104 984 0 0 213
120 984 0 0 205
136 984 0 0 161
152 984 0 0 153
168 984 0 0 196
184 984 -12 -2 382
200 984 -16 34 304
216 984 -14 12 256
232 984 0 10 231
248 984 0 0 208
264 984 14 4 243
280 984 4 18 240
296 984 0 4 196
312 984 8 10 222
328 984 -2 4 236
344 984 0 0 209
360 984 -12 6 212
376 984 2 6 206
392 984 0 8 229
408 984 -14 4 236
424 984 48 6 226
440 984 0 4 216
456 984 30 6 229
472 984 14 10 222
488 984 -4 60 212
504 984 0 24 218
520 984 0 8 233
536 984 0 0 198
552 984 0 0 194
568 984 0 0 205
584 984 0 0 189
600 984 -12 2 213
616 984 0 0 175
632 984 0 0 180
648 984 -10 0 216
664 984 -10 20 261
680 984 -10 42 284
696 984 26 2 292
712 984 -4 -6 233
728 984 0 0 215
744 984 20 0 214
760 984 0 26 236
776 984 10 0 209
792 984 26 0 193
808 984 0 30 217
824 984 28 0 230
840 984 0 0 182
856 984 26 6 219
872 984 0 0 189
888 984 0 0 199
904 984 0 12 194
920 984 2 20 182
936 984 0 16 208
952 984 6 22 218
968 984 0 0 167
984 984 6 0 207
1000 984 0 6 200
1016 984 12 0 165
1032 984 0 6 179
1048 984 14 0 210
1064 984 0 8 187
1080 984 6 8 215
1096 984 0 12 187
1112 984 0 10 182
1128 984 -2 10 168
1144 984 12 6 191
1160 984 24 0 170
1176 984 12 14 193
1192 984 0 14 201
1208 984 0 0 176
1224 984 0 -60 187
1240 984 24 0 186
1256 984 38 0 183
1272 984 74 0 188
1288 984 -28 -4 375
1304 984 -2 18 705
1320 984 0 14 893
1336 984 -6 4 252
1352 984 0 4 259
1368 984 -2 2 243
1384 984 -8 4 609
1400 984 -10 6 583
1416 984 -2 0 861
1432 984 -22 0 182
1448 984 -16 6 317
1464 984 -14 6 350
1480 984 0 10 401
1496 984 -4 0 452
1512 984 -8 12 707
1528 984 -10 12 278
1544 984 2 12 310
1560 984 -60 8 269
1576 984 0 12 224
1592 984 -26 10 483
1608 984 -58 8 287
1624 984 0 12 240
1640 984 0 12 234
1656 984 -6 12 228
1672 984 0 12 207
1688 984 0 12 153
1704 984 0 12 142
1720 984 0 12 106
1736 984 0 10 106
1752 984 0 12 80
1768 984 0 12 77
1784 984 0 10 69
1800 984 0 10 64
1816 984 0 10 63
1832 984 0 10 62
1848 984 0 8 62
1864 984 0 6 56
1880 984 0 6 52
1896 984 0 6 52
1912 984 0 6 56
8 968 -4 58 242
24 968 0 0 208
40 968 0 64 258
56 968 0 0 206
72 968 0 0 202
88 968 0 0 201
104 968 0 0 180
120 968 0 0 159
136 968 0 0 170
152 968 0 0 185
168 968 0 0 186
184 968 -14 6 364
200 968 -12 2 319
216 968 -14 0 273
232 968 0 10 228
248 968 0 0 181
264 968 -2 2 182
280 968 0 8 216
296 968 0 0 148
312 968 0 0 192
328 968 0 0 194
344 968 0 0 201
360 968 2 24 221
376 968 0 0 162
392 968 0 0 189
408 968 0 14 219
424 968 0 0 190
440 968 0 0 209
456 968 0 0 197
472 968 0 0 203
488 968 0 0 184
504 968 0 0 181
520 968 0 0 198
536 968 -14 -4 202
552 968 0 0 177
568 968 0 0 171
584 968 0 0 194
600 968 0 0 192
616 968 0 0 159
632 968 0 0 161
648 968 -10 -10 251
664 968 -10 24 260
680 968 -14 0 264
696 968 -10 -4 264
712 968 -16 26 252
728 968 0 24 207
744 968 0 0 176
760 968 0 0 196
776 968 2 22 219
792 968 26 -6 189
808 968 2 12 223
824 968 -6 20 196
840 968 0 18 218
856 968 12 14 218
872 968 6 14 209
888 968 30 2 220
904 968 0 0 174
920 968 16 0 207
936 968 0 0 162
952 968 0 0 187
968 968 28 0 184
984 968 0 0 188
1000 968 0 6 185
1016 968 0 6 199
1032 968 2 4 182
1048 968 0 6 167
1064 968 12 2 192
1080 968 -8 14 195
1096 968 4 6 177
1112 968 14 0 200
1128 968 2 10 193
1144 968 12 0 169
1160 968 6 6 162
1176 968 24 0 196
1192 968 0 22 181
1208 968 0 0 162
1224 968 14 -2 181
1240 968 14 0 182
1256 968 30 0 200
1272 968 -40 -14 350
1288 968 -20 0 703
1304 968 -6 12 573
1320 968 -28 0 262
1336 968 0 0 250
1352 968 0 0 234
1368 968 0 60 322
1384 968 56 6 263
1400 968 0 0 211
1416 968 -6 2 882
1432 968 -12 8 988
1448 968 -46 6 454
1464 968 -32 6 958
1480 968 0 -6 585
1496 968 -14 -28 411
1512 968 -12 10 1328
1528 968 -12 10 103
1544 968 0 10 62
1560 968 0 10 62
1576 968 0 8 62
1592 968 0 6 221
1608 968 0 6 77
1624 968 0 6 52
1640 968 0 4 52
1656 968 0 0 85
1672 968 -8 4 662
1688 968 -4 2 135
1704 968 0 0 0
1720 968 0 0 0
1736 968 0 0 0
1752 968 0 0 0
1768 968 0 0 0
1784 968 0 0 0
1800 968 0 0 0
1816 968 0 0 0
1832 968 0 0 0
1848 968 0 0 0
1864 968 0 0 0
1880 968 0 0 0
1896 968 0 0 0
1912 968 0 0 0
8 952 0 0 249
24 952 0 62 214
40 952 0 16 200
56 952 0 0 194
72 952 0 64 223
88 952 2 -14 204
104 952 0 0 166
120 952 0 0 200
136 952 0 0 186
152 952 6 0 190
168 952 0 0 154
184 952 -18 40 350
200 952 -12 0 325
216 952 -26 0 216
232 952 0 0 204
248 952 0 0 189
264 952 0 0 202
280 952 0 0 186
296 952 0 0 198
312 952 0 0 199
328 952 0 0 193
344 952 0 0 159
360 952 0 0 160
376 952 0 0 138
392 952 0 0 186
408 952 0 0 170
424 952 0 0 204
440 952 0 0 204
456 952 0 0 190
472 952 0 0 203
488 952 0 0 172
504 952 0 0 207
520 952 0 0 224
536 952 0 0 151
552 952 0 0 182
568 952 0 0 147
584 952 0 0 188
600 952 0 0 180
616 952 6 2 185
632 952 0 0 200
648 952 -12 40 269
664 952 -10 0 295
680 952 -10 14 309
696 952 -10 0 281
712 952 -10 28 241
728 952 0 2 224
744 952 0 0 163
760 952 0 34 226
776 952 28 0 188
792 952 32 0 203
808 952 0 0 178
824 952 0 0 179
840 952 28 0 199
856 952 2 26 210
872 952 40 0 208
888 952 0 0 166
904 952 0 24 204
920 952 0 26 218
936 952 0 12 187
952 952 16 2 197
968 952 32 2 191
984 952 0 0 192
1000 952 12 2 170
1016 952 0 6 204
1032 952 0 4 180
1048 952 10 0 193
1064 952 0 10 201
1080 952 -2 12 192
1096 952 2 12 171
1112 952 14 0 184
1128 952 0 8 189
1144 952 0 0 152
1160 952 12 2 201
1176 952 0 20 190
1192 952 0 14 192
1208 952 0 24 171
1224 952 0 0 165
1240 952 12 14 202
1256 952 44 0 241
1272 952 -40 -20 811
1288 952 -6 6 744
1304 952 -10 4 315
1320 952 -20 4 236
1336 952 -10 2 236
1352 952 12 -20 274
1368 952 -12 0 257
1384 952 -4 -2 237
1400 952 0 0 176
1416 952 -6 -2 377
1432 952 -6 0 769
1448 952 -4 4 905
1464 952 -6 30 1514
1480 952 -20 -10 638
1496 952 -14 20 258
1512 952 -10 18 534
1528 952 -14 12 346
1544 952 0 -2 54
1560 952 0 0 0
1576 952 0 0 0
1592 952 0 0 0
1608 952 -4 2 119
1624 952 -2 2 995
1640 952 -4 2 1303
1656 952 26 2 1444
1672 952 -6 6 1066
1688 952 -4 2 391
1704 952 -2 0 140
1720 952 0 0 0
1736 952 0 0 0
1752 952 0 0 0
1768 952 0 0 0
1784 952 0 0 0
1800 952 0 0 0
1816 952 0 0 0
1832 952 0 0 0
1848 952 0 0 0
1864 952 0 0 0
1880 952 0 0 0
1896 952 0 0 0
1912 952 0 0 0
8 936 -2 56 253
24 936 6 56 251
40 936 0 0 217
56 936 0 0 193
72 936 40 0 227
88 936 2 20 206
104 936 0 8 197
120 936 0 0 204
136 936 0 0 196
152 936 0 0 186
168 936 0 0 211
184 936 -20 52 321
200 936 -12 0 372
216 936 -12 0 210
232 936 0 0 208
248 936 0 0 230
264 936 0 0 143
280 936 0 0 137
296 936 0 -2 209
312 936 0 0 202
328 936 0 0 194
344 936 0 0 186
360 936 0 0 199
376 936 0 0 185
392 936 0 0 205
408 936 0 0 156
424 936 0 0 184
440 936 0 56 216
456 936 0 0 166
472 936 0 0 178
488 936 0 0 163
504 936 0 0 147
520 936 0 0 223
536 936 0 0 148
552 936 0 60 225
568 936 0 0 251
584 936 0 0 162
600 936 0 0 140
616 936 -2 24 200
632 936 0 0 192
648 936 -10 26 261
664 936 0 0 286
680 936 10 0 346
696 936 -10 -2 245
712 936 -6 4 256
728 936 0 0 238
744 936 -6 26 219
760 936 0 26 205
776 936 2 30 215
792 936 0 28 216
808 936 -2 36 212
824 936 0 20 213
840 936 0 10 206
856 936 40 0 214
872 936 28 0 237
888 936 30 0 208
904 936 0 20 194
920 936 0 26 217
936 936 36 2 206
952 936 0 0 198
968 936 38 0 208
984 936 0 0 183
1000 936 18 0 182
1016 936 24 -2 188
1032 936 0 0 225
1048 936 2 4 174
1064 936 8 0 205
1080 936 -2 12 176
1096 936 6 4 172
1112 936 0 4 191
1128 936 0 0 167
1144 936 6 0 169
1160 936 2 10 196
1176 936 0 14 165
1192 936 8 12 175
1208 936 16 0 187
1224 936 12 0 168
1240 936 18 2 174
1256 936 0 0 214
1272 936 -10 10 632
1288 936 -66 20 794
1304 936 -12 0 273
1320 936 -12 -14 278
1336 936 6 14 407
1352 936 -10 2 254
1368 936 -14 14 247
1384 936 -10 0 309
1400 936 48 6 334
1416 936 38 -62 777
1432 936 -10 -4 689
1448 936 -14 48 869
1464 936 -6 8 1081
1480 936 18 60 477
1496 936 -10 -58 862
1512 936 -10 2 743
1528 936 12 52 1135
1544 936 -14 12 402
1560 936 -2 0 44
1576 936 0 0 0
1592 936 0 0 0
1608 936 0 0 0
1624 936 0 0 698
1640 936 -8 2 1800
1656 936 -4 2 2188
1672 936 -24 20 1702
1688 936 -22 12 586
1704 936 -16 12 728
1720 936 0 -2 267
1736 936 0 0 0
1752 936 0 0 0
1768 936 0 0 0
1784 936 0 0 0
1800 936 0 0 0
1816 936 0 0 0
1832 936 0 0 0
1848 936 0 0 0
1864 936 0 0 0
1880 936 0 0 0
1896 936 0 0 0
1912 936 0 0 0
8 920 0 44 242
24 920 0 0 216
40 920 0 62 231
56 920 0 0 187
72 920 46 0 248
88 920 0 8 224
104 920 0 0 198
120 920 0 30 222
136 920 0 0 205
152 920 0 0 173
168 920 0 0 170
184 920 2 46 247
200 920 -12 0 362
216 920 -32 0 227
232 920 -26 0 215
248 920 0 0 167
264 920 0 0 151
280 920 26 0 218
296 920 0 0 193
312 920 0 0 207
328 920 62 0 248
344 920 0 0 199
360 920 0 -14 183
376 920 0 0 179
392 920 0 0 159
408 920 0 0 204
424 920 0 0 173
440 920 0 0 211
456 920 0 0 197
