#x y u v sad
1704 1080 -4 22 250
1720 1080 0 0 261
1736 1080 -12 0 259
1752 1080 -8 8 307
1768 1080 0 48 339
1784 1080 -4 6 394
1800 1080 -4 6 338
1816 1080 0 4 341
1832 1080 -10 10 370
1848 1080 4 0 360
1864 1080 0 30 381
1880 1080 -8 10 291
1896 1080 0 0 291
1912 1080 0 0 350
8 1064 0 0 219
24 1064 0 0 134
40 1064 0 0 181
56 1064 0 0 177
72 1064 0 0 147
88 1064 30 -2 204
104 1064 0 0 169
120 1064 0 0 181
136 1064 0 0 192
152 1064 0 0 149
168 1064 0 0 154
184 1064 0 0 152
200 1064 0 0 165
216 1064 0 0 187
232 1064 0 0 197
248 1064 0 0 188
264 1064 0 0 168
280 1064 0 0 163
296 1064 0 0 142
312 1064 0 0 193
328 1064 0 0 234
344 1064 -6 0 218
360 1064 -6 -2 246
376 1064 -6 0 224
392 1064 0 0 206
408 1064 0 0 177
424 1064 0 0 267
440 1064 2 0 249
456 1064 0 0 221
472 1064 0 0 148
488 1064 0 0 182
504 1064 0 2 260
520 1064 2 2 232
536 1064 0 2 278
552 1064 2 2 247
568 1064 2 2 259
584 1064 -4 2 254
600 1064 0 0 195
616 1064 0 0 214
632 1064 0 0 198
648 1064 0 0 212
664 1064 0 0 201
680 1064 0 0 203
696 1064 0 0 222
712 1064 0 0 214
728 1064 0 0 194
744 1064 0 0 171
760 1064 0 0 212
776 1064 0 0 239
792 1064 0 0 209
808 1064 6 0 233
824 1064 0 0 204
840 1064 0 0 176
856 1064 0 0 161
872 1064 0 0 194
888 1064 0 0 165
904 1064 0 0 206
920 1064 0 0 196
936 1064 0 4 194
952 1064 -4 4 233
968 1064 -2 4 210
984 1064 -8 6 369
1000 1064 -8 8 532
1016 1064 -8 6 414
1032 1064 -8 6 374
1048 1064 -8 6 309
1064 1064 -10 6 316
1080 1064 -8 6 353
1096 1064 -8 6 538
1112 1064 -6 26 215
1128 1064 -6 50 362
1144 1064 -8 0 297
1160 1064 -8 4 308
1176 1064 -4 6 255
1192 1064 -2 6 246
1208 1064 -6 6 221
1224 1064 0 0 10
1240 1064 0 4 52
1256 1064 2 4 97
1272 1064 28 -2 201
1288 1064 -30 10 351
1304 1064 -8 6 407
1320 1064 -8 6 445
1336 1064 0 4 374
1352 1064 10 2 256
1368 1064 10 2 229
1384 1064 30 0 208
1400 1064 0 0 169
1416 1064 0 0 155
1432 1064 0 0 165
1448 1064 0 0 151
1464 1064 0 0 153
1480 1064 0 0 151
1496 1064 0 0 150
1512 1064 0 0 173
1528 1064 0 0 180
1544 1064 0 0 176
1560 1064 0 0 172
1576 1064 -32 0 207
1592 1064 -16 0 205
1608 1064 0 0 165
1624 1064 0 0 180
1640 1064 -6 14 258
1656 1064 -8 6 314
1672 1064 -10 0 232
1688 1064 -6 0 238
1704 1064 0 0 213
1720 1064 0 0 202
1736 1064 -6 8 218
1752 1064 -6 6 283
1768 1064 -66 2 333
1784 1064 -8 8 374
1800 1064 -6 6 381
1816 1064 -4 6 395
1832 1064 -38 28 324
1848 1064 0 52 341
1864 1064 -8 8 484
1880 1064 -6 6 272
1896 1064 0 0 258
1912 1064 0 4 285
8 1048 -10 -30 225
24 1048 0 0 146
40 1048 0 0 121
56 1048 0 0 169
72 1048 0 0 160
88 1048 0 0 198
104 1048 0 0 181
120 1048 0 0 175
136 1048 8 0 209
152 1048 0 0 142
168 1048 0 0 151
184 1048 0 0 172
200 1048 0 0 156
216 1048 0 0 148
232 1048 0 0 177
248 1048 0 0 164
264 1048 0 0 173
280 1048 0 0 174
296 1048 0 0 169
312 1048 0 0 161
328 1048 0 0 165
344 1048 -10 0 252
360 1048 -6 0 200
376 1048 -6 -2 227
392 1048 0 0 186
408 1048 0 0 195
424 1048 0 18 242
440 1048 0 0 225
456 1048 0 2 280
472 1048 18 -4 292
488 1048 0 2 232
504 1048 0 0 159
520 1048 0 0 194
536 1048 0 0 132
552 1048 4 4 190
568 1048 8 0 260
584 1048 4 2 244
600 1048 6 0 288
616 1048 -10 6 271
632 1048 -24 6 266
648 1048 0 6 207
664 1048 -14 4 172
680 1048 2 6 227
696 1048 0 0 186
712 1048 30 0 222
728 1048 0 0 183
744 1048 0 6 215
760 1048 0 6 237
776 1048 0 6 246
792 1048 0 6 231
808 1048 -6 6 240
824 1048 0 6 190
840 1048 0 8 230
856 1048 -10 0 227
872 1048 0 8 192
888 1048 0 0 168
904 1048 -6 0 192
920 1048 0 0 180
936 1048 0 6 192
952 1048 0 0 179
968 1048 0 10 210
984 1048 -6 8 382
1000 1048 -8 20 467
1016 1048 -8 6 383
1032 1048 -8 6 471
1048 1048 -6 6 381
1064 1048 -26 0 310
1080 1048 -6 6 284
1096 1048 -8 6 407
1112 1048 -6 4 199
1128 1048 -6 38 300
1144 1048 -6 44 322
1160 1048 -8 -2 304
1176 1048 -14 0 183
1192 1048 -6 2 187
1208 1048 -6 8 221
1224 1048 0 0 0
1240 1048 0 0 0
1256 1048 0 0 0
1272 1048 0 0 0
1288 1048 0 0 0
1304 1048 0 0 3
1320 1048 0 4 52
1336 1048 2 4 86
1352 1048 -30 10 184
1368 1048 2 4 255
1384 1048 2 4 257
1400 1048 12 2 273
1416 1048 2 4 334
1432 1048 2 4 277
1448 1048 -2 6 231
1464 1048 6 2 185
1480 1048 0 0 163
1496 1048 0 0 168
1512 1048 0 0 146
1528 1048 0 0 191
1544 1048 -2 -2 221
1560 1048 0 0 164
1576 1048 0 0 132
1592 1048 0 0 155
1608 1048 0 0 165
1624 1048 0 0 199
1640 1048 -10 -8 331
1656 1048 -12 -10 329
1672 1048 -6 0 207
1688 1048 0 0 235
1704 1048 -6 -2 247
1720 1048 -2 -2 255
1736 1048 0 0 298
1752 1048 -8 8 376
1768 1048 -8 8 401
1784 1048 4 0 276
1800 1048 -12 12 343
1816 1048 2 48 299
1832 1048 -10 10 400
1848 1048 4 0 360
1864 1048 -30 -4 329
1880 1048 -14 14 351
1896 1048 6 0 286
1912 1048 0 0 273
8 1032 0 0 150
24 1032 0 0 172
40 1032 0 0 181
56 1032 0 0 198
72 1032 0 0 180
88 1032 0 0 151
104 1032 0 0 140
120 1032 0 0 183
136 1032 0 2 194
152 1032 0 0 159
168 1032 0 0 157
184 1032 0 0 193
200 1032 0 0 144
216 1032 0 0 173
232 1032 6 0 220
248 1032 0 0 170
264 1032 0 0 173
280 1032 0 0 182
296 1032 0 0 151
312 1032 0 0 169
328 1032 0 0 188
344 1032 0 -38 233
360 1032 0 0 160
376 1032 -6 0 230
392 1032 0 0 185
408 1032 0 0 218
424 1032 0 0 188
440 1032 0 0 191
456 1032 0 12 231
472 1032 0 0 224
488 1032 0 2 202
504 1032 4 0 233
520 1032 2 0 212
536 1032 0 0 164
552 1032 0 0 154
568 1032 0 0 159
584 1032 0 0 185
600 1032 0 0 197
616 1032 0 0 285
632 1032 -8 4 365
648 1032 -6 4 253
664 1032 0 4 229
680 1032 0 4 258
696 1032 4 6 222
712 1032 0 6 196
728 1032 0 6 214
744 1032 4 4 222
760 1032 0 6 197
776 1032 -14 2 206
792 1032 0 10 210
808 1032 -14 2 227
824 1032 0 0 195
840 1032 0 6 216
856 1032 0 0 184
872 1032 0 6 212
888 1032 -20 0 219
904 1032 -12 6 186
920 1032 4 12 190
936 1032 -10 6 188
952 1032 0 8 169
968 1032 2 12 185
984 1032 -6 4 348
1000 1032 -8 6 491
1016 1032 -6 4 348
1032 1032 -6 4 287
1048 1032 -10 4 265
1064 1032 -6 6 226
1080 1032 -6 6 405
1096 1032 -6 4 449
1112 1032 -6 0 175
1128 1032 -6 14 329
1144 1032 -8 4 411
1160 1032 -8 8 281
1176 1032 0 0 134
1192 1032 -6 4 243
1208 1032 -6 4 284
1224 1032 0 0 0
1240 1032 0 0 0
1256 1032 0 0 0
1272 1032 0 0 0
1288 1032 0 0 0
1304 1032 0 0 0
1320 1032 0 0 0
1336 1032 0 0 0
1352 1032 0 0 0
1368 1032 0 0 0
1384 1032 0 0 0
1400 1032 0 2 43
1416 1032 0 6 62
1432 1032 2 4 120
1448 1032 54 -6 246
1464 1032 74 -10 276
1480 1032 54 -6 310
1496 1032 -8 6 327
1512 1032 14 2 315
1528 1032 -10 8 269
1544 1032 0 0 213
1560 1032 0 0 171
1576 1032 -10 -26 221
1592 1032 0 0 139
1608 1032 0 0 155
1624 1032 0 0 173
1640 1032 -10 -8 310
1656 1032 -10 -6 300
1672 1032 0 0 166
1688 1032 0 0 205
1704 1032 0 0 197
1720 1032 6 22 292
1736 1032 2 2 239
1752 1032 -6 6 276
1768 1032 -8 8 357
1784 1032 -8 8 409
1800 1032 -4 6 308
1816 1032 0 4 327
1832 1032 0 2 334
1848 1032 -2 4 384
1864 1032 -2 4 324
1880 1032 0 0 283
1896 1032 0 0 233
1912 1032 0 2 253
8 1016 0 0 161
24 1016 0 0 182
40 1016 0 0 143
56 1016 0 0 153
72 1016 0 0 144
88 1016 0 0 175
104 1016 0 0 155
120 1016 0 0 171
136 1016 0 0 165
152 1016 0 0 114
168 1016 0 0 203
184 1016 0 0 187
200 1016 0 0 171
216 1016 0 0 165
232 1016 0 0 181
248 1016 0 0 171
264 1016 0 0 155
280 1016 0 12 178
296 1016 0 0 145
312 1016 0 0 161
328 1016 0 0 148
344 1016 -6 0 211
360 1016 0 0 149
376 1016 -12 6 253
392 1016 0 0 274
408 1016 6 0 226
424 1016 0 0 160
440 1016 0 0 172
456 1016 0 0 153
472 1016 0 0 203
488 1016 0 4 263
504 1016 -4 4 272
520 1016 -6 4 260
536 1016 -8 6 295
552 1016 -24 0 236
568 1016 -26 0 234
584 1016 -10 4 269
600 1016 0 4 264
616 1016 0 0 166
632 1016 6 6 209
648 1016 0 2 202
664 1016 0 0 193
680 1016 -6 4 205
696 1016 -24 0 190
712 1016 0 10 194
728 1016 0 0 198
744 1016 0 6 226
760 1016 -12 0 168
776 1016 -2 6 211
792 1016 -18 0 237
808 1016 -20 2 215
824 1016 0 8 214
840 1016 -4 6 224
856 1016 -12 2 208
872 1016 0 6 195
888 1016 -2 6 211
904 1016 -8 8 194
920 1016 0 36 185
936 1016 -12 10 198
952 1016 0 0 156
968 1016 -2 6 202
984 1016 -6 4 321
1000 1016 -8 -2 564
1016 1016 -12 6 258
1032 1016 -2 4 231
1048 1016 -6 6 263
1064 1016 -6 4 330
1080 1016 -8 6 391
1096 1016 -6 4 444
1112 1016 -10 0 190
1128 1016 -6 4 336
1144 1016 -8 -30 421
1160 1016 -8 -4 256
1176 1016 -2 12 211
1192 1016 -6 6 253
1208 1016 -6 6 217
1224 1016 0 0 0
1240 1016 0 0 0
1256 1016 0 0 0
1272 1016 0 0 0
1288 1016 0 0 0
1304 1016 0 0 0
1320 1016 0 0 0
1336 1016 0 0 0
1352 1016 0 0 0
1368 1016 0 0 0
1384 1016 0 0 0
1400 1016 0 0 0
1416 1016 0 0 0
1432 1016 0 0 0
1448 1016 0 0 0
1464 1016 0 0 0
1480 1016 0 2 44
1496 1016 0 6 52
1512 1016 14 2 141
1528 1016 30 0 179
1544 1016 2 4 222
1560 1016 -6 6 318
1576 1016 -16 8 300
1592 1016 -4 6 289
1608 1016 0 6 209
1624 1016 0 0 185
1640 1016 -8 6 332
1656 1016 -6 14 314
1672 1016 -16 0 218
1688 1016 0 0 205
1704 1016 0 0 248
1720 1016 0 0 232
1736 1016 -6 8 373
1752 1016 -8 8 386
1768 1016 0 0 293
1784 1016 -10 10 309
1800 1016 -10 10 338
1816 1016 -8 8 322
1832 1016 0 0 216
1848 1016 -8 8 331
1864 1016 -8 8 334
1880 1016 -6 12 302
1896 1016 -2 -30 300
1912 1016 0 0 286
8 1000 0 0 218
24 1000 0 0 149
40 1000 0 0 151
56 1000 0 0 172
72 1000 0 0 149
88 1000 0 0 142
104 1000 0 0 201
120 1000 0 0 166
136 1000 0 0 175
152 1000 0 0 175
168 1000 0 0 170
184 1000 0 0 162
200 1000 0 0 164
216 1000 0 0 187
232 1000 0 0 173
248 1000 0 0 162
264 1000 0 0 141
280 1000 0 0 167
296 1000 -2 -36 207
312 1000 0 0 159
328 1000 0 0 169
344 1000 -6 0 204
360 1000 0 0 221
376 1000 -8 2 275
392 1000 0 4 260
408 1000 0 6 227
424 1000 14 10 249
440 1000 -28 0 241
456 1000 12 8 230
472 1000 0 6 235
488 1000 -2 6 279
504 1000 -8 4 277
520 1000 -8 4 271
536 1000 -6 4 276
552 1000 -10 4 303
568 1000 -6 6 291
584 1000 -6 4 266
600 1000 -6 4 302
616 1000 -4 0 225
632 1000 -10 0 202
648 1000 -22 -2 207
664 1000 -10 2 213
680 1000 0 0 192
696 1000 -10 0 212
712 1000 0 4 178
728 1000 4 8 210
744 1000 -26 -4 230
760 1000 -16 2 241
776 1000 0 10 213
792 1000 0 14 202
808 1000 -12 0 190
824 1000 0 12 215
840 1000 -6 2 213
856 1000 0 0 189
872 1000 0 0 173
888 1000 -14 0 164
904 1000 0 0 147
920 1000 0 0 164
936 1000 0 0 153
952 1000 0 0 117
968 1000 0 0 117
984 1000 -8 4 433
1000 1000 -8 4 287
1016 1000 -12 16 213
1032 1000 0 0 148
1048 1000 0 0 166
1064 1000 -6 4 236
1080 1000 -6 6 345
1096 1000 -10 4 298
1112 1000 -4 6 244
1128 1000 -6 4 340
1144 1000 -6 4 395
1160 1000 -6 6 294
1176 1000 -6 6 282
1192 1000 -8 4 377
1208 1000 -6 6 171
1224 1000 0 0 0
1240 1000 0 0 0
1256 1000 0 0 0
1272 1000 0 0 0
1288 1000 0 0 0
1304 1000 0 0 0
1320 1000 0 0 0
1336 1000 0 0 0
1352 1000 0 0 61
1368 1000 -6 6 266
1384 1000 -4 6 388
1400 1000 -6 6 420
1416 1000 0 4 149
1432 1000 0 0 0
1448 1000 0 0 0
1464 1000 0 0 0
1480 1000 0 0 4
1496 1000 0 0 0
1512 1000 0 0 0
1528 1000 -8 6 177
1544 1000 -6 6 649
1560 1000 30 0 72
1576 1000 0 6 52
1592 1000 6 4 122
1608 1000 16 2 216
1624 1000 -6 6 275
1640 1000 -6 6 513
1656 1000 -8 6 266
1672 1000 0 6 243
1688 1000 0 0 222
1704 1000 0 0 202
1720 1000 -6 2 269
1736 1000 -6 6 325
1752 1000 -6 6 492
1768 1000 -8 8 360
1784 1000 0 0 279
1800 1000 -46 36 348
1816 1000 2 0 292
1832 1000 0 2 360
1848 1000 68 -2 305
1864 1000 -6 38 284
1880 1000 4 2 311
1896 1000 -2 -2 256
1912 1000 8 -2 293
8 984 0 0 166
24 984 0 0 158
40 984 0 0 154
56 984 0 0 142
72 984 0 0 182
88 984 0 0 161
104 984 0 0 155
120 984 0 0 158
136 984 0 0 135
152 984 0 6 169
168 984 0 0 140
184 984 0 0 150
200 984 0 0 160
216 984 0 0 172
232 984 0 0 148
248 984 0 0 158
264 984 0 0 200
280 984 0 0 200
296 984 0 0 167
312 984 0 36 199
328 984 0 0 178
344 984 -10 12 218
360 984 -6 2 220
376 984 -12 0 275
392 984 -10 0 244
408 984 0 0 186
424 984 0 0 208
440 984 -10 6 252
456 984 0 0 202
472 984 -6 0 211
488 984 -8 4 460
504 984 -8 4 377
520 984 -8 2 205
536 984 0 0 209
552 984 0 0 183
568 984 0 0 222
584 984 -4 4 230
600 984 -6 2 290
616 984 -6 0 236
632 984 0 0 196
648 984 0 6 202
664 984 0 0 154
680 984 0 0 177
696 984 0 0 171
712 984 0 0 164
728 984 -14 2 228
744 984 -6 2 236
760 984 -14 2 215
776 984 -4 6 205
792 984 0 8 188
808 984 2 8 218
824 984 0 6 201
840 984 -12 4 216
856 984 -14 0 179
872 984 -14 -2 166
888 984 0 0 140
904 984 0 0 119
920 984 0 0 122
936 984 0 0 167
952 984 0 0 157
968 984 -6 2 182
984 984 -6 6 432
1000 984 -8 10 278
1016 984 0 0 178
1032 984 -4 6 228
1048 984 -10 0 201
1064 984 0 0 159
1080 984 0 0 189
1096 984 0 0 207
1112 984 -6 6 270
1128 984 -6 6 278
1144 984 -6 0 344
1160 984 -8 6 280
1176 984 -6 6 312
1192 984 -6 10 318
1208 984 -6 4 172
1224 984 0 0 0
1240 984 0 0 0
1256 984 0 0 0
1272 984 0 0 5
1288 984 -12 4 296
1304 984 -6 6 586
1320 984 -6 6 636
1336 984 -6 6 642
1352 984 -6 6 563
1368 984 -6 6 785
1384 984 -6 6 1219
1400 984 -6 6 973
1416 984 -6 6 698
1432 984 0 0 37
1448 984 0 0 0
1464 984 0 0 0
1480 984 -8 6 689
1496 984 -6 6 316
1512 984 -8 6 380
1528 984 2 12 543
1544 984 -6 6 371
1560 984 0 0 43
1576 984 0 0 0
1592 984 0 0 24
1608 984 0 6 94
1624 984 0 0 29
1640 984 -8 6 341
1656 984 -32 4 235
1672 984 0 0 167
1688 984 0 0 219
1704 984 0 0 227
1720 984 -6 0 225
1736 984 0 0 187
1752 984 -28 12 278
1768 984 -4 6 290
1784 984 -2 4 338
1800 984 -6 6 306
1816 984 0 0 261
1832 984 -12 12 345
1848 984 -8 8 461
1864 984 0 -8 343
1880 984 0 0 281
1896 984 6 -8 271
1912 984 0 0 261
8 968 0 0 166
24 968 0 0 161
40 968 0 0 158
56 968 0 0 177
72 968 0 0 149
88 968 0 0 143
104 968 0 0 129
120 968 0 0 153
136 968 0 0 166
152 968 0 0 174
168 968 0 0 191
184 968 0 0 159
200 968 0 0 147
216 968 0 0 159
232 968 0 -20 188
248 968 0 0 180
264 968 0 0 144
280 968 0 0 177
296 968 0 0 143
312 968 0 0 119
328 968 0 0 156
344 968 0 0 167
360 968 -6 0 198
376 968 -8 0 244
392 968 -14 0 222
408 968 -16 0 199
424 968 0 0 189
440 968 -24 0 214
456 968 0 10 219
472 968 0 0 182
488 968 -6 4 302
504 968 -8 4 291
520 968 -10 0 212
536 968 0 0 192
552 968 -12 0 220
568 968 -8 4 268
584 968 -10 4 320
600 968 -6 4 289
616 968 -6 4 317
632 968 0 0 155
648 968 0 0 177
664 968 0 0 146
680 968 0 -14 186
696 968 -24 0 226
712 968 -6 2 192
728 968 -2 6 193
744 968 0 6 165
760 968 4 10 216
776 968 -14 2 210
792 968 -4 6 199
808 968 0 4 194
824 968 -24 -2 181
840 968 -2 10 189
856 968 0 0 149
872 968 0 0 131
888 968 0 0 126
904 968 0 0 143
920 968 0 0 118
936 968 0 0 112
952 968 0 0 147
968 968 0 0 139
984 968 -6 0 413
1000 968 -2 4 259
1016 968 0 0 179
1032 968 -8 6 253
1048 968 -4 6 244
1064 968 0 0 204
1080 968 -14 2 188
1096 968 -6 6 210
1112 968 -6 6 312
1128 968 -6 0 299
1144 968 -6 2 394
1160 968 -6 4 289
1176 968 0 18 299
1192 968 -6 6 244
1208 968 -6 6 110
1224 968 0 0 10
1240 968 0 0 71
1256 968 0 0 77
1272 968 -6 6 192
1288 968 -6 6 1262
1304 968 -6 6 713
1320 968 -6 6 850
1336 968 -6 6 1137
1352 968 -6 6 642
1368 968 -8 6 868
1384 968 -6 6 1496
1400 968 -4 6 1182
1416 968 -6 6 754
1432 968 -6 0 62
1448 968 0 0 0
1464 968 0 0 0
1480 968 -6 6 731
1496 968 -6 6 445
1512 968 -6 6 349
1528 968 -6 6 445
1544 968 -6 6 198
1560 968 0 0 0
1576 968 0 0 0
1592 968 0 0 15
1608 968 -6 6 178
1624 968 -6 0 63
1640 968 -6 16 403
1656 968 -12 0 203
1672 968 0 0 215
1688 968 0 0 207
1704 968 0 0 194
1720 968 0 0 198
1736 968 -6 6 231
1752 968 0 0 178
1768 968 0 0 217
1784 968 0 4 226
1800 968 -6 6 367
1816 968 2 0 293
1832 968 0 0 229
1848 968 -8 8 370
1864 968 -14 4 273
1880 968 0 0 215
1896 968 2 0 291
1912 968 0 0 235
8 952 0 0 172
24 952 0 0 171
40 952 0 0 150
56 952 0 0 196
72 952 0 0 149
88 952 0 0 159
104 952 0 0 156
120 952 0 0 145
136 952 0 0 153
152 952 0 0 148
168 952 0 0 158
184 952 0 0 185
200 952 0 0 174
216 952 0 0 188
232 952 0 0 177
248 952 0 0 171
264 952 -6 0 196
280 952 0 0 116
296 952 0 0 132
312 952 0 0 113
328 952 0 0 159
344 952 0 0 184
360 952 -6 0 220
376 952 -10 24 245
392 952 -12 0 226
408 952 0 0 200
424 952 0 0 202
440 952 0 0 202
456 952 0 8 204
472 952 -6 4 238
488 952 -8 -6 272
504 952 0 0 191
520 952 0 0 153
536 952 -32 0 223
552 952 -16 2 234
568 952 0 4 250
584 952 6 6 268
600 952 -8 4 281
616 952 -4 6 262
632 952 2 6 224
648 952 0 6 210
664 952 0 10 206
680 952 -10 2 226
696 952 -14 0 211
712 952 -18 0 224
728 952 -6 4 220
744 952 -2 6 208
760 952 -8 4 219
776 952 0 6 190
792 952 -14 2 173
808 952 0 0 174
824 952 2 10 171
840 952 -12 6 189
856 952 0 0 172
872 952 0 0 156
888 952 0 10 179
904 952 0 0 132
920 952 0 0 173
936 952 2 6 177
952 952 0 0 125
968 952 0 0 152
984 952 -6 4 434
1000 952 -8 6 367
1016 952 -10 8 256
1032 952 0 0 178
1048 952 -2 4 246
1064 952 -16 6 254
1080 952 -12 2 230
1096 952 -8 0 203
1112 952 -8 4 280
1128 952 -6 6 307
1144 952 -6 6 378
1160 952 -6 6 337
1176 952 -12 -2 240
1192 952 -6 8 282
1208 952 -6 6 148
1224 952 -6 6 101
1240 952 0 0 81
1256 952 -6 6 614
1272 952 -4 6 739
1288 952 -6 6 623
1304 952 -6 6 829
1320 952 -6 6 558
1336 952 -6 6 945
1352 952 -6 6 769
1368 952 -6 6 860
1384 952 -8 6 448
1400 952 -6 6 270
1416 952 -6 6 272
1432 952 -2 0 79
1448 952 0 0 38
1464 952 -6 6 195
1480 952 -6 6 84
1496 952 -6 6 180
1512 952 -6 6 183
1528 952 -2 2 52
1544 952 0 0 0
1560 952 0 0 0
1576 952 0 0 0
1592 952 0 0 0
1608 952 0 0 0
1624 952 0 0 193
1640 952 -8 8 368
1656 952 0 0 180
1672 952 0 0 195
1688 952 0 0 193
1704 952 0 0 191
1720 952 -8 6 242
1736 952 0 6 214
1752 952 0 8 247
1768 952 0 0 183
1784 952 0 0 215
1800 952 0 0 212
1816 952 0 -36 313
1832 952 0 2 341
1848 952 54 0 323
1864 952 0 4 262
1880 952 0 -12 273
1896 952 0 0 223
1912 952 0 14 316
8 936 0 0 185
24 936 0 12 217
40 936 0 0 184
56 936 0 0 217
72 936 0 0 175
88 936 0 0 169
104 936 0 0 174
120 936 0 0 188
136 936 0 0 157
152 936 0 0 142
168 936 0 0 166
184 936 0 0 142
200 936 0 0 176
216 936 0 0 155
232 936 0 0 154
248 936 0 0 180
264 936 0 0 174
280 936 0 0 134
296 936 0 0 160
312 936 0 0 179
328 936 0 0 127
344 936 0 0 126
360 936 -4 -18 209
376 936 -6 8 271
392 936 0 0 235
408 936 0 0 195
424 936 0 0 172
440 936 0 0 187
456 936 0 0 189
472 936 0 0 199
488 936 -8 4 298
504 936 -20 2 276
520 936 4 6 246
536 936 -6 4 289
552 936 -36 -2 248
568 936 -24 2 261
584 936 -4 6 222
600 936 -14 2 237
616 936 2 6 232
632 936 0 8 222
648 936 -14 0 221
664 936 0 6 225
680 936 -20 0 229
696 936 -8 6 216
712 936 -8 2 224
728 936 0 6 202
744 936 -2 6 183
760 936 -8 2 185
776 936 0 0 139
792 936 0 0 130
808 936 0 0 169
824 936 0 0 160
840 936 0 0 157
856 936 0 0 147
872 936 0 0 162
888 936 -2 12 174
904 936 0 0 162
920 936 0 0 158
936 936 0 20 193
952 936 0 0 147
968 936 0 0 183
984 936 -6 6 233
1000 936 -6 6 324
1016 936 -10 6 263
1032 936 -12 6 247
1048 936 6 4 250
1064 936 0 6 255
1080 936 38 0 274
1096 936 -8 6 286
1112 936 -8 6 338
1128 936 -6 6 334
1144 936 -6 6 368
1160 936 -8 4 324
1176 936 -8 4 278
1192 936 -6 6 229
1208 936 -6 6 154
1224 936 -12 0 79
1240 936 -6 6 409
1256 936 -6 6 414
1272 936 -2 10 116
1288 936 -6 6 364
1304 936 -6 6 658
1320 936 -6 6 405
1336 936 -50 2 394
1352 936 -6 6 382
1368 936 -10 6 307
1384 936 -6 6 238
1400 936 -10 6 242
1416 936 -6 6 280
1432 936 -6 6 389
1448 936 0 62 154
1464 936 -6 6 288
1480 936 -6 6 488
1496 936 -6 6 196
1512 936 0 0 33
1528 936 0 0 0
1544 936 0 0 65
1560 936 -8 6 237
1576 936 -6 6 550
1592 936 -8 6 511
1608 936 -6 6 320
1624 936 0 0 21
1640 936 -10 10 235
1656 936 -10 10 355
1672 936 -14 12 218
1688 936 0 0 147
1704 936 0 0 173
1720 936 -14 28 227
1736 936 0 0 185
1752 936 6 0 197
1768 936 -8 0 205
1784 936 0 0 169
1800 936 14 0 209
1816 936 24 0 246
1832 936 0 2 237
1848 936 -8 8 357
1864 936 0 0 222
1880 936 0 0 225
1896 936 0 0 231
1912 936 0 0 238
8 920 0 0 169
24 920 0 0 168
40 920 6 0 212
56 920 0 0 170
72 920 0 0 200
88 920 0 0 168
104 920 0 0 144
120 920 0 0 212
136 920 0 0 179
152 920 0 0 176
168 920 0 0 169
184 920 0 0 188
200 920 0 0 178
216 920 0 0 179
232 920 0 0 150
248 920 0 0 140
264 920 0 0 202
