#x y u v sad
1032 1064 0 0 148
1048 1064 0 0 142
1064 1064 -2 14 169
1080 1064 0 0 167
1096 1064 0 0 180
1112 1064 0 0 162
1128 1064 0 0 149
1144 1064 0 0 138
1160 1064 0 0 122
1176 1064 0 0 109
1192 1064 0 0 125
1208 1064 0 0 123
1224 1064 0 0 123
1240 1064 0 0 141
1256 1064 0 0 147
1272 1064 0 36 207
1288 1064 12 22 219
1304 1064 2 24 167
1320 1064 0 14 187
1336 1064 0 0 164
1352 1064 4 14 219
1368 1064 -40 0 195
1384 1064 0 0 157
1400 1064 0 0 125
1416 1064 0 16 184
1432 1064 -24 2 258
1448 1064 -20 4 663
1464 1064 -14 10 1641
1480 1064 -12 10 1415
1496 1064 -12 8 943
1512 1064 -12 10 558
1528 1064 -22 0 101
1544 1064 -6 0 60
1560 1064 0 0 0
1576 1064 0 0 0
1592 1064 0 0 0
1608 1064 0 0 0
1624 1064 0 0 0
1640 1064 0 0 0
1656 1064 0 0 0
1672 1064 0 0 0
1688 1064 0 0 0
1704 1064 0 0 0
1720 1064 0 0 0
1736 1064 0 0 0
1752 1064 0 0 0
1768 1064 0 0 0
1784 1064 0 0 0
1800 1064 0 0 0
1816 1064 0 0 0
1832 1064 0 0 0
1848 1064 0 0 0
1864 1064 0 0 0
1880 1064 0 0 0
1896 1064 0 0 0
1912 1064 0 0 0
8 1048 -38 0 223
24 1048 0 0 214
40 1048 0 0 191
56 1048 0 0 176
72 1048 2 -4 218
88 1048 0 0 215
104 1048 0 0 206
120 1048 0 0 183
136 1048 0 0 187
152 1048 -14 0 194
168 1048 -8 0 172
184 1048 -12 12 211
200 1048 0 0 181
216 1048 -14 12 196
232 1048 0 0 204
248 1048 0 30 400
264 1048 -26 2 405
280 1048 -22 0 265
296 1048 -8 -2 231
312 1048 0 -4 228
328 1048 0 0 249
344 1048 50 14 262
360 1048 24 0 277
376 1048 50 2 258
392 1048 62 0 285
408 1048 2 14 267
424 1048 2 14 250
440 1048 2 14 229
456 1048 0 10 239
472 1048 -32 12 265
488 1048 -6 14 249
504 1048 -2 12 242
520 1048 16 12 266
536 1048 -6 12 227
552 1048 0 14 262
568 1048 2 10 296
584 1048 -18 12 256
600 1048 -64 10 253
616 1048 0 12 239
632 1048 -44 2 224
648 1048 -20 6 250
664 1048 0 0 212
680 1048 0 0 223
696 1048 -16 10 409
712 1048 -20 16 279
728 1048 -14 0 213
744 1048 0 0 183
760 1048 0 0 154
776 1048 0 0 178
792 1048 0 -10 195
808 1048 0 0 180
824 1048 -24 0 197
840 1048 0 0 149
856 1048 0 0 158
872 1048 0 0 144
888 1048 0 0 144
904 1048 0 0 155
920 1048 0 2 202
936 1048 -6 8 216
952 1048 2 4 200
968 1048 0 6 174
984 1048 14 0 200
1000 1048 2 6 178
1016 1048 2 6 179
1032 1048 0 0 144
1048 1048 0 0 132
1064 1048 0 0 101
1080 1048 0 0 129
1096 1048 0 0 149
1112 1048 0 0 135
1128 1048 0 0 128
1144 1048 0 0 130
1160 1048 0 0 134
1176 1048 0 0 143
1192 1048 0 0 155
1208 1048 0 0 138
1224 1048 0 0 151
1240 1048 0 0 176
1256 1048 0 0 166
1272 1048 0 0 190
1288 1048 0 6 187
1304 1048 0 40 188
1320 1048 0 0 175
1336 1048 0 0 151
1352 1048 0 0 169
1368 1048 0 0 201
1384 1048 0 22 170
1400 1048 0 0 194
1416 1048 -40 -10 333
1432 1048 -28 0 443
1448 1048 6 28 605
1464 1048 0 24 428
1480 1048 0 26 112
1496 1048 0 14 62
1512 1048 0 12 62
1528 1048 -14 0 62
1544 1048 0 0 0
1560 1048 0 0 0
1576 1048 0 0 0
1592 1048 0 0 0
1608 1048 0 0 0
1624 1048 0 0 0
1640 1048 0 0 0
1656 1048 0 0 0
1672 1048 0 0 0
1688 1048 0 0 0
1704 1048 0 0 0
1720 1048 0 0 0
1736 1048 0 0 0
1752 1048 0 0 0
1768 1048 0 0 0
1784 1048 0 0 0
1800 1048 0 0 0
1816 1048 0 0 0
1832 1048 0 0 0
1848 1048 0 0 0
1864 1048 0 0 0
1880 1048 0 0 9
1896 1048 0 0 53
1912 1048 0 20 90
8 1032 0 0 200
24 1032 0 0 191
40 1032 0 0 187
56 1032 2 -2 206
72 1032 0 0 228
88 1032 14 -10 252
104 1032 0 0 160
120 1032 0 0 188
136 1032 -4 -2 211
152 1032 -20 0 217
168 1032 -26 0 208
184 1032 -14 2 198
200 1032 0 0 164
216 1032 -14 0 193
232 1032 0 0 165
248 1032 -2 42 627
264 1032 -20 12 322
280 1032 -12 14 286
296 1032 -16 6 249
312 1032 -6 6 239
328 1032 0 14 248
344 1032 2 14 280
360 1032 0 0 298
376 1032 0 8 262
392 1032 6 8 249
408 1032 0 12 260
424 1032 0 14 242
440 1032 -6 8 250
456 1032 0 0 248
472 1032 2 10 283
488 1032 26 6 262
504 1032 0 8 230
520 1032 0 12 231
536 1032 4 14 239
552 1032 6 10 272
568 1032 0 18 248
584 1032 0 12 252
600 1032 0 6 291
616 1032 0 8 248
632 1032 6 10 250
648 1032 8 10 254
664 1032 2 12 230
680 1032 2 8 255
696 1032 -6 18 304
712 1032 -16 14 376
728 1032 0 -2 261
744 1032 0 0 157
760 1032 0 0 154
776 1032 0 0 178
792 1032 0 0 178
808 1032 0 0 187
824 1032 0 0 203
840 1032 6 -12 208
856 1032 0 0 159
872 1032 0 0 147
888 1032 0 0 137
904 1032 0 0 145
920 1032 2 2 203
936 1032 0 2 231
952 1032 -14 12 199
968 1032 2 2 197
984 1032 22 -6 185
1000 1032 0 6 167
1016 1032 2 2 185
1032 1032 0 0 161
1048 1032 0 0 151
1064 1032 0 0 132
1080 1032 0 0 125
1096 1032 0 0 130
1112 1032 0 0 117
1128 1032 0 0 117
1144 1032 0 0 147
1160 1032 0 0 121
1176 1032 0 0 127
1192 1032 0 0 133
1208 1032 0 0 115
1224 1032 0 0 190
1240 1032 0 0 151
1256 1032 0 14 185
1272 1032 0 0 178
1288 1032 0 0 192
1304 1032 0 0 191
1320 1032 0 0 171
1336 1032 0 12 172
1352 1032 0 36 197
1368 1032 0 0 172
1384 1032 0 0 158
1400 1032 -62 -30 346
1416 1032 -14 8 434
1432 1032 -26 -2 571
1448 1032 -24 0 251
1464 1032 0 24 75
1480 1032 -8 0 62
1496 1032 0 0 0
1512 1032 0 0 2
1528 1032 0 0 67
1544 1032 0 0 22
1560 1032 -22 18 150
1576 1032 -18 18 212
1592 1032 -20 18 262
1608 1032 28 20 186
1624 1032 24 20 228
1640 1032 12 20 251
1656 1032 58 22 244
1672 1032 18 20 273
1688 1032 -36 18 267
1704 1032 -28 18 329
1720 1032 10 20 283
1736 1032 2 20 259
1752 1032 -38 18 321
1768 1032 -34 18 296
1784 1032 0 20 326
1800 1032 6 20 350
1816 1032 -44 18 353
1832 1032 -38 18 462
1848 1032 -34 18 441
1864 1032 -4 20 378
1880 1032 0 20 389
1896 1032 6 20 379
1912 1032 0 18 415
8 1016 -2 0 225
24 1016 0 0 184
40 1016 0 0 192
56 1016 -6 -14 216
72 1016 0 0 180
88 1016 0 -28 227
104 1016 0 0 193
120 1016 0 0 160
136 1016 0 0 193
152 1016 -14 -6 207
168 1016 -24 0 193
184 1016 -12 -6 216
200 1016 0 -40 217
216 1016 0 0 166
232 1016 -20 -4 371
248 1016 -22 6 367
264 1016 -62 8 253
280 1016 0 8 249
296 1016 -14 6 239
312 1016 0 0 196
328 1016 0 0 185
344 1016 0 0 188
360 1016 0 0 201
376 1016 0 0 197
392 1016 0 0 180
408 1016 0 0 207
424 1016 0 -4 228
440 1016 -12 0 245
456 1016 0 0 177
472 1016 54 -6 279
488 1016 -46 0 254
504 1016 0 0 212
520 1016 0 0 182
536 1016 0 0 211
552 1016 0 0 233
568 1016 12 10 258
584 1016 0 0 236
600 1016 0 6 240
616 1016 0 6 245
632 1016 6 8 294
648 1016 46 10 263
664 1016 0 10 306
680 1016 0 0 264
696 1016 -6 0 246
712 1016 -14 12 308
728 1016 -16 16 331
744 1016 -10 -6 224
760 1016 0 0 166
776 1016 0 0 164
792 1016 0 0 170
808 1016 0 0 169
824 1016 0 0 197
840 1016 -14 0 206
856 1016 0 0 158
872 1016 0 0 205
888 1016 0 0 172
904 1016 0 0 145
920 1016 0 0 186
936 1016 0 0 136
952 1016 2 0 209
968 1016 0 4 215
984 1016 -2 6 208
1000 1016 -2 6 200
1016 1016 0 4 184
1032 1016 0 0 179
1048 1016 0 6 182
1064 1016 0 0 128
1080 1016 0 0 141
1096 1016 0 0 143
1112 1016 0 0 143
1128 1016 0 0 142
1144 1016 0 0 148
1160 1016 0 0 154
1176 1016 0 0 157
1192 1016 0 0 132
1208 1016 0 0 178
1224 1016 0 0 130
1240 1016 0 0 166
1256 1016 0 0 129
1272 1016 0 0 134
1288 1016 0 0 156
1304 1016 -12 0 166
1320 1016 0 0 133
1336 1016 -22 12 222
1352 1016 -2 12 204
1368 1016 0 18 238
1384 1016 -46 -20 422
1400 1016 32 42 823
1416 1016 -20 16 789
1432 1016 -18 28 1342
1448 1016 -24 0 76
1464 1016 -10 0 62
1480 1016 0 0 0
1496 1016 0 0 1
1512 1016 0 26 114
1528 1016 -14 14 259
1544 1016 -10 6 227
1560 1016 -16 18 594
1576 1016 -26 16 435
1592 1016 -56 14 340
1608 1016 -40 14 273
1624 1016 -68 12 289
1640 1016 -78 12 284
1656 1016 -58 12 296
1672 1016 -36 14 271
1688 1016 -62 10 266
1704 1016 -76 12 245
1720 1016 -62 12 288
1736 1016 -68 14 273
1752 1016 -30 12 262
1768 1016 -32 12 282
1784 1016 -14 12 252
1800 1016 -46 12 243
1816 1016 -2 12 221
1832 1016 6 12 260
1848 1016 -48 12 276
1864 1016 -4 12 236
1880 1016 -16 14 280
1896 1016 32 14 289
1912 1016 4 12 252
8 1000 0 0 275
24 1000 0 -6 222
40 1000 0 0 175
56 1000 0 12 203
72 1000 0 0 140
88 1000 0 0 164
104 1000 0 0 185
120 1000 0 0 167
136 1000 0 -6 193
152 1000 -14 -2 215
168 1000 -26 -2 232
184 1000 -22 -2 196
200 1000 -16 2 211
216 1000 0 0 208
232 1000 -16 12 627
248 1000 -56 8 357
264 1000 -76 10 329
280 1000 -6 12 337
296 1000 2 10 292
312 1000 -42 14 330
328 1000 -20 12 312
344 1000 0 12 288
360 1000 2 14 271
376 1000 0 16 279
392 1000 0 12 275
408 1000 2 12 315
424 1000 0 16 309
440 1000 0 20 360
456 1000 -4 14 266
472 1000 0 18 238
488 1000 0 12 262
504 1000 12 14 311
520 1000 -2 18 235
536 1000 2 18 269
552 1000 0 18 309
568 1000 -28 20 331
584 1000 0 26 283
600 1000 6 62 270
616 1000 12 18 279
632 1000 -6 28 294
648 1000 -40 14 310
664 1000 0 44 257
680 1000 -12 22 271
696 1000 -14 12 324
712 1000 -16 22 270
728 1000 -12 2 330
744 1000 -10 0 241
760 1000 -2 -14 225
776 1000 0 0 198
792 1000 0 0 188
808 1000 0 0 164
824 1000 -2 -4 219
840 1000 0 0 159
856 1000 0 0 195
872 1000 0 0 206
888 1000 0 0 168
904 1000 0 0 100
920 1000 0 0 167
936 1000 0 0 183
952 1000 0 0 193
968 1000 0 0 199
984 1000 8 -2 234
1000 1000 28 -14 230
1016 1000 6 2 203
1032 1000 0 0 178
1048 1000 0 0 170
1064 1000 2 2 169
1080 1000 0 0 177
1096 1000 0 0 170
1112 1000 0 0 146
1128 1000 0 0 176
1144 1000 0 0 139
1160 1000 0 0 138
1176 1000 0 0 118
1192 1000 0 0 112
1208 1000 0 0 153
1224 1000 0 0 158
1240 1000 0 0 136
1256 1000 0 0 175
1272 1000 -52 -2 182
1288 1000 0 0 136
1304 1000 0 0 177
1320 1000 0 0 181
1336 1000 0 0 196
1352 1000 0 16 285
1368 1000 -14 4 858
1384 1000 26 44 1212
1400 1000 -16 20 654
1416 1000 -12 8 920
1432 1000 -12 8 1381
1448 1000 -24 20 125
1464 1000 0 0 0
1480 1000 0 0 7
1496 1000 0 24 129
1512 1000 -28 2 214
1528 1000 0 22 303
1544 1000 -6 64 372
1560 1000 -16 12 339
1576 1000 -12 10 313
1592 1000 -10 12 274
1608 1000 0 12 279
1624 1000 -30 10 290
1640 1000 40 12 279
1656 1000 -4 12 328
1672 1000 0 12 291
1688 1000 -6 14 334
1704 1000 76 16 328
1720 1000 0 14 333
1736 1000 16 14 388
1752 1000 0 12 377
1768 1000 0 12 341
1784 1000 58 12 290
1800 1000 56 12 270
1816 1000 76 12 304
1832 1000 58 14 306
1848 1000 58 12 327
1864 1000 62 14 404
1880 1000 66 14 391
1896 1000 80 14 357
1912 1000 74 14 348
8 984 0 0 189
24 984 0 0 195
40 984 0 0 211
56 984 -14 -14 214
72 984 0 0 205
88 984 0 0 196
104 984 0 0 162
120 984 0 0 177
136 984 0 0 180
152 984 -12 0 211
168 984 -10 0 211
184 984 -20 -2 217
200 984 -14 2 196
216 984 0 0 157
232 984 -20 54 488
248 984 -40 0 318
264 984 -24 6 293
280 984 0 10 287
296 984 -34 0 246
312 984 -22 0 276
328 984 0 0 226
344 984 8 0 234
360 984 0 6 225
376 984 -52 2 235
392 984 -2 12 246
408 984 0 12 230
424 984 0 10 216
440 984 6 6 230
456 984 0 6 207
472 984 6 14 236
488 984 -6 12 216
504 984 0 18 213
520 984 0 30 226
536 984 0 6 244
552 984 2 8 226
568 984 0 8 218
584 984 0 28 217
600 984 0 18 216
616 984 -4 32 234
632 984 0 16 199
648 984 4 12 241
664 984 2 50 213
680 984 0 60 258
696 984 -14 4 317
712 984 -16 10 266
728 984 -10 -2 214
744 984 -12 -2 278
760 984 0 -22 216
776 984 0 0 183
792 984 0 0 179
808 984 0 0 156
824 984 0 0 196
840 984 0 0 189
856 984 0 0 155
872 984 0 0 150
888 984 0 0 172
904 984 0 0 138
920 984 0 0 159
936 984 0 0 161
952 984 0 0 165
968 984 0 0 166
984 984 0 0 137
1000 984 0 0 190
1016 984 0 0 155
1032 984 0 0 180
1048 984 2 4 202
1064 984 0 0 183
1080 984 0 0 158
1096 984 0 0 146
1112 984 14 -2 202
1128 984 0 8 190
1144 984 0 0 148
1160 984 0 0 133
1176 984 0 0 136
1192 984 0 0 181
1208 984 0 0 139
1224 984 0 0 160
1240 984 0 0 167
1256 984 0 0 139
1272 984 0 0 169
1288 984 0 0 169
1304 984 0 50 192
1320 984 0 0 178
1336 984 2 22 313
1352 984 -14 10 634
1368 984 -22 14 840
1384 984 -2 24 393
1400 984 -2 28 383
1416 984 -22 18 497
1432 984 -20 18 1356
1448 984 -10 10 683
1464 984 0 0 175
1480 984 -28 2 162
1496 984 -30 0 253
1512 984 -12 14 380
1528 984 -20 18 497
1544 984 -18 12 629
1560 984 -20 10 418
1576 984 -2 12 420
1592 984 -6 10 387
1608 984 -14 10 376
1624 984 0 10 280
1640 984 14 12 356
1656 984 2 10 346
1672 984 60 14 363
1688 984 56 14 321
1704 984 -6 10 399
1720 984 28 12 312
1736 984 48 14 316
1752 984 -14 10 277
1768 984 -8 10 285
1784 984 0 10 267
1800 984 -6 10 252
1816 984 0 10 246
1832 984 2 10 252
1848 984 26 12 196
1864 984 -8 10 193
1880 984 0 10 185
1896 984 0 10 182
1912 984 24 12 196
8 968 0 0 216
24 968 0 0 174
40 968 0 0 208
56 968 -12 18 237
72 968 0 0 195
88 968 0 0 202
104 968 0 0 172
120 968 -24 0 219
136 968 -14 0 207
152 968 0 0 185
168 968 0 0 184
184 968 0 0 186
200 968 0 0 171
216 968 0 0 204
232 968 -14 0 407
248 968 -16 4 308
264 968 -14 28 240
280 968 0 0 224
296 968 0 0 191
312 968 0 0 205
328 968 0 0 196
344 968 0 0 232
360 968 0 0 196
376 968 0 0 152
392 968 0 0 181
408 968 0 16 204
424 968 0 0 183
440 968 0 0 166
456 968 0 0 185
472 968 0 0 213
488 968 0 20 205
504 968 0 0 162
520 968 6 8 183
536 968 0 0 172
552 968 0 0 178
568 968 0 0 170
584 968 0 0 161
600 968 0 0 189
616 968 0 0 147
632 968 0 0 124
648 968 0 0 174
664 968 0 0 184
680 968 10 6 211
696 968 -14 -2 258
712 968 -12 2 227
728 968 -10 0 275
744 968 -10 -16 291
760 968 -10 2 229
776 968 0 0 178
792 968 0 0 197
808 968 0 0 155
824 968 0 0 125
840 968 0 0 193
856 968 0 0 161
872 968 0 0 140
888 968 0 0 160
904 968 0 0 200
920 968 0 0 180
936 968 0 0 136
952 968 0 0 147
968 968 0 0 164
984 968 0 0 154
1000 968 0 0 161
1016 968 0 0 132
1032 968 6 -2 175
1048 968 0 0 187
1064 968 0 0 164
1080 968 0 0 173
1096 968 0 0 156
1112 968 0 6 167
1128 968 0 0 141
1144 968 6 2 159
1160 968 0 0 150
1176 968 0 0 145
1192 968 0 0 158
1208 968 0 0 188
1224 968 0 0 172
1240 968 0 0 194
1256 968 0 0 138
1272 968 0 0 186
1288 968 0 0 127
1304 968 0 0 135
1320 968 0 0 236
1336 968 -10 16 576
1352 968 -20 12 693
1368 968 -28 24 287
1384 968 -2 14 236
1400 968 -4 6 474
1416 968 -10 14 281
1432 968 -10 12 232
1448 968 -18 18 507
1464 968 -18 18 777
1480 968 -30 0 391
1496 968 -14 8 677
1512 968 -6 6 703
1528 968 -52 -14 453
1544 968 -10 10 547
1560 968 -54 6 310
1576 968 -24 8 234
1592 968 0 10 205
1608 968 -2 10 156
1624 968 -6 10 160
1640 968 0 10 221
1656 968 -20 10 141
1672 968 0 12 79
1688 968 0 12 81
1704 968 0 12 147
1720 968 -20 16 423
1736 968 0 -62 82
1752 968 0 12 62
1768 968 0 10 62
1784 968 0 8 62
1800 968 0 8 62
1816 968 0 6 62
1832 968 0 6 55
1848 968 0 6 52
1864 968 0 4 52
1880 968 0 0 50
1896 968 0 0 24
1912 968 0 0 14
8 952 0 0 192
24 952 0 0 192
40 952 0 0 168
56 952 0 0 188
72 952 0 0 183
88 952 0 0 181
104 952 0 0 201
120 952 0 0 187
136 952 0 0 215
152 952 0 0 206
168 952 0 0 192
184 952 -6 -2 204
200 952 0 0 163
216 952 0 0 189
232 952 -12 -2 298
248 952 -16 4 310
264 952 -14 0 235
280 952 0 0 210
296 952 0 0 197
312 952 0 0 201
328 952 0 0 186
344 952 0 0 159
360 952 0 0 207
376 952 0 0 146
392 952 0 0 164
408 952 0 0 139
424 952 0 0 192
440 952 0 0 173
456 952 0 0 169
472 952 0 0 185
488 952 0 0 177
504 952 0 0 145
520 952 0 0 166
536 952 0 0 142
552 952 0 0 177
568 952 0 0 178
584 952 0 0 172
600 952 0 0 155
616 952 0 0 158
632 952 0 0 136
648 952 0 0 208
664 952 0 0 154
680 952 0 0 152
696 952 -12 2 287
712 952 -12 -10 237
728 952 -12 0 326
744 952 -14 -4 304
760 952 -8 -2 231
776 952 0 0 191
792 952 0 0 158
808 952 0 0 139
824 952 0 0 162
840 952 0 0 182
856 952 0 0 158
872 952 0 0 199
888 952 0 0 141
904 952 0 0 172
920 952 0 0 177
936 952 0 0 153
952 952 0 0 145
968 952 0 0 181
984 952 0 0 138
1000 952 0 0 159
1016 952 0 0 168
1032 952 0 0 175
1048 952 0 0 159
1064 952 0 0 171
1080 952 0 0 152
1096 952 0 0 165
1112 952 0 0 207
1128 952 0 0 172
1144 952 0 6 182
1160 952 0 0 159
1176 952 0 0 137
1192 952 0 0 141
1208 952 0 0 105
1224 952 0 0 134
1240 952 0 0 114
1256 952 0 0 113
1272 952 0 0 142
1288 952 0 0 186
1304 952 0 0 216
1320 952 -34 0 1164
1336 952 -16 14 975
1352 952 -22 6 259
1368 952 0 34 262
1384 952 0 0 210
1400 952 0 0 152
1416 952 0 60 283
1432 952 -14 12 272
1448 952 0 10 256
1464 952 -14 12 465
1480 952 -14 10 589
1496 952 -24 16 1675
1512 952 24 18 1551
1528 952 80 -64 908
1544 952 -10 10 240
1560 952 -14 12 827
1576 952 -8 6 138
1592 952 0 0 19
1608 952 0 0 3
1624 952 0 0 0
1640 952 0 0 131
1656 952 -46 18 1724
1672 952 50 46 1207
1688 952 40 52 1266
1704 952 -22 12 2060
1720 952 -20 18 618
1736 952 -16 14 209
1752 952 0 0 0
1768 952 0 0 0
1784 952 0 0 0
1800 952 0 0 0
1816 952 0 0 0
1832 952 0 0 0
1848 952 0 0 0
1864 952 0 0 0
1880 952 0 0 0
1896 952 0 0 0
1912 952 0 0 0
8 936 -12 0 241
24 936 0 0 182
40 936 0 0 179
56 936 0 0 197
72 936 0 0 193
88 936 0 0 173
104 936 2 0 206
120 936 0 0 172
136 936 0 0 197
152 936 -12 0 211
168 936 0 -28 204
184 936 -14 0 218
200 936 -14 6 212
216 936 0 -54 215
232 936 -12 0 274
248 936 -14 -10 378
264 936 -14 0 221
280 936 0 0 188
296 936 0 0 151
312 936 0 0 155
328 936 0 0 189
344 936 0 0 190
360 936 0 0 177
376 936 0 0 193
392 936 0 0 147
408 936 0 0 124
424 936 0 0 192
440 936 0 0 132
456 936 0 0 144
472 936 0 0 164
488 936 0 0 172
504 936 0 0 182
520 936 0 0 133
536 936 0 0 127
552 936 18 0 195
568 936 0 0 146
584 936 0 0 129
600 936 0 0 184
616 936 0 0 134
632 936 0 0 111
648 936 0 0 175
664 936 0 0 173
680 936 0 0 223
696 936 -12 8 295
712 936 -14 10 337
728 936 -10 2 412
744 936 -16 2 246
760 936 -8 0 224
776 936 0 0 180
792 936 0 0 153
808 936 0 0 186
824 936 0 0 181
840 936 0 0 155
856 936 0 0 197
872 936 0 0 174
888 936 0 0 173
904 936 0 0 163
920 936 0 0 169
936 936 0 0 168
952 936 0 0 171
968 936 0 0 193
984 936 0 0 154
1000 936 0 -12 182
1016 936 0 0 147
1032 936 0 0 135
1048 936 -12 2 203
1064 936 0 0 158
1080 936 0 0 175
1096 936 0 0 160
1112 936 0 0 144
1128 936 0 0 176
1144 936 0 0 131
1160 936 0 0 119
1176 936 0 0 137
1192 936 0 0 146
1208 936 0 0 122
1224 936 0 0 141
1240 936 0 0 163
1256 936 0 0 142
1272 936 0 0 160
1288 936 0 0 181
1304 936 -12 4 391
1320 936 -16 12 1051
1336 936 -16 14 733
1352 936 -28 18 240
1368 936 0 0 239
1384 936 6 -2 233
1400 936 -14 14 264
1416 936 -12 10 245
1432 936 -12 0 225
1448 936 0 0 184
1464 936 -12 4 487
1480 936 -10 4 1267
1496 936 -56 30 1582
1512 936 -14 2 1678
1528 936 -46 -44 1154
1544 936 -56 0 113
1560 936 -16 10 708
1576 936 -8 6 490
1592 936 -2 0 169
1608 936 0 0 0
1624 936 0 0 0
1640 936 0 0 0
1656 936 -22 20 463
1672 936 -18 18 2524
1688 936 -46 38 2771
1704 936 -52 38 3057
1720 936 -20 20 1540
1736 936 -16 14 542
1752 936 0 0 127
1768 936 0 0 0
1784 936 0 0 0
1800 936 0 0 0
1816 936 0 0 0
1832 936 0 0 0
1848 936 0 0 0
1864 936 0 0 0
1880 936 0 0 0
1896 936 0 0 0
1912 936 0 0 0
8 920 0 0 254
24 920 0 0 220
40 920 0 0 205
56 920 0 0 166
72 920 0 0 239
88 920 0 -12 238
104 920 -14 -2 220
120 920 0 0 168
136 920 0 0 180
152 920 0 0 233
168 920 -4 0 185
184 920 0 -64 230
200 920 -16 0 186
216 920 0 0 198
232 920 -10 0 228
248 920 -18 26 435
264 920 -24 6 255
280 920 0 10 227
296 920 0 0 154
312 920 0 0 185
328 920 0 0 197
344 920 0 0 202
360 920 0 0 177
376 920 0 0 131
392 920 0 0 200
408 920 0 0 149
