#x y u v sad
1592 1016 0 0 182
1608 1016 0 0 187
1624 1016 0 0 180
1640 1016 0 -2 184
1656 1016 0 0 237
1672 1016 0 0 194
1688 1016 -10 6 240
1704 1016 -6 2 233
1720 1016 -4 0 214
1736 1016 0 0 200
1752 1016 -8 6 322
1768 1016 -10 6 478
1784 1016 -10 6 389
1800 1016 18 2 440
1816 1016 0 6 371
1832 1016 -4 6 384
1848 1016 -10 6 388
1864 1016 -10 6 491
1880 1016 -8 8 386
1896 1016 -12 8 250
1912 1016 2 62 250
8 1000 -8 0 395
24 1000 -10 -2 236
40 1000 -2 4 267
56 1000 0 4 239
72 1000 -14 -2 210
88 1000 -4 2 207
104 1000 0 4 212
120 1000 -2 4 226
136 1000 0 4 210
152 1000 0 0 165
168 1000 0 0 165
184 1000 2 6 321
200 1000 6 8 390
216 1000 -12 0 278
232 1000 0 4 221
248 1000 0 0 148
264 1000 0 6 172
280 1000 0 0 114
296 1000 0 4 227
312 1000 24 16 337
328 1000 -22 -6 355
344 1000 0 4 267
360 1000 -10 0 258
376 1000 2 6 352
392 1000 0 6 235
408 1000 -10 0 172
424 1000 0 0 118
440 1000 -8 0 174
456 1000 0 0 137
472 1000 0 0 133
488 1000 0 0 152
504 1000 0 0 136
520 1000 0 0 103
536 1000 0 0 185
552 1000 0 0 137
568 1000 0 0 123
584 1000 0 0 134
600 1000 0 0 171
616 1000 0 0 170
632 1000 0 0 133
648 1000 0 0 133
664 1000 0 0 176
680 1000 0 0 173
696 1000 0 0 140
712 1000 0 0 156
728 1000 -44 42 319
744 1000 0 -6 357
760 1000 0 -6 278
776 1000 -10 4 222
792 1000 -8 2 209
808 1000 -6 0 195
824 1000 -6 2 260
840 1000 -6 2 202
856 1000 -6 2 221
872 1000 -4 0 307
888 1000 -10 4 232
904 1000 -6 2 259
920 1000 -12 6 271
936 1000 -6 2 189
952 1000 -6 2 231
968 1000 -6 2 226
984 1000 -8 6 206
1000 1000 -4 0 212
1016 1000 -4 0 200
1032 1000 -6 0 229
1048 1000 -6 0 221
1064 1000 -2 -2 259
1080 1000 -4 0 257
1096 1000 -4 0 209
1112 1000 0 0 174
1128 1000 0 0 199
1144 1000 0 -2 218
1160 1000 -8 0 293
1176 1000 -8 8 628
1192 1000 -10 6 265
1208 1000 -6 8 263
1224 1000 -8 6 364
1240 1000 -10 8 333
1256 1000 -2 -2 275
1272 1000 6 -14 274
1288 1000 -6 -2 232
1304 1000 -6 -6 197
1320 1000 -14 -6 235
1336 1000 -12 4 215
1352 1000 0 0 196
1368 1000 0 0 208
1384 1000 0 0 162
1400 1000 0 18 185
1416 1000 -10 0 209
1432 1000 -10 0 258
1448 1000 -16 -2 282
1464 1000 -8 6 312
1480 1000 -12 -12 322
1496 1000 2 30 224
1512 1000 -6 4 233
1528 1000 0 0 242
1544 1000 0 0 148
1560 1000 0 0 149
1576 1000 0 0 154
1592 1000 0 0 174
1608 1000 0 0 168
1624 1000 0 0 175
1640 1000 0 0 159
1656 1000 0 0 148
1672 1000 0 0 186
1688 1000 0 0 193
1704 1000 -12 8 263
1720 1000 0 0 237
1736 1000 0 4 227
1752 1000 -4 14 254
1768 1000 -12 8 266
1784 1000 -12 6 235
1800 1000 -8 6 261
1816 1000 -30 8 280
1832 1000 0 12 241
1848 1000 2 6 242
1864 1000 6 6 275
1880 1000 -14 2 257
1896 1000 0 0 231
1912 1000 0 0 196
8 984 -6 -2 298
24 984 -8 0 414
40 984 -14 -2 230
56 984 0 0 231
72 984 6 6 283
88 984 0 0 251
104 984 2 6 240
120 984 0 0 197
136 984 0 0 180
152 984 -12 -2 379
168 984 -6 2 366
184 984 -8 2 288
200 984 0 4 199
216 984 0 0 143
232 984 0 0 158
248 984 0 0 135
264 984 -2 2 217
280 984 0 4 307
296 984 6 8 364
312 984 0 4 240
328 984 0 4 287
344 984 -10 0 345
360 984 -4 4 342
376 984 0 58 204
392 984 0 0 129
408 984 0 0 149
424 984 0 0 153
440 984 0 0 121
456 984 0 0 182
472 984 0 0 165
488 984 0 0 183
504 984 0 0 160
520 984 0 0 148
536 984 0 0 160
552 984 0 0 102
568 984 0 0 148
584 984 0 0 136
600 984 0 0 169
616 984 0 0 135
632 984 0 -4 163
648 984 0 0 173
664 984 0 0 173
680 984 0 0 150
696 984 -6 4 183
712 984 0 0 189
728 984 0 0 162
744 984 -20 16 366
760 984 -18 14 397
776 984 -8 2 422
792 984 -4 -2 243
808 984 -6 0 245
824 984 -6 2 252
840 984 -8 2 280
856 984 -4 0 222
872 984 -6 2 234
888 984 -8 2 226
904 984 -6 2 217
920 984 -6 2 261
936 984 -6 2 236
952 984 -8 4 213
968 984 -6 2 197
984 984 -6 0 220
1000 984 -8 0 178
1016 984 -4 0 203
1032 984 -2 -2 183
1048 984 -6 0 217
1064 984 -4 0 219
1080 984 0 -2 235
1096 984 -4 0 238
1112 984 -4 0 217
1128 984 0 0 156
1144 984 -2 -2 168
1160 984 -8 6 362
1176 984 -10 6 497
1192 984 -6 2 255
1208 984 -10 4 363
1224 984 -6 10 310
1240 984 -8 0 299
1256 984 -6 0 264
1272 984 -4 -6 267
1288 984 -8 2 250
1304 984 -12 0 248
1320 984 -10 0 218
1336 984 0 0 188
1352 984 -4 0 199
1368 984 -26 2 218
1384 984 0 0 139
1400 984 0 0 186
1416 984 -2 14 266
1432 984 -2 12 342
1448 984 -8 4 300
1464 984 -12 2 252
1480 984 -6 8 236
1496 984 -10 6 210
1512 984 -4 2 194
1528 984 0 0 200
1544 984 0 0 146
1560 984 0 -2 206
1576 984 0 0 179
1592 984 0 0 175
1608 984 0 0 181
1624 984 0 0 186
1640 984 0 0 161
1656 984 0 0 144
1672 984 0 0 140
1688 984 0 0 184
1704 984 0 0 201
1720 984 0 0 175
1736 984 0 24 250
1752 984 0 0 225
1768 984 -12 8 205
1784 984 0 0 199
1800 984 0 -10 239
1816 984 0 0 209
1832 984 0 0 182
1848 984 0 0 225
1864 984 0 0 243
1880 984 0 0 200
1896 984 0 0 159
1912 984 0 0 183
8 968 0 0 185
24 968 -6 -2 355
40 968 -8 0 373
56 968 -10 0 226
72 968 0 6 231
88 968 0 0 204
104 968 0 0 189
120 968 8 8 325
136 968 -10 0 361
152 968 2 6 235
168 968 -6 0 212
184 968 0 0 190
200 968 0 0 147
216 968 0 0 148
232 968 -6 2 242
248 968 4 6 335
264 968 -26 -8 350
280 968 -10 0 286
296 968 0 4 284
312 968 10 10 422
328 968 12 12 284
344 968 0 4 204
360 968 0 0 163
376 968 0 0 165
392 968 0 0 161
408 968 0 -14 167
424 968 0 0 177
440 968 0 0 122
456 968 0 0 137
472 968 0 0 146
488 968 0 0 144
504 968 0 0 162
520 968 0 0 140
536 968 0 0 138
552 968 0 0 153
568 968 0 0 137
584 968 0 0 138
600 968 0 0 151
616 968 0 0 152
632 968 0 0 140
648 968 0 0 132
664 968 0 0 146
680 968 0 0 144
696 968 0 0 158
712 968 0 0 135
728 968 0 0 177
744 968 0 0 134
760 968 -14 10 395
776 968 0 -6 326
792 968 -4 -2 334
808 968 -6 2 214
824 968 -2 -2 197
840 968 -6 0 299
856 968 -10 4 218
872 968 -6 2 210
888 968 -8 4 214
904 968 -6 2 235
920 968 0 16 202
936 968 -10 6 293
952 968 -6 2 223
968 968 -2 -2 185
984 968 -6 2 205
1000 968 -6 2 198
1016 968 -2 0 236
1032 968 -6 4 189
1048 968 -6 2 188
1064 968 -4 0 218
1080 968 2 -6 260
1096 968 -6 2 268
1112 968 -4 0 275
1128 968 -6 0 205
1144 968 0 0 166
1160 968 -8 4 504
1176 968 -10 6 443
1192 968 -8 4 433
1208 968 -8 4 332
1224 968 -8 0 272
1240 968 -6 4 333
1256 968 -8 4 464
1272 968 -8 0 377
1288 968 -8 -6 264
1304 968 -6 4 203
1320 968 -12 0 223
1336 968 -6 2 211
1352 968 0 0 152
1368 968 0 0 145
1384 968 0 0 164
1400 968 -6 0 277
1416 968 -10 2 308
1432 968 -14 0 326
1448 968 2 12 253
1464 968 4 10 260
1480 968 -8 6 224
1496 968 0 38 231
1512 968 0 0 192
1528 968 0 0 230
1544 968 0 0 181
1560 968 0 0 183
1576 968 0 0 154
1592 968 0 0 178
1608 968 0 0 175
1624 968 0 0 180
1640 968 0 0 170
1656 968 0 0 189
1672 968 0 0 188
1688 968 0 0 247
1704 968 -2 0 203
1720 968 0 0 135
1736 968 -20 14 239
1752 968 0 0 224
1768 968 0 0 174
1784 968 0 0 197
1800 968 0 0 183
1816 968 0 0 203
1832 968 0 0 168
1848 968 0 0 196
1864 968 0 0 196
1880 968 0 0 159
1896 968 0 0 209
1912 968 0 0 219
8 952 -14 -2 225
24 952 0 0 257
40 952 -6 -2 379
56 952 -12 0 271
72 952 0 0 221
88 952 0 4 307
104 952 -12 -2 386
120 952 -12 0 243
136 952 0 0 189
152 952 0 0 152
168 952 0 0 138
184 952 0 0 123
200 952 0 4 230
216 952 -8 0 314
232 952 6 8 325
248 952 -34 -12 282
264 952 -20 -6 324
280 952 -6 2 355
296 952 -8 2 310
312 952 0 10 191
328 952 0 0 177
344 952 0 0 159
360 952 0 0 183
376 952 0 0 178
392 952 0 0 148
408 952 0 0 134
424 952 0 0 128
440 952 0 0 144
456 952 0 0 170
472 952 0 0 165
488 952 0 0 199
504 952 0 -2 166
520 952 0 0 172
536 952 0 0 142
552 952 0 0 147
568 952 0 0 125
584 952 0 0 125
600 952 0 0 113
616 952 0 0 173
632 952 0 0 146
648 952 0 0 124
664 952 0 0 160
680 952 0 0 143
696 952 0 0 132
712 952 0 0 157
728 952 0 0 140
744 952 0 0 155
760 952 0 0 164
776 952 8 -14 350
792 952 -10 6 386
808 952 -6 2 309
824 952 -4 0 169
840 952 0 0 216
856 952 -4 0 207
872 952 -38 0 214
888 952 -4 0 185
904 952 -4 0 172
920 952 -6 2 188
936 952 0 0 142
952 952 -6 2 228
968 952 -6 2 222
984 952 -8 2 226
1000 952 0 0 194
1016 952 0 -2 276
1032 952 -4 0 183
1048 952 0 0 147
1064 952 0 -4 235
1080 952 -6 2 271
1096 952 -6 2 223
1112 952 -4 0 218
1128 952 -2 -2 262
1144 952 -10 6 234
1160 952 0 0 179
1176 952 -8 4 408
1192 952 -8 4 409
1208 952 -8 6 289
1224 952 -6 6 219
1240 952 -8 4 327
1256 952 -8 4 511
1272 952 -8 4 564
1288 952 -10 6 382
1304 952 0 -40 276
1320 952 0 0 209
1336 952 -6 -22 213
1352 952 0 0 180
1368 952 0 0 176
1384 952 -12 0 191
1400 952 -10 2 269
1416 952 -10 4 330
1432 952 -14 0 209
1448 952 2 14 216
1464 952 -6 2 190
1480 952 -4 2 232
1496 952 0 0 204
1512 952 0 0 138
1528 952 0 0 178
1544 952 0 0 192
1560 952 0 -2 192
1576 952 0 0 174
1592 952 0 0 150
1608 952 0 0 156
1624 952 0 0 142
1640 952 0 0 167
1656 952 0 0 157
1672 952 0 0 217
1688 952 0 0 229
1704 952 0 0 158
1720 952 0 0 136
1736 952 0 0 189
1752 952 0 0 162
1768 952 0 0 194
1784 952 0 0 156
1800 952 0 0 174
1816 952 0 0 191
1832 952 0 0 165
1848 952 0 0 202
1864 952 0 0 159
1880 952 0 0 184
1896 952 0 0 142
1912 952 0 0 191
8 936 0 0 169
24 936 0 0 245
40 936 0 -14 288
56 936 -10 0 508
72 936 -4 2 316
88 936 -6 2 232
104 936 -6 4 205
120 936 0 0 155
136 936 0 0 148
152 936 0 0 143
168 936 0 4 252
184 936 20 14 356
200 936 -2 4 321
216 936 -16 -2 277
232 936 -8 0 316
248 936 4 6 421
264 936 -2 4 277
280 936 -14 0 214
296 936 0 0 155
312 936 0 0 152
328 936 0 0 159
344 936 0 0 177
360 936 0 0 151
376 936 0 0 185
392 936 0 0 178
408 936 0 0 154
424 936 0 0 142
440 936 0 0 149
456 936 0 0 125
472 936 0 0 153
488 936 0 0 173
504 936 0 0 152
520 936 0 0 132
536 936 0 -24 181
552 936 0 0 117
568 936 0 0 123
584 936 0 0 106
600 936 0 0 113
616 936 0 0 159
632 936 0 0 135
648 936 0 0 174
664 936 0 0 147
680 936 0 0 172
696 936 0 0 134
712 936 0 0 156
728 936 0 0 145
744 936 0 0 123
760 936 0 0 163
776 936 0 0 174
792 936 8 -14 422
808 936 -10 6 334
824 936 -6 0 298
840 936 -4 2 224
856 936 -4 0 222
872 936 -6 0 207
888 936 0 0 131
904 936 0 0 190
920 936 -4 0 170
936 936 -4 0 184
952 936 0 0 192
968 936 -4 0 199
984 936 -4 0 227
1000 936 -2 -2 236
1016 936 -4 0 243
1032 936 -8 4 262
1048 936 -6 0 217
1064 936 -4 0 239
1080 936 -4 0 196
1096 936 -2 0 231
1112 936 -6 2 223
1128 936 -6 2 221
1144 936 0 -4 301
1160 936 -6 2 236
1176 936 -8 4 347
1192 936 -8 4 324
1208 936 -10 6 340
1224 936 -10 0 272
1240 936 -10 -6 332
1256 936 -8 2 396
1272 936 -8 6 431
1288 936 -8 6 393
1304 936 -6 2 242
1320 936 0 0 159
1336 936 0 0 206
1352 936 0 0 212
1368 936 2 2 241
1384 936 -4 8 224
1400 936 4 20 386
1416 936 -14 0 264
1432 936 0 56 200
1448 936 0 0 180
1464 936 -6 2 200
1480 936 -2 24 215
1496 936 -10 6 248
1512 936 0 0 147
1528 936 0 0 167
1544 936 0 0 145
1560 936 0 0 164
1576 936 0 0 212
1592 936 0 0 180
1608 936 0 0 156
1624 936 0 0 180
1640 936 0 0 204
1656 936 0 0 201
1672 936 0 0 133
1688 936 0 0 157
1704 936 0 0 155
1720 936 0 0 170
1736 936 0 0 156
1752 936 0 0 169
1768 936 0 0 149
1784 936 0 0 178
1800 936 0 0 215
1816 936 0 0 177
1832 936 0 0 238
1848 936 0 0 160
1864 936 0 0 244
1880 936 0 0 228
1896 936 0 0 185
1912 936 0 0 171
8 920 -8 0 192
24 920 0 -10 200
40 920 0 0 206
