#x y u v sad
696 1064 -8 16 253
712 1064 -4 14 223
728 1064 0 14 174
744 1064 -10 24 249
760 1064 -10 26 273
776 1064 -14 14 238
792 1064 -2 14 225
808 1064 0 6 237
824 1064 2 0 325
840 1064 -6 12 440
856 1064 -8 14 268
872 1064 -6 -16 280
888 1064 -6 -2 202
904 1064 -6 0 97
920 1064 0 0 19
936 1064 0 0 0
952 1064 0 0 0
968 1064 0 0 0
984 1064 0 0 0
1000 1064 0 0 0
1016 1064 0 0 0
1032 1064 0 0 0
1048 1064 0 0 0
1064 1064 0 0 0
1080 1064 0 0 0
1096 1064 0 0 0
1112 1064 -38 0 253
1128 1064 -38 -2 363
1144 1064 6 0 116
1160 1064 64 46 752
1176 1064 -8 18 531
1192 1064 -48 2 209
1208 1064 -10 20 352
1224 1064 -8 18 427
1240 1064 -8 20 540
1256 1064 16 4 238
1272 1064 -8 18 269
1288 1064 0 0 32
1304 1064 0 0 9
1320 1064 -8 22 296
1336 1064 -8 20 403
1352 1064 -8 20 373
1368 1064 -8 20 346
1384 1064 -10 22 334
1400 1064 -6 18 324
1416 1064 -10 22 360
1432 1064 -10 24 478
1448 1064 -24 34 719
1464 1064 -10 22 303
1480 1064 0 14 239
1496 1064 -10 20 251
1512 1064 -8 20 332
1528 1064 -6 14 325
1544 1064 -8 20 280
1560 1064 -8 20 347
1576 1064 -10 24 322
1592 1064 -6 16 282
1608 1064 0 18 258
1624 1064 -8 24 579
1640 1064 -10 22 303
1656 1064 -4 16 298
1672 1064 -12 24 275
1688 1064 4 14 392
1704 1064 -22 26 435
1720 1064 -12 24 601
1736 1064 -8 22 397
1752 1064 -8 22 481
1768 1064 -10 24 345
1784 1064 12 8 305
1800 1064 6 12 281
1816 1064 24 0 283
1832 1064 2 16 254
1848 1064 -2 18 257
1864 1064 0 14 263
1880 1064 0 0 203
1896 1064 0 0 186
1912 1064 36 0 263
8 1048 -2 12 265
24 1048 -10 0 205
40 1048 0 0 184
56 1048 0 -6 221
72 1048 -2 18 234
88 1048 -26 4 225
104 1048 -12 14 233
120 1048 -14 10 229
136 1048 -2 18 209
152 1048 0 14 184
168 1048 -14 0 209
184 1048 0 0 167
200 1048 0 0 167
216 1048 0 0 187
232 1048 0 0 154
248 1048 0 0 155
264 1048 0 0 171
280 1048 0 0 132
296 1048 0 0 134
312 1048 0 0 147
328 1048 0 0 147
344 1048 -44 0 208
360 1048 0 16 193
376 1048 0 12 206
392 1048 0 6 195
408 1048 -2 18 210
424 1048 -6 16 269
440 1048 -22 12 286
456 1048 -10 16 280
472 1048 -2 18 275
488 1048 -48 4 252
504 1048 26 24 306
520 1048 -60 2 308
536 1048 -2 18 333
552 1048 -62 2 346
568 1048 -6 16 321
584 1048 0 18 254
600 1048 -2 18 263
616 1048 0 20 241
632 1048 6 20 235
648 1048 -8 14 280
664 1048 -8 16 311
680 1048 -4 14 238
696 1048 -4 14 297
712 1048 -8 16 309
728 1048 0 0 176
744 1048 0 14 181
760 1048 -6 6 295
776 1048 0 0 233
792 1048 -12 14 225
808 1048 6 18 235
824 1048 -8 16 305
840 1048 0 4 311
856 1048 -6 12 348
872 1048 -8 16 259
888 1048 -10 20 245
904 1048 -6 0 135
920 1048 0 0 45
936 1048 0 0 0
952 1048 0 0 0
968 1048 0 0 0
984 1048 0 0 0
1000 1048 0 0 0
1016 1048 0 0 0
1032 1048 0 0 0
1048 1048 0 0 0
1064 1048 0 0 0
1080 1048 -38 0 198
1096 1048 -8 18 295
1112 1048 0 0 116
1128 1048 -10 20 493
1144 1048 -6 18 716
1160 1048 -32 -4 335
1176 1048 -8 18 238
1192 1048 -32 32 639
1208 1048 -32 34 335
1224 1048 2 -26 176
1240 1048 -8 18 359
1256 1048 -8 20 513
1272 1048 -8 20 397
1288 1048 -6 20 252
1304 1048 -8 18 339
1320 1048 -6 16 270
1336 1048 -8 20 453
1352 1048 -6 18 335
1368 1048 -18 18 353
1384 1048 -6 22 270
1400 1048 0 14 316
1416 1048 -6 20 264
1432 1048 0 10 304
1448 1048 10 2 434
1464 1048 -6 18 660
1480 1048 -16 28 307
1496 1048 -4 16 236
1512 1048 0 14 201
1528 1048 -6 24 334
1544 1048 -6 14 248
1560 1048 -8 24 308
1576 1048 -12 30 315
1592 1048 -6 20 270
1608 1048 2 14 217
1624 1048 -14 30 512
1640 1048 -6 20 446
1656 1048 -4 20 271
1672 1048 -6 20 308
1688 1048 -6 24 234
1704 1048 -6 18 249
1720 1048 0 18 258
1736 1048 -6 20 325
1752 1048 -10 26 334
1768 1048 -6 20 396
1784 1048 16 2 419
1800 1048 0 16 304
1816 1048 0 16 295
1832 1048 2 18 277
1848 1048 -16 28 293
1864 1048 36 -4 316
1880 1048 34 0 254
1896 1048 16 0 258
1912 1048 0 10 241
8 1032 0 14 250
24 1032 0 28 219
40 1032 0 20 227
56 1032 -4 20 211
72 1032 -6 10 206
88 1032 0 14 236
104 1032 0 6 210
120 1032 2 10 229
136 1032 0 12 206
152 1032 0 0 158
168 1032 14 0 194
184 1032 -14 8 205
200 1032 -24 0 190
216 1032 0 0 181
232 1032 0 0 122
248 1032 0 0 135
264 1032 0 0 187
280 1032 0 28 203
296 1032 -26 2 194
312 1032 2 20 212
328 1032 -28 0 196
344 1032 0 18 203
360 1032 8 20 262
376 1032 -24 12 261
392 1032 -62 2 268
408 1032 -48 6 277
424 1032 -4 16 268
440 1032 2 18 258
456 1032 -2 16 270
472 1032 -48 6 328
488 1032 -30 10 370
504 1032 0 18 346
520 1032 -60 2 306
536 1032 0 18 256
552 1032 -62 2 249
568 1032 -30 10 285
584 1032 0 18 274
600 1032 0 18 248
616 1032 0 18 269
632 1032 -10 14 256
648 1032 0 18 231
664 1032 -50 24 319
680 1032 -6 14 271
696 1032 2 10 267
712 1032 0 -14 285
728 1032 -4 0 168
744 1032 0 0 121
760 1032 -8 14 323
776 1032 -54 0 232
792 1032 -6 10 232
808 1032 2 20 241
824 1032 -10 16 276
840 1032 -8 16 391
856 1032 -8 16 447
872 1032 -8 16 285
888 1032 -8 14 235
904 1032 -4 0 156
920 1032 0 0 31
936 1032 0 0 4
952 1032 0 0 0
968 1032 0 0 0
984 1032 0 0 0
1000 1032 0 0 0
1016 1032 0 0 0
1032 1032 0 0 0
1048 1032 -40 0 175
1064 1032 -40 0 258
1080 1032 -8 18 291
1096 1032 -8 18 751
1112 1032 -28 -6 411
1128 1032 -8 18 302
1144 1032 -8 18 622
1160 1032 -12 58 437
1176 1032 -32 34 381
1192 1032 -56 10 180
1208 1032 18 2 371
1224 1032 -8 20 429
1240 1032 -50 2 202
1256 1032 -8 18 334
1272 1032 -8 20 360
1288 1032 18 4 581
1304 1032 60 58 351
1320 1032 -6 20 307
1336 1032 -8 18 408
1352 1032 -6 18 547
1368 1032 -2 18 398
1384 1032 0 18 245
1400 1032 -6 22 235
1416 1032 0 14 271
1432 1032 -8 22 258
1448 1032 -6 18 253
1464 1032 -2 14 381
1480 1032 -6 18 578
1496 1032 0 14 336
1512 1032 14 2 197
1528 1032 -6 20 327
1544 1032 -6 2 227
1560 1032 -8 24 249
1576 1032 0 0 250
1592 1032 -2 10 274
1608 1032 -2 16 224
1624 1032 0 20 270
1640 1032 -14 24 356
1656 1032 8 40 276
1672 1032 -6 20 274
1688 1032 0 12 217
1704 1032 -6 30 256
1720 1032 -2 26 227
1736 1032 -6 24 271
1752 1032 -4 14 283
1768 1032 -8 28 255
1784 1032 -6 20 330
1800 1032 -4 20 414
1816 1032 0 16 265
1832 1032 6 12 284
1848 1032 0 14 274
1864 1032 24 2 288
1880 1032 -2 22 296
1896 1032 28 2 285
1912 1032 44 0 274
8 1016 -24 2 242
24 1016 -14 6 228
40 1016 0 0 235
56 1016 0 0 174
72 1016 -2 8 215
88 1016 0 0 176
104 1016 0 0 171
120 1016 -10 14 190
136 1016 0 0 189
152 1016 0 0 164
168 1016 0 0 133
184 1016 -14 -2 201
200 1016 6 20 185
216 1016 0 0 211
232 1016 0 0 202
248 1016 -30 0 182
264 1016 -36 0 192
280 1016 0 18 210
296 1016 10 20 235
312 1016 -2 16 257
328 1016 -72 0 265
344 1016 -6 16 266
360 1016 4 18 265
376 1016 -4 16 275
392 1016 -12 14 308
408 1016 -14 14 321
424 1016 2 18 356
440 1016 26 24 351
456 1016 12 20 325
472 1016 -72 0 241
488 1016 -72 0 263
504 1016 -2 16 275
520 1016 -30 10 282
536 1016 -6 16 310
552 1016 4 18 278
568 1016 -30 14 279
584 1016 2 18 229
600 1016 -10 14 259
616 1016 0 18 224
632 1016 2 10 223
648 1016 -4 12 216
664 1016 0 28 231
680 1016 6 0 296
696 1016 0 6 235
712 1016 -8 16 287
728 1016 -2 -14 207
744 1016 0 0 133
760 1016 -6 14 334
776 1016 -12 16 290
792 1016 -4 16 314
808 1016 -14 12 233
824 1016 -2 20 267
840 1016 0 22 245
856 1016 18 -24 410
872 1016 -4 10 381
888 1016 -4 -6 231
904 1016 0 -12 180
920 1016 0 0 50
936 1016 0 0 1
952 1016 0 0 0
968 1016 0 0 0
984 1016 0 0 0
1000 1016 0 0 0
1016 1016 0 0 0
1032 1016 -8 18 265
1048 1016 -8 18 764
1064 1016 -8 18 592
1080 1016 -8 18 513
1096 1016 -8 18 348
1112 1016 -8 18 524
1128 1016 -8 18 661
1144 1016 -8 18 284
1160 1016 -28 -4 164
1176 1016 -8 18 432
1192 1016 40 -48 378
1208 1016 -8 20 250
1224 1016 -30 -6 129
1240 1016 18 2 633
1256 1016 18 4 362
1272 1016 -24 -12 261
1288 1016 -8 18 405
1304 1016 60 56 351
1320 1016 -8 22 583
1336 1016 20 4 378
1352 1016 -10 18 448
1368 1016 -8 20 388
1384 1016 -6 18 536
1400 1016 28 -2 330
1416 1016 12 6 217
1432 1016 -2 16 223
1448 1016 -4 16 263
1464 1016 0 10 235
1480 1016 -12 24 353
1496 1016 2 10 510
1512 1016 0 14 338
1528 1016 -4 20 246
1544 1016 0 34 223
1560 1016 0 0 226
1576 1016 0 -6 247
1592 1016 0 0 210
1608 1016 -2 6 237
1624 1016 -2 20 261
1640 1016 2 22 221
1656 1016 -18 -2 231
1672 1016 -2 16 230
1688 1016 0 20 223
1704 1016 -8 10 245
1720 1016 -6 20 248
1736 1016 -2 22 235
1752 1016 -4 30 260
1768 1016 -6 24 249
1784 1016 -6 30 274
1800 1016 -6 28 340
1816 1016 -6 20 361
1832 1016 18 0 305
1848 1016 0 16 315
1864 1016 0 18 325
1880 1016 24 0 291
1896 1016 0 22 310
1912 1016 0 20 295
8 1000 0 12 252
24 1000 0 -8 228
40 1000 -2 10 225
56 1000 0 0 184
72 1000 0 0 192
88 1000 0 0 142
104 1000 0 0 130
120 1000 -14 0 203
136 1000 0 0 139
152 1000 -2 18 224
168 1000 -20 -2 190
184 1000 -2 18 191
200 1000 -32 0 192
216 1000 -18 0 209
232 1000 -2 16 221
248 1000 0 16 229
264 1000 -2 16 289
280 1000 -68 0 291
296 1000 0 18 277
312 1000 6 18 297
328 1000 -2 16 308
344 1000 2 18 348
360 1000 58 32 370
376 1000 -18 12 327
392 1000 2 18 287
408 1000 6 18 256
424 1000 -18 14 248
440 1000 6 20 279
456 1000 14 22 295
472 1000 -72 0 306
488 1000 -26 12 321
504 1000 -10 16 270
520 1000 -14 22 290
536 1000 -8 20 247
552 1000 -10 10 262
568 1000 2 14 232
584 1000 0 8 252
600 1000 6 8 240
616 1000 2 6 231
632 1000 6 0 181
648 1000 0 0 193
664 1000 0 20 230
680 1000 0 14 234
696 1000 0 4 295
712 1000 -8 14 254
728 1000 -6 6 244
744 1000 0 0 115
760 1000 -14 56 313
776 1000 -14 16 315
792 1000 -28 12 289
808 1000 -10 16 267
824 1000 -16 14 240
840 1000 0 30 220
856 1000 0 16 291
872 1000 0 4 362
888 1000 -4 10 324
904 1000 -4 -6 198
920 1000 -6 0 93
936 1000 0 0 23
952 1000 0 0 0
968 1000 0 0 0
984 1000 0 0 0
1000 1000 0 0 0
1016 1000 0 0 0
1032 1000 -8 16 290
1048 1000 -8 18 972
1064 1000 -10 18 759
1080 1000 -6 18 624
1096 1000 -8 18 535
1112 1000 22 0 422
1128 1000 -8 18 365
1144 1000 -6 18 563
1160 1000 -8 20 439
1176 1000 14 2 174
1192 1000 18 0 308
1208 1000 -8 20 353
1224 1000 -6 18 399
1240 1000 -8 18 191
1256 1000 -72 -26 296
1272 1000 -8 20 590
1288 1000 -10 58 308
1304 1000 -8 18 349
1320 1000 -36 36 339
1336 1000 -34 36 524
1352 1000 20 4 444
1368 1000 -6 20 355
1384 1000 -8 20 539
1400 1000 -34 36 492
1416 1000 -8 20 364
1432 1000 -6 20 290
1448 1000 -6 20 243
1464 1000 -10 24 238
1480 1000 -8 22 296
1496 1000 0 12 384
1512 1000 0 12 475
1528 1000 -4 18 463
1544 1000 -14 0 237
1560 1000 -6 12 206
1576 1000 0 0 234
1592 1000 0 10 282
1608 1000 0 14 266
1624 1000 -14 14 257
1640 1000 -4 24 238
1656 1000 -14 18 243
1672 1000 -2 22 212
1688 1000 -14 0 221
1704 1000 -8 6 225
1720 1000 -6 24 256
1736 1000 0 24 209
1752 1000 -4 24 254
1768 1000 -10 6 260
1784 1000 -8 20 281
1800 1000 -4 30 342
1816 1000 -8 20 327
1832 1000 -2 18 329
1848 1000 6 12 313
1864 1000 2 16 273
1880 1000 26 0 318
1896 1000 0 14 290
1912 1000 4 14 278
8 984 0 0 221
24 984 0 0 206
40 984 0 0 161
56 984 0 0 178
72 984 -14 0 231
88 984 0 0 169
104 984 0 20 203
120 984 -6 10 207
136 984 -26 -2 197
152 984 0 14 205
168 984 0 16 235
184 984 -10 14 269
200 984 2 16 283
216 984 0 16 276
232 984 -44 6 281
248 984 -2 16 264
264 984 -4 16 298
280 984 4 18 338
296 984 -62 0 307
312 984 -2 16 314
328 984 -72 -2 299
344 984 -60 2 279
360 984 -50 4 266
376 984 -34 8 270
392 984 -10 14 290
408 984 16 22 329
424 984 -16 14 295
440 984 -14 14 275
456 984 0 16 276
472 984 0 18 246
488 984 4 14 248
504 984 2 16 270
520 984 -2 16 247
536 984 -52 26 262
552 984 -2 16 245
568 984 -2 12 211
584 984 6 14 248
600 984 4 10 236
616 984 48 0 243
632 984 30 6 243
648 984 26 0 225
664 984 0 0 181
680 984 0 0 191
696 984 -6 14 260
712 984 -10 18 299
728 984 -6 2 235
744 984 0 0 136
760 984 0 -28 236
776 984 -14 18 251
792 984 0 -30 224
808 984 -40 -2 237
824 984 -22 0 247
840 984 -6 18 259
856 984 60 -56 262
872 984 -8 16 364
888 984 0 4 373
904 984 -8 16 275
920 984 -6 0 101
936 984 0 0 20
952 984 0 0 0
968 984 0 0 0
984 984 0 0 0
1000 984 0 0 0
1016 984 0 0 0
1032 984 0 0 77
1048 984 -8 18 657
1064 984 -6 16 431
1080 984 2 10 701
1096 984 20 0 504
1112 984 -8 18 513
1128 984 22 -2 451
1144 984 -8 18 362
1160 984 -4 -20 167
1176 984 -30 34 339
1192 984 16 2 259
1208 984 18 2 143
1224 984 16 4 393
1240 984 -6 20 387
1256 984 -6 20 409
1272 984 -6 -22 153
1288 984 20 2 482
1304 984 -62 54 444
1320 984 -6 20 333
1336 984 -8 20 392
1352 984 -8 18 352
1368 984 20 4 660
1384 984 -12 14 344
1400 984 -6 20 344
1416 984 -8 20 414
1432 984 -6 18 549
1448 984 -6 20 316
1464 984 -8 22 302
1480 984 -6 18 217
1496 984 -2 14 240
1512 984 10 2 347
1528 984 2 12 543
1544 984 0 14 410
1560 984 -8 22 224
1576 984 6 -12 244
1592 984 4 2 262
1608 984 -4 16 250
1624 984 -6 20 234
1640 984 -24 0 225
1656 984 -6 18 235
1672 984 -20 -6 240
1688 984 0 24 232
1704 984 -4 20 233
1720 984 0 30 277
1736 984 -2 24 210
1752 984 -6 18 262
1768 984 -14 -6 256
1784 984 -6 26 257
1800 984 -2 16 301
1816 984 0 0 242
1832 984 0 14 286
1848 984 -6 22 313
1864 984 30 -6 340
1880 984 2 16 299
1896 984 24 0 314
1912 984 34 -4 327
8 968 -4 36 253
24 968 0 0 174
40 968 -12 0 202
56 968 -10 10 230
72 968 -26 -12 205
88 968 -14 0 213
104 968 -10 14 229
120 968 -8 14 267
136 968 4 16 258
152 968 24 20 302
168 968 -8 14 308
184 968 0 16 293
200 968 -12 14 264
216 968 -8 14 342
232 968 -20 12 359
248 968 0 16 363
264 968 -64 0 313
280 968 34 26 279
296 968 -42 6 236
312 968 -28 10 249
328 968 -66 0 294
344 968 -6 16 339
360 968 -54 2 343
376 968 -58 2 289
392 968 -64 0 269
408 968 -62 0 244
424 968 0 14 239
440 968 4 20 272
456 968 0 12 241
472 968 0 10 221
488 968 2 8 245
504 968 0 14 273
520 968 -20 14 254
536 968 -2 10 243
552 968 0 10 191
568 968 24 6 235
584 968 0 0 193
600 968 52 4 269
616 968 22 0 228
632 968 44 0 215
648 968 24 -2 220
664 968 14 2 220
680 968 2 10 218
696 968 0 12 235
712 968 0 10 235
728 968 2 -30 288
744 968 0 0 141
760 968 -4 0 181
776 968 -10 16 287
792 968 0 18 250
808 968 0 18 222
824 968 -2 16 236
840 968 0 16 252
856 968 -6 20 227
872 968 0 18 236
888 968 0 4 331
904 968 0 4 393
920 968 0 0 78
936 968 0 0 61
952 968 0 0 9
968 968 0 0 0
984 968 0 0 0
1000 968 0 0 0
1016 968 0 0 0
1032 968 -8 22 205
1048 968 -8 16 447
1064 968 -20 26 304
1080 968 4 10 337
1096 968 18 0 548
1112 968 6 8 849
1128 968 -6 18 502
1144 968 -8 18 435
1160 968 -6 16 134
1176 968 0 12 63
1192 968 0 16 128
1208 968 -8 20 344
1224 968 0 -62 213
1240 968 -2 -22 293
1256 968 -8 20 384
1272 968 20 2 521
1288 968 18 2 224
1304 968 18 2 220
1320 968 -8 18 706
1336 968 20 2 299
1352 968 2 -30 306
1368 968 -8 20 385
1384 968 -12 64 415
1400 968 -36 38 563
1416 968 22 4 352
1432 968 -6 20 402
1448 968 -6 20 440
1464 968 -6 20 552
1480 968 -4 20 335
1496 968 10 4 217
1512 968 0 12 239
1528 968 0 14 395
1544 968 8 6 490
1560 968 0 14 405
1576 968 2 6 249
1592 968 -12 26 273
1608 968 0 14 220
1624 968 4 14 229
1640 968 0 18 239
1656 968 0 22 237
1672 968 0 26 230
1688 968 -6 22 237
1704 968 2 24 237
1720 968 -28 2 255
1736 968 -10 14 221
1752 968 0 26 224
1768 968 -6 14 212
1784 968 -2 20 262
1800 968 0 0 248
1816 968 2 6 281
1832 968 0 18 291
1848 968 -32 28 330
1864 968 0 22 262
1880 968 0 18 347
1896 968 6 14 326
1912 968 4 14 340
8 952 -12 -18 271
24 952 0 10 233
40 952 0 14 246
56 952 -24 10 266
72 952 0 14 261
88 952 -6 14 302
104 952 0 14 311
120 952 6 16 288
136 952 0 16 274
152 952 -8 14 272
168 952 10 18 330
184 952 0 16 356
200 952 2 16 331
216 952 -66 0 261
232 952 0 16 242
248 952 6 18 253
264 952 -62 0 289
280 952 -66 0 336
296 952 -56 2 325
312 952 -30 8 338
328 952 -22 10 312
344 952 -26 8 272
360 952 -60 2 265
376 952 6 14 268
392 952 -30 0 257
408 952 0 16 249
424 952 0 12 232
440 952 0 26 255
456 952 -28 2 234
472 952 -8 12 251
488 952 0 0 208
504 952 -10 12 249
520 952 0 12 215
536 952 42 8 253
552 952 -12 18 247
568 952 0 22 237
584 952 -14 10 251
600 952 6 14 236
616 952 74 -2 268
632 952 50 0 246
648 952 0 14 228
664 952 -8 12 228
680 952 0 0 195
696 952 26 0 230
712 952 0 0 178
728 952 -8 16 336
744 952 -6 2 198
760 952 0 0 160
776 952 -6 14 348
792 952 0 16 227
808 952 -28 14 261
824 952 -18 12 265
840 952 0 14 224
856 952 0 8 246
872 952 0 0 194
888 952 -10 20 267
904 952 8 -8 351
920 952 -6 14 330
936 952 0 0 61
952 952 0 0 15
968 952 0 0 1
984 952 0 0 0
1000 952 0 0 0
1016 952 0 0 0
1032 952 0 0 22
1048 952 -10 20 360
1064 952 -10 20 351
1080 952 -2 14 235
1096 952 22 -2 329
1112 952 18 0 529
1128 952 50 -22 702
1144 952 12 -10 531
1160 952 -70 60 447
1176 952 -2 12 195
1192 952 0 12 74
1208 952 24 0 74
1224 952 -6 18 307
1240 952 -8 20 325
1256 952 0 -24 217
1272 952 0 -24 399
1288 952 46 -14 384
1304 952 -8 20 508
1320 952 -6 20 267
1336 952 -62 50 387
1352 952 -34 36 605
1368 952 48 -14 320
1384 952 -4 20 387
1400 952 -8 20 499
1416 952 22 2 562
1432 952 -36 36 480
1448 952 -6 20 403
1464 952 -8 18 358
1480 952 -6 20 362
1496 952 -6 20 473
1512 952 -6 20 270
1528 952 8 2 251
1544 952 -34 46 397
1560 952 0 14 469
1576 952 4 10 414
1592 952 0 12 222
1608 952 6 6 281
1624 952 -12 22 245
1640 952 2 16 226
1656 952 0 22 243
1672 952 0 26 242
1688 952 -10 16 229
1704 952 -6 20 221
1720 952 -6 20 253
1736 952 2 22 243
1752 952 0 14 207
1768 952 0 0 180
1784 952 4 -4 218
1800 952 0 2 221
1816 952 6 0 256
1832 952 2 10 255
1848 952 6 10 301
1864 952 -2 22 312
1880 952 18 32 299
1896 952 2 14 351
1912 952 2 16 323
8 936 -2 14 294
24 936 -26 10 313
40 936 -4 14 339
56 936 0 14 299
72 936 0 14 304
88 936 -6 14 331
104 936 0 16 316
120 936 -2 16 364
136 936 -32 8 304
152 936 -56 2 240
168 936 -66 0 241
184 936 -44 6 239
200 936 -54 2 274
216 936 -70 0 334
232 936 -8 14 360
248 936 -18 12 364
264 936 -70 0 294
280 936 -18 12 268
296 936 -18 12 260
312 936 0 16 255
328 936 0 6 221
344 936 -18 0 221
360 936 0 0 195
376 936 0 0 234
392 936 0 0 234
408 936 0 6 252
424 936 0 0 198
440 936 0 20 230
456 936 0 14 252
472 936 0 14 230
488 936 -2 14 244
504 936 -30 14 260
520 936 4 2 250
536 936 0 12 221
552 936 6 20 254
568 936 0 14 224
584 936 -6 12 236
600 936 -2 12 219
616 936 8 6 223
632 936 22 2 259
648 936 0 0 229
664 936 0 6 230
680 936 0 12 229
696 936 28 0 229
712 936 0 12 233
728 936 0 -10 281
744 936 0 -22 202
760 936 0 0 143
776 936 -6 6 319
792 936 -6 12 229
808 936 0 8 232
824 936 2 6 206
840 936 0 0 174
856 936 0 0 191
872 936 0 0 182
888 936 0 0 214
904 936 2 2 255
920 936 2 2 380
936 936 -6 14 160
952 936 0 0 19
968 936 0 0 0
984 936 0 0 0
1000 936 0 0 0
1016 936 0 0 0
1032 936 0 0 0
1048 936 10 0 85
1064 936 -2 14 228
1080 936 -4 16 368
1096 936 0 12 273
1112 936 -2 14 281
1128 936 -10 20 341
1144 936 68 -34 509
1160 936 -50 46 777
1176 936 -46 44 595
1192 936 0 14 263
1208 936 0 12 137
1224 936 0 10 62
1240 936 22 0 119
1256 936 -6 18 466
1272 936 20 2 227
1288 936 4 -62 293
1304 936 20 0 474
1320 936 -6 20 452
1336 936 20 4 402
1352 936 20 2 275
1368 936 -34 34 512
1384 936 -6 20 499
1400 936 -6 20 336
1416 936 20 2 316
1432 936 -8 20 543
1448 936 -36 38 566
1464 936 -6 18 395
1480 936 24 4 379
1496 936 -8 20 424
1512 936 -6 20 415
1528 936 -6 20 410
1544 936 12 0 251
1560 936 -6 20 394
1576 936 2 12 431
1592 936 0 14 413
1608 936 12 4 241
1624 936 0 18 215
1640 936 0 16 203
1656 936 -4 20 248
1672 936 -24 4 256
1688 936 0 34 224
1704 936 0 14 245
1720 936 -8 18 271
1736 936 -6 22 265
1752 936 0 18 248
1768 936 -2 18 213
1784 936 0 0 230
1800 936 0 0 202
1816 936 0 0 233
1832 936 8 0 256
1848 936 -58 24 291
1864 936 30 0 259
1880 936 -10 30 290
1896 936 0 26 281
1912 936 8 14 311
8 920 -6 12 331
