#x y u v sad
8 1064 0 0 224
24 1064 0 0 198
40 1064 -40 0 283
56 1064 -46 2 263
72 1064 0 0 223
88 1064 0 0 230
104 1064 0 0 226
120 1064 0 0 244
136 1064 0 0 220
152 1064 -22 0 245
168 1064 -14 0 232
184 1064 -62 0 270
200 1064 0 0 235
216 1064 0 0 234
232 1064 0 0 218
248 1064 -24 -2 239
264 1064 -36 2 235
280 1064 0 0 210
296 1064 0 0 235
312 1064 0 -8 241
328 1064 0 0 210
344 1064 0 0 193
360 1064 -14 0 233
376 1064 0 0 187
392 1064 0 0 217
408 1064 0 0 200
424 1064 0 0 187
440 1064 0 0 164
456 1064 0 0 172
472 1064 0 0 193
488 1064 0 -4 220
504 1064 0 0 187
520 1064 0 0 172
536 1064 0 0 179
552 1064 0 0 195
568 1064 0 0 189
584 1064 -14 0 203
600 1064 0 0 205
616 1064 0 0 157
632 1064 0 0 139
648 1064 0 0 138
664 1064 0 0 170
680 1064 -62 0 202
696 1064 0 0 157
712 1064 0 0 167
728 1064 -22 2 203
744 1064 0 0 152
760 1064 0 0 125
776 1064 0 0 172
792 1064 0 0 164
808 1064 0 0 175
824 1064 -14 -2 198
840 1064 -10 0 197
856 1064 -12 0 189
872 1064 0 0 160
888 1064 0 0 181
904 1064 0 0 171
920 1064 0 0 189
936 1064 -12 0 198
952 1064 -6 20 330
968 1064 2 48 319
984 1064 0 36 205
1000 1064 0 0 201
1016 1064 -12 14 295
1032 1064 -14 0 246
1048 1064 -6 10 244
1064 1064 -18 -6 256
1080 1064 0 0 219
1096 1064 0 0 215
1112 1064 -20 -10 238
1128 1064 0 0 166
1144 1064 0 0 186
1160 1064 0 0 229
1176 1064 0 0 234
1192 1064 0 -6 210
1208 1064 4 -6 229
1224 1064 0 -12 231
1240 1064 0 -6 223
1256 1064 0 0 182
1272 1064 0 0 175
1288 1064 -18 0 308
1304 1064 -18 -2 299
1320 1064 -16 -2 252
1336 1064 -18 8 264
1352 1064 -12 -16 348
1368 1064 -58 -4 303
1384 1064 0 -6 265
1400 1064 -50 0 272
1416 1064 -8 -8 278
1432 1064 -18 -6 274
1448 1064 -2 -14 263
1464 1064 -20 -6 234
1480 1064 -2 -14 213
1496 1064 0 -14 175
1512 1064 0 -12 198
1528 1064 -42 0 174
1544 1064 0 0 114
1560 1064 0 0 159
1576 1064 0 0 132
1592 1064 0 0 136
1608 1064 0 0 131
1624 1064 0 0 153
1640 1064 0 0 146
1656 1064 0 0 134
1672 1064 0 0 159
1688 1064 0 0 151
1704 1064 0 0 183
1720 1064 0 0 131
1736 1064 0 0 142
1752 1064 0 0 168
1768 1064 0 0 162
1784 1064 0 0 166
1800 1064 0 0 147
1816 1064 0 0 198
1832 1064 0 0 124
1848 1064 0 0 201
1864 1064 0 0 155
1880 1064 0 0 149
1896 1064 0 0 155
1912 1064 0 0 162
8 1048 0 0 208
24 1048 0 10 203
40 1048 2 26 239
56 1048 0 0 220
72 1048 0 0 246
88 1048 0 0 245
104 1048 -20 2 255
120 1048 0 0 213
136 1048 -24 0 249
152 1048 -28 -2 254
168 1048 0 0 245
184 1048 -16 -32 252
200 1048 -12 0 258
216 1048 0 0 215
232 1048 0 0 214
248 1048 0 0 189
264 1048 0 0 253
280 1048 0 0 206
296 1048 -28 0 235
312 1048 -28 -2 263
328 1048 0 0 214
344 1048 0 0 225
360 1048 0 0 202
376 1048 0 0 183
392 1048 0 0 211
408 1048 0 0 142
424 1048 0 0 182
440 1048 0 0 184
456 1048 0 0 213
472 1048 0 -6 206
488 1048 -8 0 204
504 1048 0 0 209
520 1048 0 0 206
536 1048 0 0 155
552 1048 0 0 200
568 1048 0 0 174
584 1048 0 0 155
600 1048 0 0 183
616 1048 0 0 164
632 1048 0 0 167
648 1048 0 0 190
664 1048 0 0 145
680 1048 0 0 163
696 1048 0 0 121
712 1048 0 0 173
728 1048 2 6 207
744 1048 0 0 156
760 1048 0 0 154
776 1048 0 0 184
792 1048 0 0 155
808 1048 -12 0 191
824 1048 -12 0 187
840 1048 -20 0 208
856 1048 0 0 188
872 1048 -28 0 194
888 1048 0 0 194
904 1048 -26 -2 178
920 1048 0 0 159
936 1048 -2 -30 231
952 1048 -6 24 531
968 1048 -26 -2 242
984 1048 0 14 213
1000 1048 -14 2 266
1016 1048 -14 6 298
1032 1048 -10 0 251
1048 1048 0 0 220
1064 1048 0 0 226
1080 1048 0 0 186
1096 1048 -2 -4 218
1112 1048 -6 -6 234
1128 1048 0 -8 206
1144 1048 -30 0 224
1160 1048 -22 -2 247
1176 1048 -18 -6 238
1192 1048 0 0 164
1208 1048 -52 0 224
1224 1048 -14 -2 236
1240 1048 -28 -2 211
1256 1048 -14 -4 219
1272 1048 -18 -6 254
1288 1048 -18 -2 250
1304 1048 -18 -18 322
1320 1048 -26 -12 264
1336 1048 -16 0 242
1352 1048 -22 14 281
1368 1048 -16 -8 270
1384 1048 -28 2 259
1400 1048 -6 -6 224
1416 1048 0 -16 239
1432 1048 -24 0 250
1448 1048 -26 0 241
1464 1048 -28 0 259
1480 1048 -10 -10 260
1496 1048 -4 -14 204
1512 1048 -22 -2 216
1528 1048 -14 -12 205
1544 1048 2 -14 199
1560 1048 -28 2 177
1576 1048 0 0 168
1592 1048 0 0 162
1608 1048 0 0 124
1624 1048 0 0 156
1640 1048 0 0 130
1656 1048 0 0 166
1672 1048 0 0 144
1688 1048 0 0 140
1704 1048 0 0 177
1720 1048 0 0 151
1736 1048 0 0 162
1752 1048 0 10 181
1768 1048 0 0 166
1784 1048 0 0 166
1800 1048 0 0 176
1816 1048 0 -16 177
1832 1048 0 0 160
1848 1048 0 0 139
1864 1048 0 0 164
1880 1048 0 0 137
1896 1048 0 0 166
1912 1048 0 0 180
8 1032 0 6 234
24 1032 0 0 225
40 1032 0 0 199
56 1032 0 0 189
72 1032 -30 0 225
88 1032 -6 6 240
104 1032 0 0 190
120 1032 0 0 189
136 1032 0 0 229
152 1032 0 -22 258
168 1032 0 0 185
184 1032 0 44 269
200 1032 -24 -2 251
216 1032 0 0 194
232 1032 0 0 184
248 1032 0 0 233
264 1032 0 0 184
280 1032 0 0 221
296 1032 0 0 220
312 1032 0 0 255
328 1032 0 0 217
344 1032 0 0 234
360 1032 0 0 192
376 1032 0 0 208
392 1032 0 0 221
408 1032 0 0 230
424 1032 0 -6 216
440 1032 0 0 176
456 1032 0 0 207
472 1032 0 0 220
488 1032 0 0 161
504 1032 0 0 171
520 1032 6 0 217
536 1032 0 0 174
552 1032 0 0 192
568 1032 0 0 180
584 1032 0 0 207
600 1032 0 0 164
616 1032 0 0 126
632 1032 0 0 186
648 1032 0 0 170
664 1032 0 0 182
680 1032 0 0 168
696 1032 0 0 187
712 1032 0 -16 193
728 1032 0 0 161
744 1032 0 0 178
760 1032 0 0 170
776 1032 0 0 152
792 1032 -10 8 197
808 1032 -12 0 189
824 1032 0 0 184
840 1032 -18 -2 205
856 1032 0 0 214
872 1032 -28 0 214
888 1032 -26 0 191
904 1032 -14 0 188
920 1032 0 0 189
936 1032 -2 26 235
952 1032 -16 4 438
968 1032 -12 2 199
984 1032 0 0 152
1000 1032 -24 -20 427
1016 1032 -32 -38 349
1032 1032 -18 -6 279
1048 1032 -24 -6 236
1064 1032 -2 -4 234
1080 1032 -6 -6 230
1096 1032 -18 -12 237
1112 1032 -20 -6 270
1128 1032 -14 -4 305
1144 1032 -18 -2 243
1160 1032 -42 -2 238
1176 1032 -20 -6 218
1192 1032 -14 0 219
1208 1032 -8 0 280
1224 1032 -12 -2 319
1240 1032 -26 -2 241
1256 1032 -6 -6 225
1272 1032 -16 -10 224
1288 1032 -14 -2 270
1304 1032 -20 -4 346
1320 1032 -14 0 232
1336 1032 0 0 215
1352 1032 -14 -26 276
1368 1032 -50 4 257
1384 1032 -30 0 230
1400 1032 0 0 212
1416 1032 -18 0 210
1432 1032 0 0 200
1448 1032 -34 0 229
1464 1032 -10 -12 269
1480 1032 0 -18 274
1496 1032 -26 0 230
1512 1032 -30 0 226
1528 1032 0 -14 212
1544 1032 -4 -14 210
1560 1032 -2 -12 213
1576 1032 0 -16 177
1592 1032 -6 -2 191
1608 1032 0 0 138
1624 1032 0 0 160
1640 1032 0 0 169
1656 1032 0 0 171
1672 1032 0 0 128
1688 1032 0 0 149
1704 1032 0 0 154
1720 1032 0 0 141
1736 1032 0 0 178
1752 1032 0 0 162
1768 1032 0 0 165
1784 1032 0 0 133
1800 1032 0 0 164
1816 1032 0 0 186
1832 1032 0 0 168
1848 1032 0 0 158
1864 1032 0 0 167
1880 1032 0 0 189
1896 1032 -6 -6 183
1912 1032 0 0 185
8 1016 0 0 239
24 1016 -14 0 280
40 1016 0 0 210
56 1016 0 0 225
72 1016 0 48 262
88 1016 0 0 188
104 1016 0 0 196
120 1016 0 -14 246
136 1016 2 12 261
152 1016 0 52 239
168 1016 0 10 220
184 1016 -12 14 262
200 1016 -16 0 244
216 1016 -14 6 247
232 1016 14 0 236
248 1016 -4 -14 235
264 1016 0 0 217
280 1016 0 0 213
296 1016 0 0 223
312 1016 -2 -20 251
328 1016 0 0 208
344 1016 0 0 201
360 1016 0 -22 232
376 1016 0 0 235
392 1016 -40 -2 236
408 1016 0 0 170
424 1016 0 0 204
440 1016 -8 -6 231
456 1016 0 0 207
472 1016 0 0 207
488 1016 0 0 192
504 1016 0 -12 200
520 1016 0 0 190
536 1016 0 0 176
552 1016 0 0 170
568 1016 0 0 159
584 1016 0 0 157
600 1016 0 0 165
616 1016 0 0 152
632 1016 0 0 190
648 1016 0 0 156
664 1016 0 -26 199
680 1016 0 0 190
696 1016 0 0 156
712 1016 0 0 145
728 1016 0 0 164
744 1016 0 0 161
760 1016 0 0 134
776 1016 -26 -2 219
792 1016 0 0 209
808 1016 0 0 177
824 1016 0 0 183
840 1016 -20 0 202
856 1016 -14 0 216
872 1016 -22 4 203
888 1016 -12 0 194
904 1016 0 0 179
920 1016 0 0 184
936 1016 -14 2 376
952 1016 -16 4 269
968 1016 -12 -6 224
984 1016 0 0 193
1000 1016 -14 -6 260
1016 1016 -12 -6 300
1032 1016 -16 -6 317
1048 1016 -46 -4 312
1064 1016 -4 -6 271
1080 1016 -6 -6 278
1096 1016 -14 -6 284
1112 1016 -16 -6 338
1128 1016 -20 -6 310
1144 1016 -20 -6 315
1160 1016 -18 -6 294
1176 1016 -14 -6 282
1192 1016 -16 -6 368
1208 1016 -18 -6 378
1224 1016 -20 -6 360
1240 1016 -26 -6 277
1256 1016 -4 -6 284
1272 1016 14 -8 346
1288 1016 12 -6 414
1304 1016 -20 -8 351
1320 1016 -14 2 222
1336 1016 0 0 216
1352 1016 -18 2 251
1368 1016 -22 0 232
1384 1016 -22 2 219
1400 1016 0 0 181
1416 1016 0 0 199
1432 1016 -28 0 211
1448 1016 -24 0 223
1464 1016 -10 -8 216
1480 1016 -6 -14 235
1496 1016 -30 2 256
1512 1016 2 -20 243
1528 1016 2 -18 215
1544 1016 -30 0 218
1560 1016 -30 0 204
1576 1016 -30 2 200
1592 1016 -4 -12 214
1608 1016 0 -14 190
1624 1016 0 -28 189
1640 1016 0 0 147
1656 1016 0 0 156
1672 1016 0 0 162
1688 1016 0 0 120
1704 1016 0 0 149
1720 1016 0 0 160
1736 1016 0 0 169
1752 1016 0 0 138
1768 1016 0 0 112
1784 1016 0 0 175
1800 1016 0 0 172
1816 1016 0 0 176
1832 1016 0 0 157
1848 1016 0 0 169
1864 1016 0 0 172
1880 1016 -2 2 192
1896 1016 0 0 176
1912 1016 0 0 212
8 1000 0 0 238
24 1000 6 2 255
40 1000 0 0 229
56 1000 -32 0 247
72 1000 -26 2 245
88 1000 0 0 202
104 1000 0 0 221
120 1000 0 0 197
136 1000 0 28 252
152 1000 0 0 230
168 1000 0 0 176
184 1000 0 0 222
200 1000 -22 -2 278
216 1000 0 0 265
232 1000 -32 0 253
248 1000 -14 2 256
264 1000 0 -56 242
280 1000 0 -30 273
296 1000 0 -14 213
312 1000 0 0 228
328 1000 2 0 248
344 1000 -4 -2 226
360 1000 0 0 208
376 1000 0 0 139
392 1000 0 0 191
408 1000 0 0 212
424 1000 0 -2 228
440 1000 0 0 205
456 1000 -12 0 204
472 1000 0 0 190
488 1000 0 -30 191
504 1000 -22 2 227
520 1000 0 0 182
536 1000 0 -50 204
552 1000 0 0 172
568 1000 0 0 200
584 1000 -14 -2 199
600 1000 0 0 156
616 1000 0 0 151
632 1000 0 0 176
648 1000 0 0 198
664 1000 0 0 177
680 1000 0 0 192
696 1000 0 0 182
712 1000 0 0 186
728 1000 0 0 176
744 1000 0 0 199
760 1000 4 -2 167
776 1000 0 0 161
792 1000 0 0 201
808 1000 -16 4 188
824 1000 -22 0 185
840 1000 -22 2 201
856 1000 -10 0 195
872 1000 0 0 151
888 1000 -24 0 189
904 1000 0 0 150
920 1000 -12 0 188
936 1000 -8 22 512
952 1000 -26 -2 212
968 1000 0 0 162
984 1000 0 -6 210
1000 1000 0 -8 182
1016 1000 -26 -6 214
1032 1000 0 -6 249
1048 1000 6 -6 200
1064 1000 22 -6 229
1080 1000 -42 -2 243
1096 1000 -6 -6 238
1112 1000 14 -8 234
1128 1000 -10 -4 213
1144 1000 -30 -6 218
1160 1000 0 -6 198
1176 1000 -28 0 240
1192 1000 -2 -10 240
1208 1000 0 0 194
1224 1000 18 -10 234
1240 1000 0 -2 206
1256 1000 -34 0 234
1272 1000 0 -6 205
1288 1000 0 0 185
1304 1000 0 0 174
1320 1000 0 0 215
1336 1000 0 0 231
1352 1000 -18 0 245
1368 1000 -24 0 241
1384 1000 -14 0 222
1400 1000 0 -10 213
1416 1000 0 0 242
1432 1000 0 -22 223
1448 1000 -14 0 218
1464 1000 0 0 234
1480 1000 -2 -26 228
1496 1000 -30 0 225
1512 1000 -48 14 245
1528 1000 -2 -18 263
1544 1000 -30 0 196
1560 1000 -28 0 216
1576 1000 0 -14 202
1592 1000 -4 -14 216
1608 1000 0 -14 212
1624 1000 -24 -2 206
1640 1000 6 -28 210
1656 1000 0 -16 199
1672 1000 0 -28 182
1688 1000 0 0 126
1704 1000 0 0 160
1720 1000 0 0 117
1736 1000 0 0 185
1752 1000 0 0 147
1768 1000 0 0 150
1784 1000 0 0 159
1800 1000 0 0 140
1816 1000 0 0 201
1832 1000 0 0 139
1848 1000 0 0 143
1864 1000 0 0 160
1880 1000 0 0 202
1896 1000 0 0 183
1912 1000 0 0 168
8 984 0 0 248
24 984 0 0 201
40 984 0 0 240
56 984 -10 10 291
72 984 -6 6 233
88 984 0 0 190
104 984 0 0 224
120 984 0 0 167
136 984 0 0 239
152 984 0 0 220
168 984 -12 0 219
184 984 0 0 236
200 984 0 0 248
216 984 -12 2 242
232 984 0 0 223
248 984 -2 -38 263
264 984 0 0 217
280 984 -6 0 221
296 984 0 0 236
312 984 0 0 237
328 984 -20 -2 246
344 984 -6 6 220
360 984 0 0 218
376 984 0 0 212
392 984 0 0 183
408 984 0 0 173
424 984 0 0 233
440 984 -6 4 206
456 984 0 0 195
472 984 0 -22 240
488 984 0 0 181
504 984 0 0 184
520 984 0 0 172
536 984 0 0 129
552 984 -8 -6 193
568 984 0 0 183
584 984 0 0 184
600 984 0 0 156
616 984 0 0 157
632 984 0 0 209
648 984 0 0 211
664 984 -14 0 200
680 984 0 0 142
696 984 0 0 134
712 984 0 0 150
728 984 0 0 188
744 984 2 -26 184
760 984 0 0 189
776 984 0 0 154
792 984 0 0 154
808 984 0 0 206
824 984 -14 -2 183
840 984 -26 0 199
856 984 -26 0 213
872 984 -12 -14 181
888 984 -12 0 191
904 984 0 0 157
920 984 -14 2 304
936 984 -18 0 358
952 984 -16 -6 225
968 984 0 -6 175
984 984 0 0 146
1000 984 0 0 160
1016 984 0 0 190
1032 984 0 0 169
1048 984 0 0 162
1064 984 0 0 166
1080 984 0 0 186
1096 984 0 0 168
1112 984 0 -6 213
1128 984 4 -6 225
1144 984 0 0 199
1160 984 0 0 165
1176 984 -6 -8 236
1192 984 -18 -6 243
1208 984 0 -4 205
1224 984 12 -6 227
1240 984 18 -6 218
1256 984 0 -6 240
1272 984 64 -6 238
1288 984 0 -4 207
1304 984 -6 -10 234
1320 984 0 -10 241
1336 984 0 -10 255
1352 984 -16 -4 291
1368 984 -10 -50 269
1384 984 -14 4 232
1400 984 0 0 207
1416 984 0 -26 223
1432 984 0 0 181
1448 984 -6 0 237
1464 984 -18 0 230
1480 984 -24 0 227
1496 984 -6 0 246
1512 984 0 0 195
1528 984 0 -20 203
1544 984 -20 -2 243
1560 984 -26 0 240
1576 984 -30 2 224
1592 984 2 -18 198
1608 984 -6 -14 224
1624 984 -28 2 188
1640 984 -2 -14 221
1656 984 -24 -2 192
1672 984 -14 -2 204
1688 984 0 0 196
1704 984 0 0 176
1720 984 0 0 115
1736 984 0 0 120
1752 984 0 0 159
1768 984 0 0 156
1784 984 0 0 151
1800 984 0 0 137
1816 984 0 0 186
1832 984 0 0 167
1848 984 0 0 171
1864 984 0 0 161
1880 984 0 0 141
1896 984 0 0 152
1912 984 0 0 196
8 968 -4 0 259
24 968 0 0 216
40 968 10 50 248
56 968 -8 -4 246
72 968 -30 4 240
88 968 0 0 241
104 968 0 0 205
120 968 -40 0 245
136 968 0 0 210
152 968 -2 26 246
168 968 0 0 203
184 968 -22 4 263
200 968 -28 0 288
216 968 -16 12 257
232 968 0 0 214
248 968 0 0 171
264 968 -12 0 234
280 968 0 0 199
296 968 0 0 230
312 968 0 -62 234
328 968 -14 0 242
344 968 0 0 166
360 968 -2 -8 236
376 968 0 0 221
392 968 -10 2 236
408 968 0 -18 226
424 968 0 0 184
440 968 0 0 229
456 968 -6 0 221
472 968 0 0 200
488 968 0 0 199
504 968 0 0 201
520 968 0 0 177
536 968 0 0 162
552 968 0 0 180
568 968 0 0 144
584 968 0 0 154
600 968 -14 0 181
616 968 0 0 176
632 968 0 0 152
648 968 -18 0 204
664 968 0 0 153
680 968 0 0 178
696 968 2 0 178
712 968 0 -26 215
728 968 0 0 184
744 968 0 0 184
760 968 0 0 180
776 968 0 0 150
792 968 -14 -26 215
808 968 -14 -2 191
824 968 0 -62 200
840 968 -14 -10 207
856 968 -14 -2 187
872 968 -26 0 184
888 968 -14 0 198
904 968 0 0 194
920 968 -18 -8 463
936 968 -22 -6 297
952 968 -12 -6 245
968 968 0 -8 258
984 968 -6 -6 253
1000 968 4 -6 232
1016 968 -2 -6 212
1032 968 2 -6 234
1048 968 2 -6 218
1064 968 -4 -6 207
1080 968 -2 -6 222
1096 968 6 -6 235
1112 968 -6 -6 216
1128 968 8 -8 223
1144 968 2 -6 220
1160 968 8 -6 230
1176 968 30 -8 259
1192 968 -6 -6 223
1208 968 -2 -6 214
1224 968 0 -6 242
1240 968 0 -8 233
1256 968 -2 -14 219
1272 968 0 -12 218
1288 968 0 -12 221
1304 968 0 -6 201
1320 968 0 -6 218
1336 968 0 -6 211
1352 968 -16 -4 282
1368 968 -20 -6 261
1384 968 -16 4 251
1400 968 0 0 215
1416 968 -26 0 227
1432 968 0 0 197
1448 968 -28 -2 216
1464 968 -18 0 221
1480 968 -14 2 244
1496 968 0 0 199
1512 968 0 0 175
1528 968 0 0 201
1544 968 -6 -14 223
1560 968 -24 0 247
1576 968 -26 0 212
1592 968 -28 -2 229
1608 968 0 -18 210
1624 968 0 -18 209
1640 968 -28 -2 222
1656 968 0 -14 202
1672 968 2 -22 226
1688 968 -26 0 212
1704 968 0 -16 177
1720 968 0 -14 190
1736 968 0 0 169
1752 968 0 0 167
1768 968 0 0 175
1784 968 0 0 158
1800 968 0 0 162
1816 968 0 0 157
1832 968 0 0 191
1848 968 0 22 210
1864 968 0 0 135
1880 968 0 0 154
1896 968 0 0 152
1912 968 0 0 205
8 952 0 0 266
24 952 0 0 265
40 952 0 0 187
56 952 -6 54 299
72 952 0 0 233
88 952 0 16 240
104 952 4 30 244
120 952 0 0 238
136 952 -4 0 214
152 952 0 0 228
168 952 0 38 224
184 952 -20 -10 256
200 952 -20 0 267
216 952 -24 0 285
232 952 -22 -4 267
248 952 0 0 251
264 952 -2 4 221
280 952 0 0 206
296 952 -10 0 237
312 952 0 0 231
328 952 0 0 182
344 952 -18 2 225
360 952 -10 2 214
376 952 -26 -2 230
392 952 -10 0 202
408 952 0 0 183
424 952 0 -28 240
440 952 0 0 202
456 952 0 0 194
472 952 0 0 169
488 952 0 -22 197
504 952 0 0 184
520 952 0 0 146
536 952 0 0 156
552 952 0 0 144
568 952 0 0 158
584 952 0 0 170
600 952 0 0 190
616 952 0 0 196
632 952 0 0 182
648 952 0 0 184
664 952 0 0 144
680 952 0 0 185
696 952 0 0 185
712 952 -14 0 204
728 952 0 0 119
744 952 0 0 168
760 952 0 0 129
776 952 0 0 164
792 952 0 0 169
808 952 -14 -2 207
824 952 -10 0 182
840 952 -26 -2 202
856 952 -20 0 187
872 952 0 -44 190
888 952 -14 -6 165
904 952 -14 0 150
920 952 -16 30 483
936 952 -22 -6 278
952 952 -8 -6 236
968 952 2 -6 226
984 952 0 0 168
1000 952 0 -6 220
1016 952 -4 -6 207
1032 952 0 0 185
1048 952 0 -6 214
1064 952 0 0 193
1080 952 4 0 230
1096 952 0 0 179
1112 952 0 0 225
1128 952 0 0 212
1144 952 0 0 192
1160 952 0 0 175
1176 952 0 -6 221
1192 952 10 -6 239
1208 952 -14 -4 229
1224 952 0 -4 214
1240 952 -10 -6 237
1256 952 0 -6 183
1272 952 0 -6 243
1288 952 -20 -6 243
1304 952 -2 -6 231
1320 952 0 -6 257
1336 952 0 -6 237
1352 952 -12 -6 321
1368 952 -20 -4 319
1384 952 -16 -2 239
1400 952 0 0 204
1416 952 -12 6 248
1432 952 0 0 226
1448 952 0 -28 249
1464 952 0 -40 225
1480 952 0 0 218
1496 952 0 0 217
1512 952 -16 0 203
1528 952 0 0 182
1544 952 0 0 198
1560 952 0 0 241
1576 952 2 -22 234
1592 952 -32 4 249
1608 952 -20 -4 239
1624 952 -4 -14 218
1640 952 0 -14 207
1656 952 2 -16 230
1672 952 -6 -12 220
1688 952 -4 -12 215
1704 952 -36 0 210
1720 952 4 -22 203
1736 952 -28 -2 178
1752 952 -2 -6 172
1768 952 0 0 142
1784 952 0 0 170
1800 952 0 0 148
1816 952 0 0 131
1832 952 0 12 188
1848 952 0 0 167
1864 952 12 0 185
1880 952 0 0 148
1896 952 0 0 158
1912 952 0 0 151
8 936 0 0 180
24 936 0 0 171
40 936 -2 4 223
56 936 0 0 232
72 936 -28 2 255
88 936 -52 0 242
104 936 0 0 207
120 936 0 0 187
136 936 0 0 230
152 936 -46 4 268
168 936 0 16 230
184 936 -24 0 253
200 936 -18 0 252
216 936 -22 0 225
232 936 -12 0 251
248 936 0 0 233
264 936 0 0 221
280 936 0 0 215
296 936 0 0 243
312 936 0 0 203
328 936 -20 0 214
344 936 -6 2 257
360 936 0 0 203
376 936 0 0 176
392 936 -30 2 235
408 936 0 0 197
424 936 0 0 225
440 936 0 0 220
456 936 0 0 209
472 936 0 0 213
488 936 -24 -6 208
504 936 0 0 158
520 936 0 0 146
536 936 0 0 222
552 936 0 -14 202
568 936 0 0 165
584 936 0 0 192
600 936 0 0 171
616 936 0 0 145
632 936 0 0 163
648 936 0 0 190
664 936 0 0 185
680 936 0 0 144
696 936 0 0 193
712 936 0 0 174
728 936 0 -2 166
744 936 0 0 164
760 936 0 0 156
776 936 0 0 156
792 936 0 0 199
808 936 -14 0 196
824 936 -24 0 187
840 936 -14 0 184
856 936 -14 0 178
872 936 -24 6 203
888 936 -10 0 179
904 936 0 0 127
920 936 -16 64 478
936 936 -22 -14 263
952 936 -12 0 187
968 936 0 0 150
984 936 0 0 169
1000 936 0 0 155
1016 936 0 0 138
1032 936 -2 0 194
1048 936 0 0 163
1064 936 0 0 147
1080 936 0 0 163
1096 936 0 0 186
1112 936 0 0 149
1128 936 0 0 190
1144 936 0 0 146
1160 936 0 0 154
1176 936 0 0 140
1192 936 0 0 189
1208 936 0 0 144
1224 936 0 0 190
1240 936 0 0 162
1256 936 -6 0 214
1272 936 0 0 180
1288 936 0 -4 182
1304 936 0 0 135
1320 936 0 0 179
1336 936 0 0 189
1352 936 0 0 198
1368 936 -16 12 373
1384 936 -18 0 234
1400 936 -6 4 213
1416 936 0 0 188
1432 936 0 0 180
1448 936 0 0 171
1464 936 0 0 208
1480 936 0 -28 256
1496 936 0 0 192
1512 936 0 0 210
1528 936 0 0 212
1544 936 -8 0 243
1560 936 0 -26 188
1576 936 0 -22 261
1592 936 -4 -14 240
1608 936 4 -24 251
1624 936 0 -18 243
1640 936 -30 0 207
1656 936 -30 0 219
1672 936 -24 -2 209
1688 936 6 -22 225
1704 936 0 -20 203
1720 936 0 -12 212
1736 936 0 -18 214
1752 936 -28 2 199
1768 936 -2 -6 183
1784 936 -20 0 194
1800 936 0 -10 181
1816 936 0 0 161
1832 936 0 0 172
1848 936 0 0 142
1864 936 -6 0 203
1880 936 0 0 166
