#x y u v sad
264 1048 -2 0 269
280 1048 10 8 343
296 1048 -2 2 387
312 1048 2 4 284
328 1048 0 0 166
344 1048 0 0 160
360 1048 0 0 122
376 1048 0 0 153
392 1048 -2 -2 185
408 1048 0 0 185
424 1048 0 0 145
440 1048 0 0 155
456 1048 0 0 151
472 1048 0 0 124
488 1048 0 0 131
504 1048 0 0 131
520 1048 0 0 162
536 1048 0 0 124
552 1048 0 0 173
568 1048 0 0 142
584 1048 0 0 153
600 1048 0 0 153
616 1048 0 0 163
632 1048 0 0 148
648 1048 0 0 121
664 1048 0 0 143
680 1048 -2 -2 230
696 1048 -30 26 415
712 1048 26 -32 434
728 1048 -6 0 285
744 1048 -6 0 235
760 1048 -2 -2 222
776 1048 -4 0 244
792 1048 -6 0 211
808 1048 -6 0 206
824 1048 -6 0 220
840 1048 -6 2 234
856 1048 -4 0 197
872 1048 -6 0 248
888 1048 -4 0 207
904 1048 -4 0 181
920 1048 -6 0 204
936 1048 -6 0 198
952 1048 -6 0 183
968 1048 -4 0 184
984 1048 0 0 194
1000 1048 -6 0 241
1016 1048 -6 2 241
1032 1048 -6 0 247
1048 1048 -14 8 295
1064 1048 -4 -2 264
1080 1048 -6 2 216
1096 1048 -4 0 307
1112 1048 -8 2 603
1128 1048 -6 0 360
1144 1048 -6 2 286
1160 1048 0 0 313
1176 1048 -4 8 451
1192 1048 -6 2 814
1208 1048 -6 2 619
1224 1048 -6 0 342
1240 1048 -6 0 247
1256 1048 -2 -14 195
1272 1048 0 0 187
1288 1048 0 0 224
1304 1048 -2 6 218
1320 1048 -2 2 251
1336 1048 -6 2 372
1352 1048 -6 2 300
1368 1048 -6 0 202
1384 1048 0 0 161
1400 1048 -6 0 195
1416 1048 -4 0 214
1432 1048 -2 -2 203
1448 1048 0 0 183
1464 1048 0 0 159
1480 1048 -2 -2 221
1496 1048 0 0 170
1512 1048 0 -4 192
1528 1048 0 0 176
1544 1048 0 0 183
1560 1048 -6 2 203
1576 1048 0 0 193
1592 1048 0 0 167
1608 1048 0 0 178
1624 1048 0 0 183
1640 1048 0 -4 204
1656 1048 0 0 162
1672 1048 0 0 236
1688 1048 0 -4 216
1704 1048 0 0 181
1720 1048 -2 -2 198
1736 1048 0 -2 228
1752 1048 -4 0 196
1768 1048 0 0 193
1784 1048 0 -4 276
1800 1048 0 0 189
1816 1048 0 0 235
1832 1048 4 -6 225
1848 1048 0 0 199
1864 1048 0 0 151
1880 1048 0 0 181
1896 1048 0 0 148
1912 1048 0 0 234
8 1032 -2 0 306
24 1032 0 0 199
40 1032 -12 0 269
56 1032 0 0 198
72 1032 -6 0 272
88 1032 2 4 360
104 1032 0 2 262
120 1032 0 0 192
136 1032 0 0 137
152 1032 0 0 124
168 1032 0 0 144
184 1032 0 0 158
200 1032 18 12 310
216 1032 10 8 340
232 1032 -6 0 255
248 1032 -4 0 287
264 1032 -4 0 332
280 1032 -6 0 279
296 1032 6 6 232
312 1032 0 0 158
328 1032 0 0 143
344 1032 0 0 174
360 1032 0 0 126
376 1032 0 0 95
392 1032 0 0 110
408 1032 0 4 177
424 1032 0 0 159
440 1032 0 0 154
456 1032 14 0 183
472 1032 0 0 136
488 1032 0 0 165
504 1032 0 0 148
520 1032 0 0 145
536 1032 -12 0 173
552 1032 0 0 133
568 1032 0 0 154
584 1032 0 0 180
600 1032 0 0 139
616 1032 0 -30 205
632 1032 0 0 160
648 1032 0 0 189
664 1032 -2 -6 191
680 1032 0 0 213
696 1032 0 0 252
712 1032 -18 14 479
728 1032 14 -20 453
744 1032 -6 0 244
760 1032 -6 0 196
776 1032 -2 -2 218
792 1032 -6 2 202
808 1032 -6 2 204
824 1032 10 0 205
840 1032 0 0 213
856 1032 -4 0 193
872 1032 -6 0 181
888 1032 -4 0 222
904 1032 -6 0 205
920 1032 -6 0 230
936 1032 0 0 223
952 1032 -4 -2 241
968 1032 -6 2 229
984 1032 0 0 184
1000 1032 -6 0 234
1016 1032 -6 2 252
1032 1032 -4 0 216
1048 1032 -6 0 247
1064 1032 -6 0 265
1080 1032 -2 -2 266
1096 1032 -6 2 245
1112 1032 -4 0 323
1128 1032 -4 0 328
1144 1032 -6 0 268
1160 1032 -4 2 260
1176 1032 -6 -2 301
1192 1032 -6 0 321
1208 1032 -6 -2 368
1224 1032 -6 2 310
1240 1032 -8 -2 248
1256 1032 0 0 194
1272 1032 0 0 193
1288 1032 -8 0 203
1304 1032 0 0 183
1320 1032 0 8 286
1336 1032 -6 2 323
1352 1032 -6 0 202
1368 1032 0 0 158
1384 1032 -2 -2 204
1400 1032 -4 4 187
1416 1032 0 0 188
1432 1032 -6 2 239
1448 1032 -2 0 213
1464 1032 0 0 167
1480 1032 0 0 185
1496 1032 -4 0 198
1512 1032 -6 2 219
1528 1032 2 -4 190
1544 1032 0 0 159
1560 1032 0 0 130
1576 1032 0 -2 197
1592 1032 -2 -2 199
1608 1032 0 0 178
1624 1032 0 0 175
1640 1032 0 0 214
1656 1032 -6 2 203
1672 1032 0 -2 187
1688 1032 0 0 205
1704 1032 -6 0 184
1720 1032 0 0 192
1736 1032 0 0 154
1752 1032 -4 0 252
1768 1032 -4 0 252
1784 1032 0 0 217
1800 1032 0 0 186
1816 1032 0 0 207
1832 1032 0 0 230
1848 1032 -6 2 255
1864 1032 -6 2 337
1880 1032 2 2 258
1896 1032 0 2 285
1912 1032 0 6 344
8 1016 -4 2 228
24 1016 0 0 232
40 1016 -2 2 254
56 1016 -4 0 332
72 1016 0 2 300
88 1016 -2 2 194
104 1016 0 0 176
120 1016 0 0 130
136 1016 0 0 135
152 1016 0 0 139
168 1016 0 2 294
184 1016 -4 0 359
200 1016 -2 0 265
216 1016 0 0 194
232 1016 0 2 323
248 1016 -8 -2 310
264 1016 -10 0 205
280 1016 0 0 187
296 1016 0 0 141
312 1016 0 0 128
328 1016 0 0 139
344 1016 0 0 151
360 1016 -6 0 177
376 1016 0 0 134
392 1016 0 0 136
408 1016 0 0 163
424 1016 0 0 164
440 1016 0 0 141
456 1016 0 0 132
472 1016 0 0 124
488 1016 0 0 144
504 1016 0 0 153
520 1016 0 0 158
536 1016 0 0 142
552 1016 0 0 180
568 1016 0 0 173
584 1016 0 0 150
600 1016 0 0 123
616 1016 0 0 161
632 1016 0 0 114
648 1016 0 0 153
664 1016 0 0 178
680 1016 0 0 152
696 1016 0 0 126
712 1016 -2 -2 212
728 1016 -30 26 410
744 1016 -14 10 384
760 1016 -6 0 229
776 1016 -4 0 206
792 1016 -4 0 186
808 1016 -6 0 192
824 1016 -2 0 185
840 1016 -4 0 174
856 1016 0 0 188
872 1016 -6 2 163
888 1016 0 0 155
904 1016 -8 2 218
920 1016 0 -6 245
936 1016 -6 0 207
952 1016 0 -4 230
968 1016 -6 0 273
984 1016 -6 0 221
1000 1016 -6 0 201
1016 1016 -6 2 200
1032 1016 -2 -2 216
1048 1016 -8 2 249
1064 1016 -2 -2 238
1080 1016 -6 0 226
1096 1016 -2 -2 270
1112 1016 -4 0 231
1128 1016 -4 0 240
1144 1016 -4 0 230
1160 1016 -4 0 301
1176 1016 -4 0 543
1192 1016 -4 0 741
1208 1016 -6 0 370
1224 1016 -8 -6 275
1240 1016 -6 0 194
1256 1016 0 0 221
1272 1016 0 0 171
1288 1016 0 0 187
1304 1016 0 0 215
1320 1016 -4 2 343
1336 1016 -6 0 224
1352 1016 -2 -2 216
1368 1016 -6 0 166
1384 1016 0 0 167
1400 1016 0 0 186
1416 1016 -6 0 198
1432 1016 0 0 199
1448 1016 0 0 183
1464 1016 0 -2 224
1480 1016 0 0 191
1496 1016 -6 0 230
1512 1016 -2 -2 224
1528 1016 -4 0 263
1544 1016 0 0 173
1560 1016 0 0 191
1576 1016 -4 0 214
1592 1016 0 0 226
1608 1016 -4 0 211
1624 1016 2 -4 181
1640 1016 0 0 202
1656 1016 0 0 217
1672 1016 -2 -2 210
1688 1016 -2 -2 201
1704 1016 -6 0 206
1720 1016 0 0 179
1736 1016 0 0 203
1752 1016 0 0 191
1768 1016 0 0 263
1784 1016 0 0 254
1800 1016 0 -6 221
1816 1016 0 -2 227
1832 1016 -6 0 289
1848 1016 -6 2 324
1864 1016 -6 2 429
1880 1016 -8 2 335
1896 1016 -4 2 518
1912 1016 0 0 1984
8 1000 0 0 245
24 1000 -4 0 327
40 1000 0 2 284
56 1000 -6 0 213
72 1000 0 0 153
88 1000 0 0 118
104 1000 0 0 164
120 1000 0 0 142
136 1000 0 2 282
152 1000 0 2 292
168 1000 -4 0 256
184 1000 -14 -6 256
200 1000 -4 0 348
216 1000 -4 0 281
232 1000 -6 0 203
248 1000 0 0 146
264 1000 0 0 170
280 1000 0 0 153
296 1000 0 0 165
312 1000 0 0 179
328 1000 0 0 174
344 1000 0 0 135
360 1000 0 0 160
376 1000 0 0 127
392 1000 0 0 129
408 1000 0 0 177
424 1000 0 0 151
440 1000 0 0 147
456 1000 0 0 164
472 1000 0 0 148
488 1000 0 0 143
504 1000 0 0 122
520 1000 0 0 178
536 1000 0 0 137
552 1000 0 0 152
568 1000 0 0 137
584 1000 0 0 133
600 1000 0 0 156
616 1000 0 0 130
632 1000 0 0 150
648 1000 0 0 159
664 1000 0 0 156
680 1000 0 0 160
696 1000 0 0 162
712 1000 0 0 162
728 1000 -6 2 228
744 1000 20 -26 428
760 1000 8 -14 402
776 1000 -6 0 208
792 1000 -6 0 208
808 1000 0 0 203
824 1000 -6 0 170
840 1000 0 0 129
856 1000 0 0 175
872 1000 0 0 175
888 1000 -4 -2 164
904 1000 0 0 112
920 1000 0 -4 229
936 1000 -4 0 209
952 1000 -4 0 235
968 1000 0 -4 251
984 1000 -4 0 227
1000 1000 -4 0 225
1016 1000 -2 -2 228
1032 1000 -6 0 197
1048 1000 -4 0 218
1064 1000 2 -6 264
1080 1000 2 -6 239
1096 1000 -2 -2 209
1112 1000 -8 2 284
1128 1000 -2 -2 284
1144 1000 -6 2 237
1160 1000 0 -4 166
1176 1000 0 0 159
1192 1000 -4 0 215
1208 1000 -2 0 320
1224 1000 -4 0 377
1240 1000 0 0 331
1256 1000 0 0 340
1272 1000 -16 0 383
1288 1000 6 2 392
1304 1000 -8 0 326
1320 1000 -6 2 260
1336 1000 0 0 134
1352 1000 0 0 207
1368 1000 0 -4 187
1384 1000 0 0 196
1400 1000 -6 0 187
1416 1000 -6 2 218
1432 1000 -6 2 213
1448 1000 0 0 187
1464 1000 0 0 164
1480 1000 12 -10 224
1496 1000 -8 2 247
1512 1000 0 0 193
1528 1000 0 -2 208
1544 1000 -4 0 251
1560 1000 0 -2 215
1576 1000 -6 0 211
1592 1000 0 0 185
1608 1000 -2 0 205
1624 1000 2 -4 223
1640 1000 0 -2 205
1656 1000 0 0 182
1672 1000 0 0 181
1688 1000 0 -2 227
1704 1000 -4 0 254
1720 1000 0 0 162
1736 1000 0 0 163
1752 1000 0 0 153
1768 1000 0 0 151
1784 1000 0 0 168
1800 1000 -6 2 239
1816 1000 -6 2 654
1832 1000 -6 2 789
1848 1000 -6 2 344
1864 1000 -6 2 264
1880 1000 -4 0 217
1896 1000 -6 2 304
1912 1000 76 60 1672
8 984 -4 0 293
24 984 -2 2 238
40 984 0 0 181
56 984 0 0 151
72 984 0 0 162
88 984 0 0 124
104 984 -4 0 243
120 984 4 4 339
136 984 0 2 293
152 984 0 2 236
168 984 0 2 281
184 984 0 2 317
200 984 -4 0 249
216 984 -20 0 202
232 984 0 0 206
248 984 0 0 169
264 984 0 0 169
280 984 0 0 133
296 984 0 0 133
312 984 0 0 166
328 984 0 0 138
344 984 0 0 142
360 984 0 0 147
376 984 0 0 124
392 984 0 0 104
408 984 0 0 121
424 984 0 0 185
440 984 0 0 148
456 984 0 0 151
472 984 0 0 135
488 984 0 0 122
504 984 0 0 115
520 984 0 0 144
536 984 0 0 151
552 984 0 0 148
568 984 0 0 137
584 984 0 0 136
600 984 0 0 146
616 984 0 0 119
632 984 0 0 134
648 984 0 0 147
664 984 0 0 157
680 984 0 0 168
696 984 0 0 138
712 984 0 0 168
728 984 0 0 163
744 984 0 -4 299
760 984 -26 22 440
776 984 -4 0 357
792 984 -6 2 224
808 984 0 0 134
824 984 0 0 163
840 984 -2 0 157
856 984 0 0 123
872 984 0 0 166
888 984 0 -6 171
904 984 0 0 181
920 984 0 0 155
936 984 0 -6 231
952 984 -2 -2 248
968 984 -4 0 224
984 984 -6 0 199
1000 984 -4 0 249
1016 984 -4 0 190
1032 984 -6 0 205
1048 984 0 0 159
1064 984 -6 0 214
1080 984 0 -4 231
1096 984 0 -4 243
1112 984 -2 -2 217
1128 984 -6 2 250
1144 984 4 -8 244
1160 984 -6 2 213
1176 984 0 0 142
1192 984 0 0 148
1208 984 0 0 227
1224 984 0 0 177
1240 984 0 0 174
1256 984 0 0 197
1272 984 -4 0 231
1288 984 0 0 196
1304 984 0 0 224
1320 984 2 -6 203
1336 984 -6 0 181
1352 984 0 0 126
1368 984 0 0 220
1384 984 -6 2 187
1400 984 0 0 205
1416 984 -6 0 207
1432 984 0 0 205
1448 984 0 20 183
1464 984 0 0 171
1480 984 0 0 179
1496 984 -6 0 235
1512 984 0 -4 246
1528 984 -4 0 206
1544 984 0 0 194
1560 984 4 -6 215
1576 984 0 -4 217
1592 984 0 0 221
1608 984 0 0 142
1624 984 0 0 215
1640 984 0 0 183
1656 984 2 -4 203
1672 984 0 0 147
1688 984 -6 0 195
1704 984 0 -2 214
1720 984 -2 -2 189
1736 984 0 -2 182
1752 984 0 0 149
1768 984 0 0 150
1784 984 0 0 168
1800 984 0 0 145
1816 984 -6 2 458
1832 984 -6 2 777
1848 984 -6 0 472
1864 984 -6 2 296
1880 984 -6 2 390
1896 984 -6 2 345
1912 984 20 -18 535
8 968 0 0 176
24 968 0 0 170
40 968 0 0 131
56 968 0 0 146
72 968 0 0 247
88 968 -14 -6 380
104 968 0 2 310
120 968 0 2 266
136 968 0 2 303
152 968 -8 -2 307
168 968 0 2 245
184 968 0 0 174
200 968 0 0 191
216 968 0 0 219
232 968 0 0 168
248 968 0 0 154
264 968 0 0 172
280 968 0 0 138
296 968 0 0 158
312 968 0 0 149
328 968 0 0 157
344 968 0 0 173
360 968 0 0 144
376 968 0 0 136
392 968 0 0 113
408 968 0 0 166
424 968 0 0 160
440 968 0 0 167
456 968 0 0 121
472 968 0 0 135
488 968 0 0 108
504 968 0 0 144
520 968 0 0 148
536 968 0 0 131
552 968 0 0 121
568 968 0 0 129
584 968 0 0 153
600 968 0 0 136
616 968 0 0 121
632 968 0 0 147
648 968 0 0 145
664 968 0 0 129
680 968 0 0 192
696 968 0 0 152
712 968 0 0 156
728 968 0 0 186
744 968 0 0 123
760 968 -6 2 254
776 968 -4 0 458
792 968 -24 20 374
808 968 -6 0 178
824 968 0 0 131
840 968 0 0 157
856 968 0 0 136
872 968 0 0 130
888 968 -6 0 159
904 968 0 0 109
920 968 -2 -2 181
936 968 0 0 122
952 968 -2 -2 240
968 968 -6 2 335
984 968 -4 0 216
1000 968 0 0 187
1016 968 -6 0 225
1032 968 2 -6 247
1048 968 0 0 182
1064 968 -4 0 205
1080 968 0 0 148
1096 968 0 34 265
1112 968 -2 -2 272
1128 968 -6 0 243
1144 968 12 -14 294
1160 968 0 -4 266
1176 968 -2 -2 221
1192 968 0 -4 205
1208 968 0 0 172
1224 968 0 0 186
1240 968 0 0 148
1256 968 0 0 136
1272 968 0 0 174
1288 968 0 0 147
1304 968 0 0 171
1320 968 0 -2 203
1336 968 0 -4 211
1352 968 2 -6 242
1368 968 0 0 191
1384 968 -2 0 228
1400 968 -2 -2 242
1416 968 -8 0 198
1432 968 0 0 161
1448 968 0 0 166
1464 968 0 -10 181
1480 968 0 0 159
1496 968 0 0 192
1512 968 0 0 135
1528 968 -14 8 233
1544 968 0 0 201
1560 968 -6 0 316
1576 968 -4 2 261
1592 968 0 -2 237
1608 968 0 0 192
1624 968 -6 2 207
1640 968 0 0 251
1656 968 -4 0 241
1672 968 -4 0 194
1688 968 0 0 187
1704 968 0 0 142
1720 968 0 0 180
1736 968 0 0 203
1752 968 0 0 193
1768 968 0 0 128
1784 968 0 0 188
1800 968 0 0 148
1816 968 -6 2 471
1832 968 -6 2 484
1848 968 -6 2 339
1864 968 -6 2 313
1880 968 -2 0 276
1896 968 -4 0 377
1912 968 10 2 412
8 952 0 0 166
24 952 0 0 169
40 952 -4 0 220
56 952 0 2 327
72 952 0 2 292
88 952 2 2 276
104 952 -4 0 314
120 952 -8 -2 333
136 952 0 2 256
152 952 0 0 156
168 952 0 0 172
184 952 0 0 204
200 952 0 0 160
216 952 0 0 183
232 952 0 0 152
248 952 0 0 154
264 952 0 0 161
280 952 0 0 168
296 952 0 0 173
312 952 0 0 172
328 952 0 0 160
344 952 0 0 155
360 952 0 0 134
376 952 0 0 143
392 952 0 0 136
408 952 0 0 118
424 952 0 0 142
440 952 0 0 139
456 952 0 0 127
472 952 0 0 168
488 952 0 0 117
504 952 0 0 176
520 952 0 0 130
536 952 0 0 133
552 952 0 0 120
568 952 0 0 149
584 952 0 0 142
600 952 0 0 137
616 952 0 0 154
632 952 0 0 148
648 952 0 0 123
664 952 0 0 153
680 952 0 0 159
696 952 0 0 154
712 952 0 0 163
728 952 0 0 149
744 952 0 0 165
760 952 0 0 106
776 952 0 -4 235
792 952 24 -30 438
808 952 -10 6 330
824 952 -6 0 164
840 952 -6 0 155
856 952 0 0 141
872 952 0 -6 188
888 952 0 0 122
904 952 0 0 156
920 952 0 0 172
936 952 0 -6 194
952 952 0 0 198
968 952 -6 0 244
984 952 -4 0 253
1000 952 -4 -2 245
1016 952 0 0 218
1032 952 -2 -2 243
1048 952 0 0 208
1064 952 -6 0 182
1080 952 -2 0 200
1096 952 0 0 182
1112 952 -2 -2 281
1128 952 2 -6 269
1144 952 0 -6 229
1160 952 -6 2 269
1176 952 0 -4 211
1192 952 -2 -2 223
1208 952 0 0 155
1224 952 0 0 152
1240 952 0 0 193
1256 952 0 0 207
1272 952 0 0 145
1288 952 -6 0 177
1304 952 0 0 175
1320 952 0 0 178
1336 952 0 0 198
1352 952 0 0 174
1368 952 -6 2 180
1384 952 -4 0 194
1400 952 -6 0 226
1416 952 -4 0 192
1432 952 0 0 150
1448 952 0 0 172
1464 952 0 0 166
1480 952 0 0 148
1496 952 0 0 201
1512 952 0 -2 193
1528 952 0 0 171
1544 952 6 -8 226
1560 952 -10 4 252
1576 952 0 0 221
1592 952 -2 2 380
1608 952 -4 0 299
1624 952 -6 2 313
1640 952 0 0 225
1656 952 -2 0 206
1672 952 0 0 179
1688 952 0 0 173
1704 952 0 0 167
1720 952 0 0 166
1736 952 0 0 136
1752 952 0 0 185
1768 952 -2 -2 212
1784 952 0 0 183
1800 952 0 0 145
1816 952 -6 0 309
1832 952 -6 2 531
1848 952 -6 2 399
1864 952 -6 2 454
1880 952 -8 2 345
1896 952 -8 2 382
1912 952 0 4 456
8 936 -6 -2 226
24 936 0 2 330
40 936 0 2 322
56 936 -4 0 251
72 936 0 2 274
88 936 -14 -6 379
104 936 0 2 304
120 936 0 0 194
136 936 0 0 186
152 936 0 0 169
168 936 0 0 139
184 936 0 0 158
200 936 0 0 174
216 936 0 -2 180
232 936 0 -6 188
248 936 0 0 160
264 936 0 0 148
280 936 0 0 174
296 936 0 0 164
312 936 0 0 166
328 936 0 0 124
344 936 0 0 150
360 936 0 0 105
376 936 0 0 133
392 936 0 0 94
408 936 0 0 124
424 936 0 0 160
440 936 0 0 151
456 936 0 0 143
472 936 0 0 110
488 936 0 0 146
504 936 0 0 153
520 936 0 0 113
536 936 0 0 158
552 936 0 0 138
568 936 0 0 128
584 936 0 0 124
600 936 0 0 123
616 936 0 0 141
632 936 0 0 152
648 936 0 0 148
664 936 0 0 150
680 936 0 0 172
696 936 0 0 154
712 936 0 0 136
728 936 0 0 157
744 936 0 0 130
760 936 0 0 176
776 936 0 0 156
792 936 -6 2 245
808 936 -4 0 416
824 936 -4 0 336
840 936 -6 0 198
856 936 0 0 100
872 936 -4 0 180
888 936 -6 0 188
904 936 0 0 195
920 936 0 0 138
936 936 0 0 178
952 936 -4 0 177
968 936 -6 0 193
984 936 -4 0 228
1000 936 -4 0 293
1016 936 -4 0 266
1032 936 -6 2 220
1048 936 -6 2 279
1064 936 -6 2 245
1080 936 -6 2 199
1096 936 0 0 189
1112 936 -6 0 239
1128 936 -4 0 269
1144 936 -6 0 236
1160 936 -4 0 214
1176 936 0 -4 242
1192 936 -4 0 229
1208 936 0 -2 249
1224 936 0 0 171
1240 936 -6 -2 198
1256 936 -2 -2 200
1272 936 0 0 191
1288 936 0 0 160
1304 936 0 0 186
1320 936 -8 2 215
1336 936 -6 0 186
1352 936 0 0 180
1368 936 -4 0 206
1384 936 -2 -2 209
1400 936 -10 2 226
1416 936 -6 0 207
1432 936 -4 0 251
1448 936 -2 -2 210
1464 936 0 0 177
1480 936 6 -8 223
1496 936 30 0 209
1512 936 0 0 179
1528 936 0 0 205
1544 936 -4 -2 223
1560 936 -4 2 435
1576 936 -8 0 461
1592 936 -8 2 253
1608 936 -4 0 407
1624 936 -8 4 301
1640 936 -6 0 268
1656 936 4 -6 241
1672 936 -2 0 216
1688 936 -18 10 241
1704 936 0 6 223
1720 936 0 0 210
1736 936 0 0 181
1752 936 0 0 143
1768 936 0 0 153
1784 936 0 0 117
1800 936 -6 0 197
1816 936 0 0 197
1832 936 -6 2 305
1848 936 -6 2 306
1864 936 -6 2 456
1880 936 -6 2 253
1896 936 -8 2 311
1912 936 0 2 393
8 920 -6 -2 311
24 920 0 0 277
40 920 -2 0 283
56 920 4 4 356
72 920 0 2 220
88 920 0 0 179
104 920 0 0 163
120 920 0 0 169
