#x y u v sad
1768 1064 -4 16 331
1784 1064 2 16 283
1800 1064 -24 6 290
1816 1064 4 20 266
1832 1064 2 20 267
1848 1064 0 18 220
1864 1064 0 20 214
1880 1064 2 20 259
1896 1064 2 16 274
1912 1064 2 30 370
8 1048 -20 4 345
24 1048 -2 10 424
40 1048 -14 8 437
56 1048 4 14 305
72 1048 0 12 285
88 1048 -44 46 272
104 1048 -6 2 278
120 1048 -8 2 256
136 1048 0 0 218
152 1048 0 0 245
168 1048 0 0 216
184 1048 0 6 246
200 1048 0 0 233
216 1048 0 0 169
232 1048 0 0 206
248 1048 0 0 176
264 1048 -14 2 238
280 1048 0 0 208
296 1048 0 0 233
312 1048 -30 0 242
328 1048 0 0 218
344 1048 0 0 208
360 1048 0 0 200
376 1048 0 0 221
392 1048 0 0 213
408 1048 0 0 209
424 1048 0 0 209
440 1048 0 0 190
456 1048 0 0 180
472 1048 0 0 224
488 1048 0 0 198
504 1048 0 0 201
520 1048 0 0 212
536 1048 0 0 214
552 1048 0 0 184
568 1048 0 0 159
584 1048 0 0 174
600 1048 0 0 194
616 1048 0 0 204
632 1048 -6 -6 310
648 1048 0 -32 198
664 1048 0 0 126
680 1048 -8 2 353
696 1048 -14 0 226
712 1048 0 0 177
728 1048 0 0 181
744 1048 -2 0 169
760 1048 0 0 230
776 1048 0 0 216
792 1048 0 0 197
808 1048 0 0 211
824 1048 0 -4 234
840 1048 4 -10 415
856 1048 12 -22 260
872 1048 0 0 11
888 1048 0 0 0
904 1048 0 0 0
920 1048 0 0 0
936 1048 0 0 0
952 1048 0 0 0
968 1048 0 0 0
984 1048 0 0 0
1000 1048 0 0 0
1016 1048 0 0 17
1032 1048 -12 12 230
1048 1048 -6 8 380
1064 1048 -10 10 316
1080 1048 8 0 214
1096 1048 22 -10 319
1112 1048 -28 22 392
1128 1048 -78 56 758
1144 1048 -62 44 2193
1160 1048 4 2 2139
1176 1048 0 4 735
1192 1048 -10 14 580
1208 1048 -10 12 496
1224 1048 -10 10 597
1240 1048 -8 10 1056
1256 1048 -10 12 572
1272 1048 -10 12 618
1288 1048 22 -6 377
1304 1048 -10 10 760
1320 1048 -10 14 649
1336 1048 -12 10 577
1352 1048 -10 14 448
1368 1048 38 50 596
1384 1048 2 26 826
1400 1048 -10 10 896
1416 1048 -12 12 436
1432 1048 -10 12 259
1448 1048 -6 14 304
1464 1048 -8 12 865
1480 1048 -10 12 630
1496 1048 -10 12 419
1512 1048 -10 12 418
1528 1048 -2 20 392
1544 1048 -6 8 400
1560 1048 0 4 497
1576 1048 -4 8 636
1592 1048 -10 12 271
1608 1048 0 12 228
1624 1048 0 14 321
1640 1048 8 18 402
1656 1048 30 -26 421
1672 1048 24 26 439
1688 1048 52 42 440
1704 1048 -12 12 341
1720 1048 0 16 307
1736 1048 -10 12 269
1752 1048 -6 12 278
1768 1048 -2 14 307
1784 1048 -12 12 290
1800 1048 -14 14 253
1816 1048 -10 14 243
1832 1048 -16 12 222
1848 1048 -14 28 241
1864 1048 -10 18 216
1880 1048 -2 12 223
1896 1048 -2 14 203
1912 1048 0 8 235
8 1032 0 12 303
24 1032 0 10 273
40 1032 6 10 252
56 1032 0 0 213
72 1032 0 0 208
88 1032 2 6 235
104 1032 -4 -2 236
120 1032 0 0 207
136 1032 -6 6 252
152 1032 -42 0 218
168 1032 0 0 203
184 1032 0 0 200
200 1032 0 0 181
216 1032 0 0 202
232 1032 0 0 225
248 1032 0 0 250
264 1032 0 14 243
280 1032 -28 0 234
296 1032 0 0 219
312 1032 0 0 199
328 1032 0 0 181
344 1032 2 22 195
360 1032 0 0 204
376 1032 0 0 248
392 1032 0 0 210
408 1032 0 0 208
424 1032 0 0 218
440 1032 0 0 197
456 1032 0 0 197
472 1032 0 0 158
488 1032 0 0 202
504 1032 0 0 188
520 1032 0 0 176
536 1032 0 0 197
552 1032 0 0 193
568 1032 0 0 196
584 1032 0 0 183
600 1032 2 -2 195
616 1032 0 0 184
632 1032 -6 -8 304
648 1032 0 -28 242
664 1032 0 0 186
680 1032 -6 -10 361
696 1032 -12 4 248
712 1032 0 0 192
728 1032 0 0 189
744 1032 0 0 189
760 1032 0 -24 231
776 1032 -6 0 238
792 1032 0 0 170
808 1032 -12 0 256
824 1032 0 18 219
840 1032 -8 8 360
856 1032 -2 -2 365
872 1032 -2 -2 144
888 1032 0 0 0
904 1032 0 0 0
920 1032 0 0 0
936 1032 0 0 0
952 1032 0 0 0
968 1032 0 0 0
984 1032 0 0 0
1000 1032 0 0 0
1016 1032 0 0 0
1032 1032 0 0 3
1048 1032 14 0 110
1064 1032 -12 12 317
1080 1032 50 -28 387
1096 1032 0 4 264
1112 1032 12 -2 230
1128 1032 -26 20 372
1144 1032 8 0 514
1160 1032 -6 12 1216
1176 1032 -32 24 2187
1192 1032 -8 10 2057
1208 1032 -40 30 475
1224 1032 -10 12 561
1240 1032 -12 10 655
1256 1032 -10 10 676
1272 1032 20 -8 962
1288 1032 18 -4 649
1304 1032 -10 12 375
1320 1032 -8 10 389
1336 1032 -10 12 804
1352 1032 -16 58 908
1368 1032 -18 16 367
1384 1032 46 20 422
1400 1032 -10 14 311
1416 1032 0 6 835
1432 1032 -10 12 951
1448 1032 -10 12 538
1464 1032 -12 12 431
1480 1032 22 38 692
1496 1032 -10 12 936
1512 1032 24 40 632
1528 1032 -10 12 332
1544 1032 -10 14 364
1560 1032 -10 12 454
1576 1032 -2 6 533
1592 1032 -6 12 597
1608 1032 -18 -42 454
1624 1032 -2 16 427
1640 1032 10 22 302
1656 1032 -36 0 335
1672 1032 -14 10 321
1688 1032 -42 0 302
1704 1032 -40 0 240
1720 1032 -36 2 254
1736 1032 -8 12 247
1752 1032 -10 12 227
1768 1032 22 28 231
1784 1032 -2 14 256
1800 1032 -12 12 239
1816 1032 -14 12 238
1832 1032 0 6 209
1848 1032 -16 -2 248
1864 1032 0 0 215
1880 1032 0 0 175
1896 1032 0 0 206
1912 1032 6 0 251
8 1016 0 0 215
24 1016 14 4 227
40 1016 0 0 202
56 1016 0 0 216
72 1016 0 0 192
88 1016 0 0 176
104 1016 0 0 215
120 1016 0 0 184
136 1016 0 4 228
152 1016 2 0 208
168 1016 0 0 234
184 1016 0 22 235
200 1016 0 0 208
216 1016 0 0 217
232 1016 0 0 171
248 1016 0 0 217
264 1016 0 0 198
280 1016 0 0 223
296 1016 -56 0 236
312 1016 0 0 242
328 1016 -2 24 225
344 1016 0 0 207
360 1016 0 0 196
376 1016 0 54 228
392 1016 0 0 161
408 1016 0 0 141
424 1016 0 0 206
440 1016 0 0 139
456 1016 0 0 178
472 1016 0 0 126
488 1016 0 16 190
504 1016 0 0 156
520 1016 0 0 213
536 1016 0 0 223
552 1016 0 0 178
568 1016 0 0 176
584 1016 0 0 201
600 1016 0 0 206
616 1016 0 0 178
632 1016 -8 0 304
648 1016 -2 -22 268
664 1016 0 0 167
680 1016 0 -38 315
696 1016 -12 2 249
712 1016 0 0 167
728 1016 0 0 168
744 1016 0 0 200
760 1016 -12 -6 246
776 1016 -14 6 225
792 1016 -18 -2 239
808 1016 2 28 273
824 1016 -10 8 253
840 1016 -6 0 270
856 1016 -8 6 372
872 1016 -12 12 407
888 1016 -2 0 58
904 1016 0 0 0
920 1016 0 0 0
936 1016 0 0 0
952 1016 0 0 0
968 1016 0 0 0
984 1016 0 0 0
1000 1016 0 0 0
1016 1016 0 0 0
1032 1016 0 0 0
1048 1016 0 0 3
1064 1016 14 0 77
1080 1016 -12 12 243
1096 1016 -12 12 413
1112 1016 -12 12 336
1128 1016 -14 14 249
1144 1016 12 0 290
1160 1016 0 4 406
1176 1016 -2 8 636
1192 1016 -18 18 1711
1208 1016 -6 8 1809
1224 1016 -10 10 935
1240 1016 -10 10 389
1256 1016 -10 12 604
1272 1016 -44 30 571
1288 1016 -8 10 808
1304 1016 -8 10 776
1320 1016 -72 6 394
1336 1016 -10 12 554
1352 1016 -8 12 496
1368 1016 -8 10 746
1384 1016 -8 10 494
1400 1016 -8 10 330
1416 1016 -8 12 429
1432 1016 -8 12 615
1448 1016 -8 12 811
1464 1016 -12 12 692
1480 1016 24 40 499
1496 1016 -2 18 402
1512 1016 -24 0 366
1528 1016 -14 6 266
1544 1016 -10 12 327
1560 1016 -10 12 354
1576 1016 -2 6 377
1592 1016 -6 10 415
1608 1016 -12 10 363
1624 1016 2 18 322
1640 1016 -40 0 298
1656 1016 2 18 314
1672 1016 -2 14 352
1688 1016 -6 14 261
1704 1016 -6 14 245
1720 1016 -6 14 266
1736 1016 -6 14 251
1752 1016 10 14 214
1768 1016 -8 12 232
1784 1016 0 6 213
1800 1016 0 10 209
1816 1016 4 2 198
1832 1016 2 4 192
1848 1016 8 0 236
1864 1016 0 0 217
1880 1016 0 0 158
1896 1016 0 0 191
1912 1016 0 0 226
8 1000 -12 0 233
24 1000 0 0 197
40 1000 0 0 199
56 1000 0 0 193
72 1000 0 0 237
88 1000 0 0 261
104 1000 0 0 228
120 1000 0 0 188
136 1000 0 -6 213
152 1000 0 0 226
168 1000 0 0 205
184 1000 0 6 239
200 1000 0 0 217
216 1000 0 24 251
232 1000 0 0 263
248 1000 0 0 189
264 1000 0 0 183
280 1000 -30 2 263
296 1000 -4 0 222
312 1000 0 0 194
328 1000 0 0 196
344 1000 0 0 223
360 1000 0 0 203
376 1000 -30 0 212
392 1000 0 0 179
408 1000 0 0 170
424 1000 0 0 185
440 1000 0 0 175
456 1000 0 0 215
472 1000 0 0 211
488 1000 0 0 216
504 1000 0 -4 202
520 1000 0 0 168
536 1000 0 0 172
552 1000 0 12 202
568 1000 0 0 196
584 1000 0 0 182
600 1000 0 0 160
616 1000 0 0 185
632 1000 0 0 180
648 1000 0 -30 316
664 1000 -8 0 175
680 1000 -8 -2 244
696 1000 -8 6 276
712 1000 0 0 185
728 1000 0 0 216
744 1000 16 0 246
760 1000 0 0 213
776 1000 0 0 167
792 1000 2 12 238
808 1000 -16 2 241
824 1000 0 14 237
840 1000 -2 10 286
856 1000 -6 4 292
872 1000 4 -10 344
888 1000 -2 -2 216
904 1000 0 0 0
920 1000 0 0 0
936 1000 0 0 0
952 1000 0 0 0
968 1000 0 0 0
984 1000 0 0 0
1000 1000 0 0 0
1016 1000 0 0 0
1032 1000 0 0 0
1048 1000 0 0 0
1064 1000 0 0 0
1080 1000 0 0 13
1096 1000 -10 10 186
1112 1000 -12 12 323
1128 1000 -12 12 394
1144 1000 -10 10 265
1160 1000 -12 12 253
1176 1000 14 -4 353
1192 1000 0 4 378
1208 1000 2 6 687
1224 1000 -8 10 1718
1240 1000 28 -14 1225
1256 1000 -10 10 588
1272 1000 20 -6 453
1288 1000 -74 2 647
1304 1000 -72 8 587
1320 1000 -10 10 724
1336 1000 -42 30 854
1352 1000 -10 12 457
1368 1000 -8 56 471
1384 1000 -8 12 481
1400 1000 24 36 1020
1416 1000 -10 10 601
1432 1000 56 58 414
1448 1000 -8 12 576
1464 1000 -8 14 633
1480 1000 -8 14 522
1496 1000 -4 18 273
1512 1000 -10 14 260
1528 1000 -6 0 267
1544 1000 -10 12 458
1560 1000 -10 12 289
1576 1000 -2 8 281
1592 1000 -12 14 371
1608 1000 -10 12 393
1624 1000 -36 2 337
1640 1000 0 16 244
1656 1000 -10 14 262
1672 1000 -60 6 256
1688 1000 -4 14 271
1704 1000 -12 14 261
1720 1000 0 24 219
1736 1000 -6 8 235
1752 1000 0 26 227
1768 1000 0 0 193
1784 1000 0 0 156
1800 1000 2 4 199
1816 1000 0 0 192
1832 1000 0 4 207
1848 1000 6 0 232
1864 1000 6 0 214
1880 1000 0 4 261
1896 1000 0 6 196
1912 1000 0 0 191
8 984 0 0 246
24 984 -28 2 221
40 984 0 0 195
56 984 0 0 183
72 984 0 0 174
88 984 0 0 193
104 984 0 0 208
120 984 0 0 183
136 984 -6 0 234
152 984 0 0 215
168 984 0 0 193
184 984 0 0 174
200 984 0 0 214
216 984 0 0 193
232 984 -10 4 235
248 984 0 0 166
264 984 6 2 223
280 984 -28 4 232
296 984 -44 0 218
312 984 0 10 187
328 984 6 2 242
344 984 -4 2 217
360 984 0 2 210
376 984 0 0 209
392 984 0 0 208
408 984 0 0 180
424 984 0 0 192
440 984 0 0 165
456 984 0 0 166
472 984 0 0 164
488 984 0 0 183
504 984 -2 14 175
520 984 52 0 205
536 984 0 0 140
552 984 0 0 157
568 984 0 0 152
584 984 -4 0 192
600 984 0 0 145
616 984 0 -4 203
632 984 0 0 158
648 984 -10 8 333
664 984 0 -30 176
680 984 0 0 179
696 984 -8 0 356
712 984 -2 12 272
728 984 0 16 266
744 984 0 6 271
760 984 0 -2 240
776 984 0 0 207
792 984 0 0 219
808 984 -8 8 300
824 984 -2 10 288
840 984 0 10 406
856 984 0 10 470
872 984 -8 8 565
888 984 -12 12 403
904 984 -2 -2 196
920 984 0 0 0
936 984 0 0 0
952 984 0 0 0
968 984 0 0 0
984 984 0 0 0
1000 984 0 0 0
1016 984 0 0 0
1032 984 0 0 0
1048 984 0 0 0
1064 984 0 0 0
1080 984 0 0 0
1096 984 0 0 22
1112 984 0 0 47
1128 984 -8 10 216
1144 984 -6 8 365
1160 984 0 4 283
1176 984 -14 14 236
1192 984 -14 14 271
1208 984 -2 6 389
1224 984 -62 44 449
1240 984 28 -10 1155
1256 984 46 -24 1926
1272 984 -8 10 1223
1288 984 20 -10 407
1304 984 50 -24 512
1320 984 -40 -14 585
1336 984 -40 32 593
1352 984 -10 10 632
1368 984 20 -6 577
1384 984 -10 12 481
1400 984 -12 12 492
1416 984 -10 10 611
1432 984 -8 10 852
1448 984 -8 14 490
1464 984 26 38 338
1480 984 -10 14 337
1496 984 -6 16 228
1512 984 -6 10 258
1528 984 -4 12 231
1544 984 -10 14 410
1560 984 -22 0 261
1576 984 -8 10 279
1592 984 -12 12 244
1608 984 -14 14 257
1624 984 -10 12 226
1640 984 0 14 237
1656 984 -2 22 230
1672 984 0 14 251
1688 984 -8 10 278
1704 984 0 4 212
1720 984 0 0 188
1736 984 2 2 201
1752 984 0 0 225
1768 984 2 0 233
1784 984 0 0 142
1800 984 0 0 190
1816 984 -2 6 197
1832 984 0 0 172
1848 984 0 10 199
1864 984 0 0 235
1880 984 0 0 214
1896 984 10 -2 262
1912 984 0 0 232
8 968 0 0 200
24 968 14 2 227
40 968 0 16 215
56 968 0 0 223
72 968 0 0 172
88 968 0 0 144
104 968 -2 -8 216
120 968 0 -6 200
136 968 0 0 188
152 968 0 0 182
168 968 0 0 247
184 968 0 0 218
200 968 0 0 195
216 968 -34 0 232
232 968 0 0 205
248 968 0 0 223
264 968 0 0 217
280 968 0 0 160
296 968 0 0 166
312 968 0 0 171
328 968 0 0 151
344 968 0 0 167
360 968 0 0 205
376 968 0 0 200
392 968 0 12 231
408 968 0 0 201
424 968 0 0 170
440 968 0 0 159
456 968 0 0 179
472 968 -28 0 191
488 968 0 6 178
504 968 0 0 152
520 968 0 0 166
536 968 0 0 192
552 968 0 0 146
568 968 0 0 160
584 968 0 0 178
600 968 0 0 178
616 968 0 0 203
632 968 0 0 197
648 968 -10 10 370
664 968 -6 0 220
680 968 0 0 102
696 968 -10 10 401
712 968 -6 12 221
728 968 -2 10 221
744 968 -2 14 247
760 968 -10 6 299
776 968 -6 10 332
792 968 4 12 312
808 968 18 18 315
824 968 38 24 301
840 968 -14 8 349
856 968 -16 8 382
872 968 -6 8 361
888 968 -10 10 582
904 968 -6 4 404
920 968 -4 2 95
936 968 0 0 0
952 968 0 0 0
968 968 0 0 0
984 968 0 0 0
1000 968 0 0 0
1016 968 0 0 0
1032 968 0 0 0
1048 968 0 0 0
1064 968 0 0 0
1080 968 0 0 0
1096 968 0 0 0
1112 968 0 0 11
1128 968 0 0 11
1144 968 -4 6 162
1160 968 -12 12 380
1176 968 -6 8 370
1192 968 -6 8 242
1208 968 0 6 245
1224 968 14 -4 377
1240 968 -26 20 366
1256 968 -8 12 568
1272 968 -36 28 1361
1288 968 22 -10 1385
1304 968 -42 30 770
1320 968 22 -6 437
1336 968 22 -8 458
1352 968 -6 -30 564
1368 968 -8 12 650
1384 968 -44 -14 594
1400 968 -46 -12 509
1416 968 24 38 515
1432 968 -8 14 410
1448 968 24 38 512
1464 968 -62 -18 268
1480 968 2 18 223
1496 968 2 20 227
1512 968 -4 14 262
1528 968 4 20 330
1544 968 -10 12 425
1560 968 -8 10 312
1576 968 -24 0 219
1592 968 -14 16 267
1608 968 -6 6 268
1624 968 -2 6 195
1640 968 0 2 219
1656 968 0 0 143
1672 968 0 0 180
1688 968 0 0 169
1704 968 0 0 168
1720 968 0 0 174
1736 968 4 0 229
1752 968 0 0 176
1768 968 0 0 168
1784 968 0 0 184
1800 968 0 0 167
1816 968 0 0 161
1832 968 0 0 168
1848 968 0 6 181
1864 968 0 0 187
1880 968 -6 -10 264
1896 968 12 0 244
1912 968 14 0 255
8 952 0 0 234
24 952 0 0 180
40 952 -4 6 244
56 952 22 10 310
72 952 -12 6 369
88 952 34 10 408
104 952 -2 8 456
120 952 2 8 405
136 952 -2 8 328
152 952 2 8 378
168 952 -58 10 386
184 952 0 6 383
200 952 12 6 321
216 952 0 6 328
232 952 -46 14 367
248 952 0 0 260
264 952 -24 0 245
280 952 0 0 192
296 952 0 0 177
312 952 0 -12 198
328 952 16 0 230
344 952 0 26 195
360 952 0 0 178
376 952 0 0 192
392 952 0 0 214
408 952 0 18 223
424 952 0 0 184
440 952 0 0 187
456 952 0 0 183
472 952 0 0 176
488 952 0 0 185
504 952 0 0 197
520 952 0 0 206
536 952 0 0 177
552 952 0 0 142
568 952 0 0 157
584 952 14 0 234
600 952 0 6 242
616 952 -4 6 219
632 952 0 8 232
648 952 -10 6 313
664 952 -6 -4 293
680 952 0 0 174
696 952 -6 -12 365
712 952 -22 2 243
728 952 -8 8 332
744 952 6 14 383
760 952 -2 12 322
776 952 -10 8 247
792 952 6 14 283
808 952 -26 2 325
824 952 0 14 286
840 952 -8 12 260
856 952 -2 24 246
872 952 0 12 221
888 952 6 16 234
904 952 -14 16 339
920 952 -38 48 369
936 952 -2 0 44
952 952 0 0 0
968 952 0 0 0
984 952 0 0 0
1000 952 0 0 0
1016 952 0 0 0
1032 952 0 0 0
1048 952 0 0 0
1064 952 0 0 0
1080 952 0 0 0
1096 952 0 0 0
1112 952 0 0 0
1128 952 0 0 0
1144 952 0 0 0
1160 952 0 0 76
1176 952 -8 10 251
1192 952 52 -30 402
1208 952 0 4 343
1224 952 4 0 211
1240 952 8 0 225
1256 952 10 -2 377
1272 952 -56 40 408
1288 952 24 -8 769
1304 952 14 -4 1265
1320 952 -12 12 1275
1336 952 -10 10 503
1352 952 -8 14 403
1368 952 -12 10 410
1384 952 -8 12 597
1400 952 -10 12 916
1416 952 -8 14 517
1432 952 26 40 287
1448 952 -8 14 334
1464 952 -4 14 218
1480 952 2 20 226
1496 952 -2 16 315
1512 952 4 20 365
1528 952 0 16 343
1544 952 -14 8 285
1560 952 -10 14 259
1576 952 -6 8 271
1592 952 -2 6 211
1608 952 0 4 221
1624 952 0 0 150
1640 952 0 6 211
1656 952 0 0 185
1672 952 0 14 210
1688 952 0 6 196
1704 952 14 -2 210
1720 952 0 0 186
1736 952 0 0 179
1752 952 2 2 202
1768 952 0 4 167
1784 952 0 0 183
1800 952 0 0 169
1816 952 0 0 178
1832 952 0 0 169
1848 952 0 32 198
1864 952 10 0 197
1880 952 8 0 191
1896 952 0 0 150
1912 952 0 4 222
8 936 -16 6 434
24 936 2 8 358
40 936 -8 8 311
56 936 0 10 260
72 936 0 10 264
88 936 -6 12 257
104 936 -14 6 235
120 936 -2 8 217
136 936 -10 6 221
152 936 0 6 207
168 936 0 10 206
184 936 -4 12 225
200 936 -14 6 255
216 936 0 10 258
232 936 -6 6 345
248 936 -4 6 384
264 936 -8 6 364
280 936 4 2 351
296 936 6 0 243
312 936 0 0 199
328 936 0 0 171
344 936 0 0 202
360 936 0 14 186
376 936 0 0 172
392 936 0 0 173
408 936 0 6 186
424 936 2 22 209
440 936 -16 4 235
456 936 0 0 187
472 936 -30 2 205
488 936 0 0 156
504 936 2 12 202
520 936 0 0 187
536 936 0 0 174
552 936 0 8 207
568 936 0 8 214
584 936 0 12 233
600 936 6 12 234
616 936 22 0 200
632 936 22 0 219
648 936 0 10 250
664 936 -4 -12 377
680 936 -6 -12 203
696 936 -12 10 286
712 936 -10 8 441
728 936 -30 2 313
744 936 -8 8 359
760 936 -2 10 312
776 936 -4 10 324
792 936 -42 -2 246
808 936 -24 0 235
824 936 -6 6 215
840 936 -6 18 232
856 936 -6 16 222
872 936 -4 12 210
888 936 0 6 203
904 936 -10 10 224
920 936 -2 -2 380
936 936 -22 26 276
952 936 0 0 0
968 936 0 0 0
984 936 0 0 0
1000 936 0 0 0
1016 936 0 0 0
1032 936 0 0 0
1048 936 0 0 0
1064 936 0 0 0
1080 936 0 0 0
1096 936 0 0 0
1112 936 0 0 0
1128 936 0 0 0
1144 936 0 0 0
1160 936 0 0 7
1176 936 0 0 69
1192 936 -10 10 248
1208 936 -8 10 324
1224 936 -2 6 385
1240 936 -6 8 321
1256 936 0 4 219
1272 936 -10 12 270
1288 936 8 0 417
1304 936 -68 48 429
1320 936 20 -6 875
1336 936 -8 10 1140
1352 936 -12 12 998
1368 936 -10 10 356
1384 936 -42 -12 484
1400 936 -8 12 361
1416 936 -10 12 383
1432 936 0 26 222
1448 936 -28 0 238
1464 936 -20 4 268
1480 936 -56 -18 374
1496 936 -10 12 397
1512 936 -10 10 318
1528 936 -30 6 224
1544 936 -10 12 242
1560 936 0 16 203
1576 936 -2 4 215
1592 936 0 0 186
1608 936 2 0 198
1624 936 0 36 248
1640 936 0 4 205
1656 936 0 0 176
1672 936 8 -14 198
1688 936 0 0 158
1704 936 -2 8 194
1720 936 -2 6 218
1736 936 0 2 184
1752 936 0 0 200
1768 936 0 6 252
1784 936 0 0 180
1800 936 6 0 202
1816 936 -2 8 218
1832 936 0 0 178
1848 936 0 0 217
1864 936 0 0 202
1880 936 0 0 170
1896 936 0 0 180
1912 936 6 2 223
8 920 -6 2 226
24 920 0 0 198
40 920 0 0 197
56 920 0 0 215
72 920 0 0 185
88 920 0 0 143
104 920 0 0 181
120 920 0 0 159
