#x y u v sad
1128 1032 -6 10 456
1144 1032 -6 8 234
1160 1032 -8 10 422
1176 1032 -8 8 300
1192 1032 -8 8 254
1208 1032 -4 10 212
1224 1032 -6 10 248
1240 1032 -8 14 146
1256 1032 0 0 0
1272 1032 0 4 52
1288 1032 0 8 62
1304 1032 -2 10 88
1320 1032 -4 10 197
1336 1032 18 6 299
1352 1032 -22 14 337
1368 1032 -2 10 283
1384 1032 -2 10 304
1400 1032 2 8 278
1416 1032 0 10 214
1432 1032 -2 0 211
1448 1032 0 0 164
1464 1032 0 0 179
1480 1032 0 0 180
1496 1032 0 0 201
1512 1032 0 0 134
1528 1032 0 0 196
1544 1032 0 0 173
1560 1032 -8 0 222
1576 1032 0 0 163
1592 1032 0 0 170
1608 1032 0 0 187
1624 1032 0 0 219
1640 1032 0 0 158
1656 1032 0 0 176
1672 1032 0 54 313
1688 1032 0 48 334
1704 1032 -6 2 249
1720 1032 -6 8 305
1736 1032 0 0 247
1752 1032 0 52 253
1768 1032 0 0 223
1784 1032 -14 -28 328
1800 1032 0 8 290
1816 1032 6 4 283
1832 1032 14 -4 410
1848 1032 -8 12 307
1864 1032 2 4 274
1880 1032 12 -2 381
1896 1032 -10 14 421
1912 1032 56 4 305
8 1016 0 0 158
24 1016 0 0 149
40 1016 0 0 123
56 1016 0 0 134
72 1016 0 0 148
88 1016 0 0 162
104 1016 0 0 154
120 1016 0 0 175
136 1016 0 0 144
152 1016 0 0 182
168 1016 0 0 158
184 1016 0 0 164
200 1016 0 0 168
216 1016 0 0 140
232 1016 0 0 134
248 1016 0 0 191
264 1016 0 0 193
280 1016 0 0 169
296 1016 0 0 165
312 1016 0 0 127
328 1016 0 0 129
344 1016 0 0 156
360 1016 0 0 178
376 1016 -6 -10 220
392 1016 0 0 208
408 1016 -60 22 248
424 1016 0 0 169
440 1016 2 12 184
456 1016 0 0 226
472 1016 0 20 212
488 1016 -14 10 266
504 1016 0 4 218
520 1016 14 0 229
536 1016 4 2 282
552 1016 0 4 258
568 1016 0 0 172
584 1016 0 0 193
600 1016 0 0 158
616 1016 0 10 232
632 1016 0 4 235
648 1016 0 4 282
664 1016 -10 10 341
680 1016 0 0 187
696 1016 4 10 221
712 1016 0 10 212
728 1016 0 0 257
744 1016 -14 6 245
760 1016 0 10 229
776 1016 -30 0 253
792 1016 0 10 228
808 1016 -6 12 236
824 1016 -2 10 200
840 1016 -2 8 208
856 1016 0 14 234
872 1016 2 16 237
888 1016 4 18 229
904 1016 0 10 202
920 1016 -6 0 212
936 1016 -14 2 214
952 1016 -6 10 190
968 1016 0 0 178
984 1016 0 14 182
1000 1016 0 12 179
1016 1016 -8 24 342
1032 1016 -8 10 514
1048 1016 -8 10 322
1064 1016 -6 8 341
1080 1016 -20 6 306
1096 1016 -6 10 356
1112 1016 -8 10 343
1128 1016 -8 10 384
1144 1016 -6 -26 217
1160 1016 -8 14 409
1176 1016 -6 48 330
1192 1016 -6 20 236
1208 1016 -6 18 201
1224 1016 -2 18 247
1240 1016 -8 14 136
1256 1016 0 0 0
1272 1016 0 0 0
1288 1016 0 0 0
1304 1016 0 0 0
1320 1016 0 0 0
1336 1016 0 0 3
1352 1016 0 4 52
1368 1016 0 8 62
1384 1016 0 10 66
1400 1016 58 -2 134
1416 1016 48 0 209
1432 1016 0 10 258
1448 1016 0 10 287
1464 1016 -10 12 314
1480 1016 48 0 271
1496 1016 0 8 224
1512 1016 0 0 202
1528 1016 0 0 187
1544 1016 0 0 155
1560 1016 0 0 192
1576 1016 0 0 215
1592 1016 0 0 127
1608 1016 0 0 114
1624 1016 0 0 162
1640 1016 0 -14 193
1656 1016 0 0 178
1672 1016 -4 30 401
1688 1016 -2 34 306
1704 1016 -2 0 209
1720 1016 -8 -2 221
1736 1016 0 0 227
1752 1016 -8 0 252
1768 1016 -8 2 273
1784 1016 -14 -30 292
1800 1016 -10 14 315
1816 1016 12 0 277
1832 1016 -10 14 337
1848 1016 -6 12 310
1864 1016 -10 14 338
1880 1016 0 6 287
1896 1016 -10 12 350
1912 1016 4 54 320
8 1000 0 0 119
24 1000 0 0 156
40 1000 0 0 168
56 1000 0 0 188
72 1000 0 0 167
88 1000 0 0 137
104 1000 0 0 138
120 1000 0 0 157
136 1000 0 0 153
152 1000 0 0 179
168 1000 0 0 166
184 1000 0 0 146
200 1000 0 0 158
216 1000 0 0 148
232 1000 0 0 160
248 1000 0 0 152
264 1000 0 0 162
280 1000 0 0 142
296 1000 0 0 135
312 1000 0 0 149
328 1000 0 0 138
344 1000 0 0 142
360 1000 0 0 140
376 1000 2 -64 236
392 1000 -6 4 233
408 1000 -30 12 274
424 1000 0 4 240
440 1000 0 0 181
456 1000 0 0 179
472 1000 0 0 206
488 1000 0 0 159
504 1000 0 0 131
520 1000 -2 6 241
536 1000 -6 6 256
552 1000 -6 6 249
568 1000 -8 8 340
584 1000 -38 0 233
600 1000 -2 8 212
616 1000 2 8 225
632 1000 0 10 239
648 1000 0 10 237
664 1000 -2 8 288
680 1000 -2 10 218
696 1000 2 8 214
712 1000 2 12 212
728 1000 -2 8 194
744 1000 0 10 209
760 1000 0 14 220
776 1000 0 16 207
792 1000 -26 0 239
808 1000 -22 0 207
824 1000 -4 10 200
840 1000 -28 0 216
856 1000 0 8 206
872 1000 -18 0 212
888 1000 0 12 169
904 1000 0 10 231
920 1000 -2 10 231
936 1000 -6 10 194
952 1000 0 14 175
968 1000 -6 8 206
984 1000 2 12 180
1000 1000 2 10 179
1016 1000 -8 10 353
1032 1000 -6 10 462
1048 1000 -6 8 295
1064 1000 4 6 334
1080 1000 -8 10 334
1096 1000 -6 10 294
1112 1000 -8 10 362
1128 1000 -8 16 373
1144 1000 -10 6 199
1160 1000 -8 2 400
1176 1000 -8 6 396
1192 1000 -8 2 193
1208 1000 -6 10 234
1224 1000 -8 12 329
1240 1000 -8 12 129
1256 1000 0 0 0
1272 1000 0 0 0
1288 1000 0 0 0
1304 1000 0 0 0
1320 1000 0 0 0
1336 1000 0 0 0
1352 1000 0 0 0
1368 1000 0 0 0
1384 1000 0 0 0
1400 1000 0 0 0
1416 1000 0 0 17
1432 1000 0 4 52
1448 1000 0 8 62
1464 1000 0 10 66
1480 1000 0 10 119
1496 1000 0 10 207
1512 1000 -28 16 278
1528 1000 2 10 283
1544 1000 -8 12 354
1560 1000 16 8 340
1576 1000 -10 12 248
1592 1000 -18 2 217
1608 1000 0 0 134
1624 1000 0 0 149
1640 1000 0 0 188
1656 1000 -2 -2 208
1672 1000 -4 26 374
1688 1000 -4 24 309
1704 1000 0 0 213
1720 1000 0 0 223
1736 1000 0 0 224
1752 1000 -6 -2 266
1768 1000 0 0 237
1784 1000 -4 8 299
1800 1000 -6 12 307
1816 1000 -10 14 362
1832 1000 0 8 304
1848 1000 -2 8 292
1864 1000 16 -4 309
1880 1000 -10 14 349
1896 1000 74 0 291
1912 1000 14 2 309
8 984 0 0 170
24 984 0 0 130
40 984 0 0 178
56 984 0 0 167
72 984 0 0 135
88 984 0 0 156
104 984 0 0 176
120 984 0 0 153
136 984 0 0 138
152 984 0 0 167
168 984 0 0 178
184 984 0 0 186
200 984 0 0 172
216 984 0 0 148
232 984 0 0 119
248 984 0 0 141
264 984 0 0 153
280 984 0 0 142
296 984 0 0 161
312 984 0 0 157
328 984 0 0 128
344 984 0 0 184
360 984 0 0 210
376 984 0 -30 224
392 984 0 0 225
408 984 -6 6 253
424 984 0 8 231
440 984 -14 6 294
456 984 -10 6 241
472 984 -16 4 206
488 984 0 4 217
504 984 14 4 233
520 984 14 4 252
536 984 -6 6 287
552 984 -8 8 311
568 984 -8 8 311
584 984 -12 8 298
600 984 0 10 285
616 984 26 12 285
632 984 -8 6 270
648 984 -6 2 199
664 984 -2 12 217
680 984 0 14 208
696 984 0 14 170
712 984 0 10 188
728 984 -18 0 176
744 984 2 14 193
760 984 -2 8 207
776 984 0 12 221
792 984 -30 -2 243
808 984 -24 0 222
824 984 -6 6 215
840 984 0 10 227
856 984 -2 6 184
872 984 0 14 194
888 984 -14 2 231
904 984 0 0 197
920 984 -12 2 199
936 984 0 6 177
952 984 0 0 155
968 984 0 0 131
984 984 0 0 171
1000 984 0 6 188
1016 984 -6 10 445
1032 984 -6 10 345
1048 984 0 2 208
1064 984 0 10 209
1080 984 0 10 247
1096 984 -8 10 329
1112 984 -8 10 390
1128 984 -6 12 391
1144 984 -6 0 218
1160 984 -8 12 429
1176 984 -8 10 385
1192 984 -8 8 223
1208 984 -6 10 257
1224 984 -8 10 413
1240 984 -6 26 123
1256 984 0 0 0
1272 984 0 0 0
1288 984 0 0 0
1304 984 0 0 0
1320 984 0 0 0
1336 984 0 0 0
1352 984 0 0 0
1368 984 0 0 0
1384 984 0 0 0
1400 984 0 0 0
1416 984 0 0 0
1432 984 0 0 0
1448 984 0 0 0
1464 984 0 0 0
1480 984 0 0 0
1496 984 0 2 42
1512 984 0 6 52
1528 984 0 8 62
1544 984 0 12 66
1560 984 -8 12 147
1576 984 -18 14 275
1592 984 -26 16 276
1608 984 2 10 328
1624 984 -6 12 336
1640 984 0 10 260
1656 984 0 0 243
1672 984 -6 20 400
1688 984 -18 0 256
1704 984 0 6 229
1720 984 0 0 187
1736 984 -4 20 253
1752 984 -6 -2 219
1768 984 -8 14 413
1784 984 -6 12 385
1800 984 0 6 260
1816 984 10 0 351
1832 984 -6 12 322
1848 984 8 0 327
1864 984 6 2 308
1880 984 12 -2 365
1896 984 -6 10 422
1912 984 0 0 309
8 968 0 0 166
24 968 0 0 170
40 968 0 0 180
56 968 0 0 184
72 968 -12 0 192
88 968 0 0 126
104 968 0 0 163
120 968 0 0 148
136 968 0 0 151
152 968 0 0 170
168 968 0 0 189
184 968 0 0 148
200 968 0 0 131
216 968 0 0 158
232 968 0 0 168
248 968 0 0 162
264 968 0 0 145
280 968 0 0 170
296 968 0 0 169
312 968 0 0 158
328 968 0 0 167
344 968 0 0 142
360 968 0 0 152
376 968 -10 -4 235
392 968 0 -58 234
408 968 -10 6 234
424 968 0 20 223
440 968 -2 8 238
456 968 -2 4 219
472 968 0 0 188
488 968 0 0 191
504 968 -8 0 289
520 968 -10 8 416
536 968 -8 8 271
552 968 -30 4 233
568 968 -10 6 213
584 968 6 10 207
600 968 0 10 190
616 968 -10 6 232
632 968 -6 -2 272
648 968 -12 6 224
664 968 0 8 204
680 968 -30 0 208
696 968 -6 10 208
712 968 0 12 196
728 968 0 10 210
744 968 0 8 233
760 968 -6 4 215
776 968 -4 14 230
792 968 -4 10 211
808 968 -2 14 194
824 968 0 0 204
840 968 0 14 216
856 968 -20 -2 230
872 968 2 10 204
888 968 0 10 193
904 968 8 14 196
920 968 0 16 172
936 968 -12 0 194
952 968 0 6 160
968 968 0 0 143
984 968 0 0 186
1000 968 -8 8 274
1016 968 -6 10 319
1032 968 -6 14 249
1048 968 0 0 157
1064 968 0 0 172
1080 968 -6 0 170
1096 968 -2 6 247
1112 968 -16 6 322
1128 968 2 12 281
1144 968 -14 6 258
1160 968 -8 10 328
1176 968 -8 10 442
1192 968 -8 10 289
1208 968 -14 0 281
1224 968 -8 8 364
1240 968 -10 0 71
1256 968 0 0 0
1272 968 0 0 0
1288 968 0 0 0
1304 968 0 0 0
1320 968 0 0 12
1336 968 0 0 78
1352 968 -2 10 135
1368 968 0 0 97
1384 968 -10 10 210
1400 968 -6 8 518
1416 968 16 10 885
1432 968 -6 10 672
1448 968 0 0 43
1464 968 0 0 0
1480 968 0 0 0
1496 968 0 0 28
1512 968 0 0 62
1528 968 0 0 0
1544 968 0 0 25
1560 968 -6 10 311
1576 968 -10 20 475
1592 968 0 6 52
1608 968 0 10 62
1624 968 22 6 102
1640 968 -6 12 213
1656 968 -8 12 454
1672 968 -8 14 428
1688 968 0 30 230
1704 968 0 14 235
1720 968 20 0 220
1736 968 -2 12 220
1752 968 -8 2 254
1768 968 -6 12 324
1784 968 -8 12 423
1800 968 -6 12 391
1816 968 0 0 288
1832 968 0 6 311
1848 968 -4 10 294
1864 968 14 -2 305
1880 968 10 -2 303
1896 968 0 40 340
1912 968 0 6 245
8 952 0 0 197
24 952 0 0 181
40 952 0 0 165
56 952 0 0 158
72 952 0 0 163
88 952 0 0 151
104 952 0 0 140
120 952 0 0 160
136 952 0 0 128
152 952 0 0 154
168 952 0 0 156
184 952 0 0 162
200 952 0 0 152
216 952 0 0 146
232 952 0 0 172
248 952 0 0 170
264 952 0 0 181
280 952 0 0 138
296 952 0 0 158
312 952 0 0 106
328 952 0 0 173
344 952 0 0 149
360 952 0 0 136
376 952 0 0 204
392 952 -6 0 215
408 952 -6 0 226
424 952 -12 0 207
440 952 0 0 202
456 952 0 0 199
472 952 0 0 202
488 952 0 0 178
504 952 -6 0 233
520 952 -8 8 425
536 952 -8 6 366
552 952 -6 -2 211
568 952 0 0 159
584 952 0 0 153
600 952 -8 8 347
616 952 58 -28 359
632 952 -6 0 271
648 952 -6 2 274
664 952 0 0 159
680 952 0 0 192
696 952 0 8 198
712 952 0 0 143
728 952 -12 6 237
744 952 -14 -4 231
760 952 0 6 181
776 952 0 14 217
792 952 0 12 195
808 952 0 14 200
824 952 0 12 216
840 952 0 12 193
856 952 -26 0 204
872 952 -22 0 179
888 952 0 0 152
904 952 0 0 154
920 952 0 0 164
936 952 0 0 176
952 952 0 0 159
968 952 26 2 201
984 952 0 6 177
1000 952 -8 24 305
1016 952 -6 6 354
1032 952 -8 10 266
1048 952 -4 0 208
1064 952 -4 8 216
1080 952 0 2 210
1096 952 0 0 188
1112 952 -22 4 221
1128 952 -4 14 242
1144 952 -8 10 355
1160 952 -8 12 307
1176 952 -8 12 382
1192 952 -6 10 266
1208 952 -6 12 372
1224 952 -8 6 265
1240 952 -8 0 62
1256 952 0 0 0
1272 952 0 0 0
1288 952 0 0 21
1304 952 -6 12 209
1320 952 -12 6 763
1336 952 38 46 411
1352 952 -2 10 863
1368 952 -8 10 911
1384 952 -6 10 1135
1400 952 -6 10 1041
1416 952 -6 12 1226
1432 952 20 30 1327
1448 952 -8 12 363
1464 952 0 0 0
1480 952 0 0 0
1496 952 0 0 98
1512 952 -6 10 639
1528 952 -8 10 504
1544 952 -20 2 611
1560 952 -8 12 884
1576 952 -8 12 217
1592 952 0 0 0
1608 952 0 0 0
1624 952 0 0 95
1640 952 0 0 89
1656 952 0 2 64
1672 952 -4 26 490
1688 952 0 26 229
1704 952 0 0 230
1720 952 0 0 208
1736 952 2 26 235
1752 952 -6 -2 250
1768 952 0 0 229
1784 952 -30 16 350
1800 952 -12 16 328
1816 952 -6 12 357
1832 952 2 6 301
1848 952 10 0 271
1864 952 8 0 311
1880 952 -8 14 428
1896 952 0 0 270
1912 952 6 0 263
8 936 0 0 193
24 936 0 0 147
40 936 0 0 148
56 936 0 0 134
72 936 0 0 192
88 936 0 0 153
104 936 0 0 142
120 936 0 0 146
136 936 0 0 154
152 936 0 0 130
168 936 0 0 137
184 936 0 0 161
200 936 0 0 140
216 936 0 0 135
232 936 0 0 189
248 936 0 0 178
264 936 0 0 158
280 936 0 0 131
296 936 0 0 168
312 936 0 0 131
328 936 0 0 149
344 936 0 0 175
360 936 0 0 179
376 936 0 0 217
392 936 -8 0 261
408 936 -6 4 223
424 936 -14 0 230
440 936 0 0 175
456 936 0 0 199
472 936 0 0 223
488 936 -10 6 211
504 936 -6 10 245
520 936 -8 2 240
536 936 0 0 172
552 936 -2 -22 190
568 936 0 0 188
584 936 0 0 216
600 936 -8 8 269
616 936 -4 8 281
632 936 -10 6 343
648 936 -8 6 271
664 936 -8 6 213
680 936 0 12 209
696 936 2 10 196
712 936 -2 12 218
728 936 -2 12 250
744 936 -14 2 205
760 936 0 12 200
776 936 -20 2 191
792 936 -2 10 201
808 936 0 12 207
824 936 -28 0 192
840 936 -12 2 195
856 936 0 12 176
872 936 0 12 187
888 936 -14 6 194
904 936 0 6 183
920 936 2 10 196
936 936 0 0 180
952 936 0 0 156
968 936 0 0 183
984 936 2 6 167
1000 936 -6 4 281
1016 936 -6 4 281
1032 936 -2 8 219
1048 936 2 8 217
1064 936 -10 10 275
1080 936 0 8 259
1096 936 0 12 221
1112 936 0 12 227
1128 936 -10 6 278
1144 936 -8 6 349
1160 936 -8 0 259
1176 936 -8 14 364
1192 936 -14 2 393
1208 936 -2 16 284
1224 936 -8 6 284
1240 936 -6 0 64
1256 936 0 0 10
1272 936 -6 10 199
1288 936 -8 10 378
1304 936 -6 10 717
1320 936 -6 10 938
1336 936 -6 10 836
1352 936 -4 10 996
1368 936 -6 12 1048
1384 936 -8 12 984
1400 936 -10 12 1003
1416 936 56 28 926
1432 936 -8 12 848
1448 936 -8 12 303
1464 936 0 0 16
1480 936 0 0 0
1496 936 -6 10 136
1512 936 -8 12 756
1528 936 -8 12 588
1544 936 -8 12 466
1560 936 -8 12 218
1576 936 -12 0 62
1592 936 0 0 0
1608 936 0 0 0
1624 936 0 6 61
1640 936 -14 6 98
1656 936 -6 14 177
1672 936 -8 2 337
1688 936 0 0 189
1704 936 0 0 201
1720 936 0 0 190
1736 936 12 12 256
1752 936 0 0 190
1768 936 -12 12 234
1784 936 -10 12 233
1800 936 42 0 248
1816 936 -2 14 263
1832 936 -12 16 353
1848 936 -4 10 334
1864 936 0 6 251
1880 936 -8 12 356
1896 936 0 0 280
1912 936 10 -10 273
8 920 0 0 168
24 920 0 0 149
40 920 0 0 175
56 920 0 0 153
72 920 0 0 148
88 920 0 0 155
104 920 0 0 155
120 920 0 0 182
136 920 0 0 147
152 920 0 0 151
168 920 0 0 147
184 920 0 0 143
200 920 0 0 129
216 920 0 0 192
232 920 0 0 151
248 920 0 0 180
264 920 0 0 187
280 920 0 0 147
296 920 0 0 150
312 920 0 0 176
328 920 0 0 148
344 920 0 0 138
