#x y u v sad
1096 1064 20 -10 339
1112 1064 24 0 176
1128 1064 28 4 217
1144 1064 48 0 194
1160 1064 50 0 184
1176 1064 52 0 171
1192 1064 0 0 166
1208 1064 0 0 161
1224 1064 52 0 198
1240 1064 0 0 173
1256 1064 0 0 151
1272 1064 0 0 175
1288 1064 0 0 152
1304 1064 0 0 126
1320 1064 0 0 147
1336 1064 0 0 156
1352 1064 0 0 136
1368 1064 0 0 139
1384 1064 0 0 127
1400 1064 0 0 146
1416 1064 0 0 137
1432 1064 0 0 147
1448 1064 0 0 113
1464 1064 0 0 158
1480 1064 0 0 143
1496 1064 0 0 155
1512 1064 0 0 125
1528 1064 0 0 126
1544 1064 0 0 130
1560 1064 0 0 142
1576 1064 0 0 175
1592 1064 0 0 140
1608 1064 0 0 141
1624 1064 0 0 153
1640 1064 0 0 124
1656 1064 0 0 135
1672 1064 0 0 153
1688 1064 0 0 161
1704 1064 0 0 146
1720 1064 0 0 154
1736 1064 0 0 159
1752 1064 0 0 132
1768 1064 0 0 163
1784 1064 0 0 164
1800 1064 0 0 149
1816 1064 -12 0 183
1832 1064 0 0 161
1848 1064 0 0 157
1864 1064 0 -8 193
1880 1064 0 0 136
1896 1064 0 0 152
1912 1064 0 0 143
8 1048 0 12 244
24 1048 0 0 232
40 1048 22 2 227
56 1048 0 0 230
72 1048 0 0 184
88 1048 0 0 218
104 1048 12 0 192
120 1048 0 0 213
136 1048 14 -6 210
152 1048 2 -22 192
168 1048 0 0 140
184 1048 0 0 144
200 1048 2 -6 170
216 1048 0 0 137
232 1048 0 0 167
248 1048 0 0 141
264 1048 18 0 209
280 1048 22 -32 331
296 1048 22 0 252
312 1048 22 0 203
328 1048 0 0 182
344 1048 0 0 172
360 1048 0 0 224
376 1048 0 0 181
392 1048 0 0 193
408 1048 0 0 167
424 1048 0 50 229
440 1048 24 0 218
456 1048 0 0 155
472 1048 0 0 205
488 1048 22 2 203
504 1048 0 0 217
520 1048 30 0 204
536 1048 0 0 183
552 1048 0 0 201
568 1048 0 0 163
584 1048 0 0 174
600 1048 0 0 189
616 1048 0 0 179
632 1048 0 0 202
648 1048 0 0 182
664 1048 0 0 215
680 1048 0 0 207
696 1048 0 0 203
712 1048 0 0 157
728 1048 0 0 149
744 1048 -8 0 210
760 1048 0 0 191
776 1048 14 -2 180
792 1048 30 0 196
808 1048 0 0 164
824 1048 12 0 187
840 1048 0 0 191
856 1048 0 0 159
872 1048 0 0 154
888 1048 0 0 159
904 1048 0 0 148
920 1048 0 0 180
936 1048 0 0 203
952 1048 0 0 212
968 1048 0 0 196
984 1048 0 0 183
1000 1048 -4 0 200
1016 1048 0 0 156
1032 1048 0 0 177
1048 1048 18 0 226
1064 1048 74 58 286
1080 1048 24 64 381
1096 1048 20 -16 349
1112 1048 26 0 178
1128 1048 0 0 162
1144 1048 0 0 158
1160 1048 0 0 105
1176 1048 0 0 145
1192 1048 0 0 162
1208 1048 0 0 94
1224 1048 0 0 103
1240 1048 0 0 150
1256 1048 0 0 153
1272 1048 0 0 107
1288 1048 0 0 153
1304 1048 0 0 145
1320 1048 0 0 115
1336 1048 0 0 108
1352 1048 0 0 133
1368 1048 0 0 145
1384 1048 0 0 160
1400 1048 0 0 115
1416 1048 0 0 131
1432 1048 0 0 123
1448 1048 0 0 176
1464 1048 0 0 136
1480 1048 0 0 133
1496 1048 0 0 159
1512 1048 0 0 149
1528 1048 -6 0 165
1544 1048 0 0 96
1560 1048 0 0 162
1576 1048 0 0 126
1592 1048 0 0 138
1608 1048 0 0 125
1624 1048 0 0 133
1640 1048 0 0 137
1656 1048 0 0 152
1672 1048 0 0 139
1688 1048 0 0 143
1704 1048 0 0 146
1720 1048 0 0 161
1736 1048 0 0 131
1752 1048 -22 0 202
1768 1048 0 0 156
1784 1048 0 0 109
1800 1048 0 0 115
1816 1048 0 0 152
1832 1048 0 0 152
1848 1048 0 0 114
1864 1048 0 0 154
1880 1048 0 0 147
1896 1048 0 0 140
1912 1048 0 0 130
8 1032 0 0 187
24 1032 0 0 176
40 1032 0 0 233
56 1032 12 0 223
72 1032 22 0 218
88 1032 12 -6 200
104 1032 0 0 188
120 1032 0 -28 210
136 1032 0 -38 210
152 1032 0 0 159
168 1032 0 0 174
184 1032 0 0 162
200 1032 0 0 176
216 1032 0 0 178
232 1032 0 0 156
248 1032 0 0 160
264 1032 18 0 212
280 1032 20 4 282
296 1032 22 -42 289
312 1032 22 -2 200
328 1032 0 0 169
344 1032 0 0 226
360 1032 0 0 195
376 1032 0 0 198
392 1032 2 18 226
408 1032 0 0 164
424 1032 0 0 186
440 1032 0 0 184
456 1032 0 0 172
472 1032 20 -2 202
488 1032 0 0 145
504 1032 0 0 136
520 1032 0 0 196
536 1032 0 0 162
552 1032 0 0 161
568 1032 0 0 174
584 1032 0 0 174
600 1032 0 0 202
616 1032 0 0 209
632 1032 0 0 166
648 1032 0 0 161
664 1032 0 0 155
680 1032 0 0 195
696 1032 0 0 169
712 1032 0 0 176
728 1032 -10 2 195
744 1032 0 0 179
760 1032 0 0 187
776 1032 0 0 188
792 1032 0 0 194
808 1032 0 0 146
824 1032 0 0 202
840 1032 0 0 204
856 1032 0 0 140
872 1032 0 0 206
888 1032 0 0 136
904 1032 0 0 180
920 1032 0 0 176
936 1032 0 0 168
952 1032 14 0 180
968 1032 28 -2 217
984 1032 0 0 235
1000 1032 0 0 184
1016 1032 0 0 200
1032 1032 14 0 196
1048 1032 16 -2 252
1064 1032 62 60 285
1080 1032 24 62 371
1096 1032 18 -38 290
1112 1032 0 0 128
1128 1032 0 0 150
1144 1032 0 0 139
1160 1032 0 0 90
1176 1032 0 0 121
1192 1032 0 0 116
1208 1032 0 0 129
1224 1032 0 0 123
1240 1032 0 0 139
1256 1032 0 0 113
1272 1032 0 0 125
1288 1032 0 0 107
1304 1032 0 0 130
1320 1032 0 0 125
1336 1032 0 0 136
1352 1032 0 0 167
1368 1032 0 0 113
1384 1032 0 0 115
1400 1032 0 0 114
1416 1032 0 0 93
1432 1032 0 0 122
1448 1032 0 0 134
1464 1032 0 0 148
1480 1032 0 0 147
1496 1032 0 0 174
1512 1032 0 0 117
1528 1032 0 0 123
1544 1032 0 0 141
1560 1032 0 0 159
1576 1032 0 0 169
1592 1032 0 0 120
1608 1032 0 0 152
1624 1032 0 0 131
1640 1032 0 30 169
1656 1032 0 0 164
1672 1032 0 0 136
1688 1032 0 0 173
1704 1032 0 0 162
1720 1032 0 0 172
1736 1032 0 0 149
1752 1032 0 0 156
1768 1032 0 0 124
1784 1032 0 0 138
1800 1032 0 0 168
1816 1032 0 0 118
1832 1032 0 0 146
1848 1032 0 0 135
1864 1032 0 0 152
1880 1032 0 0 149
1896 1032 0 0 164
1912 1032 0 0 150
8 1016 0 0 160
24 1016 0 0 189
40 1016 26 2 223
56 1016 0 0 177
72 1016 20 4 225
88 1016 24 -2 214
104 1016 24 -2 214
120 1016 12 0 188
136 1016 0 0 174
152 1016 0 0 144
168 1016 0 0 200
184 1016 0 0 188
200 1016 0 0 162
216 1016 0 0 181
232 1016 0 0 177
248 1016 8 0 187
264 1016 34 26 229
280 1016 20 0 305
296 1016 22 -56 287
312 1016 24 0 214
328 1016 0 0 159
344 1016 30 2 219
360 1016 0 0 172
376 1016 0 0 191
392 1016 0 0 186
408 1016 0 0 132
424 1016 0 0 166
440 1016 0 0 168
456 1016 0 0 177
472 1016 0 0 175
488 1016 0 0 173
504 1016 0 0 176
520 1016 0 6 184
536 1016 0 0 158
552 1016 0 0 218
568 1016 0 0 160
584 1016 0 0 162
600 1016 32 0 205
616 1016 0 0 207
632 1016 0 0 160
648 1016 6 0 192
664 1016 0 0 194
680 1016 0 0 190
696 1016 0 0 186
712 1016 0 0 191
728 1016 0 0 188
744 1016 0 0 164
760 1016 0 0 191
776 1016 0 0 202
792 1016 0 0 201
808 1016 0 0 185
824 1016 0 0 143
840 1016 0 0 163
856 1016 0 0 170
872 1016 0 0 146
888 1016 0 0 199
904 1016 0 0 147
920 1016 0 0 159
936 1016 0 -10 195
952 1016 0 0 173
968 1016 0 0 161
984 1016 0 0 144
1000 1016 0 0 165
1016 1016 0 0 161
1032 1016 12 -2 195
1048 1016 20 2 244
1064 1016 52 58 293
1080 1016 22 40 382
1096 1016 20 -2 264
1112 1016 0 0 123
1128 1016 14 2 169
1144 1016 30 0 196
1160 1016 0 0 139
1176 1016 0 0 113
1192 1016 0 0 139
1208 1016 0 0 154
1224 1016 0 0 146
1240 1016 14 0 148
1256 1016 0 0 106
1272 1016 0 0 118
1288 1016 0 0 120
1304 1016 0 0 109
1320 1016 0 0 120
1336 1016 0 0 95
1352 1016 0 0 111
1368 1016 0 0 171
1384 1016 0 0 137
1400 1016 0 0 103
1416 1016 0 0 124
1432 1016 0 0 147
1448 1016 0 0 108
1464 1016 0 0 167
1480 1016 0 0 161
1496 1016 0 0 134
1512 1016 0 0 121
1528 1016 0 0 131
1544 1016 0 0 135
1560 1016 0 0 107
1576 1016 0 0 124
1592 1016 0 0 123
1608 1016 0 0 176
1624 1016 0 0 191
1640 1016 0 0 150
1656 1016 0 0 158
1672 1016 0 0 154
1688 1016 0 0 162
1704 1016 0 0 156
1720 1016 0 0 152
1736 1016 0 0 134
1752 1016 0 0 111
1768 1016 0 0 156
1784 1016 0 0 167
1800 1016 0 0 140
1816 1016 0 0 131
1832 1016 0 0 133
1848 1016 0 0 141
1864 1016 0 0 152
1880 1016 0 0 128
1896 1016 0 0 174
1912 1016 0 0 162
8 1000 0 0 190
24 1000 10 10 223
40 1000 24 -10 228
56 1000 30 -6 227
72 1000 36 0 208
88 1000 14 0 206
104 1000 24 0 213
120 1000 0 0 153
136 1000 0 0 165
152 1000 0 0 140
168 1000 0 0 165
184 1000 0 0 155
200 1000 0 0 125
216 1000 0 0 209
232 1000 0 -32 190
248 1000 18 6 216
264 1000 20 4 232
280 1000 20 -16 296
296 1000 20 16 281
312 1000 24 -6 204
328 1000 0 0 137
344 1000 0 0 191
360 1000 0 0 182
376 1000 0 0 151
392 1000 4 0 188
408 1000 0 -6 193
424 1000 0 0 175
440 1000 14 0 223
456 1000 0 0 176
472 1000 10 0 168
488 1000 0 0 177
504 1000 0 0 132
520 1000 0 0 146
536 1000 0 0 199
552 1000 0 0 184
568 1000 0 0 175
584 1000 0 0 158
600 1000 0 0 154
616 1000 0 -6 188
632 1000 0 0 174
648 1000 0 0 179
664 1000 26 0 219
680 1000 0 0 176
696 1000 0 0 139
712 1000 0 0 191
728 1000 0 0 173
744 1000 0 0 219
760 1000 0 0 174
776 1000 0 0 157
792 1000 0 0 165
808 1000 0 0 163
824 1000 0 0 167
840 1000 0 0 154
856 1000 0 0 184
872 1000 0 0 138
888 1000 0 0 217
904 1000 -4 -6 213
920 1000 2 -10 224
936 1000 0 0 176
952 1000 -16 0 211
968 1000 0 0 138
984 1000 0 0 189
1000 1000 0 0 168
1016 1000 0 0 170
1032 1000 32 0 212
1048 1000 18 0 237
1064 1000 16 -34 282
1080 1000 16 -26 387
1096 1000 20 -14 249
1112 1000 0 0 135
1128 1000 0 0 139
1144 1000 0 0 171
1160 1000 0 0 145
1176 1000 0 0 99
1192 1000 0 0 118
1208 1000 0 0 90
1224 1000 0 0 133
1240 1000 0 0 118
1256 1000 0 0 106
1272 1000 0 0 86
1288 1000 0 0 108
1304 1000 0 0 120
1320 1000 0 0 120
1336 1000 0 0 127
1352 1000 0 0 98
1368 1000 0 0 127
1384 1000 0 0 137
1400 1000 0 0 139
1416 1000 0 0 132
1432 1000 0 0 134
1448 1000 0 0 132
1464 1000 0 0 170
1480 1000 0 0 157
1496 1000 0 0 152
1512 1000 0 0 141
1528 1000 0 0 145
1544 1000 0 0 95
1560 1000 0 0 137
1576 1000 0 0 99
1592 1000 0 0 126
1608 1000 0 0 152
1624 1000 0 0 167
1640 1000 0 0 166
1656 1000 0 0 151
1672 1000 0 0 138
1688 1000 0 0 129
1704 1000 0 0 123
1720 1000 0 0 139
1736 1000 0 0 157
1752 1000 0 0 125
1768 1000 0 0 126
1784 1000 0 0 123
1800 1000 0 0 155
1816 1000 0 0 183
1832 1000 0 0 153
1848 1000 0 0 145
1864 1000 0 0 141
1880 1000 0 0 119
1896 1000 0 0 146
1912 1000 0 0 152
8 984 0 0 213
24 984 0 0 165
40 984 12 -32 225
56 984 0 0 177
72 984 0 0 209
88 984 0 0 206
104 984 8 0 180
120 984 0 0 178
136 984 0 0 177
152 984 0 0 178
168 984 0 0 193
184 984 0 0 138
200 984 10 0 192
216 984 0 -12 179
232 984 2 -14 191
248 984 14 0 187
264 984 18 6 234
280 984 20 -16 333
296 984 22 2 284
312 984 0 0 162
328 984 0 0 151
344 984 0 0 181
360 984 10 -2 198
376 984 0 0 175
392 984 0 0 174
408 984 0 0 165
424 984 0 0 150
440 984 0 0 189
456 984 0 0 180
472 984 0 0 175
488 984 0 0 128
504 984 0 0 156
520 984 0 0 173
536 984 0 0 149
552 984 0 0 149
568 984 0 0 221
584 984 0 0 149
600 984 0 0 173
616 984 0 0 133
632 984 0 0 164
648 984 0 0 177
664 984 0 0 147
680 984 0 0 166
696 984 0 0 174
712 984 0 0 163
728 984 0 0 200
744 984 0 0 209
760 984 0 0 143
776 984 0 0 155
792 984 0 0 219
808 984 0 0 202
824 984 0 0 160
840 984 0 0 168
856 984 -6 -2 224
872 984 4 -12 197
888 984 0 0 165
904 984 0 0 177
920 984 14 -2 205
936 984 0 -18 214
952 984 0 0 192
968 984 0 0 191
984 984 0 0 212
1000 984 0 0 161
1016 984 14 -6 216
1032 984 30 0 217
1048 984 18 0 247
1064 984 16 -46 260
1080 984 20 14 375
1096 984 20 -4 258
1112 984 0 -22 157
1128 984 0 0 132
1144 984 0 0 102
1160 984 0 0 124
1176 984 0 0 116
1192 984 0 0 135
1208 984 0 0 122
1224 984 0 0 124
1240 984 0 0 159
1256 984 0 0 131
1272 984 0 0 123
1288 984 0 0 138
1304 984 0 0 122
1320 984 0 0 134
1336 984 10 0 156
1352 984 0 0 164
1368 984 0 0 160
1384 984 0 0 146
1400 984 0 0 180
1416 984 14 6 188
1432 984 0 0 158
1448 984 0 0 117
1464 984 0 0 135
1480 984 0 26 171
1496 984 6 24 176
1512 984 0 0 176
1528 984 0 54 166
1544 984 0 0 187
1560 984 0 0 155
1576 984 26 0 193
1592 984 0 0 109
1608 984 0 0 106
1624 984 0 0 159
1640 984 0 0 151
1656 984 0 0 150
1672 984 0 0 172
1688 984 0 0 144
1704 984 0 0 114
1720 984 0 0 141
1736 984 0 0 125
1752 984 0 0 137
1768 984 0 0 142
1784 984 22 0 198
1800 984 0 0 117
1816 984 0 0 174
1832 984 0 0 152
1848 984 0 0 139
1864 984 0 0 114
1880 984 0 0 133
1896 984 0 0 143
1912 984 0 0 136
8 968 -6 -42 235
24 968 0 0 183
40 968 0 0 213
56 968 0 0 192
72 968 0 0 204
88 968 12 0 222
104 968 0 0 175
120 968 0 0 160
136 968 0 0 148
152 968 0 0 149
168 968 0 0 171
184 968 0 0 157
200 968 12 -2 203
216 968 14 0 191
232 968 0 0 181
248 968 12 0 212
264 968 16 0 218
280 968 20 -6 356
296 968 22 2 284
312 968 0 0 196
328 968 0 0 160
344 968 0 0 205
360 968 0 0 172
376 968 0 0 152
392 968 0 0 188
408 968 0 36 198
424 968 0 0 167
440 968 0 0 217
456 968 0 0 155
472 968 0 0 144
488 968 0 0 164
504 968 0 0 207
520 968 0 0 163
536 968 0 0 185
552 968 0 0 161
568 968 0 0 158
584 968 0 0 158
600 968 0 0 199
616 968 0 0 189
632 968 0 0 182
648 968 0 0 124
664 968 0 0 181
680 968 0 12 197
696 968 -16 -14 238
712 968 0 0 168
728 968 0 0 212
744 968 0 0 185
760 968 0 0 168
776 968 0 0 188
792 968 0 0 196
808 968 0 0 189
824 968 0 0 200
840 968 0 0 202
856 968 -2 -6 211
872 968 0 0 142
888 968 0 0 197
904 968 0 -16 215
920 968 12 -12 228
936 968 0 -24 216
952 968 0 0 201
968 968 0 0 183
984 968 0 0 175
1000 968 -2 -6 208
1016 968 24 -14 203
1032 968 20 -14 228
1048 968 20 0 250
1064 968 20 6 311
1080 968 14 -62 394
1096 968 22 0 249
1112 968 0 0 147
1128 968 0 0 105
1144 968 0 0 131
1160 968 0 0 154
1176 968 0 0 113
1192 968 0 0 132
1208 968 26 0 182
1224 968 0 -28 169
1240 968 -6 0 165
1256 968 0 0 117
1272 968 0 0 127
1288 968 0 0 172
1304 968 0 0 167
1320 968 0 14 184
1336 968 0 0 158
1352 968 0 0 141
1368 968 0 0 149
1384 968 0 0 144
1400 968 0 0 123
1416 968 0 0 130
1432 968 0 0 158
1448 968 0 0 164
1464 968 0 0 176
1480 968 26 0 194
1496 968 0 0 150
1512 968 0 0 167
1528 968 0 0 138
1544 968 0 0 185
1560 968 0 0 161
1576 968 42 0 191
1592 968 2 20 188
1608 968 0 50 188
1624 968 0 0 141
1640 968 20 0 191
1656 968 0 0 164
1672 968 12 2 193
1688 968 0 0 180
1704 968 0 2 129
1720 968 0 0 141
1736 968 0 0 113
1752 968 0 0 188
1768 968 0 0 130
1784 968 0 50 194
1800 968 0 0 198
1816 968 0 0 162
1832 968 0 0 122
1848 968 0 0 145
1864 968 0 0 121
1880 968 0 0 132
1896 968 0 0 151
1912 968 0 0 185
8 952 0 -28 227
24 952 0 0 184
40 952 0 0 165
56 952 0 -6 190
72 952 0 0 187
88 952 0 0 190
104 952 0 0 156
120 952 0 0 149
136 952 0 0 174
152 952 0 0 158
168 952 14 0 182
184 952 14 0 168
200 952 -2 -6 200
216 952 18 0 177
232 952 -2 -22 194
248 952 0 -16 195
264 952 18 2 228
280 952 20 8 293
296 952 22 0 301
312 952 22 0 200
328 952 0 0 163
344 952 0 0 203
360 952 0 0 148
376 952 0 0 153
392 952 14 0 207
408 952 14 4 206
424 952 0 0 187
440 952 0 0 146
456 952 0 0 159
472 952 0 0 181
488 952 0 0 153
504 952 0 0 144
520 952 0 0 129
536 952 12 0 158
552 952 0 0 173
568 952 0 0 169
584 952 0 0 148
600 952 0 0 143
616 952 0 0 172
632 952 0 0 158
648 952 0 0 166
664 952 0 0 165
680 952 0 0 164
696 952 0 0 162
712 952 0 0 178
728 952 0 0 137
744 952 2 4 188
760 952 0 0 172
776 952 0 22 204
792 952 0 0 153
808 952 6 0 198
824 952 0 0 145
840 952 0 0 186
856 952 0 0 195
872 952 0 0 189
888 952 24 0 219
904 952 0 0 167
920 952 0 -20 211
936 952 28 -2 194
952 952 0 0 171
968 952 0 0 159
984 952 0 0 202
1000 952 0 0 172
1016 952 0 0 203
1032 952 22 0 211
1048 952 20 6 222
1064 952 20 0 292
1080 952 18 -18 449
1096 952 22 -10 250
1112 952 28 -2 165
1128 952 0 0 170
1144 952 0 0 139
1160 952 0 0 153
1176 952 0 0 147
1192 952 0 0 147
1208 952 26 -2 173
1224 952 30 0 189
1240 952 22 0 180
1256 952 0 0 108
1272 952 0 0 130
1288 952 0 0 123
1304 952 0 0 100
1320 952 0 0 91
1336 952 0 0 99
1352 952 0 0 117
1368 952 0 0 118
1384 952 0 0 124
1400 952 0 0 140
1416 952 0 0 97
1432 952 0 0 119
1448 952 0 0 98
1464 952 0 0 139
1480 952 0 0 169
1496 952 0 0 145
1512 952 0 0 143
1528 952 0 0 113
1544 952 0 0 131
1560 952 0 0 166
1576 952 28 0 170
1592 952 0 0 113
1608 952 0 0 150
1624 952 0 0 166
1640 952 0 0 170
1656 952 0 0 149
1672 952 0 0 126
1688 952 0 0 150
1704 952 0 0 161
1720 952 0 0 154
1736 952 0 0 139
1752 952 0 0 160
1768 952 0 0 156
1784 952 0 0 167
1800 952 0 0 153
1816 952 0 0 143
1832 952 0 0 161
1848 952 0 0 122
1864 952 0 0 125
1880 952 0 0 140
1896 952 0 0 121
1912 952 0 0 158
8 936 0 0 196
24 936 0 0 210
40 936 28 -2 192
56 936 28 0 208
72 936 0 -50 218
88 936 28 -6 211
104 936 0 0 158
120 936 0 0 139
136 936 0 0 210
152 936 0 0 207
168 936 0 0 192
184 936 0 0 190
200 936 24 0 187
216 936 22 2 214
232 936 24 0 204
248 936 0 -30 191
264 936 24 0 201
280 936 20 0 257
296 936 22 0 323
312 936 0 -40 209
328 936 0 0 139
344 936 0 0 156
360 936 0 0 146
376 936 12 0 185
392 936 0 0 211
408 936 0 0 196
424 936 0 0 161
440 936 0 0 187
456 936 0 0 201
472 936 44 0 211
488 936 0 0 187
504 936 0 0 192
520 936 0 0 130
536 936 0 0 181
552 936 0 22 203
568 936 0 0 153
584 936 0 0 184
600 936 0 0 143
616 936 0 0 163
632 936 0 0 172
648 936 0 0 147
664 936 0 0 165
680 936 0 0 157
696 936 0 0 159
712 936 0 0 161
728 936 0 0 164
744 936 0 0 192
760 936 0 4 221
776 936 0 0 191
792 936 -10 -2 217
808 936 0 0 183
824 936 0 0 173
840 936 0 0 134
856 936 0 0 173
872 936 0 -12 209
888 936 50 0 193
904 936 0 0 163
920 936 0 -16 213
936 936 0 0 177
952 936 0 0 154
968 936 0 0 141
984 936 0 0 119
1000 936 0 0 184
1016 936 0 0 161
1032 936 14 -16 226
1048 936 18 -6 221
1064 936 20 -18 292
1080 936 20 0 419
1096 936 22 6 256
1112 936 0 0 154
1128 936 0 0 158
1144 936 22 0 176
1160 936 0 0 140
1176 936 0 0 113
1192 936 0 0 136
1208 936 14 0 189
1224 936 14 0 190
1240 936 24 4 199
1256 936 0 12 158
1272 936 0 0 125
1288 936 0 0 150
1304 936 0 0 126
1320 936 0 0 134
1336 936 0 0 113
1352 936 0 0 116
1368 936 0 0 104
1384 936 0 0 120
1400 936 0 0 123
1416 936 0 0 150
1432 936 0 0 117
1448 936 0 0 134
1464 936 0 0 113
1480 936 22 0 162
1496 936 0 0 123
1512 936 0 0 147
1528 936 0 0 169
1544 936 0 0 135
1560 936 0 0 155
1576 936 0 0 121
1592 936 0 0 116
1608 936 0 0 150
1624 936 0 0 173
1640 936 0 0 120
1656 936 0 0 138
1672 936 0 0 155
1688 936 0 0 147
1704 936 0 0 159
1720 936 0 0 147
1736 936 0 0 144
1752 936 0 0 180
1768 936 0 0 130
1784 936 0 0 133
1800 936 0 0 163
1816 936 0 0 176
1832 936 0 0 152
1848 936 0 0 143
1864 936 0 0 115
1880 936 0 0 144
1896 936 0 0 136
1912 936 0 0 156
8 920 0 0 180
24 920 0 -26 203
40 920 24 0 198
56 920 0 -2 175
72 920 0 0 186
88 920 4 12 215
104 920 0 0 168
120 920 0 0 174
136 920 22 2 212
152 920 4 -6 199
168 920 12 -4 201
184 920 28 2 203
200 920 26 0 194
216 920 28 -2 196
232 920 30 0 223
248 920 26 0 232
264 920 14 6 221
280 920 20 -24 305
296 920 22 -16 330
312 920 0 0 194
328 920 0 -20 167
344 920 0 0 128
360 920 0 0 172
376 920 0 0 159
392 920 -2 60 186
408 920 0 0 205
424 920 0 0 155
440 920 0 0 184
456 920 0 28 209
472 920 0 0 194
488 920 0 0 119
504 920 0 0 183
520 920 0 0 200
536 920 0 0 165
552 920 0 0 158
568 920 0 0 133
584 920 0 0 178
600 920 0 0 158
616 920 0 0 199
632 920 0 0 181
648 920 0 0 166
664 920 0 0 167
680 920 0 0 164
696 920 0 0 133
712 920 0 0 144
728 920 0 0 154
744 920 0 0 167
760 920 0 0 148
776 920 0 0 183
792 920 0 0 163
808 920 0 0 124
824 920 0 12 192
840 920 2 14 196
856 920 0 -6 205
872 920 0 0 178
