#x y u v sad
104 1064 0 0 222
120 1064 0 0 196
136 1064 18 -6 227
152 1064 0 0 204
168 1064 0 0 198
184 1064 0 0 221
200 1064 -30 0 200
216 1064 0 -14 254
232 1064 0 0 151
248 1064 26 -10 235
264 1064 30 0 247
280 1064 32 -2 236
296 1064 28 0 331
312 1064 26 14 327
328 1064 28 -12 299
344 1064 0 6 197
360 1064 0 0 193
376 1064 0 0 163
392 1064 0 0 175
408 1064 0 0 168
424 1064 -2 12 197
440 1064 0 0 143
456 1064 0 0 151
472 1064 0 0 137
488 1064 0 0 161
504 1064 2 14 193
520 1064 24 0 188
536 1064 0 0 168
552 1064 20 0 172
568 1064 0 0 199
584 1064 0 0 172
600 1064 0 0 173
616 1064 0 0 170
632 1064 44 0 201
648 1064 0 0 155
664 1064 0 0 162
680 1064 0 0 180
696 1064 22 20 208
712 1064 2 12 192
728 1064 12 20 207
744 1064 6 12 220
760 1064 0 0 203
776 1064 6 12 222
792 1064 18 0 202
808 1064 10 14 212
824 1064 24 0 210
840 1064 12 14 202
856 1064 14 14 194
872 1064 12 6 201
888 1064 14 8 198
904 1064 16 0 172
920 1064 14 0 168
936 1064 24 0 164
952 1064 22 0 179
968 1064 24 0 169
984 1064 22 0 168
1000 1064 30 0 198
1016 1064 24 0 185
1032 1064 30 2 197
1048 1064 30 0 193
1064 1064 60 14 216
1080 1064 52 0 189
1096 1064 56 0 219
1112 1064 56 0 201
1128 1064 62 0 203
1144 1064 74 0 201
1160 1064 58 0 208
1176 1064 0 0 192
1192 1064 0 0 149
1208 1064 0 0 154
1224 1064 -62 0 191
1240 1064 0 0 181
1256 1064 -30 0 187
1272 1064 -30 0 201
1288 1064 0 0 209
1304 1064 -20 0 202
1320 1064 -12 14 208
1336 1064 0 12 164
1352 1064 10 0 223
1368 1064 22 0 260
1384 1064 26 2 337
1400 1064 24 -14 362
1416 1064 28 -2 325
1432 1064 26 -16 1100
1448 1064 24 -14 499
1464 1064 -14 -14 297
1480 1064 -10 -12 293
1496 1064 4 -12 256
1512 1064 22 -14 277
1528 1064 -14 2 341
1544 1064 20 -14 348
1560 1064 26 -14 414
1576 1064 36 -14 319
1592 1064 54 -10 232
1608 1064 40 -16 336
1624 1064 50 -16 312
1640 1064 60 -16 243
1656 1064 64 28 1309
1672 1064 26 -16 822
1688 1064 26 -16 495
1704 1064 34 -14 395
1720 1064 26 4 291
1736 1064 0 0 196
1752 1064 0 0 145
1768 1064 0 0 158
1784 1064 0 0 141
1800 1064 0 0 151
1816 1064 0 0 162
1832 1064 0 -10 210
1848 1064 0 0 171
1864 1064 0 0 147
1880 1064 0 0 144
1896 1064 0 0 172
1912 1064 0 0 170
8 1048 0 -26 230
24 1048 0 0 171
40 1048 0 0 208
56 1048 0 0 200
72 1048 0 -14 247
88 1048 0 0 249
104 1048 0 -20 240
120 1048 10 -26 247
136 1048 2 -24 229
152 1048 0 -28 234
168 1048 -4 -18 229
184 1048 0 0 174
200 1048 0 0 175
216 1048 0 0 193
232 1048 0 0 208
248 1048 6 -26 267
264 1048 30 -20 230
280 1048 38 -8 259
296 1048 26 0 310
312 1048 26 0 270
328 1048 26 -2 288
344 1048 0 0 161
360 1048 0 0 179
376 1048 0 0 140
392 1048 0 0 150
408 1048 0 0 129
424 1048 0 0 161
440 1048 0 0 151
456 1048 2 14 194
472 1048 0 20 167
488 1048 0 0 164
504 1048 0 0 126
520 1048 0 0 181
536 1048 0 0 188
552 1048 0 0 180
568 1048 0 0 194
584 1048 0 14 164
600 1048 0 0 163
616 1048 0 14 179
632 1048 0 10 201
648 1048 0 0 159
664 1048 0 0 151
680 1048 0 0 141
696 1048 -14 2 182
712 1048 0 0 166
728 1048 0 0 153
744 1048 0 0 150
760 1048 0 0 140
776 1048 0 0 160
792 1048 0 12 205
808 1048 0 0 184
824 1048 0 0 135
840 1048 0 0 130
856 1048 0 0 122
872 1048 0 0 113
888 1048 0 0 99
904 1048 0 0 131
920 1048 0 0 118
936 1048 0 0 131
952 1048 0 0 128
968 1048 0 0 112
984 1048 0 0 107
1000 1048 0 0 133
1016 1048 0 0 122
1032 1048 0 0 124
1048 1048 0 0 127
1064 1048 0 0 99
1080 1048 0 0 99
1096 1048 0 0 68
1112 1048 0 0 56
1128 1048 0 0 83
1144 1048 0 0 69
1160 1048 0 0 58
1176 1048 0 0 96
1192 1048 0 0 83
1208 1048 0 0 95
1224 1048 0 0 96
1240 1048 0 0 92
1256 1048 0 0 100
1272 1048 24 0 127
1288 1048 0 0 116
1304 1048 0 10 147
1320 1048 0 10 150
1336 1048 28 0 159
1352 1048 28 2 182
1368 1048 26 0 232
1384 1048 26 -16 392
1400 1048 24 -18 345
1416 1048 26 -14 283
1432 1048 30 20 370
1448 1048 24 -14 557
1464 1048 6 0 245
1480 1048 28 0 257
1496 1048 30 -16 301
1512 1048 26 -16 307
1528 1048 28 -16 427
1544 1048 26 -14 567
1560 1048 24 0 239
1576 1048 26 -20 310
1592 1048 26 -16 382
1608 1048 28 -16 321
1624 1048 38 -16 323
1640 1048 30 -16 425
1656 1048 30 -12 480
1672 1048 26 -12 457
1688 1048 16 -2 280
1704 1048 24 62 274
1720 1048 28 -20 289
1736 1048 0 0 232
1752 1048 0 -26 239
1768 1048 0 -30 212
1784 1048 0 -28 225
1800 1048 0 -30 227
1816 1048 62 2 201
1832 1048 -2 -28 240
1848 1048 0 -28 208
1864 1048 0 -24 214
1880 1048 62 0 234
1896 1048 56 0 200
1912 1048 58 0 198
8 1032 0 0 169
24 1032 0 0 168
40 1032 0 0 217
56 1032 0 0 237
72 1032 0 0 247
88 1032 0 0 221
104 1032 0 0 243
120 1032 -2 -36 219
136 1032 22 -32 240
152 1032 -64 -2 240
168 1032 -50 2 227
184 1032 0 0 198
200 1032 0 0 180
216 1032 0 0 153
232 1032 0 -34 224
248 1032 4 -34 261
264 1032 60 -40 291
280 1032 30 0 241
296 1032 26 0 298
312 1032 26 0 303
328 1032 24 0 280
344 1032 0 0 186
360 1032 0 0 162
376 1032 0 0 161
392 1032 -24 10 197
408 1032 -50 0 201
424 1032 -2 10 193
440 1032 0 12 171
456 1032 -30 0 194
472 1032 -6 12 190
488 1032 0 0 170
504 1032 0 0 180
520 1032 0 20 187
536 1032 0 0 154
552 1032 0 14 181
568 1032 0 14 189
584 1032 0 0 185
600 1032 0 12 196
616 1032 0 0 179
632 1032 -28 0 206
648 1032 0 0 170
664 1032 0 14 159
680 1032 0 14 192
696 1032 0 6 193
712 1032 -14 0 170
728 1032 0 6 179
744 1032 0 8 176
760 1032 -14 0 197
776 1032 0 0 161
792 1032 0 8 182
808 1032 0 0 181
824 1032 0 0 140
840 1032 0 0 162
856 1032 0 0 97
872 1032 0 0 98
888 1032 0 0 101
904 1032 0 0 88
920 1032 0 0 93
936 1032 0 0 103
952 1032 0 0 96
968 1032 0 0 132
984 1032 0 0 130
1000 1032 0 0 109
1016 1032 0 0 111
1032 1032 0 0 102
1048 1032 0 0 77
1064 1032 0 0 74
1080 1032 0 0 51
1096 1032 0 0 75
1112 1032 0 0 85
1128 1032 0 0 60
1144 1032 0 0 78
1160 1032 0 0 62
1176 1032 0 0 95
1192 1032 0 0 84
1208 1032 0 0 105
1224 1032 0 22 108
1240 1032 0 0 84
1256 1032 0 12 94
1272 1032 0 0 102
1288 1032 0 0 116
1304 1032 0 10 115
1320 1032 0 14 126
1336 1032 26 0 136
1352 1032 30 2 169
1368 1032 26 0 191
1384 1032 26 -18 435
1400 1032 26 -18 437
1416 1032 26 -14 335
1432 1032 26 0 370
1448 1032 24 -14 439
1464 1032 26 -16 458
1480 1032 24 -8 301
1496 1032 -70 -6 292
1512 1032 -6 2 287
1528 1032 28 -22 434
1544 1032 24 -18 650
1560 1032 26 -6 240
1576 1032 28 -2 299
1592 1032 24 -8 309
1608 1032 40 -6 269
1624 1032 26 -20 301
1640 1032 28 -16 483
1656 1032 28 -10 392
1672 1032 28 6 498
1688 1032 24 -24 284
1704 1032 24 -8 296
1720 1032 16 28 320
1736 1032 0 0 232
1752 1032 8 -26 247
1768 1032 0 -40 230
1784 1032 0 -44 244
1800 1032 62 0 224
1816 1032 74 0 246
1832 1032 80 0 248
1848 1032 2 -42 218
1864 1032 0 -38 216
1880 1032 60 2 201
1896 1032 0 -46 218
1912 1032 78 0 213
8 1016 0 0 233
24 1016 0 0 198
40 1016 0 0 149
56 1016 0 0 195
72 1016 0 0 194
88 1016 0 0 210
104 1016 0 -46 266
120 1016 2 -38 233
136 1016 8 -46 256
152 1016 0 0 223
168 1016 -62 0 241
184 1016 0 0 216
200 1016 0 0 175
216 1016 0 0 176
232 1016 0 -50 216
248 1016 0 0 242
264 1016 30 -48 240
280 1016 50 0 247
296 1016 26 -8 269
312 1016 26 -2 302
328 1016 24 -2 349
344 1016 0 0 180
360 1016 0 8 166
376 1016 0 0 185
392 1016 0 0 186
408 1016 0 20 192
424 1016 0 0 145
440 1016 0 20 194
456 1016 0 26 217
472 1016 -54 0 217
488 1016 -26 0 196
504 1016 0 0 147
520 1016 0 0 179
536 1016 2 12 185
552 1016 0 14 183
568 1016 0 0 182
584 1016 2 24 193
600 1016 0 16 189
616 1016 0 0 186
632 1016 -30 0 171
648 1016 -2 14 188
664 1016 0 12 173
680 1016 0 0 166
696 1016 0 0 183
712 1016 -14 0 163
728 1016 0 10 147
744 1016 0 6 154
760 1016 0 0 180
776 1016 -14 0 183
792 1016 0 0 163
808 1016 0 0 142
824 1016 0 0 120
840 1016 0 0 113
856 1016 0 0 94
872 1016 0 0 104
888 1016 0 0 104
904 1016 0 0 134
920 1016 0 0 101
936 1016 0 0 111
952 1016 0 0 125
968 1016 0 0 106
984 1016 0 0 81
1000 1016 0 0 60
1016 1016 0 0 55
1032 1016 0 0 93
1048 1016 0 0 67
1064 1016 0 0 62
1080 1016 0 0 64
1096 1016 0 0 74
1112 1016 0 0 43
1128 1016 0 0 35
1144 1016 0 0 67
1160 1016 0 0 75
1176 1016 0 0 99
1192 1016 0 0 116
1208 1016 50 0 122
1224 1016 0 0 117
1240 1016 0 0 94
1256 1016 0 0 77
1272 1016 0 0 60
1288 1016 0 0 87
1304 1016 0 12 103
1320 1016 0 0 105
1336 1016 48 0 125
1352 1016 30 0 134
1368 1016 26 4 204
1384 1016 26 0 220
1400 1016 26 -16 401
1416 1016 26 -14 419
1432 1016 26 -6 354
1448 1016 16 -6 217
1464 1016 24 -14 551
1480 1016 28 -18 415
1496 1016 -70 -28 326
1512 1016 26 -6 255
1528 1016 -22 -12 318
1544 1016 26 -18 357
1560 1016 26 -14 233
1576 1016 26 -14 292
1592 1016 24 -24 313
1608 1016 46 -8 324
1624 1016 34 -12 536
1640 1016 26 -14 428
1656 1016 28 2 312
1672 1016 8 64 527
1688 1016 24 -20 285
1704 1016 24 -14 263
1720 1016 24 -14 295
1736 1016 0 -36 234
1752 1016 0 -50 221
1768 1016 0 -44 204
1784 1016 0 -50 207
1800 1016 12 -46 231
1816 1016 0 -60 231
1832 1016 -6 -58 239
1848 1016 0 -54 210
1864 1016 -2 -54 209
1880 1016 0 -60 203
1896 1016 62 -4 201
1912 1016 56 -2 222
8 1000 0 0 183
24 1000 0 0 157
40 1000 0 0 190
56 1000 0 0 213
72 1000 0 0 224
88 1000 -6 2 231
104 1000 0 -62 238
120 1000 0 -58 219
136 1000 2 -30 239
152 1000 0 0 205
168 1000 0 0 185
184 1000 0 -16 215
200 1000 0 0 183
216 1000 2 10 205
232 1000 0 0 184
248 1000 0 0 231
264 1000 0 0 168
280 1000 24 0 258
296 1000 24 -2 259
312 1000 28 -44 336
328 1000 26 -10 355
344 1000 0 0 179
360 1000 0 0 172
376 1000 0 0 128
392 1000 0 0 166
408 1000 0 0 140
424 1000 0 0 122
440 1000 0 0 143
456 1000 -24 0 204
472 1000 0 0 200
488 1000 0 0 140
504 1000 0 0 142
520 1000 0 0 161
536 1000 0 0 150
552 1000 0 0 122
568 1000 0 0 141
584 1000 0 0 154
600 1000 0 0 159
616 1000 0 0 165
632 1000 0 0 134
648 1000 0 0 119
664 1000 0 0 115
680 1000 0 0 146
696 1000 0 0 147
712 1000 0 0 141
728 1000 0 0 115
744 1000 0 0 152
760 1000 0 0 98
776 1000 0 0 154
792 1000 0 0 127
808 1000 0 0 128
824 1000 0 0 117
840 1000 0 0 106
856 1000 0 0 115
872 1000 0 0 78
888 1000 0 0 127
904 1000 0 0 140
920 1000 0 0 133
936 1000 6 0 173
952 1000 0 0 106
968 1000 0 0 89
984 1000 0 0 45
1000 1000 0 0 42
1016 1000 0 0 46
1032 1000 0 0 49
1048 1000 0 0 49
1064 1000 0 0 44
1080 1000 0 0 40
1096 1000 0 0 40
1112 1000 0 0 70
1128 1000 0 0 56
1144 1000 0 0 42
1160 1000 0 0 55
1176 1000 0 0 53
1192 1000 0 0 80
1208 1000 0 0 100
1224 1000 0 0 89
1240 1000 0 0 83
1256 1000 0 0 48
1272 1000 0 0 47
1288 1000 0 0 38
1304 1000 0 0 48
1320 1000 0 0 48
1336 1000 22 0 110
1352 1000 20 2 124
1368 1000 24 0 187
1384 1000 24 -2 226
1400 1000 26 -22 342
1416 1000 24 -22 381
1432 1000 26 -12 356
1448 1000 28 -10 197
1464 1000 16 -12 233
1480 1000 10 -6 382
1496 1000 28 -18 511
1512 1000 28 -18 289
1528 1000 26 -22 314
1544 1000 26 -24 361
1560 1000 26 -20 279
1576 1000 26 -20 374
1592 1000 24 -20 520
1608 1000 52 -6 594
1624 1000 50 -2 396
1640 1000 26 -2 228
1656 1000 28 -16 321
1672 1000 6 54 490
1688 1000 0 0 213
1704 1000 18 0 247
1720 1000 28 -22 289
1736 1000 30 -26 244
1752 1000 0 -40 198
1768 1000 0 -54 212
1784 1000 2 -44 214
1800 1000 0 -30 218
1816 1000 0 46 207
1832 1000 0 -60 214
1848 1000 2 -48 222
1864 1000 4 -50 219
1880 1000 0 -62 204
1896 1000 0 -54 214
1912 1000 0 -62 201
8 984 0 0 198
24 984 0 0 204
40 984 -4 -8 234
56 984 0 0 174
72 984 0 0 208
88 984 0 0 203
104 984 0 0 160
120 984 14 0 230
136 984 0 0 226
152 984 0 -28 217
168 984 0 0 195
184 984 0 0 170
200 984 0 0 194
216 984 0 0 190
232 984 0 0 168
248 984 0 0 156
264 984 4 -16 183
280 984 28 -2 206
296 984 24 12 274
312 984 26 -14 332
328 984 26 -14 404
344 984 12 2 234
360 984 0 0 154
376 984 0 0 129
392 984 0 0 151
408 984 0 0 141
424 984 0 0 118
440 984 0 0 167
456 984 0 0 194
472 984 0 0 145
488 984 0 0 178
504 984 0 0 175
520 984 0 0 153
536 984 0 0 125
552 984 0 0 136
568 984 0 0 133
584 984 0 0 117
600 984 0 0 163
616 984 0 0 146
632 984 0 0 138
648 984 0 0 140
664 984 0 0 136
680 984 0 0 124
696 984 0 0 141
712 984 0 0 147
728 984 0 0 143
744 984 0 0 109
760 984 0 0 118
776 984 6 0 143
792 984 0 0 144
808 984 0 0 107
824 984 0 0 105
840 984 0 0 135
856 984 0 0 124
872 984 0 -12 137
888 984 0 0 119
904 984 0 0 121
920 984 0 0 154
936 984 0 0 154
952 984 0 0 136
968 984 0 0 77
984 984 0 0 39
1000 984 0 0 36
1016 984 0 0 46
1032 984 0 0 44
1048 984 0 0 55
1064 984 0 0 27
1080 984 0 0 63
1096 984 0 0 41
1112 984 0 0 60
1128 984 0 0 52
1144 984 0 0 40
1160 984 0 0 33
1176 984 0 0 96
1192 984 0 0 57
1208 984 0 0 73
1224 984 0 0 85
1240 984 0 0 63
1256 984 0 0 31
1272 984 0 0 48
1288 984 0 0 47
1304 984 0 0 62
1320 984 0 0 87
1336 984 32 0 115
1352 984 22 0 124
1368 984 22 -2 200
1384 984 24 -16 247
1400 984 24 -20 420
1416 984 22 -20 467
1432 984 20 -20 378
1448 984 0 -20 335
1464 984 24 -18 386
1480 984 28 -18 385
1496 984 28 -18 402
1512 984 32 -20 863
1528 984 36 -20 915
1544 984 6 -22 1029
1560 984 14 -20 1138
1576 984 18 -18 1042
1592 984 22 -16 437
1608 984 22 -16 332
1624 984 18 -14 220
1640 984 26 -14 240
1656 984 28 -24 302
1672 984 24 -14 451
1688 984 0 0 177
1704 984 16 -6 253
1720 984 26 14 293
1736 984 26 -18 310
1752 984 -6 -16 289
1768 984 0 -16 270
1784 984 30 -18 275
1800 984 -24 -16 277
1816 984 -6 -16 230
1832 984 6 -16 238
1848 984 -2 -18 286
1864 984 0 -18 265
1880 984 0 -16 320
1896 984 32 -18 330
1912 984 52 -16 330
8 968 0 0 208
24 968 0 0 187
40 968 0 0 174
56 968 0 0 190
72 968 0 0 198
88 968 2 -14 208
104 968 0 0 191
120 968 0 0 179
136 968 0 0 195
152 968 0 0 192
168 968 0 0 144
184 968 0 0 143
200 968 0 0 145
216 968 0 0 179
232 968 24 0 197
248 968 0 0 146
264 968 0 0 192
280 968 28 0 192
296 968 28 0 239
312 968 26 0 303
328 968 26 -14 357
344 968 26 -14 365
360 968 0 0 175
376 968 0 0 136
392 968 22 -2 185
408 968 0 0 160
424 968 0 0 141
440 968 0 0 146
456 968 0 0 168
472 968 0 0 138
488 968 0 12 191
504 968 0 14 170
520 968 0 0 125
536 968 0 0 152
552 968 0 0 192
568 968 0 0 121
584 968 0 0 134
600 968 0 0 144
616 968 0 0 154
632 968 0 0 142
648 968 14 0 177
664 968 26 0 209
680 968 12 0 178
696 968 14 0 186
712 968 8 0 184
728 968 0 0 150
744 968 4 -4 203
760 968 6 2 186
776 968 0 0 161
792 968 10 0 167
808 968 16 -2 175
824 968 0 0 144
840 968 0 0 140
856 968 0 0 142
872 968 0 0 130
888 968 0 0 145
904 968 0 0 115
920 968 2 12 167
936 968 6 0 134
952 968 0 0 147
968 968 0 0 59
984 968 0 0 38
1000 968 0 0 44
1016 968 0 0 41
1032 968 0 0 42
1048 968 0 0 36
1064 968 0 0 39
1080 968 0 0 70
1096 968 0 0 44
1112 968 0 0 68
1128 968 0 0 44
1144 968 0 0 63
1160 968 0 0 40
1176 968 0 0 52
1192 968 0 0 88
1208 968 0 0 111
1224 968 0 0 103
1240 968 0 0 59
1256 968 0 0 64
1272 968 0 0 53
1288 968 0 0 62
1304 968 0 0 41
1320 968 0 0 48
1336 968 14 0 108
1352 968 16 0 152
1368 968 22 0 237
1384 968 24 -18 320
1400 968 22 -26 466
1416 968 10 -32 387
1432 968 20 -18 613
1448 968 18 -16 758
1464 968 0 -14 671
1480 968 22 -14 589
1496 968 24 -14 664
1512 968 -30 -12 717
1528 968 50 -16 819
1544 968 -4 -12 798
1560 968 76 -16 791
1576 968 78 -16 848
1592 968 20 -14 1022
1608 968 48 -16 938
1624 968 18 -14 963
1640 968 22 -14 591
1656 968 30 -24 318
1672 968 24 -14 414
1688 968 22 -10 308
1704 968 26 0 271
1720 968 30 -2 284
1736 968 28 -20 376
1752 968 0 -18 480
1768 968 6 -18 460
1784 968 24 -16 513
1800 968 0 -18 481
1816 968 2 -16 488
1832 968 2 -16 488
1848 968 26 -18 537
1864 968 14 -16 522
1880 968 62 -18 613
1896 968 26 -16 581
1912 968 0 -18 650
8 952 0 0 212
24 952 0 0 175
40 952 0 0 145
56 952 0 0 143
72 952 0 0 195
88 952 0 0 195
104 952 0 0 185
120 952 0 0 166
136 952 0 0 159
152 952 0 0 156
168 952 0 0 136
184 952 0 0 165
200 952 0 0 162
216 952 0 10 177
232 952 0 0 188
248 952 0 0 161
264 952 8 0 177
280 952 32 0 205
296 952 28 0 255
312 952 28 -22 303
328 952 28 -16 380
344 952 26 -14 473
360 952 26 -14 363
376 952 0 0 226
392 952 4 0 235
408 952 -52 0 206
424 952 0 0 116
440 952 0 0 122
456 952 0 0 104
472 952 0 0 140
488 952 28 2 201
504 952 14 4 194
520 952 0 0 157
536 952 0 0 142
552 952 0 0 126
568 952 0 0 151
584 952 0 0 127
600 952 0 0 153
616 952 8 6 182
632 952 16 2 191
648 952 26 0 180
664 952 26 2 193
680 952 12 14 193
696 952 0 30 191
712 952 2 20 167
728 952 6 16 198
744 952 0 28 184
760 952 30 0 200
776 952 14 0 180
792 952 18 2 184
808 952 24 0 164
824 952 24 -2 163
840 952 14 0 153
856 952 -2 12 140
872 952 0 0 125
888 952 0 0 116
904 952 0 0 131
920 952 0 10 146
936 952 -2 12 171
952 952 6 2 158
968 952 0 0 94
984 952 0 0 69
1000 952 0 0 38
1016 952 0 0 40
1032 952 0 0 43
1048 952 0 0 41
1064 952 0 0 48
1080 952 0 0 51
1096 952 0 0 45
1112 952 0 0 74
1128 952 0 0 50
1144 952 0 0 55
1160 952 0 0 60
1176 952 0 0 90
1192 952 0 0 95
1208 952 0 0 79
1224 952 0 0 54
1240 952 0 0 55
1256 952 0 0 118
1272 952 50 2 117
1288 952 0 0 109
1304 952 0 0 90
1320 952 0 0 39
1336 952 0 0 109
1352 952 14 -2 154
1368 952 20 -30 257
1384 952 22 -34 371
1400 952 -6 -64 532
1416 952 26 -8 506
1432 952 22 -14 638
1448 952 22 2 329
1464 952 14 -8 344
1480 952 22 -14 379
1496 952 -72 0 481
1512 952 28 -20 689
1528 952 26 -18 802
1544 952 28 -20 994
1560 952 28 -18 765
1576 952 28 -18 375
1592 952 -4 -14 353
1608 952 22 -14 299
1624 952 12 10 322
1640 952 26 -16 508
1656 952 26 -16 604
1672 952 24 -10 427
1688 952 24 -14 431
1704 952 22 -2 273
1720 952 30 -6 314
1736 952 28 -18 328
1752 952 -46 -16 442
1768 952 0 -16 334
1784 952 0 -16 345
1800 952 -6 -16 341
1816 952 -2 -18 316
1832 952 6 -18 318
1848 952 -22 -18 321
1864 952 -2 -18 286
1880 952 -22 -16 298
1896 952 -6 -16 233
1912 952 0 -20 290
8 936 0 0 226
24 936 0 0 147
40 936 0 0 153
56 936 0 0 166
72 936 0 58 199
88 936 0 0 149
104 936 0 0 156
120 936 0 0 184
136 936 0 0 165
152 936 0 0 169
168 936 0 0 141
184 936 0 0 118
200 936 0 0 144
216 936 0 0 162
232 936 0 14 201
248 936 0 0 176
264 936 0 0 192
280 936 26 6 238
296 936 30 -2 234
312 936 30 -24 324
328 936 28 -12 342
344 936 26 -10 418
360 936 50 22 570
376 936 0 0 350
392 936 0 0 354
408 936 0 0 247
424 936 0 0 138
440 936 0 0 119
456 936 0 0 113
472 936 0 0 110
488 936 -2 14 194
504 936 42 0 200
520 936 0 0 140
536 936 0 0 122
552 936 0 0 132
568 936 0 0 122
584 936 0 0 142
600 936 0 0 151
616 936 18 0 205
632 936 22 0 194
648 936 22 0 198
664 936 4 30 191
680 936 2 26 188
696 936 26 -2 190
712 936 28 0 194
728 936 24 0 178
744 936 22 0 191
760 936 12 14 184
776 936 14 14 185
792 936 22 2 169
808 936 20 2 167
824 936 20 0 171
840 936 14 0 151
856 936 0 0 95
872 936 0 0 87
888 936 0 0 84
904 936 0 0 112
920 936 0 0 128
936 936 0 0 149
952 936 0 0 141
968 936 0 0 108
984 936 0 0 92
1000 936 0 0 79
1016 936 0 0 72
1032 936 0 0 84
1048 936 0 -6 101
1064 936 0 0 58
1080 936 0 0 40
1096 936 0 0 41
1112 936 0 0 37
1128 936 0 0 53
1144 936 0 0 48
1160 936 0 0 52
1176 936 0 -22 113
1192 936 0 -14 101
1208 936 0 0 67
1224 936 0 0 109
1240 936 30 0 156
1256 936 46 0 151
1272 936 62 0 130
1288 936 62 0 126
1304 936 0 0 106
1320 936 0 0 65
1336 936 0 0 100
1352 936 14 0 176
1368 936 18 -42 277
1384 936 28 4 321
1400 936 30 6 369
1416 936 24 8 353
1432 936 22 -14 443
1448 936 20 -12 370
1464 936 2 -34 364
1480 936 22 -30 417
1496 936 28 -20 550
1512 936 22 -14 1388
1528 936 22 -14 927
1544 936 22 -14 1030
1560 936 10 10 1333
1576 936 22 -14 858
1592 936 0 0 245
1608 936 0 0 224
1624 936 24 2 267
1640 936 30 -18 328
1656 936 28 -16 399
1672 936 26 -10 411
1688 936 26 -24 438
1704 936 24 -10 309
1720 936 32 -18 345
1736 936 30 -6 274
1752 936 0 0 228
1768 936 8 -2 234
1784 936 -22 -14 249
1800 936 0 -14 213
1816 936 -2 -18 232
1832 936 0 -18 297
1848 936 -56 -24 285
1864 936 -42 -40 335
1880 936 -30 -20 308
1896 936 -10 -18 284
1912 936 0 -16 365
8 920 0 60 235
24 920 0 0 166
40 920 0 0 125
56 920 0 0 146
72 920 0 0 175
88 920 0 0 146
104 920 0 0 137
120 920 0 0 141
136 920 8 0 180
152 920 0 0 178
168 920 0 0 165
184 920 0 0 142
200 920 0 0 127
216 920 0 0 174
232 920 0 0 144
248 920 0 0 157
264 920 0 0 174
280 920 36 0 220
296 920 30 2 215
312 920 24 12 303
328 920 26 -14 363
344 920 28 -14 452
360 920 26 -12 517
376 920 0 0 273
392 920 -32 16 300
408 920 10 -6 398
