#x y u v sad
152 1048 0 0 215
168 1048 0 0 199
184 1048 0 0 200
200 1048 0 0 149
216 1048 0 0 159
232 1048 16 0 200
248 1048 30 0 220
264 1048 26 0 276
280 1048 24 22 316
296 1048 26 -6 315
312 1048 24 18 227
328 1048 2 14 200
344 1048 0 0 194
360 1048 60 0 196
376 1048 0 14 190
392 1048 0 14 186
408 1048 2 20 174
424 1048 0 0 177
440 1048 0 0 128
456 1048 54 0 215
472 1048 34 0 214
488 1048 2 12 211
504 1048 28 12 208
520 1048 48 2 199
536 1048 2 20 211
552 1048 0 26 214
568 1048 62 0 195
584 1048 0 14 203
600 1048 0 0 207
616 1048 22 0 185
632 1048 28 0 183
648 1048 4 12 213
664 1048 20 26 204
680 1048 26 2 208
696 1048 30 0 227
712 1048 28 10 205
728 1048 30 0 203
744 1048 36 0 202
760 1048 26 0 174
776 1048 30 0 210
792 1048 26 16 213
808 1048 20 14 204
824 1048 30 0 196
840 1048 24 6 203
856 1048 26 0 198
872 1048 26 -6 196
888 1048 26 0 174
904 1048 24 0 173
920 1048 22 0 177
936 1048 22 0 197
952 1048 30 0 192
968 1048 30 0 187
984 1048 28 -2 183
1000 1048 28 0 198
1016 1048 28 -2 193
1032 1048 56 30 210
1048 1048 42 -6 213
1064 1048 46 -6 186
1080 1048 56 0 167
1096 1048 62 0 155
1112 1048 62 0 155
1128 1048 0 0 137
1144 1048 0 0 82
1160 1048 0 0 78
1176 1048 0 0 115
1192 1048 0 0 109
1208 1048 0 0 86
1224 1048 0 0 103
1240 1048 0 0 128
1256 1048 -44 0 153
1272 1048 -30 0 171
1288 1048 -14 0 163
1304 1048 0 0 142
1320 1048 8 0 194
1336 1048 16 0 267
1352 1048 22 30 278
1368 1048 24 -14 387
1384 1048 22 -30 341
1400 1048 26 0 349
1416 1048 28 6 352
1432 1048 22 -12 745
1448 1048 0 0 250
1464 1048 14 4 268
1480 1048 24 8 269
1496 1048 24 -4 286
1512 1048 28 -14 416
1528 1048 26 -16 450
1544 1048 26 0 323
1560 1048 28 6 312
1576 1048 24 0 261
1592 1048 36 2 316
1608 1048 26 -10 553
1624 1048 32 -8 521
1640 1048 24 -24 425
1656 1048 28 8 359
1672 1048 36 12 273
1688 1048 26 -2 302
1704 1048 30 -2 253
1720 1048 0 0 165
1736 1048 0 0 191
1752 1048 30 -2 219
1768 1048 0 -8 222
1784 1048 0 -6 201
1800 1048 0 -8 201
1816 1048 26 -4 239
1832 1048 12 0 218
1848 1048 38 0 223
1864 1048 0 0 149
1880 1048 0 0 157
1896 1048 0 0 150
1912 1048 0 0 179
8 1032 0 0 198
24 1032 2 0 197
40 1032 -12 0 223
56 1032 0 0 187
72 1032 0 0 198
88 1032 0 -10 244
104 1032 -6 -14 252
120 1032 0 0 228
136 1032 -2 -20 236
152 1032 0 0 199
168 1032 0 0 189
184 1032 0 0 182
200 1032 0 0 193
216 1032 0 0 189
232 1032 18 0 242
248 1032 56 0 198
264 1032 22 40 264
280 1032 30 -30 323
296 1032 28 -28 288
312 1032 24 0 239
328 1032 0 0 156
344 1032 0 0 141
360 1032 0 0 163
376 1032 0 0 131
392 1032 0 0 140
408 1032 0 0 125
424 1032 0 0 154
440 1032 2 38 203
456 1032 0 0 171
472 1032 0 0 133
488 1032 0 0 127
504 1032 0 0 153
520 1032 0 0 136
536 1032 0 12 172
552 1032 0 18 196
568 1032 -2 14 194
584 1032 0 0 186
600 1032 0 0 152
616 1032 0 0 141
632 1032 0 0 118
648 1032 0 0 146
664 1032 0 0 164
680 1032 0 0 149
696 1032 0 0 135
712 1032 0 0 185
728 1032 0 0 131
744 1032 0 0 135
760 1032 0 0 134
776 1032 0 0 160
792 1032 0 0 156
808 1032 0 0 142
824 1032 0 0 168
840 1032 0 0 191
856 1032 0 0 130
872 1032 0 0 127
888 1032 6 0 133
904 1032 10 4 164
920 1032 0 0 140
936 1032 0 0 166
952 1032 0 0 143
968 1032 0 0 120
984 1032 0 0 166
1000 1032 0 0 115
1016 1032 0 0 90
1032 1032 0 0 86
1048 1032 0 0 57
1064 1032 0 0 67
1080 1032 0 0 46
1096 1032 0 0 55
1112 1032 0 0 65
1128 1032 0 0 59
1144 1032 0 0 77
1160 1032 0 0 76
1176 1032 0 0 68
1192 1032 0 0 86
1208 1032 0 0 58
1224 1032 0 0 63
1240 1032 0 0 57
1256 1032 0 0 58
1272 1032 0 0 80
1288 1032 0 0 103
1304 1032 -2 28 142
1320 1032 26 0 173
1336 1032 24 0 213
1352 1032 24 0 224
1368 1032 24 -16 308
1384 1032 24 -16 475
1400 1032 24 -22 378
1416 1032 26 -6 273
1432 1032 -4 10 370
1448 1032 24 -16 825
1464 1032 14 -6 283
1480 1032 24 -10 252
1496 1032 24 -12 306
1512 1032 26 -12 289
1528 1032 28 -6 252
1544 1032 24 -6 273
1560 1032 26 -2 311
1576 1032 14 -18 332
1592 1032 18 -18 680
1608 1032 20 -22 717
1624 1032 26 -20 353
1640 1032 24 -26 413
1656 1032 28 0 347
1672 1032 30 -4 251
1688 1032 20 -2 302
1704 1032 28 -18 244
1720 1032 0 62 197
1736 1032 2 -18 210
1752 1032 0 60 213
1768 1032 -2 56 213
1784 1032 0 -20 219
1800 1032 2 -22 205
1816 1032 0 -22 220
1832 1032 0 -22 219
1848 1032 52 -6 221
1864 1032 0 -22 219
1880 1032 -2 -12 202
1896 1032 0 -22 206
1912 1032 56 2 240
8 1016 0 0 209
24 1016 0 0 225
40 1016 -12 0 201
56 1016 0 0 207
72 1016 0 0 237
88 1016 0 0 219
104 1016 -12 -30 265
120 1016 0 -28 224
136 1016 0 0 207
152 1016 0 0 220
168 1016 0 0 206
184 1016 0 0 168
200 1016 0 0 170
216 1016 0 0 169
232 1016 6 0 203
248 1016 28 0 215
264 1016 24 0 253
280 1016 24 0 346
296 1016 26 -26 326
312 1016 30 -52 283
328 1016 0 14 183
344 1016 -14 0 166
360 1016 0 0 152
376 1016 0 0 129
392 1016 0 0 153
408 1016 0 0 202
424 1016 0 26 198
440 1016 0 22 193
456 1016 0 0 167
472 1016 0 0 133
488 1016 0 0 160
504 1016 -48 0 196
520 1016 -2 20 182
536 1016 0 0 178
552 1016 2 20 184
568 1016 0 28 202
584 1016 0 14 205
600 1016 0 0 159
616 1016 0 20 175
632 1016 0 0 169
648 1016 0 0 145
664 1016 0 0 114
680 1016 0 0 159
696 1016 0 0 161
712 1016 0 0 147
728 1016 0 0 128
744 1016 -2 2 156
760 1016 0 0 155
776 1016 0 0 115
792 1016 0 0 155
808 1016 0 0 144
824 1016 0 0 132
840 1016 0 0 88
856 1016 0 0 100
872 1016 0 0 95
888 1016 0 0 111
904 1016 0 0 128
920 1016 0 0 121
936 1016 0 0 93
952 1016 0 0 115
968 1016 0 0 119
984 1016 0 0 85
1000 1016 0 0 70
1016 1016 0 0 62
1032 1016 0 0 45
1048 1016 0 0 54
1064 1016 0 0 59
1080 1016 0 0 58
1096 1016 0 0 48
1112 1016 0 0 62
1128 1016 0 0 68
1144 1016 0 0 88
1160 1016 0 0 111
1176 1016 0 0 113
1192 1016 0 0 100
1208 1016 0 0 73
1224 1016 0 0 73
1240 1016 0 0 72
1256 1016 0 0 71
1272 1016 0 0 106
1288 1016 0 0 108
1304 1016 42 0 122
1320 1016 46 0 138
1336 1016 28 0 169
1352 1016 26 0 221
1368 1016 24 0 297
1384 1016 26 -4 416
1400 1016 24 -10 452
1416 1016 26 -10 246
1432 1016 0 0 177
1448 1016 52 0 438
1464 1016 20 -12 817
1480 1016 26 -16 409
1496 1016 -14 24 358
1512 1016 60 -26 296
1528 1016 26 -8 361
1544 1016 24 -10 459
1560 1016 12 -16 706
1576 1016 4 -26 862
1592 1016 14 -24 571
1608 1016 30 -14 353
1624 1016 44 0 247
1640 1016 26 -16 431
1656 1016 28 -6 307
1672 1016 14 4 230
1688 1016 22 -2 287
1704 1016 26 -18 283
1720 1016 0 -22 242
1736 1016 -2 38 228
1752 1016 0 -26 235
1768 1016 0 -30 219
1784 1016 -40 36 252
1800 1016 0 -26 260
1816 1016 -2 -34 246
1832 1016 -2 -30 237
1848 1016 62 -10 270
1864 1016 -6 -30 268
1880 1016 -2 -30 257
1896 1016 0 -40 255
1912 1016 0 -30 268
8 1000 0 0 198
24 1000 0 0 218
40 1000 0 0 258
56 1000 2 -10 198
72 1000 0 0 184
88 1000 0 0 217
104 1000 0 -60 250
120 1000 28 0 213
136 1000 42 -2 208
152 1000 0 0 217
168 1000 0 0 198
184 1000 0 0 173
200 1000 0 0 218
216 1000 0 0 183
232 1000 0 0 236
248 1000 28 -6 229
264 1000 22 2 265
280 1000 24 14 338
296 1000 24 -10 368
312 1000 -10 58 317
328 1000 0 0 147
344 1000 0 0 190
360 1000 0 20 196
376 1000 2 12 173
392 1000 0 10 210
408 1000 2 24 207
424 1000 -36 0 211
440 1000 -22 14 201
456 1000 0 0 122
472 1000 0 0 121
488 1000 0 0 147
504 1000 -20 6 186
520 1000 0 0 174
536 1000 0 0 150
552 1000 -48 0 178
568 1000 -16 0 174
584 1000 0 0 164
600 1000 0 12 167
616 1000 0 0 127
632 1000 0 0 151
648 1000 0 0 150
664 1000 0 0 163
680 1000 0 0 171
696 1000 0 0 140
712 1000 0 0 162
728 1000 0 0 121
744 1000 0 0 157
760 1000 0 0 114
776 1000 0 0 151
792 1000 0 0 126
808 1000 0 0 142
824 1000 0 0 110
840 1000 0 0 97
856 1000 0 0 87
872 1000 0 0 76
888 1000 0 0 103
904 1000 0 0 110
920 1000 0 0 94
936 1000 0 0 119
952 1000 0 0 92
968 1000 0 0 73
984 1000 0 0 52
1000 1000 0 0 57
1016 1000 0 0 52
1032 1000 0 0 28
1048 1000 0 0 37
1064 1000 0 0 51
1080 1000 0 0 48
1096 1000 0 0 61
1112 1000 0 0 48
1128 1000 0 0 63
1144 1000 0 0 64
1160 1000 0 0 111
1176 1000 56 0 123
1192 1000 50 0 110
1208 1000 0 0 64
1224 1000 0 0 47
1240 1000 0 0 62
1256 1000 0 0 87
1272 1000 0 14 104
1288 1000 0 26 119
1304 1000 0 26 114
1320 1000 54 0 127
1336 1000 28 0 158
1352 1000 24 2 213
1368 1000 26 -8 371
1384 1000 30 -2 551
1400 1000 18 -22 490
1416 1000 28 -10 402
1432 1000 34 -12 629
1448 1000 10 -14 646
1464 1000 26 -14 574
1480 1000 36 -22 847
1496 1000 56 62 1402
1512 1000 40 20 1245
1528 1000 80 44 1229
1544 1000 -30 -38 1065
1560 1000 -14 -34 659
1576 1000 14 -22 363
1592 1000 40 -12 318
1608 1000 48 -14 254
1624 1000 20 -4 265
1640 1000 26 -16 504
1656 1000 28 -22 353
1672 1000 14 -2 251
1688 1000 28 -12 249
1704 1000 22 42 306
1720 1000 2 -64 382
1736 1000 -58 -10 289
1752 1000 -56 -12 278
1768 1000 -28 -12 284
1784 1000 -4 -10 296
1800 1000 6 -12 305
1816 1000 22 -12 310
1832 1000 28 -14 320
1848 1000 50 -12 291
1864 1000 56 -12 267
1880 1000 0 -14 267
1896 1000 12 -14 286
1912 1000 0 -12 301
8 984 0 0 165
24 984 0 0 216
40 984 0 0 183
56 984 0 0 184
72 984 0 0 153
88 984 0 -20 231
104 984 -4 -58 244
120 984 0 0 207
136 984 0 0 209
152 984 0 0 198
168 984 0 0 158
184 984 0 0 153
200 984 0 0 154
216 984 0 0 203
232 984 -4 0 180
248 984 48 -64 260
264 984 24 -6 276
280 984 24 -4 298
296 984 26 -8 271
312 984 26 -14 565
328 984 -2 4 237
344 984 0 0 170
360 984 0 0 140
376 984 0 0 138
392 984 -14 2 177
408 984 0 0 154
424 984 0 0 160
440 984 -30 0 218
456 984 0 0 148
472 984 0 0 138
488 984 0 0 181
504 984 0 0 182
520 984 0 0 150
536 984 0 0 162
552 984 0 0 201
568 984 -20 0 176
584 984 0 0 154
600 984 0 0 168
616 984 0 0 164
632 984 0 0 157
648 984 0 0 120
664 984 0 0 144
680 984 0 0 131
696 984 0 0 153
712 984 0 0 135
728 984 0 0 145
744 984 0 0 142
760 984 0 0 140
776 984 0 0 108
792 984 0 0 133
808 984 0 0 138
824 984 0 0 85
840 984 0 0 102
856 984 0 0 118
872 984 0 0 83
888 984 0 0 113
904 984 6 0 142
920 984 0 0 109
936 984 0 0 128
952 984 0 0 88
968 984 0 0 64
984 984 0 0 39
1000 984 0 0 44
1016 984 0 0 49
1032 984 0 0 48
1048 984 0 0 32
1064 984 0 0 42
1080 984 0 0 59
1096 984 0 0 69
1112 984 0 0 38
1128 984 0 0 48
1144 984 0 0 67
1160 984 0 0 103
1176 984 0 0 89
1192 984 -70 0 118
1208 984 0 0 68
1224 984 0 0 57
1240 984 0 0 50
1256 984 0 0 40
1272 984 0 0 49
1288 984 0 0 51
1304 984 0 0 76
1320 984 26 0 114
1336 984 22 0 147
1352 984 24 0 249
1368 984 26 2 332
1384 984 -4 -52 462
1400 984 62 -60 500
1416 984 28 -14 924
1432 984 30 -16 759
1448 984 38 -16 932
1464 984 56 -16 1042
1480 984 -10 -16 1031
1496 984 0 -18 1173
1512 984 20 -18 1552
1528 984 30 -18 1610
1544 984 52 -18 1477
1560 984 0 -16 1450
1576 984 80 -20 1589
1592 984 34 -18 1572
1608 984 18 -12 941
1624 984 24 -16 322
1640 984 26 -16 587
1656 984 28 -20 379
1672 984 22 0 244
1688 984 26 -28 264
1704 984 42 -58 387
1720 984 42 -58 492
1736 984 -2 -60 490
1752 984 0 -60 475
1768 984 -18 -62 461
1784 984 -2 -62 378
1800 984 2 22 390
1816 984 0 20 416
1832 984 46 -62 483
1848 984 0 14 450
1864 984 60 20 489
1880 984 72 20 450
1896 984 46 14 412
1912 984 16 14 395
8 968 0 0 190
24 968 0 0 177
40 968 0 0 164
56 968 0 0 154
72 968 0 0 171
88 968 0 0 184
104 968 -6 -10 271
120 968 0 -6 256
136 968 0 0 146
152 968 0 0 157
168 968 0 0 132
184 968 0 0 169
200 968 0 0 205
216 968 0 0 161
232 968 0 0 163
248 968 12 0 219
264 968 22 6 239
280 968 22 14 296
296 968 26 -10 364
312 968 10 -2 571
328 968 20 -8 614
344 968 6 -2 459
360 968 0 0 148
376 968 0 0 128
392 968 0 0 129
408 968 0 0 112
424 968 0 0 155
440 968 0 0 168
456 968 0 0 149
472 968 0 0 151
488 968 0 0 153
504 968 0 0 176
520 968 0 0 142
536 968 0 0 136
552 968 0 0 179
568 968 0 0 168
584 968 0 0 146
600 968 0 0 136
616 968 12 0 177
632 968 0 0 148
648 968 0 0 125
664 968 0 0 166
680 968 0 0 131
696 968 0 0 165
712 968 0 0 155
728 968 14 0 177
744 968 20 0 196
760 968 0 0 176
776 968 2 -14 175
792 968 14 0 164
808 968 0 0 144
824 968 0 0 137
840 968 0 0 136
856 968 0 0 111
872 968 0 0 111
888 968 0 0 98
904 968 0 12 147
920 968 0 0 141
936 968 0 0 104
952 968 0 0 92
968 968 0 0 63
984 968 0 0 51
1000 968 0 0 58
1016 968 0 0 47
1032 968 0 0 45
1048 968 0 0 41
1064 968 0 0 33
1080 968 0 0 44
1096 968 0 0 55
1112 968 0 0 40
1128 968 0 0 35
1144 968 0 0 38
1160 968 0 0 77
1176 968 30 0 102
1192 968 0 0 91
1208 968 0 0 32
1224 968 0 0 53
1240 968 0 0 84
1256 968 0 0 57
1272 968 0 0 43
1288 968 0 0 44
1304 968 0 0 62
1320 968 14 0 95
1336 968 20 -2 160
1352 968 22 -14 269
1368 968 24 -2 305
1384 968 -10 -62 374
1400 968 24 -18 714
1416 968 26 -18 535
1432 968 14 8 363
1448 968 26 0 410
1464 968 24 -14 408
1480 968 10 -18 779
1496 968 24 -12 1259
1512 968 66 -62 1300
1528 968 50 -14 1147
1544 968 22 -14 468
1560 968 24 -16 343
1576 968 -4 6 372
1592 968 36 30 359
1608 968 26 -16 428
1624 968 30 -20 971
1640 968 28 -20 343
1656 968 26 -18 450
1672 968 24 -12 293
1688 968 22 -24 284
1704 968 24 -14 314
1720 968 0 -14 378
1736 968 -72 -14 313
1752 968 -52 -14 309
1768 968 -38 -14 286
1784 968 -28 -16 285
1800 968 -2 -14 326
1816 968 0 -16 279
1832 968 24 -16 294
1848 968 0 -18 252
1864 968 -26 -18 267
1880 968 58 -16 239
1896 968 0 -18 230
1912 968 0 0 212
8 952 0 0 205
24 952 6 6 202
40 952 0 0 161
56 952 0 0 126
72 952 0 0 174
88 952 0 0 153
104 952 0 0 174
120 952 0 0 201
136 952 0 0 127
152 952 0 0 154
168 952 0 0 151
184 952 0 0 153
200 952 -6 28 205
216 952 0 0 176
232 952 0 0 172
248 952 26 0 211
264 952 26 -14 241
280 952 24 0 293
296 952 24 -6 309
312 952 24 -12 303
328 952 24 -10 395
344 952 52 22 609
360 952 -58 30 544
376 952 0 0 365
392 952 0 0 175
408 952 0 0 151
424 952 0 0 121
440 952 0 0 150
456 952 0 0 135
472 952 0 0 137
488 952 0 0 114
504 952 0 0 128
520 952 0 0 122
536 952 0 0 149
552 952 0 0 158
568 952 0 0 154
584 952 0 0 128
600 952 0 0 150
616 952 14 -10 201
632 952 0 36 188
648 952 14 0 186
664 952 0 0 182
680 952 0 32 182
696 952 14 0 205
712 952 0 0 183
728 952 12 0 182
744 952 0 54 209
760 952 14 0 191
776 952 14 0 176
792 952 12 -2 184
808 952 0 0 147
824 952 0 0 107
840 952 0 0 107
856 952 0 0 92
872 952 0 0 84
888 952 0 0 82
904 952 0 0 139
920 952 0 0 170
936 952 0 0 95
952 952 0 0 115
968 952 0 0 82
984 952 0 0 55
1000 952 0 0 66
1016 952 0 0 78
1032 952 0 0 71
1048 952 0 0 35
1064 952 0 0 61
1080 952 0 0 64
1096 952 0 0 49
1112 952 0 0 67
1128 952 0 0 35
1144 952 0 0 66
1160 952 0 0 94
1176 952 0 0 108
1192 952 0 0 60
1208 952 0 0 84
1224 952 0 0 80
1240 952 56 0 110
1256 952 0 0 100
1272 952 0 0 88
1288 952 0 0 64
1304 952 0 0 50
1320 952 6 0 118
1336 952 20 0 169
1352 952 22 -26 309
1368 952 22 -14 320
1384 952 54 -34 337
1400 952 24 -18 650
1416 952 24 -14 439
1432 952 22 2 351
1448 952 22 -14 394
1464 952 -6 -36 815
1480 952 24 -12 1644
1496 952 -10 8 1755
1512 952 -4 4 1719
1528 952 8 -4 1719
1544 952 24 -16 1356
1560 952 26 -18 519
1576 952 0 0 246
1592 952 36 -24 323
1608 952 26 -14 325
1624 952 26 -16 464
1640 952 26 -18 389
1656 952 24 0 339
1672 952 26 -18 368
1688 952 26 -14 287
1704 952 24 -22 290
1720 952 0 -20 245
1736 952 0 0 211
1752 952 0 -12 197
1768 952 0 -12 211
1784 952 2 -12 204
1800 952 -4 -14 207
1816 952 2 -14 194
1832 952 12 -14 268
1848 952 26 -12 297
1864 952 -40 -14 369
1880 952 30 -14 443
1896 952 0 -14 472
1912 952 14 -14 378
8 936 0 0 182
24 936 0 0 145
40 936 0 0 125
56 936 0 8 187
72 936 0 0 193
88 936 0 0 156
104 936 0 0 178
120 936 0 0 160
136 936 0 0 140
152 936 0 0 135
168 936 0 0 153
184 936 0 0 174
200 936 0 0 164
216 936 0 0 131
232 936 0 0 184
248 936 32 0 214
264 936 26 2 237
280 936 24 0 292
296 936 28 -10 382
312 936 26 -12 486
328 936 24 -12 308
344 936 26 -8 277
360 936 0 0 294
376 936 -36 18 484
392 936 -20 10 437
408 936 0 0 299
424 936 0 0 160
440 936 0 0 119
456 936 0 0 178
472 936 0 12 200
488 936 0 12 184
504 936 0 0 164
520 936 0 0 153
536 936 0 0 150
552 936 0 0 136
568 936 2 10 183
584 936 0 0 174
600 936 30 0 192
616 936 28 0 202
632 936 0 44 197
648 936 0 30 200
664 936 28 0 192
680 936 0 28 199
696 936 30 0 174
712 936 0 46 197
728 936 38 -2 187
744 936 32 0 203
760 936 28 0 186
776 936 28 0 174
792 936 26 2 186
808 936 20 0 147
824 936 0 0 120
840 936 0 0 97
856 936 0 0 91
872 936 0 0 107
888 936 0 0 145
904 936 0 14 155
920 936 0 14 179
936 936 0 14 160
952 936 14 0 169
968 936 14 0 159
984 936 0 0 77
1000 936 0 0 109
1016 936 0 0 89
1032 936 0 0 97
1048 936 0 0 65
1064 936 0 0 58
1080 936 0 0 33
1096 936 0 0 52
1112 936 0 0 54
1128 936 0 0 40
1144 936 0 0 77
1160 936 0 0 78
1176 936 0 0 78
1192 936 0 0 75
1208 936 30 0 145
1224 936 40 0 124
1240 936 50 0 124
1256 936 0 -56 124
1272 936 0 0 109
1288 936 0 0 74
1304 936 0 0 60
1320 936 6 -2 123
1336 936 20 -30 176
1352 936 18 -30 358
1368 936 24 -14 373
1384 936 56 -30 321
1400 936 24 -28 423
1416 936 16 -10 444
1432 936 0 -30 421
1448 936 22 -14 500
1464 936 72 54 926
1480 936 -16 -20 1147
1496 936 24 -16 1527
1512 936 42 -8 1699
1528 936 16 -10 1534
1544 936 30 -18 1468
1560 936 26 -18 875
1576 936 -2 -14 327
1592 936 12 -6 356
1608 936 26 -16 354
1624 936 26 0 477
1640 936 26 -22 423
1656 936 26 4 431
1672 936 28 10 337
1688 936 24 -10 373
1704 936 26 -30 392
1720 936 30 -12 313
1736 936 -26 -26 296
1752 936 2 -22 227
1768 936 -24 -26 357
1784 936 -16 -22 587
1800 936 -4 -20 587
1816 936 -6 -20 555
1832 936 14 -18 682
1848 936 24 -18 844
1864 936 40 -14 912
1880 936 56 -14 582
1896 936 24 -18 575
1912 936 0 -14 488
8 920 0 0 202
24 920 -38 6 207
40 920 0 0 169
56 920 0 0 164
72 920 0 0 173
88 920 0 0 166
104 920 0 -24 195
120 920 0 -12 215
136 920 0 0 157
152 920 0 0 143
168 920 0 0 154
184 920 12 4 194
200 920 0 0 163
216 920 0 0 154
232 920 0 0 199
248 920 28 0 208
264 920 54 0 221
280 920 26 2 282
296 920 26 -10 317
312 920 26 -12 642
328 920 8 2 722
344 920 26 -12 439
360 920 2 4 217
376 920 0 0 172
392 920 0 0 323
408 920 -10 4 410
