#x y u v sad
1032 1032 22 2 293
1048 1032 22 2 444
1064 1032 22 2 805
1080 1032 22 2 821
1096 1032 22 2 993
1112 1032 22 2 964
1128 1032 0 0 311
1144 1032 22 2 308
1160 1032 22 2 315
1176 1032 22 0 340
1192 1032 22 2 384
1208 1032 22 0 237
1224 1032 22 0 338
1240 1032 20 2 284
1256 1032 22 0 272
1272 1032 22 -6 279
1288 1032 0 -6 184
1304 1032 0 0 188
1320 1032 0 0 132
1336 1032 0 0 120
1352 1032 0 0 128
1368 1032 -24 -14 189
1384 1032 -8 -4 221
1400 1032 -4 -4 292
1416 1032 18 0 322
1432 1032 28 2 325
1448 1032 18 0 376
1464 1032 6 2 314
1480 1032 4 2 369
1496 1032 26 0 334
1512 1032 30 0 319
1528 1032 28 0 348
1544 1032 22 0 335
1560 1032 0 -12 187
1576 1032 2 -4 192
1592 1032 0 0 118
1608 1032 6 -2 166
1624 1032 18 -2 220
1640 1032 16 -6 240
1656 1032 4 -8 207
1672 1032 24 0 226
1688 1032 20 0 273
1704 1032 22 2 314
1720 1032 26 0 228
1736 1032 34 10 293
1752 1032 26 0 240
1768 1032 0 -28 258
1784 1032 14 -26 253
1800 1032 22 -6 235
1816 1032 0 -12 214
1832 1032 2 -12 222
1848 1032 24 -2 268
1864 1032 0 -6 258
1880 1032 20 -2 248
1896 1032 18 0 257
1912 1032 22 0 278
8 1016 0 30 199
24 1016 -2 58 206
40 1016 -6 26 220
56 1016 0 20 180
72 1016 0 14 188
88 1016 0 10 181
104 1016 0 10 190
120 1016 30 0 184
136 1016 12 8 199
152 1016 0 18 159
168 1016 0 14 202
184 1016 0 26 178
200 1016 0 0 166
216 1016 0 0 161
232 1016 0 0 172
248 1016 12 14 182
264 1016 0 0 159
280 1016 0 14 193
296 1016 0 36 180
312 1016 -2 28 193
328 1016 0 0 153
344 1016 0 10 182
360 1016 0 12 185
376 1016 0 12 197
392 1016 62 0 182
408 1016 14 10 179
424 1016 0 14 182
440 1016 0 0 164
456 1016 0 10 177
472 1016 0 0 180
488 1016 6 12 186
504 1016 0 12 157
520 1016 0 8 189
536 1016 0 0 159
552 1016 0 0 163
568 1016 0 12 171
584 1016 0 8 195
600 1016 2 12 182
616 1016 0 0 144
632 1016 0 14 178
648 1016 20 0 186
664 1016 0 12 204
680 1016 6 0 175
696 1016 6 2 193
712 1016 -2 14 199
728 1016 0 0 129
744 1016 0 0 120
760 1016 0 0 142
776 1016 0 6 166
792 1016 16 0 163
808 1016 14 0 140
824 1016 20 0 160
840 1016 16 -2 163
856 1016 14 0 153
872 1016 0 0 155
888 1016 0 0 131
904 1016 14 -2 195
920 1016 24 -14 216
936 1016 22 0 313
952 1016 20 -8 363
968 1016 22 2 479
984 1016 22 2 322
1000 1016 20 0 273
1016 1016 22 0 272
1032 1016 22 2 454
1048 1016 22 2 764
1064 1016 22 2 1003
1080 1016 22 2 908
1096 1016 22 2 912
1112 1016 22 2 1002
1128 1016 22 0 743
1144 1016 34 -20 360
1160 1016 24 -14 361
1176 1016 22 2 378
1192 1016 22 2 378
1208 1016 22 0 271
1224 1016 22 -2 334
1240 1016 22 2 247
1256 1016 22 2 299
1272 1016 22 0 316
1288 1016 0 0 166
1304 1016 0 0 144
1320 1016 0 -8 177
1336 1016 22 2 374
1352 1016 20 0 447
1368 1016 20 0 402
1384 1016 30 2 431
1400 1016 22 0 420
1416 1016 24 0 450
1432 1016 18 0 347
1448 1016 18 0 359
1464 1016 20 0 301
1480 1016 20 0 242
1496 1016 22 0 250
1512 1016 24 0 256
1528 1016 20 0 219
1544 1016 20 4 329
1560 1016 24 0 351
1576 1016 0 0 228
1592 1016 28 2 275
1608 1016 32 2 326
1624 1016 22 0 315
1640 1016 22 0 321
1656 1016 24 0 377
1672 1016 22 0 281
1688 1016 22 0 349
1704 1016 22 -2 335
1720 1016 2 -40 219
1736 1016 0 -22 208
1752 1016 28 0 240
1768 1016 26 0 310
1784 1016 20 0 295
1800 1016 22 -2 276
1816 1016 24 -2 287
1832 1016 28 -2 245
1848 1016 0 0 224
1864 1016 0 -8 208
1880 1016 0 -10 279
1896 1016 22 -2 232
1912 1016 4 -4 252
8 1000 -2 14 231
24 1000 0 22 211
40 1000 0 0 183
56 1000 0 0 189
72 1000 0 0 147
88 1000 0 0 162
104 1000 0 0 167
120 1000 0 0 153
136 1000 0 0 157
152 1000 48 0 190
168 1000 0 0 175
184 1000 36 0 184
200 1000 22 4 189
216 1000 0 0 128
232 1000 0 0 148
248 1000 0 0 145
264 1000 0 0 140
280 1000 0 0 135
296 1000 12 6 188
312 1000 0 14 181
328 1000 0 0 149
344 1000 0 0 151
360 1000 0 0 151
376 1000 0 0 145
392 1000 0 0 140
408 1000 0 0 133
424 1000 0 0 193
440 1000 0 0 162
456 1000 0 0 179
472 1000 0 0 158
488 1000 0 8 194
504 1000 0 0 166
520 1000 0 0 156
536 1000 0 0 178
552 1000 0 0 147
568 1000 0 0 164
584 1000 0 0 175
600 1000 0 0 179
616 1000 0 0 152
632 1000 14 0 186
648 1000 0 0 168
664 1000 0 0 160
680 1000 0 0 187
696 1000 0 0 142
712 1000 0 0 148
728 1000 0 0 146
744 1000 0 0 145
760 1000 0 0 161
776 1000 0 0 152
792 1000 2 14 175
808 1000 6 2 175
824 1000 12 0 175
840 1000 8 12 170
856 1000 14 0 182
872 1000 0 0 145
888 1000 0 0 123
904 1000 24 30 190
920 1000 20 26 209
936 1000 22 -12 331
952 1000 20 0 410
968 1000 22 0 453
984 1000 22 2 339
1000 1000 20 0 305
1016 1000 22 2 339
1032 1000 22 2 518
1048 1000 22 2 758
1064 1000 22 2 796
1080 1000 22 2 733
1096 1000 22 2 869
1112 1000 22 2 961
1128 1000 22 2 866
1144 1000 20 -14 311
1160 1000 22 0 360
1176 1000 34 8 397
1192 1000 22 2 453
1208 1000 22 -10 246
1224 1000 22 0 376
1240 1000 18 2 250
1256 1000 24 2 281
1272 1000 22 2 538
1288 1000 16 0 350
1304 1000 12 2 533
1320 1000 32 0 528
1336 1000 20 0 552
1352 1000 16 0 339
1368 1000 30 0 258
1384 1000 -2 2 179
1400 1000 30 0 182
1416 1000 26 0 197
1432 1000 22 2 291
1448 1000 20 0 300
1464 1000 22 0 301
1480 1000 22 0 361
1496 1000 22 0 404
1512 1000 20 0 301
1528 1000 20 0 257
1544 1000 18 0 274
1560 1000 24 0 302
1576 1000 26 0 242
1592 1000 0 -4 269
1608 1000 0 0 181
1624 1000 34 0 179
1640 1000 24 0 257
1656 1000 24 0 377
1672 1000 28 0 235
1688 1000 26 -2 241
1704 1000 22 0 341
1720 1000 20 0 326
1736 1000 16 0 359
1752 1000 22 0 311
1768 1000 24 0 310
1784 1000 14 0 361
1800 1000 28 2 342
1816 1000 24 0 316
1832 1000 28 0 332
1848 1000 2 -2 286
1864 1000 30 0 267
1880 1000 34 0 262
1896 1000 54 0 345
1912 1000 12 -2 306
8 984 0 0 135
24 984 0 0 162
40 984 0 0 146
56 984 0 0 180
72 984 0 0 165
88 984 0 0 160
104 984 0 0 147
120 984 0 0 150
136 984 0 0 166
152 984 0 0 175
168 984 0 0 114
184 984 0 0 160
200 984 0 0 145
216 984 0 0 175
232 984 0 18 178
248 984 0 30 193
264 984 0 18 204
280 984 0 0 165
296 984 0 0 136
312 984 0 0 181
328 984 2 22 196
344 984 0 24 217
360 984 -6 12 220
376 984 0 -24 186
392 984 0 -28 199
408 984 0 56 180
424 984 0 54 212
440 984 2 58 210
456 984 -18 -4 192
472 984 0 0 181
488 984 0 0 158
504 984 -2 -14 192
520 984 0 48 193
536 984 -26 0 185
552 984 -30 0 175
568 984 -14 0 165
584 984 0 0 151
600 984 0 0 170
616 984 -12 0 190
632 984 0 0 159
648 984 0 0 142
664 984 0 0 146
680 984 -12 0 169
696 984 -12 0 177
712 984 -14 14 193
728 984 -44 0 180
744 984 -6 38 189
760 984 0 34 197
776 984 0 26 174
792 984 0 0 124
808 984 0 0 95
824 984 0 0 102
840 984 0 0 109
856 984 0 0 161
872 984 -2 10 162
888 984 0 14 162
904 984 14 20 168
920 984 20 22 197
936 984 20 30 371
952 984 20 -6 254
968 984 22 2 332
984 984 22 2 458
1000 984 20 2 490
1016 984 22 2 490
1032 984 12 0 356
1048 984 0 4 237
1064 984 12 4 218
1080 984 28 2 224
1096 984 42 0 288
1112 984 24 2 372
1128 984 22 0 535
1144 984 22 2 439
1160 984 22 2 354
1176 984 18 0 358
1192 984 20 -12 725
1208 984 22 0 167
1224 984 22 6 356
1240 984 20 6 253
1256 984 20 0 266
1272 984 22 0 284
1288 984 26 0 193
1304 984 24 2 288
1320 984 6 6 394
1336 984 24 0 387
1352 984 20 0 401
1368 984 22 0 257
1384 984 0 0 203
1400 984 0 0 122
1416 984 0 6 160
1432 984 -10 4 192
1448 984 0 0 175
1464 984 0 0 128
1480 984 0 0 191
1496 984 24 0 196
1512 984 0 32 196
1528 984 20 0 187
1544 984 20 0 219
1560 984 0 0 118
1576 984 0 0 112
1592 984 0 0 155
1608 984 0 0 112
1624 984 14 -2 189
1640 984 24 8 299
1656 984 24 2 281
1672 984 4 6 181
1688 984 24 0 190
1704 984 30 -2 233
1720 984 22 0 275
1736 984 24 0 271
1752 984 22 0 270
1768 984 24 0 319
1784 984 30 0 328
1800 984 24 0 320
1816 984 26 0 235
1832 984 0 0 217
1848 984 0 0 207
1864 984 30 0 275
1880 984 32 0 255
1896 984 0 0 239
1912 984 0 0 242
8 968 -4 0 195
24 968 0 0 146
40 968 0 0 135
56 968 0 -26 186
72 968 -38 0 183
88 968 0 0 167
104 968 0 0 155
120 968 0 0 170
136 968 0 40 186
152 968 0 0 158
168 968 0 0 171
184 968 0 0 144
200 968 0 0 147
216 968 0 0 171
232 968 0 24 166
248 968 2 20 207
264 968 -60 0 204
280 968 0 14 177
296 968 0 0 155
312 968 -4 20 190
328 968 0 30 175
344 968 0 16 180
360 968 12 22 190
376 968 28 26 220
392 968 50 26 216
408 968 0 -46 200
424 968 0 -36 217
440 968 0 -38 223
456 968 -70 0 187
472 968 -30 0 191
488 968 -48 0 189
504 968 0 -30 205
520 968 -52 0 187
536 968 -52 -12 204
552 968 0 -30 204
568 968 -6 46 203
584 968 0 40 185
600 968 0 26 192
616 968 0 28 173
632 968 0 14 162
648 968 0 14 188
664 968 0 0 165
680 968 -16 0 160
696 968 -6 0 186
712 968 -14 6 183
728 968 -30 0 180
744 968 0 30 186
760 968 12 40 183
776 968 -2 20 185
792 968 0 0 108
808 968 0 0 131
824 968 0 0 113
840 968 0 0 117
856 968 0 8 166
872 968 -14 0 126
888 968 0 6 131
904 968 14 20 169
920 968 22 24 179
936 968 20 24 345
952 968 20 4 267
968 968 22 2 282
984 968 20 16 342
1000 968 20 2 307
1016 968 18 2 307
1032 968 14 2 269
1048 968 14 2 361
1064 968 20 2 510
1080 968 24 2 547
1096 968 30 2 295
1112 968 28 2 228
1128 968 26 2 288
1144 968 22 2 343
1160 968 24 2 413
1176 968 24 0 580
1192 968 20 0 602
1208 968 22 2 138
1224 968 22 4 312
1240 968 22 2 246
1256 968 20 0 253
1272 968 22 2 285
1288 968 0 0 117
1304 968 12 0 146
1320 968 20 0 174
1336 968 46 -6 208
1352 968 20 0 222
1368 968 22 0 203
1384 968 20 0 192
1400 968 0 0 178
1416 968 0 0 143
1432 968 0 0 112
1448 968 0 0 102
1464 968 0 0 136
1480 968 0 0 83
1496 968 0 0 125
1512 968 0 0 124
1528 968 0 0 155
1544 968 0 0 110
1560 968 0 0 138
1576 968 0 0 138
1592 968 0 0 147
1608 968 2 -2 190
1624 968 24 2 217
1640 968 22 0 383
1656 968 22 0 238
1672 968 0 0 184
1688 968 14 0 164
1704 968 30 0 167
1720 968 6 4 207
1736 968 28 0 223
1752 968 30 -2 262
1768 968 22 0 249
1784 968 28 0 276
1800 968 30 0 259
1816 968 0 0 205
1832 968 -2 -2 229
1848 968 -2 -2 219
1864 968 0 0 213
1880 968 14 0 210
1896 968 0 0 205
1912 968 0 0 176
8 952 -18 -6 224
24 952 0 0 158
40 952 0 20 197
56 952 0 0 166
72 952 -6 14 186
88 952 0 0 168
104 952 0 0 121
120 952 -22 12 192
136 952 -24 0 170
152 952 0 14 183
168 952 0 0 161
184 952 0 0 153
200 952 0 0 124
216 952 0 0 143
232 952 0 22 178
248 952 0 14 155
264 952 -78 0 192
280 952 0 0 186
296 952 -56 0 183
312 952 -6 26 200
328 952 0 26 198
344 952 0 14 179
360 952 0 30 201
376 952 14 20 243
392 952 34 54 242
408 952 40 42 231
424 952 -2 -54 211
440 952 0 -56 211
456 952 -72 0 197
472 952 -56 0 181
488 952 -48 0 207
504 952 0 0 188
520 952 -48 0 211
536 952 -46 0 195
552 952 -44 0 185
568 952 -36 0 178
584 952 0 20 179
600 952 -30 0 186
616 952 0 42 191
632 952 0 12 173
648 952 0 16 190
664 952 -4 14 204
680 952 -10 0 188
696 952 -2 12 179
712 952 -30 0 184
728 952 0 24 168
744 952 0 28 153
760 952 0 40 172
776 952 0 18 177
792 952 0 0 151
808 952 6 -2 152
824 952 0 0 115
840 952 0 4 168
856 952 2 10 147
872 952 -20 0 148
888 952 0 12 124
904 952 12 12 148
920 952 30 26 158
936 952 20 26 361
952 952 20 0 214
968 952 22 0 271
984 952 20 2 406
1000 952 20 0 278
1016 952 18 6 272
1032 952 14 0 189
1048 952 12 0 209
1064 952 14 2 240
1080 952 22 6 255
1096 952 28 0 199
1112 952 26 -2 208
1128 952 22 -2 287
1144 952 20 0 328
1160 952 22 2 617
1176 952 20 2 928
1192 952 20 2 764
1208 952 22 0 99
1224 952 22 0 314
1240 952 22 2 250
1256 952 22 0 209
1272 952 22 0 326
1288 952 26 0 324
1304 952 14 2 265
1320 952 0 6 189
1336 952 28 0 189
1352 952 28 0 174
1368 952 18 0 206
1384 952 0 0 196
1400 952 26 0 187
1416 952 20 2 240
1432 952 22 0 251
1448 952 22 0 220
1464 952 0 0 176
1480 952 0 0 128
1496 952 0 0 114
1512 952 0 0 133
1528 952 0 0 171
1544 952 0 0 141
1560 952 26 0 178
1576 952 2 -4 202
1592 952 14 -2 265
1608 952 12 -2 287
1624 952 22 0 319
1640 952 24 0 310
1656 952 20 0 198
1672 952 24 0 185
1688 952 0 0 209
1704 952 0 0 203
1720 952 0 0 176
1736 952 36 2 235
1752 952 14 0 210
1768 952 0 0 167
1784 952 20 0 176
1800 952 0 0 159
1816 952 44 4 218
1832 952 0 0 174
1848 952 0 42 189
1864 952 0 26 196
1880 952 0 12 201
1896 952 0 0 181
1912 952 6 0 188
8 936 -4 14 326
24 936 2 12 218
40 936 0 0 189
56 936 0 0 118
72 936 0 0 136
88 936 0 0 154
104 936 0 0 143
120 936 0 0 156
136 936 0 0 170
152 936 0 0 141
168 936 0 0 167
184 936 0 -28 191
200 936 20 0 192
216 936 0 0 130
232 936 0 0 205
248 936 0 0 149
264 936 0 0 133
280 936 -58 0 188
296 936 0 0 154
312 936 0 0 119
328 936 0 0 143
344 936 0 0 162
360 936 0 0 186
376 936 12 14 241
392 936 18 14 230
408 936 32 18 212
424 936 0 0 184
440 936 0 0 166
456 936 -24 6 187
472 936 0 0 151
488 936 0 0 133
504 936 0 12 172
520 936 0 0 159
536 936 0 0 120
552 936 0 0 161
568 936 0 0 152
584 936 0 0 145
600 936 0 0 180
616 936 0 0 152
632 936 0 0 116
648 936 0 0 154
664 936 0 0 156
680 936 0 0 140
696 936 0 0 143
712 936 0 0 166
728 936 0 14 172
744 936 0 42 163
760 936 -2 12 162
776 936 0 6 154
792 936 -10 -30 176
808 936 16 10 193
824 936 2 -2 158
840 936 0 0 101
856 936 0 0 123
872 936 -6 0 124
888 936 0 0 64
904 936 2 12 109
920 936 20 14 134
936 936 22 2 352
952 936 20 2 210
968 936 22 -6 334
984 936 22 0 367
1000 936 20 0 241
1016 936 20 0 245
1032 936 14 6 220
1048 936 16 -12 234
1064 936 20 2 412
1080 936 22 2 486
1096 936 22 4 257
1112 936 22 0 185
1128 936 22 -2 340
1144 936 20 0 758
1160 936 22 2 695
1176 936 20 2 589
1192 936 20 0 578
1208 936 22 0 84
1224 936 22 -2 323
1240 936 22 0 221
1256 936 26 0 246
1272 936 0 0 216
1288 936 14 0 233
1304 936 14 2 229
1320 936 22 0 245
1336 936 22 0 296
1352 936 24 0 304
1368 936 22 0 299
1384 936 22 0 354
1400 936 24 0 319
1416 936 24 0 369
1432 936 22 0 375
1448 936 22 0 396
1464 936 22 0 374
1480 936 22 0 333
1496 936 24 0 344
1512 936 22 0 343
1528 936 24 0 304
1544 936 22 0 327
1560 936 22 0 341
1576 936 22 0 314
1592 936 22 0 274
1608 936 20 0 219
1624 936 0 0 190
1640 936 0 0 159
1656 936 0 0 173
1672 936 2 6 179
1688 936 0 0 145
1704 936 0 0 103
1720 936 0 0 152
1736 936 0 0 149
1752 936 0 0 152
1768 936 0 0 159
1784 936 0 0 171
1800 936 26 0 181
1816 936 0 8 184
1832 936 0 0 190
1848 936 0 0 159
1864 936 0 14 197
1880 936 26 2 203
1896 936 0 0 169
1912 936 0 0 188
8 920 -30 22 384
24 920 12 8 386
40 920 4 10 350
56 920 -12 14 279
72 920 2 10 224
88 920 0 0 166
104 920 0 0 139
120 920 0 0 139
136 920 0 0 121
152 920 0 0 126
168 920 0 0 125
184 920 18 0 179
200 920 22 -10 199
216 920 0 0 156
232 920 0 0 153
248 920 0 0 117
264 920 0 0 138
280 920 0 0 132
296 920 0 0 119
312 920 0 0 139
328 920 0 6 169
344 920 0 0 174
360 920 0 0 144
376 920 26 0 193
392 920 14 0 183
408 920 24 0 180
424 920 0 0 98
440 920 0 0 143
456 920 0 0 174
472 920 0 0 148
488 920 0 0 112
504 920 0 0 139
520 920 0 0 136
536 920 0 0 130
552 920 0 0 149
568 920 0 0 122
584 920 0 0 129
600 920 0 0 139
616 920 0 0 123
632 920 0 0 129
648 920 0 0 120
664 920 0 0 156
680 920 0 0 119
696 920 0 0 112
712 920 0 0 109
728 920 0 0 120
744 920 -10 0 152
760 920 0 0 125
776 920 0 0 108
