#x y u v sad
104 984 -6 38 203
120 984 -2 -28 197
136 984 0 46 214
152 984 0 -28 177
168 984 0 40 177
184 984 0 -30 182
200 984 -2 54 197
216 984 16 -62 217
232 984 -2 -30 211
248 984 0 -28 195
264 984 0 -24 187
280 984 6 -22 211
296 984 0 -16 192
312 984 0 -16 203
328 984 -2 -14 195
344 984 -2 -20 221
360 984 0 -18 217
376 984 0 -24 211
392 984 -78 0 193
408 984 -56 -6 203
424 984 -58 0 205
440 984 0 -20 195
456 984 -4 -20 181
472 984 0 62 188
488 984 -60 0 188
504 984 0 -22 193
520 984 0 -22 198
536 984 -78 0 230
552 984 0 -22 215
568 984 -62 0 207
584 984 0 -32 203
600 984 -2 54 198
616 984 -24 2 201
632 984 -12 0 180
648 984 -10 -2 183
664 984 0 16 192
680 984 -10 2 184
696 984 6 20 214
712 984 2 22 187
728 984 8 24 195
744 984 34 46 217
760 984 20 38 272
776 984 22 14 366
792 984 20 38 401
808 984 20 28 392
824 984 20 0 410
840 984 20 0 441
856 984 14 0 370
872 984 12 0 439
888 984 14 0 615
904 984 20 -2 724
920 984 28 0 614
936 984 40 2 451
952 984 30 2 470
968 984 24 0 358
984 984 22 0 690
1000 984 34 0 624
1016 984 24 2 836
1032 984 24 16 218
1048 984 22 14 317
1064 984 22 10 235
1080 984 30 2 221
1096 984 24 0 335
1112 984 24 0 202
1128 984 0 0 144
1144 984 0 0 198
1160 984 6 2 210
1176 984 24 0 202
1192 984 24 0 249
1208 984 14 -2 244
1224 984 4 6 227
1240 984 24 0 192
1256 984 0 0 143
1272 984 0 0 122
1288 984 0 0 108
1304 984 0 0 98
1320 984 0 0 142
1336 984 0 0 161
1352 984 54 0 184
1368 984 0 0 112
1384 984 0 0 139
1400 984 0 -30 179
1416 984 0 -6 183
1432 984 48 2 222
1448 984 24 -2 257
1464 984 24 2 509
1480 984 0 0 153
1496 984 0 0 177
1512 984 0 0 183
1528 984 52 0 177
1544 984 38 0 241
1560 984 0 0 218
1576 984 0 0 246
1592 984 0 0 255
1608 984 36 2 211
1624 984 46 2 246
1640 984 60 4 230
1656 984 0 14 195
1672 984 60 2 182
1688 984 76 2 203
1704 984 0 40 176
1720 984 0 30 181
1736 984 0 30 180
1752 984 0 40 191
1768 984 6 42 183
1784 984 0 54 183
1800 984 0 54 190
1816 984 50 2 179
1832 984 0 58 186
1848 984 64 0 217
1864 984 62 -10 205
1880 984 26 -4 242
1896 984 26 0 292
1912 984 32 2 267
8 968 0 0 158
24 968 2 32 224
40 968 0 42 199
56 968 0 62 190
72 968 0 36 206
88 968 0 42 183
104 968 0 56 194
120 968 0 50 190
136 968 0 44 196
152 968 0 46 191
168 968 0 54 183
184 968 -12 -64 229
200 968 0 -60 185
216 968 12 -62 231
232 968 0 -62 207
248 968 -6 -44 197
264 968 0 -62 194
280 968 0 -48 222
296 968 0 -40 196
312 968 0 -48 206
328 968 0 -42 206
344 968 0 -48 194
360 968 0 -46 230
376 968 -4 -50 216
392 968 4 -44 220
408 968 -62 36 206
424 968 0 -36 224
440 968 0 -36 208
456 968 -64 0 199
472 968 0 50 174
488 968 -62 0 190
504 968 0 -40 194
520 968 0 -42 217
536 968 0 -44 219
552 968 -52 30 215
568 968 -4 -52 199
584 968 -22 38 208
600 968 -30 2 216
616 968 -24 -12 229
632 968 -10 0 182
648 968 0 10 177
664 968 0 14 187
680 968 -2 12 194
696 968 -26 0 166
712 968 -2 14 173
728 968 0 22 174
744 968 16 34 195
760 968 20 38 278
776 968 22 16 368
792 968 22 22 606
808 968 22 14 465
824 968 20 6 320
840 968 14 2 195
856 968 10 0 181
872 968 2 2 177
888 968 0 0 184
904 968 18 14 457
920 968 34 14 555
936 968 42 14 259
952 968 36 0 243
968 968 60 0 495
984 968 26 0 696
1000 968 22 -2 1498
1016 968 22 2 1363
1032 968 24 28 175
1048 968 20 36 273
1064 968 22 8 286
1080 968 22 6 241
1096 968 24 0 372
1112 968 24 0 317
1128 968 30 0 332
1144 968 -2 6 251
1160 968 10 4 219
1176 968 30 0 217
1192 968 0 -48 212
1208 968 20 0 209
1224 968 28 0 263
1240 968 34 0 253
1256 968 22 -2 380
1272 968 22 0 435
1288 968 4 -2 294
1304 968 6 0 286
1320 968 22 0 276
1336 968 28 0 249
1352 968 44 -2 229
1368 968 54 -4 186
1384 968 -2 -8 257
1400 968 42 2 347
1416 968 28 0 462
1432 968 38 2 535
1448 968 24 0 390
1464 968 22 0 294
1480 968 26 0 283
1496 968 40 2 234
1512 968 40 2 244
1528 968 24 4 225
1544 968 14 14 192
1560 968 -2 26 190
1576 968 0 32 191
1592 968 2 34 190
1608 968 0 40 188
1624 968 -2 40 191
1640 968 60 0 176
1656 968 0 30 194
1672 968 56 0 184
1688 968 64 -2 199
1704 968 66 0 197
1720 968 66 0 195
1736 968 0 54 178
1752 968 0 40 184
1768 968 0 56 170
1784 968 0 52 194
1800 968 0 48 199
1816 968 0 38 188
1832 968 68 2 189
1848 968 74 0 214
1864 968 50 -2 206
1880 968 30 2 246
1896 968 28 30 306
1912 968 34 0 266
8 952 0 0 156
24 952 -20 24 223
40 952 -6 22 207
56 952 -28 26 227
72 952 -62 28 209
88 952 0 26 199
104 952 0 44 211
120 952 0 44 215
136 952 0 36 226
152 952 0 36 205
168 952 0 38 234
184 952 2 56 237
200 952 28 44 334
216 952 -76 -64 267
232 952 -56 -62 262
248 952 -48 -62 246
264 952 2 -64 246
280 952 -14 -60 244
296 952 -2 -62 216
312 952 0 -58 211
328 952 2 -58 222
344 952 0 -64 197
360 952 2 -64 222
376 952 0 -62 214
392 952 0 -58 206
408 952 0 -58 216
424 952 -50 26 210
440 952 -58 26 215
456 952 0 -56 199
472 952 -58 0 187
488 952 -50 0 184
504 952 0 -60 201
520 952 -76 0 213
536 952 -2 -60 204
552 952 -56 14 199
568 952 -38 24 212
584 952 -16 60 236
600 952 0 60 217
616 952 -14 0 235
632 952 0 0 153
648 952 -2 0 167
664 952 0 12 178
680 952 0 18 185
696 952 0 20 168
712 952 0 22 177
728 952 0 22 153
744 952 14 44 213
760 952 20 42 272
776 952 22 18 438
792 952 20 62 904
808 952 22 16 576
824 952 22 -12 351
840 952 12 10 227
856 952 10 0 175
872 952 8 -6 212
888 952 8 -4 357
904 952 22 4 995
920 952 30 0 593
936 952 40 0 229
952 952 34 -2 225
968 952 28 -2 465
984 952 26 -28 1021
1000 952 20 2 784
1016 952 22 4 687
1032 952 22 0 104
1048 952 22 14 234
1064 952 22 4 326
1080 952 24 4 236
1096 952 14 0 295
1112 952 28 4 262
1128 952 6 4 245
1144 952 14 2 287
1160 952 14 2 396
1176 952 -52 -2 489
1192 952 0 -6 468
1208 952 22 0 486
1224 952 22 0 385
1240 952 18 0 408
1256 952 24 0 549
1272 952 4 -4 466
1288 952 24 0 682
1304 952 22 0 494
1320 952 22 0 527
1336 952 22 0 503
1352 952 26 0 596
1368 952 32 0 672
1384 952 34 2 535
1400 952 36 2 280
1416 952 12 16 220
1432 952 -2 22 204
1448 952 -2 26 178
1464 952 0 26 180
1480 952 0 30 182
1496 952 2 26 200
1512 952 46 0 185
1528 952 -2 46 187
1544 952 0 46 201
1560 952 58 0 195
1576 952 0 30 187
1592 952 -2 58 176
1608 952 52 0 182
1624 952 0 56 175
1640 952 62 -6 199
1656 952 54 0 192
1672 952 54 0 203
1688 952 60 2 202
1704 952 56 0 192
1720 952 62 0 201
1736 952 62 0 191
1752 952 52 6 193
1768 952 72 2 202
1784 952 76 0 192
1800 952 46 2 202
1816 952 76 0 192
1832 952 62 0 227
1848 952 62 0 195
1864 952 48 12 207
1880 952 28 2 279
1896 952 28 14 285
1912 952 26 -56 260
8 936 0 0 153
24 936 -54 0 204
40 936 -36 0 199
56 936 -54 24 231
72 936 -58 24 254
88 936 -68 14 234
104 936 -62 28 226
120 936 -48 26 272
136 936 -28 26 294
152 936 0 22 292
168 936 0 26 346
184 936 0 10 343
200 936 30 28 411
216 936 44 28 426
232 936 52 14 310
248 936 76 30 273
264 936 -62 -64 292
280 936 0 0 244
296 936 -6 -64 296
312 936 0 -62 276
328 936 2 -64 272
344 936 -70 -62 292
360 936 -78 -64 278
376 936 -62 -64 288
392 936 -78 10 234
408 936 -74 0 208
424 936 -60 0 195
440 936 -62 0 217
456 936 -56 0 188
472 936 -48 0 187
488 936 -48 24 221
504 936 -62 0 182
520 936 -54 0 179
536 936 -64 0 195
552 936 -52 0 217
568 936 -34 14 239
584 936 -6 58 224
600 936 6 56 215
616 936 10 56 224
632 936 16 54 210
648 936 0 0 211
664 936 2 12 158
680 936 2 16 166
696 936 -26 0 152
712 936 0 24 151
728 936 0 32 161
744 936 12 38 307
760 936 24 30 357
776 936 18 34 428
792 936 24 2 979
808 936 20 60 506
824 936 -4 30 324
840 936 20 0 262
856 936 16 0 234
872 936 6 12 263
888 936 22 -2 624
904 936 22 0 710
920 936 22 -4 440
936 936 32 0 204
952 936 28 0 238
968 936 26 -2 875
984 936 22 2 1296
1000 936 14 0 1356
1016 936 22 4 760
1032 936 22 0 92
1048 936 22 8 232
1064 936 22 4 289
1080 936 24 2 280
1096 936 12 0 311
1112 936 14 0 289
1128 936 18 0 338
1144 936 34 2 368
1160 936 14 0 393
1176 936 18 0 397
1192 936 20 0 532
1208 936 18 2 754
1224 936 -78 -10 849
1240 936 20 0 405
1256 936 28 0 417
1272 936 18 4 546
1288 936 6 0 511
1304 936 -8 52 520
1320 936 0 34 357
1336 936 0 26 184
1352 936 0 28 172
1368 936 36 0 192
1384 936 0 30 193
1400 936 0 30 181
1416 936 2 24 184
1432 936 28 6 181
1448 936 6 16 189
1464 936 36 2 207
1480 936 -2 46 199
1496 936 6 28 174
1512 936 44 0 192
1528 936 0 52 180
1544 936 6 42 196
1560 936 0 54 175
1576 936 0 46 181
1592 936 26 10 198
1608 936 40 0 184
1624 936 40 2 201
1640 936 54 0 191
1656 936 56 2 194
1672 936 52 2 191
1688 936 54 0 184
1704 936 44 0 197
1720 936 52 0 206
1736 936 52 0 217
1752 936 58 0 183
1768 936 64 0 187
1784 936 74 0 196
1800 936 62 0 188
1816 936 60 0 172
1832 936 60 0 206
1848 936 40 0 189
1864 936 56 0 196
1880 936 28 -6 287
1896 936 26 4 306
1912 936 28 0 292
8 920 0 0 203
24 920 0 0 160
40 920 -52 0 178
56 920 -40 0 211
72 920 -70 4 210
88 920 0 0 187
104 920 -58 0 187
120 920 -62 0 198
136 920 0 0 212
152 920 0 0 208
168 920 0 0 178
184 920 0 0 235
200 920 20 0 373
216 920 36 0 352
232 920 52 0 179
248 920 0 0 188
