#x y u v sad
1736 1080 -42 0 205
1752 1080 0 0 178
1768 1080 -28 2 207
1784 1080 0 0 200
1800 1080 -50 0 198
1816 1080 -20 0 224
1832 1080 -46 0 220
1848 1080 -62 0 201
1864 1080 0 0 186
1880 1080 -12 2 201
1896 1080 0 0 253
1912 1080 0 0 251
8 1064 0 0 209
24 1064 0 0 178
40 1064 0 0 193
56 1064 14 0 223
72 1064 18 2 256
88 1064 18 2 316
104 1064 18 0 204
120 1064 0 0 184
136 1064 0 0 171
152 1064 6 0 212
168 1064 0 2 194
184 1064 2 -14 230
200 1064 0 0 243
216 1064 0 0 178
232 1064 12 0 218
248 1064 0 0 244
264 1064 0 0 201
280 1064 0 0 213
296 1064 0 0 195
312 1064 20 6 255
328 1064 40 4 251
344 1064 22 -2 242
360 1064 50 0 292
376 1064 0 0 246
392 1064 0 0 248
408 1064 0 -6 227
424 1064 -14 0 187
440 1064 0 0 171
456 1064 0 0 227
472 1064 0 0 218
488 1064 0 0 237
504 1064 0 0 203
520 1064 4 10 229
536 1064 0 0 174
552 1064 0 0 243
568 1064 0 0 210
584 1064 0 0 214
600 1064 0 0 156
616 1064 0 0 204
632 1064 0 0 179
648 1064 0 10 201
664 1064 -2 22 218
680 1064 14 2 202
696 1064 0 0 178
712 1064 0 0 234
728 1064 0 8 198
744 1064 0 0 159
760 1064 0 -4 191
776 1064 -10 -2 201
792 1064 0 0 151
808 1064 6 6 235
824 1064 0 0 201
840 1064 0 0 206
856 1064 68 0 224
872 1064 18 30 341
888 1064 16 -6 320
904 1064 16 0 320
920 1064 16 -2 215
936 1064 28 0 221
952 1064 30 0 172
968 1064 0 0 178
984 1064 30 0 181
1000 1064 26 -10 170
1016 1064 0 54 175
1032 1064 0 0 175
1048 1064 16 0 187
1064 1064 54 0 186
1080 1064 38 2 181
1096 1064 44 0 190
1112 1064 66 0 194
1128 1064 58 -2 229
1144 1064 78 -2 217
1160 1064 50 -14 214
1176 1064 0 -16 202
1192 1064 0 -12 275
1208 1064 0 0 289
1224 1064 0 50 232
1240 1064 -78 38 289
1256 1064 -76 62 247
1272 1064 -62 50 241
1288 1064 -70 48 224
1304 1064 -78 0 228
1320 1064 -78 0 204
1336 1064 -62 0 214
1352 1064 -52 0 192
1368 1064 -70 0 182
1384 1064 -62 2 185
1400 1064 -58 0 199
1416 1064 -62 0 195
1432 1064 -46 0 192
1448 1064 -66 0 235
1464 1064 -50 0 201
1480 1064 -48 0 211
1496 1064 -50 0 174
1512 1064 -42 -2 223
1528 1064 -48 0 200
1544 1064 -54 0 178
1560 1064 -26 0 200
1576 1064 0 0 199
1592 1064 -30 0 192
1608 1064 -12 0 175
1624 1064 -60 -2 204
1640 1064 -58 2 180
1656 1064 -48 0 214
1672 1064 -44 -2 206
1688 1064 -60 0 218
1704 1064 -40 0 199
1720 1064 -12 0 201
1736 1064 0 0 200
1752 1064 -44 0 227
1768 1064 -50 0 224
1784 1064 -34 -2 200
1800 1064 -22 -12 219
1816 1064 0 0 174
1832 1064 -46 0 182
1848 1064 -4 -10 181
1864 1064 0 -6 210
1880 1064 -24 -6 217
1896 1064 0 0 201
1912 1064 0 -14 231
8 1048 0 -18 211
24 1048 0 0 215
40 1048 0 0 193
56 1048 6 30 230
72 1048 18 22 267
88 1048 18 -14 307
104 1048 0 0 223
120 1048 0 0 186
136 1048 0 0 188
152 1048 0 0 185
168 1048 0 0 158
184 1048 18 -6 210
200 1048 26 -2 208
216 1048 0 0 188
232 1048 4 8 240
248 1048 18 0 237
264 1048 0 0 208
280 1048 0 0 220
296 1048 0 0 236
312 1048 -12 0 239
328 1048 0 0 193
344 1048 14 0 238
360 1048 30 0 230
376 1048 0 12 268
392 1048 8 20 260
408 1048 0 0 229
424 1048 0 0 216
440 1048 -6 12 245
456 1048 0 0 227
472 1048 0 0 196
488 1048 0 0 245
504 1048 0 0 211
520 1048 0 0 205
536 1048 0 0 222
552 1048 0 14 225
568 1048 0 0 221
584 1048 14 0 224
600 1048 0 0 225
616 1048 0 8 191
632 1048 0 0 206
648 1048 0 0 211
664 1048 0 16 224
680 1048 0 12 213
696 1048 0 0 173
712 1048 0 0 199
728 1048 0 0 221
744 1048 0 0 181
760 1048 0 0 226
776 1048 0 0 181
792 1048 16 0 220
808 1048 30 0 245
824 1048 0 4 237
840 1048 0 0 161
856 1048 40 4 231
872 1048 20 36 313
888 1048 16 0 372
904 1048 16 -2 348
920 1048 20 28 230
936 1048 24 0 189
952 1048 40 0 185
968 1048 42 0 210
984 1048 48 -4 202
1000 1048 50 0 198
1016 1048 58 0 182
1032 1048 0 62 190
1048 1048 74 0 171
1064 1048 60 0 178
1080 1048 60 0 177
1096 1048 62 0 172
1112 1048 72 0 182
1128 1048 80 0 199
1144 1048 62 18 237
1160 1048 62 62 261
1176 1048 0 -30 279
1192 1048 -32 36 303
1208 1048 -14 36 304
1224 1048 0 36 316
1240 1048 -78 20 283
1256 1048 -78 62 262
1272 1048 -62 62 293
1288 1048 -76 42 230
1304 1048 -56 44 222
1320 1048 -78 2 203
1336 1048 -60 22 212
1352 1048 -70 0 178
1368 1048 -70 0 195
1384 1048 -78 0 184
1400 1048 -60 0 182
1416 1048 -62 0 203
1432 1048 -68 0 213
1448 1048 -62 30 213
1464 1048 -42 0 211
1480 1048 -60 0 204
1496 1048 -54 0 214
1512 1048 -50 2 195
1528 1048 -46 0 193
1544 1048 -62 22 238
1560 1048 -60 0 209
1576 1048 -40 -2 208
1592 1048 -60 0 212
1608 1048 -52 0 213
1624 1048 -62 0 193
1640 1048 -44 0 203
1656 1048 -52 -2 213
1672 1048 -40 -24 216
1688 1048 -56 0 205
1704 1048 -56 0 194
1720 1048 -20 0 207
1736 1048 -62 0 224
1752 1048 -60 0 208
1768 1048 -56 0 218
1784 1048 0 -30 217
1800 1048 -62 4 225
1816 1048 -44 0 197
1832 1048 0 -30 203
1848 1048 -50 0 190
1864 1048 0 -30 209
1880 1048 -12 -28 238
1896 1048 0 -20 208
1912 1048 6 -30 281
8 1032 0 0 188
24 1032 -12 0 220
40 1032 0 0 183
56 1032 6 0 226
72 1032 16 34 267
88 1032 16 0 312
104 1032 0 0 204
120 1032 0 0 185
136 1032 0 0 191
152 1032 0 0 179
168 1032 0 0 183
184 1032 12 -4 223
200 1032 0 0 157
216 1032 0 0 228
232 1032 0 0 191
248 1032 0 8 214
264 1032 0 0 155
280 1032 0 0 212
296 1032 0 0 233
312 1032 0 0 219
328 1032 0 -2 237
344 1032 0 0 221
360 1032 0 0 210
376 1032 8 -4 260
392 1032 -2 4 262
408 1032 0 0 186
424 1032 28 12 264
440 1032 20 0 219
456 1032 0 0 213
472 1032 0 0 237
488 1032 0 0 211
504 1032 0 0 207
520 1032 0 0 195
536 1032 0 0 205
552 1032 4 2 229
568 1032 38 -2 246
584 1032 0 0 185
600 1032 4 0 210
616 1032 0 24 233
632 1032 0 0 198
648 1032 0 0 190
664 1032 0 0 215
680 1032 22 0 228
696 1032 0 0 225
712 1032 0 0 165
728 1032 0 0 207
744 1032 6 -6 219
760 1032 0 0 193
776 1032 0 0 194
792 1032 0 0 184
808 1032 0 0 203
824 1032 0 0 215
840 1032 0 8 203
856 1032 58 2 232
872 1032 16 -2 330
888 1032 16 0 309
904 1032 14 -30 337
920 1032 20 0 215
936 1032 26 -2 183
952 1032 0 0 157
968 1032 30 0 184
984 1032 0 0 169
1000 1032 0 0 183
1016 1032 0 0 178
1032 1032 28 6 166
1048 1032 50 2 189
1064 1032 30 8 181
1080 1032 44 -2 190
1096 1032 52 -2 193
1112 1032 68 0 204
1128 1032 48 0 173
1144 1032 62 0 199
1160 1032 62 58 229
1176 1032 0 0 232
1192 1032 0 0 274
1208 1032 0 0 237
1224 1032 0 20 263
1240 1032 -74 60 265
1256 1032 -56 56 237
1272 1032 -62 58 270
1288 1032 -78 0 172
1304 1032 -72 0 189
1320 1032 -76 0 186
1336 1032 -46 0 204
1352 1032 -60 0 174
1368 1032 -50 2 171
1384 1032 -62 0 197
1400 1032 -42 -2 207
1416 1032 -60 0 196
1432 1032 -56 0 179
1448 1032 -58 0 179
1464 1032 -46 0 192
1480 1032 -44 0 208
1496 1032 -56 0 193
1512 1032 -46 0 209
1528 1032 -50 0 193
1544 1032 -58 2 208
1560 1032 -48 2 206
1576 1032 -36 2 197
1592 1032 -22 0 199
1608 1032 0 0 167
1624 1032 -38 0 192
1640 1032 -42 0 197
1656 1032 0 0 184
1672 1032 -50 0 186
1688 1032 -36 0 225
1704 1032 0 -48 216
1720 1032 0 0 199
1736 1032 -12 0 179
1752 1032 -74 2 217
1768 1032 -62 0 214
1784 1032 -54 2 201
1800 1032 -54 0 198
1816 1032 -26 2 187
1832 1032 0 0 200
1848 1032 -24 0 200
1864 1032 0 0 185
1880 1032 -22 0 225
1896 1032 0 0 211
1912 1032 2 -48 279
8 1016 0 0 186
24 1016 0 0 187
40 1016 0 0 149
56 1016 10 -2 198
72 1016 18 14 280
88 1016 16 14 343
104 1016 20 0 228
120 1016 0 0 173
136 1016 0 0 183
152 1016 0 0 158
168 1016 0 2 210
184 1016 0 0 194
200 1016 14 2 211
216 1016 0 0 201
232 1016 8 2 237
248 1016 2 34 235
264 1016 0 0 198
280 1016 0 0 201
296 1016 0 0 166
312 1016 0 0 225
328 1016 0 0 224
344 1016 0 0 197
360 1016 0 0 201
376 1016 -6 0 224
392 1016 0 0 195
408 1016 0 0 200
424 1016 0 0 239
440 1016 0 0 187
456 1016 0 0 215
472 1016 0 0 174
488 1016 0 0 192
504 1016 0 0 194
520 1016 0 20 226
536 1016 -6 -6 237
552 1016 0 16 229
568 1016 0 0 224
584 1016 0 0 212
600 1016 0 0 196
616 1016 -6 14 259
632 1016 0 2 227
648 1016 0 0 185
664 1016 12 0 237
680 1016 0 0 248
696 1016 0 0 155
712 1016 0 0 177
728 1016 4 0 212
744 1016 -32 0 233
760 1016 0 -10 244
776 1016 0 0 185
792 1016 14 0 223
808 1016 0 0 182
824 1016 0 0 190
840 1016 0 0 169
856 1016 54 -2 277
872 1016 20 40 338
888 1016 16 0 331
904 1016 14 -2 309
920 1016 14 0 187
936 1016 0 0 119
952 1016 18 0 178
968 1016 0 0 165
984 1016 34 0 186
1000 1016 0 0 159
1016 1016 0 0 111
1032 1016 0 0 116
1048 1016 24 0 178
1064 1016 30 0 177
1080 1016 38 0 180
1096 1016 46 6 188
1112 1016 62 0 172
1128 1016 76 2 216
1144 1016 78 2 211
1160 1016 0 0 222
1176 1016 80 -2 243
1192 1016 -32 2 249
1208 1016 -14 0 256
1224 1016 0 0 170
1240 1016 -78 0 251
1256 1016 -78 2 240
1272 1016 -62 2 244
1288 1016 -76 12 218
1304 1016 -74 0 189
1320 1016 -76 0 188
1336 1016 -62 -2 191
1352 1016 -52 0 163
1368 1016 -58 0 187
1384 1016 -46 0 184
1400 1016 -62 0 205
1416 1016 -56 0 201
1432 1016 0 0 187
1448 1016 -48 0 205
1464 1016 -36 0 196
1480 1016 -44 0 193
1496 1016 -40 0 182
1512 1016 -48 0 211
1528 1016 -32 0 196
1544 1016 -24 0 187
1560 1016 -42 2 202
1576 1016 -44 2 198
1592 1016 -30 0 189
1608 1016 -16 0 186
1624 1016 0 0 200
1640 1016 -30 0 188
1656 1016 -60 0 208
1672 1016 -20 0 176
1688 1016 0 0 191
1704 1016 0 0 209
1720 1016 -34 2 216
1736 1016 0 0 186
1752 1016 0 0 157
1768 1016 0 0 184
1784 1016 0 0 197
1800 1016 0 0 151
1816 1016 -24 2 205
1832 1016 -30 0 192
1848 1016 0 0 185
1864 1016 0 0 180
1880 1016 0 -30 191
1896 1016 2 -52 204
1912 1016 0 0 220
8 1000 -10 0 238
24 1000 0 0 170
40 1000 0 0 162
56 1000 8 0 205
72 1000 18 6 246
88 1000 20 -58 375
104 1000 0 0 195
120 1000 0 0 159
136 1000 0 0 165
152 1000 0 0 140
168 1000 0 0 179
184 1000 0 0 177
200 1000 0 0 189
216 1000 0 -14 226
232 1000 0 0 194
248 1000 14 0 217
264 1000 0 0 196
280 1000 0 0 210
296 1000 0 0 193
312 1000 0 0 182
328 1000 0 0 212
344 1000 42 0 233
360 1000 0 0 182
376 1000 0 0 208
392 1000 12 0 242
408 1000 0 0 198
424 1000 -6 6 236
440 1000 -10 -2 223
456 1000 0 0 209
472 1000 -2 8 189
488 1000 14 2 220
504 1000 0 0 216
520 1000 0 0 198
536 1000 0 0 202
552 1000 0 0 191
568 1000 6 0 223
584 1000 0 0 227
600 1000 0 0 203
616 1000 0 0 194
632 1000 0 0 207
648 1000 0 0 175
664 1000 0 12 218
680 1000 0 0 166
696 1000 0 0 188
712 1000 0 0 181
728 1000 0 0 206
744 1000 0 0 158
760 1000 0 0 192
776 1000 0 0 208
792 1000 0 0 206
808 1000 0 0 147
824 1000 0 0 190
840 1000 0 0 199
856 1000 18 6 273
872 1000 18 54 364
888 1000 16 -2 313
904 1000 14 -8 308
920 1000 18 -14 214
936 1000 14 2 172
952 1000 20 -6 183
968 1000 0 0 141
984 1000 0 0 140
1000 1000 0 0 132
1016 1000 0 0 126
1032 1000 0 0 121
1048 1000 76 0 168
1064 1000 30 0 171
1080 1000 0 0 187
1096 1000 46 0 166
1112 1000 48 0 149
1128 1000 72 -2 177
1144 1000 80 0 191
1160 1000 0 0 241
1176 1000 0 0 191
1192 1000 0 0 227
1208 1000 0 0 249
1224 1000 0 0 199
1240 1000 -74 24 270
1256 1000 -78 0 240
1272 1000 -62 0 222
1288 1000 -76 2 203
1304 1000 -56 0 183
1320 1000 -70 -2 186
1336 1000 -56 0 173
1352 1000 -42 0 192
1368 1000 -64 4 210
1384 1000 -42 2 193
1400 1000 -40 0 177
1416 1000 -28 0 182
1432 1000 -22 4 193
1448 1000 0 0 179
1464 1000 -58 -6 200
1480 1000 -48 0 199
1496 1000 -36 0 184
1512 1000 -30 0 191
1528 1000 0 0 142
1544 1000 -46 0 196
1560 1000 -34 0 198
1576 1000 -26 0 182
1592 1000 -12 0 203
1608 1000 0 0 174
1624 1000 0 0 203
1640 1000 0 0 185
1656 1000 -26 6 196
1672 1000 0 0 166
1688 1000 0 0 164
1704 1000 0 0 171
1720 1000 0 0 171
1736 1000 0 0 190
1752 1000 0 -14 185
1768 1000 0 0 184
1784 1000 -42 -2 207
1800 1000 0 -52 197
1816 1000 0 0 196
1832 1000 0 0 134
1848 1000 0 0 174
1864 1000 0 0 179
1880 1000 0 0 200
1896 1000 -14 0 201
1912 1000 0 0 218
8 984 0 0 228
24 984 0 0 192
40 984 0 0 153
56 984 8 12 217
72 984 18 24 247
88 984 16 0 347
104 984 0 -14 185
120 984 4 -10 208
136 984 0 0 154
152 984 0 0 174
168 984 0 0 218
184 984 0 0 226
200 984 0 0 189
216 984 0 0 180
232 984 0 0 161
248 984 -2 0 225
264 984 0 0 205
280 984 0 0 152
296 984 0 0 188
312 984 -2 4 208
328 984 0 0 181
344 984 0 0 213
360 984 0 0 191
376 984 0 0 184
392 984 0 0 182
408 984 0 0 205
424 984 0 0 205
440 984 0 0 214
456 984 0 0 209
472 984 2 2 177
488 984 26 0 249
504 984 0 2 220
520 984 0 0 215
536 984 -10 4 209
552 984 0 0 184
568 984 0 0 187
584 984 28 -2 218
600 984 0 0 210
616 984 2 22 257
632 984 -2 26 241
648 984 12 -6 257
664 984 2 28 231
680 984 0 0 201
696 984 0 0 184
712 984 0 0 160
728 984 22 -2 238
744 984 0 0 245
760 984 0 0 179
776 984 0 0 147
792 984 0 0 173
808 984 0 0 190
824 984 0 2 193
840 984 12 0 214
856 984 18 4 231
872 984 16 0 310
888 984 16 0 330
904 984 16 14 271
920 984 16 -2 191
936 984 18 0 176
952 984 0 0 155
968 984 0 0 161
984 984 18 -6 182
1000 984 0 0 182
1016 984 0 0 120
1032 984 0 0 132
1048 984 22 30 186
1064 984 20 0 174
1080 984 30 0 188
1096 984 0 0 195
1112 984 60 0 212
1128 984 0 0 184
1144 984 0 0 198
1160 984 62 0 228
1176 984 76 2 219
1192 984 0 0 197
1208 984 0 0 250
1224 984 0 -26 257
1240 984 -74 6 241
1256 984 -76 2 223
1272 984 -60 0 200
1288 984 -72 0 178
1304 984 -62 0 191
1320 984 -52 0 177
1336 984 -54 -4 206
1352 984 -40 0 179
1368 984 -60 0 185
1384 984 -62 0 186
1400 984 -50 0 175
1416 984 -12 0 193
1432 984 -54 0 196
1448 984 -50 0 182
1464 984 -60 0 229
1480 984 -52 0 197
1496 984 -44 0 206
1512 984 -22 2 173
1528 984 -42 -2 194
1544 984 -42 -10 206
1560 984 -30 0 189
1576 984 -36 0 194
1592 984 -26 0 177
1608 984 -30 6 211
1624 984 -24 0 179
1640 984 0 0 149
1656 984 0 0 191
1672 984 -10 0 200
1688 984 0 0 152
1704 984 0 0 211
1720 984 -30 0 186
1736 984 0 0 186
1752 984 0 0 156
1768 984 -38 -2 204
1784 984 0 0 164
1800 984 0 0 146
1816 984 0 0 187
1832 984 0 0 202
1848 984 0 0 132
1864 984 -26 0 211
1880 984 0 0 188
1896 984 0 0 169
1912 984 0 0 167
8 968 0 0 195
24 968 0 0 159
40 968 0 0 135
56 968 6 14 207
72 968 16 20 235
88 968 12 62 367
104 968 8 -2 197
120 968 -2 -26 209
136 968 0 0 209
152 968 0 0 173
168 968 0 0 145
184 968 0 0 205
200 968 0 0 213
216 968 -8 0 196
232 968 0 0 183
248 968 0 0 194
264 968 0 0 164
280 968 0 0 204
296 968 0 0 195
312 968 0 0 163
328 968 0 0 175
344 968 0 26 180
360 968 0 0 163
376 968 0 0 175
392 968 0 0 209
408 968 -12 -12 218
424 968 0 0 199
440 968 0 0 218
456 968 0 0 181
472 968 -56 2 218
488 968 28 0 220
504 968 0 0 215
520 968 0 0 188
536 968 0 0 163
552 968 -2 6 194
568 968 0 0 191
584 968 -2 16 215
600 968 0 0 194
616 968 0 0 190
632 968 0 0 220
648 968 0 0 189
664 968 0 0 237
680 968 0 0 198
696 968 0 0 208
712 968 0 0 227
728 968 22 0 258
744 968 0 0 227
760 968 0 0 186
776 968 -2 -10 227
792 968 8 0 256
808 968 22 2 241
824 968 0 0 208
840 968 0 0 245
856 968 14 0 231
872 968 16 20 309
888 968 16 2 365
904 968 14 -2 261
920 968 16 -4 184
936 968 0 0 154
952 968 0 0 139
968 968 0 0 156
984 968 0 0 148
1000 968 0 0 146
1016 968 0 0 110
1032 968 0 0 140
1048 968 18 2 204
1064 968 22 -6 185
1080 968 0 0 163
1096 968 48 -2 197
1112 968 0 0 179
1128 968 0 0 132
1144 968 0 0 162
1160 968 62 0 199
1176 968 0 0 198
1192 968 0 0 186
1208 968 0 0 244
1224 968 0 0 193
1240 968 -74 -4 241
1256 968 -54 0 212
1272 968 -38 -2 205
1288 968 -54 0 185
1304 968 -60 -14 193
1320 968 -58 0 195
1336 968 -30 6 175
1352 968 -22 0 171
1368 968 0 0 191
1384 968 -62 0 169
1400 968 -48 0 211
1416 968 -52 0 198
1432 968 -62 0 200
1448 968 -28 0 191
1464 968 -44 0 198
1480 968 -28 2 177
1496 968 -38 -4 197
1512 968 -48 2 190
1528 968 -44 0 220
1544 968 -46 0 191
1560 968 -38 0 197
1576 968 0 0 169
1592 968 -14 0 149
1608 968 0 0 152
1624 968 0 0 149
1640 968 -14 0 199
1656 968 0 0 145
1672 968 0 0 190
1688 968 0 -52 193
1704 968 0 0 175
1720 968 -30 0 189
1736 968 -24 0 179
1752 968 0 0 181
1768 968 0 0 158
1784 968 0 0 133
1800 968 0 0 160
1816 968 -32 2 191
1832 968 0 0 149
1848 968 0 0 120
1864 968 0 0 176
1880 968 0 0 172
1896 968 0 0 175
1912 968 0 -50 212
8 952 -12 -2 192
24 952 0 0 156
40 952 0 0 151
56 952 6 2 218
72 952 14 60 236
88 952 14 42 421
104 952 0 0 197
120 952 0 52 221
136 952 0 0 165
152 952 -4 -42 226
168 952 0 0 180
184 952 0 0 191
200 952 0 0 197
216 952 0 0 225
232 952 0 0 195
248 952 0 0 169
264 952 0 0 204
280 952 0 0 157
296 952 0 0 167
312 952 0 0 221
328 952 0 0 199
344 952 0 0 164
360 952 0 0 189
376 952 0 0 223
392 952 -16 -4 226
408 952 0 0 215
424 952 0 -36 249
440 952 -16 -2 218
456 952 0 0 187
472 952 0 0 166
488 952 0 0 206
504 952 0 0 217
520 952 0 10 208
536 952 0 -10 215
552 952 0 0 173
568 952 0 0 183
584 952 0 0 212
600 952 0 0 176
616 952 10 0 220
632 952 0 0 204
648 952 0 0 152
664 952 0 0 178
680 952 8 -2 213
696 952 0 0 194
712 952 44 0 233
728 952 52 0 257
744 952 0 0 218
760 952 0 0 211
776 952 0 0 179
792 952 0 0 217
808 952 0 0 194
824 952 0 0 207
840 952 2 0 223
856 952 14 -30 275
872 952 14 -14 332
888 952 12 -58 378
904 952 14 -12 243
920 952 0 0 135
936 952 0 0 120
952 952 0 0 149
968 952 0 0 137
984 952 0 0 90
1000 952 0 0 121
1016 952 24 0 159
1032 952 12 -2 165
1048 952 16 2 186
1064 952 0 0 164
1080 952 0 0 106
1096 952 0 0 128
1112 952 0 0 151
1128 952 0 0 152
1144 952 0 0 126
1160 952 0 0 144
1176 952 0 0 123
1192 952 0 0 133
1208 952 0 0 165
1224 952 0 0 149
1240 952 0 0 185
1256 952 -52 -2 178
1272 952 -54 0 185
1288 952 0 0 173
1304 952 0 0 177
1320 952 -26 0 147
1336 952 0 0 151
1352 952 0 0 162
1368 952 0 0 158
1384 952 0 0 153
1400 952 -14 0 176
1416 952 0 0 127
1432 952 0 0 172
1448 952 0 0 145
1464 952 0 0 184
1480 952 0 0 168
1496 952 -8 0 166
1512 952 0 0 114
1528 952 0 0 137
1544 952 -18 0 206
1560 952 0 0 145
1576 952 0 0 140
1592 952 0 0 171
1608 952 0 0 150
1624 952 0 0 156
1640 952 -22 0 190
1656 952 0 0 137
1672 952 0 0 129
1688 952 0 0 153
1704 952 0 0 168
1720 952 0 0 169
1736 952 2 -12 203
1752 952 0 0 155
1768 952 0 0 123
1784 952 0 0 134
1800 952 0 0 131
1816 952 0 0 165
1832 952 0 0 134
1848 952 0 0 162
1864 952 -14 0 194
1880 952 0 0 165
1896 952 0 0 134
1912 952 0 0 161
8 936 0 0 201
24 936 0 0 131
40 936 0 0 119
56 936 2 -2 200
72 936 16 46 241
88 936 14 38 377
104 936 0 0 184
120 936 0 0 182
136 936 0 0 164
152 936 0 -6 194
168 936 0 0 178
184 936 0 0 175
200 936 6 0 202
216 936 0 0 207
232 936 0 0 182
248 936 0 -18 192
264 936 6 -6 200
280 936 0 -26 207
296 936 0 0 179
312 936 0 0 224
328 936 0 0 227
344 936 0 0 239
360 936 0 0 180
376 936 0 0 175
392 936 0 0 217
408 936 -10 0 210
424 936 0 0 179
440 936 0 0 152
456 936 0 0 172
472 936 0 0 189
488 936 0 28 207
504 936 0 0 211
520 936 0 0 192
536 936 0 0 202
552 936 0 0 172
568 936 0 0 208
584 936 0 0 221
600 936 0 0 203
616 936 2 6 238
632 936 26 0 219
648 936 0 0 214
664 936 -6 0 203
680 936 0 0 179
696 936 6 2 215
712 936 22 0 225
728 936 74 0 233
744 936 -2 -20 225
760 936 0 0 209
776 936 0 0 185
792 936 0 0 189
808 936 0 0 220
824 936 14 2 233
840 936 14 -14 223
856 936 14 -26 253
872 936 16 0 341
888 936 16 -2 375
904 936 14 0 300
920 936 0 -16 168
936 936 2 -40 178
952 936 0 0 143
968 936 0 -28 169
984 936 0 -30 161
1000 936 0 0 136
1016 936 10 -2 167
1032 936 14 0 186
1048 936 18 -2 183
1064 936 0 32 174
1080 936 0 -28 198
1096 936 0 0 180
1112 936 0 -32 194
1128 936 0 38 226
1144 936 0 -14 176
1160 936 0 -22 196
1176 936 0 44 183
1192 936 0 -38 199
1208 936 0 -36 178
1224 936 6 -26 184
1240 936 0 -14 200
1256 936 -50 -28 204
1272 936 0 0 208
1288 936 -62 -6 199
1304 936 -56 0 186
1320 936 -62 0 175
1336 936 -56 0 172
1352 936 -56 0 170
1368 936 0 -26 198
1384 936 0 -26 189
1400 936 -56 0 176
1416 936 -50 0 196
1432 936 0 -52 198
1448 936 -2 -52 184
1464 936 0 -62 196
1480 936 0 -56 173
1496 936 2 -58 191
1512 936 2 -14 169
1528 936 0 -16 180
1544 936 -28 -10 182
1560 936 0 0 172
1576 936 0 -30 187
1592 936 0 0 182
1608 936 0 0 122
1624 936 0 0 162
1640 936 -6 2 198
1656 936 0 0 176
1672 936 0 -18 170
1688 936 0 -36 198
1704 936 0 0 176
1720 936 -28 0 183
1736 936 0 -20 184
1752 936 0 0 169
1768 936 0 0 198
1784 936 0 -30 206
1800 936 0 0 192
1816 936 -38 0 197
1832 936 0 0 185
1848 936 0 0 173
1864 936 0 0 143
1880 936 0 0 171
1896 936 0 0 207
1912 936 0 0 170
8 920 -2 6 213
24 920 0 0 144
40 920 0 0 123
56 920 0 20 206
72 920 16 44 249
88 920 18 -28 403
104 920 0 0 237
120 920 0 0 155
136 920 0 0 213
152 920 0 0 194
168 920 2 0 197
184 920 0 0 197
200 920 0 0 203
216 920 0 0 152
232 920 10 0 219
248 920 0 0 190
264 920 0 0 167
280 920 0 0 190
296 920 0 0 221
312 920 -26 0 237
328 920 0 -4 212
