#x y u v sad
1480 1080 32 0 634
1496 1080 48 0 437
1512 1080 62 0 463
1528 1080 78 0 425
1544 1080 60 0 578
1560 1080 76 0 455
1576 1080 54 0 475
1592 1080 76 0 389
1608 1080 60 0 464
1624 1080 80 0 392
1640 1080 80 0 408
1656 1080 56 0 381
1672 1080 0 0 314
1688 1080 76 0 266
1704 1080 0 0 282
1720 1080 52 6 305
1736 1080 36 0 340
1752 1080 58 0 321
1768 1080 68 0 331
1784 1080 78 0 276
1800 1080 44 0 379
1816 1080 60 0 341
1832 1080 76 0 376
1848 1080 76 0 368
1864 1080 48 0 358
1880 1080 62 0 423
1896 1080 76 0 370
1912 1080 80 0 519
8 1064 0 0 217
24 1064 0 0 168
40 1064 0 0 184
56 1064 0 0 168
72 1064 0 0 166
88 1064 0 0 192
104 1064 0 0 186
120 1064 0 0 214
136 1064 0 0 174
152 1064 0 0 151
168 1064 0 0 172
184 1064 0 0 185
200 1064 0 0 159
216 1064 0 0 138
232 1064 0 0 185
248 1064 0 0 157
264 1064 0 0 132
280 1064 0 0 130
296 1064 0 0 148
312 1064 0 0 168
328 1064 0 0 149
344 1064 0 0 164
360 1064 0 0 187
376 1064 0 0 140
392 1064 0 0 175
408 1064 0 0 146
424 1064 0 0 140
440 1064 0 0 180
456 1064 0 0 154
472 1064 0 0 149
488 1064 0 0 165
504 1064 2 20 194
520 1064 0 0 178
536 1064 0 0 187
552 1064 0 0 154
568 1064 4 -2 165
584 1064 6 0 190
600 1064 0 0 188
616 1064 12 0 201
632 1064 10 0 236
648 1064 0 0 82
664 1064 0 0 76
680 1064 0 0 88
696 1064 0 0 90
712 1064 0 0 91
728 1064 0 0 88
744 1064 0 0 77
760 1064 0 0 114
776 1064 0 0 85
792 1064 0 0 101
808 1064 0 0 85
824 1064 0 0 128
840 1064 0 0 121
856 1064 0 0 108
872 1064 0 0 116
888 1064 0 0 105
904 1064 0 0 133
920 1064 0 0 119
936 1064 0 0 125
952 1064 54 0 168
968 1064 44 0 177
984 1064 60 0 166
1000 1064 76 0 179
1016 1064 80 0 175
1032 1064 62 -2 240
1048 1064 78 -14 242
1064 1064 80 0 258
1080 1064 62 0 248
1096 1064 62 26 366
1112 1064 80 -16 291
1128 1064 80 -12 304
1144 1064 78 0 345
1160 1064 64 -14 446
1176 1064 80 -16 287
1192 1064 80 12 312
1208 1064 80 0 474
1224 1064 58 34 470
1240 1064 74 32 444
1256 1064 80 42 352
1272 1064 78 62 446
1288 1064 64 64 541
1304 1064 80 64 414
1320 1064 -78 60 391
1336 1064 -62 62 337
1352 1064 -60 0 289
1368 1064 -44 0 263
1384 1064 -28 0 226
1400 1064 80 52 229
1416 1064 22 62 436
1432 1064 16 0 387
1448 1064 18 20 457
1464 1064 16 -16 582
1480 1064 32 -16 520
1496 1064 46 -16 461
1512 1064 62 -16 344
1528 1064 78 -16 353
1544 1064 62 0 399
1560 1064 78 0 411
1576 1064 54 -14 377
1592 1064 70 -14 345
1608 1064 60 -14 422
1624 1064 76 -14 325
1640 1064 78 -14 354
1656 1064 58 0 287
1672 1064 60 -16 298
1688 1064 80 -12 267
1704 1064 38 -10 333
1720 1064 54 -6 260
1736 1064 64 -12 269
1752 1064 60 -14 259
1768 1064 72 -14 285
1784 1064 74 -16 279
1800 1064 62 -6 359
1816 1064 80 -4 296
1832 1064 78 -14 307
1848 1064 80 -16 390
1864 1064 46 -16 376
1880 1064 62 -16 378
1896 1064 80 -16 354
1912 1064 68 0 462
8 1048 0 0 195
24 1048 0 0 171
40 1048 0 0 190
56 1048 0 0 169
72 1048 -6 0 178
88 1048 0 0 182
104 1048 0 -6 193
120 1048 0 0 159
136 1048 0 0 144
152 1048 0 0 182
168 1048 0 0 182
184 1048 0 0 188
200 1048 0 -2 187
216 1048 0 0 173
232 1048 0 0 177
248 1048 0 0 168
264 1048 0 0 168
280 1048 0 0 165
296 1048 0 0 135
312 1048 0 0 177
328 1048 0 0 166
344 1048 0 0 189
360 1048 0 0 158
376 1048 0 0 186
392 1048 0 0 155
408 1048 50 0 223
424 1048 0 0 156
440 1048 0 0 160
456 1048 0 0 198
472 1048 0 0 163
488 1048 0 0 148
504 1048 0 0 148
520 1048 0 0 146
536 1048 0 0 157
552 1048 0 0 162
568 1048 0 0 153
584 1048 0 0 119
600 1048 0 0 144
616 1048 10 0 190
632 1048 10 0 236
648 1048 0 0 90
664 1048 0 0 76
680 1048 0 0 90
696 1048 0 0 87
712 1048 0 0 92
728 1048 0 0 105
744 1048 0 0 114
760 1048 0 0 100
776 1048 0 0 101
792 1048 0 0 110
808 1048 0 0 101
824 1048 0 0 125
840 1048 0 0 145
856 1048 0 0 130
872 1048 0 0 131
888 1048 0 0 157
904 1048 0 0 103
920 1048 0 0 140
936 1048 0 0 169
952 1048 50 0 155
968 1048 62 0 168
984 1048 74 0 169
1000 1048 60 2 206
1016 1048 62 0 197
1032 1048 62 -32 248
1048 1048 80 -24 244
1064 1048 80 0 269
1080 1048 70 0 242
1096 1048 62 10 311
1112 1048 78 8 333
1128 1048 80 -30 280
1144 1048 78 -20 320
1160 1048 64 -30 415
1176 1048 80 0 344
1192 1048 80 0 379
1208 1048 80 -14 409
1224 1048 62 6 444
1240 1048 74 12 386
1256 1048 80 14 378
1272 1048 80 62 395
1288 1048 64 62 484
1304 1048 80 60 333
1320 1048 2 62 301
1336 1048 -62 62 320
1352 1048 -50 38 295
1368 1048 -40 14 281
1384 1048 -28 -10 262
1400 1048 68 62 268
1416 1048 20 58 455
1432 1048 16 0 341
1448 1048 14 0 479
1464 1048 14 -32 430
1480 1048 30 -32 440
1496 1048 46 -32 384
1512 1048 60 -32 310
1528 1048 76 -32 284
1544 1048 62 -12 370
1560 1048 78 -14 325
1576 1048 54 -30 314
1592 1048 74 -30 238
1608 1048 60 -30 300
1624 1048 72 -28 296
1640 1048 80 -30 253
1656 1048 56 -28 240
1672 1048 0 -26 268
1688 1048 22 -24 224
1704 1048 2 -30 240
1720 1048 54 -24 243
1736 1048 60 -28 246
1752 1048 52 -30 258
1768 1048 70 -26 246
1784 1048 52 -20 250
1800 1048 62 -24 272
1816 1048 80 -22 277
1832 1048 76 -30 329
1848 1048 76 -32 342
1864 1048 44 -32 358
1880 1048 66 -32 322
1896 1048 78 -32 330
1912 1048 60 -20 380
8 1032 0 0 204
24 1032 0 0 181
40 1032 2 -12 202
56 1032 0 0 171
72 1032 0 0 141
88 1032 0 0 172
104 1032 0 0 158
120 1032 0 0 146
136 1032 -30 -2 209
152 1032 0 0 159
168 1032 0 0 132
184 1032 0 0 136
200 1032 0 0 176
216 1032 0 0 165
232 1032 0 0 152
248 1032 0 0 142
264 1032 0 -24 221
280 1032 0 0 149
296 1032 0 0 145
312 1032 0 0 139
328 1032 0 14 189
344 1032 0 0 175
360 1032 0 0 206
376 1032 0 0 160
392 1032 0 0 165
408 1032 0 0 128
424 1032 0 0 165
440 1032 0 0 181
456 1032 0 0 171
472 1032 0 0 196
488 1032 -14 0 183
504 1032 0 0 170
520 1032 0 0 174
536 1032 0 0 166
552 1032 0 0 140
568 1032 0 0 141
584 1032 0 0 135
600 1032 0 0 144
616 1032 12 -4 200
632 1032 10 6 193
648 1032 0 0 62
664 1032 0 0 74
680 1032 0 0 84
696 1032 0 0 93
712 1032 0 0 76
728 1032 0 0 75
744 1032 0 0 92
760 1032 0 0 84
776 1032 0 0 111
792 1032 0 0 95
808 1032 0 0 80
824 1032 0 0 87
840 1032 0 0 125
856 1032 0 0 116
872 1032 0 0 114
888 1032 60 0 172
904 1032 0 0 107
920 1032 0 0 123
936 1032 0 0 206
952 1032 56 0 175
968 1032 62 -12 183
984 1032 54 0 189
1000 1032 70 0 194
1016 1032 74 0 201
1032 1032 62 -48 285
1048 1032 78 -46 259
1064 1032 80 -6 267
1080 1032 80 44 298
1096 1032 60 -4 311
1112 1032 80 -6 301
1128 1032 80 -46 315
1144 1032 78 -28 327
1160 1032 64 -48 394
1176 1032 80 -48 403
1192 1032 80 -14 335
1208 1032 80 2 515
1224 1032 58 0 391
1240 1032 72 0 325
1256 1032 80 0 284
1272 1032 74 62 380
1288 1032 -10 62 329
1304 1032 -2 60 223
1320 1032 20 64 279
1336 1032 -60 60 288
1352 1032 46 62 269
1368 1032 56 58 254
1384 1032 64 44 239
1400 1032 80 24 234
1416 1032 22 60 495
1432 1032 22 54 363
1448 1032 6 -48 491
1464 1032 14 -48 318
1480 1032 28 -48 270
1496 1032 42 -48 256
1512 1032 60 -46 233
1528 1032 74 -48 252
1544 1032 62 -46 239
1560 1032 80 -46 244
1576 1032 50 -48 250
1592 1032 74 -20 270
1608 1032 -4 -48 263
1624 1032 80 -34 239
1640 1032 28 -40 232
1656 1032 42 -40 221
1672 1032 6 -42 227
1688 1032 22 -42 237
1704 1032 4 -48 225
1720 1032 20 -48 238
1736 1032 0 -40 241
1752 1032 58 -14 251
1768 1032 58 -48 234
1784 1032 62 -44 247
1800 1032 62 -36 288
1816 1032 80 -30 252
1832 1032 80 -40 253
1848 1032 78 0 234
1864 1032 44 -48 253
1880 1032 62 -46 259
1896 1032 50 -30 250
1912 1032 60 -48 287
8 1016 0 0 210
24 1016 0 0 191
40 1016 0 0 196
56 1016 0 0 192
72 1016 0 0 144
88 1016 0 0 167
104 1016 0 0 187
120 1016 0 0 170
136 1016 0 0 195
152 1016 0 0 130
168 1016 0 0 155
184 1016 0 0 142
200 1016 0 0 170
216 1016 0 0 186
232 1016 0 0 175
248 1016 0 0 158
264 1016 0 0 152
280 1016 0 0 186
296 1016 0 0 189
312 1016 0 0 157
328 1016 0 0 147
344 1016 0 0 159
360 1016 0 0 182
376 1016 0 0 170
392 1016 0 0 144
408 1016 0 0 160
424 1016 0 0 150
440 1016 0 0 157
456 1016 0 0 177
472 1016 0 0 158
488 1016 0 0 189
504 1016 0 0 146
520 1016 0 0 140
536 1016 0 0 175
552 1016 0 0 139
568 1016 0 0 159
584 1016 0 0 131
600 1016 0 0 99
616 1016 10 -2 181
632 1016 10 -10 196
648 1016 0 0 98
664 1016 0 0 80
680 1016 0 0 104
696 1016 0 0 94
712 1016 0 0 80
728 1016 0 0 92
744 1016 0 0 79
760 1016 0 0 87
776 1016 0 0 75
792 1016 0 0 88
808 1016 0 0 113
824 1016 0 0 93
840 1016 0 0 114
856 1016 0 0 100
872 1016 0 0 143
888 1016 0 0 164
904 1016 0 0 153
920 1016 0 0 146
936 1016 72 0 175
952 1016 58 0 189
968 1016 52 0 185
984 1016 78 0 196
1000 1016 66 -20 213
1016 1016 58 -60 208
1032 1016 62 -60 247
1048 1016 80 0 267
1064 1016 80 0 279
1080 1016 80 22 256
1096 1016 62 -24 319
1112 1016 80 -22 319
1128 1016 80 0 298
1144 1016 78 -52 364
1160 1016 64 -62 440
1176 1016 80 -62 367
1192 1016 80 -8 417
1208 1016 80 62 469
1224 1016 58 60 450
1240 1016 80 62 351
1256 1016 80 62 283
1272 1016 72 54 373
1288 1016 0 64 363
1304 1016 8 64 309
1320 1016 -74 58 305
1336 1016 -58 62 291
1352 1016 56 58 322
1368 1016 0 58 245
1384 1016 78 60 253
1400 1016 30 56 231
1416 1016 20 58 407
1432 1016 20 40 375
1448 1016 2 -64 290
1464 1016 10 -64 320
1480 1016 26 -64 256
1496 1016 40 -62 244
1512 1016 50 -58 263
1528 1016 2 -62 201
1544 1016 24 -62 235
1560 1016 0 -58 240
1576 1016 78 -14 228
1592 1016 0 -62 200
1608 1016 0 -60 197
1624 1016 62 -56 229
1640 1016 0 -60 206
1656 1016 -12 -50 221
1672 1016 2 -60 231
1688 1016 -2 -60 206
1704 1016 0 -60 216
1720 1016 0 -64 209
1736 1016 2 -52 224
1752 1016 2 -62 216
1768 1016 40 -52 222
1784 1016 2 -62 188
1800 1016 26 -62 229
1816 1016 -2 -62 227
1832 1016 14 -62 220
1848 1016 70 -56 238
1864 1016 14 -54 254
1880 1016 62 -58 237
1896 1016 68 -62 263
1912 1016 44 -58 258
8 1000 0 0 194
24 1000 0 0 224
40 1000 0 0 160
56 1000 0 0 134
72 1000 0 0 140
88 1000 0 0 153
104 1000 0 0 168
120 1000 0 0 155
136 1000 0 0 150
152 1000 0 0 156
168 1000 0 0 181
184 1000 0 0 189
200 1000 0 0 198
216 1000 0 0 157
232 1000 0 0 155
248 1000 0 0 137
264 1000 0 0 162
280 1000 0 0 186
296 1000 0 0 167
312 1000 0 0 143
328 1000 0 0 159
344 1000 0 0 176
360 1000 0 0 149
376 1000 0 0 183
392 1000 0 0 162
408 1000 0 0 147
424 1000 0 0 149
440 1000 6 0 187
456 1000 6 14 203
472 1000 0 0 161
488 1000 0 0 155
504 1000 0 0 181
520 1000 0 0 156
536 1000 0 0 126
552 1000 0 0 127
568 1000 0 0 152
584 1000 0 0 149
600 1000 0 0 154
616 1000 12 4 205
632 1000 10 -14 228
648 1000 0 0 96
664 1000 0 0 70
680 1000 0 0 68
696 1000 0 0 98
712 1000 0 0 75
728 1000 0 0 72
744 1000 0 0 104
760 1000 0 0 98
776 1000 0 0 105
792 1000 0 0 64
808 1000 0 0 114
824 1000 0 0 111
840 1000 0 0 131
856 1000 0 0 106
872 1000 0 0 124
888 1000 0 0 140
904 1000 0 0 134
920 1000 56 0 179
936 1000 80 0 190
952 1000 50 0 185
968 1000 62 -46 214
984 1000 80 0 195
1000 1000 74 -38 227
1016 1000 78 -40 222
1032 1000 62 0 247
1048 1000 78 0 242
1064 1000 80 46 286
1080 1000 80 0 271
1096 1000 62 -40 330
1112 1000 80 -38 295
1128 1000 78 -14 319
1144 1000 76 0 271
1160 1000 62 64 396
1176 1000 80 64 364
1192 1000 80 60 333
1208 1000 78 60 328
1224 1000 64 56 394
1240 1000 80 56 319
1256 1000 80 48 464
1272 1000 -24 62 364
1288 1000 -8 62 292
1304 1000 0 62 307
1320 1000 14 62 284
1336 1000 26 62 248
1352 1000 54 62 250
1368 1000 0 64 238
1384 1000 12 62 235
1400 1000 18 50 274
1416 1000 18 42 405
1432 1000 18 26 422
1448 1000 2 -62 376
1464 1000 16 -56 327
1480 1000 32 -52 240
1496 1000 48 -46 234
1512 1000 62 -48 236
1528 1000 12 -56 213
1544 1000 62 -56 227
1560 1000 52 -62 227
1576 1000 68 -60 219
1592 1000 0 -62 222
1608 1000 0 -62 192
1624 1000 6 -60 217
1640 1000 28 -62 232
1656 1000 0 -62 221
1672 1000 2 -60 209
1688 1000 2 -50 215
1704 1000 54 -60 238
1720 1000 0 -30 199
1736 1000 50 -48 224
1752 1000 30 -60 211
1768 1000 62 -28 237
1784 1000 0 -52 215
1800 1000 22 -62 211
1816 1000 60 -56 259
1832 1000 52 -62 235
1848 1000 68 -54 255
1864 1000 12 -62 273
1880 1000 42 -56 251
1896 1000 62 -62 234
1912 1000 78 -62 246
8 984 0 0 163
24 984 0 0 172
40 984 0 0 158
56 984 0 0 173
72 984 0 0 165
88 984 0 0 171
104 984 0 0 152
120 984 0 0 188
136 984 0 14 194
152 984 0 0 181
168 984 0 0 166
184 984 0 0 171
200 984 0 0 162
216 984 0 0 179
232 984 0 0 150
248 984 0 0 151
264 984 0 0 152
280 984 0 0 134
296 984 0 0 166
312 984 0 0 195
328 984 0 0 193
344 984 0 0 164
360 984 0 0 169
376 984 6 12 212
392 984 0 0 137
408 984 0 0 167
424 984 0 0 162
440 984 0 0 149
456 984 0 0 152
472 984 0 0 149
488 984 0 0 150
504 984 0 0 168
520 984 0 0 152
536 984 0 0 186
552 984 0 0 167
568 984 0 0 167
584 984 0 0 136
600 984 0 0 149
616 984 14 4 200
632 984 10 6 179
648 984 0 0 96
664 984 0 0 58
680 984 0 0 89
696 984 0 0 72
712 984 0 0 82
728 984 0 0 103
744 984 0 0 102
760 984 0 0 130
776 984 0 0 116
792 984 0 0 111
808 984 0 0 133
824 984 0 0 90
840 984 0 0 100
856 984 0 0 112
872 984 0 0 117
888 984 0 0 122
904 984 0 0 162
920 984 0 0 151
936 984 0 0 163
952 984 52 -62 219
968 984 60 -60 235
984 984 76 2 210
1000 984 76 2 233
1016 984 80 0 237
1032 984 64 44 278
1048 984 80 44 276
1064 984 80 30 290
1080 984 80 0 320
1096 984 58 0 372
1112 984 74 0 364
1128 984 80 60 358
1144 984 80 24 331
1160 984 64 62 349
1176 984 80 60 340
1192 984 80 52 368
1208 984 74 44 384
1224 984 64 38 442
1240 984 80 40 431
1256 984 -36 56 452
1272 984 0 64 358
1288 984 -4 54 273
1304 984 10 56 357
1320 984 28 58 255
1336 984 24 56 226
1352 984 58 62 228
1368 984 54 52 225
1384 984 60 42 230
1400 984 14 26 266
1416 984 16 28 379
1432 984 22 60 446
1448 984 2 -64 381
1464 984 16 -58 341
1480 984 32 -62 279
1496 984 48 -56 243
1512 984 62 -58 248
1528 984 48 -58 241
1544 984 62 -62 288
1560 984 78 -62 247
1576 984 66 -62 244
1592 984 62 -42 239
1608 984 54 -58 249
1624 984 62 -62 248
1640 984 78 -58 229
1656 984 14 -56 241
1672 984 36 -52 284
1688 984 12 -62 229
1704 984 66 -54 275
1720 984 2 -46 262
1736 984 62 -62 275
1752 984 32 -46 230
1768 984 2 -58 243
1784 984 62 -60 236
1800 984 38 -56 282
1816 984 54 -56 260
1832 984 66 -58 284
1848 984 74 -52 238
1864 984 64 -62 262
1880 984 80 -48 266
1896 984 78 -64 289
1912 984 68 -64 302
8 968 0 0 157
24 968 0 0 197
40 968 0 0 176
56 968 2 -2 189
72 968 0 0 146
88 968 0 0 160
104 968 0 0 139
120 968 0 0 139
136 968 0 0 170
152 968 0 0 150
168 968 0 0 163
184 968 0 0 154
200 968 0 0 129
216 968 0 0 174
232 968 0 0 171
248 968 0 0 183
264 968 0 0 184
280 968 0 0 117
296 968 0 0 156
312 968 0 0 161
328 968 0 0 128
344 968 0 0 160
360 968 0 0 144
376 968 0 0 175
392 968 0 0 185
408 968 0 0 140
424 968 0 0 120
440 968 0 0 160
456 968 0 0 138
472 968 0 0 126
488 968 0 0 112
504 968 0 0 121
520 968 0 0 120
536 968 0 0 151
552 968 0 0 135
568 968 0 0 167
584 968 0 0 151
600 968 0 0 156
616 968 14 2 205
632 968 8 0 182
648 968 0 0 65
664 968 0 0 89
680 968 0 0 86
696 968 0 0 81
712 968 0 0 99
728 968 0 0 74
744 968 0 0 90
760 968 0 0 107
776 968 0 0 80
792 968 0 0 105
808 968 0 0 98
824 968 0 0 116
840 968 0 0 113
856 968 0 0 117
872 968 0 0 110
888 968 0 0 156
904 968 0 0 149
920 968 0 0 171
936 968 62 0 163
952 968 52 0 181
968 968 62 0 191
984 968 80 0 176
1000 968 80 0 216
1016 968 76 6 245
1032 968 62 30 280
1048 968 80 30 254
1064 968 80 0 267
1080 968 80 0 281
1096 968 64 -6 414
1112 968 80 -6 337
1128 968 80 4 283
1144 968 74 62 346
1160 968 64 56 365
1176 968 80 60 336
1192 968 80 28 398
1208 968 72 28 410
1224 968 -60 62 434
1240 968 -30 62 373
1256 968 -14 62 329
1272 968 0 62 320
1288 968 2 62 281
1304 968 0 62 258
1320 968 26 62 229
1336 968 46 62 241
1352 968 54 44 239
1368 968 62 58 253
1384 968 -12 0 212
1400 968 16 36 285
1416 968 14 4 377
1432 968 20 46 457
1448 968 0 -62 444
1464 968 14 -64 395
1480 968 30 -64 328
1496 968 44 -62 292
1512 968 62 -62 304
1528 968 80 -58 245
1544 968 46 -62 281
1560 968 62 -62 229
1576 968 80 -58 230
1592 968 80 -64 274
1608 968 62 -58 281
1624 968 78 -56 267
1640 968 0 -64 296
1656 968 76 -60 292
1672 968 40 -64 297
1688 968 64 -62 248
1704 968 78 -62 272
1720 968 2 -62 262
1736 968 18 -62 280
1752 968 36 -62 274
1768 968 52 -62 265
1784 968 64 -62 264
1800 968 30 -62 336
1816 968 48 -64 327
1832 968 68 -64 323
1848 968 80 -62 255
1864 968 60 -62 326
1880 968 78 -64 348
1896 968 80 -60 315
1912 968 80 -62 340
8 952 0 -20 228
24 952 0 0 168
40 952 0 0 167
56 952 -42 2 195
72 952 0 0 173
88 952 0 0 175
104 952 0 0 166
120 952 0 0 164
136 952 0 0 152
152 952 0 0 145
168 952 0 0 212
184 952 0 0 140
200 952 0 0 149
216 952 0 0 151
232 952 0 0 173
248 952 0 0 134
264 952 0 0 178
280 952 0 0 162
296 952 0 0 151
312 952 0 0 147
328 952 0 0 141
344 952 0 0 161
360 952 0 0 149
376 952 0 0 202
392 952 0 0 165
408 952 0 0 152
424 952 0 0 151
440 952 0 0 119
456 952 0 0 140
472 952 0 0 149
488 952 0 0 157
504 952 0 0 190
520 952 2 0 182
536 952 0 0 147
552 952 0 30 202
568 952 0 0 170
584 952 0 0 138
600 952 0 0 128
616 952 10 -2 231
632 952 0 0 157
648 952 0 0 93
664 952 0 0 66
680 952 0 0 95
696 952 0 0 79
712 952 0 0 91
728 952 0 0 95
744 952 0 0 79
760 952 0 0 81
776 952 0 0 78
792 952 0 0 93
808 952 0 0 105
824 952 0 0 91
840 952 0 0 83
856 952 0 0 85
872 952 70 0 180
888 952 74 0 160
904 952 50 0 186
920 952 62 0 177
936 952 0 0 179
952 952 58 0 180
968 952 64 6 203
984 952 52 0 214
1000 952 62 0 193
1016 952 76 0 195
1032 952 56 0 248
1048 952 74 0 230
1064 952 80 0 264
1080 952 80 16 266
1096 952 48 58 383
1112 952 80 -28 349
1128 952 80 58 279
1144 952 80 50 375
1160 952 64 30 455
1176 952 80 30 338
1192 952 80 50 372
1208 952 78 12 396
1224 952 -72 64 319
1240 952 -62 64 280
1256 952 -40 64 273
1272 952 -22 64 261
1288 952 -12 64 259
1304 952 0 58 216
1320 952 0 62 207
1336 952 14 60 215
1352 952 -2 62 214
1368 952 14 62 212
1384 952 18 62 213
1400 952 12 16 342
1416 952 14 -2 296
1432 952 14 10 463
1448 952 6 -64 391
1464 952 24 -62 346
1480 952 38 -64 353
1496 952 54 -64 351
1512 952 70 -64 306
1528 952 80 -64 352
1544 952 64 -64 357
1560 952 74 -64 280
1576 952 78 -2 332
1592 952 58 -62 293
1608 952 36 -62 271
1624 952 50 -64 288
1640 952 66 -64 275
1656 952 80 -6 279
1672 952 60 -64 352
1688 952 68 -64 341
1704 952 60 -64 326
1720 952 28 2 306
1736 952 50 0 317
1752 952 62 0 282
1768 952 76 0 301
1784 952 80 0 250
1800 952 64 -64 367
1816 952 80 -64 313
1832 952 78 -62 362
1848 952 62 -4 365
1864 952 64 0 433
1880 952 80 0 426
1896 952 80 0 390
1912 952 80 -64 446
8 936 0 0 187
24 936 0 0 184
40 936 0 0 164
56 936 0 0 162
72 936 0 0 158
88 936 0 0 186
104 936 0 0 154
120 936 0 0 160
136 936 0 0 170
152 936 0 0 166
168 936 0 0 185
184 936 0 0 158
200 936 0 0 136
216 936 0 0 184
232 936 0 0 181
248 936 0 0 134
264 936 0 0 105
280 936 2 -2 173
296 936 0 0 160
312 936 0 0 156
328 936 0 0 174
344 936 0 0 165
360 936 0 0 167
376 936 0 0 145
392 936 0 0 153
408 936 0 0 133
424 936 0 0 148
440 936 0 0 158
456 936 0 0 128
472 936 0 0 159
488 936 0 0 140
504 936 0 0 176
520 936 0 0 133
536 936 0 0 168
552 936 0 0 177
568 936 0 0 165
584 936 0 0 175
600 936 4 -6 193
616 936 10 0 247
632 936 0 0 126
648 936 0 0 71
664 936 0 0 59
680 936 0 0 71
696 936 0 0 84
712 936 0 0 74
728 936 0 0 85
744 936 0 0 74
760 936 0 0 82
776 936 0 0 127
792 936 0 0 101
808 936 0 0 85
824 936 0 0 113
840 936 0 0 106
856 936 0 0 108
872 936 0 0 145
888 936 0 0 127
904 936 0 0 123
920 936 0 0 169
936 936 0 0 176
952 936 56 0 200
968 936 64 0 209
984 936 76 0 203
1000 936 74 0 222
1016 936 78 2 215
1032 936 62 -2 242
1048 936 74 -2 234
1064 936 80 2 247
1080 936 80 0 243
1096 936 58 2 350
1112 936 76 2 320
1128 936 80 6 312
1144 936 80 30 284
1160 936 64 60 339
1176 936 80 28 298
1192 936 80 60 266
1208 936 80 58 398
1224 936 -76 52 326
1240 936 -58 52 261
1256 936 -40 52 261
1272 936 -26 56 227
1288 936 0 50 230
1304 936 0 62 192
1320 936 2 62 209
1336 936 -2 58 212
1352 936 0 60 203
1368 936 -22 0 210
1384 936 70 0 204
1400 936 10 0 400
1416 936 14 8 318
1432 936 12 -2 497
1448 936 10 -62 438
1464 936 30 -36 419
1480 936 50 -6 346
1496 936 58 -38 286
1512 936 76 -36 339
1528 936 80 0 371
1544 936 0 0 336
1560 936 80 0 249
1576 936 64 0 290
1592 936 80 0 239
1608 936 64 0 277
1624 936 80 0 253
1640 936 68 -24 315
1656 936 80 -22 273
1672 936 0 0 324
1688 936 80 -34 322
1704 936 58 0 369
1720 936 72 0 314
1736 936 62 0 291
1752 936 78 0 258
1768 936 78 -14 295
1784 936 80 -14 321
1800 936 62 -14 360
1816 936 78 -12 264
1832 936 80 0 335
1848 936 68 -20 382
1864 936 64 -20 421
1880 936 80 -22 392
1896 936 80 -14 413
1912 936 80 -6 405
8 920 0 0 212
24 920 0 0 142
40 920 4 0 196
56 920 0 0 145
72 920 0 0 191
88 920 0 0 133
104 920 0 0 177
120 920 0 0 168
136 920 0 0 181
152 920 0 0 150
168 920 0 0 142
184 920 0 0 198
200 920 0 0 169
216 920 0 0 145
232 920 0 0 141
248 920 0 0 164
264 920 0 0 165
280 920 0 0 166
296 920 0 0 187
312 920 0 0 196
328 920 0 0 139
344 920 0 0 148
360 920 -34 0 203
376 920 0 0 142
392 920 0 0 152
408 920 0 0 111
424 920 0 0 145
440 920 0 0 132
456 920 0 0 134
472 920 0 0 159
488 920 0 0 130
504 920 0 0 172
520 920 0 0 161
