#x y u v sad
248 1032 0 0 135
264 1032 0 0 142
280 1032 14 2 173
296 1032 22 6 253
312 1032 22 0 324
328 1032 14 0 186
344 1032 6 48 215
360 1032 0 0 214
376 1032 0 0 192
392 1032 0 0 219
408 1032 0 0 162
424 1032 0 0 173
440 1032 0 0 203
456 1032 0 62 206
472 1032 0 0 183
488 1032 2 18 210
504 1032 0 0 162
520 1032 0 0 146
536 1032 0 0 192
552 1032 0 0 176
568 1032 0 0 157
584 1032 0 0 180
600 1032 0 0 186
616 1032 0 0 181
632 1032 0 0 198
648 1032 0 0 159
664 1032 0 -8 204
680 1032 0 0 161
696 1032 0 0 177
712 1032 0 -10 179
728 1032 0 0 160
744 1032 0 0 166
760 1032 0 0 168
776 1032 0 0 175
792 1032 0 0 186
808 1032 0 0 182
824 1032 0 0 172
840 1032 0 0 199
856 1032 0 0 151
872 1032 -18 0 189
888 1032 0 0 161
904 1032 0 0 176
920 1032 0 0 195
936 1032 0 0 160
952 1032 -4 -10 218
968 1032 2 -10 203
984 1032 -42 -4 213
1000 1032 0 0 198
1016 1032 0 0 198
1032 1032 0 0 148
1048 1032 14 0 222
1064 1032 26 2 205
1080 1032 24 4 268
1096 1032 22 0 309
1112 1032 18 -40 344
1128 1032 18 -2 182
1144 1032 0 0 153
1160 1032 0 0 144
1176 1032 0 0 156
1192 1032 0 0 118
1208 1032 0 0 94
1224 1032 0 0 125
1240 1032 0 0 120
1256 1032 0 0 166
1272 1032 0 0 125
1288 1032 0 0 121
1304 1032 0 0 124
1320 1032 0 0 131
1336 1032 0 0 101
1352 1032 0 0 141
1368 1032 0 0 123
1384 1032 0 0 167
1400 1032 0 0 147
1416 1032 0 0 110
1432 1032 0 0 151
1448 1032 0 0 145
1464 1032 0 0 130
1480 1032 0 0 148
1496 1032 0 0 166
1512 1032 0 0 143
1528 1032 0 0 145
1544 1032 0 0 114
1560 1032 0 0 153
1576 1032 0 0 139
1592 1032 0 0 142
1608 1032 0 0 129
1624 1032 0 0 152
1640 1032 0 0 114
1656 1032 0 0 132
1672 1032 12 0 169
1688 1032 0 0 161
1704 1032 0 0 114
1720 1032 0 4 188
1736 1032 0 0 175
1752 1032 0 0 143
1768 1032 0 0 103
1784 1032 0 0 135
1800 1032 0 0 124
1816 1032 0 0 113
1832 1032 0 0 134
1848 1032 0 0 136
1864 1032 0 0 146
1880 1032 0 0 147
1896 1032 0 0 156
1912 1032 0 0 161
8 1016 0 -30 228
24 1016 0 0 186
40 1016 0 0 187
56 1016 0 -20 224
72 1016 0 0 240
88 1016 36 0 215
104 1016 0 0 228
120 1016 20 0 210
136 1016 20 0 200
152 1016 0 0 150
168 1016 0 0 161
184 1016 0 0 161
200 1016 0 0 180
216 1016 12 0 180
232 1016 0 0 178
248 1016 0 0 206
264 1016 0 0 184
280 1016 14 0 192
296 1016 24 8 276
312 1016 22 6 317
328 1016 24 2 206
344 1016 22 6 203
360 1016 6 4 214
376 1016 0 0 153
392 1016 0 0 169
408 1016 0 0 183
424 1016 0 0 172
440 1016 -2 60 209
456 1016 0 0 186
472 1016 0 0 158
488 1016 0 0 161
504 1016 0 0 189
520 1016 0 0 158
536 1016 0 0 164
552 1016 0 0 212
568 1016 0 0 160
584 1016 0 0 182
600 1016 0 0 167
616 1016 18 0 199
632 1016 0 0 171
648 1016 0 0 163
664 1016 -2 -6 198
680 1016 0 0 173
696 1016 0 0 175
712 1016 0 0 192
728 1016 0 0 180
744 1016 0 -6 197
760 1016 0 0 216
776 1016 0 0 167
792 1016 0 0 177
808 1016 0 0 129
824 1016 0 0 162
840 1016 0 0 170
856 1016 0 0 183
872 1016 0 0 154
888 1016 0 -12 169
904 1016 0 0 150
920 1016 0 0 181
936 1016 0 -12 174
952 1016 0 -14 179
968 1016 0 -14 215
984 1016 0 0 192
1000 1016 0 0 180
1016 1016 0 0 157
1032 1016 0 0 135
1048 1016 10 2 215
1064 1016 40 -2 217
1080 1016 22 2 240
1096 1016 24 20 355
1112 1016 22 6 339
1128 1016 22 0 178
1144 1016 0 0 118
1160 1016 0 0 127
1176 1016 22 0 171
1192 1016 0 0 126
1208 1016 0 0 134
1224 1016 0 0 133
1240 1016 0 0 130
1256 1016 0 0 123
1272 1016 0 0 130
1288 1016 0 0 134
1304 1016 2 -6 149
1320 1016 0 0 155
1336 1016 0 0 93
1352 1016 0 0 150
1368 1016 0 0 128
1384 1016 0 0 144
1400 1016 0 0 136
1416 1016 0 0 176
1432 1016 0 0 137
1448 1016 0 0 136
1464 1016 0 0 140
1480 1016 0 0 123
1496 1016 0 0 136
1512 1016 0 0 114
1528 1016 0 0 156
1544 1016 0 0 147
1560 1016 0 0 98
1576 1016 0 0 125
1592 1016 0 0 140
1608 1016 0 0 128
1624 1016 0 0 153
1640 1016 0 0 117
1656 1016 0 0 178
1672 1016 0 0 133
1688 1016 0 0 139
1704 1016 0 0 169
1720 1016 0 0 149
1736 1016 0 0 134
1752 1016 0 0 140
1768 1016 0 0 166
1784 1016 0 0 148
1800 1016 0 0 156
1816 1016 0 0 116
1832 1016 0 0 139
1848 1016 0 0 125
1864 1016 0 0 128
1880 1016 0 0 126
1896 1016 0 0 149
1912 1016 0 0 176
8 1000 0 0 171
24 1000 0 0 170
40 1000 0 0 171
56 1000 0 0 208
72 1000 0 0 176
88 1000 10 0 233
104 1000 16 2 201
120 1000 14 0 214
136 1000 0 0 206
152 1000 0 0 157
168 1000 -2 6 184
184 1000 0 36 206
200 1000 0 0 179
216 1000 -12 14 210
232 1000 0 0 123
248 1000 0 0 179
264 1000 0 0 215
280 1000 18 -4 210
296 1000 24 0 248
312 1000 22 0 321
328 1000 24 0 218
344 1000 0 0 175
360 1000 0 0 171
376 1000 0 0 144
392 1000 0 0 173
408 1000 0 0 206
424 1000 0 0 182
440 1000 0 0 189
456 1000 0 0 181
472 1000 0 0 135
488 1000 0 0 178
504 1000 0 0 141
520 1000 0 0 177
536 1000 14 0 181
552 1000 0 0 188
568 1000 0 0 189
584 1000 0 0 185
600 1000 0 0 184
616 1000 0 0 189
632 1000 0 0 166
648 1000 0 0 156
664 1000 0 -26 179
680 1000 0 0 207
696 1000 0 0 196
712 1000 0 0 206
728 1000 14 -2 181
744 1000 -10 0 200
760 1000 0 0 188
776 1000 0 0 150
792 1000 0 0 165
808 1000 0 0 190
824 1000 0 0 176
840 1000 -50 0 229
856 1000 -18 -6 205
872 1000 0 0 157
888 1000 -6 -22 206
904 1000 -6 -20 230
920 1000 0 -24 216
936 1000 0 -14 197
952 1000 42 0 206
968 1000 4 -24 226
984 1000 4 -10 220
1000 1000 0 0 193
1016 1000 0 0 205
1032 1000 0 0 215
1048 1000 18 -18 212
1064 1000 44 0 221
1080 1000 24 0 254
1096 1000 20 -26 329
1112 1000 18 -32 327
1128 1000 0 0 129
1144 1000 0 0 117
1160 1000 0 0 103
1176 1000 0 0 97
1192 1000 0 0 151
1208 1000 0 0 135
1224 1000 0 0 115
1240 1000 0 0 164
1256 1000 0 0 134
1272 1000 0 0 157
1288 1000 0 0 128
1304 1000 0 0 143
1320 1000 0 20 180
1336 1000 0 30 184
1352 1000 0 48 176
1368 1000 0 0 184
1384 1000 0 28 181
1400 1000 46 0 189
1416 1000 2 24 177
1432 1000 0 24 169
1448 1000 0 0 154
1464 1000 0 0 156
1480 1000 0 0 139
1496 1000 0 0 152
1512 1000 0 58 173
1528 1000 28 0 189
1544 1000 0 0 157
1560 1000 0 14 199
1576 1000 0 0 152
1592 1000 0 0 191
1608 1000 0 0 167
1624 1000 0 0 140
1640 1000 24 0 174
1656 1000 0 14 189
1672 1000 6 0 202
1688 1000 0 0 163
1704 1000 40 -2 166
1720 1000 0 0 162
1736 1000 0 0 108
1752 1000 0 0 157
1768 1000 0 0 182
1784 1000 0 12 161
1800 1000 0 0 167
1816 1000 0 0 140
1832 1000 0 0 147
1848 1000 0 0 149
1864 1000 0 0 169
1880 1000 0 0 124
1896 1000 0 0 159
1912 1000 0 0 146
8 984 0 0 200
24 984 14 4 221
40 984 0 0 178
56 984 0 -12 220
72 984 4 -12 222
88 984 26 0 217
104 984 12 -2 197
120 984 8 0 190
136 984 0 0 191
152 984 0 0 175
168 984 0 0 183
184 984 0 22 224
200 984 -26 0 195
216 984 0 0 174
232 984 0 0 138
248 984 14 0 205
264 984 0 -12 203
280 984 24 0 217
296 984 22 0 238
312 984 22 2 374
328 984 0 0 170
344 984 0 0 131
360 984 0 0 198
376 984 0 0 144
392 984 0 0 174
408 984 0 12 174
424 984 0 0 155
440 984 4 -2 189
456 984 16 0 196
472 984 6 2 217
488 984 0 0 148
504 984 0 0 151
520 984 0 0 174
536 984 0 0 133
552 984 0 0 164
568 984 0 0 194
584 984 0 0 159
600 984 0 0 197
616 984 0 0 188
632 984 0 0 154
648 984 -14 0 197
664 984 -12 0 178
680 984 0 0 160
696 984 0 0 205
712 984 0 0 153
728 984 0 0 182
744 984 0 0 185
760 984 0 0 181
776 984 0 0 170
792 984 0 0 175
808 984 0 0 143
824 984 0 0 168
840 984 0 -12 213
856 984 0 0 189
872 984 0 0 166
888 984 0 0 174
904 984 0 0 152
920 984 0 0 243
936 984 48 -6 245
952 984 0 -26 195
968 984 0 -28 194
984 984 -12 0 194
1000 984 0 0 171
1016 984 0 0 168
1032 984 0 0 145
1048 984 14 -2 227
1064 984 48 0 250
1080 984 22 -6 263
1096 984 22 -2 355
1112 984 22 -2 307
1128 984 18 0 156
1144 984 0 0 136
1160 984 0 0 125
1176 984 0 0 114
1192 984 0 0 155
1208 984 0 0 142
1224 984 0 0 177
1240 984 0 0 157
1256 984 0 0 97
1272 984 0 0 118
1288 984 0 0 125
1304 984 0 0 141
1320 984 0 0 111
1336 984 50 0 185
1352 984 0 0 179
1368 984 0 0 128
1384 984 0 0 189
1400 984 0 0 166
1416 984 6 10 158
1432 984 62 0 185
1448 984 0 0 158
1464 984 0 0 132
1480 984 0 0 169
1496 984 0 0 126
1512 984 0 0 147
1528 984 0 0 161
1544 984 0 0 176
1560 984 0 0 150
1576 984 0 0 118
1592 984 0 0 167
1608 984 0 0 172
1624 984 0 0 141
1640 984 0 0 164
1656 984 0 0 154
1672 984 0 0 139
1688 984 26 -2 166
1704 984 0 0 155
1720 984 0 0 171
1736 984 0 0 167
1752 984 42 0 209
1768 984 0 0 140
1784 984 0 0 148
1800 984 0 0 173
1816 984 0 0 126
1832 984 0 0 138
1848 984 0 0 136
1864 984 0 0 138
1880 984 0 0 143
1896 984 0 0 154
1912 984 0 0 155
8 968 0 0 213
24 968 12 -14 210
40 968 0 -30 218
56 968 10 0 227
72 968 14 0 196
88 968 0 0 194
104 968 24 0 232
120 968 0 0 192
136 968 0 0 172
152 968 0 0 120
168 968 0 0 163
184 968 0 0 147
200 968 0 0 209
216 968 0 0 136
232 968 12 0 186
248 968 14 0 180
264 968 22 10 209
280 968 12 -4 225
296 968 22 -2 246
312 968 20 14 306
328 968 0 0 175
344 968 0 0 196
360 968 0 0 184
376 968 0 0 182
392 968 6 14 198
408 968 0 0 160
424 968 0 0 180
440 968 0 14 189
456 968 0 0 186
472 968 0 0 151
488 968 0 0 158
504 968 0 0 147
520 968 0 0 153
536 968 -2 -16 195
552 968 0 0 145
568 968 0 0 187
584 968 0 0 148
600 968 24 0 238
616 968 0 0 181
632 968 0 0 166
648 968 0 0 142
664 968 0 0 162
680 968 0 0 175
696 968 -6 16 209
712 968 0 0 191
728 968 12 0 200
744 968 0 0 172
760 968 0 0 164
776 968 0 0 157
792 968 0 -4 197
808 968 0 0 172
824 968 0 0 214
840 968 0 0 178
856 968 0 0 198
872 968 0 0 184
888 968 0 0 199
904 968 0 0 217
920 968 0 0 197
936 968 0 0 210
952 968 -6 -32 200
968 968 60 -2 213
984 968 0 0 175
1000 968 0 0 178
1016 968 0 0 139
1032 968 0 0 162
1048 968 14 -2 191
1064 968 30 -2 220
1080 968 28 2 252
1096 968 24 30 322
1112 968 20 2 301
1128 968 0 -38 159
1144 968 0 0 164
1160 968 0 0 138
1176 968 0 0 149
1192 968 0 0 133
1208 968 0 0 129
1224 968 0 0 114
1240 968 12 0 167
1256 968 30 0 184
1272 968 0 0 112
1288 968 0 0 110
1304 968 0 0 123
1320 968 0 0 131
1336 968 0 0 157
1352 968 0 0 114
1368 968 0 0 104
1384 968 0 0 118
1400 968 0 0 117
1416 968 0 0 144
1432 968 0 0 146
1448 968 0 0 124
1464 968 0 0 142
1480 968 0 0 131
1496 968 0 0 153
1512 968 0 0 163
1528 968 0 0 108
1544 968 0 0 154
1560 968 2 18 177
1576 968 4 14 157
1592 968 0 0 128
1608 968 0 0 137
1624 968 20 0 168
1640 968 0 0 141
1656 968 0 0 128
1672 968 0 0 152
1688 968 0 12 182
1704 968 0 0 118
1720 968 0 0 137
1736 968 0 0 160
1752 968 0 0 170
1768 968 0 0 132
1784 968 0 0 178
1800 968 0 0 155
1816 968 0 0 140
1832 968 0 0 146
1848 968 0 0 160
1864 968 0 0 123
1880 968 0 0 155
1896 968 0 0 146
1912 968 0 0 164
8 952 0 0 260
24 952 -2 -62 227
40 952 0 0 231
56 952 0 0 204
72 952 14 0 220
88 952 26 -2 210
104 952 30 2 196
120 952 0 0 164
136 952 0 0 122
152 952 0 0 180
168 952 0 0 164
184 952 0 0 144
200 952 14 0 174
216 952 0 0 173
232 952 6 -2 197
248 952 16 -2 193
264 952 20 0 199
280 952 20 0 211
296 952 22 -2 256
312 952 20 8 339
328 952 22 -2 199
344 952 0 0 187
360 952 0 0 138
376 952 0 0 164
392 952 0 0 169
408 952 0 0 164
424 952 24 0 219
440 952 0 0 154
456 952 0 0 144
472 952 0 0 161
488 952 0 0 175
504 952 0 0 147
520 952 0 0 172
536 952 0 0 163
552 952 0 0 156
568 952 0 0 181
584 952 0 0 150
600 952 0 24 192
616 952 0 0 191
632 952 0 0 171
648 952 0 0 170
664 952 0 0 157
680 952 0 0 195
696 952 0 0 152
712 952 0 0 190
728 952 0 0 152
744 952 0 0 162
760 952 0 0 162
776 952 0 0 161
792 952 0 0 154
808 952 0 0 207
824 952 0 0 145
840 952 0 0 161
856 952 -40 0 193
872 952 0 0 146
888 952 0 0 204
904 952 0 0 185
920 952 0 0 133
936 952 8 0 206
952 952 0 -6 234
968 952 0 0 205
984 952 0 0 205
1000 952 0 0 152
1016 952 0 0 191
1032 952 0 0 193
1048 952 12 -2 216
1064 952 24 0 231
1080 952 28 52 262
1096 952 22 -6 299
1112 952 24 34 281
1128 952 14 0 153
1144 952 24 0 157
1160 952 0 0 140
1176 952 0 0 135
1192 952 0 0 122
1208 952 0 0 134
1224 952 0 0 111
1240 952 14 -4 194
1256 952 0 26 191
1272 952 0 0 150
1288 952 0 0 126
1304 952 0 0 77
1320 952 0 0 108
1336 952 0 0 139
1352 952 0 0 137
1368 952 0 0 99
1384 952 0 0 128
1400 952 0 0 141
1416 952 0 0 116
1432 952 0 0 115
1448 952 0 32 187
1464 952 0 0 131
1480 952 0 0 146
1496 952 0 0 144
1512 952 0 0 126
1528 952 0 0 124
1544 952 0 0 130
1560 952 0 0 177
1576 952 0 0 128
1592 952 0 0 161
1608 952 0 0 124
1624 952 0 0 147
1640 952 0 0 176
1656 952 0 0 170
1672 952 0 0 137
1688 952 0 0 108
1704 952 0 0 142
1720 952 0 0 154
1736 952 0 0 129
1752 952 0 0 131
1768 952 0 0 170
1784 952 0 0 140
1800 952 0 0 159
1816 952 0 0 166
1832 952 0 0 135
1848 952 0 0 158
1864 952 0 0 166
1880 952 0 0 138
1896 952 0 0 169
1912 952 0 0 159
8 936 0 0 218
24 936 0 0 176
40 936 0 0 185
56 936 14 0 185
72 936 0 0 176
88 936 0 0 180
104 936 0 0 182
120 936 0 0 171
136 936 0 0 156
152 936 2 8 189
168 936 0 0 181
184 936 2 -50 211
200 936 0 0 211
216 936 12 2 195
232 936 14 -16 228
248 936 22 -4 208
264 936 22 0 198
280 936 26 0 207
296 936 22 0 211
312 936 22 -18 397
328 936 0 0 185
344 936 0 0 170
360 936 0 0 188
376 936 0 0 154
392 936 0 0 175
408 936 0 0 170
424 936 8 2 201
440 936 0 0 157
456 936 0 0 156
472 936 0 0 145
488 936 0 0 149
504 936 0 0 186
520 936 0 0 222
536 936 0 0 174
552 936 0 0 154
568 936 0 0 163
584 936 0 0 185
600 936 0 0 168
616 936 0 0 157
632 936 0 0 154
648 936 0 0 149
664 936 0 0 160
680 936 0 0 171
696 936 0 0 173
712 936 0 0 148
728 936 0 0 160
744 936 0 0 197
760 936 0 0 199
776 936 0 0 178
792 936 0 0 183
808 936 0 0 160
824 936 0 0 186
840 936 0 0 152
856 936 0 0 181
872 936 0 0 172
888 936 0 0 165
904 936 0 0 168
920 936 0 0 178
936 936 0 -20 195
952 936 0 -10 213
968 936 0 0 182
984 936 0 0 159
1000 936 0 0 169
1016 936 0 0 169
1032 936 0 0 150
1048 936 18 6 216
1064 936 22 6 232
1080 936 24 4 241
1096 936 22 2 277
1112 936 20 6 267
1128 936 26 -2 167
1144 936 28 0 184
1160 936 44 0 203
1176 936 22 0 176
1192 936 0 0 120
1208 936 0 0 153
1224 936 0 -40 179
1240 936 10 0 179
1256 936 22 6 190
1272 936 0 0 140
1288 936 0 0 134
1304 936 0 0 111
1320 936 0 0 139
1336 936 0 0 116
1352 936 0 0 95
1368 936 0 0 125
1384 936 0 0 95
1400 936 0 0 102
1416 936 0 0 158
1432 936 0 0 121
1448 936 0 0 152
1464 936 0 0 121
1480 936 0 0 139
1496 936 0 0 123
1512 936 0 0 147
1528 936 0 0 140
1544 936 0 0 134
1560 936 0 0 136
1576 936 0 0 105
1592 936 0 0 137
1608 936 0 0 159
1624 936 0 0 150
1640 936 0 0 117
1656 936 0 0 146
1672 936 0 10 187
1688 936 0 0 119
1704 936 0 0 128
1720 936 0 0 129
1736 936 0 0 107
1752 936 0 0 128
1768 936 0 0 132
1784 936 0 0 146
1800 936 0 0 176
1816 936 0 0 142
1832 936 0 0 128
1848 936 0 0 171
1864 936 0 0 150
1880 936 0 0 156
1896 936 0 0 140
1912 936 0 0 136
8 920 -2 -52 241
24 920 0 0 207
40 920 0 0 205
56 920 2 -12 188
72 920 0 0 188
88 920 0 0 178
104 920 0 0 166
120 920 0 0 167
136 920 0 0 160
152 920 0 -8 177
168 920 0 0 204
184 920 0 -62 198
200 920 0 0 171
216 920 0 0 168
232 920 0 0 166
248 920 6 2 199
264 920 0 0 170
280 920 16 0 202
296 920 24 14 299
312 920 20 12 391
328 920 0 0 212
344 920 0 0 172
360 920 0 0 150
376 920 0 0 116
392 920 0 0 159
408 920 0 0 167
424 920 0 0 182
440 920 0 0 129
456 920 0 0 142
472 920 0 0 157
488 920 0 22 206
504 920 0 0 172
520 920 0 0 143
536 920 0 0 160
552 920 0 0 154
568 920 0 0 199
584 920 0 0 164
600 920 0 0 178
616 920 34 0 211
632 920 0 0 170
648 920 0 0 100
664 920 0 0 165
680 920 0 0 146
696 920 0 0 159
712 920 0 0 162
728 920 0 0 125
744 920 0 0 159
760 920 0 0 145
776 920 0 0 179
792 920 0 0 184
808 920 0 0 160
824 920 0 0 161
840 920 0 -6 191
856 920 0 0 199
