#x y u v sad
248 1064 0 0 153
264 1064 0 0 168
280 1064 0 0 179
296 1064 0 0 177
312 1064 0 8 182
328 1064 0 0 158
344 1064 0 8 180
360 1064 0 24 174
376 1064 -58 -2 179
392 1064 0 0 198
408 1064 0 28 174
424 1064 0 8 156
440 1064 0 8 202
456 1064 0 14 173
472 1064 2 18 178
488 1064 0 30 195
504 1064 42 30 219
520 1064 46 26 199
536 1064 18 0 445
552 1064 20 -2 393
568 1064 26 -12 846
584 1064 12 8 326
600 1064 18 0 439
616 1064 18 0 209
632 1064 30 0 254
648 1064 28 0 225
664 1064 26 -16 558
680 1064 16 -12 266
696 1064 28 0 221
712 1064 18 4 521
728 1064 26 -2 235
744 1064 46 4 388
760 1064 20 0 2324
776 1064 26 20 272
792 1064 -8 64 937
808 1064 0 0 198
824 1064 12 0 171
840 1064 10 30 225
856 1064 18 -2 281
872 1064 6 0 178
888 1064 20 -14 219
904 1064 24 -12 248
920 1064 40 -6 215
936 1064 50 -2 218
952 1064 50 -2 198
968 1064 30 -8 222
984 1064 26 -10 228
1000 1064 28 -14 210
1016 1064 32 -10 237
1032 1064 22 -8 374
1048 1064 -2 -4 451
1064 1064 18 -2 443
1080 1064 74 -4 423
1096 1064 24 -2 421
1112 1064 30 -2 423
1128 1064 62 30 354
1144 1064 54 0 298
1160 1064 28 -6 385
1176 1064 26 -6 377
1192 1064 0 0 229
1208 1064 14 0 305
1224 1064 20 -10 607
1240 1064 42 64 479
1256 1064 0 -12 670
1272 1064 40 0 644
1288 1064 26 0 630
1304 1064 18 12 657
1320 1064 2 2 201
1336 1064 18 -6 242
1352 1064 0 0 210
1368 1064 24 -4 252
1384 1064 50 0 292
1400 1064 0 0 218
1416 1064 16 0 218
1432 1064 0 0 208
1448 1064 0 0 180
1464 1064 0 0 212
1480 1064 0 0 171
1496 1064 -6 10 209
1512 1064 0 0 162
1528 1064 10 -2 190
1544 1064 24 0 184
1560 1064 28 -2 762
1576 1064 20 -16 621
1592 1064 -4 -10 505
1608 1064 4 -6 355
1624 1064 0 -6 248
1640 1064 26 -2 172
1656 1064 20 0 139
1672 1064 34 0 153
1688 1064 30 2 461
1704 1064 0 50 351
1720 1064 30 -4 476
1736 1064 64 6 421
1752 1064 58 2 360
1768 1064 28 0 366
1784 1064 -2 20 267
1800 1064 -24 0 255
1816 1064 26 -6 346
1832 1064 -30 42 265
1848 1064 30 0 648
1864 1064 34 64 468
1880 1064 28 10 428
1896 1064 12 0 215
1912 1064 30 0 228
8 1048 0 0 142
24 1048 0 0 148
40 1048 0 0 176
56 1048 0 0 133
72 1048 0 0 174
88 1048 -46 0 202
104 1048 0 0 188
120 1048 0 0 147
136 1048 0 0 191
152 1048 0 30 196
168 1048 0 10 201
184 1048 0 0 153
200 1048 0 24 170
216 1048 -6 26 198
232 1048 0 6 182
248 1048 0 0 180
264 1048 0 12 171
280 1048 0 10 182
296 1048 0 28 170
312 1048 0 0 174
328 1048 2 28 186
344 1048 0 18 188
360 1048 2 14 188
376 1048 -2 18 195
392 1048 0 0 166
408 1048 0 22 187
424 1048 0 0 157
440 1048 0 0 134
456 1048 0 0 155
472 1048 0 0 154
488 1048 30 20 218
504 1048 44 24 269
520 1048 48 10 232
536 1048 30 0 195
552 1048 30 -8 252
568 1048 24 -20 898
584 1048 14 -4 234
600 1048 14 2 324
616 1048 32 -12 622
632 1048 18 0 334
648 1048 24 0 251
664 1048 28 -28 472
680 1048 16 -32 326
696 1048 56 0 306
712 1048 -36 52 498
728 1048 28 -10 446
744 1048 32 6 2522
760 1048 14 2 261
776 1048 26 12 267
792 1048 -10 60 779
808 1048 -6 30 210
824 1048 2 0 165
840 1048 14 20 207
856 1048 26 -12 276
872 1048 22 -8 291
888 1048 24 -6 410
904 1048 -38 -6 538
920 1048 -26 -6 531
936 1048 0 -4 515
952 1048 -56 -10 538
968 1048 -40 -8 463
984 1048 -30 -8 423
1000 1048 72 -2 447
1016 1048 80 0 623
1032 1048 24 -4 801
1048 1048 42 -2 543
1064 1048 50 -2 522
1080 1048 38 -4 843
1096 1048 36 34 1048
1112 1048 78 36 992
1128 1048 26 0 801
1144 1048 18 -2 710
1160 1048 10 -2 566
1176 1048 22 -2 564
1192 1048 30 0 572
1208 1048 6 -2 484
1224 1048 26 0 302
1240 1048 30 0 224
1256 1048 28 6 201
1272 1048 30 2 186
1288 1048 30 0 232
1304 1048 18 0 766
1320 1048 0 0 221
1336 1048 0 -28 214
1352 1048 24 6 285
1368 1048 6 -12 273
1384 1048 28 0 320
1400 1048 0 -6 247
1416 1048 -2 -32 224
1432 1048 0 -14 234
1448 1048 -6 -10 222
1464 1048 0 0 222
1480 1048 12 0 215
1496 1048 0 0 206
1512 1048 0 0 177
1528 1048 30 -4 198
1544 1048 30 0 208
1560 1048 24 -24 664
1576 1048 16 -6 788
1592 1048 0 0 95
1608 1048 0 0 89
1624 1048 30 -2 165
1640 1048 0 0 93
1656 1048 26 2 132
1672 1048 30 0 149
1688 1048 30 10 465
1704 1048 2 48 329
1720 1048 24 -2 527
1736 1048 62 0 368
1752 1048 -24 0 382
1768 1048 24 0 257
1784 1048 8 12 227
1800 1048 6 62 254
1816 1048 20 -8 312
1832 1048 22 0 330
1848 1048 24 -14 385
1864 1048 28 -14 379
1880 1048 20 0 246
1896 1048 22 -2 213
1912 1048 36 0 272
8 1032 0 0 160
24 1032 0 0 140
40 1032 0 0 119
56 1032 0 0 124
72 1032 0 0 176
88 1032 0 0 162
104 1032 0 0 177
120 1032 0 0 142
136 1032 0 0 174
152 1032 0 10 169
168 1032 0 0 143
184 1032 0 0 143
200 1032 0 0 145
216 1032 0 0 127
232 1032 0 0 138
248 1032 0 0 142
264 1032 0 0 120
280 1032 0 0 115
296 1032 0 0 132
312 1032 0 0 154
328 1032 0 0 172
344 1032 0 0 144
360 1032 0 0 159
376 1032 0 0 157
392 1032 0 0 118
408 1032 0 0 161
424 1032 0 0 133
440 1032 0 0 123
456 1032 0 0 120
472 1032 0 0 161
488 1032 0 0 195
504 1032 36 0 231
520 1032 48 0 209
536 1032 30 0 192
552 1032 30 -2 244
568 1032 22 -48 1083
584 1032 14 -12 223
600 1032 12 -6 224
616 1032 14 -2 259
632 1032 26 -6 838
648 1032 60 -28 700
664 1032 20 -6 562
680 1032 20 -10 570
696 1032 6 -14 951
712 1032 30 -6 2017
728 1032 10 -4 1067
744 1032 0 0 280
760 1032 14 -2 236
776 1032 24 0 259
792 1032 4 20 848
808 1032 14 4 248
824 1032 0 0 123
840 1032 34 4 206
856 1032 24 0 226
872 1032 16 -6 405
888 1032 12 -6 358
904 1032 -2 -8 455
920 1032 34 -4 607
936 1032 44 -4 885
952 1032 62 0 1026
968 1032 60 0 1022
984 1032 0 -4 1140
1000 1032 0 -4 1074
1016 1032 30 0 846
1032 1032 30 0 676
1048 1032 -12 -4 559
1064 1032 0 -2 519
1080 1032 14 -2 400
1096 1032 0 0 231
1112 1032 0 0 178
1128 1032 0 0 139
1144 1032 0 0 117
1160 1032 0 0 110
1176 1032 0 0 132
1192 1032 0 0 131
1208 1032 10 0 166
1224 1032 18 -2 188
1240 1032 20 0 184
1256 1032 28 0 190
1272 1032 30 -2 179
1288 1032 32 2 255
1304 1032 14 -4 470
1320 1032 -28 -8 260
1336 1032 36 -18 278
1352 1032 20 -2 243
1368 1032 28 0 235
1384 1032 16 0 365
1400 1032 0 0 260
1416 1032 30 -6 250
1432 1032 -4 -2 227
1448 1032 -2 -12 261
1464 1032 14 6 266
1480 1032 30 -6 272
1496 1032 14 6 265
1512 1032 14 -2 259
1528 1032 0 0 212
1544 1032 26 -12 233
1560 1032 28 -26 397
1576 1032 16 0 286
1592 1032 0 0 119
1608 1032 0 0 95
1624 1032 26 -2 201
1640 1032 0 0 100
1656 1032 28 0 135
1672 1032 30 0 158
1688 1032 28 0 416
1704 1032 0 24 292
1720 1032 14 34 381
1736 1032 16 -4 309
1752 1032 32 0 296
1768 1032 22 0 258
1784 1032 22 -4 253
1800 1032 0 6 238
1816 1032 14 -4 285
1832 1032 0 22 263
1848 1032 24 -44 396
1864 1032 28 -2 297
1880 1032 20 0 290
1896 1032 36 0 282
1912 1032 34 0 300
8 1016 0 -14 197
24 1016 0 0 132
40 1016 0 0 137
56 1016 0 0 167
72 1016 0 0 153
88 1016 0 0 91
104 1016 0 0 145
120 1016 0 12 176
136 1016 0 0 122
152 1016 0 0 147
168 1016 0 0 139
184 1016 0 0 144
200 1016 0 0 126
216 1016 0 0 139
232 1016 0 0 117
248 1016 0 0 118
264 1016 0 0 129
280 1016 0 0 123
296 1016 0 0 149
312 1016 0 0 143
328 1016 0 0 126
344 1016 0 0 130
360 1016 0 0 157
376 1016 0 0 134
392 1016 0 0 140
408 1016 0 0 127
424 1016 0 0 126
440 1016 0 0 140
456 1016 0 0 122
472 1016 0 0 153
488 1016 22 0 183
504 1016 62 0 203
520 1016 56 0 193
536 1016 28 -2 208
552 1016 -10 6 926
568 1016 10 -18 1109
584 1016 10 -14 455
600 1016 -8 -4 915
616 1016 -78 -4 628
632 1016 -62 -4 659
648 1016 -58 -4 792
664 1016 22 -2 1065
680 1016 -2 -2 879
696 1016 -38 -2 682
712 1016 -22 -2 758
728 1016 0 -2 852
744 1016 6 -2 854
760 1016 18 -2 928
776 1016 12 4 859
792 1016 22 -2 367
808 1016 18 -2 889
824 1016 0 0 172
840 1016 22 0 207
856 1016 28 0 225
872 1016 22 -4 828
888 1016 10 -2 687
904 1016 28 0 652
920 1016 52 2 602
936 1016 -6 -4 360
952 1016 6 -2 271
968 1016 28 0 173
984 1016 0 0 148
1000 1016 -2 -6 191
1016 1016 36 0 204
1032 1016 56 -2 184
1048 1016 0 -10 202
1064 1016 2 -6 201
1080 1016 2 -6 205
1096 1016 0 -6 176
1112 1016 2 -4 175
1128 1016 0 -6 175
1144 1016 2 -6 190
1160 1016 0 0 155
1176 1016 0 0 127
1192 1016 0 0 133
1208 1016 14 -2 185
1224 1016 26 -6 217
1240 1016 24 -14 225
1256 1016 24 0 227
1272 1016 22 0 244
1288 1016 14 -20 432
1304 1016 16 0 282
1320 1016 14 0 293
1336 1016 -38 0 358
1352 1016 50 2 267
1368 1016 22 0 241
1384 1016 14 0 266
1400 1016 12 4 241
1416 1016 38 -10 261
1432 1016 -12 6 353
1448 1016 16 0 280
1464 1016 18 0 268
1480 1016 12 -2 267
1496 1016 0 -6 244
1512 1016 14 -6 258
1528 1016 30 -6 248
1544 1016 24 0 277
1560 1016 34 2 291
1576 1016 30 -6 435
1592 1016 4 -2 185
1608 1016 0 0 153
1624 1016 24 -6 195
1640 1016 0 0 136
1656 1016 18 -2 159
1672 1016 30 0 175
1688 1016 24 0 434
1704 1016 0 0 221
1720 1016 12 -2 435
1736 1016 -74 24 510
1752 1016 36 -26 308
1768 1016 22 0 289
1784 1016 24 -6 246
1800 1016 0 0 254
1816 1016 30 0 220
1832 1016 16 0 328
1848 1016 20 -62 406
1864 1016 24 -4 336
1880 1016 26 -4 236
1896 1016 20 -20 231
1912 1016 32 0 459
8 1000 -2 0 170
24 1000 0 0 104
40 1000 0 0 124
56 1000 0 0 161
72 1000 0 0 143
88 1000 0 0 176
104 1000 0 0 118
120 1000 0 0 133
136 1000 0 0 116
152 1000 0 0 127
168 1000 0 0 132
184 1000 0 0 124
200 1000 0 0 143
216 1000 0 0 173
232 1000 0 0 120
248 1000 16 0 183
264 1000 0 0 152
280 1000 0 0 155
296 1000 0 0 162
312 1000 0 0 143
328 1000 0 0 135
344 1000 0 0 146
360 1000 0 0 139
376 1000 0 0 119
392 1000 0 0 115
408 1000 0 0 130
424 1000 0 0 158
440 1000 0 0 132
456 1000 0 0 110
472 1000 0 0 130
488 1000 0 0 127
504 1000 0 0 148
520 1000 28 -6 199
536 1000 30 0 199
552 1000 14 -54 1422
568 1000 2 -30 541
584 1000 14 0 992
600 1000 -2 -2 230
616 1000 18 0 199
632 1000 40 0 212
648 1000 28 -6 267
664 1000 -20 -50 429
680 1000 -4 -4 738
696 1000 36 -38 863
712 1000 -24 50 572
728 1000 -6 0 300
744 1000 24 -6 299
760 1000 16 12 405
776 1000 20 -2 622
792 1000 24 -6 676
808 1000 32 -22 725
824 1000 16 -2 290
840 1000 14 0 181
856 1000 28 -6 214
872 1000 18 0 422
888 1000 2 -8 216
904 1000 36 -6 234
920 1000 0 -10 187
936 1000 0 -10 187
952 1000 -2 -10 189
968 1000 0 -14 183
984 1000 6 -12 233
1000 1000 0 -12 417
1016 1000 -36 -12 749
1032 1000 -24 -8 731
1048 1000 0 -4 671
1064 1000 10 -2 490
1080 1000 26 -4 522
1096 1000 30 -4 527
1112 1000 0 -2 476
1128 1000 12 -2 474
1144 1000 20 -2 561
1160 1000 18 -2 330
1176 1000 12 -4 270
1192 1000 28 -2 287
1208 1000 48 0 267
1224 1000 38 0 465
1240 1000 20 0 507
1256 1000 12 -6 214
1272 1000 18 -4 250
1288 1000 16 -22 387
1304 1000 18 0 375
1320 1000 10 0 276
1336 1000 2 -60 245
1352 1000 30 2 390
1368 1000 34 18 457
1384 1000 12 0 351
1400 1000 -24 -12 335
1416 1000 28 -6 303
1432 1000 22 -6 341
1448 1000 52 -2 309
1464 1000 68 -2 412
1480 1000 -4 -6 481
1496 1000 8 -6 379
1512 1000 72 0 447
1528 1000 44 -2 574
1544 1000 18 0 600
1560 1000 28 -8 378
1576 1000 20 0 386
1592 1000 14 -4 267
1608 1000 18 -2 387
1624 1000 22 -2 369
1640 1000 18 -2 380
1656 1000 30 -2 397
1672 1000 62 -20 361
1688 1000 22 -22 395
1704 1000 0 0 225
1720 1000 14 6 512
1736 1000 56 0 561
1752 1000 54 -62 316
1768 1000 20 -8 336
1784 1000 26 -2 258
1800 1000 26 0 284
1816 1000 2 60 270
1832 1000 -4 -48 325
1848 1000 34 -2 457
1864 1000 22 2 274
1880 1000 -6 50 240
1896 1000 2 44 278
1912 1000 14 -6 395
8 984 0 24 229
24 984 0 18 163
40 984 0 0 201
56 984 0 20 183
72 984 0 0 190
88 984 0 10 191
104 984 0 8 182
120 984 0 0 160
136 984 0 0 159
152 984 0 0 147
168 984 0 14 184
184 984 0 0 143
200 984 0 20 187
216 984 0 0 166
232 984 0 0 169
248 984 0 0 163
264 984 2 14 162
280 984 0 0 179
296 984 0 0 149
312 984 0 0 134
328 984 0 0 154
344 984 0 0 150
360 984 0 0 117
376 984 0 0 155
392 984 2 14 161
408 984 0 0 177
424 984 0 0 180
440 984 0 0 130
456 984 0 0 117
472 984 0 0 138
488 984 -4 26 198
504 984 2 28 197
520 984 62 0 192
536 984 28 -2 245
552 984 -44 44 1364
568 984 14 64 1619
584 984 14 0 286
600 984 0 -6 172
616 984 22 -6 212
632 984 26 -4 200
648 984 38 10 503
664 984 60 38 1752
680 984 -6 -40 2668
696 984 -22 50 1866
712 984 -2 38 2083
728 984 20 -4 468
744 984 12 -12 339
760 984 28 -6 351
776 984 18 -2 384
792 984 30 -16 657
808 984 18 62 524
824 984 12 42 731
840 984 14 -2 208
856 984 28 0 217
872 984 24 -6 598
888 984 0 -24 319
904 984 -2 -24 221
920 984 40 -6 222
936 984 60 -8 247
952 984 26 -6 1010
968 984 62 10 858
984 984 10 -2 501
1000 984 -54 4 536
1016 984 12 -2 840
1032 984 16 -2 741
1048 984 26 0 731
1064 984 24 0 650
1080 984 40 6 692
1096 984 0 40 512
1112 984 14 -2 430
1128 984 0 0 266
1144 984 16 0 278
1160 984 18 -4 493
1176 984 20 -2 475
1192 984 36 -2 631
1208 984 30 2 549
1224 984 26 2 316
1240 984 30 10 362
1256 984 18 0 290
1272 984 12 0 227
1288 984 12 0 285
1304 984 16 -4 370
1320 984 18 -4 417
1336 984 14 0 440
1352 984 28 -6 430
1368 984 80 -38 428
1384 984 60 -24 443
1400 984 6 -10 341
1416 984 6 -6 345
1432 984 -10 -4 270
1448 984 0 -4 213
1464 984 0 0 216
1480 984 0 0 272
1496 984 6 -6 265
1512 984 -76 -10 331
1528 984 4 -4 326
1544 984 58 -16 488
1560 984 80 -14 447
1576 984 -2 -10 250
1592 984 2 -4 222
1608 984 28 -6 222
1624 984 28 -2 232
1640 984 22 0 314
1656 984 30 0 312
1672 984 62 -36 374
1688 984 22 12 430
1704 984 0 -12 231
1720 984 16 0 406
1736 984 30 -10 405
1752 984 -2 60 322
1768 984 22 -50 353
1784 984 6 -24 233
1800 984 0 0 218
1816 984 0 44 253
1832 984 -2 -26 451
1848 984 24 -10 505
1864 984 28 0 452
1880 984 22 0 317
1896 984 30 0 275
1912 984 0 0 231
8 968 -4 22 213
24 968 0 0 187
40 968 0 30 192
56 968 0 8 165
72 968 0 12 178
88 968 0 16 171
104 968 0 20 195
120 968 0 0 182
136 968 0 10 193
152 968 0 0 167
168 968 0 0 170
184 968 0 20 193
200 968 0 0 174
216 968 0 12 188
232 968 70 0 195
248 968 0 0 146
264 968 0 0 148
280 968 0 0 179
296 968 0 0 155
312 968 0 0 157
328 968 0 0 98
344 968 0 0 139
360 968 0 0 112
376 968 0 0 123
392 968 0 10 163
408 968 0 6 157
424 968 0 0 158
440 968 0 0 170
456 968 6 12 212
472 968 56 4 192
488 968 30 10 190
504 968 28 12 205
520 968 60 0 194
536 968 26 0 222
552 968 -44 28 1340
568 968 10 62 1357
584 968 0 -12 218
600 968 0 -6 167
616 968 42 0 206
632 968 30 -12 236
648 968 58 20 1483
664 968 10 0 1989
680 968 -62 46 1642
696 968 50 64 1441
712 968 58 40 2580
728 968 14 2 1553
744 968 32 -38 333
760 968 14 -12 383
776 968 36 4 397
792 968 28 -6 562
808 968 20 46 730
824 968 14 26 870
840 968 14 0 209
856 968 20 6 237
872 968 28 -8 770
888 968 -16 -6 763
904 968 20 0 735
920 968 28 0 710
936 968 24 -2 733
952 968 14 0 615
968 968 14 0 426
984 968 22 0 221
1000 968 0 0 114
1016 968 0 12 174
1032 968 28 0 191
1048 968 14 0 514
1064 968 20 10 255
1080 968 16 0 565
1096 968 14 -2 741
1112 968 18 0 481
1128 968 24 2 325
1144 968 14 -2 436
1160 968 0 0 155
1176 968 0 0 110
1192 968 0 0 151
1208 968 34 0 192
1224 968 46 0 174
1240 968 28 0 586
1256 968 0 -10 206
1272 968 24 -16 241
1288 968 0 0 267
1304 968 10 0 207
1320 968 14 0 291
1336 968 70 -44 362
1352 968 20 -6 435
1368 968 -42 -26 440
1384 968 20 -4 402
1400 968 0 -12 224
1416 968 14 -6 209
1432 968 0 -6 211
1448 968 0 -2 211
1464 968 2 -6 195
1480 968 -2 -10 247
1496 968 0 -6 212
1512 968 0 -8 254
1528 968 0 -6 206
1544 968 0 -6 195
1560 968 0 -8 183
1576 968 0 0 140
1592 968 4 0 184
1608 968 16 0 211
1624 968 26 0 220
1640 968 18 0 277
1656 968 26 -2 244
1672 968 28 -52 285
1688 968 22 6 340
1704 968 0 0 228
1720 968 14 20 414
1736 968 32 -12 659
1752 968 80 12 345
1768 968 10 -40 282
1784 968 0 0 241
1800 968 0 0 226
1816 968 -4 30 298
1832 968 -10 -10 519
1848 968 36 -14 473
1864 968 22 -2 384
1880 968 6 4 291
1896 968 10 0 225
1912 968 2 -4 223
8 952 0 0 154
24 952 0 0 132
40 952 0 0 170
56 952 0 0 118
72 952 0 0 136
88 952 0 0 151
104 952 0 0 163
120 952 0 0 142
136 952 0 0 119
152 952 0 0 157
168 952 0 2 160
184 952 -10 14 198
200 952 0 0 142
216 952 0 0 161
232 952 0 0 162
248 952 0 0 156
264 952 0 0 157
280 952 0 0 154
296 952 26 0 193
312 952 0 0 171
328 952 0 0 147
344 952 0 0 149
360 952 0 0 160
376 952 0 0 172
392 952 0 0 159
408 952 0 0 148
424 952 0 0 127
440 952 0 0 156
456 952 0 0 163
472 952 52 0 190
488 952 28 0 184
504 952 52 0 195
520 952 42 2 209
536 952 26 0 211
552 952 -40 12 1483
568 952 10 56 1437
584 952 16 -16 250
600 952 28 -6 234
616 952 24 -6 366
632 952 30 -4 769
648 952 28 -2 1159
664 952 -6 -4 1119
680 952 20 -2 1029
696 952 28 -2 775
712 952 20 -2 1139
728 952 14 2 1014
744 952 16 0 350
760 952 18 0 405
776 952 20 -18 425
792 952 28 -6 490
808 952 20 28 862
824 952 14 16 956
840 952 14 0 202
856 952 16 0 279
872 952 14 18 835
888 952 14 -2 271
904 952 10 2 175
920 952 16 0 242
936 952 12 0 280
952 952 20 -2 296
968 952 20 0 344
984 952 18 2 265
1000 952 16 0 186
1016 952 0 0 157
1032 952 22 0 184
1048 952 10 2 195
1064 952 0 0 178
1080 952 -28 0 178
1096 952 -12 0 169
1112 952 0 0 117
1128 952 0 0 158
1144 952 12 -6 220
1160 952 0 0 120
1176 952 0 -16 169
1192 952 0 -14 155
1208 952 56 0 171
1224 952 52 2 182
1240 952 24 -18 938
1256 952 -20 -4 197
1272 952 0 -2 164
1288 952 2 -6 176
1304 952 0 0 196
1320 952 14 -6 217
1336 952 22 -6 249
1352 952 22 -6 303
1368 952 -62 -10 276
1384 952 0 -4 249
1400 952 0 -6 268
1416 952 -2 -4 273
1432 952 2 -4 245
1448 952 4 -6 212
1464 952 0 0 162
1480 952 0 0 147
1496 952 0 0 134
1512 952 0 0 147
1528 952 0 0 175
1544 952 0 0 120
1560 952 0 0 142
1576 952 0 0 112
1592 952 6 0 156
1608 952 22 -20 225
1624 952 26 0 247
1640 952 20 0 285
1656 952 28 0 294
1672 952 -6 54 223
1688 952 24 -16 338
1704 952 0 0 199
1720 952 0 0 405
1736 952 30 2 574
1752 952 14 8 324
1768 952 0 0 257
1784 952 20 2 287
1800 952 -6 0 227
1816 952 -10 -2 253
1832 952 -12 -24 600
1848 952 40 -30 436
1864 952 28 0 275
1880 952 -12 60 309
1896 952 14 2 268
1912 952 22 0 308
8 936 0 0 181
24 936 0 0 182
40 936 0 0 137
56 936 -2 -14 168
72 936 0 0 160
88 936 0 0 151
104 936 0 0 166
120 936 0 0 158
136 936 0 0 162
152 936 0 0 184
168 936 0 60 190
184 936 0 0 166
200 936 0 0 191
216 936 0 0 180
232 936 0 0 130
248 936 0 0 145
264 936 0 0 152
280 936 0 0 178
296 936 0 0 159
312 936 0 0 169
328 936 0 -14 198
344 936 0 0 167
360 936 0 -12 191
376 936 0 0 200
392 936 0 0 185
408 936 -46 0 178
424 936 0 0 140
440 936 0 0 154
456 936 0 0 105
472 936 0 0 107
488 936 0 0 121
504 936 0 0 132
520 936 14 14 203
536 936 26 14 219
552 936 -44 -4 1463
568 936 12 62 1550
584 936 18 -30 317
600 936 18 -10 818
616 936 16 -2 385
632 936 16 -2 294
648 936 16 -4 367
664 936 2 -4 354
680 936 28 -4 519
696 936 28 -2 506
712 936 28 0 365
728 936 22 0 312
744 936 18 -2 463
760 936 18 -4 640
776 936 22 -4 636
792 936 26 -2 706
808 936 22 50 1167
824 936 14 14 1045
840 936 14 6 238
856 936 20 -2 243
872 936 14 6 867
888 936 4 -14 193
904 936 0 0 154
920 936 14 0 166
936 936 0 0 144
952 936 0 0 137
968 936 14 0 261
984 936 0 -6 225
1000 936 0 4 226
1016 936 20 -2 182
1032 936 0 0 187
1048 936 14 0 195
1064 936 0 0 126
1080 936 0 0 187
1096 936 0 -6 173
1112 936 0 0 192
1128 936 0 0 133
1144 936 8 -2 181
1160 936 0 -12 163
1176 936 30 -6 185
1192 936 0 -12 236
1208 936 66 6 398
1224 936 56 4 477
1240 936 14 -4 727
1256 936 6 -6 268
1272 936 -6 -4 304
1288 936 52 0 359
1304 936 18 -2 403
1320 936 2 -2 319
1336 936 16 0 267
1352 936 30 0 211
1368 936 0 0 192
1384 936 18 0 191
1400 936 0 14 167
1416 936 30 0 186
1432 936 0 18 174
1448 936 0 18 175
1464 936 0 16 180
1480 936 0 14 165
1496 936 14 2 181
1512 936 0 0 147
1528 936 0 0 159
1544 936 0 24 173
1560 936 26 0 166
1576 936 0 0 156
1592 936 26 2 173
1608 936 28 0 194
1624 936 26 0 272
1640 936 -66 0 259
1656 936 26 0 353
1672 936 14 30 197
1688 936 22 -22 322
1704 936 0 0 370
1720 936 -4 -10 441
1736 936 18 0 558
1752 936 10 28 262
1768 936 0 22 275
1784 936 20 14 292
1800 936 0 0 241
1816 936 -8 0 271
1832 936 -22 -64 514
1848 936 20 -16 300
1864 936 22 0 269
1880 936 0 -6 259
1896 936 22 0 286
1912 936 22 6 310
8 920 -2 30 225
24 920 0 0 189
40 920 0 0 184
56 920 0 0 156
72 920 0 -42 204
88 920 0 0 189
104 920 0 44 202
120 920 0 36 242
136 920 0 0 170
152 920 0 0 188
168 920 0 0 205
184 920 0 52 187
200 920 0 -30 180
216 920 -52 -2 178
