#x y u v sad
1592 1064 0 0 149
1608 1064 -42 0 213
1624 1064 -22 0 198
1640 1064 0 0 178
1656 1064 0 0 148
1672 1064 0 0 212
1688 1064 0 0 189
1704 1064 0 0 163
1720 1064 0 0 135
1736 1064 0 0 170
1752 1064 0 0 158
1768 1064 0 0 155
1784 1064 -26 0 181
1800 1064 0 0 179
1816 1064 0 0 150
1832 1064 0 0 141
1848 1064 0 0 136
1864 1064 0 0 183
1880 1064 0 0 170
1896 1064 0 0 168
1912 1064 0 0 199
8 1048 0 0 189
24 1048 16 2 285
40 1048 22 -2 340
56 1048 20 0 247
72 1048 24 -24 233
88 1048 0 0 161
104 1048 0 0 170
120 1048 0 0 177
136 1048 0 0 163
152 1048 26 0 230
168 1048 0 0 185
184 1048 0 0 240
200 1048 0 20 226
216 1048 0 0 202
232 1048 0 0 205
248 1048 0 0 206
264 1048 0 0 232
280 1048 22 0 234
296 1048 0 24 251
312 1048 0 0 213
328 1048 8 -6 219
344 1048 0 0 181
360 1048 -2 14 230
376 1048 0 0 256
392 1048 0 0 243
408 1048 0 0 187
424 1048 0 0 223
440 1048 0 0 243
456 1048 -6 -6 224
472 1048 0 0 212
488 1048 72 0 260
504 1048 22 2 236
520 1048 10 8 252
536 1048 6 4 242
552 1048 0 10 210
568 1048 6 0 244
584 1048 0 0 204
600 1048 0 0 205
616 1048 0 0 226
632 1048 12 0 200
648 1048 0 0 174
664 1048 -4 0 171
680 1048 0 0 167
696 1048 0 0 199
712 1048 0 0 180
728 1048 0 0 203
744 1048 0 0 182
760 1048 0 0 161
776 1048 2 14 210
792 1048 0 0 202
808 1048 14 -2 232
824 1048 56 0 267
840 1048 20 -6 298
856 1048 18 -14 309
872 1048 18 -20 309
888 1048 14 -22 215
904 1048 6 -14 193
920 1048 20 0 198
936 1048 0 0 168
952 1048 0 0 171
968 1048 12 0 181
984 1048 30 0 155
1000 1048 0 60 183
1016 1048 30 0 187
1032 1048 26 0 174
1048 1048 36 0 182
1064 1048 46 0 192
1080 1048 54 0 191
1096 1048 46 -12 184
1112 1048 72 0 180
1128 1048 78 0 194
1144 1048 78 -12 200
1160 1048 62 -28 197
1176 1048 62 -28 223
1192 1048 76 -28 254
1208 1048 0 62 221
1224 1048 0 60 224
1240 1048 -62 58 206
1256 1048 -64 56 196
1272 1048 0 60 189
1288 1048 -38 60 196
1304 1048 -76 0 182
1320 1048 0 60 199
1336 1048 -62 0 175
1352 1048 -62 0 177
1368 1048 -46 0 177
1384 1048 -50 0 161
1400 1048 -44 0 182
1416 1048 -42 0 194
1432 1048 -48 0 205
1448 1048 -42 0 186
1464 1048 -56 2 184
1480 1048 -30 0 189
1496 1048 -30 0 201
1512 1048 -26 -14 200
1528 1048 -36 0 199
1544 1048 -28 0 186
1560 1048 -22 2 192
1576 1048 0 0 194
1592 1048 -38 0 169
1608 1048 0 -30 187
1624 1048 -40 2 201
1640 1048 -30 2 180
1656 1048 0 -14 167
1672 1048 0 -26 191
1688 1048 0 0 204
1704 1048 0 0 195
1720 1048 0 0 186
1736 1048 0 -26 215
1752 1048 0 -28 175
1768 1048 -24 0 187
1784 1048 -40 0 197
1800 1048 0 0 163
1816 1048 0 -14 193
1832 1048 0 0 162
1848 1048 0 0 151
1864 1048 0 -12 171
1880 1048 0 0 163
1896 1048 0 0 187
1912 1048 0 0 180
8 1032 0 0 207
24 1032 14 0 258
40 1032 24 -12 281
56 1032 20 -4 311
72 1032 0 0 191
88 1032 0 0 189
104 1032 0 50 215
120 1032 0 0 204
136 1032 0 0 177
152 1032 4 58 245
168 1032 0 0 210
184 1032 0 0 216
200 1032 28 -6 228
216 1032 6 2 242
232 1032 0 0 184
248 1032 0 0 218
264 1032 0 0 234
280 1032 0 0 206
296 1032 2 12 244
312 1032 0 0 232
328 1032 16 14 245
344 1032 0 0 213
360 1032 0 0 191
376 1032 0 0 185
392 1032 0 10 229
408 1032 6 0 242
424 1032 0 0 220
440 1032 0 0 201
456 1032 0 0 222
472 1032 30 0 236
488 1032 46 0 265
504 1032 0 0 213
520 1032 0 8 254
536 1032 0 0 173
552 1032 0 0 227
568 1032 0 0 203
584 1032 0 0 233
600 1032 4 0 220
616 1032 0 0 176
632 1032 -4 4 216
648 1032 0 0 178
664 1032 0 0 225
680 1032 0 0 165
696 1032 12 0 223
712 1032 2 -6 228
728 1032 0 -14 228
744 1032 0 0 179
760 1032 0 0 234
776 1032 -14 14 221
792 1032 0 6 214
808 1032 14 6 217
824 1032 30 0 243
840 1032 20 -2 290
856 1032 18 -36 332
872 1032 20 32 315
888 1032 0 -46 229
904 1032 24 0 170
920 1032 30 6 176
936 1032 30 0 181
952 1032 30 0 171
968 1032 50 0 197
984 1032 0 54 163
1000 1032 54 0 167
1016 1032 60 2 196
1032 1032 28 -4 177
1048 1032 30 2 186
1064 1032 44 0 189
1080 1032 26 -30 198
1096 1032 46 -28 199
1112 1032 62 -28 202
1128 1032 0 56 191
1144 1032 80 56 207
1160 1032 2 -48 197
1176 1032 54 -42 207
1192 1032 62 54 211
1208 1032 0 48 203
1224 1032 0 46 205
1240 1032 -78 62 212
1256 1032 -62 62 200
1272 1032 -54 38 203
1288 1032 -26 48 196
1304 1032 -70 0 182
1320 1032 -60 0 173
1336 1032 -58 0 176
1352 1032 -54 0 165
1368 1032 -62 0 168
1384 1032 0 58 179
1400 1032 -52 0 180
1416 1032 -42 0 184
1432 1032 -58 -2 197
1448 1032 -44 0 164
1464 1032 -56 0 151
1480 1032 -46 0 176
1496 1032 -48 0 194
1512 1032 -42 -4 214
1528 1032 0 -44 221
1544 1032 -42 0 211
1560 1032 0 60 182
1576 1032 0 -30 188
1592 1032 0 -30 190
1608 1032 -44 0 208
1624 1032 -62 0 196
1640 1032 -28 -2 194
1656 1032 -6 0 179
1672 1032 0 0 157
1688 1032 -2 -24 213
1704 1032 0 -40 208
1720 1032 -30 0 195
1736 1032 0 -30 192
1752 1032 0 0 169
1768 1032 0 0 169
1784 1032 0 0 180
1800 1032 -38 2 211
1816 1032 0 0 173
1832 1032 0 -22 203
1848 1032 0 0 173
1864 1032 0 0 192
1880 1032 0 0 199
1896 1032 0 0 197
1912 1032 0 -30 213
8 1016 0 0 247
24 1016 16 0 235
40 1016 20 6 304
56 1016 24 -48 337
72 1016 0 0 209
88 1016 0 0 160
104 1016 14 6 243
120 1016 0 0 172
136 1016 0 0 180
152 1016 0 0 209
168 1016 28 0 223
184 1016 34 0 238
200 1016 0 0 208
216 1016 0 0 221
232 1016 0 6 243
248 1016 30 -6 237
264 1016 0 0 235
280 1016 0 14 245
296 1016 0 0 201
312 1016 0 0 214
328 1016 -2 4 244
344 1016 60 0 244
360 1016 4 -2 242
376 1016 0 0 211
392 1016 0 0 225
408 1016 16 2 281
424 1016 0 0 208
440 1016 0 0 201
456 1016 0 0 256
472 1016 0 0 250
488 1016 0 0 212
504 1016 -30 20 248
520 1016 -10 8 271
536 1016 -2 12 230
552 1016 0 0 256
568 1016 0 0 195
584 1016 0 0 199
600 1016 0 0 207
616 1016 0 0 196
632 1016 28 2 218
648 1016 0 0 192
664 1016 0 0 216
680 1016 0 0 216
696 1016 0 0 219
712 1016 0 0 194
728 1016 10 -4 230
744 1016 8 8 236
760 1016 0 0 213
776 1016 8 0 226
792 1016 0 0 147
808 1016 8 2 248
824 1016 14 2 280
840 1016 20 14 285
856 1016 18 -48 339
872 1016 18 -28 325
888 1016 18 -60 218
904 1016 12 -62 243
920 1016 30 0 203
936 1016 52 0 181
952 1016 50 0 187
968 1016 36 40 207
984 1016 52 0 195
1000 1016 0 36 174
1016 1016 74 0 191
1032 1016 28 14 172
1048 1016 40 0 189
1064 1016 56 0 210
1080 1016 50 58 213
1096 1016 60 58 213
1112 1016 80 12 224
1128 1016 78 30 208
1144 1016 80 48 231
1160 1016 62 38 286
1176 1016 78 40 319
1192 1016 62 38 306
1208 1016 80 36 301
1224 1016 -76 56 290
1240 1016 -78 30 244
1256 1016 -68 30 202
1272 1016 -58 30 204
1288 1016 -60 28 203
1304 1016 -62 30 224
1320 1016 -74 0 195
1336 1016 -62 0 207
1352 1016 -68 0 195
1368 1016 -60 0 168
1384 1016 -74 0 187
1400 1016 -60 14 198
1416 1016 -70 0 183
1432 1016 -66 2 193
1448 1016 -58 12 210
1464 1016 -62 0 169
1480 1016 -58 0 186
1496 1016 -50 0 177
1512 1016 -44 0 198
1528 1016 -40 0 181
1544 1016 -30 -2 210
1560 1016 -48 0 198
1576 1016 -24 14 189
1592 1016 -62 -22 210
1608 1016 -72 -2 204
1624 1016 -2 -62 201
1640 1016 -58 -2 203
1656 1016 2 -58 202
1672 1016 0 -56 193
1688 1016 -54 0 185
1704 1016 -2 20 203
1720 1016 4 -58 209
1736 1016 0 -50 199
1752 1016 -2 -60 193
1768 1016 -62 0 208
1784 1016 -56 -2 195
1800 1016 -6 22 231
1816 1016 0 -50 211
1832 1016 -46 0 214
1848 1016 0 -54 183
1864 1016 0 -54 220
1880 1016 0 -46 208
1896 1016 -12 0 200
1912 1016 0 0 169
8 1000 0 0 242
24 1000 14 0 214
40 1000 20 0 261
56 1000 20 0 336
72 1000 18 0 204
88 1000 0 0 171
104 1000 0 6 202
120 1000 16 6 190
136 1000 0 0 211
152 1000 0 0 243
168 1000 0 0 228
184 1000 0 0 176
200 1000 40 0 233
216 1000 -2 2 187
232 1000 0 0 185
248 1000 0 0 204
264 1000 0 0 195
280 1000 0 0 197
296 1000 0 0 236
312 1000 -6 6 236
328 1000 0 0 204
344 1000 0 6 190
360 1000 0 0 220
376 1000 0 0 231
392 1000 0 0 236
408 1000 2 4 222
424 1000 0 0 211
440 1000 0 0 215
456 1000 -2 14 261
472 1000 -6 -4 271
488 1000 0 0 191
504 1000 0 0 215
520 1000 0 0 184
536 1000 0 0 174
552 1000 6 0 209
568 1000 0 0 198
584 1000 0 0 207
600 1000 0 0 251
616 1000 12 4 239
632 1000 0 0 205
648 1000 0 0 212
664 1000 0 0 192
680 1000 0 0 221
696 1000 42 2 229
712 1000 0 0 231
728 1000 0 0 204
744 1000 0 0 191
760 1000 10 10 271
776 1000 26 0 214
792 1000 0 0 218
808 1000 2 -2 247
824 1000 22 22 270
840 1000 18 14 304
856 1000 18 -50 310
872 1000 18 -26 296
888 1000 24 6 235
904 1000 22 6 203
920 1000 28 2 187
936 1000 48 0 191
952 1000 20 0 189
968 1000 40 0 195
984 1000 -6 14 159
1000 1000 6 28 177
1016 1000 78 0 186
1032 1000 28 10 185
1048 1000 34 0 177
1064 1000 56 -28 210
1080 1000 60 0 198
1096 1000 62 46 227
1112 1000 80 42 226
1128 1000 78 10 216
1144 1000 80 42 244
1160 1000 50 60 309
1176 1000 76 60 283
1192 1000 80 62 297
1208 1000 80 24 297
1224 1000 -78 14 305
1240 1000 -78 14 263
1256 1000 -66 14 257
1272 1000 -62 42 250
1288 1000 -62 0 196
1304 1000 -54 28 222
1320 1000 -68 0 195
1336 1000 -62 0 184
1352 1000 -68 0 198
1368 1000 -62 2 198
1384 1000 -48 -2 200
1400 1000 -60 10 217
1416 1000 -64 0 183
1432 1000 -58 0 178
1448 1000 -52 0 204
1464 1000 -60 2 215
1480 1000 -60 0 191
1496 1000 -60 -4 211
1512 1000 -52 0 210
1528 1000 -30 4 203
1544 1000 -46 0 204
1560 1000 -36 0 185
1576 1000 -62 4 215
1592 1000 -30 6 199
1608 1000 -62 -2 211
1624 1000 -58 0 223
1640 1000 -62 -2 221
1656 1000 -58 26 227
1672 1000 -62 -2 209
1688 1000 -52 -4 218
1704 1000 -66 0 211
1720 1000 4 -62 209
1736 1000 0 -60 189
1752 1000 -28 12 209
1768 1000 0 -62 207
1784 1000 -38 0 202
1800 1000 -2 -62 225
1816 1000 -48 0 207
1832 1000 -42 6 222
1848 1000 -50 0 194
1864 1000 0 6 199
1880 1000 -28 0 207
1896 1000 -14 18 218
1912 1000 0 0 198
8 984 0 -26 267
24 984 16 12 262
40 984 18 42 293
56 984 18 28 366
72 984 0 0 171
88 984 0 0 146
104 984 0 0 160
120 984 30 0 183
136 984 0 0 182
152 984 0 0 190
168 984 12 16 234
184 984 0 0 223
200 984 0 62 231
216 984 0 0 192
232 984 0 0 198
248 984 0 0 185
264 984 0 0 149
280 984 0 0 163
296 984 0 0 219
312 984 0 0 203
328 984 0 0 186
344 984 12 0 196
360 984 0 0 218
376 984 0 0 206
392 984 0 0 150
408 984 0 0 193
424 984 0 0 184
440 984 0 2 224
456 984 26 0 260
472 984 -14 0 212
488 984 0 0 191
504 984 0 0 197
520 984 0 0 210
536 984 2 14 213
552 984 0 0 206
568 984 0 0 189
584 984 0 0 176
600 984 0 0 174
616 984 0 0 159
632 984 0 0 228
648 984 8 0 200
664 984 6 -4 233
680 984 0 0 179
696 984 56 2 236
712 984 12 -6 232
728 984 6 0 243
744 984 10 0 235
760 984 0 0 216
776 984 0 14 238
792 984 -4 6 233
808 984 14 2 244
824 984 16 -2 263
840 984 18 0 280
856 984 18 -2 320
872 984 18 -2 282
888 984 20 0 201
904 984 32 0 198
920 984 28 -4 188
936 984 28 2 190
952 984 28 2 163
968 984 36 0 173
984 984 0 0 128
1000 984 0 0 151
1016 984 80 0 188
1032 984 26 0 156
1048 984 28 0 163
1064 984 36 -2 183
1080 984 52 0 176
1096 984 62 0 184
1112 984 76 2 197
1128 984 80 0 218
1144 984 80 0 239
1160 984 52 60 216
1176 984 62 62 253
1192 984 78 62 246
1208 984 0 0 227
1224 984 0 0 343
1240 984 -78 0 236
1256 984 -74 0 239
1272 984 -58 0 239
1288 984 -74 0 181
1304 984 -60 0 206
1320 984 -44 0 185
1336 984 -56 0 203
1352 984 -62 0 172
1368 984 -70 0 183
1384 984 -60 -2 189
1400 984 -62 0 195
1416 984 -54 0 178
1432 984 -68 0 208
1448 984 -52 0 197
1464 984 -50 0 220
1480 984 -30 0 208
1496 984 -40 0 192
1512 984 -22 -2 192
1528 984 -26 4 202
1544 984 -14 0 197
1560 984 0 0 189
1576 984 -28 0 175
1592 984 -30 0 196
1608 984 -44 -2 206
1624 984 -26 0 213
1640 984 0 0 206
1656 984 0 0 186
1672 984 -60 0 201
1688 984 -38 0 199
1704 984 0 0 189
1720 984 0 0 133
1736 984 -36 0 207
1752 984 -26 0 188
1768 984 0 0 196
1784 984 0 0 181
1800 984 0 0 175
1816 984 -30 4 234
1832 984 -38 -4 185
1848 984 0 0 181
1864 984 0 0 150
1880 984 -24 -4 230
1896 984 0 0 188
1912 984 0 0 171
8 968 0 0 201
24 968 12 0 209
40 968 22 -2 258
56 968 20 12 365
72 968 0 0 146
88 968 0 0 130
104 968 0 0 161
120 968 0 0 148
136 968 0 0 201
152 968 0 0 168
168 968 0 0 198
184 968 14 0 217
200 968 0 0 174
216 968 0 0 201
232 968 0 0 187
248 968 0 0 197
264 968 0 0 213
280 968 0 0 204
296 968 0 0 180
312 968 0 0 218
328 968 0 0 178
344 968 0 0 181
360 968 0 0 186
376 968 0 0 216
392 968 0 0 223
408 968 0 0 189
424 968 0 0 237
440 968 0 12 217
456 968 0 0 193
472 968 0 0 159
488 968 0 0 177
504 968 0 -6 208
520 968 -18 0 227
536 968 0 0 190
552 968 0 0 212
568 968 4 0 207
584 968 0 0 241
600 968 0 14 246
616 968 0 0 209
632 968 0 0 188
648 968 0 0 185
664 968 0 0 232
680 968 0 0 208
696 968 48 0 238
712 968 20 0 239
728 968 0 -2 233
744 968 0 0 174
760 968 0 0 202
776 968 -8 22 239
792 968 0 0 178
808 968 12 0 232
824 968 16 0 259
840 968 18 6 297
856 968 18 -6 312
872 968 18 2 278
888 968 22 0 196
904 968 36 -2 212
920 968 30 0 190
936 968 36 -2 184
952 968 26 0 195
968 968 -30 2 186
984 968 0 0 122
1000 968 8 0 161
1016 968 24 0 198
1032 968 60 0 177
1048 968 0 50 170
1064 968 44 0 190
1080 968 0 62 182
1096 968 62 0 178
1112 968 0 62 185
1128 968 78 0 177
1144 968 80 2 198
1160 968 38 60 222
1176 968 78 52 233
1192 968 70 52 232
1208 968 80 54 243
1224 968 -78 0 277
1240 968 -78 -14 248
1256 968 -78 14 221
1272 968 -62 2 210
1288 968 -68 0 199
1304 968 -70 0 175
1320 968 -58 -2 188
1336 968 -52 -2 204
1352 968 -58 0 182
1368 968 -72 0 203
1384 968 -66 0 194
1400 968 -62 -6 193
1416 968 -62 -4 179
1432 968 -46 2 187
1448 968 -30 0 210
1464 968 -60 0 181
1480 968 -52 6 185
1496 968 -30 0 187
1512 968 -54 -48 214
1528 968 -18 -6 198
1544 968 -40 0 201
1560 968 0 0 176
1576 968 -46 -2 184
1592 968 -10 -2 180
1608 968 -30 0 168
1624 968 -58 0 201
1640 968 0 0 196
1656 968 -52 0 219
1672 968 -52 0 215
1688 968 0 0 162
1704 968 -28 0 192
1720 968 0 0 166
1736 968 0 0 159
1752 968 0 0 185
1768 968 0 0 185
1784 968 -14 -10 194
1800 968 -30 -2 194
1816 968 0 0 203
1832 968 -14 0 176
1848 968 0 0 173
1864 968 0 0 181
1880 968 0 0 168
1896 968 -10 0 175
1912 968 0 0 134
8 952 0 -52 235
24 952 14 26 218
40 952 22 -12 232
56 952 20 0 302
72 952 0 0 165
88 952 0 0 134
104 952 0 0 180
120 952 0 0 137
136 952 6 0 204
152 952 14 0 194
168 952 0 -6 212
184 952 0 0 179
200 952 0 0 163
216 952 0 0 206
232 952 0 0 222
248 952 0 0 188
264 952 0 0 159
280 952 14 0 216
296 952 0 -12 208
312 952 -10 0 221
328 952 0 0 212
344 952 0 -14 209
360 952 -6 0 207
376 952 0 0 178
392 952 8 6 242
408 952 4 0 217
424 952 0 0 186
440 952 0 0 179
456 952 0 0 193
472 952 0 0 240
488 952 0 0 198
504 952 0 0 225
520 952 -14 -2 240
536 952 0 0 206
552 952 0 14 217
568 952 62 0 233
584 952 0 0 197
600 952 0 0 203
616 952 0 0 195
632 952 0 0 176
648 952 0 0 205
664 952 0 0 193
680 952 0 -12 206
696 952 36 6 244
712 952 0 0 223
728 952 0 0 215
744 952 40 0 215
760 952 0 -12 226
776 952 6 -2 219
792 952 12 4 258
808 952 16 0 275
824 952 16 -2 246
840 952 18 2 318
856 952 18 -4 311
872 952 18 -2 301
888 952 22 0 209
904 952 24 0 184
920 952 40 0 201
936 952 54 0 187
952 952 42 0 173
968 952 30 -2 153
984 952 0 0 152
1000 952 0 0 165
1016 952 20 0 198
1032 952 0 46 186
1048 952 0 42 176
1064 952 2 38 190
1080 952 50 0 171
1096 952 62 0 175
1112 952 62 0 165
1128 952 0 42 179
1144 952 76 0 177
1160 952 20 58 200
1176 952 62 28 216
1192 952 54 54 228
1208 952 74 56 232
1224 952 -78 0 294
1240 952 -78 0 214
1256 952 -74 0 186
1272 952 -62 0 228
1288 952 -72 0 171
1304 952 -56 2 187
1320 952 -62 0 182
1336 952 -62 0 216
1352 952 -66 0 197
1368 952 -56 0 189
1384 952 -76 0 207
1400 952 -62 2 198
1416 952 -54 0 176
1432 952 -62 0 176
1448 952 -60 0 178
1464 952 -54 -2 191
1480 952 -46 0 186
1496 952 -54 0 202
1512 952 -42 0 182
1528 952 -24 -2 192
1544 952 -46 0 189
1560 952 -30 0 181
1576 952 0 0 189
1592 952 -56 0 186
1608 952 0 -16 194
1624 952 0 -14 219
1640 952 0 0 189
1656 952 -42 2 210
1672 952 -30 0 196
1688 952 -12 2 192
1704 952 0 0 165
1720 952 -28 2 171
1736 952 0 0 160
1752 952 0 0 166
1768 952 0 0 199
1784 952 0 0 211
1800 952 -38 0 211
1816 952 0 0 212
1832 952 -28 0 195
1848 952 0 0 157
1864 952 -2 46 215
1880 952 0 0 172
1896 952 0 14 185
1912 952 0 0 132
8 936 0 0 205
24 936 12 0 189
40 936 20 24 261
56 936 18 34 347
72 936 0 0 187
88 936 0 0 152
104 936 0 0 155
120 936 0 0 180
136 936 0 0 140
152 936 0 0 167
168 936 0 0 180
184 936 0 0 191
200 936 0 0 195
216 936 0 0 206
232 936 0 0 188
248 936 -2 28 231
264 936 0 0 189
280 936 0 30 235
296 936 0 0 206
312 936 0 0 190
328 936 0 0 204
344 936 2 -2 186
360 936 0 0 180
376 936 0 0 190
392 936 0 0 216
408 936 0 0 164
424 936 0 18 217
440 936 0 0 214
456 936 0 0 218
472 936 0 0 205
488 936 0 0 214
504 936 -6 -4 227
520 936 -14 0 205
536 936 0 0 177
552 936 0 0 228
568 936 0 22 233
584 936 0 0 191
600 936 0 0 177
616 936 6 0 230
632 936 8 0 205
648 936 12 -4 244
664 936 0 0 191
680 936 0 0 219
696 936 38 0 249
712 936 0 0 221
728 936 0 0 206
744 936 0 0 225
760 936 0 0 192
776 936 42 0 238
792 936 60 -2 251
808 936 28 2 264
824 936 14 -2 250
840 936 20 16 317
856 936 18 -4 313
872 936 18 -4 502
888 936 0 6 208
904 936 0 0 183
920 936 0 0 170
936 936 38 0 193
952 936 28 0 156
968 936 0 0 141
984 936 14 0 169
1000 936 14 2 193
1016 936 20 2 198
1032 936 24 0 177
1048 936 0 24 156
1064 936 2 22 182
1080 936 0 20 186
1096 936 2 30 183
1112 936 0 20 180
1128 936 6 28 221
1144 936 2 46 181
1160 936 48 14 210
1176 936 60 14 202
1192 936 68 30 217
1208 936 80 28 229
1224 936 0 0 265
1240 936 -76 0 199
1256 936 -60 -2 206
1272 936 -52 -2 210
1288 936 -72 0 178
1304 936 -60 0 202
1320 936 -74 2 162
1336 936 -60 0 198
1352 936 -74 0 185
1368 936 -62 0 186
1384 936 -48 0 189
1400 936 -58 0 198
1416 936 -56 -4 184
1432 936 -62 0 175
1448 936 -56 0 180
1464 936 -48 0 179
1480 936 -56 -2 210
1496 936 -42 0 190
1512 936 -38 0 201
1528 936 -26 -2 196
1544 936 -42 2 201
1560 936 0 0 175
1576 936 -22 0 199
1592 936 0 0 172
1608 936 0 0 197
1624 936 -22 -2 193
1640 936 0 0 152
1656 936 0 0 179
1672 936 -28 2 196
1688 936 -22 2 211
1704 936 0 0 197
1720 936 0 0 174
1736 936 0 0 150
1752 936 0 0 149
1768 936 0 0 159
1784 936 0 0 174
1800 936 0 0 220
1816 936 -14 0 202
1832 936 0 0 178
1848 936 0 0 180
1864 936 -14 -2 216
1880 936 0 0 164
1896 936 0 0 111
1912 936 0 0 175
8 920 0 0 147
24 920 12 16 230
40 920 22 0 279
56 920 20 -8 344
72 920 0 0 195
88 920 0 0 206
104 920 0 0 192
120 920 0 0 145
136 920 0 0 169
152 920 0 0 218
168 920 0 0 192
184 920 0 0 199
200 920 0 0 141
216 920 0 0 188
232 920 0 6 220
248 920 0 0 212
264 920 0 -4 220
280 920 0 0 173
296 920 0 0 226
