#x y u v sad
1672 1080 62 0 365
1688 1080 2 14 225
1704 1080 0 0 114
1720 1080 0 0 142
1736 1080 16 0 162
1752 1080 0 0 103
1768 1080 6 0 120
1784 1080 22 0 170
1800 1080 24 0 270
1816 1080 24 0 325
1832 1080 -2 22 233
1848 1080 4 14 303
1864 1080 24 4 248
1880 1080 26 0 281
1896 1080 28 0 273
1912 1080 22 6 281
8 1064 0 0 179
24 1064 0 0 175
40 1064 0 0 150
56 1064 0 28 197
72 1064 10 0 198
88 1064 0 0 151
104 1064 0 0 182
120 1064 0 22 177
136 1064 0 0 166
152 1064 0 0 175
168 1064 0 14 175
184 1064 26 0 190
200 1064 2 12 189
216 1064 0 8 179
232 1064 0 20 181
248 1064 0 20 178
264 1064 0 0 137
280 1064 0 0 148
296 1064 0 0 178
312 1064 0 0 145
328 1064 0 0 195
344 1064 0 0 171
360 1064 0 0 191
376 1064 -2 20 180
392 1064 0 18 184
408 1064 0 0 119
424 1064 0 6 166
440 1064 0 0 132
456 1064 0 0 170
472 1064 0 0 155
488 1064 0 0 163
504 1064 0 0 173
520 1064 14 0 178
536 1064 0 20 169
552 1064 0 0 173
568 1064 0 0 117
584 1064 0 0 142
600 1064 0 0 149
616 1064 26 0 190
632 1064 22 22 260
648 1064 24 58 588
664 1064 26 16 385
680 1064 24 6 818
696 1064 28 8 371
712 1064 0 4 244
728 1064 28 4 230
744 1064 14 4 231
760 1064 20 4 316
776 1064 14 4 358
792 1064 18 2 483
808 1064 18 4 367
824 1064 18 2 389
840 1064 20 4 340
856 1064 22 4 423
872 1064 22 4 566
888 1064 22 2 393
904 1064 20 4 326
920 1064 22 0 325
936 1064 20 18 245
952 1064 20 0 280
968 1064 22 8 281
984 1064 -44 -2 239
1000 1064 0 0 227
1016 1064 -62 -8 239
1032 1064 -48 -2 201
1048 1064 -56 0 203
1064 1064 -14 -6 194
1080 1064 0 0 200
1096 1064 -14 0 195
1112 1064 -52 -6 222
1128 1064 0 0 244
1144 1064 20 4 383
1160 1064 24 4 513
1176 1064 -2 6 481
1192 1064 -14 6 496
1208 1064 -4 6 375
1224 1064 2 6 438
1240 1064 20 4 317
1256 1064 0 0 163
1272 1064 0 0 151
1288 1064 0 0 125
1304 1064 0 0 144
1320 1064 10 0 212
1336 1064 14 2 221
1352 1064 20 6 296
1368 1064 12 2 227
1384 1064 20 4 320
1400 1064 20 4 278
1416 1064 -6 18 257
1432 1064 18 2 306
1448 1064 20 2 272
1464 1064 22 0 247
1480 1064 20 6 272
1496 1064 0 0 242
1512 1064 14 4 284
1528 1064 -14 4 315
1544 1064 2 -10 263
1560 1064 -52 0 283
1576 1064 -12 0 256
1592 1064 0 0 197
1608 1064 -14 -14 270
1624 1064 6 -4 256
1640 1064 0 0 275
1656 1064 12 0 277
1672 1064 20 4 290
1688 1064 22 4 354
1704 1064 0 6 313
1720 1064 16 4 298
1736 1064 26 2 211
1752 1064 0 0 158
1768 1064 6 0 193
1784 1064 20 0 183
1800 1064 24 -8 275
1816 1064 26 4 342
1832 1064 0 2 229
1848 1064 24 26 249
1864 1064 26 0 271
1880 1064 26 0 295
1896 1064 26 10 287
1912 1064 22 -2 292
8 1048 0 0 185
24 1048 0 12 181
40 1048 0 0 177
56 1048 0 0 185
72 1048 0 20 196
88 1048 2 12 177
104 1048 0 0 127
120 1048 0 8 196
136 1048 0 0 173
152 1048 0 0 192
168 1048 0 0 176
184 1048 0 0 142
200 1048 0 52 186
216 1048 0 0 143
232 1048 0 14 175
248 1048 0 0 180
264 1048 0 0 137
280 1048 0 0 193
296 1048 0 18 174
312 1048 0 0 149
328 1048 0 12 173
344 1048 0 14 182
360 1048 2 18 182
376 1048 0 16 203
392 1048 0 6 172
408 1048 0 0 180
424 1048 0 0 191
440 1048 0 0 173
456 1048 0 6 153
472 1048 0 0 167
488 1048 2 6 186
504 1048 22 0 186
520 1048 16 0 180
536 1048 0 14 159
552 1048 -2 6 179
568 1048 0 0 151
584 1048 0 0 149
600 1048 0 0 150
616 1048 20 0 175
632 1048 20 4 298
648 1048 20 44 546
664 1048 22 8 501
680 1048 22 2 346
696 1048 0 0 175
712 1048 6 0 205
728 1048 24 0 234
744 1048 32 28 547
760 1048 0 38 1389
776 1048 46 -30 1915
792 1048 -16 52 1749
808 1048 20 2 1345
824 1048 20 2 369
840 1048 18 2 264
856 1048 22 2 335
872 1048 8 26 441
888 1048 20 4 420
904 1048 22 0 372
920 1048 22 0 397
936 1048 10 4 225
952 1048 18 8 262
968 1048 22 0 324
984 1048 0 0 214
1000 1048 0 -12 189
1016 1048 0 -14 202
1032 1048 0 -14 209
1048 1048 0 0 231
1064 1048 -6 -2 307
1080 1048 30 6 396
1096 1048 20 4 381
1112 1048 0 0 318
1128 1048 10 2 330
1144 1048 10 2 366
1160 1048 14 2 422
1176 1048 14 2 314
1192 1048 20 4 359
1208 1048 0 30 333
1224 1048 42 8 330
1240 1048 18 8 339
1256 1048 24 0 391
1272 1048 12 4 271
1288 1048 0 0 350
1304 1048 30 6 338
1320 1048 44 10 411
1336 1048 20 4 360
1352 1048 20 4 362
1368 1048 10 6 341
1384 1048 16 4 507
1400 1048 22 2 348
1416 1048 18 4 358
1432 1048 26 2 338
1448 1048 30 0 304
1464 1048 0 4 311
1480 1048 16 4 316
1496 1048 20 4 317
1512 1048 24 4 326
1528 1048 0 2 324
1544 1048 -14 0 321
1560 1048 2 2 283
1576 1048 2 2 300
1592 1048 26 4 316
1608 1048 28 4 325
1624 1048 22 4 395
1640 1048 24 4 444
1656 1048 24 2 436
1672 1048 20 0 327
1688 1048 24 4 304
1704 1048 30 4 260
1720 1048 30 6 285
1736 1048 24 4 288
1752 1048 24 6 347
1768 1048 20 4 330
1784 1048 22 2 295
1800 1048 24 14 340
1816 1048 26 2 291
1832 1048 0 0 214
1848 1048 22 14 261
1864 1048 0 44 264
1880 1048 24 0 268
1896 1048 62 -8 293
1912 1048 24 0 251
8 1032 0 0 165
24 1032 0 0 168
40 1032 0 0 142
56 1032 0 0 161
72 1032 0 0 127
88 1032 0 0 145
104 1032 30 0 191
120 1032 0 0 151
136 1032 0 0 161
152 1032 0 0 181
168 1032 0 0 196
184 1032 0 0 150
200 1032 0 0 182
216 1032 -2 12 177
232 1032 0 0 155
248 1032 0 0 175
264 1032 0 0 137
280 1032 0 0 181
296 1032 0 0 175
312 1032 0 0 127
328 1032 0 0 149
344 1032 0 0 150
360 1032 0 0 178
376 1032 0 0 136
392 1032 0 12 192
408 1032 0 0 153
424 1032 0 0 167
440 1032 0 0 147
456 1032 0 0 155
472 1032 0 0 138
488 1032 0 0 158
504 1032 62 0 187
520 1032 0 14 181
536 1032 0 10 160
552 1032 0 0 157
568 1032 0 0 119
584 1032 6 0 169
600 1032 0 0 153
616 1032 14 0 196
632 1032 20 0 259
648 1032 20 30 419
664 1032 22 0 458
680 1032 22 2 332
696 1032 0 0 200
712 1032 28 0 208
728 1032 18 4 284
744 1032 20 4 1345
760 1032 52 46 2164
776 1032 26 6 1525
792 1032 64 54 1541
808 1032 78 -46 2247
824 1032 22 2 863
840 1032 18 4 297
856 1032 30 12 323
872 1032 42 -10 365
888 1032 20 2 448
904 1032 22 -4 405
920 1032 22 -8 435
936 1032 20 12 257
952 1032 20 6 267
968 1032 20 4 499
984 1032 20 4 439
1000 1032 22 4 388
1016 1032 26 4 559
1032 1032 20 4 612
1048 1032 18 2 702
1064 1032 -36 10 273
1080 1032 0 8 236
1096 1032 14 6 274
1112 1032 18 4 394
1128 1032 20 4 341
1144 1032 22 4 403
1160 1032 -22 -8 359
1176 1032 0 0 499
1192 1032 20 4 612
1208 1032 16 2 460
1224 1032 14 4 285
1240 1032 22 4 326
1256 1032 20 6 319
1272 1032 24 4 373
1288 1032 -6 -2 244
1304 1032 0 0 163
1320 1032 38 14 210
1336 1032 20 2 283
1352 1032 20 -6 338
1368 1032 20 0 209
1384 1032 16 4 240
1400 1032 20 4 292
1416 1032 14 4 360
1432 1032 16 4 483
1448 1032 22 2 342
1464 1032 14 0 252
1480 1032 16 0 339
1496 1032 22 4 359
1512 1032 20 2 325
1528 1032 -14 2 259
1544 1032 2 4 254
1560 1032 -20 2 238
1576 1032 -4 2 210
1592 1032 12 4 228
1608 1032 10 2 288
1624 1032 2 4 236
1640 1032 14 4 247
1656 1032 0 0 264
1672 1032 0 0 202
1688 1032 0 0 196
1704 1032 0 0 163
1720 1032 8 0 215
1736 1032 22 0 244
1752 1032 22 0 300
1768 1032 20 6 276
1784 1032 22 0 291
1800 1032 26 6 298
1816 1032 -10 6 275
1832 1032 6 22 248
1848 1032 18 14 250
1864 1032 26 8 295
1880 1032 22 0 322
1896 1032 6 -36 276
1912 1032 14 14 271
8 1016 0 28 216
24 1016 0 0 174
40 1016 0 0 161
56 1016 0 0 182
72 1016 0 0 154
88 1016 0 0 144
104 1016 0 0 162
120 1016 0 0 189
136 1016 0 0 158
152 1016 2 42 205
168 1016 2 0 186
184 1016 0 0 174
200 1016 0 38 183
216 1016 0 0 137
232 1016 0 0 149
248 1016 0 0 181
264 1016 0 0 160
280 1016 0 0 183
296 1016 0 0 142
312 1016 0 0 120
328 1016 0 0 164
344 1016 0 -14 202
360 1016 0 0 173
376 1016 0 22 211
392 1016 0 0 217
408 1016 0 -14 185
424 1016 0 52 192
440 1016 0 -16 186
456 1016 0 34 202
472 1016 0 0 191
488 1016 0 0 126
504 1016 0 30 168
520 1016 0 0 161
536 1016 0 0 130
552 1016 -2 12 166
568 1016 0 0 119
584 1016 0 0 153
600 1016 0 0 192
616 1016 22 20 236
632 1016 18 24 272
648 1016 20 44 474
664 1016 22 4 473
680 1016 22 2 312
696 1016 0 -14 220
712 1016 18 2 248
728 1016 20 4 487
744 1016 22 4 1136
760 1016 22 4 1173
776 1016 24 4 1213
792 1016 22 4 1314
808 1016 22 4 1482
824 1016 22 2 1132
840 1016 22 2 357
856 1016 6 -4 367
872 1016 22 2 421
888 1016 20 -12 558
904 1016 20 0 285
920 1016 24 -26 406
936 1016 20 14 276
952 1016 20 0 260
968 1016 22 4 439
984 1016 24 4 375
1000 1016 14 2 249
1016 1016 20 4 319
1032 1016 22 4 482
1048 1016 22 4 496
1064 1016 20 4 597
1080 1016 20 2 415
1096 1016 0 0 184
1112 1016 16 2 187
1128 1016 40 0 176
1144 1016 22 4 253
1160 1016 0 4 191
1176 1016 0 22 197
1192 1016 20 4 248
1208 1016 0 -28 286
1224 1016 42 6 238
1240 1016 78 4 310
1256 1016 0 0 164
1272 1016 0 0 127
1288 1016 0 0 121
1304 1016 0 0 142
1320 1016 24 2 176
1336 1016 18 -6 366
1352 1016 22 4 265
1368 1016 0 10 180
1384 1016 26 4 254
1400 1016 10 6 297
1416 1016 16 4 370
1432 1016 22 2 301
1448 1016 24 4 352
1464 1016 22 4 326
1480 1016 24 4 301
1496 1016 26 4 255
1512 1016 0 0 218
1528 1016 0 0 182
1544 1016 0 0 207
1560 1016 54 6 239
1576 1016 0 0 202
1592 1016 0 0 173
1608 1016 10 4 206
1624 1016 0 2 182
1640 1016 2 2 204
1656 1016 0 12 200
1672 1016 0 0 154
1688 1016 0 22 196
1704 1016 0 0 160
1720 1016 14 0 182
1736 1016 22 2 231
1752 1016 24 32 332
1768 1016 22 -2 259
1784 1016 24 24 277
1800 1016 24 2 275
1816 1016 24 -4 249
1832 1016 0 0 166
1848 1016 18 -2 232
1864 1016 24 0 260
1880 1016 26 2 275
1896 1016 2 -40 255
1912 1016 6 -2 225
8 1000 -2 0 194
24 1000 0 12 164
40 1000 2 22 222
56 1000 0 0 181
72 1000 0 14 179
88 1000 0 0 167
104 1000 0 42 227
120 1000 0 -52 200
136 1000 -58 -2 198
152 1000 -48 0 205
168 1000 0 0 183
184 1000 0 30 175
200 1000 0 0 170
216 1000 0 28 182
232 1000 2 30 209
248 1000 0 -40 204
264 1000 0 -30 182
280 1000 0 0 203
296 1000 2 -30 191
312 1000 -48 0 199
328 1000 0 -36 204
344 1000 0 -38 189
360 1000 0 0 190
376 1000 0 0 167
392 1000 0 -32 204
408 1000 0 0 170
424 1000 0 42 201
440 1000 -2 -34 233
456 1000 -62 0 206
472 1000 -46 2 182
488 1000 -38 0 178
504 1000 -22 0 169
520 1000 -12 2 177
536 1000 -6 14 192
552 1000 0 0 153
568 1000 0 0 166
584 1000 -12 2 179
600 1000 -2 8 168
616 1000 30 28 220
632 1000 18 22 330
648 1000 18 44 465
664 1000 22 2 433
680 1000 22 6 387
696 1000 20 4 471
712 1000 20 4 492
728 1000 12 2 383
744 1000 6 2 336
760 1000 2 4 253
776 1000 14 4 432
792 1000 30 4 399
808 1000 28 4 353
824 1000 22 4 432
840 1000 22 4 435
856 1000 22 2 471
872 1000 20 4 474
888 1000 20 -28 599
904 1000 20 0 211
920 1000 22 0 323
936 1000 22 2 249
952 1000 20 0 258
968 1000 20 6 404
984 1000 14 0 254
1000 1000 22 0 208
1016 1000 24 2 214
1032 1000 0 8 244
1048 1000 28 2 319
1064 1000 20 2 322
1080 1000 20 2 234
1096 1000 20 2 223
1112 1000 0 0 175
1128 1000 14 0 168
1144 1000 0 0 125
1160 1000 0 0 137
1176 1000 0 0 147
1192 1000 0 0 167
1208 1000 0 0 117
1224 1000 0 0 116
1240 1000 0 0 144
1256 1000 0 0 128
1272 1000 0 0 126
1288 1000 0 0 132
1304 1000 0 0 167
1320 1000 12 0 223
1336 1000 14 -22 595
1352 1000 0 0 186
1368 1000 0 0 145
1384 1000 22 0 174
1400 1000 14 2 178
1416 1000 54 -2 183
1432 1000 -10 0 244
1448 1000 30 4 241
1464 1000 0 2 230
1480 1000 0 0 196
1496 1000 12 2 241
1512 1000 0 0 202
1528 1000 2 6 192
1544 1000 6 6 181
1560 1000 0 12 175
1576 1000 0 0 146
1592 1000 0 20 171
1608 1000 0 14 167
1624 1000 0 0 165
1640 1000 2 14 184
1656 1000 0 38 186
1672 1000 0 0 134
1688 1000 0 0 161
1704 1000 0 0 175
1720 1000 32 0 207
1736 1000 22 0 223
1752 1000 24 -6 265
1768 1000 24 0 244
1784 1000 24 0 234
1800 1000 26 0 279
1816 1000 26 -2 265
1832 1000 0 0 232
1848 1000 26 -12 230
1864 1000 24 0 292
1880 1000 30 0 305
1896 1000 4 34 298
1912 1000 20 0 243
8 984 0 22 238
24 984 0 0 195
40 984 0 34 208
56 984 0 20 212
72 984 0 0 193
88 984 0 0 185
104 984 0 0 218
120 984 0 0 214
136 984 0 0 187
152 984 -52 6 220
168 984 -28 6 209
184 984 0 0 168
200 984 0 22 193
216 984 0 -64 202
232 984 0 0 168
248 984 0 -60 188
264 984 0 0 200
280 984 0 -60 192
296 984 0 -60 211
312 984 0 -52 188
328 984 0 0 183
344 984 0 0 168
360 984 -52 0 191
376 984 0 0 193
392 984 -28 2 195
408 984 -4 -50 213
424 984 -74 16 229
440 984 0 -60 221
456 984 -54 0 186
472 984 -46 0 200
488 984 -26 0 192
504 984 -10 0 189
520 984 0 0 133
536 984 4 14 185
552 984 -10 0 200
568 984 -8 0 192
584 984 -14 2 185
600 984 2 8 198
616 984 26 28 211
632 984 18 20 304
648 984 16 62 408
664 984 22 0 448
680 984 20 18 433
696 984 20 4 383
712 984 18 4 287
728 984 18 4 396
744 984 12 4 416
760 984 26 2 666
776 984 16 2 700
792 984 22 4 388
808 984 26 4 258
824 984 26 4 226
840 984 18 6 396
856 984 24 4 373
872 984 24 4 1053
888 984 18 4 932
904 984 20 0 224
920 984 22 0 276
936 984 22 2 278
952 984 28 -2 227
968 984 24 -8 410
984 984 20 2 271
1000 984 0 0 178
1016 984 0 0 150
1032 984 0 6 184
1048 984 58 0 191
1064 984 20 0 204
1080 984 22 0 236
1096 984 18 0 244
1112 984 -72 0 273
1128 984 14 2 230
1144 984 12 4 290
1160 984 0 0 167
1176 984 0 0 188
1192 984 0 0 155
1208 984 0 0 179
1224 984 20 0 186
1240 984 0 0 140
1256 984 6 -2 182
1272 984 0 -2 221
1288 984 0 -2 248
1304 984 24 4 332
1320 984 16 2 339
1336 984 18 2 326
1352 984 28 4 242
1368 984 14 2 227
1384 984 16 2 255
1400 984 12 2 197
1416 984 0 2 213
1432 984 0 6 170
1448 984 0 14 195
1464 984 0 14 153
1480 984 0 12 179
1496 984 0 20 171
1512 984 24 0 178
1528 984 0 14 175
1544 984 0 0 147
1560 984 0 0 124
1576 984 22 0 184
1592 984 0 0 146
1608 984 0 0 159
1624 984 0 0 124
1640 984 0 0 150
1656 984 0 26 172
1672 984 0 0 149
1688 984 28 0 178
1704 984 0 0 194
1720 984 34 -2 197
1736 984 22 -18 249
1752 984 24 0 266
1768 984 24 0 292
1784 984 24 0 260
1800 984 24 6 267
1816 984 -2 18 256
1832 984 22 2 247
1848 984 46 0 285
1864 984 26 16 325
1880 984 0 32 304
1896 984 -2 26 295
1912 984 14 -2 256
8 968 0 0 186
24 968 0 0 148
40 968 0 0 169
56 968 0 10 179
72 968 0 0 176
88 968 22 0 222
104 968 0 0 183
120 968 0 0 173
136 968 0 0 153
152 968 0 0 133
168 968 -12 0 199
184 968 0 0 130
200 968 0 0 132
216 968 0 0 111
232 968 0 0 194
248 968 0 0 158
264 968 0 0 191
280 968 0 0 203
296 968 0 0 158
312 968 0 0 155
328 968 0 0 144
344 968 0 0 158
360 968 0 10 181
376 968 0 0 153
392 968 0 0 154
408 968 0 0 180
424 968 0 0 187
440 968 0 0 199
456 968 -44 0 192
472 968 -28 0 176
488 968 0 0 185
504 968 0 0 151
520 968 0 -12 190
536 968 0 0 180
552 968 0 0 157
568 968 0 0 149
584 968 0 0 184
600 968 0 0 169
616 968 12 14 202
632 968 18 22 259
648 968 18 36 458
664 968 20 10 470
680 968 22 2 398
696 968 20 0 347
712 968 18 0 231
728 968 18 -2 170
744 968 14 2 172
760 968 14 0 188
776 968 16 2 207
792 968 22 -2 188
808 968 26 0 200
824 968 24 6 223
840 968 20 4 325
856 968 26 6 443
872 968 18 6 1247
888 968 18 2 1308
904 968 20 2 191
920 968 22 -2 274
936 968 22 0 251
952 968 26 0 192
968 968 48 -14 267
984 968 22 4 410
1000 968 -2 4 370
1016 968 0 6 367
1032 968 34 0 345
1048 968 34 0 353
1064 968 24 0 301
1080 968 20 4 345
1096 968 16 2 285
1112 968 20 2 468
1128 968 -62 -2 368
1144 968 22 2 515
1160 968 20 2 414
1176 968 22 4 465
1192 968 16 2 533
1208 968 18 2 588
1224 968 2 2 576
1240 968 10 2 361
1256 968 14 2 404
1272 968 14 2 375
1288 968 0 0 282
1304 968 8 2 203
1320 968 0 2 150
1336 968 2 4 171
1352 968 2 8 189
1368 968 14 0 200
1384 968 0 6 175
1400 968 10 0 183
1416 968 0 12 176
1432 968 0 0 173
1448 968 0 0 151
1464 968 0 12 158
1480 968 0 14 166
1496 968 0 14 163
1512 968 0 0 174
1528 968 0 12 172
1544 968 0 0 130
1560 968 0 0 158
1576 968 0 0 146
1592 968 0 0 129
1608 968 0 0 167
1624 968 0 0 137
1640 968 0 0 119
1656 968 6 0 171
1672 968 0 0 130
1688 968 0 0 125
1704 968 0 0 142
1720 968 24 0 174
1736 968 24 4 232
1752 968 24 4 282
1768 968 22 -12 267
1784 968 24 0 281
1800 968 28 2 231
1816 968 -36 14 314
1832 968 18 4 308
1848 968 26 0 263
1864 968 24 6 297
1880 968 26 2 293
1896 968 24 0 297
1912 968 42 0 283
8 952 0 0 162
24 952 0 0 143
40 952 0 0 124
56 952 0 0 143
72 952 0 0 162
88 952 0 0 140
104 952 0 0 156
120 952 0 0 127
136 952 0 0 142
152 952 0 0 142
168 952 0 0 126
184 952 0 0 157
200 952 0 0 123
216 952 0 0 133
232 952 0 0 163
248 952 0 0 125
264 952 0 0 127
280 952 0 0 140
296 952 0 0 138
312 952 0 0 126
328 952 0 0 135
344 952 0 0 124
360 952 0 0 127
376 952 0 0 135
392 952 0 0 107
408 952 0 0 129
424 952 0 0 131
440 952 0 0 150
456 952 0 0 175
472 952 0 0 168
488 952 0 0 170
504 952 0 -26 179
520 952 14 0 180
536 952 16 0 192
552 952 0 0 145
568 952 0 0 143
584 952 0 0 118
600 952 0 0 137
616 952 10 10 206
632 952 18 26 245
648 952 48 -62 507
664 952 20 12 454
680 952 22 -8 402
696 952 20 2 314
712 952 20 0 221
728 952 20 0 208
744 952 18 0 178
760 952 18 6 438
776 952 20 2 1153
792 952 22 0 244
808 952 26 6 194
824 952 22 4 213
840 952 20 4 675
856 952 10 26 838
872 952 46 -28 787
888 952 18 2 726
904 952 20 0 187
920 952 22 -12 229
936 952 22 0 337
952 952 24 2 232
968 952 16 2 281
984 952 0 0 244
1000 952 0 0 211
1016 952 0 0 234
1032 952 16 2 249
1048 952 28 4 347
1064 952 20 2 463
1080 952 22 2 549
1096 952 20 2 385
1112 952 16 2 413
1128 952 14 2 347
1144 952 20 2 529
1160 952 20 2 706
1176 952 22 2 406
1192 952 18 8 375
1208 952 0 0 180
1224 952 -8 10 205
1240 952 0 4 166
1256 952 4 0 161
1272 952 0 0 145
1288 952 0 0 180
1304 952 6 2 191
1320 952 0 0 163
1336 952 0 0 141
1352 952 0 0 128
1368 952 10 0 186
1384 952 0 0 163
1400 952 0 0 156
1416 952 0 0 139
1432 952 0 0 117
1448 952 0 0 116
1464 952 0 0 147
1480 952 0 0 120
1496 952 0 0 123
1512 952 0 0 137
1528 952 14 0 176
1544 952 0 0 134
1560 952 0 0 127
1576 952 0 0 146
1592 952 0 0 112
1608 952 0 0 103
1624 952 0 0 109
1640 952 0 0 161
1656 952 0 0 136
1672 952 0 0 157
1688 952 0 0 132
1704 952 28 0 196
1720 952 24 -2 180
1736 952 22 0 224
1752 952 24 0 290
1768 952 22 2 254
1784 952 26 -4 279
1800 952 0 10 173
1816 952 0 8 178
1832 952 26 4 214
1848 952 24 6 311
1864 952 0 6 255
1880 952 0 6 316
1896 952 28 2 329
1912 952 28 4 333
8 936 0 0 175
24 936 0 0 121
40 936 0 0 160
56 936 0 0 146
72 936 26 -14 243
88 936 0 -14 172
104 936 0 0 165
120 936 0 0 119
136 936 0 0 134
152 936 0 0 149
168 936 0 0 154
184 936 0 0 155
200 936 0 0 139
216 936 0 0 122
232 936 0 0 119
248 936 0 0 131
264 936 0 0 158
280 936 0 0 127
296 936 0 0 132
312 936 0 0 129
328 936 0 0 116
344 936 0 0 142
360 936 0 0 178
376 936 0 0 112
392 936 0 0 144
408 936 0 0 132
424 936 0 0 156
440 936 0 0 178
456 936 0 0 176
472 936 0 0 118
488 936 0 0 161
504 936 10 0 182
520 936 14 0 201
536 936 12 0 177
552 936 0 0 169
568 936 0 0 136
584 936 0 0 166
600 936 0 0 159
616 936 6 2 209
632 936 18 18 263
648 936 52 -64 567
664 936 22 -14 389
680 936 18 48 364
696 936 20 0 300
712 936 22 0 303
728 936 22 0 244
744 936 20 0 210
760 936 22 0 258
776 936 22 2 347
792 936 12 0 186
808 936 22 4 212
824 936 18 2 287
840 936 34 12 387
856 936 22 4 508
872 936 18 2 1327
888 936 18 0 837
904 936 20 -2 233
920 936 22 -14 167
936 936 20 2 344
952 936 26 2 223
968 936 18 2 364
984 936 0 0 288
1000 936 0 0 261
1016 936 0 0 267
1032 936 0 0 351
1048 936 0 0 272
1064 936 2 2 284
1080 936 16 4 364
1096 936 22 0 465
1112 936 -12 40 504
1128 936 8 0 285
1144 936 22 -2 308
1160 936 24 -2 412
1176 936 -8 48 496
1192 936 30 -6 372
1208 936 28 -6 358
1224 936 0 0 147
1240 936 0 0 159
1256 936 0 0 143
1272 936 0 0 145
1288 936 0 0 155
1304 936 0 0 168
1320 936 0 0 161
1336 936 0 0 178
1352 936 0 0 147
1368 936 0 0 148
1384 936 0 0 137
1400 936 0 0 124
1416 936 0 0 138
1432 936 0 0 146
1448 936 0 0 134
1464 936 0 0 129
1480 936 0 0 133
1496 936 0 14 156
1512 936 0 0 118
1528 936 0 0 138
1544 936 0 0 157
1560 936 0 0 133
1576 936 0 0 147
1592 936 0 0 114
1608 936 0 0 135
1624 936 0 0 152
1640 936 0 0 146
1656 936 0 0 130
1672 936 0 0 118
1688 936 0 0 125
1704 936 26 0 174
1720 936 22 0 183
1736 936 22 -10 258
1752 936 22 -2 267
1768 936 0 26 219
1784 936 16 6 284
1800 936 12 6 267
1816 936 30 2 240
1832 936 0 6 213
1848 936 0 0 168
1864 936 0 0 114
1880 936 0 8 161
1896 936 2 10 151
1912 936 0 8 184
8 920 0 0 218
24 920 0 12 196
40 920 0 0 172
56 920 2 12 190
72 920 0 0 168
88 920 0 0 114
104 920 0 0 112
120 920 0 0 142
136 920 0 0 140
152 920 0 0 140
168 920 0 0 154
184 920 0 0 153
200 920 0 0 140
216 920 0 0 153
232 920 0 0 134
248 920 -2 12 178
264 920 0 14 166
280 920 0 0 148
296 920 0 0 162
312 920 0 12 187
328 920 0 0 135
344 920 0 26 211
360 920 0 0 154
376 920 0 0 138
392 920 -2 12 175
408 920 0 0 179
424 920 0 0 120
440 920 0 0 152
456 920 0 0 142
472 920 0 0 131
488 920 12 0 176
504 920 20 2 198
520 920 22 0 203
536 920 18 2 199
552 920 0 -30 196
568 920 16 0 174
584 920 16 6 201
600 920 -2 -22 188
616 920 4 -2 204
632 920 20 0 234
648 920 22 -6 450
664 920 20 6 405
680 920 22 -12 362
696 920 -6 30 259
712 920 -2 28 234
728 920 20 2 253
744 920 22 2 257
