#x y u v sad
1800 1064 0 0 139
1816 1064 0 0 242
1832 1064 6 -2 305
1848 1064 0 0 227
1864 1064 0 0 239
1880 1064 0 0 225
1896 1064 2 8 240
1912 1064 2 0 295
8 1048 0 42 286
24 1048 2 44 298
40 1048 6 40 290
56 1048 10 46 291
72 1048 -2 40 281
88 1048 0 48 280
104 1048 0 42 292
120 1048 -6 40 283
136 1048 0 44 243
152 1048 -2 44 306
168 1048 -2 36 263
184 1048 2 38 248
200 1048 6 46 283
216 1048 -2 46 273
232 1048 -14 48 275
248 1048 -12 48 292
264 1048 0 54 250
280 1048 -2 44 249
296 1048 6 46 245
312 1048 0 48 257
328 1048 -62 48 253
344 1048 0 48 265
360 1048 0 50 260
376 1048 -6 48 243
392 1048 0 46 232
408 1048 6 42 278
424 1048 14 26 426
440 1048 10 16 467
456 1048 -30 -12 328
472 1048 -34 -2 558
488 1048 -16 0 435
504 1048 0 0 513
520 1048 4 0 520
536 1048 0 0 539
552 1048 0 0 535
568 1048 2 0 499
584 1048 -44 0 423
600 1048 -26 0 448
616 1048 0 0 507
632 1048 2 0 616
648 1048 -14 12 551
664 1048 -10 20 545
680 1048 0 6 550
696 1048 -8 30 374
712 1048 10 30 330
728 1048 -4 14 401
744 1048 0 0 639
760 1048 -36 -4 468
776 1048 -74 -8 517
792 1048 -70 -8 572
808 1048 0 0 676
824 1048 -56 -6 636
840 1048 -28 -30 535
856 1048 -4 -28 398
872 1048 2 -28 301
888 1048 80 30 294
904 1048 -54 -32 335
920 1048 -38 -32 377
936 1048 0 -32 311
952 1048 0 -32 333
968 1048 6 -32 337
984 1048 28 -32 369
1000 1048 46 -32 357
1016 1048 60 -32 331
1032 1048 64 -32 452
1048 1048 14 18 387
1064 1048 30 18 370
1080 1048 44 20 355
1096 1048 30 14 291
1112 1048 40 10 272
1128 1048 60 0 290
1144 1048 42 0 313
1160 1048 -2 -28 334
1176 1048 4 0 229
1192 1048 0 0 245
1208 1048 0 0 187
1224 1048 0 0 194
1240 1048 0 0 208
1256 1048 4 10 242
1272 1048 0 0 154
1288 1048 0 0 199
1304 1048 0 0 188
1320 1048 0 0 213
1336 1048 0 0 154
1352 1048 0 0 187
1368 1048 0 0 132
1384 1048 0 0 175
1400 1048 0 0 144
1416 1048 0 0 92
1432 1048 0 0 176
1448 1048 0 6 154
1464 1048 0 0 28
1480 1048 0 0 43
1496 1048 0 0 27
1512 1048 0 0 20
1528 1048 0 0 30
1544 1048 0 0 292
1560 1048 6 24 371
1576 1048 -14 8 314
1592 1048 4 2 390
1608 1048 0 0 244
1624 1048 0 0 374
1640 1048 0 0 326
1656 1048 14 0 284
1672 1048 34 -2 341
1688 1048 4 2 273
1704 1048 0 0 282
1720 1048 4 0 164
1736 1048 0 0 77
1752 1048 0 0 82
1768 1048 0 0 216
1784 1048 0 0 223
1800 1048 0 0 134
1816 1048 4 -6 265
1832 1048 2 -12 294
1848 1048 0 0 232
1864 1048 -48 2 343
1880 1048 6 6 275
1896 1048 2 -6 278
1912 1048 0 0 366
8 1032 -40 42 344
24 1032 -56 36 342
40 1032 -6 40 283
56 1032 -60 32 334
72 1032 -74 38 341
88 1032 -74 42 328
104 1032 -46 44 295
120 1032 0 36 275
136 1032 -18 40 290
152 1032 0 40 236
168 1032 -6 40 315
184 1032 0 46 255
200 1032 20 42 296
216 1032 36 40 338
232 1032 -6 40 306
248 1032 0 40 326
264 1032 0 40 313
280 1032 0 42 351
296 1032 -76 42 327
312 1032 -58 42 417
328 1032 -72 48 368
344 1032 -56 48 359
360 1032 -42 50 316
376 1032 -24 48 293
392 1032 -6 40 287
408 1032 6 36 278
424 1032 6 10 621
440 1032 -44 -28 544
456 1032 2 -2 549
472 1032 0 0 217
488 1032 0 0 135
504 1032 0 0 134
520 1032 0 0 192
536 1032 0 0 119
552 1032 0 0 159
568 1032 4 0 208
584 1032 0 0 191
600 1032 0 0 227
616 1032 0 0 198
632 1032 0 0 196
648 1032 0 2 377
664 1032 -4 8 984
680 1032 -2 14 1008
696 1032 -2 22 538
712 1032 10 20 556
728 1032 26 24 558
744 1032 4 -30 494
760 1032 -44 20 264
776 1032 -30 20 258
792 1032 0 22 216
808 1032 0 22 248
824 1032 12 22 312
840 1032 -74 -44 288
856 1032 -54 -44 278
872 1032 -42 -46 280
888 1032 -22 -42 274
904 1032 -12 -40 325
920 1032 -26 -40 466
936 1032 52 10 514
952 1032 0 0 532
968 1032 -4 -42 631
984 1032 8 -44 540
1000 1032 26 -44 544
1016 1032 78 -40 576
1032 1032 64 -48 807
1048 1032 80 -48 659
1064 1032 28 2 929
1080 1032 44 2 888
1096 1032 58 4 688
1112 1032 74 8 421
1128 1032 58 -30 401
1144 1032 20 -6 351
1160 1032 -4 -48 402
1176 1032 2 14 329
1192 1032 20 0 296
1208 1032 0 0 200
1224 1032 0 0 249
1240 1032 0 4 293
1256 1032 4 2 258
1272 1032 0 8 225
1288 1032 0 0 126
1304 1032 0 0 217
1320 1032 0 0 154
1336 1032 0 0 180
1352 1032 0 0 137
1368 1032 0 0 134
1384 1032 0 0 170
1400 1032 0 0 226
1416 1032 4 0 235
1432 1032 2 0 234
1448 1032 -2 4 332
1464 1032 0 0 316
1480 1032 0 0 301
1496 1032 2 0 192
1512 1032 0 0 79
1528 1032 0 0 64
1544 1032 0 0 252
1560 1032 4 0 374
1576 1032 -14 6 327
1592 1032 4 6 364
1608 1032 0 0 178
1624 1032 0 0 414
1640 1032 12 0 330
1656 1032 16 0 289
1672 1032 0 0 281
1688 1032 4 0 275
1704 1032 4 6 311
1720 1032 4 2 213
1736 1032 0 0 89
1752 1032 0 0 133
1768 1032 4 0 227
1784 1032 0 0 131
1800 1032 0 0 107
1816 1032 0 0 202
1832 1032 -34 4 305
1848 1032 2 0 289
1864 1032 0 0 337
1880 1032 0 -48 283
1896 1032 4 0 242
1912 1032 0 0 369
8 1016 -42 30 514
24 1016 -24 26 555
40 1016 -76 20 501
56 1016 -60 20 511
72 1016 -74 28 398
88 1016 -70 26 424
104 1016 -76 28 397
120 1016 -58 26 362
136 1016 -42 26 472
152 1016 -28 30 415
168 1016 -10 28 476
184 1016 6 30 403
200 1016 22 30 487
216 1016 38 30 492
232 1016 54 28 525
248 1016 70 30 514
264 1016 0 28 544
280 1016 -62 24 585
296 1016 -74 28 501
312 1016 -60 28 611
328 1016 -70 30 550
344 1016 -54 30 503
360 1016 -36 30 472
376 1016 0 28 470
392 1016 -4 30 464
408 1016 6 34 404
424 1016 4 26 606
440 1016 4 34 731
456 1016 0 0 205
472 1016 0 0 108
488 1016 0 0 96
504 1016 0 0 102
520 1016 2 0 178
536 1016 2 0 696
552 1016 4 0 1009
568 1016 4 0 799
584 1016 4 0 784
600 1016 4 0 218
616 1016 0 0 184
632 1016 0 0 216
648 1016 0 0 218
664 1016 2 2 497
680 1016 -2 54 598
696 1016 2 14 580
712 1016 6 64 636
728 1016 26 2 473
744 1016 2 0 642
760 1016 -30 -50 348
776 1016 -28 -50 431
792 1016 -2 -50 447
808 1016 0 -50 500
824 1016 30 -50 511
840 1016 28 -44 533
856 1016 80 16 563
872 1016 8 0 453
888 1016 -4 -2 419
904 1016 0 0 420
920 1016 30 -40 603
936 1016 16 2 489
952 1016 8 0 260
968 1016 4 0 327
984 1016 0 0 152
1000 1016 4 0 287
1016 1016 0 0 215
1032 1016 4 -2 480
1048 1016 62 -64 537
1064 1016 72 -64 504
1080 1016 2 -2 564
1096 1016 0 -2 392
1112 1016 58 12 333
1128 1016 0 20 520
1144 1016 10 20 358
1160 1016 12 0 361
1176 1016 6 2 416
1192 1016 18 -2 358
1208 1016 0 0 289
1224 1016 0 0 339
1240 1016 4 0 467
1256 1016 0 0 404
1272 1016 0 2 339
1288 1016 0 0 381
1304 1016 0 0 397
1320 1016 72 22 427
1336 1016 -52 14 458
1352 1016 30 16 407
1368 1016 2 14 335
1384 1016 14 14 352
1400 1016 10 2 533
1416 1016 4 0 313
1432 1016 2 0 414
1448 1016 -14 8 337
1464 1016 0 12 301
1480 1016 -2 12 274
1496 1016 6 6 412
1512 1016 12 -2 285
1528 1016 0 0 108
1544 1016 2 -6 300
1560 1016 4 -4 313
1576 1016 -14 -8 297
1592 1016 2 -8 301
1608 1016 4 -2 261
1624 1016 2 -30 367
1640 1016 2 -18 318
1656 1016 0 0 252
1672 1016 0 0 262
1688 1016 4 6 319
1704 1016 0 0 391
1720 1016 4 -2 283
1736 1016 0 0 151
1752 1016 0 0 71
1768 1016 0 0 70
1784 1016 0 0 38
1800 1016 0 0 123
1816 1016 0 0 231
1832 1016 0 0 230
1848 1016 -48 0 318
1864 1016 -6 -62 327
1880 1016 0 0 215
1896 1016 2 0 331
1912 1016 0 -10 316
8 1000 -38 10 496
24 1000 -24 10 494
40 1000 -76 6 468
56 1000 -58 6 448
72 1000 -78 14 415
88 1000 -70 10 428
104 1000 -76 12 415
120 1000 -58 14 395
136 1000 -42 14 450
152 1000 -26 14 353
168 1000 -10 12 424
184 1000 6 14 404
200 1000 22 14 437
216 1000 38 14 420
232 1000 54 14 439
248 1000 70 14 568
264 1000 0 12 476
280 1000 -62 10 528
296 1000 -74 12 476
312 1000 -58 12 528
328 1000 -70 12 484
344 1000 -54 16 478
360 1000 -38 14 517
376 1000 0 12 494
392 1000 -2 14 454
408 1000 2 16 431
424 1000 0 28 476
440 1000 2 20 334
456 1000 0 0 102
472 1000 0 0 91
488 1000 0 0 102
504 1000 0 0 142
520 1000 4 0 426
536 1000 4 0 947
552 1000 4 0 853
568 1000 4 0 800
584 1000 4 0 845
600 1000 4 0 578
616 1000 0 0 176
632 1000 2 30 230
648 1000 0 30 228
664 1000 2 14 277
680 1000 2 14 470
696 1000 2 20 367
712 1000 2 58 374
728 1000 20 0 302
744 1000 2 0 571
760 1000 4 -2 627
776 1000 -2 -2 503
792 1000 10 0 481
808 1000 0 0 518
824 1000 4 0 632
840 1000 0 0 171
856 1000 0 0 135
872 1000 0 0 109
888 1000 -12 0 162
904 1000 6 -2 220
920 1000 0 -2 218
936 1000 4 0 269
952 1000 2 0 317
968 1000 4 0 309
984 1000 2 0 428
1000 1000 4 0 307
1016 1000 0 0 292
1032 1000 0 0 154
1048 1000 0 0 130
1064 1000 0 0 150
1080 1000 0 0 119
1096 1000 0 0 112
1112 1000 4 2 214
1128 1000 6 20 304
1144 1000 0 24 286
1160 1000 6 30 313
1176 1000 -40 26 378
1192 1000 6 0 466
1208 1000 10 0 433
1224 1000 4 0 353
1240 1000 0 0 301
1256 1000 0 0 313
1272 1000 -14 0 309
1288 1000 2 8 279
1304 1000 -58 14 334
1320 1000 -54 12 335
1336 1000 48 10 317
1352 1000 56 6 282
1368 1000 76 6 315
1384 1000 -60 6 289
1400 1000 0 12 269
1416 1000 -10 6 288
1432 1000 0 8 303
1448 1000 22 8 330
1464 1000 32 6 328
1480 1000 56 28 311
1496 1000 6 18 318
1512 1000 12 2 245
1528 1000 0 0 82
1544 1000 0 -42 279
1560 1000 2 -28 271
1576 1000 4 4 299
1592 1000 0 -34 257
1608 1000 4 0 319
1624 1000 4 0 337
1640 1000 0 0 282
1656 1000 10 -4 243
1672 1000 6 14 323
1688 1000 4 0 222
1704 1000 4 -4 347
1720 1000 0 0 178
1736 1000 0 0 87
1752 1000 0 0 79
1768 1000 0 0 78
1784 1000 0 0 71
1800 1000 0 0 136
1816 1000 0 0 163
1832 1000 0 0 226
1848 1000 0 0 244
1864 1000 -6 -54 303
1880 1000 -2 -58 283
1896 1000 0 0 347
1912 1000 0 0 338
8 984 -2 0 306
24 984 -22 0 246
40 984 0 0 228
56 984 0 0 227
72 984 0 0 236
88 984 -68 0 290
104 984 -54 0 240
120 984 0 0 239
136 984 -22 2 249
152 984 0 0 203
168 984 0 0 234
184 984 0 0 193
200 984 26 0 273
216 984 0 0 189
232 984 0 0 197
248 984 6 -6 267
264 984 0 0 242
280 984 0 0 230
296 984 0 0 221
312 984 0 0 226
328 984 0 0 212
344 984 0 0 204
360 984 -12 0 224
376 984 0 0 197
392 984 0 0 216
408 984 4 0 232
424 984 2 10 372
440 984 2 14 320
456 984 0 0 146
472 984 0 0 73
488 984 0 0 107
504 984 0 0 135
520 984 4 0 415
536 984 4 0 646
552 984 4 0 510
568 984 4 0 802
584 984 2 0 710
600 984 4 0 618
616 984 0 0 175
632 984 0 0 177
648 984 4 0 235
664 984 2 0 200
680 984 2 14 372
696 984 2 20 389
712 984 0 34 295
728 984 0 0 244
744 984 4 0 393
760 984 2 0 222
776 984 0 0 122
792 984 0 0 127
808 984 0 0 211
824 984 0 0 290
840 984 4 0 302
856 984 12 0 277
872 984 0 0 147
888 984 0 0 97
904 984 0 0 108
920 984 0 0 112
936 984 0 0 140
952 984 0 0 137
968 984 0 0 149
984 984 0 0 144
1000 984 0 0 130
1016 984 2 0 209
1032 984 0 0 107
1048 984 0 0 70
1064 984 0 0 96
1080 984 0 0 83
1096 984 0 0 84
1112 984 4 8 225
1128 984 0 0 251
1144 984 0 0 194
1160 984 18 6 236
1176 984 34 2 249
1192 984 6 0 305
1208 984 12 0 298
1224 984 0 0 266
1240 984 0 0 328
1256 984 0 0 321
1272 984 20 2 338
1288 984 30 2 290
1304 984 42 4 282
1320 984 0 0 298
1336 984 0 0 277
1352 984 0 0 273
1368 984 10 2 274
1384 984 26 2 244
1400 984 36 6 279
1416 984 44 0 278
1432 984 56 0 289
1448 984 18 0 284
1464 984 44 10 270
1480 984 54 0 264
1496 984 4 6 346
1512 984 10 -12 267
1528 984 0 0 86
1544 984 4 4 246
1560 984 4 0 300
1576 984 4 0 268
1592 984 4 0 266
1608 984 -2 -54 274
1624 984 0 0 280
1640 984 4 -2 249
1656 984 0 0 249
1672 984 4 2 303
1688 984 4 0 208
1704 984 4 0 329
1720 984 0 0 218
1736 984 0 0 152
1752 984 0 0 106
1768 984 0 0 103
1784 984 0 0 83
1800 984 0 0 116
1816 984 0 0 176
1832 984 0 0 226
1848 984 0 0 256
1864 984 0 0 267
1880 984 -10 2 335
1896 984 0 0 315
1912 984 0 0 325
8 968 0 -12 303
24 968 0 0 231
40 968 -6 0 264
56 968 0 0 241
72 968 -4 0 241
88 968 0 -4 202
104 968 0 0 210
120 968 0 0 234
136 968 0 0 213
152 968 0 0 216
168 968 0 0 173
184 968 -6 0 222
200 968 -16 0 246
216 968 0 0 166
232 968 0 0 176
248 968 0 0 195
264 968 0 0 212
280 968 0 -6 206
296 968 0 0 183
312 968 0 0 216
328 968 0 0 173
344 968 0 0 145
360 968 0 0 202
376 968 0 0 183
392 968 0 0 186
408 968 4 -6 233
424 968 4 -6 377
440 968 4 -8 296
456 968 0 0 102
472 968 4 0 242
488 968 4 0 390
504 968 -2 -2 317
520 968 0 0 276
536 968 0 0 158
552 968 0 0 145
568 968 0 0 155
584 968 4 0 246
600 968 2 -2 335
616 968 4 0 356
632 968 2 0 178
648 968 2 0 190
664 968 2 0 226
680 968 4 -14 348
696 968 4 -14 351
712 968 2 24 280
728 968 0 20 249
744 968 4 -14 295
760 968 0 0 124
776 968 0 0 87
792 968 0 0 108
808 968 0 0 139
824 968 0 0 130
840 968 0 0 153
856 968 0 -6 142
872 968 0 0 97
888 968 0 0 97
904 968 0 0 105
920 968 0 0 81
936 968 0 0 92
952 968 0 0 138
968 968 0 0 96
984 968 0 0 96
1000 968 0 0 123
1016 968 0 0 131
1032 968 0 0 79
1048 968 0 0 92
1064 968 0 0 97
1080 968 0 0 125
1096 968 0 -2 180
1112 968 2 -2 376
1128 968 0 0 256
1144 968 0 0 196
1160 968 16 2 283
1176 968 0 0 258
1192 968 0 0 204
1208 968 0 0 226
1224 968 0 0 230
1240 968 28 4 252
1256 968 0 0 146
1272 968 6 4 227
1288 968 22 2 252
1304 968 30 0 214
1320 968 36 6 230
1336 968 0 0 224
1352 968 0 0 235
1368 968 0 0 219
1384 968 30 0 252
1400 968 28 6 265
1416 968 38 0 269
1432 968 0 0 239
1448 968 14 -2 229
1464 968 46 4 261
1480 968 30 0 272
1496 968 2 -14 293
1512 968 4 0 249
1528 968 0 0 52
1544 968 4 0 228
1560 968 0 -26 309
1576 968 4 0 256
1592 968 4 -10 220
1608 968 0 0 155
1624 968 0 0 225
1640 968 0 0 237
1656 968 10 -30 270
1672 968 2 -6 271
1688 968 4 0 240
1704 968 4 0 284
1720 968 6 0 218
1736 968 0 0 164
1752 968 0 0 227
1768 968 0 0 110
1784 968 0 0 107
1800 968 0 0 90
1816 968 0 0 221
1832 968 0 0 292
1848 968 0 0 285
1864 968 0 0 228
1880 968 0 0 256
1896 968 0 0 301
1912 968 0 -4 332
8 952 -42 -8 304
24 952 0 -12 282
40 952 0 -12 275
56 952 4 -10 246
72 952 18 -12 263
88 952 0 0 239
104 952 2 -6 274
120 952 -56 -2 258
136 952 -14 -8 271
152 952 0 -8 232
168 952 8 -8 245
184 952 0 -14 254
200 952 -4 -14 245
216 952 0 -10 261
232 952 0 -6 229
248 952 2 -6 234
264 952 14 -6 244
280 952 22 -6 270
296 952 0 0 216
312 952 0 0 256
328 952 0 0 244
344 952 0 0 193
360 952 0 -10 227
376 952 0 0 199
392 952 -8 -10 257
408 952 6 -4 246
424 952 4 -8 321
440 952 4 -6 338
456 952 0 0 99
472 952 2 0 207
488 952 0 0 252
504 952 0 0 308
520 952 -14 0 306
536 952 4 -2 321
552 952 -4 -2 433
568 952 0 0 428
584 952 14 0 303
600 952 22 2 279
616 952 2 -2 301
632 952 4 0 342
648 952 2 0 480
664 952 2 0 291
680 952 4 -18 451
696 952 2 20 343
712 952 -4 20 325
728 952 4 10 255
744 952 2 14 303
760 952 0 0 168
776 952 0 0 91
792 952 0 0 78
808 952 0 0 93
824 952 0 0 86
840 952 0 0 91
856 952 0 0 89
872 952 0 0 120
888 952 0 0 138
904 952 0 0 111
920 952 0 0 165
936 952 0 0 205
952 952 0 0 143
968 952 -12 0 196
984 952 0 0 138
1000 952 0 0 137
1016 952 0 0 121
1032 952 6 0 168
1048 952 4 0 216
1064 952 4 0 306
1080 952 6 0 374
1096 952 6 0 319
1112 952 20 2 340
1128 952 0 0 288
1144 952 22 2 305
1160 952 40 4 253
1176 952 0 32 233
1192 952 0 36 205
1208 952 34 0 209
1224 952 24 0 215
1240 952 0 50 213
1256 952 30 2 229
1272 952 14 -12 251
1288 952 10 -10 230
1304 952 28 -14 273
1320 952 20 -6 234
1336 952 -2 -26 237
1352 952 0 -26 258
1368 952 54 0 272
1384 952 30 40 264
1400 952 -2 -22 274
1416 952 0 -20 252
1432 952 0 -28 269
1448 952 2 -22 231
1464 952 0 -34 232
1480 952 28 0 269
1496 952 4 -2 272
1512 952 0 0 198
1528 952 0 0 51
1544 952 0 0 184
1560 952 0 -20 263
1576 952 4 -2 236
1592 952 4 -26 238
1608 952 0 0 114
1624 952 0 0 181
1640 952 0 0 241
1656 952 -2 0 227
1672 952 0 -24 251
1688 952 4 0 280
1704 952 4 -2 278
1720 952 2 4 211
1736 952 4 0 216
1752 952 2 -2 279
1768 952 0 0 130
1784 952 0 0 76
1800 952 0 0 177
1816 952 4 -2 189
1832 952 0 0 231
1848 952 0 0 252
1864 952 0 -34 279
1880 952 0 0 201
1896 952 0 -22 362
1912 952 0 0 308
8 936 0 -32 303
24 936 -30 -26 260
40 936 -12 -26 311
56 936 0 -24 282
72 936 10 -24 289
88 936 0 -20 228
104 936 46 -26 269
120 936 -62 -22 279
136 936 -46 -26 311
152 936 -6 -22 273
168 936 -14 -26 267
184 936 2 -28 252
200 936 -2 -24 279
216 936 0 -24 280
232 936 0 -28 263
248 936 -2 -24 260
264 936 0 -18 245
280 936 -20 -16 265
296 936 0 -20 232
312 936 0 64 258
328 936 -74 0 267
344 936 -2 -26 261
360 936 0 -26 260
376 936 -14 62 256
392 936 -2 -26 235
408 936 10 60 273
424 936 -2 54 383
440 936 6 -30 340
456 936 0 0 131
472 936 0 0 207
488 936 -4 -2 232
504 936 -10 0 249
520 936 -14 0 242
536 936 0 0 275
552 936 -10 6 285
568 936 0 -14 357
584 936 14 0 271
600 936 24 0 230
616 936 20 -10 346
632 936 2 -2 264
648 936 2 0 318
664 936 4 -2 999
680 936 2 16 490
696 936 2 26 405
712 936 4 6 293
728 936 14 4 266
744 936 2 6 337
760 936 2 -2 302
776 936 0 0 293
792 936 -26 4 355
808 936 0 0 332
824 936 -14 4 299
840 936 0 0 196
856 936 2 0 256
872 936 0 0 290
888 936 0 0 321
904 936 0 0 309
920 936 2 0 349
936 936 2 0 439
952 936 2 0 387
968 936 2 0 441
984 936 78 10 412
1000 936 0 0 559
1016 936 6 0 584
1032 936 36 4 524
1048 936 48 6 277
1064 936 58 6 234
1080 936 -2 28 212
1096 936 6 26 211
1112 936 0 30 213
1128 936 2 30 191
1144 936 62 0 214
1160 936 50 0 206
1176 936 0 42 188
1192 936 0 42 208
1208 936 48 0 202
1224 936 0 46 215
1240 936 58 -6 224
1256 936 54 -2 218
1272 936 52 0 224
1288 936 62 0 231
1304 936 54 -2 248
1320 936 0 52 249
1336 936 50 0 245
1352 936 50 14 260
1368 936 58 -2 292
1384 936 62 0 246
1400 936 46 0 254
1416 936 58 10 273
1432 936 66 0 267
1448 936 60 0 271
1464 936 80 0 293
1480 936 58 0 287
1496 936 4 0 268
1512 936 0 0 182
1528 936 0 0 39
1544 936 0 0 69
1560 936 2 -2 190
1576 936 0 0 162
1592 936 4 0 204
1608 936 0 0 106
1624 936 0 0 196
1640 936 0 0 150
1656 936 0 0 171
1672 936 0 -26 244
1688 936 -6 -40 295
1704 936 4 -2 279
1720 936 12 -2 218
1736 936 0 -2 256
1752 936 8 0 254
1768 936 0 0 119
1784 936 0 0 89
1800 936 0 0 63
1816 936 0 0 137
1832 936 0 0 183
1848 936 0 0 221
1864 936 0 0 180
1880 936 0 -30 224
1896 936 0 0 274
1912 936 16 0 333
8 920 0 -48 319
24 920 0 -32 303
40 920 -24 -42 294
56 920 -2 -36 285
72 920 0 60 247
88 920 -4 -38 270
104 920 -4 56 306
120 920 0 -42 286
136 920 -26 -36 260
152 920 0 -40 303
168 920 0 -38 268
184 920 0 -42 266
200 920 0 -46 322
216 920 34 -40 300
232 920 0 -38 263
248 920 0 -38 258
264 920 0 -32 277
280 920 -64 0 247
296 920 0 58 269
312 920 0 56 277
328 920 0 56 225
344 920 0 -42 278
360 920 0 -42 248
376 920 0 52 261
