#x y u v sad
1144 1064 0 0 134
1160 1064 0 10 137
1176 1064 0 0 122
1192 1064 0 8 132
1208 1064 -2 6 122
1224 1064 0 10 142
1240 1064 0 12 130
1256 1064 0 14 132
1272 1064 0 10 144
1288 1064 2 10 163
1304 1064 62 0 176
1320 1064 -2 10 160
1336 1064 -2 12 170
1352 1064 34 0 176
1368 1064 24 0 169
1384 1064 24 2 219
1400 1064 22 0 265
1416 1064 22 -6 399
1432 1064 22 -4 303
1448 1064 24 -8 544
1464 1064 24 -8 535
1480 1064 -2 -6 301
1496 1064 30 -6 347
1512 1064 4 -6 284
1528 1064 60 -6 276
1544 1064 22 -8 306
1560 1064 12 -4 525
1576 1064 26 -6 688
1592 1064 24 -4 475
1608 1064 0 -6 214
1624 1064 20 -6 232
1640 1064 2 -6 165
1656 1064 30 -2 242
1672 1064 0 -14 219
1688 1064 60 6 334
1704 1064 24 -6 325
1720 1064 24 -6 320
1736 1064 24 -6 437
1752 1064 20 -8 264
1768 1064 0 0 176
1784 1064 6 14 207
1800 1064 14 14 237
1816 1064 64 -2 226
1832 1064 62 -2 225
1848 1064 40 12 240
1864 1064 52 12 240
1880 1064 30 -6 219
1896 1064 46 -6 245
1912 1064 30 14 248
8 1048 -2 -2 266
24 1048 0 0 215
40 1048 -10 0 234
56 1048 0 0 168
72 1048 0 0 195
88 1048 0 0 174
104 1048 2 4 214
120 1048 0 0 228
136 1048 0 0 219
152 1048 0 0 190
168 1048 0 0 219
184 1048 0 0 256
200 1048 0 0 187
216 1048 -44 0 230
232 1048 0 0 177
248 1048 0 0 194
264 1048 0 -22 248
280 1048 28 6 209
296 1048 22 0 256
312 1048 20 0 259
328 1048 20 -2 321
344 1048 20 32 302
360 1048 0 0 191
376 1048 -62 0 185
392 1048 -46 0 177
408 1048 0 14 206
424 1048 -58 0 197
440 1048 -56 2 175
456 1048 -42 0 200
472 1048 0 22 190
488 1048 -2 22 194
504 1048 0 22 210
520 1048 -36 0 204
536 1048 -52 0 192
552 1048 0 22 203
568 1048 0 16 180
584 1048 0 20 189
600 1048 0 20 209
616 1048 -58 0 206
632 1048 0 14 203
648 1048 -10 14 203
664 1048 0 16 181
680 1048 -38 0 200
696 1048 -26 0 188
712 1048 0 14 180
728 1048 0 12 184
744 1048 -2 12 193
760 1048 2 12 191
776 1048 0 12 172
792 1048 -10 6 196
808 1048 -30 0 183
824 1048 2 20 193
840 1048 -22 0 171
856 1048 0 14 160
872 1048 -14 0 167
888 1048 -18 0 157
904 1048 -14 0 176
920 1048 2 10 160
936 1048 0 8 158
952 1048 0 12 164
968 1048 -6 6 172
984 1048 -2 8 175
1000 1048 -24 -2 161
1016 1048 -14 4 169
1032 1048 0 10 146
1048 1048 0 10 124
1064 1048 0 8 123
1080 1048 0 10 125
1096 1048 0 8 122
1112 1048 0 10 109
1128 1048 0 6 103
1144 1048 0 0 66
1160 1048 0 0 87
1176 1048 0 0 83
1192 1048 0 14 97
1208 1048 0 14 106
1224 1048 0 12 105
1240 1048 0 14 109
1256 1048 0 14 113
1272 1048 0 12 110
1288 1048 0 10 118
1304 1048 0 10 114
1320 1048 0 10 137
1336 1048 0 14 163
1352 1048 24 0 160
1368 1048 24 0 147
1384 1048 24 0 196
1400 1048 22 -6 239
1416 1048 22 -6 331
1432 1048 22 0 213
1448 1048 22 0 288
1464 1048 20 -2 505
1480 1048 22 -6 333
1496 1048 -2 -4 315
1512 1048 30 -6 325
1528 1048 26 -6 341
1544 1048 24 -2 278
1560 1048 24 -4 476
1576 1048 22 -4 267
1592 1048 20 -8 258
1608 1048 22 -6 328
1624 1048 22 -6 309
1640 1048 26 -6 306
1656 1048 60 -4 319
1672 1048 24 -6 518
1688 1048 22 -4 641
1704 1048 22 -4 457
1720 1048 22 -6 295
1736 1048 26 22 297
1752 1048 18 -6 263
1768 1048 26 -6 194
1784 1048 0 0 204
1800 1048 10 -2 222
1816 1048 30 -6 232
1832 1048 40 -6 223
1848 1048 38 -6 225
1864 1048 48 -6 211
1880 1048 30 -8 262
1896 1048 26 -6 218
1912 1048 32 -6 224
8 1032 -20 2 248
24 1032 0 0 248
40 1032 0 0 181
56 1032 0 0 211
72 1032 0 0 193
88 1032 0 0 184
104 1032 0 0 197
120 1032 0 0 191
136 1032 0 0 151
152 1032 0 0 240
168 1032 -60 2 248
184 1032 -50 0 269
200 1032 0 -8 214
216 1032 0 0 160
232 1032 0 0 178
248 1032 0 0 191
264 1032 0 0 181
280 1032 46 2 219
296 1032 54 0 263
312 1032 18 10 273
328 1032 20 22 323
344 1032 22 0 336
360 1032 0 0 185
376 1032 0 12 176
392 1032 0 0 159
408 1032 0 12 168
424 1032 6 52 187
440 1032 0 12 171
456 1032 -2 6 191
472 1032 0 12 192
488 1032 0 22 197
504 1032 0 24 196
520 1032 0 0 135
536 1032 0 14 163
552 1032 0 20 166
568 1032 0 0 172
584 1032 -6 14 192
600 1032 0 20 176
616 1032 0 26 173
632 1032 0 14 172
648 1032 0 28 182
664 1032 0 0 192
680 1032 -26 0 171
696 1032 -14 2 198
712 1032 0 18 179
728 1032 -14 0 180
744 1032 0 12 185
760 1032 -14 0 196
776 1032 0 12 196
792 1032 -2 12 172
808 1032 2 20 194
824 1032 0 18 177
840 1032 2 12 162
856 1032 0 6 131
872 1032 -12 2 145
888 1032 0 0 139
904 1032 -8 0 165
920 1032 -10 0 147
936 1032 -2 6 148
952 1032 -12 0 143
968 1032 0 6 155
984 1032 0 6 137
1000 1032 -4 6 139
1016 1032 0 10 114
1032 1032 0 6 98
1048 1032 0 0 102
1064 1032 0 12 104
1080 1032 0 10 101
1096 1032 0 0 66
1112 1032 0 0 75
1128 1032 0 0 59
1144 1032 0 0 85
1160 1032 0 0 78
1176 1032 0 0 53
1192 1032 0 0 109
1208 1032 0 20 102
1224 1032 0 0 105
1240 1032 2 12 117
1256 1032 0 0 68
1272 1032 0 0 92
1288 1032 0 0 85
1304 1032 0 10 106
1320 1032 0 0 100
1336 1032 0 14 119
1352 1032 22 2 141
1368 1032 22 0 154
1384 1032 24 -2 177
1400 1032 22 -8 266
1416 1032 22 -22 393
1432 1032 20 0 206
1448 1032 22 0 372
1464 1032 20 -4 338
1480 1032 22 -6 466
1496 1032 0 0 192
1512 1032 24 -4 263
1528 1032 -10 26 296
1544 1032 22 -12 346
1560 1032 20 -6 417
1576 1032 22 -4 325
1592 1032 22 -2 279
1608 1032 22 -2 286
1624 1032 20 -2 232
1640 1032 28 -2 244
1656 1032 30 0 332
1672 1032 18 -14 510
1688 1032 24 -4 383
1704 1032 24 22 333
1720 1032 22 0 237
1736 1032 22 -4 304
1752 1032 20 -8 281
1768 1032 0 0 209
1784 1032 14 -2 229
1800 1032 34 0 227
1816 1032 46 -2 211
1832 1032 42 -4 216
1848 1032 30 -8 234
1864 1032 46 -26 224
1880 1032 34 -6 236
1896 1032 30 -6 230
1912 1032 46 -6 247
8 1016 0 0 264
24 1016 0 0 210
40 1016 0 0 182
56 1016 0 0 183
72 1016 0 0 188
88 1016 0 0 169
104 1016 0 0 184
120 1016 0 0 195
136 1016 0 0 209
152 1016 0 0 193
168 1016 0 -12 233
184 1016 0 0 184
200 1016 0 0 187
216 1016 0 0 174
232 1016 0 0 176
248 1016 0 4 189
264 1016 0 0 161
280 1016 0 0 203
296 1016 26 -10 235
312 1016 22 2 248
328 1016 20 -2 309
344 1016 22 -20 346
360 1016 20 0 222
376 1016 0 0 151
392 1016 0 0 123
408 1016 0 0 130
424 1016 0 0 155
440 1016 0 0 136
456 1016 0 0 165
472 1016 0 0 139
488 1016 0 0 140
504 1016 0 0 134
520 1016 0 0 132
536 1016 0 0 138
552 1016 0 0 125
568 1016 0 0 155
584 1016 0 0 137
600 1016 0 0 129
616 1016 0 10 160
632 1016 0 0 142
648 1016 0 0 156
664 1016 0 0 139
680 1016 0 0 139
696 1016 0 0 152
712 1016 0 0 143
728 1016 0 0 151
744 1016 0 0 118
760 1016 0 0 175
776 1016 0 0 146
792 1016 0 0 171
808 1016 0 0 173
824 1016 0 14 161
840 1016 0 0 118
856 1016 0 0 90
872 1016 0 0 101
888 1016 0 0 91
904 1016 0 0 142
920 1016 0 0 113
936 1016 0 0 132
952 1016 0 0 119
968 1016 0 0 119
984 1016 0 0 109
1000 1016 0 0 90
1016 1016 0 0 85
1032 1016 0 0 64
1048 1016 0 0 85
1064 1016 0 0 58
1080 1016 0 0 51
1096 1016 0 0 49
1112 1016 0 0 47
1128 1016 0 0 49
1144 1016 0 0 47
1160 1016 0 0 68
1176 1016 0 0 54
1192 1016 0 0 43
1208 1016 0 0 74
1224 1016 0 0 67
1240 1016 0 0 50
1256 1016 0 0 49
1272 1016 0 0 52
1288 1016 0 0 39
1304 1016 0 0 52
1320 1016 0 0 53
1336 1016 0 0 44
1352 1016 0 0 104
1368 1016 12 2 139
1384 1016 16 0 234
1400 1016 20 0 214
1416 1016 22 -6 388
1432 1016 22 -6 298
1448 1016 18 -28 406
1464 1016 20 0 210
1480 1016 26 -12 447
1496 1016 14 2 407
1512 1016 16 -16 284
1528 1016 -12 2 264
1544 1016 22 6 309
1560 1016 20 -6 399
1576 1016 22 0 284
1592 1016 22 -6 255
1608 1016 22 0 244
1624 1016 24 -12 252
1640 1016 30 -2 295
1656 1016 30 0 572
1672 1016 26 0 303
1688 1016 24 16 396
1704 1016 22 -2 366
1720 1016 2 56 258
1736 1016 22 -8 305
1752 1016 0 0 213
1768 1016 12 -4 192
1784 1016 20 -6 215
1800 1016 30 -6 215
1816 1016 0 -6 261
1832 1016 0 -6 212
1848 1016 6 -6 238
1864 1016 0 0 214
1880 1016 0 0 223
1896 1016 0 -22 207
1912 1016 0 0 169
8 1000 0 18 251
24 1000 0 0 193
40 1000 0 0 197
56 1000 0 0 169
72 1000 0 0 182
88 1000 0 0 178
104 1000 0 0 186
120 1000 0 0 202
136 1000 0 0 199
152 1000 0 0 213
168 1000 0 0 209
184 1000 0 0 168
200 1000 0 0 168
216 1000 0 0 184
232 1000 6 0 213
248 1000 0 0 174
264 1000 0 -22 198
280 1000 0 0 199
296 1000 38 0 233
312 1000 48 0 222
328 1000 22 0 293
344 1000 22 -20 309
360 1000 20 0 241
376 1000 0 0 108
392 1000 0 0 142
408 1000 0 0 128
424 1000 0 0 150
440 1000 0 0 162
456 1000 0 0 124
472 1000 0 0 166
488 1000 0 0 103
504 1000 0 0 149
520 1000 0 0 169
536 1000 0 0 137
552 1000 0 0 151
568 1000 0 0 165
584 1000 0 0 146
600 1000 0 0 117
616 1000 0 0 121
632 1000 0 0 136
648 1000 0 0 130
664 1000 0 0 111
680 1000 0 0 120
696 1000 0 0 133
712 1000 0 0 143
728 1000 0 0 154
744 1000 0 0 128
760 1000 0 0 95
776 1000 0 0 121
792 1000 0 0 116
808 1000 -2 0 132
824 1000 0 0 115
840 1000 0 0 90
856 1000 0 0 92
872 1000 0 0 86
888 1000 0 0 98
904 1000 0 0 103
920 1000 0 0 94
936 1000 0 0 107
952 1000 0 0 104
968 1000 0 0 84
984 1000 0 0 49
1000 1000 0 0 58
1016 1000 0 0 54
1032 1000 0 0 67
1048 1000 0 0 47
1064 1000 0 0 59
1080 1000 0 0 48
1096 1000 0 0 37
1112 1000 0 0 40
1128 1000 0 0 39
1144 1000 0 0 52
1160 1000 0 0 46
1176 1000 0 0 45
1192 1000 0 0 42
1208 1000 0 0 63
1224 1000 0 0 76
1240 1000 0 0 42
1256 1000 0 0 87
1272 1000 0 0 45
1288 1000 0 0 57
1304 1000 0 0 48
1320 1000 0 0 35
1336 1000 0 0 57
1352 1000 0 0 72
1368 1000 14 0 119
1384 1000 18 0 195
1400 1000 20 -2 259
1416 1000 20 -8 308
1432 1000 20 -6 373
1448 1000 22 -2 353
1464 1000 22 -6 236
1480 1000 26 -6 197
1496 1000 28 -12 653
1512 1000 22 -6 546
1528 1000 22 -6 305
1544 1000 22 -2 282
1560 1000 20 2 290
1576 1000 20 -14 265
1592 1000 24 -2 278
1608 1000 20 -14 281
1624 1000 12 -16 408
1640 1000 34 0 609
1656 1000 12 -14 346
1672 1000 26 -4 275
1688 1000 22 2 351
1704 1000 20 -40 354
1720 1000 6 30 282
1736 1000 18 0 274
1752 1000 20 -2 253
1768 1000 0 0 153
1784 1000 0 0 182
1800 1000 14 -2 215
1816 1000 0 0 209
1832 1000 0 0 199
1848 1000 0 0 198
1864 1000 0 -6 192
1880 1000 0 0 169
1896 1000 0 0 169
1912 1000 0 0 161
8 984 0 0 271
24 984 0 0 206
40 984 14 2 232
56 984 0 0 178
72 984 0 0 163
88 984 0 8 191
104 984 0 0 193
120 984 0 0 156
136 984 0 0 157
152 984 0 0 139
168 984 0 0 200
184 984 0 0 180
200 984 0 0 177
216 984 0 0 180
232 984 0 0 176
248 984 0 0 181
264 984 0 0 140
280 984 0 0 156
296 984 26 0 233
312 984 50 -12 253
328 984 22 2 297
344 984 22 -4 347
360 984 20 -2 271
376 984 -2 22 193
392 984 0 0 172
408 984 0 14 176
424 984 0 0 164
440 984 0 0 160
456 984 0 0 165
472 984 0 0 157
488 984 0 0 114
504 984 0 0 179
520 984 22 0 199
536 984 0 0 181
552 984 0 0 108
568 984 0 0 159
584 984 0 0 170
600 984 0 0 154
616 984 0 0 126
632 984 0 0 173
648 984 0 0 127
664 984 0 0 157
680 984 0 0 166
696 984 0 0 164
712 984 0 24 202
728 984 0 0 138
744 984 0 0 161
760 984 0 0 167
776 984 0 0 110
792 984 0 0 157
808 984 0 0 118
824 984 0 0 103
840 984 0 0 93
856 984 0 0 102
872 984 0 0 127
888 984 0 0 115
904 984 0 0 119
920 984 0 0 139
936 984 0 0 132
952 984 0 0 149
968 984 0 0 94
984 984 0 0 55
1000 984 0 0 33
1016 984 0 0 40
1032 984 0 0 40
1048 984 0 0 43
1064 984 0 0 51
1080 984 0 0 54
1096 984 0 0 51
1112 984 0 0 57
1128 984 0 0 56
1144 984 0 0 43
1160 984 0 0 48
1176 984 0 0 61
1192 984 0 0 38
1208 984 0 0 41
1224 984 0 0 38
1240 984 0 0 45
1256 984 0 0 53
1272 984 0 0 59
1288 984 0 0 72
1304 984 0 0 62
1320 984 0 0 44
1336 984 0 0 49
1352 984 0 0 56
1368 984 10 4 143
1384 984 14 0 221
1400 984 18 0 209
1416 984 20 -14 319
1432 984 20 -12 437
1448 984 20 -10 313
1464 984 14 -14 206
1480 984 24 -24 222
1496 984 10 -4 247
1512 984 18 -4 520
1528 984 22 -6 816
1544 984 22 -8 441
1560 984 18 -12 428
1576 984 22 -8 483
1592 984 40 -4 564
1608 984 50 0 683
1624 984 40 0 484
1640 984 2 -18 293
1656 984 2 -20 351
1672 984 28 10 287
1688 984 2 56 434
1704 984 0 0 330
1720 984 30 0 231
1736 984 24 2 259
1752 984 24 -8 336
1768 984 0 -10 318
1784 984 -4 -6 286
1800 984 8 -6 310
1816 984 0 -6 315
1832 984 0 -6 304
1848 984 -2 -6 301
1864 984 -14 -8 307
1880 984 0 -8 247
1896 984 2 -8 306
1912 984 2 -8 295
8 968 0 0 213
24 968 0 0 222
40 968 0 0 180
56 968 0 0 196
72 968 0 0 179
88 968 0 0 180
104 968 0 0 190
120 968 0 0 158
136 968 0 0 177
152 968 0 0 156
168 968 0 0 219
184 968 0 0 150
200 968 0 0 167
216 968 0 0 147
232 968 0 0 163
248 968 0 0 171
264 968 14 0 205
280 968 0 0 154
296 968 8 0 217
312 968 30 0 224
328 968 24 -6 311
344 968 20 -4 323
360 968 22 -4 343
376 968 20 0 240
392 968 2 14 212
408 968 6 18 203
424 968 0 0 182
440 968 0 14 190
456 968 0 12 186
472 968 0 8 186
488 968 0 0 126
504 968 14 6 189
520 968 0 20 201
536 968 6 14 193
552 968 0 14 166
568 968 0 0 195
584 968 0 10 191
600 968 24 0 181
616 968 0 6 168
632 968 20 0 176
648 968 26 0 180
664 968 20 0 176
680 968 22 -2 188
696 968 0 18 193
712 968 0 16 182
728 968 12 12 169
744 968 0 26 175
760 968 22 0 185
776 968 0 30 186
792 968 10 -2 177
808 968 0 30 180
824 968 10 0 161
840 968 12 0 135
856 968 0 0 130
872 968 6 0 152
888 968 0 0 123
904 968 6 0 138
920 968 0 0 148
936 968 0 0 150
952 968 6 0 147
968 968 0 0 132
984 968 0 0 49
1000 968 0 0 42
1016 968 0 0 43
1032 968 0 0 40
1048 968 0 0 53
1064 968 0 0 52
1080 968 0 0 68
1096 968 0 0 49
1112 968 0 0 60
1128 968 0 0 56
1144 968 0 0 40
1160 968 0 0 49
1176 968 0 0 38
1192 968 0 0 38
1208 968 0 0 45
1224 968 0 0 36
1240 968 0 0 42
1256 968 0 0 58
1272 968 0 0 97
1288 968 0 14 104
1304 968 0 26 106
1320 968 0 0 81
1336 968 0 0 58
1352 968 0 0 70
1368 968 6 0 185
1384 968 14 0 222
1400 968 16 -20 245
1416 968 16 -36 437
1432 968 16 -14 583
1448 968 24 -4 349
1464 968 14 -8 594
1480 968 18 -6 803
1496 968 4 -4 768
1512 968 2 -4 685
1528 968 42 -6 771
1544 968 12 -4 1226
1560 968 32 -6 1205
1576 968 22 -6 1029
1592 968 -30 -2 864
1608 968 -20 -2 698
1624 968 0 -4 682
1640 968 12 -4 640
1656 968 16 -4 521
1672 968 24 -2 381
1688 968 22 -6 513
1704 968 18 0 310
1720 968 6 0 240
1736 968 28 -2 247
1752 968 24 -6 304
1768 968 0 -6 274
1784 968 -12 -8 230
1800 968 0 -8 227
1816 968 -2 -8 301
1832 968 0 -6 289
1848 968 80 -56 342
1864 968 40 -8 310
1880 968 48 -8 292
1896 968 -16 -8 285
1912 968 2 -8 241
8 952 0 0 208
24 952 0 0 164
40 952 0 0 165
56 952 0 0 163
72 952 0 0 175
88 952 0 0 216
104 952 0 0 152
120 952 0 0 168
136 952 0 0 161
152 952 0 0 201
168 952 0 0 162
184 952 0 0 178
200 952 0 0 191
216 952 0 0 150
232 952 0 0 159
248 952 0 0 177
264 952 22 0 190
280 952 0 0 192
296 952 28 -2 198
312 952 28 0 212
328 952 26 -22 318
344 952 24 -6 322
360 952 22 -4 530
376 952 24 -6 463
392 952 14 0 319
408 952 0 8 190
424 952 28 2 196
440 952 0 0 186
456 952 0 0 151
472 952 0 0 157
488 952 0 0 139
504 952 12 0 165
520 952 40 0 186
536 952 0 12 191
552 952 -6 14 196
568 952 0 10 191
584 952 44 0 176
600 952 0 10 176
616 952 0 0 156
632 952 0 12 178
648 952 2 12 167
664 952 24 0 186
680 952 0 14 181
696 952 6 18 190
712 952 0 34 188
728 952 16 0 180
744 952 22 0 178
760 952 24 -6 189
776 952 12 0 208
792 952 12 0 181
808 952 0 0 159
824 952 6 0 162
840 952 14 0 157
856 952 0 0 132
872 952 0 14 135
888 952 0 0 111
904 952 0 0 106
920 952 0 0 107
936 952 0 0 110
952 952 0 0 163
968 952 4 2 161
984 952 0 0 75
1000 952 0 0 48
1016 952 0 0 36
1032 952 0 0 52
1048 952 0 0 41
1064 952 0 0 60
1080 952 0 0 41
1096 952 0 0 48
1112 952 0 0 74
1128 952 0 0 47
1144 952 0 0 36
1160 952 0 0 51
1176 952 0 0 41
1192 952 0 0 40
1208 952 0 0 80
1224 952 0 0 61
1240 952 0 0 59
1256 952 0 0 76
1272 952 0 12 117
1288 952 0 14 142
1304 952 0 0 140
1320 952 0 0 112
1336 952 0 0 79
1352 952 0 0 105
1368 952 4 0 176
1384 952 12 -2 236
1400 952 14 -52 283
1416 952 12 -30 522
1432 952 24 -2 437
1448 952 22 -2 480
1464 952 18 -6 411
1480 952 -6 -4 289
1496 952 20 -4 336
1512 952 36 0 294
1528 952 46 -6 345
1544 952 -2 -6 518
1560 952 22 -8 448
1576 952 24 -8 498
1592 952 -6 -6 315
1608 952 18 -4 333
1624 952 12 0 328
1640 952 20 -4 378
1656 952 22 -6 642
1672 952 20 -4 667
1688 952 20 0 443
1704 952 20 -2 426
1720 952 18 0 290
1736 952 34 -6 286
1752 952 26 -8 378
1768 952 -2 -6 563
1784 952 10 -6 507
1800 952 0 -6 507
1816 952 18 -6 586
1832 952 30 -6 626
1848 952 2 -6 587
1864 952 18 -6 519
1880 952 30 -6 486
1896 952 50 -6 530
1912 952 0 -6 577
8 936 0 0 149
24 936 0 0 157
40 936 0 0 181
56 936 0 0 174
72 936 0 0 163
88 936 0 0 149
104 936 0 0 124
120 936 0 0 184
136 936 0 0 184
152 936 0 0 195
168 936 0 0 138
184 936 0 0 124
200 936 0 0 158
216 936 0 0 159
232 936 0 0 148
248 936 0 0 208
264 936 0 0 171
280 936 0 0 159
296 936 0 0 161
312 936 54 0 228
328 936 22 0 250
344 936 22 0 292
360 936 22 -4 278
376 936 22 -4 461
392 936 22 -4 425
408 936 14 52 412
424 936 14 0 250
440 936 0 0 158
456 936 0 0 154
472 936 0 0 110
488 936 0 0 174
504 936 0 0 141
520 936 0 26 198
536 936 0 0 140
552 936 0 0 155
568 936 0 0 157
584 936 0 0 165
600 936 0 0 152
616 936 0 0 172
632 936 0 0 129
648 936 2 6 207
664 936 2 16 206
680 936 10 14 214
696 936 0 0 176
712 936 16 0 186
728 936 0 14 182
744 936 0 0 166
760 936 0 0 137
776 936 0 0 162
792 936 0 0 149
808 936 0 0 146
824 936 0 0 131
840 936 0 0 110
856 936 0 0 122
872 936 0 0 128
888 936 0 0 130
904 936 0 0 157
920 936 0 -6 165
936 936 0 0 132
952 936 0 0 119
968 936 0 0 138
984 936 0 0 122
1000 936 0 0 102
1016 936 0 0 67
1032 936 0 0 70
1048 936 0 0 70
1064 936 0 0 56
1080 936 0 0 46
1096 936 0 0 41
1112 936 0 0 49
1128 936 0 0 48
1144 936 0 0 41
1160 936 0 0 57
1176 936 0 0 55
1192 936 0 0 89
1208 936 30 0 112
1224 936 22 0 119
1240 936 0 0 83
1256 936 0 0 90
1272 936 0 0 167
1288 936 0 0 144
1304 936 30 0 135
1320 936 46 0 133
1336 936 0 0 95
1352 936 0 0 131
1368 936 6 0 206
1384 936 14 0 245
1400 936 14 -52 291
1416 936 12 -36 573
1432 936 20 -6 391
1448 936 20 -4 464
1464 936 20 -4 344
1480 936 6 -12 320
1496 936 22 -6 285
1512 936 22 -6 408
1528 936 24 -8 677
1544 936 24 -8 914
1560 936 26 -8 1273
1576 936 22 -6 1312
1592 936 22 -6 818
1608 936 10 2 275
1624 936 12 0 238
1640 936 18 -2 251
1656 936 26 -8 277
1672 936 22 -4 395
1688 936 20 0 446
1704 936 20 0 421
1720 936 22 -10 348
1736 936 30 -12 298
1752 936 24 0 276
1768 936 0 0 204
1784 936 0 0 201
1800 936 0 0 145
1816 936 0 0 146
1832 936 0 0 147
1848 936 0 0 130
1864 936 0 0 142
1880 936 0 0 189
1896 936 34 0 200
1912 936 0 -6 212
8 920 0 0 194
24 920 0 0 135
40 920 0 0 169
56 920 0 0 154
72 920 0 0 190
88 920 0 0 173
104 920 0 -8 207
120 920 0 0 163
136 920 -2 12 211
152 920 0 -24 216
168 920 0 -28 204
184 920 0 0 150
200 920 0 0 168
216 920 0 0 165
232 920 0 0 180
248 920 0 0 163
264 920 0 0 153
280 920 0 0 156
296 920 0 0 184
312 920 16 0 232
328 920 20 4 233
344 920 22 -6 333
360 920 20 -4 449
376 920 22 -6 291
392 920 20 -4 339
408 920 -20 18 375
424 920 -2 8 545
440 920 16 -2 480
456 920 58 -24 283
472 920 0 -26 199
488 920 -38 0 181
