#x y u v sad
376 1064 0 0 144
392 1064 0 0 165
408 1064 0 0 143
424 1064 0 0 114
440 1064 0 0 136
456 1064 0 0 159
472 1064 0 0 157
488 1064 0 0 147
504 1064 0 0 169
520 1064 0 0 154
536 1064 0 0 176
552 1064 0 0 160
568 1064 0 0 134
584 1064 0 0 165
600 1064 0 0 133
616 1064 0 0 151
632 1064 0 0 135
648 1064 0 0 127
664 1064 0 0 111
680 1064 0 0 142
696 1064 0 0 162
712 1064 0 0 151
728 1064 0 0 115
744 1064 0 0 151
760 1064 10 0 159
776 1064 0 0 120
792 1064 0 0 154
808 1064 0 -14 155
824 1064 0 0 136
840 1064 8 0 151
856 1064 0 0 147
872 1064 8 0 160
888 1064 0 -6 149
904 1064 0 0 150
920 1064 0 0 131
936 1064 0 0 116
952 1064 0 0 93
968 1064 0 0 68
984 1064 0 0 71
1000 1064 0 0 63
1016 1064 0 0 56
1032 1064 0 0 50
1048 1064 0 0 62
1064 1064 0 0 36
1080 1064 0 0 47
1096 1064 0 0 46
1112 1064 0 0 54
1128 1064 0 0 42
1144 1064 0 0 49
1160 1064 0 0 52
1176 1064 0 0 63
1192 1064 0 0 56
1208 1064 0 0 45
1224 1064 0 0 50
1240 1064 26 0 112
1256 1064 30 0 115
1272 1064 26 -2 201
1288 1064 26 -8 342
1304 1064 26 -10 483
1320 1064 26 -16 432
1336 1064 28 0 246
1352 1064 26 -6 473
1368 1064 22 -6 484
1384 1064 -78 -2 332
1400 1064 -10 -4 264
1416 1064 28 -2 281
1432 1064 28 -10 342
1448 1064 28 -12 326
1464 1064 28 2 293
1480 1064 26 0 290
1496 1064 34 -6 292
1512 1064 28 -8 385
1528 1064 26 -12 442
1544 1064 28 -12 306
1560 1064 28 -12 381
1576 1064 28 0 335
1592 1064 26 0 253
1608 1064 28 -10 262
1624 1064 0 0 191
1640 1064 0 0 191
1656 1064 0 0 177
1672 1064 30 0 204
1688 1064 34 -2 193
1704 1064 28 0 203
1720 1064 40 0 208
1736 1064 50 -4 225
1752 1064 52 0 217
1768 1064 60 0 220
1784 1064 30 6 235
1800 1064 2 -6 210
1816 1064 0 56 223
1832 1064 16 -6 225
1848 1064 0 0 202
1864 1064 6 -8 246
1880 1064 30 -10 224
1896 1064 38 0 216
1912 1064 0 58 216
8 1048 -62 -32 317
24 1048 -48 -26 296
40 1048 0 -28 226
56 1048 0 0 234
72 1048 0 -24 231
88 1048 0 0 218
104 1048 0 0 161
120 1048 0 0 186
136 1048 14 2 240
152 1048 34 0 254
168 1048 50 2 232
184 1048 26 -4 344
200 1048 28 2 282
216 1048 28 -6 357
232 1048 28 -4 237
248 1048 0 0 179
264 1048 14 0 165
280 1048 0 0 142
296 1048 0 0 143
312 1048 0 0 147
328 1048 0 0 153
344 1048 0 0 111
360 1048 0 2 168
376 1048 0 0 149
392 1048 0 32 199
408 1048 0 6 160
424 1048 0 0 126
440 1048 0 0 102
456 1048 0 0 170
472 1048 0 0 136
488 1048 0 0 113
504 1048 0 0 135
520 1048 0 0 119
536 1048 0 0 113
552 1048 0 0 168
568 1048 0 0 121
584 1048 0 0 155
600 1048 0 0 157
616 1048 0 0 132
632 1048 0 0 151
648 1048 0 0 135
664 1048 0 0 151
680 1048 0 0 135
696 1048 0 0 139
712 1048 0 0 132
728 1048 0 0 140
744 1048 0 0 157
760 1048 0 0 111
776 1048 8 0 156
792 1048 0 0 137
808 1048 10 0 152
824 1048 0 0 144
840 1048 6 0 137
856 1048 0 -20 153
872 1048 6 0 144
888 1048 0 0 131
904 1048 0 0 133
920 1048 0 0 117
936 1048 0 0 123
952 1048 0 0 67
968 1048 0 0 46
984 1048 0 0 72
1000 1048 0 0 56
1016 1048 0 0 91
1032 1048 0 0 45
1048 1048 0 0 69
1064 1048 0 0 52
1080 1048 0 0 68
1096 1048 0 0 50
1112 1048 0 0 45
1128 1048 0 0 32
1144 1048 0 0 50
1160 1048 0 0 56
1176 1048 0 0 76
1192 1048 0 0 72
1208 1048 0 0 38
1224 1048 0 0 48
1240 1048 14 0 108
1256 1048 28 0 119
1272 1048 26 0 224
1288 1048 26 -4 246
1304 1048 26 -16 385
1320 1048 26 -12 437
1336 1048 26 -14 263
1352 1048 30 -10 220
1368 1048 14 0 613
1384 1048 24 -10 737
1400 1048 30 -12 310
1416 1048 26 -12 307
1432 1048 28 -18 334
1448 1048 28 -6 306
1464 1048 28 -12 296
1480 1048 24 -10 351
1496 1048 28 -8 470
1512 1048 10 -26 501
1528 1048 30 -10 319
1544 1048 30 -10 267
1560 1048 28 0 397
1576 1048 28 -4 342
1592 1048 26 8 251
1608 1048 32 -16 263
1624 1048 20 0 225
1640 1048 0 -14 180
1656 1048 0 -14 197
1672 1048 50 0 202
1688 1048 6 -12 225
1704 1048 26 -2 225
1720 1048 0 -18 209
1736 1048 0 -24 221
1752 1048 2 -8 193
1768 1048 8 -6 211
1784 1048 0 -12 219
1800 1048 0 -12 219
1816 1048 0 -14 213
1832 1048 4 -14 212
1848 1048 0 -14 198
1864 1048 0 -12 183
1880 1048 0 -16 231
1896 1048 8 -14 217
1912 1048 0 54 271
8 1032 -2 -30 285
24 1032 0 -12 289
40 1032 -54 0 233
56 1032 0 -14 230
72 1032 -4 -10 218
88 1032 0 0 174
104 1032 0 0 190
120 1032 0 0 174
136 1032 20 -14 224
152 1032 26 -6 271
168 1032 40 -6 263
184 1032 28 0 279
200 1032 28 0 289
216 1032 30 -10 320
232 1032 28 -2 231
248 1032 30 0 189
264 1032 0 0 177
280 1032 0 0 173
296 1032 0 30 183
312 1032 22 0 190
328 1032 0 20 206
344 1032 54 0 184
360 1032 0 0 166
376 1032 2 18 199
392 1032 0 32 200
408 1032 0 26 170
424 1032 2 28 194
440 1032 0 24 214
456 1032 -2 22 193
472 1032 0 12 192
488 1032 0 0 178
504 1032 -6 22 190
520 1032 0 0 176
536 1032 0 12 183
552 1032 30 0 176
568 1032 24 0 180
584 1032 0 24 196
600 1032 0 26 206
616 1032 0 14 178
632 1032 0 26 180
648 1032 16 0 182
664 1032 0 26 182
680 1032 0 30 204
696 1032 2 34 178
712 1032 24 0 184
728 1032 0 40 182
744 1032 28 2 194
760 1032 0 -30 189
776 1032 0 -38 173
792 1032 0 -36 153
808 1032 18 0 157
824 1032 20 0 166
840 1032 14 0 165
856 1032 16 0 161
872 1032 14 0 163
888 1032 14 0 162
904 1032 16 0 176
920 1032 14 0 151
936 1032 14 0 166
952 1032 0 0 127
968 1032 0 0 75
984 1032 0 0 59
1000 1032 0 0 87
1016 1032 0 0 92
1032 1032 0 0 54
1048 1032 0 0 42
1064 1032 0 0 48
1080 1032 0 0 54
1096 1032 0 0 57
1112 1032 0 0 47
1128 1032 0 0 53
1144 1032 0 0 73
1160 1032 0 0 85
1176 1032 0 0 74
1192 1032 0 0 57
1208 1032 0 0 59
1224 1032 0 0 39
1240 1032 12 0 105
1256 1032 22 0 135
1272 1032 24 2 233
1288 1032 26 -4 272
1304 1032 26 -12 366
1320 1032 26 -12 349
1336 1032 26 -14 275
1352 1032 0 -6 267
1368 1032 16 -6 279
1384 1032 26 -8 510
1400 1032 38 -18 889
1416 1032 22 -8 519
1432 1032 26 -8 599
1448 1032 6 -14 665
1464 1032 22 -10 866
1480 1032 6 -20 551
1496 1032 8 -22 417
1512 1032 12 -22 246
1528 1032 26 -18 321
1544 1032 44 -14 314
1560 1032 26 -48 503
1576 1032 26 -26 269
1592 1032 18 0 253
1608 1032 30 -6 256
1624 1032 30 -8 307
1640 1032 -58 -10 315
1656 1032 -48 -10 330
1672 1032 -30 -10 317
1688 1032 -2 -12 301
1704 1032 0 -10 272
1720 1032 16 -12 300
1736 1032 6 -14 330
1752 1032 60 -12 323
1768 1032 -54 -10 315
1784 1032 56 -10 325
1800 1032 2 -10 262
1816 1032 20 -10 288
1832 1032 10 -12 316
1848 1032 30 -12 290
1864 1032 12 -12 302
1880 1032 2 -10 293
1896 1032 14 -10 291
1912 1032 26 -10 338
8 1016 -4 -38 254
24 1016 0 -34 212
40 1016 0 0 187
56 1016 0 -14 241
72 1016 0 -12 210
88 1016 0 0 171
104 1016 0 0 174
120 1016 0 0 208
136 1016 0 0 224
152 1016 0 0 232
168 1016 64 -30 269
184 1016 28 0 258
200 1016 28 0 312
216 1016 28 -4 358
232 1016 28 -8 320
248 1016 -22 28 209
264 1016 -2 18 196
280 1016 0 18 181
296 1016 0 26 171
312 1016 52 4 189
328 1016 2 10 193
344 1016 0 18 195
360 1016 0 0 171
376 1016 20 10 213
392 1016 0 30 185
408 1016 -2 28 196
424 1016 14 14 199
440 1016 0 16 176
456 1016 0 22 211
472 1016 0 14 198
488 1016 0 12 201
504 1016 0 18 186
520 1016 62 0 177
536 1016 68 0 193
552 1016 0 28 186
568 1016 0 28 203
584 1016 0 28 187
600 1016 2 22 187
616 1016 0 32 175
632 1016 6 26 186
648 1016 30 0 186
664 1016 0 30 183
680 1016 6 30 190
696 1016 0 30 184
712 1016 40 0 212
728 1016 30 6 203
744 1016 26 0 177
760 1016 30 -2 188
776 1016 20 0 183
792 1016 22 0 176
808 1016 22 0 178
824 1016 0 26 156
840 1016 22 0 158
856 1016 16 0 152
872 1016 18 2 168
888 1016 12 2 175
904 1016 14 0 165
920 1016 14 2 174
936 1016 2 12 171
952 1016 0 14 125
968 1016 0 0 97
984 1016 0 0 85
1000 1016 0 0 94
1016 1016 0 0 50
1032 1016 0 0 58
1048 1016 0 0 46
1064 1016 0 0 54
1080 1016 0 0 47
1096 1016 0 0 45
1112 1016 0 0 43
1128 1016 0 0 52
1144 1016 0 0 88
1160 1016 0 26 100
1176 1016 0 0 112
1192 1016 0 0 88
1208 1016 0 0 83
1224 1016 0 0 53
1240 1016 6 0 116
1256 1016 20 18 181
1272 1016 22 -10 275
1288 1016 24 -14 329
1304 1016 26 -14 394
1320 1016 38 0 349
1336 1016 34 -4 524
1352 1016 32 -8 876
1368 1016 -72 -8 1062
1384 1016 -56 -8 1038
1400 1016 -62 -8 1088
1416 1016 -56 -8 1252
1432 1016 14 -12 1638
1448 1016 36 -10 1612
1464 1016 30 -12 1316
1480 1016 4 -10 1168
1496 1016 38 -12 1277
1512 1016 10 -6 1120
1528 1016 28 -10 664
1544 1016 40 -36 373
1560 1016 26 -8 494
1576 1016 26 -10 342
1592 1016 20 2 232
1608 1016 36 0 226
1624 1016 30 -8 347
1640 1016 -6 -10 354
1656 1016 -22 -12 308
1672 1016 2 -10 332
1688 1016 10 -10 465
1704 1016 26 -10 508
1720 1016 54 -8 495
1736 1016 -74 -14 490
1752 1016 -58 -14 436
1768 1016 -30 -12 485
1784 1016 -16 -12 537
1800 1016 0 -10 541
1816 1016 6 -10 489
1832 1016 -2 -12 527
1848 1016 38 -10 529
1864 1016 -20 -16 541
1880 1016 4 -12 424
1896 1016 -16 52 372
1912 1016 0 54 416
8 1000 0 -14 221
24 1000 0 -30 215
40 1000 0 0 161
56 1000 0 0 179
72 1000 0 0 159
88 1000 0 0 178
104 1000 0 0 180
120 1000 28 0 207
136 1000 0 0 173
152 1000 8 0 206
168 1000 22 -6 247
184 1000 28 -6 260
200 1000 28 4 306
216 1000 30 -4 304
232 1000 24 -2 504
248 1000 0 56 262
264 1000 2 10 192
280 1000 0 12 203
296 1000 0 22 194
312 1000 36 6 210
328 1000 0 0 160
344 1000 0 0 171
360 1000 0 0 124
376 1000 14 8 194
392 1000 0 28 172
408 1000 0 18 206
424 1000 0 10 190
440 1000 0 16 184
456 1000 0 14 187
472 1000 0 10 199
488 1000 0 10 168
504 1000 8 6 180
520 1000 22 2 160
536 1000 30 0 168
552 1000 48 0 188
568 1000 0 24 182
584 1000 6 16 191
600 1000 4 22 186
616 1000 54 -2 210
632 1000 30 0 170
648 1000 28 0 177
664 1000 30 0 199
680 1000 30 2 191
696 1000 30 0 183
712 1000 28 4 217
728 1000 28 0 198
744 1000 0 28 174
760 1000 26 -4 208
776 1000 16 0 174
792 1000 18 0 183
808 1000 12 0 165
824 1000 14 2 153
840 1000 12 0 139
856 1000 0 14 139
872 1000 12 0 160
888 1000 14 0 150
904 1000 10 2 158
920 1000 0 10 153
936 1000 0 10 163
952 1000 10 0 167
968 1000 0 0 92
984 1000 0 0 63
1000 1000 0 0 71
1016 1000 0 0 80
1032 1000 0 0 39
1048 1000 0 0 40
1064 1000 0 0 51
1080 1000 0 -12 100
1096 1000 0 0 100
1112 1000 0 0 41
1128 1000 0 0 57
1144 1000 0 22 131
1160 1000 0 26 132
1176 1000 46 0 126
1192 1000 46 0 131
1208 1000 0 0 72
1224 1000 0 0 58
1240 1000 10 0 110
1256 1000 20 0 160
1272 1000 20 -32 264
1288 1000 22 -24 340
1304 1000 30 -10 303
1320 1000 26 -10 416
1336 1000 28 -8 551
1352 1000 18 0 378
1368 1000 2 -10 387
1384 1000 28 -8 388
1400 1000 60 18 426
1416 1000 30 -8 542
1432 1000 30 -10 649
1448 1000 20 -8 606
1464 1000 -26 -6 449
1480 1000 24 -10 380
1496 1000 28 -10 371
1512 1000 50 -8 351
1528 1000 34 -12 735
1544 1000 34 -14 765
1560 1000 50 -50 401
1576 1000 28 -14 396
1592 1000 24 0 269
1608 1000 30 4 262
1624 1000 32 -10 305
1640 1000 -50 -14 536
1656 1000 -58 -14 576
1672 1000 -52 -14 501
1688 1000 -68 -16 448
1704 1000 -64 -16 424
1720 1000 -28 -14 419
1736 1000 -56 -16 419
1752 1000 -74 -14 376
1768 1000 -66 -14 339
1784 1000 -50 -14 308
1800 1000 -74 -14 257
1816 1000 -22 -12 280
1832 1000 -2 -12 218
1848 1000 -6 -12 234
1864 1000 -12 -14 254
1880 1000 0 0 257
1896 1000 0 0 226
1912 1000 0 0 275
8 984 0 0 203
24 984 -52 0 215
40 984 0 -6 225
56 984 0 0 167
72 984 0 0 179
88 984 0 0 184
104 984 0 0 176
120 984 0 0 181
136 984 0 0 174
152 984 0 0 165
168 984 52 0 263
184 984 32 -28 281
200 984 26 6 323
216 984 28 -6 318
232 984 20 44 566
248 984 24 -4 538
264 984 -70 42 500
280 984 0 6 196
296 984 0 0 170
312 984 0 0 185
328 984 0 0 148
344 984 0 0 172
360 984 0 -4 184
376 984 0 0 170
392 984 0 0 162
408 984 0 0 156
424 984 0 0 154
440 984 0 0 161
456 984 0 0 140
472 984 0 0 143
488 984 0 0 156
504 984 0 0 126
520 984 0 0 193
536 984 0 0 177
552 984 10 6 186
568 984 0 0 178
584 984 0 0 171
600 984 0 0 163
616 984 0 12 188
632 984 0 0 166
648 984 0 0 183
664 984 6 14 191
680 984 0 0 155
696 984 0 0 174
712 984 2 14 185
728 984 12 22 213
744 984 0 0 153
760 984 0 0 178
776 984 0 0 162
792 984 0 0 161
808 984 0 0 140
824 984 0 52 156
840 984 0 0 135
856 984 0 0 101
872 984 0 0 133
888 984 0 0 130
904 984 0 0 141
920 984 0 0 188
936 984 0 0 157
952 984 0 0 175
968 984 0 0 108
984 984 0 0 80
1000 984 0 0 45
1016 984 0 0 57
1032 984 0 0 54
1048 984 0 0 48
1064 984 0 0 88
1080 984 0 -28 114
1096 984 34 0 120
1112 984 0 -14 139
1128 984 0 0 98
1144 984 0 0 123
1160 984 0 0 128
1176 984 0 0 93
1192 984 0 0 97
1208 984 0 0 60
1224 984 0 0 60
1240 984 14 0 111
1256 984 24 0 142
1272 984 26 -2 262
1288 984 30 34 371
1304 984 28 -10 315
1320 984 26 -12 431
1336 984 26 -12 396
1352 984 28 -12 339
1368 984 48 6 347
1384 984 28 -10 426
1400 984 28 -8 779
1416 984 -22 4 1509
1432 984 0 8 1708
1448 984 28 -12 1960
1464 984 28 -12 1246
1480 984 28 -12 424
1496 984 6 -14 305
1512 984 34 -16 354
1528 984 30 -12 354
1544 984 30 -10 446
1560 984 28 -10 390
1576 984 28 -16 408
1592 984 28 -14 355
1608 984 30 -8 305
1624 984 30 -12 268
1640 984 0 0 212
1656 984 0 0 213
1672 984 0 0 180
1688 984 0 -2 213
1704 984 2 -6 197
1720 984 0 -12 187
1736 984 12 -8 223
1752 984 -52 -14 249
1768 984 2 -12 246
1784 984 -24 -10 225
1800 984 -2 -10 311
1816 984 -26 -4 300
1832 984 0 -6 251
1848 984 0 -8 216
1864 984 2 -14 191
1880 984 0 -6 193
1896 984 0 0 122
1912 984 0 0 146
8 968 0 0 236
24 968 0 -56 234
40 968 0 0 239
56 968 0 0 222
72 968 0 0 147
88 968 0 0 187
104 968 0 0 185
120 968 0 0 156
136 968 0 0 162
152 968 0 0 171
168 968 34 -46 273
184 968 26 0 225
200 968 28 -16 323
216 968 26 -2 294
232 968 28 -2 377
248 968 28 -6 364
264 968 26 -6 631
280 968 -70 40 748
296 968 -78 42 469
312 968 0 0 238
328 968 -76 0 218
344 968 0 -24 191
360 968 -52 0 177
376 968 -34 0 188
392 968 0 0 129
408 968 0 30 194
424 968 0 42 201
440 968 -62 2 197
456 968 -6 -18 192
472 968 -52 -2 208
488 968 0 -20 199
504 968 0 62 204
520 968 0 0 176
536 968 0 0 142
552 968 0 0 124
568 968 0 0 150
584 968 -2 14 183
600 968 14 26 188
616 968 0 14 195
632 968 0 0 159
648 968 0 0 170
664 968 0 0 165
680 968 0 0 172
696 968 -12 0 172
712 968 0 0 175
728 968 0 0 167
744 968 0 48 197
760 968 -2 48 205
776 968 -30 0 191
792 968 0 52 175
808 968 0 44 155
824 968 -12 0 148
840 968 -12 0 149
856 968 -14 0 155
872 968 -22 0 154
888 968 -24 0 162
904 968 -28 0 196
920 968 0 -22 192
936 968 -30 0 165
952 968 -26 0 165
968 968 -24 0 145
984 968 -30 0 107
1000 968 0 -18 129
1016 968 0 -26 124
1032 968 0 -28 124
1048 968 0 -28 103
1064 968 0 -44 121
1080 968 0 58 118
1096 968 0 -48 127
1112 968 56 0 122
1128 968 0 14 120
1144 968 0 0 45
1160 968 0 0 43
1176 968 0 0 66
1192 968 0 0 49
1208 968 0 0 70
1224 968 0 0 89
1240 968 28 10 130
1256 968 28 0 112
1272 968 28 0 232
1288 968 26 -12 352
1304 968 28 0 286
1320 968 28 -6 629
1336 968 28 4 353
1352 968 12 -28 366
1368 968 50 -10 431
1384 968 28 -8 599
1400 968 30 -10 1253
1416 968 2 -24 1736
1432 968 28 -12 1657
1448 968 26 -8 1896
1464 968 30 -12 1583
1480 968 28 -12 673
1496 968 -12 0 360
1512 968 34 2 290
1528 968 38 0 344
1544 968 28 -10 493
1560 968 28 -10 387
1576 968 28 -14 370
1592 968 28 -14 363
1608 968 28 -12 386
1624 968 28 -12 308
1640 968 0 -4 174
1656 968 18 -6 229
1672 968 38 -6 218
1688 968 0 -20 242
1704 968 6 -14 304
1720 968 -8 -16 350
1736 968 0 -16 427
1752 968 24 -12 426
1768 968 40 -10 586
1784 968 52 -8 639
1800 968 60 -8 548
1816 968 36 -12 517
1832 968 14 -10 501
1848 968 30 -12 503
1864 968 26 -12 486
1880 968 22 -12 410
1896 968 32 -12 420
1912 968 22 -10 324
8 952 0 0 264
24 952 -2 -62 249
40 952 0 0 221
56 952 0 0 206
72 952 0 0 182
88 952 0 0 201
104 952 0 0 194
120 952 0 26 232
136 952 2 26 234
152 952 0 0 173
168 952 22 -56 239
184 952 22 0 273
200 952 24 28 311
216 952 26 -6 359
232 952 30 -8 593
248 952 22 -6 337
264 952 20 50 302
280 952 2 6 403
296 952 -60 34 576
312 952 -22 16 593
328 952 -72 36 416
344 952 2 -40 249
360 952 -58 0 189
376 952 0 0 182
392 952 -30 0 163
408 952 -30 0 196
424 952 -12 30 193
440 952 0 30 196
456 952 -56 0 185
472 952 -6 28 191
488 952 0 28 197
504 952 -22 -2 192
520 952 0 0 197
536 952 0 0 145
552 952 0 0 151
568 952 0 0 139
584 952 0 22 190
600 952 0 14 167
616 952 0 20 196
632 952 0 0 176
648 952 2 12 196
664 952 -12 0 170
680 952 0 6 173
696 952 2 10 158
712 952 -26 0 175
728 952 -58 0 227
744 952 -52 2 180
760 952 -44 2 200
776 952 -30 14 190
792 952 -28 0 161
808 952 0 46 166
824 952 -14 0 145
840 952 -6 0 157
856 952 -12 0 142
872 952 -24 0 178
888 952 0 62 166
904 952 0 60 176
920 952 -2 52 180
936 952 0 56 196
952 952 -22 -14 187
968 952 0 -24 181
984 952 -18 0 134
1000 952 -22 0 105
1016 952 0 -36 128
1032 952 0 -48 119
1048 952 0 62 124
1064 952 0 -58 119
1080 952 0 54 129
1096 952 0 28 128
1112 952 0 26 125
1128 952 0 0 40
1144 952 0 0 82
1160 952 0 0 78
1176 952 0 0 51
1192 952 0 0 49
1208 952 0 0 65
1224 952 0 0 59
1240 952 30 0 120
1256 952 56 0 129
1272 952 28 -2 227
1288 952 28 0 381
1304 952 26 -6 212
1320 952 28 -10 424
1336 952 26 -8 553
1352 952 28 -8 620
1368 952 44 -6 655
1384 952 26 -10 830
1400 952 28 -10 1124
1416 952 24 -10 1089
1432 952 22 -10 1119
1448 952 26 -8 1404
1464 952 30 -12 1394
1480 952 28 -12 653
1496 952 30 -12 494
1512 952 26 -8 330
1528 952 42 -2 405
1544 952 30 4 453
1560 952 28 -8 370
1576 952 28 0 336
1592 952 30 36 406
1608 952 32 -12 377
1624 952 30 -10 483
1640 952 -56 -24 472
1656 952 -32 -22 457
1672 952 64 -12 519
1688 952 24 -14 433
1704 952 28 -12 406
1720 952 28 -12 300
1736 952 36 -12 262
1752 952 36 -14 332
1768 952 32 -12 488
1784 952 22 -12 460
1800 952 30 -12 560
1816 952 26 -12 499
1832 952 26 -16 447
1848 952 18 -18 342
1864 952 14 -6 276
1880 952 -6 10 228
1896 952 4 10 205
1912 952 30 -10 286
8 936 0 0 252
24 936 -72 -8 302
40 936 -78 -2 229
56 936 0 0 159
72 936 -44 0 238
88 936 0 0 219
104 936 0 0 208
120 936 0 0 188
136 936 2 -62 246
152 936 0 16 243
168 936 2 42 233
184 936 22 14 267
200 936 24 0 320
216 936 32 -56 359
232 936 20 -4 558
248 936 12 6 612
264 936 26 -6 402
280 936 2 6 211
296 936 0 12 213
312 936 6 58 387
328 936 -2 62 500
344 936 -56 28 526
360 936 -40 20 405
376 936 0 0 217
392 936 0 0 137
408 936 0 0 181
424 936 -44 2 196
440 936 0 14 183
456 936 -56 0 208
472 936 -44 0 204
488 936 -26 0 207
504 936 0 0 170
520 936 0 0 164
536 936 14 0 182
552 936 0 -14 201
568 936 0 0 137
584 936 0 0 145
600 936 0 0 177
616 936 0 0 181
632 936 0 0 140
648 936 0 0 171
664 936 0 6 166
680 936 0 0 166
696 936 0 0 141
712 936 -62 0 184
728 936 -60 0 199
744 936 -54 0 179
760 936 -46 0 170
776 936 -30 0 162
792 936 -26 0 166
808 936 -12 0 141
824 936 -14 0 150
840 936 0 0 132
856 936 -14 0 157
872 936 0 -54 173
888 936 0 -60 162
904 936 2 -58 180
920 936 -42 0 179
936 936 2 -52 202
952 936 -22 0 212
968 936 -10 0 166
984 936 0 0 126
1000 936 0 0 84
1016 936 0 0 81
1032 936 0 -56 121
1048 936 0 56 121
1064 936 0 56 124
1080 936 0 34 121
1096 936 0 24 121
1112 936 0 0 93
1128 936 0 0 76
1144 936 14 0 107
1160 936 0 0 76
1176 936 0 0 40
1192 936 0 0 35
1208 936 0 0 63
1224 936 0 0 58
1240 936 12 0 114
1256 936 42 0 119
1272 936 26 4 229
1288 936 26 -12 400
1304 936 26 -2 151
1320 936 28 -24 465
1336 936 26 6 410
1352 936 28 -10 389
1368 936 28 -10 443
1384 936 28 -10 367
1400 936 30 -10 347
1416 936 40 -10 279
1432 936 38 -12 324
1448 936 32 -12 363
1464 936 26 -10 429
1480 936 28 -10 526
1496 936 30 -12 499
1512 936 28 -12 488
1528 936 22 -6 383
1544 936 28 -12 429
1560 936 28 -8 352
1576 936 28 0 348
1592 936 28 -22 413
1608 936 34 0 292
1624 936 30 -10 267
1640 936 0 0 224
1656 936 24 -10 235
1672 936 22 -10 270
1688 936 26 -10 368
1704 936 24 -8 347
1720 936 26 -2 294
1736 936 30 0 187
1752 936 0 0 139
1768 936 0 0 77
1784 936 0 0 141
1800 936 0 -14 230
1816 936 26 -12 240
1832 936 0 0 214
1848 936 -6 -8 263
1864 936 22 -12 342
1880 936 30 -12 311
1896 936 36 -12 274
1912 936 56 -14 291
8 920 0 12 322
24 920 14 -26 272
40 920 28 -26 256
56 920 -2 -10 231
72 920 0 0 183
88 920 0 0 189
104 920 0 0 133
120 920 0 0 182
136 920 0 0 157
152 920 0 0 187
168 920 10 -2 255
184 920 24 0 238
