#x y u v sad
1720 1080 48 8 235
1736 1080 46 8 237
1752 1080 56 10 246
1768 1080 64 10 250
1784 1080 22 6 252
1800 1080 12 6 221
1816 1080 26 6 250
1832 1080 0 0 242
1848 1080 0 0 223
1864 1080 0 0 226
1880 1080 0 0 225
1896 1080 62 10 253
1912 1080 0 0 265
8 1064 -54 6 239
24 1064 0 0 191
40 1064 0 0 164
56 1064 0 0 208
72 1064 0 0 196
88 1064 0 -12 249
104 1064 0 0 251
120 1064 0 22 261
136 1064 24 -2 222
152 1064 26 14 285
168 1064 22 60 349
184 1064 26 -2 302
200 1064 28 18 252
216 1064 0 0 146
232 1064 0 0 144
248 1064 0 0 157
264 1064 0 0 173
280 1064 0 0 121
296 1064 0 0 176
312 1064 0 0 201
328 1064 0 12 174
344 1064 0 0 163
360 1064 0 0 137
376 1064 0 0 149
392 1064 0 0 170
408 1064 -40 0 195
424 1064 -24 0 196
440 1064 0 22 190
456 1064 0 20 197
472 1064 0 0 197
488 1064 0 0 179
504 1064 -16 0 202
520 1064 0 0 188
536 1064 0 0 191
552 1064 0 0 148
568 1064 0 6 178
584 1064 0 0 173
600 1064 0 0 164
616 1064 0 0 151
632 1064 0 0 156
648 1064 0 0 178
664 1064 -30 -2 181
680 1064 -26 0 213
696 1064 -14 2 210
712 1064 0 0 195
728 1064 0 0 163
744 1064 0 0 176
760 1064 -10 -2 171
776 1064 0 0 135
792 1064 0 6 149
808 1064 0 0 123
824 1064 0 0 115
840 1064 -10 0 129
856 1064 0 6 153
872 1064 2 12 175
888 1064 -14 -2 164
904 1064 -8 2 160
920 1064 0 14 148
936 1064 -2 2 176
952 1064 0 0 121
968 1064 0 0 86
984 1064 0 0 68
1000 1064 0 0 44
1016 1064 0 0 62
1032 1064 0 0 54
1048 1064 0 0 75
1064 1064 0 0 78
1080 1064 0 0 84
1096 1064 0 0 91
1112 1064 0 0 45
1128 1064 0 0 52
1144 1064 0 0 46
1160 1064 0 0 67
1176 1064 0 0 56
1192 1064 0 0 67
1208 1064 28 0 111
1224 1064 26 0 112
1240 1064 26 0 171
1256 1064 28 0 220
1272 1064 26 16 339
1288 1064 28 12 624
1304 1064 28 0 323
1320 1064 26 -4 215
1336 1064 30 -6 637
1352 1064 34 -10 363
1368 1064 26 -2 278
1384 1064 26 4 274
1400 1064 60 -16 346
1416 1064 30 0 331
1432 1064 26 -4 275
1448 1064 30 2 325
1464 1064 32 0 321
1480 1064 22 -8 582
1496 1064 24 -8 486
1512 1064 26 -10 252
1528 1064 28 0 533
1544 1064 30 0 317
1560 1064 26 -2 244
1576 1064 28 -6 319
1592 1064 28 -4 280
1608 1064 2 -6 191
1624 1064 30 -2 216
1640 1064 48 0 213
1656 1064 30 -4 222
1672 1064 50 -2 227
1688 1064 54 8 232
1704 1064 0 60 213
1720 1064 44 6 225
1736 1064 0 2 227
1752 1064 48 -4 244
1768 1064 42 -4 230
1784 1064 0 -6 223
1800 1064 0 0 200
1816 1064 14 -6 215
1832 1064 40 -6 244
1848 1064 26 -2 240
1864 1064 30 -4 232
1880 1064 24 -6 226
1896 1064 0 -6 221
1912 1064 6 -6 239
8 1048 0 0 213
24 1048 0 0 192
40 1048 0 0 185
56 1048 -6 0 217
72 1048 0 -28 217
88 1048 0 0 181
104 1048 0 0 164
120 1048 26 0 239
136 1048 24 0 246
152 1048 28 -6 284
168 1048 26 26 338
184 1048 26 0 316
200 1048 28 0 259
216 1048 0 0 130
232 1048 0 0 135
248 1048 0 0 122
264 1048 0 0 179
280 1048 0 0 134
296 1048 0 0 114
312 1048 0 0 157
328 1048 0 0 159
344 1048 0 0 164
360 1048 14 -2 205
376 1048 0 0 141
392 1048 0 0 152
408 1048 0 0 156
424 1048 0 0 118
440 1048 0 0 135
456 1048 0 0 145
472 1048 0 0 159
488 1048 0 0 155
504 1048 0 0 113
520 1048 0 0 122
536 1048 0 0 128
552 1048 0 0 142
568 1048 0 0 133
584 1048 0 0 117
600 1048 0 0 112
616 1048 0 0 143
632 1048 0 0 138
648 1048 0 0 126
664 1048 0 0 114
680 1048 0 0 119
696 1048 0 0 128
712 1048 0 0 102
728 1048 0 0 136
744 1048 0 0 159
760 1048 0 0 125
776 1048 0 0 100
792 1048 0 0 111
808 1048 0 0 112
824 1048 0 0 96
840 1048 0 0 123
856 1048 0 0 107
872 1048 0 0 106
888 1048 0 0 110
904 1048 0 0 92
920 1048 0 0 102
936 1048 0 0 94
952 1048 0 0 65
968 1048 0 0 43
984 1048 0 0 53
1000 1048 0 0 44
1016 1048 0 0 49
1032 1048 0 0 53
1048 1048 0 0 66
1064 1048 0 0 53
1080 1048 0 0 54
1096 1048 0 0 39
1112 1048 0 0 36
1128 1048 0 0 37
1144 1048 0 0 52
1160 1048 0 0 60
1176 1048 0 0 48
1192 1048 0 0 46
1208 1048 0 0 90
1224 1048 20 0 110
1240 1048 24 0 161
1256 1048 26 0 253
1272 1048 26 -2 328
1288 1048 28 2 579
1304 1048 28 -2 282
1320 1048 18 -8 215
1336 1048 34 -6 242
1352 1048 42 -16 439
1368 1048 26 -4 516
1384 1048 30 -6 405
1400 1048 12 28 381
1416 1048 62 -12 399
1432 1048 28 -4 362
1448 1048 28 -4 657
1464 1048 20 -8 559
1480 1048 14 -14 409
1496 1048 22 -10 223
1512 1048 24 -14 230
1528 1048 26 -26 600
1544 1048 30 -6 393
1560 1048 14 0 243
1576 1048 24 2 254
1592 1048 28 -4 281
1608 1048 2 -6 218
1624 1048 2 -16 204
1640 1048 2 -6 219
1656 1048 18 -6 260
1672 1048 20 -6 256
1688 1048 34 -6 264
1704 1048 52 -4 242
1720 1048 14 -6 257
1736 1048 0 -6 248
1752 1048 12 -6 232
1768 1048 48 -4 263
1784 1048 6 -6 289
1800 1048 -2 -6 232
1816 1048 14 -6 235
1832 1048 -2 -6 254
1848 1048 2 -6 242
1864 1048 22 -6 239
1880 1048 24 -6 258
1896 1048 28 -6 307
1912 1048 28 -6 331
8 1032 0 -8 262
24 1032 0 0 169
40 1032 0 0 184
56 1032 0 0 144
72 1032 0 0 187
88 1032 0 0 153
104 1032 0 0 163
120 1032 0 0 198
136 1032 24 2 238
152 1032 28 0 263
168 1032 30 -26 314
184 1032 20 52 304
200 1032 28 0 250
216 1032 0 0 137
232 1032 0 0 129
248 1032 0 0 137
264 1032 0 0 141
280 1032 0 0 168
296 1032 0 0 136
312 1032 0 0 114
328 1032 0 0 166
344 1032 0 0 152
360 1032 24 2 202
376 1032 0 0 156
392 1032 0 0 163
408 1032 0 0 168
424 1032 0 0 166
440 1032 0 0 130
456 1032 0 0 156
472 1032 0 0 130
488 1032 0 0 130
504 1032 0 0 102
520 1032 8 0 166
536 1032 0 0 111
552 1032 0 0 125
568 1032 0 0 108
584 1032 0 0 175
600 1032 0 0 136
616 1032 0 0 136
632 1032 0 0 136
648 1032 0 0 139
664 1032 0 0 132
680 1032 0 0 146
696 1032 0 0 137
712 1032 0 0 139
728 1032 0 0 116
744 1032 0 0 150
760 1032 0 0 160
776 1032 0 0 120
792 1032 0 0 109
808 1032 0 0 106
824 1032 0 0 87
840 1032 0 0 90
856 1032 0 0 108
872 1032 0 0 109
888 1032 0 0 104
904 1032 0 0 88
920 1032 0 0 129
936 1032 0 0 58
952 1032 0 0 46
968 1032 0 0 53
984 1032 0 0 46
1000 1032 0 0 47
1016 1032 0 0 44
1032 1032 0 0 58
1048 1032 0 0 61
1064 1032 0 0 75
1080 1032 0 0 47
1096 1032 0 0 37
1112 1032 0 0 43
1128 1032 0 0 63
1144 1032 0 0 69
1160 1032 0 0 76
1176 1032 0 0 58
1192 1032 0 0 49
1208 1032 0 0 98
1224 1032 22 0 113
1240 1032 24 -2 158
1256 1032 28 -30 272
1272 1032 26 0 338
1288 1032 32 2 409
1304 1032 32 0 333
1320 1032 28 -4 386
1336 1032 30 -4 517
1352 1032 16 -4 357
1368 1032 -54 -2 710
1384 1032 26 -4 911
1400 1032 24 -4 850
1416 1032 28 -4 909
1432 1032 28 -4 720
1448 1032 -2 -16 644
1464 1032 0 -6 270
1480 1032 14 -6 194
1496 1032 20 -10 261
1512 1032 32 -6 236
1528 1032 28 -10 538
1544 1032 28 -4 380
1560 1032 12 0 225
1576 1032 42 0 217
1592 1032 24 28 318
1608 1032 30 -6 303
1624 1032 -2 -6 215
1640 1032 2 -6 213
1656 1032 0 -4 220
1672 1032 14 -4 228
1688 1032 22 -4 250
1704 1032 30 -4 260
1720 1032 36 -6 230
1736 1032 48 -4 261
1752 1032 0 -6 230
1768 1032 8 -6 269
1784 1032 26 -6 284
1800 1032 4 -6 247
1816 1032 10 -6 244
1832 1032 18 -6 288
1848 1032 18 -6 323
1864 1032 4 -6 281
1880 1032 14 -6 244
1896 1032 30 -4 346
1912 1032 30 -6 371
8 1016 0 0 199
24 1016 0 0 182
40 1016 0 0 195
56 1016 0 0 174
72 1016 0 0 152
88 1016 24 0 209
104 1016 30 0 214
120 1016 20 0 223
136 1016 28 0 223
152 1016 30 0 244
168 1016 28 -8 319
184 1016 30 -6 370
200 1016 32 -6 430
216 1016 28 0 214
232 1016 32 0 207
248 1016 0 0 175
264 1016 0 14 164
280 1016 0 0 163
296 1016 0 0 188
312 1016 0 0 135
328 1016 0 0 130
344 1016 0 0 179
360 1016 0 28 199
376 1016 0 24 187
392 1016 2 14 184
408 1016 -2 10 156
424 1016 0 14 175
440 1016 30 2 180
456 1016 0 0 178
472 1016 0 14 164
488 1016 0 14 190
504 1016 0 22 183
520 1016 2 20 198
536 1016 30 0 174
552 1016 0 14 192
568 1016 0 0 180
584 1016 0 22 179
600 1016 22 0 181
616 1016 0 26 180
632 1016 0 30 180
648 1016 -2 28 187
664 1016 0 0 185
680 1016 10 0 182
696 1016 12 0 183
712 1016 14 0 171
728 1016 0 0 172
744 1016 0 0 177
760 1016 0 0 173
776 1016 0 20 154
792 1016 14 0 153
808 1016 14 0 161
824 1016 12 0 167
840 1016 12 0 149
856 1016 8 0 142
872 1016 0 12 160
888 1016 0 0 123
904 1016 0 0 141
920 1016 0 0 146
936 1016 0 0 123
952 1016 0 0 67
968 1016 0 0 96
984 1016 0 0 85
1000 1016 0 0 54
1016 1016 0 0 73
1032 1016 0 0 41
1048 1016 0 0 51
1064 1016 0 0 47
1080 1016 0 0 50
1096 1016 0 0 41
1112 1016 0 0 66
1128 1016 28 0 124
1144 1016 0 0 88
1160 1016 0 0 107
1176 1016 0 0 91
1192 1016 0 0 38
1208 1016 0 0 56
1224 1016 14 0 131
1240 1016 22 2 195
1256 1016 24 -10 348
1272 1016 30 2 376
1288 1016 0 -56 505
1304 1016 28 -4 555
1320 1016 26 -6 444
1336 1016 26 -4 357
1352 1016 4 -4 285
1368 1016 24 -2 345
1384 1016 30 -4 344
1400 1016 0 -2 348
1416 1016 14 -4 381
1432 1016 78 -6 431
1448 1016 74 -6 348
1464 1016 58 -6 408
1480 1016 22 -4 585
1496 1016 26 -4 693
1512 1016 24 -2 565
1528 1016 20 6 427
1544 1016 26 0 592
1560 1016 24 6 259
1576 1016 26 0 246
1592 1016 30 -4 351
1608 1016 -52 -8 408
1624 1016 2 -6 376
1640 1016 0 -6 330
1656 1016 -6 -6 345
1672 1016 0 -6 443
1688 1016 -14 -6 461
1704 1016 -2 -6 350
1720 1016 14 -6 382
1736 1016 -2 -6 321
1752 1016 8 -6 331
1768 1016 10 -6 363
1784 1016 10 -6 361
1800 1016 58 -4 406
1816 1016 2 -6 339
1832 1016 -28 -6 320
1848 1016 -6 -6 294
1864 1016 0 -6 266
1880 1016 12 -6 278
1896 1016 0 -4 248
1912 1016 8 -4 346
8 1000 0 0 228
24 1000 0 0 187
40 1000 0 0 127
56 1000 0 0 188
72 1000 0 0 157
88 1000 0 62 199
104 1000 30 0 212
120 1000 0 0 195
136 1000 28 -2 218
152 1000 26 0 258
168 1000 30 -2 320
184 1000 30 -4 411
200 1000 30 -6 555
216 1000 2 60 382
232 1000 -2 12 242
248 1000 0 14 223
264 1000 0 22 205
280 1000 4 14 198
296 1000 -10 6 187
312 1000 0 0 153
328 1000 0 0 198
344 1000 -2 12 201
360 1000 0 22 183
376 1000 34 0 181
392 1000 0 0 181
408 1000 0 6 175
424 1000 4 4 181
440 1000 0 12 172
456 1000 0 0 175
472 1000 0 12 168
488 1000 28 6 187
504 1000 48 2 179
520 1000 0 24 202
536 1000 0 20 188
552 1000 0 22 189
568 1000 -2 28 193
584 1000 -2 26 194
600 1000 2 18 183
616 1000 -4 28 191
632 1000 0 30 184
648 1000 28 -2 192
664 1000 22 0 184
680 1000 22 0 199
696 1000 0 26 189
712 1000 0 0 173
728 1000 18 0 184
744 1000 22 0 176
760 1000 14 0 179
776 1000 14 0 162
792 1000 6 2 159
808 1000 0 14 145
824 1000 14 0 157
840 1000 14 0 155
856 1000 0 10 138
872 1000 12 0 147
888 1000 12 0 165
904 1000 12 0 140
920 1000 6 6 163
936 1000 2 4 155
952 1000 0 6 133
968 1000 0 14 112
984 1000 2 14 119
1000 1000 0 0 73
1016 1000 0 0 58
1032 1000 0 0 72
1048 1000 0 0 67
1064 1000 0 0 100
1080 1000 0 0 47
1096 1000 0 0 97
1112 1000 0 28 128
1128 1000 58 2 154
1144 1000 60 0 122
1160 1000 60 0 108
1176 1000 0 0 109
1192 1000 0 0 63
1208 1000 0 0 56
1224 1000 14 0 122
1240 1000 20 0 193
1256 1000 24 -8 406
1272 1000 -6 -62 393
1288 1000 52 -30 472
1304 1000 28 -4 483
1320 1000 24 -4 360
1336 1000 16 0 284
1352 1000 -78 0 333
1368 1000 26 -4 610
1384 1000 28 -6 868
1400 1000 28 -6 1022
1416 1000 30 -6 1166
1432 1000 30 -6 818
1448 1000 26 -4 413
1464 1000 70 -58 360
1480 1000 22 4 347
1496 1000 16 20 345
1512 1000 26 -4 591
1528 1000 26 2 534
1544 1000 46 -56 424
1560 1000 28 -2 327
1576 1000 26 0 254
1592 1000 30 0 278
1608 1000 -74 4 305
1624 1000 -54 0 231
1640 1000 -44 -4 228
1656 1000 -58 -2 222
1672 1000 -38 -2 209
1688 1000 0 0 202
1704 1000 0 0 135
1720 1000 0 0 192
1736 1000 0 0 164
1752 1000 -2 -2 233
1768 1000 0 0 171
1784 1000 0 0 159
1800 1000 0 0 173
1816 1000 0 0 189
1832 1000 0 0 172
1848 1000 0 0 151
1864 1000 0 0 176
1880 1000 0 0 171
1896 1000 0 0 183
1912 1000 0 0 175
8 984 -6 0 203
24 984 0 14 196
40 984 2 14 194
56 984 0 0 162
72 984 0 0 145
88 984 2 44 205
104 984 0 0 171
120 984 0 0 166
136 984 32 0 185
152 984 34 0 216
168 984 30 -2 265
184 984 28 6 316
200 984 6 10 459
216 984 30 -4 402
232 984 28 -4 505
248 984 22 0 330
264 984 -10 16 250
280 984 0 10 179
296 984 0 0 132
312 984 0 0 156
328 984 0 0 139
344 984 0 0 176
360 984 2 14 198
376 984 60 0 199
392 984 -2 10 179
408 984 24 2 185
424 984 0 0 166
440 984 0 6 166
456 984 0 0 142
472 984 0 12 172
488 984 0 14 181
504 984 40 0 185
520 984 42 0 194
536 984 44 2 207
552 984 0 22 162
568 984 34 0 182
584 984 0 16 178
600 984 -2 24 181
616 984 22 0 177
632 984 30 0 179
648 984 0 24 194
664 984 0 22 166
680 984 0 26 170
696 984 -2 28 175
712 984 0 14 183
728 984 0 12 179
744 984 2 6 166
760 984 0 0 157
776 984 2 6 177
792 984 0 0 147
808 984 14 -2 163
824 984 0 12 154
840 984 14 0 158
856 984 4 2 151
872 984 10 0 158
888 984 0 6 143
904 984 0 6 143
920 984 0 0 153
936 984 12 0 171
952 984 12 0 163
968 984 0 6 143
984 984 0 10 121
1000 984 0 0 78
1016 984 0 0 65
1032 984 0 0 41
1048 984 14 0 90
1064 984 0 -14 102
1080 984 0 0 75
1096 984 14 0 136
1112 984 36 4 169
1128 984 54 0 157
1144 984 42 0 128
1160 984 48 0 116
1176 984 62 0 132
1192 984 0 0 119
1208 984 0 0 105
1224 984 12 0 157
1240 984 20 -52 240
1256 984 24 -4 347
1272 984 -4 -64 490
1288 984 26 -10 712
1304 984 28 10 398
1320 984 6 -20 319
1336 984 14 -12 291
1352 984 26 -4 384
1368 984 28 -6 833
1384 984 26 -4 1142
1400 984 -14 42 1456
1416 984 26 -4 1094
1432 984 24 -4 1004
1448 984 28 -4 845
1464 984 28 -4 297
1480 984 38 4 314
1496 984 54 -6 303
1512 984 30 -4 406
1528 984 28 -4 845
1544 984 28 20 593
1560 984 28 0 390
1576 984 24 -2 302
1592 984 30 -16 313
1608 984 34 0 300
1624 984 0 0 232
1640 984 -28 -10 224
1656 984 -4 -6 194
1672 984 -2 -8 221
1688 984 -8 -10 256
1704 984 0 -8 306
1720 984 44 -2 352
1736 984 6 -8 408
1752 984 2 -8 329
1768 984 22 -6 362
1784 984 -14 0 393
1800 984 -12 0 300
1816 984 22 -4 316
1832 984 2 -2 262
1848 984 20 -4 396
1864 984 22 -4 358
1880 984 -28 -18 301
1896 984 -2 -10 196
1912 984 0 -8 188
8 968 0 0 214
24 968 0 0 149
40 968 0 0 165
56 968 0 0 116
72 968 0 0 170
88 968 0 0 139
104 968 0 0 177
120 968 0 0 143
136 968 14 0 210
152 968 28 -2 209
168 968 28 2 289
184 968 28 -4 278
200 968 30 -6 350
216 968 28 0 336
232 968 30 -4 340
248 968 22 0 382
264 968 26 50 538
280 968 0 10 353
296 968 16 2 232
312 968 0 0 172
328 968 0 0 137
344 968 0 0 175
360 968 0 26 174
376 968 0 24 169
392 968 0 0 151
408 968 0 0 127
424 968 -2 6 169
440 968 0 0 165
456 968 0 0 116
472 968 0 0 144
488 968 2 12 170
504 968 6 12 191
520 968 14 12 220
536 968 18 0 204
552 968 0 0 148
568 968 14 2 199
584 968 0 0 157
600 968 0 20 197
616 968 0 0 160
632 968 0 0 186
648 968 0 0 142
664 968 0 0 169
680 968 0 0 143
696 968 0 0 196
712 968 0 0 174
728 968 0 0 184
744 968 0 54 183
760 968 0 0 121
776 968 0 0 136
792 968 0 0 174
808 968 0 0 144
824 968 0 0 137
840 968 0 0 113
856 968 0 0 122
872 968 0 0 127
888 968 0 0 114
904 968 0 0 134
920 968 0 0 186
936 968 0 0 114
952 968 -6 14 184
968 968 12 -2 169
984 968 0 0 135
1000 968 0 0 90
1016 968 0 0 56
1032 968 0 0 72
1048 968 0 -14 124
1064 968 0 -22 131
1080 968 30 0 137
1096 968 14 -2 177
1112 968 30 0 185
1128 968 36 0 176
1144 968 36 0 153
1160 968 50 0 138
1176 968 0 0 107
1192 968 0 0 103
1208 968 0 0 79
1224 968 14 0 123
1240 968 20 -44 225
1256 968 24 -12 419
1272 968 26 -28 321
1288 968 26 -24 627
1304 968 26 -4 375
1320 968 26 -20 378
1336 968 4 -34 388
1352 968 26 -4 507
1368 968 26 -4 883
1384 968 26 -4 898
1400 968 26 -4 689
1416 968 28 -6 1114
1432 968 26 -4 932
1448 968 28 -4 1048
1464 968 28 -6 404
1480 968 28 -6 299
1496 968 52 -6 314
1512 968 30 -6 328
1528 968 28 -4 775
1544 968 26 -6 783
1560 968 28 -8 414
1576 968 32 0 287
1592 968 30 -6 467
1608 968 -16 -4 441
1624 968 46 -4 451
1640 968 34 -6 354
1656 968 -12 -18 425
1672 968 30 -4 520
1688 968 20 -6 347
1704 968 22 -6 372
1720 968 26 -6 377
1736 968 30 -6 483
1752 968 34 -6 422
1768 968 18 -6 409
1784 968 22 -6 408
1800 968 30 -6 351
1816 968 16 -8 282
1832 968 2 22 241
1848 968 30 -4 252
1864 968 22 -4 225
1880 968 26 -4 353
1896 968 30 -4 488
1912 968 0 -4 259
8 952 -2 -30 227
24 952 0 0 155
40 952 0 0 165
56 952 0 0 154
72 952 0 0 165
88 952 0 0 178
104 952 0 0 176
120 952 0 0 136
136 952 32 0 213
152 952 50 0 207
168 952 28 -6 302
184 952 28 -4 339
200 952 36 -8 473
216 952 26 -2 500
232 952 26 0 349
248 952 0 12 222
264 952 0 10 307
280 952 10 6 370
296 952 50 -14 567
312 952 28 -4 348
328 952 44 -12 255
344 952 -20 -2 189
360 952 -28 0 171
376 952 -6 10 172
392 952 0 0 162
408 952 -56 0 195
424 952 -36 0 185
440 952 0 30 180
456 952 0 0 184
472 952 0 0 181
488 952 0 0 149
504 952 0 0 119
520 952 14 0 173
536 952 0 0 177
552 952 0 0 144
568 952 -34 0 191
584 952 0 14 181
600 952 -20 0 176
616 952 0 0 172
632 952 -2 10 171
648 952 0 14 178
664 952 -12 0 178
680 952 0 0 196
696 952 -56 14 221
712 952 -56 4 227
728 952 -52 2 188
744 952 0 46 196
760 952 -30 0 188
776 952 -20 0 179
792 952 0 22 175
808 952 0 0 142
824 952 0 0 113
840 952 0 0 130
856 952 -22 0 168
872 952 0 44 173
888 952 -42 2 166
904 952 -34 0 180
920 952 2 36 191
936 952 -8 0 185
952 952 0 0 127
968 952 0 0 111
984 952 -20 0 170
1000 952 0 26 135
1016 952 0 -14 128
1032 952 0 30 119
1048 952 -2 -38 127
1064 952 0 30 134
1080 952 0 24 160
1096 952 0 0 132
1112 952 14 -6 153
1128 952 22 0 111
1144 952 0 -10 99
1160 952 0 0 49
1176 952 0 0 49
1192 952 0 0 37
1208 952 0 0 65
1224 952 28 0 115
1240 952 26 0 186
1256 952 20 -62 376
1272 952 26 -4 269
1288 952 28 -14 341
1304 952 26 -4 591
1320 952 28 -4 423
1336 952 28 -4 472
1352 952 34 -4 482
1368 952 8 -4 488
1384 952 16 -4 372
1400 952 18 -4 425
1416 952 24 -4 462
1432 952 26 -4 490
1448 952 26 -4 669
1464 952 30 -6 450
1480 952 28 -4 358
1496 952 38 -12 314
1512 952 26 -20 394
1528 952 26 -22 738
1544 952 28 -14 706
1560 952 30 2 343
1576 952 24 0 268
1592 952 30 2 281
1608 952 30 -6 237
1624 952 24 -6 227
1640 952 30 -4 223
1656 952 26 -2 378
1672 952 30 -6 300
1688 952 20 -4 221
1704 952 0 0 186
1720 952 0 0 99
1736 952 6 0 140
1752 952 26 0 169
1768 952 -6 0 271
1784 952 36 -6 251
1800 952 30 -6 239
1816 952 24 -4 272
1832 952 30 -6 259
1848 952 0 0 237
1864 952 22 -4 234
1880 952 28 -6 204
1896 952 30 -6 314
1912 952 30 -6 365
8 936 0 0 220
24 936 0 0 154
40 936 0 0 156
56 936 0 0 125
72 936 6 0 190
88 936 0 0 154
104 936 0 0 172
120 936 0 0 181
136 936 14 -2 207
152 936 48 0 237
168 936 28 -2 251
184 936 26 14 376
200 936 28 -2 371
216 936 32 -4 459
232 936 6 10 570
248 936 2 12 283
264 936 0 14 215
280 936 0 62 234
296 936 0 10 331
312 936 18 2 356
328 936 58 -18 565
344 936 42 44 390
360 936 0 8 249
376 936 0 0 134
392 936 0 0 131
408 936 -34 0 200
424 936 0 0 194
440 936 -40 0 180
456 936 0 -38 192
472 936 0 0 190
488 936 0 8 171
504 936 0 0 147
520 936 12 2 165
536 936 0 0 137
552 936 0 12 182
568 936 0 16 192
584 936 -6 14 171
600 936 0 12 161
616 936 0 10 183
632 936 -8 6 188
648 936 -18 0 207
664 936 -60 0 203
680 936 -70 0 199
696 936 22 36 222
712 936 -56 0 209
728 936 -6 54 195
744 936 0 50 185
760 936 -22 4 187
776 936 -2 14 158
792 936 0 14 170
808 936 0 16 163
824 936 -10 0 137
840 936 0 20 146
856 936 0 22 155
872 936 -26 0 154
888 936 -2 22 161
904 936 0 22 176
920 936 0 20 180
936 936 0 14 161
952 936 0 0 136
968 936 0 0 99
984 936 0 0 136
1000 936 0 0 116
1016 936 0 14 117
1032 936 0 24 111
1048 936 2 24 121
1064 936 0 26 119
1080 936 0 14 128
1096 936 0 0 117
1112 936 0 -28 121
1128 936 22 0 110
1144 936 0 0 38
1160 936 0 0 45
1176 936 0 0 48
1192 936 0 0 41
1208 936 0 0 53
1224 936 30 0 118
1240 936 26 0 178
1256 936 22 -62 399
1272 936 24 -24 241
1288 936 28 4 343
1304 936 28 10 515
1320 936 28 -4 314
1336 936 24 -4 327
1352 936 24 -4 340
1368 936 18 -4 319
1384 936 24 -4 396
1400 936 26 -4 714
1416 936 30 -4 388
1432 936 24 -6 381
1448 936 28 -6 335
1464 936 28 -6 317
1480 936 28 -4 465
1496 936 30 -6 372
1512 936 26 -4 413
1528 936 26 -18 496
1544 936 28 -24 477
1560 936 30 0 400
1576 936 30 0 253
1592 936 28 0 288
1608 936 0 0 205
1624 936 24 0 145
1640 936 0 4 190
1656 936 6 0 261
1672 936 30 -4 272
1688 936 30 -6 259
1704 936 30 -4 210
1720 936 0 0 90
1736 936 0 0 74
1752 936 0 0 97
1768 936 0 0 102
1784 936 0 0 154
1800 936 2 14 142
1816 936 0 0 117
1832 936 10 -2 191
1848 936 0 0 218
1864 936 6 -6 207
1880 936 26 -6 196
1896 936 0 0 149
1912 936 0 0 97
8 920 0 54 222
24 920 0 0 161
40 920 0 0 141
56 920 0 0 140
72 920 0 0 192
88 920 24 0 199
104 920 0 0 159
120 920 0 0 169
136 920 4 12 204
152 920 26 0 212
168 920 26 14 246
184 920 26 0 334
200 920 28 -10 282
216 920 30 -2 271
232 920 28 -2 499
248 920 30 -4 462
264 920 22 0 464
280 920 -2 -42 318
296 920 -2 -62 212
312 920 0 -62 266
328 920 2 62 342
