#x y u v sad
1816 1000 0 -6 221
1832 1000 0 0 201
1848 1000 0 0 155
1864 1000 0 0 169
1880 1000 32 -6 228
1896 1000 26 -10 220
1912 1000 24 0 329
8 984 0 0 133
24 984 -6 0 180
40 984 0 0 179
56 984 0 0 149
72 984 0 18 180
88 984 0 0 146
104 984 2 14 188
120 984 0 0 145
136 984 0 0 153
152 984 0 0 152
168 984 0 0 169
184 984 0 0 153
200 984 0 10 181
216 984 0 0 154
232 984 0 20 175
248 984 0 44 194
264 984 0 28 196
280 984 0 0 177
296 984 -2 30 176
312 984 0 26 184
328 984 0 14 171
344 984 0 0 142
360 984 -14 0 171
376 984 0 0 157
392 984 0 22 175
408 984 0 0 178
424 984 0 -36 185
440 984 0 0 176
456 984 0 0 186
472 984 0 0 162
488 984 0 0 157
504 984 0 0 149
520 984 0 0 131
536 984 0 0 166
552 984 0 0 161
568 984 0 26 159
584 984 0 52 167
600 984 0 30 200
616 984 -14 0 181
632 984 0 0 170
648 984 0 0 106
664 984 0 0 116
680 984 0 0 140
696 984 0 0 144
712 984 0 0 117
728 984 0 0 121
744 984 0 0 131
760 984 14 18 183
776 984 22 18 219
792 984 22 10 393
808 984 20 20 324
824 984 22 2 446
840 984 22 2 455
856 984 20 2 383
872 984 16 2 378
888 984 8 2 401
904 984 24 0 502
920 984 0 -2 744
936 984 20 0 450
952 984 24 0 316
968 984 24 0 314
984 984 24 0 334
1000 984 24 0 555
1016 984 30 0 648
1032 984 28 -2 834
1048 984 22 2 426
1064 984 22 2 184
1080 984 22 0 263
1096 984 20 0 194
1112 984 22 2 297
1128 984 20 -2 250
1144 984 0 0 155
1160 984 22 0 175
1176 984 0 4 213
1192 984 12 0 226
1208 984 12 -2 227
1224 984 -46 -4 213
1240 984 0 6 219
1256 984 18 -2 184
1272 984 30 -2 201
1288 984 -4 -6 195
1304 984 0 0 126
1320 984 0 0 169
1336 984 0 0 180
1352 984 0 0 135
1368 984 0 0 98
1384 984 0 0 112
1400 984 0 0 160
1416 984 28 0 185
1432 984 0 -12 176
1448 984 28 0 211
1464 984 34 0 290
1480 984 22 0 474
1496 984 20 -10 250
1512 984 0 0 121
1528 984 0 0 113
1544 984 16 0 179
1560 984 34 0 201
1576 984 54 -6 228
1592 984 0 -2 273
1608 984 -2 -4 239
1624 984 0 -2 207
1640 984 0 -2 219
1656 984 16 -2 220
1672 984 26 -2 210
1688 984 0 -2 198
1704 984 0 0 190
1720 984 0 0 178
1736 984 0 0 170
1752 984 0 0 130
1768 984 0 0 133
1784 984 0 0 148
1800 984 0 0 138
1816 984 0 0 110
1832 984 0 0 98
1848 984 0 0 152
1864 984 0 0 148
1880 984 14 0 184
1896 984 26 0 187
1912 984 26 -6 281
8 968 0 0 163
24 968 0 -60 195
40 968 0 0 135
56 968 0 0 122
72 968 0 10 173
88 968 0 0 162
104 968 0 0 150
120 968 0 0 159
136 968 0 0 173
152 968 0 0 151
168 968 0 0 174
184 968 0 0 150
200 968 0 16 169
216 968 0 0 138
232 968 0 0 199
248 968 30 26 226
264 968 0 0 150
280 968 6 -2 204
296 968 0 28 196
312 968 0 0 152
328 968 0 0 125
344 968 0 0 144
360 968 0 0 127
376 968 0 0 129
392 968 0 0 161
408 968 -78 0 191
424 968 2 -48 191
440 968 -54 0 179
456 968 0 0 173
472 968 -20 0 175
488 968 -6 0 156
504 968 0 0 125
520 968 0 0 133
536 968 0 0 139
552 968 0 0 145
568 968 0 14 161
584 968 -12 10 193
600 968 0 20 189
616 968 2 20 172
632 968 -6 2 191
648 968 0 0 131
664 968 0 -6 177
680 968 0 0 144
696 968 0 0 160
712 968 0 0 126
728 968 0 0 122
744 968 0 0 105
760 968 14 18 208
776 968 20 22 213
792 968 20 14 380
808 968 20 26 296
824 968 22 0 460
840 968 20 -4 349
856 968 18 0 247
872 968 16 0 234
888 968 12 0 208
904 968 10 2 210
920 968 10 2 198
936 968 24 10 306
952 968 30 0 191
968 968 28 -2 211
984 968 20 2 246
1000 968 24 2 368
1016 968 24 0 794
1032 968 26 0 1860
1048 968 22 -2 453
1064 968 22 0 108
1080 968 22 -2 356
1096 968 24 -6 210
1112 968 22 0 253
1128 968 22 0 400
1144 968 8 0 278
1160 968 0 0 299
1176 968 0 0 142
1192 968 2 2 186
1208 968 -14 -22 235
1224 968 24 0 207
1240 968 -2 -2 209
1256 968 14 -2 273
1272 968 66 -6 320
1288 968 -6 2 510
1304 968 16 0 327
1320 968 -46 4 291
1336 968 0 0 211
1352 968 0 0 182
1368 968 0 0 137
1384 968 14 -6 193
1400 968 0 -6 251
1416 968 -2 -6 354
1432 968 0 -6 407
1448 968 6 -4 549
1464 968 16 -2 521
1480 968 22 -2 392
1496 968 14 -2 274
1512 968 12 -2 220
1528 968 30 -2 251
1544 968 18 -2 217
1560 968 0 0 195
1576 968 0 0 128
1592 968 0 0 129
1608 968 0 0 167
1624 968 0 0 176
1640 968 0 0 148
1656 968 28 0 183
1672 968 0 0 168
1688 968 0 0 163
1704 968 0 12 169
1720 968 0 0 168
1736 968 0 0 120
1752 968 0 0 159
1768 968 0 0 152
1784 968 0 0 120
1800 968 0 0 143
1816 968 0 0 133
1832 968 0 0 108
1848 968 0 0 128
1864 968 0 0 162
1880 968 36 -2 194
1896 968 26 -2 242
1912 968 24 0 331
8 952 0 0 149
24 952 12 0 173
40 952 0 0 151
56 952 0 0 142
72 952 0 0 122
88 952 0 0 133
104 952 0 0 102
120 952 0 0 131
136 952 0 0 154
152 952 0 0 126
168 952 0 0 128
184 952 -12 0 178
200 952 0 0 121
216 952 0 0 164
232 952 0 0 173
248 952 0 0 156
264 952 0 0 146
280 952 0 0 138
296 952 0 0 167
312 952 0 0 119
328 952 0 0 149
344 952 0 0 127
360 952 0 0 137
376 952 0 0 148
392 952 0 0 111
408 952 0 0 120
424 952 0 0 146
440 952 0 0 142
456 952 0 0 113
472 952 0 0 136
488 952 0 0 126
504 952 0 0 102
520 952 0 0 142
536 952 0 0 146
552 952 0 0 138
568 952 0 0 130
584 952 0 0 144
600 952 0 0 196
616 952 0 0 156
632 952 0 0 173
648 952 0 -22 180
664 952 12 0 211
680 952 14 2 215
696 952 0 0 144
712 952 0 0 102
728 952 0 0 86
744 952 0 0 121
760 952 14 14 179
776 952 24 24 199
792 952 20 16 335
808 952 20 12 367
824 952 22 0 547
840 952 20 -2 375
856 952 20 -2 220
872 952 18 2 221
888 952 18 2 195
904 952 18 0 279
920 952 14 0 646
936 952 20 -2 358
952 952 24 2 190
968 952 24 2 205
984 952 22 2 343
1000 952 -66 0 572
1016 952 38 -30 975
1032 952 22 0 662
1048 952 22 14 276
1064 952 22 0 95
1080 952 22 -8 411
1096 952 20 -2 208
1112 952 24 0 245
1128 952 46 4 291
1144 952 2 2 250
1160 952 24 0 253
1176 952 28 -2 404
1192 952 36 -4 474
1208 952 24 -2 514
1224 952 22 0 692
1240 952 14 -2 416
1256 952 20 0 483
1272 952 -50 -6 504
1288 952 30 -6 866
1304 952 20 0 795
1320 952 38 4 726
1336 952 22 0 533
1352 952 24 -2 564
1368 952 22 -2 642
1384 952 -10 -6 520
1400 952 4 -4 377
1416 952 6 -4 272
1432 952 0 -4 269
1448 952 0 0 198
1464 952 0 0 135
1480 952 0 0 131
1496 952 0 0 181
1512 952 8 0 178
1528 952 0 0 146
1544 952 0 0 126
1560 952 0 0 124
1576 952 0 0 153
1592 952 0 0 115
1608 952 0 0 145
1624 952 0 0 116
1640 952 0 0 140
1656 952 0 0 170
1672 952 0 0 160
1688 952 0 0 158
1704 952 0 0 119
1720 952 0 0 171
1736 952 0 0 109
1752 952 0 0 155
1768 952 0 0 161
1784 952 0 0 107
1800 952 0 0 147
1816 952 0 0 117
1832 952 0 0 136
1848 952 0 0 114
1864 952 0 0 110
1880 952 14 0 201
1896 952 22 0 206
1912 952 22 -44 299
8 936 0 -48 222
24 936 14 -2 221
40 936 28 -6 213
56 936 0 0 145
72 936 0 0 141
88 936 0 0 153
104 936 0 0 130
120 936 0 0 149
136 936 0 0 112
152 936 0 0 143
168 936 0 0 147
184 936 0 0 135
200 936 0 0 163
216 936 0 0 150
232 936 0 0 135
248 936 0 0 128
264 936 0 0 139
280 936 0 0 111
296 936 0 0 109
312 936 0 0 135
328 936 0 0 125
344 936 0 0 124
360 936 0 0 93
376 936 0 0 117
392 936 0 0 144
408 936 0 0 131
424 936 0 0 152
440 936 0 0 118
456 936 0 0 105
472 936 0 0 118
488 936 6 0 175
504 936 0 0 148
520 936 0 0 129
536 936 0 0 124
552 936 10 0 165
568 936 0 0 144
584 936 0 0 113
600 936 0 0 112
616 936 0 0 75
632 936 0 0 140
648 936 12 0 190
664 936 6 -20 221
680 936 10 -2 206
696 936 0 -8 149
712 936 0 0 102
728 936 8 0 146
744 936 0 0 104
760 936 14 16 173
776 936 20 24 220
792 936 20 24 342
808 936 20 0 344
824 936 22 -14 513
840 936 22 -2 434
856 936 20 0 294
872 936 20 0 206
888 936 20 -2 197
904 936 22 -4 284
920 936 22 0 657
936 936 20 -2 348
952 936 22 0 212
968 936 14 -14 221
984 936 20 2 482
1000 936 -12 32 1177
1016 936 26 2 1407
1032 936 20 -2 655
1048 936 22 6 232
1064 936 22 0 113
1080 936 20 0 567
1096 936 20 -2 233
1112 936 -18 -4 289
1128 936 28 0 281
1144 936 30 0 290
1160 936 12 -2 335
1176 936 28 0 332
1192 936 30 0 384
1208 936 34 0 393
1224 936 26 -2 836
1240 936 -68 -8 1102
1256 936 20 -2 456
1272 936 14 -2 515
1288 936 22 -2 675
1304 936 -14 52 1480
1320 936 0 64 751
1336 936 0 28 672
1352 936 0 0 164
1368 936 0 0 130
1384 936 0 0 125
1400 936 0 0 127
1416 936 0 0 161
1432 936 0 0 107
1448 936 0 0 148
1464 936 0 0 143
1480 936 0 0 154
1496 936 0 0 136
1512 936 0 0 151
1528 936 0 0 132
1544 936 0 0 118
1560 936 0 0 113
1576 936 0 0 114
1592 936 0 0 108
1608 936 0 0 118
1624 936 0 0 145
1640 936 0 0 109
1656 936 0 0 111
1672 936 0 0 124
1688 936 0 0 106
1704 936 0 0 133
1720 936 0 0 130
1736 936 0 0 121
1752 936 0 0 138
1768 936 0 0 122
1784 936 -12 0 185
1800 936 0 0 123
1816 936 0 0 121
1832 936 0 0 124
1848 936 0 0 120
1864 936 0 0 139
1880 936 14 -2 218
1896 936 28 42 233
1912 936 24 2 303
8 920 -2 30 221
24 920 14 20 219
40 920 28 0 182
56 920 30 0 195
72 920 44 0 195
88 920 2 24 168
104 920 0 0 125
120 920 0 0 171
136 920 0 0 126
152 920 0 0 129
168 920 0 0 125
184 920 0 0 131
200 920 0 0 152
216 920 0 0 124
232 920 26 0 183
248 920 0 -14 156
264 920 0 0 133
280 920 0 0 120
296 920 0 0 113
312 920 0 0 136
328 920 0 0 138
344 920 0 0 152
360 920 0 0 147
376 920 0 0 130
392 920 0 0 118
408 920 0 0 126
424 920 0 0 123
440 920 0 0 138
456 920 0 0 154
472 920 0 0 116
488 920 0 0 148
504 920 14 -2 171
520 920 0 0 159
