#x y u v sad
856 1064 -38 2 327
872 1064 18 -4 391
888 1064 -10 -2 340
904 1064 20 -2 391
920 1064 16 -2 369
936 1064 22 -4 408
952 1064 22 -4 707
968 1064 20 -4 563
984 1064 22 -8 261
1000 1064 20 -6 369
1016 1064 16 0 174
1032 1064 20 0 199
1048 1064 20 -2 410
1064 1064 10 -4 290
1080 1064 30 -2 254
1096 1064 0 0 209
1112 1064 0 0 163
1128 1064 0 0 140
1144 1064 0 0 142
1160 1064 0 0 136
1176 1064 0 0 151
1192 1064 26 0 192
1208 1064 30 0 166
1224 1064 36 0 188
1240 1064 26 -4 301
1256 1064 20 -4 236
1272 1064 28 -4 217
1288 1064 -22 0 194
1304 1064 0 0 126
1320 1064 0 0 153
1336 1064 28 0 174
1352 1064 0 0 173
1368 1064 0 0 162
1384 1064 0 0 190
1400 1064 30 -6 206
1416 1064 18 -2 218
1432 1064 22 -2 217
1448 1064 24 0 210
1464 1064 20 -6 246
1480 1064 20 -2 323
1496 1064 12 -2 251
1512 1064 12 2 318
1528 1064 16 -4 263
1544 1064 0 6 246
1560 1064 20 -4 297
1576 1064 12 0 264
1592 1064 6 -2 252
1608 1064 22 -6 247
1624 1064 0 -12 279
1640 1064 -10 -8 274
1656 1064 20 -4 240
1672 1064 22 -6 290
1688 1064 0 0 223
1704 1064 0 0 216
1720 1064 58 2 281
1736 1064 26 0 311
1752 1064 28 0 237
1768 1064 18 -4 368
1784 1064 0 0 144
1800 1064 0 0 177
1816 1064 0 0 170
1832 1064 32 0 225
1848 1064 0 0 120
1864 1064 0 0 115
1880 1064 20 0 164
1896 1064 24 12 314
1912 1064 20 -6 376
8 1048 0 0 213
24 1048 0 0 173
40 1048 0 0 173
56 1048 0 0 134
72 1048 0 22 178
88 1048 0 0 154
104 1048 0 0 168
120 1048 0 0 167
136 1048 0 0 156
152 1048 0 0 184
168 1048 0 0 148
184 1048 0 12 172
200 1048 0 0 174
216 1048 0 0 180
232 1048 2 14 180
248 1048 -14 0 189
264 1048 0 0 159
280 1048 0 0 192
296 1048 0 0 173
312 1048 0 0 142
328 1048 -2 6 177
344 1048 0 8 169
360 1048 -56 0 186
376 1048 0 0 194
392 1048 -38 0 207
408 1048 -30 0 188
424 1048 0 0 167
440 1048 0 0 147
456 1048 0 0 132
472 1048 0 0 171
488 1048 0 0 149
504 1048 0 0 166
520 1048 -24 0 172
536 1048 0 0 184
552 1048 0 0 120
568 1048 0 0 147
584 1048 0 0 140
600 1048 0 0 138
616 1048 0 0 142
632 1048 0 0 143
648 1048 0 0 133
664 1048 -6 0 165
680 1048 0 0 193
696 1048 8 24 208
712 1048 20 12 277
728 1048 20 -2 428
744 1048 16 -10 539
760 1048 18 -6 379
776 1048 22 -4 297
792 1048 -6 -4 260
808 1048 16 -2 211
824 1048 20 -2 388
840 1048 20 -2 834
856 1048 22 -4 1182
872 1048 20 -4 1517
888 1048 16 -2 932
904 1048 18 -4 436
920 1048 18 -2 372
936 1048 20 -4 338
952 1048 20 -4 375
968 1048 20 -2 566
984 1048 18 0 240
1000 1048 18 -2 454
1016 1048 20 -6 243
1032 1048 20 -2 242
1048 1048 18 0 262
1064 1048 0 0 142
1080 1048 0 0 170
1096 1048 0 0 151
1112 1048 22 -2 198
1128 1048 28 -8 220
1144 1048 24 -2 232
1160 1048 16 -4 277
1176 1048 28 -2 298
1192 1048 0 -8 333
1208 1048 36 0 398
1224 1048 28 -2 340
1240 1048 18 -4 343
1256 1048 18 -4 321
1272 1048 18 -4 333
1288 1048 14 -4 386
1304 1048 16 -4 339
1320 1048 20 -4 398
1336 1048 20 -6 344
1352 1048 20 -4 259
1368 1048 28 -4 254
1384 1048 20 -4 240
1400 1048 18 -4 313
1416 1048 20 -4 357
1432 1048 18 -4 275
1448 1048 20 -4 284
1464 1048 20 -4 343
1480 1048 18 -4 319
1496 1048 0 0 248
1512 1048 12 -6 250
1528 1048 18 -4 280
1544 1048 16 -4 304
1560 1048 14 -4 296
1576 1048 16 -4 291
1592 1048 0 -26 273
1608 1048 0 -24 273
1624 1048 20 -10 307
1640 1048 2 -6 305
1656 1048 46 -2 321
1672 1048 0 -6 309
1688 1048 -4 -6 400
1704 1048 36 -4 323
1720 1048 22 -4 360
1736 1048 22 -6 360
1752 1048 22 -6 263
1768 1048 20 -4 342
1784 1048 18 -4 339
1800 1048 24 -6 318
1816 1048 22 -6 329
1832 1048 20 -6 372
1848 1048 24 -6 308
1864 1048 28 -4 319
1880 1048 20 -4 322
1896 1048 22 -14 304
1912 1048 24 4 295
8 1032 0 0 155
24 1032 0 0 173
40 1032 0 0 132
56 1032 0 0 160
72 1032 0 0 148
88 1032 0 0 137
104 1032 0 0 174
120 1032 0 0 112
136 1032 0 0 116
152 1032 0 0 131
168 1032 0 0 158
184 1032 0 0 148
200 1032 0 0 157
216 1032 0 0 151
232 1032 0 0 113
248 1032 0 0 160
264 1032 0 0 122
280 1032 0 0 150
296 1032 0 0 156
312 1032 0 0 166
328 1032 0 0 145
344 1032 0 0 114
360 1032 0 0 159
376 1032 0 0 152
392 1032 0 0 137
408 1032 0 0 159
424 1032 0 0 118
440 1032 0 0 152
456 1032 0 0 145
472 1032 0 0 145
488 1032 0 0 106
504 1032 0 0 108
520 1032 0 0 142
536 1032 0 0 132
552 1032 0 0 135
568 1032 0 0 176
584 1032 0 24 164
600 1032 10 -2 184
616 1032 0 0 169
632 1032 6 0 179
648 1032 0 -12 195
664 1032 6 -4 209
680 1032 14 -4 201
696 1032 14 12 195
712 1032 20 -2 231
728 1032 16 -14 509
744 1032 18 12 385
760 1032 18 -2 330
776 1032 20 -2 260
792 1032 0 -22 274
808 1032 32 4 331
824 1032 20 -2 550
840 1032 22 -4 1454
856 1032 18 -4 1896
872 1032 20 -4 1346
888 1032 20 -4 1384
904 1032 18 -4 492
920 1032 8 -12 367
936 1032 22 10 396
952 1032 20 -4 374
968 1032 20 -4 592
984 1032 20 30 348
1000 1032 18 0 324
1016 1032 18 -4 258
1032 1032 20 0 215
1048 1032 20 -4 536
1064 1032 18 -4 243
1080 1032 26 -2 341
1096 1032 20 -4 444
1112 1032 16 -4 346
1128 1032 18 -4 417
1144 1032 14 -4 328
1160 1032 24 -2 339
1176 1032 18 -4 347
1192 1032 20 -4 399
1208 1032 16 -4 351
1224 1032 18 -4 334
1240 1032 18 -4 411
1256 1032 18 -4 415
1272 1032 18 -4 361
1288 1032 18 -4 288
1304 1032 20 -4 324
1320 1032 18 -4 296
1336 1032 18 -4 389
1352 1032 12 -4 330
1368 1032 20 -4 318
1384 1032 4 -8 281
1400 1032 12 -6 291
1416 1032 22 8 260
1432 1032 18 -4 366
1448 1032 14 -4 218
1464 1032 18 -4 275
1480 1032 16 -4 371
1496 1032 14 -4 337
1512 1032 16 -4 379
1528 1032 16 -4 329
1544 1032 -2 -8 370
1560 1032 18 -4 320
1576 1032 20 -4 363
1592 1032 20 -4 351
1608 1032 24 -4 363
1624 1032 4 -6 258
1640 1032 0 -6 278
1656 1032 26 -4 251
1672 1032 0 -6 242
1688 1032 10 -6 232
1704 1032 -62 -10 283
1720 1032 18 -6 367
1736 1032 18 -6 440
1752 1032 20 -4 442
1768 1032 20 -6 319
1784 1032 -6 -4 217
1800 1032 -2 -6 235
1816 1032 40 -6 269
1832 1032 20 -4 285
1848 1032 18 0 272
1864 1032 26 0 256
1880 1032 22 0 288
1896 1032 22 -2 307
1912 1032 22 -10 295
8 1016 0 0 156
24 1016 0 0 169
40 1016 0 0 158
56 1016 0 0 132
72 1016 0 0 149
88 1016 0 0 148
104 1016 0 0 145
120 1016 0 0 117
136 1016 0 0 153
152 1016 0 0 181
168 1016 0 0 101
184 1016 0 0 154
200 1016 0 0 133
216 1016 0 0 122
232 1016 0 0 136
248 1016 0 0 131
264 1016 0 0 140
280 1016 0 0 133
296 1016 0 0 123
312 1016 0 0 131
328 1016 0 0 131
344 1016 0 0 130
360 1016 0 0 147
376 1016 0 0 162
392 1016 0 0 116
408 1016 0 0 108
424 1016 0 0 149
440 1016 0 0 144
456 1016 18 0 180
472 1016 0 0 141
488 1016 0 0 128
504 1016 0 0 135
520 1016 0 0 146
536 1016 0 0 131
552 1016 0 0 144
568 1016 0 0 141
584 1016 0 0 134
600 1016 0 0 168
616 1016 14 0 164
632 1016 14 0 192
648 1016 14 0 169
664 1016 2 -22 201
680 1016 20 -2 197
696 1016 12 0 162
712 1016 20 -2 260
728 1016 18 -18 544
744 1016 16 22 342
760 1016 18 -2 350
776 1016 20 -4 285
792 1016 8 -10 380
808 1016 20 -2 314
824 1016 20 -2 967
840 1016 20 -4 1124
856 1016 18 -4 992
872 1016 22 -4 1205
888 1016 20 -4 1186
904 1016 18 -4 834
920 1016 18 -2 477
936 1016 6 -10 432
952 1016 20 -4 405
968 1016 20 -4 541
984 1016 20 14 276
1000 1016 18 -8 260
1016 1016 18 0 298
1032 1016 20 0 269
1048 1016 18 -4 538
1064 1016 16 -4 514
1080 1016 16 -4 338
1096 1016 24 -2 342
1112 1016 18 -4 509
1128 1016 18 -4 448
1144 1016 20 -4 418
1160 1016 14 -4 286
1176 1016 0 0 148
1192 1016 0 14 180
1208 1016 20 0 208
1224 1016 20 -4 329
1240 1016 18 -6 276
1256 1016 16 -4 335
1272 1016 18 -4 449
1288 1016 16 -4 323
1304 1016 18 -4 280
1320 1016 14 -4 302
1336 1016 0 -8 210
1352 1016 0 0 175
1368 1016 0 0 170
1384 1016 0 -14 185
1400 1016 12 -12 228
1416 1016 20 0 322
1432 1016 18 -4 298
1448 1016 8 0 242
1464 1016 0 0 272
1480 1016 26 -6 285
1496 1016 18 -4 287
1512 1016 18 -4 323
1528 1016 20 -6 382
1544 1016 6 -6 383
1560 1016 22 -4 371
1576 1016 18 -6 359
1592 1016 18 -6 234
1608 1016 -16 -6 217
1624 1016 0 -4 216
1640 1016 0 -2 198
1656 1016 0 -6 236
1672 1016 0 -6 228
1688 1016 48 -2 216
1704 1016 30 -6 256
1720 1016 16 -6 215
1736 1016 0 -8 248
1752 1016 6 -8 229
1768 1016 0 -6 190
1784 1016 0 0 164
1800 1016 0 0 175
1816 1016 18 -2 221
1832 1016 20 2 256
1848 1016 24 60 284
1864 1016 24 2 248
1880 1016 22 20 284
1896 1016 22 4 334
1912 1016 20 2 303
8 1000 0 0 199
24 1000 0 28 173
40 1000 0 0 155
56 1000 0 0 169
72 1000 0 30 179
88 1000 0 0 187
104 1000 0 0 134
120 1000 6 24 203
136 1000 0 20 176
152 1000 0 0 179
168 1000 0 0 146
184 1000 0 0 164
200 1000 0 0 164
216 1000 0 0 171
232 1000 0 14 203
248 1000 0 14 182
264 1000 0 12 183
280 1000 0 12 182
296 1000 0 6 195
312 1000 0 0 197
328 1000 0 10 175
344 1000 0 0 158
360 1000 0 14 170
376 1000 0 0 170
392 1000 0 0 162
408 1000 0 0 174
424 1000 2 8 174
440 1000 52 0 173
456 1000 0 14 175
472 1000 0 12 181
488 1000 0 14 178
504 1000 0 0 175
520 1000 0 12 174
536 1000 0 0 189
552 1000 0 0 180
568 1000 64 0 217
584 1000 0 24 200
600 1000 24 2 195
616 1000 24 0 208
632 1000 18 -2 188
648 1000 26 -26 210
664 1000 22 2 174
680 1000 26 0 170
696 1000 24 2 212
712 1000 20 -10 236
728 1000 20 -30 580
744 1000 16 26 388
760 1000 18 -4 374
776 1000 20 -4 442
792 1000 22 -2 533
808 1000 24 -2 473
824 1000 24 -2 486
840 1000 20 -4 504
856 1000 42 -2 468
872 1000 2 -2 475
888 1000 12 -2 533
904 1000 18 -4 527
920 1000 16 -2 582
936 1000 20 -4 528
952 1000 20 -18 432
968 1000 22 -36 558
984 1000 20 0 299
1000 1000 18 -6 297
1016 1000 18 -4 307
1032 1000 14 -2 257
1048 1000 16 2 366
1064 1000 12 -6 217
1080 1000 4 2 188
1096 1000 14 -2 252
1112 1000 20 -4 287
1128 1000 22 -4 338
1144 1000 16 -4 337
1160 1000 16 -4 269
1176 1000 0 0 187
1192 1000 12 0 194
1208 1000 0 0 164
1224 1000 0 0 151
1240 1000 0 0 146
1256 1000 0 0 194
1272 1000 0 0 195
1288 1000 0 -6 234
1304 1000 0 0 154
1320 1000 -14 2 207
1336 1000 0 0 147
1352 1000 0 0 163
1368 1000 0 0 169
1384 1000 0 -22 200
1400 1000 52 2 211
1416 1000 20 -2 401
1432 1000 16 -14 245
1448 1000 0 0 146
1464 1000 0 0 127
1480 1000 0 0 131
1496 1000 0 0 177
1512 1000 14 -4 270
1528 1000 22 -6 388
1544 1000 -54 -14 321
1560 1000 0 -6 235
1576 1000 0 -8 224
1592 1000 2 -8 223
1608 1000 -20 -10 242
1624 1000 0 -8 221
1640 1000 0 -6 221
1656 1000 -6 -8 200
1672 1000 0 -8 202
1688 1000 0 0 192
1704 1000 0 0 142
1720 1000 0 0 127
1736 1000 0 0 120
1752 1000 0 0 175
1768 1000 0 0 162
1784 1000 0 0 155
1800 1000 0 0 165
1816 1000 28 26 193
1832 1000 20 16 286
1848 1000 18 -6 286
1864 1000 26 0 271
1880 1000 24 50 322
1896 1000 22 14 296
1912 1000 20 0 318
8 984 0 28 202
24 984 0 26 183
40 984 0 24 180
56 984 0 0 163
72 984 -2 24 203
88 984 0 6 194
104 984 0 12 177
120 984 0 0 182
136 984 0 14 179
152 984 2 20 185
168 984 0 14 171
184 984 0 0 154
200 984 0 0 165
216 984 0 10 169
232 984 -4 14 192
248 984 0 8 177
264 984 0 14 187
280 984 2 16 188
296 984 2 10 184
312 984 2 14 169
328 984 0 0 172
344 984 0 0 158
360 984 0 0 193
376 984 -6 6 192
392 984 2 6 151
408 984 6 10 184
424 984 0 10 197
440 984 -4 12 199
456 984 -2 12 188
472 984 0 10 167
488 984 0 12 175
504 984 0 14 177
520 984 6 14 176
536 984 4 12 187
552 984 0 12 167
568 984 0 12 185
584 984 54 0 207
600 984 32 0 186
616 984 30 0 196
632 984 30 10 204
648 984 26 0 207
664 984 28 0 187
680 984 28 10 220
696 984 30 0 198
712 984 20 -14 242
728 984 22 -60 838
744 984 16 38 373
760 984 18 -2 375
776 984 20 -4 422
792 984 22 -4 322
808 984 24 -4 404
824 984 28 -4 379
840 984 36 -4 413
856 984 -10 -6 701
872 984 6 -4 293
888 984 12 -4 321
904 984 14 -4 299
920 984 16 -4 435
936 984 20 -4 399
952 984 22 -4 571
968 984 22 -4 549
984 984 20 40 333
1000 984 18 -10 245
1016 984 18 -16 297
1032 984 20 -20 272
1048 984 16 0 344
1064 984 0 0 246
1080 984 0 0 170
1096 984 -12 0 191
1112 984 0 0 171
1128 984 0 0 148
1144 984 28 -2 246
1160 984 18 -4 216
1176 984 8 0 212
1192 984 0 -4 221
1208 984 6 -2 199
1224 984 0 -14 201
1240 984 0 -6 172
1256 984 12 0 212
1272 984 6 -12 221
1288 984 0 0 145
1304 984 0 0 156
1320 984 0 0 139
1336 984 0 -20 201
1352 984 0 -18 179
1368 984 0 -12 228
1384 984 14 -6 258
1400 984 24 -4 332
1416 984 20 -4 331
1432 984 12 -32 271
1448 984 -2 -8 194
1464 984 0 -10 210
1480 984 0 -10 191
1496 984 -2 -8 236
1512 984 2 -8 226
1528 984 -8 -8 226
1544 984 -2 -8 217
1560 984 -30 -10 231
1576 984 0 -10 194
1592 984 0 14 180
1608 984 -6 24 191
1624 984 0 0 130
1640 984 0 0 176
1656 984 0 0 126
1672 984 0 0 147
1688 984 0 0 154
1704 984 0 0 187
1720 984 0 0 164
1736 984 0 0 157
1752 984 0 0 147
1768 984 0 0 129
1784 984 0 0 132
1800 984 0 0 126
1816 984 14 0 199
1832 984 22 26 294
1848 984 18 6 313
1864 984 20 -16 297
1880 984 20 0 306
1896 984 22 0 318
1912 984 0 0 287
8 968 0 20 224
24 968 2 26 198
40 968 0 12 175
56 968 2 12 188
72 968 0 28 202
88 968 -2 18 176
104 968 0 18 186
120 968 0 26 194
136 968 0 0 173
152 968 22 6 209
168 968 0 0 162
184 968 0 0 156
200 968 0 0 155
216 968 0 10 184
232 968 0 14 184
248 968 0 16 196
264 968 2 12 194
280 968 2 12 181
296 968 -2 10 185
312 968 0 0 189
328 968 0 0 153
344 968 0 8 174
360 968 0 0 166
376 968 0 0 163
392 968 0 0 197
408 968 0 12 172
424 968 0 18 178
440 968 2 12 184
456 968 0 16 191
472 968 0 20 167
488 968 0 14 163
504 968 6 14 175
520 968 0 10 184
536 968 0 14 198
552 968 0 14 182
568 968 6 14 173
584 968 30 2 180
600 968 20 6 229
616 968 28 -2 219
632 968 30 0 179
648 968 26 0 195
664 968 30 2 189
680 968 30 0 196
696 968 30 0 198
712 968 24 -42 238
728 968 22 -62 853
744 968 18 6 347
760 968 18 -4 390
776 968 20 -4 433
792 968 18 0 240
808 968 22 -2 194
824 968 22 2 204
840 968 24 0 195
856 968 24 0 206
872 968 0 -12 185
888 968 6 -6 192
904 968 14 0 213
920 968 20 0 419
936 968 18 -4 430
952 968 22 -4 806
968 968 20 -4 1163
984 968 20 30 266
1000 968 18 -8 213
1016 968 18 -10 276
1032 968 4 -4 260
1048 968 18 -6 322
1064 968 18 -4 402
1080 968 18 -4 324
1096 968 6 -2 303
1112 968 16 -4 323
1128 968 2 -2 202
1144 968 14 -4 228
1160 968 18 -4 249
1176 968 22 -4 330
1192 968 18 -4 294
1208 968 26 -6 354
1224 968 18 -4 401
1240 968 20 -6 425
1256 968 18 -4 336
1272 968 -2 -2 305
1288 968 14 -4 320
1304 968 16 -4 324
1320 968 22 -4 383
1336 968 12 -6 326
1352 968 12 -6 335
1368 968 12 -6 364
1384 968 2 -8 335
1400 968 -2 -8 311
1416 968 2 -8 245
1432 968 -4 -8 230
1448 968 0 -8 190
1464 968 0 0 161
1480 968 -26 -6 205
1496 968 0 0 152
1512 968 0 0 159
1528 968 0 0 151
1544 968 0 0 120
1560 968 0 0 144
1576 968 0 0 178
1592 968 0 0 117
1608 968 0 0 164
1624 968 0 0 138
1640 968 0 0 118
1656 968 0 0 108
1672 968 0 0 153
1688 968 0 0 145
1704 968 0 0 154
1720 968 0 0 122
1736 968 0 0 160
1752 968 0 0 128
1768 968 0 0 149
1784 968 0 0 125
1800 968 0 0 167
1816 968 20 2 203
1832 968 18 2 261
1848 968 4 -64 282
1864 968 20 0 267
1880 968 18 4 285
1896 968 22 -6 330
1912 968 0 0 296
8 952 0 0 154
24 952 0 14 187
40 952 0 0 122
56 952 0 0 162
72 952 0 0 181
88 952 0 0 121
104 952 0 0 170
120 952 0 0 158
136 952 0 0 159
152 952 0 0 156
168 952 0 0 159
184 952 0 0 161
200 952 0 0 183
216 952 0 40 201
232 952 0 0 160
248 952 0 0 148
264 952 0 0 137
280 952 0 0 162
296 952 0 0 127
312 952 0 0 126
328 952 0 0 157
344 952 30 0 181
360 952 0 0 121
376 952 0 0 174
392 952 0 0 187
408 952 0 0 144
424 952 0 0 184
440 952 0 0 161
456 952 0 0 167
472 952 0 0 157
488 952 0 0 119
504 952 0 0 146
520 952 0 0 142
536 952 0 0 171
552 952 0 0 108
568 952 6 12 190
584 952 30 2 214
600 952 18 2 230
616 952 20 0 236
632 952 14 0 228
648 952 18 0 212
664 952 24 14 228
680 952 20 12 208
696 952 24 -2 202
712 952 18 0 197
728 952 18 6 675
744 952 14 62 358
760 952 18 -2 406
776 952 20 -4 360
792 952 16 0 250
808 952 16 0 231
824 952 28 -14 227
840 952 20 -2 251
856 952 20 -4 596
872 952 18 -4 316
888 952 18 0 206
904 952 18 -2 216
920 952 18 -2 453
936 952 18 -4 562
952 952 20 -4 619
968 952 20 -4 590
984 952 20 2 317
1000 952 18 -6 207
1016 952 18 -4 309
1032 952 24 -8 246
1048 952 16 -4 280
1064 952 18 -4 279
1080 952 0 -4 220
1096 952 4 -4 238
1112 952 14 -4 283
1128 952 18 -4 354
1144 952 18 -4 380
1160 952 18 -4 591
1176 952 18 -4 336
1192 952 24 -4 411
1208 952 18 -4 401
1224 952 16 -4 599
1240 952 18 -4 692
1256 952 38 0 737
1272 952 18 -4 380
1288 952 2 -6 280
1304 952 6 -6 326
1320 952 6 -6 337
1336 952 2 -8 211
1352 952 0 0 194
1368 952 0 0 141
1384 952 0 0 192
1400 952 0 0 139
1416 952 0 0 111
1432 952 0 0 158
1448 952 0 0 138
1464 952 0 0 161
1480 952 0 0 178
1496 952 0 0 166
1512 952 0 0 129
1528 952 0 0 141
1544 952 0 0 134
1560 952 0 0 158
1576 952 0 0 136
1592 952 0 0 166
1608 952 0 0 131
1624 952 0 0 122
1640 952 0 0 139
1656 952 0 0 149
1672 952 0 0 153
1688 952 0 0 162
1704 952 0 0 144
1720 952 0 0 154
1736 952 0 0 131
1752 952 0 0 119
1768 952 0 0 152
1784 952 0 0 152
1800 952 6 0 167
1816 952 24 0 206
1832 952 18 -4 284
1848 952 20 0 238
1864 952 20 -2 272
1880 952 22 -2 275
1896 952 26 -2 226
1912 952 26 -8 312
8 936 0 6 199
24 936 0 0 136
40 936 0 16 182
56 936 0 0 177
72 936 0 14 178
88 936 0 0 160
104 936 0 -30 180
120 936 0 -24 172
136 936 0 0 169
152 936 0 -36 202
168 936 0 -26 198
184 936 0 58 205
200 936 0 26 207
216 936 74 0 214
232 936 0 0 189
248 936 0 44 190
264 936 0 40 181
280 936 0 0 178
296 936 2 38 202
312 936 -2 48 195
328 936 0 38 195
344 936 0 50 177
360 936 0 0 193
376 936 2 28 201
392 936 0 20 168
408 936 0 0 186
424 936 0 0 176
440 936 2 -26 178
456 936 -32 0 177
472 936 0 0 139
488 936 0 0 133
504 936 0 0 184
520 936 0 0 179
536 936 0 0 168
552 936 0 0 166
568 936 0 0 143
584 936 18 10 216
600 936 10 -6 210
616 936 10 -2 189
632 936 2 -6 182
648 936 0 0 138
664 936 0 0 143
680 936 2 -6 169
696 936 0 0 169
712 936 22 10 173
728 936 18 0 504
744 936 14 54 509
760 936 20 -32 444
776 936 20 -4 368
792 936 18 -2 323
808 936 14 -2 201
824 936 10 2 222
840 936 24 -14 269
856 936 20 -4 381
872 936 18 -6 268
888 936 26 0 225
904 936 20 -4 234
920 936 20 -2 304
936 936 18 -4 552
952 936 22 -4 681
968 936 18 -4 515
984 936 18 20 407
1000 936 18 0 121
1016 936 18 -2 306
1032 936 20 -4 256
1048 936 14 -4 275
1064 936 0 -6 319
1080 936 14 -4 322
1096 936 -2 -6 351
1112 936 -2 -6 288
1128 936 20 -4 295
1144 936 14 -4 287
1160 936 18 -4 347
1176 936 18 -4 712
1192 936 18 -4 405
1208 936 10 0 228
1224 936 20 -6 261
1240 936 16 -2 721
1256 936 22 -10 854
1272 936 8 8 542
1288 936 0 0 190
1304 936 8 -2 183
1320 936 0 6 192
1336 936 12 0 180
1352 936 10 2 195
1368 936 6 6 185
1384 936 20 -2 177
1400 936 0 0 173
1416 936 14 0 184
1432 936 14 0 160
1448 936 2 12 176
1464 936 0 0 178
1480 936 0 14 186
1496 936 12 0 170
1512 936 0 12 188
1528 936 0 14 174
1544 936 0 0 174
1560 936 24 0 177
1576 936 14 6 162
1592 936 0 28 173
1608 936 0 24 194
1624 936 0 0 165
1640 936 0 -52 173
1656 936 30 0 164
1672 936 0 0 162
1688 936 0 0 155
1704 936 0 0 175
1720 936 0 6 161
1736 936 0 0 167
1752 936 0 0 165
1768 936 46 0 196
1784 936 14 0 187
1800 936 30 0 179
1816 936 22 0 197
1832 936 20 10 330
1848 936 22 -6 262
1864 936 20 -6 264
1880 936 20 -6 322
1896 936 0 0 190
1912 936 0 0 165
8 920 0 0 183
24 920 0 0 145
40 920 0 0 209
56 920 0 0 161
72 920 0 0 137
88 920 0 0 170
104 920 0 0 158
120 920 0 0 185
136 920 0 0 182
152 920 28 28 212
168 920 24 20 207
184 920 36 0 190
200 920 54 0 169
216 920 0 -46 196
