#x y u v sad
312 1048 0 0 264
328 1048 26 2 219
344 1048 0 0 192
360 1048 0 0 203
376 1048 0 0 213
392 1048 0 -30 231
408 1048 0 0 190
424 1048 0 0 254
440 1048 -16 0 234
456 1048 0 0 195
472 1048 0 0 188
488 1048 0 20 235
504 1048 0 0 195
520 1048 0 4 221
536 1048 -4 2 226
552 1048 0 0 224
568 1048 0 0 215
584 1048 0 6 200
600 1048 0 0 200
616 1048 0 0 213
632 1048 0 0 190
648 1048 0 0 203
664 1048 0 0 180
680 1048 0 0 174
696 1048 0 0 173
712 1048 0 0 207
728 1048 0 0 204
744 1048 42 0 211
760 1048 0 0 184
776 1048 -6 2 191
792 1048 0 0 159
808 1048 0 0 195
824 1048 6 4 231
840 1048 18 -2 218
856 1048 18 0 308
872 1048 18 0 325
888 1048 18 4 288
904 1048 18 2 206
920 1048 20 0 183
936 1048 30 0 198
952 1048 0 0 173
968 1048 0 0 161
984 1048 0 0 157
1000 1048 0 -14 148
1016 1048 34 -2 161
1032 1048 0 42 175
1048 1048 32 0 198
1064 1048 26 0 198
1080 1048 0 -30 178
1096 1048 54 -2 171
1112 1048 0 54 171
1128 1048 70 0 183
1144 1048 0 42 207
1160 1048 0 48 171
1176 1048 2 62 186
1192 1048 0 -30 173
1208 1048 46 50 229
1224 1048 0 64 211
1240 1048 -22 56 216
1256 1048 0 62 210
1272 1048 0 44 183
1288 1048 -74 0 184
1304 1048 0 54 179
1320 1048 -62 0 181
1336 1048 -2 50 174
1352 1048 -50 0 167
1368 1048 0 62 181
1384 1048 -2 56 181
1400 1048 -52 0 176
1416 1048 -46 0 181
1432 1048 -50 0 178
1448 1048 -56 2 186
1464 1048 -46 0 193
1480 1048 -42 0 188
1496 1048 -42 0 188
1512 1048 -20 0 204
1528 1048 -36 0 199
1544 1048 -30 -2 190
1560 1048 -40 0 208
1576 1048 -34 2 184
1592 1048 0 0 199
1608 1048 0 0 200
1624 1048 0 0 182
1640 1048 -28 0 217
1656 1048 -20 0 181
1672 1048 0 0 160
1688 1048 0 0 178
1704 1048 -14 -12 206
1720 1048 -36 0 207
1736 1048 0 0 201
1752 1048 0 0 166
1768 1048 0 0 186
1784 1048 0 -20 186
1800 1048 -52 0 186
1816 1048 -50 0 211
1832 1048 -30 0 196
1848 1048 -4 -28 204
1864 1048 0 0 176
1880 1048 -20 -12 216
1896 1048 0 0 158
1912 1048 0 -14 217
8 1032 -6 0 214
24 1032 0 0 197
40 1032 24 2 230
56 1032 22 -10 273
72 1032 20 2 323
88 1032 14 -2 213
104 1032 0 0 180
120 1032 0 0 172
136 1032 0 0 175
152 1032 0 0 196
168 1032 34 0 220
184 1032 0 0 181
200 1032 0 0 164
216 1032 2 18 247
232 1032 20 -2 221
248 1032 0 0 207
264 1032 0 28 246
280 1032 0 30 248
296 1032 30 0 252
312 1032 6 22 245
328 1032 0 0 212
344 1032 0 0 212
360 1032 4 4 234
376 1032 0 0 210
392 1032 0 0 219
408 1032 14 0 235
424 1032 0 0 200
440 1032 0 0 208
456 1032 0 0 193
472 1032 0 0 243
488 1032 0 0 239
504 1032 12 0 218
520 1032 0 0 221
536 1032 0 0 226
552 1032 28 0 240
568 1032 0 20 232
584 1032 0 0 183
600 1032 16 0 242
616 1032 0 0 187
632 1032 0 0 221
648 1032 0 0 209
664 1032 0 0 185
680 1032 0 0 178
696 1032 0 0 171
712 1032 0 0 193
728 1032 0 0 197
744 1032 0 0 192
760 1032 12 0 232
776 1032 0 0 209
792 1032 0 0 178
808 1032 0 0 202
824 1032 2 0 233
840 1032 30 -4 262
856 1032 20 12 283
872 1032 18 -8 314
888 1032 18 2 323
904 1032 20 -2 207
920 1032 26 2 199
936 1032 30 0 175
952 1032 44 0 198
968 1032 30 -2 172
984 1032 54 0 180
1000 1032 56 0 174
1016 1032 0 44 188
1032 1032 12 22 195
1048 1032 10 26 182
1064 1032 0 -46 181
1080 1032 30 -42 202
1096 1032 62 12 200
1112 1032 80 0 200
1128 1032 26 28 213
1144 1032 2 26 180
1160 1032 2 30 180
1176 1032 -2 20 236
1192 1032 78 44 247
1208 1032 58 26 261
1224 1032 0 44 229
1240 1032 -64 30 227
1256 1032 -8 34 219
1272 1032 -60 30 213
1288 1032 -78 0 197
1304 1032 -72 0 188
1320 1032 -72 2 213
1336 1032 -56 0 205
1352 1032 -60 0 172
1368 1032 -2 62 187
1384 1032 -68 2 191
1400 1032 -62 0 206
1416 1032 -68 0 182
1432 1032 -56 0 169
1448 1032 -50 0 189
1464 1032 -58 -2 210
1480 1032 -50 -12 201
1496 1032 -6 30 201
1512 1032 -56 -2 180
1528 1032 -48 0 189
1544 1032 -30 0 198
1560 1032 -46 0 209
1576 1032 -30 -14 204
1592 1032 -62 -2 209
1608 1032 -64 0 207
1624 1032 0 -48 213
1640 1032 -30 -2 198
1656 1032 -54 0 197
1672 1032 -60 0 191
1688 1032 -46 0 227
1704 1032 -30 2 207
1720 1032 -54 0 189
1736 1032 -54 0 204
1752 1032 -64 0 223
1768 1032 -36 0 220
1784 1032 2 -44 202
1800 1032 -42 0 216
1816 1032 0 -38 212
1832 1032 -14 14 208
1848 1032 -2 14 189
1864 1032 0 -36 210
1880 1032 -30 0 194
1896 1032 -2 -26 204
1912 1032 0 0 228
8 1016 0 0 180
24 1016 14 0 213
40 1016 12 14 239
56 1016 18 14 269
72 1016 18 6 340
88 1016 6 0 209
104 1016 14 0 173
120 1016 0 0 169
136 1016 0 0 210
152 1016 0 0 197
168 1016 0 0 166
184 1016 0 0 215
200 1016 0 0 208
216 1016 10 -12 239
232 1016 0 12 260
248 1016 0 0 205
264 1016 0 0 198
280 1016 0 0 217
296 1016 0 0 177
312 1016 0 0 269
328 1016 0 8 269
344 1016 0 8 205
360 1016 6 -10 245
376 1016 0 0 256
392 1016 0 0 204
408 1016 0 0 241
424 1016 0 0 232
440 1016 0 0 194
456 1016 24 -2 259
472 1016 0 0 188
488 1016 0 0 207
504 1016 0 0 192
520 1016 0 0 225
536 1016 0 6 204
552 1016 0 0 235
568 1016 0 16 227
584 1016 0 12 195
600 1016 0 0 214
616 1016 0 0 178
632 1016 0 0 195
648 1016 2 6 229
664 1016 0 0 207
680 1016 0 0 190
696 1016 0 0 206
712 1016 0 0 166
728 1016 6 2 234
744 1016 14 6 255
760 1016 0 0 190
776 1016 0 12 220
792 1016 -14 0 215
808 1016 0 0 203
824 1016 6 -4 243
840 1016 44 0 234
856 1016 20 0 280
872 1016 18 -24 335
888 1016 18 14 297
904 1016 20 -30 218
920 1016 32 -6 198
936 1016 30 4 203
952 1016 42 -14 190
968 1016 0 0 171
984 1016 26 0 170
1000 1016 32 0 182
1016 1016 46 0 177
1032 1016 62 2 178
1048 1016 14 12 180
1064 1016 26 12 198
1080 1016 0 0 183
1096 1016 54 0 209
1112 1016 62 2 187
1128 1016 54 4 190
1144 1016 60 2 199
1160 1016 62 6 209
1176 1016 0 0 198
1192 1016 0 0 193
1208 1016 0 0 206
1224 1016 0 34 314
1240 1016 -62 10 228
1256 1016 -78 14 218
1272 1016 -54 0 203
1288 1016 -76 0 191
1304 1016 -58 0 186
1320 1016 -56 6 184
1336 1016 -56 0 178
1352 1016 -52 -2 171
1368 1016 -54 0 186
1384 1016 -14 12 178
1400 1016 -30 14 192
1416 1016 -56 0 175
1432 1016 -66 0 173
1448 1016 -50 0 179
1464 1016 -40 0 166
1480 1016 -28 0 179
1496 1016 -42 -2 198
1512 1016 -60 -2 207
1528 1016 -46 -14 196
1544 1016 -20 0 208
1560 1016 -30 0 199
1576 1016 -24 0 171
1592 1016 -6 0 173
1608 1016 0 0 185
1624 1016 -30 0 201
1640 1016 -26 0 209
1656 1016 0 0 185
1672 1016 0 0 180
1688 1016 -46 0 202
1704 1016 -26 -6 187
1720 1016 0 0 176
1736 1016 -12 0 208
1752 1016 -18 0 214
1768 1016 0 0 193
1784 1016 0 0 176
1800 1016 -44 0 207
1816 1016 0 24 211
1832 1016 -20 0 177
1848 1016 0 0 141
1864 1016 -30 0 191
1880 1016 0 0 180
1896 1016 0 0 187
1912 1016 0 -48 182
8 1000 0 0 240
24 1000 0 0 174
40 1000 14 0 230
56 1000 20 6 260
72 1000 16 48 294
88 1000 14 -2 184
104 1000 0 0 199
120 1000 0 0 171
136 1000 14 2 195
152 1000 -2 38 207
168 1000 0 0 183
184 1000 0 0 190
200 1000 0 0 194
216 1000 0 0 206
232 1000 6 0 198
248 1000 0 0 203
264 1000 0 10 209
280 1000 0 0 202
296 1000 -26 0 222
312 1000 0 0 169
328 1000 0 0 185
344 1000 6 10 260
360 1000 0 0 214
376 1000 0 0 217
392 1000 0 0 244
408 1000 4 -14 248
424 1000 0 0 231
440 1000 0 0 212
456 1000 0 4 222
472 1000 0 0 200
488 1000 -4 0 246
504 1000 0 0 177
520 1000 -12 0 223
536 1000 0 0 205
552 1000 20 0 220
568 1000 0 0 216
584 1000 0 0 175
600 1000 0 0 218
616 1000 0 0 201
632 1000 0 0 203
648 1000 0 0 188
664 1000 20 -6 239
680 1000 0 0 226
696 1000 -6 -10 225
712 1000 0 0 213
728 1000 0 0 214
744 1000 0 0 220
760 1000 -14 0 222
776 1000 0 0 219
792 1000 14 0 222
808 1000 0 0 201
824 1000 28 0 225
840 1000 20 0 260
856 1000 20 -4 309
872 1000 16 -60 346
888 1000 16 -34 328
904 1000 18 -6 206
920 1000 0 0 198
936 1000 0 0 151
952 1000 0 0 176
968 1000 0 0 160
984 1000 22 0 166
1000 1000 0 0 116
1016 1000 0 0 156
1032 1000 58 0 167
1048 1000 14 0 171
1064 1000 28 0 173
1080 1000 40 0 181
1096 1000 0 0 156
1112 1000 0 0 178
1128 1000 28 -2 173
1144 1000 50 0 165
1160 1000 0 0 155
1176 1000 0 0 201
1192 1000 0 0 203
1208 1000 0 0 231
1224 1000 0 18 261
1240 1000 -64 2 217
1256 1000 -78 2 188
1272 1000 -60 0 161
1288 1000 -58 0 174
1304 1000 -48 -2 191
1320 1000 -44 2 186
1336 1000 -28 0 191
1352 1000 -42 0 182
1368 1000 -28 0 166
1384 1000 -20 0 176
1400 1000 0 0 195
1416 1000 -20 0 183
1432 1000 -46 0 181
1448 1000 -30 0 169
1464 1000 -14 0 216
1480 1000 0 0 162
1496 1000 -30 0 186
1512 1000 0 0 164
1528 1000 -26 0 179
1544 1000 -28 0 180
1560 1000 -22 0 192
1576 1000 0 0 138
1592 1000 0 0 127
1608 1000 0 0 179
1624 1000 -42 -6 196
1640 1000 0 0 196
1656 1000 0 0 167
1672 1000 0 0 184
1688 1000 0 0 169
1704 1000 0 0 166
1720 1000 -30 0 194
1736 1000 -54 0 205
1752 1000 0 0 180
1768 1000 -24 0 191
1784 1000 0 0 186
1800 1000 0 0 151
1816 1000 0 0 176
1832 1000 -14 -6 188
1848 1000 0 0 207
1864 1000 0 0 216
1880 1000 0 0 185
1896 1000 0 0 177
1912 1000 2 -60 213
8 984 0 -6 240
24 984 0 -28 212
40 984 12 0 247
56 984 20 0 239
72 984 18 6 347
88 984 0 0 153
104 984 0 0 141
120 984 0 0 151
136 984 12 -12 201
152 984 0 0 184
168 984 24 2 208
184 984 0 0 211
200 984 0 0 188
216 984 0 0 195
232 984 0 0 202
248 984 0 0 214
264 984 0 0 153
280 984 0 0 182
296 984 -2 26 227
312 984 14 2 234
328 984 0 0 186
344 984 0 0 183
360 984 0 0 150
376 984 0 0 181
392 984 2 0 225
408 984 22 -2 218
424 984 0 0 192
440 984 0 0 193
456 984 -2 10 217
472 984 0 0 208
488 984 2 -14 223
504 984 2 2 232
520 984 0 0 186
536 984 0 0 247
552 984 0 0 201
568 984 0 0 185
584 984 0 0 201
600 984 14 6 219
616 984 0 0 195
632 984 0 0 238
648 984 0 0 197
664 984 0 0 208
680 984 0 0 233
696 984 0 0 193
712 984 0 -20 231
728 984 0 10 243
744 984 0 0 214
760 984 0 0 212
776 984 6 -2 236
792 984 12 0 231
808 984 6 2 227
824 984 6 -10 229
840 984 16 0 243
856 984 18 0 261
872 984 18 12 316
888 984 18 10 308
904 984 22 0 172
920 984 22 0 161
936 984 12 0 176
952 984 32 -4 200
968 984 0 0 188
984 984 0 0 171
1000 984 0 0 138
1016 984 0 0 93
1032 984 20 0 177
1048 984 24 4 172
1064 984 26 0 159
1080 984 0 0 149
1096 984 54 0 197
1112 984 62 0 185
1128 984 78 0 186
1144 984 68 0 198
1160 984 60 -12 210
1176 984 0 0 130
1192 984 0 0 204
1208 984 -12 0 244
1224 984 0 0 156
1240 984 16 0 232
1256 984 0 0 205
1272 984 -62 0 210
1288 984 -58 0 173
1304 984 -38 0 184
1320 984 -46 -2 164
1336 984 -54 0 180
1352 984 -38 0 174
1368 984 -46 0 183
1384 984 -42 0 179
1400 984 -50 0 182
1416 984 -30 0 186
1432 984 -60 0 187
1448 984 0 0 163
1464 984 -46 -6 211
1480 984 -40 0 201
1496 984 0 0 185
1512 984 -24 4 207
1528 984 -30 -10 192
1544 984 0 0 184
1560 984 -16 -2 174
1576 984 0 0 166
1592 984 0 0 150
1608 984 0 0 154
1624 984 -14 0 161
1640 984 0 0 160
1656 984 -22 -2 193
1672 984 0 0 196
1688 984 -48 -2 203
1704 984 -26 0 215
1720 984 -18 0 206
1736 984 0 0 159
1752 984 -30 0 187
1768 984 -12 0 220
1784 984 0 0 177
1800 984 0 0 172
1816 984 -24 0 193
1832 984 0 0 130
1848 984 -24 0 197
1864 984 0 0 164
1880 984 0 0 160
1896 984 0 0 156
1912 984 0 -58 202
8 968 0 0 218
24 968 0 0 159
40 968 6 2 198
56 968 20 4 224
72 968 18 28 366
88 968 0 0 191
104 968 0 0 140
120 968 0 0 139
136 968 0 0 198
152 968 0 0 185
168 968 14 -2 198
184 968 0 -12 225
200 968 0 0 181
216 968 0 0 199
232 968 -14 4 214
248 968 0 0 194
264 968 0 0 169
280 968 0 0 206
296 968 0 0 173
312 968 0 0 210
328 968 0 0 155
344 968 0 0 186
360 968 0 0 227
376 968 -2 2 252
392 968 0 0 214
408 968 -4 -10 241
424 968 0 0 201
440 968 0 0 159
456 968 0 0 166
472 968 0 0 199
488 968 -22 0 223
504 968 0 0 214
520 968 0 0 175
536 968 0 0 189
552 968 0 0 217
568 968 0 0 199
584 968 0 0 236
600 968 0 0 221
616 968 18 0 244
632 968 0 0 235
648 968 0 2 219
664 968 -16 -2 240
680 968 0 0 181
696 968 0 0 229
712 968 0 -10 246
728 968 0 0 213
744 968 0 0 228
760 968 0 0 222
776 968 0 0 207
792 968 0 0 188
808 968 0 0 191
824 968 22 -2 255
840 968 20 -2 264
856 968 18 6 263
872 968 18 6 291
888 968 16 -16 285
904 968 0 0 171
920 968 20 0 191
936 968 0 0 172
952 968 24 6 175
968 968 46 0 179
984 968 28 26 173
1000 968 0 0 119
1016 968 0 0 130
1032 968 16 2 174
1048 968 22 0 166
1064 968 30 0 169
1080 968 42 0 186
1096 968 56 10 197
1112 968 62 0 189
1128 968 80 2 209
1144 968 80 0 217
1160 968 0 0 197
1176 968 0 0 210
1192 968 0 0 249
1208 968 80 62 264
1224 968 -68 0 272
1240 968 -76 0 212
1256 968 -78 0 204
1272 968 -60 0 185
1288 968 -62 0 192
1304 968 -36 0 186
1320 968 -28 0 188
1336 968 0 0 180
1352 968 -46 0 177
1368 968 -60 0 184
1384 968 -52 2 192
1400 968 -56 -6 186
1416 968 -56 0 182
1432 968 -56 0 172
1448 968 -38 0 168
1464 968 -60 -2 210
1480 968 -38 0 190
1496 968 -30 0 193
1512 968 0 0 179
1528 968 -30 2 177
1544 968 -28 2 206
1560 968 0 0 160
1576 968 0 0 129
1592 968 0 0 147
1608 968 -24 0 176
1624 968 0 0 152
1640 968 0 0 184
1656 968 0 0 162
1672 968 0 0 164
1688 968 -32 0 181
1704 968 -30 0 187
1720 968 0 0 187
1736 968 0 0 158
1752 968 -34 0 180
1768 968 -28 0 165
1784 968 -24 0 193
1800 968 0 0 195
1816 968 0 0 187
1832 968 0 0 159
1848 968 0 0 174
1864 968 0 0 159
1880 968 0 0 183
1896 968 2 -16 219
1912 968 0 0 207
8 952 0 0 207
24 952 4 2 189
40 952 6 18 217
56 952 18 46 252
72 952 16 44 363
88 952 0 0 185
104 952 18 0 208
120 952 0 0 163
136 952 0 0 171
152 952 0 0 173
168 952 6 0 198
184 952 12 0 222
200 952 0 0 193
216 952 0 0 188
232 952 0 0 200
248 952 0 0 171
264 952 0 0 192
280 952 0 0 186
296 952 0 0 171
312 952 0 0 234
328 952 0 0 204
344 952 0 0 154
360 952 0 0 205
376 952 0 0 183
392 952 0 0 207
408 952 0 0 229
424 952 0 0 184
440 952 0 0 169
456 952 6 0 204
472 952 0 0 184
488 952 0 0 184
504 952 0 40 225
520 952 0 -8 213
536 952 0 0 180
552 952 0 0 222
568 952 2 0 191
584 952 0 0 160
600 952 0 0 202
616 952 0 0 203
632 952 38 0 223
648 952 0 0 196
664 952 0 0 183
680 952 0 0 168
696 952 0 0 207
712 952 6 -6 225
728 952 0 0 191
744 952 0 0 220
760 952 8 0 241
776 952 0 0 192
792 952 0 0 213
808 952 0 0 213
824 952 0 0 244
840 952 14 0 261
856 952 18 0 308
872 952 16 -18 344
888 952 16 -22 297
904 952 22 0 195
920 952 0 0 184
936 952 0 0 189
952 952 14 0 195
968 952 0 0 162
984 952 0 0 132
1000 952 0 0 134
1016 952 0 0 170
1032 952 20 0 192
1048 952 16 -24 190
1064 952 0 0 158
1080 952 40 2 161
1096 952 56 0 173
1112 952 54 0 165
1128 952 78 0 191
1144 952 0 54 204
1160 952 62 0 214
1176 952 78 0 192
1192 952 0 0 179
1208 952 0 0 174
1224 952 0 0 207
1240 952 -78 0 215
1256 952 -76 2 210
1272 952 -62 0 189
1288 952 -46 0 183
1304 952 -46 0 172
1320 952 -54 0 168
1336 952 -40 0 183
1352 952 0 0 168
1368 952 -60 -6 192
1384 952 -66 0 176
1400 952 -48 0 183
1416 952 -54 0 178
1432 952 -38 -2 206
1448 952 -42 0 209
1464 952 0 0 185
1480 952 -30 0 190
1496 952 0 0 175
1512 952 -46 0 191
1528 952 -18 -6 189
1544 952 0 0 174
1560 952 -24 0 162
1576 952 0 0 149
1592 952 0 0 145
1608 952 -32 0 188
1624 952 -60 0 214
1640 952 0 0 192
1656 952 0 0 184
1672 952 -52 0 181
1688 952 -36 0 165
1704 952 0 0 193
1720 952 0 0 175
1736 952 0 0 178
1752 952 -12 0 164
1768 952 0 0 183
1784 952 -24 -2 193
1800 952 0 0 172
1816 952 2 -6 206
1832 952 0 0 162
1848 952 0 0 155
1864 952 0 0 159
1880 952 0 0 173
1896 952 0 0 177
1912 952 0 30 214
8 936 0 0 200
24 936 0 0 168
40 936 6 16 210
56 936 18 28 256
72 936 16 50 383
88 936 0 0 208
104 936 0 0 132
120 936 0 0 161
136 936 0 0 135
152 936 0 -6 201
168 936 0 0 194
184 936 0 0 194
200 936 0 0 161
216 936 0 0 202
232 936 0 0 191
248 936 0 0 226
264 936 0 0 223
280 936 0 0 210
296 936 0 -34 245
312 936 -30 0 195
328 936 0 -26 233
344 936 0 0 183
360 936 0 0 174
376 936 0 0 183
392 936 48 -2 230
408 936 -26 0 212
424 936 0 0 224
440 936 0 0 158
456 936 0 0 178
472 936 0 0 170
488 936 0 0 213
504 936 0 0 180
520 936 0 0 153
536 936 0 0 162
552 936 0 0 214
568 936 2 2 218
584 936 0 16 235
600 936 -24 0 217
616 936 -14 0 193
632 936 0 0 219
648 936 0 -14 194
664 936 0 0 220
680 936 0 0 200
696 936 0 -24 231
712 936 18 2 227
728 936 0 14 246
744 936 -12 0 216
760 936 0 30 238
776 936 0 0 220
792 936 0 0 218
808 936 14 0 228
824 936 12 2 246
840 936 18 0 292
856 936 16 14 284
872 936 16 -6 336
888 936 16 -6 352
904 936 0 0 130
920 936 0 0 124
936 936 0 0 137
952 936 0 0 84
968 936 0 0 142
984 936 0 0 110
1000 936 20 0 188
1016 936 20 0 191
1032 936 12 0 172
1048 936 0 0 178
1064 936 0 0 115
1080 936 0 0 135
1096 936 0 0 121
1112 936 0 0 126
1128 936 0 0 125
1144 936 0 0 152
1160 936 0 0 146
1176 936 0 0 135
1192 936 0 0 105
1208 936 0 0 107
1224 936 0 0 150
1240 936 0 0 192
1256 936 0 0 172
1272 936 -54 0 169
1288 936 0 0 158
1304 936 0 0 169
1320 936 0 0 112
1336 936 0 0 152
1352 936 0 0 138
1368 936 0 0 143
1384 936 -20 0 182
1400 936 0 0 149
1416 936 -24 0 164
1432 936 0 0 169
1448 936 0 0 133
1464 936 0 0 143
1480 936 0 0 120
1496 936 0 0 157
1512 936 0 0 137
1528 936 0 0 179
1544 936 0 0 160
1560 936 0 0 162
1576 936 0 0 150
1592 936 0 0 184
1608 936 0 0 171
1624 936 0 0 145
1640 936 0 0 153
1656 936 0 0 143
1672 936 0 0 165
1688 936 0 0 148
1704 936 0 0 140
1720 936 0 -6 172
1736 936 0 0 116
1752 936 0 0 143
1768 936 0 0 138
1784 936 0 0 145
1800 936 0 0 183
1816 936 0 0 155
1832 936 0 0 168
1848 936 0 0 143
1864 936 0 0 161
1880 936 0 0 125
1896 936 0 0 118
1912 936 0 0 174
8 920 0 0 202
24 920 0 0 179
40 920 6 2 197
56 920 18 24 279
72 920 20 0 375
88 920 16 -2 223
104 920 0 0 159
120 920 0 0 167
136 920 0 0 169
152 920 0 0 206
168 920 2 0 250
184 920 0 0 181
200 920 0 0 157
216 920 0 0 211
232 920 0 0 177
248 920 0 0 179
264 920 0 -2 224
280 920 0 0 202
296 920 -52 0 225
312 920 0 0 255
328 920 28 0 221
344 920 2 -14 224
360 920 0 0 205
376 920 0 0 179
392 920 0 0 217
408 920 0 0 193
