#x y u v sad
1656 1048 28 -6 450
1672 1048 26 -6 569
1688 1048 24 -4 343
1704 1048 26 -4 192
1720 1048 0 -4 187
1736 1048 0 -16 213
1752 1048 0 -22 202
1768 1048 28 -4 340
1784 1048 28 -6 392
1800 1048 24 -6 356
1816 1048 24 -6 391
1832 1048 24 -6 326
1848 1048 26 -4 226
1864 1048 0 -4 204
1880 1048 -2 -4 196
1896 1048 0 -6 201
1912 1048 0 -30 204
8 1032 0 0 177
24 1032 0 0 155
40 1032 0 0 209
56 1032 0 4 216
72 1032 0 0 188
88 1032 0 0 143
104 1032 0 0 197
120 1032 0 0 203
136 1032 0 0 192
152 1032 0 0 187
168 1032 0 0 207
184 1032 0 0 193
200 1032 0 0 230
216 1032 0 0 194
232 1032 14 0 232
248 1032 2 -2 225
264 1032 30 0 203
280 1032 0 0 188
296 1032 0 0 214
312 1032 6 0 212
328 1032 0 0 181
344 1032 0 0 223
360 1032 0 0 215
376 1032 24 -4 232
392 1032 26 -2 259
408 1032 22 0 282
424 1032 22 0 280
440 1032 22 -2 245
456 1032 0 0 128
472 1032 0 0 119
488 1032 0 0 145
504 1032 0 0 134
520 1032 0 0 118
536 1032 0 -14 157
552 1032 0 -14 167
568 1032 0 -14 176
584 1032 0 0 148
600 1032 0 0 111
616 1032 0 0 109
632 1032 0 0 143
648 1032 -14 0 154
664 1032 0 0 141
680 1032 0 -8 157
696 1032 0 0 145
712 1032 0 0 159
728 1032 0 0 123
744 1032 0 -14 171
760 1032 0 0 122
776 1032 0 0 117
792 1032 0 0 147
808 1032 0 0 99
824 1032 0 0 130
840 1032 0 0 118
856 1032 0 0 93
872 1032 0 0 88
888 1032 0 0 96
904 1032 0 0 83
920 1032 0 0 83
936 1032 0 0 89
952 1032 0 0 125
968 1032 0 0 103
984 1032 0 0 93
1000 1032 0 0 108
1016 1032 0 0 86
1032 1032 0 0 67
1048 1032 0 0 51
1064 1032 0 0 78
1080 1032 0 0 57
1096 1032 0 0 46
1112 1032 0 0 41
1128 1032 0 0 47
1144 1032 0 0 38
1160 1032 0 0 30
1176 1032 0 0 29
1192 1032 0 0 37
1208 1032 0 0 58
1224 1032 0 0 55
1240 1032 0 0 70
1256 1032 0 0 48
1272 1032 0 0 41
1288 1032 0 0 41
1304 1032 0 0 57
1320 1032 0 0 63
1336 1032 0 0 45
1352 1032 0 0 98
1368 1032 10 0 128
1384 1032 18 -2 149
1400 1032 14 0 160
1416 1032 12 -2 173
1432 1032 16 0 159
1448 1032 12 0 148
1464 1032 16 0 170
1480 1032 22 18 224
1496 1032 22 -6 401
1512 1032 22 -4 232
1528 1032 24 6 250
1544 1032 24 -8 381
1560 1032 24 -6 632
1576 1032 0 0 244
1592 1032 0 -4 249
1608 1032 30 -6 294
1624 1032 24 -4 288
1640 1032 24 -4 355
1656 1032 24 -6 435
1672 1032 20 -4 218
1688 1032 26 -4 252
1704 1032 12 -6 300
1720 1032 22 -6 269
1736 1032 26 -6 324
1752 1032 44 -4 333
1768 1032 24 -6 479
1784 1032 24 -6 466
1800 1032 24 -2 354
1816 1032 22 -12 266
1832 1032 24 -6 276
1848 1032 12 -6 213
1864 1032 0 -6 207
1880 1032 0 -6 173
1896 1032 10 -6 191
1912 1032 0 -28 213
8 1016 0 0 198
24 1016 0 0 139
40 1016 0 0 191
56 1016 0 0 199
72 1016 0 0 154
88 1016 0 0 149
104 1016 0 0 179
120 1016 0 0 177
136 1016 0 -12 215
152 1016 0 0 151
168 1016 -10 2 240
184 1016 0 0 215
200 1016 0 0 186
216 1016 0 0 199
232 1016 0 0 235
248 1016 0 0 197
264 1016 0 0 195
280 1016 14 0 238
296 1016 0 0 184
312 1016 0 0 161
328 1016 0 0 175
344 1016 0 0 148
360 1016 0 0 218
376 1016 60 -2 258
392 1016 22 0 232
408 1016 20 14 311
424 1016 22 -4 283
440 1016 22 0 261
456 1016 0 0 149
472 1016 0 0 153
488 1016 0 0 156
504 1016 0 0 154
520 1016 0 0 170
536 1016 -12 -10 181
552 1016 0 0 135
568 1016 0 -14 185
584 1016 -14 0 174
600 1016 0 0 104
616 1016 0 0 161
632 1016 0 0 164
648 1016 0 0 150
664 1016 0 50 170
680 1016 -24 0 164
696 1016 -8 -2 175
712 1016 0 0 159
728 1016 0 0 123
744 1016 0 -6 152
760 1016 0 0 170
776 1016 0 28 170
792 1016 0 0 141
808 1016 0 0 151
824 1016 0 0 151
840 1016 0 0 111
856 1016 0 0 99
872 1016 0 0 101
888 1016 0 0 134
904 1016 0 0 100
920 1016 0 0 88
936 1016 0 0 67
952 1016 0 0 110
968 1016 0 0 85
984 1016 0 0 84
1000 1016 0 0 108
1016 1016 0 0 74
1032 1016 0 0 45
1048 1016 0 0 43
1064 1016 0 0 48
1080 1016 0 0 60
1096 1016 0 0 51
1112 1016 0 0 58
1128 1016 0 0 62
1144 1016 0 0 55
1160 1016 0 0 55
1176 1016 0 0 55
1192 1016 0 0 36
1208 1016 0 0 52
1224 1016 0 0 44
1240 1016 0 0 71
1256 1016 0 0 39
1272 1016 0 0 54
1288 1016 0 0 51
1304 1016 0 0 49
1320 1016 0 0 79
1336 1016 0 0 113
1352 1016 28 0 124
1368 1016 2 -12 147
1384 1016 14 0 157
1400 1016 14 -4 165
1416 1016 14 0 165
1432 1016 12 -2 177
1448 1016 16 0 172
1464 1016 18 0 187
1480 1016 22 30 204
1496 1016 22 -4 408
1512 1016 20 -2 263
1528 1016 24 -2 306
1544 1016 24 0 309
1560 1016 26 -10 425
1576 1016 28 -12 419
1592 1016 0 0 238
1608 1016 30 -10 290
1624 1016 22 0 273
1640 1016 24 -6 400
1656 1016 24 -6 400
1672 1016 20 10 208
1688 1016 26 -2 251
1704 1016 26 0 274
1720 1016 4 -6 269
1736 1016 24 -12 290
1752 1016 26 -2 348
1768 1016 24 -8 406
1784 1016 26 6 354
1800 1016 6 -12 276
1816 1016 24 10 281
1832 1016 24 -6 331
1848 1016 2 -6 240
1864 1016 0 -4 205
1880 1016 18 -6 189
1896 1016 6 -6 188
1912 1016 26 -6 210
8 1000 0 0 218
24 1000 0 0 163
40 1000 0 0 220
56 1000 0 0 182
72 1000 -6 -10 213
88 1000 0 0 158
104 1000 0 0 208
120 1000 -30 0 226
136 1000 0 0 225
152 1000 0 0 195
168 1000 0 0 198
184 1000 0 0 175
200 1000 0 -4 206
216 1000 0 0 237
232 1000 28 -14 233
248 1000 -12 -30 268
264 1000 0 -14 207
280 1000 -58 -2 250
296 1000 0 0 194
312 1000 0 0 202
328 1000 0 0 196
344 1000 4 -8 212
360 1000 2 -14 233
376 1000 4 -46 224
392 1000 54 0 235
408 1000 18 48 315
424 1000 24 -36 291
440 1000 26 -60 288
456 1000 0 40 198
472 1000 0 38 208
488 1000 0 -62 194
504 1000 0 54 187
520 1000 0 44 200
536 1000 0 -50 177
552 1000 0 50 191
568 1000 0 -58 214
584 1000 -58 0 193
600 1000 0 46 200
616 1000 0 50 187
632 1000 -26 30 197
648 1000 0 54 206
664 1000 -52 0 160
680 1000 0 54 174
696 1000 0 -56 190
712 1000 0 -60 192
728 1000 -6 28 190
744 1000 -28 6 190
760 1000 -28 2 179
776 1000 -34 0 189
792 1000 -2 28 163
808 1000 -6 22 187
824 1000 6 28 173
840 1000 0 26 183
856 1000 0 22 156
872 1000 0 24 159
888 1000 0 24 154
904 1000 0 20 154
920 1000 -6 14 171
936 1000 0 20 172
952 1000 2 20 185
968 1000 0 18 152
984 1000 0 20 178
1000 1000 0 18 145
1016 1000 -18 0 115
1032 1000 0 0 88
1048 1000 0 0 76
1064 1000 0 0 108
1080 1000 0 0 87
1096 1000 0 0 85
1112 1000 0 24 116
1128 1000 0 0 100
1144 1000 0 0 77
1160 1000 0 0 69
1176 1000 0 0 86
1192 1000 0 0 69
1208 1000 0 0 93
1224 1000 0 0 81
1240 1000 0 30 103
1256 1000 0 0 86
1272 1000 0 30 109
1288 1000 0 56 118
1304 1000 0 50 119
1320 1000 62 0 124
1336 1000 0 56 114
1352 1000 52 0 127
1368 1000 0 36 127
1384 1000 0 42 151
1400 1000 0 34 179
1416 1000 2 40 166
1432 1000 0 52 174
1448 1000 36 0 170
1464 1000 28 0 192
1480 1000 26 6 232
1496 1000 26 14 300
1512 1000 24 -6 432
1528 1000 22 -12 339
1544 1000 22 -14 326
1560 1000 6 12 239
1576 1000 28 -10 609
1592 1000 28 -8 327
1608 1000 28 -28 296
1624 1000 26 2 276
1640 1000 22 -4 304
1656 1000 26 -6 369
1672 1000 20 -14 224
1688 1000 24 0 270
1704 1000 6 -28 259
1720 1000 2 -30 275
1736 1000 22 -6 363
1752 1000 26 -2 423
1768 1000 26 24 388
1784 1000 26 0 397
1800 1000 26 -6 374
1816 1000 22 -10 268
1832 1000 22 -6 248
1848 1000 0 -22 190
1864 1000 0 -22 194
1880 1000 6 -24 214
1896 1000 0 -24 220
1912 1000 18 -22 227
8 984 0 0 216
24 984 0 0 169
40 984 0 0 182
56 984 0 0 199
72 984 0 0 207
88 984 0 0 187
104 984 0 0 175
120 984 0 0 200
136 984 -2 -44 234
152 984 0 0 205
168 984 0 0 220
184 984 0 0 232
200 984 0 0 242
216 984 6 -32 231
232 984 0 0 242
248 984 8 -28 267
264 984 0 -36 223
280 984 50 0 238
296 984 -54 2 222
312 984 -30 0 216
328 984 0 0 188
344 984 2 -28 226
360 984 0 0 213
376 984 10 14 293
392 984 28 0 255
408 984 16 50 321
424 984 20 -6 313
440 984 24 -60 287
456 984 -2 28 210
472 984 -12 40 221
488 984 -18 46 210
504 984 0 46 191
520 984 6 50 236
536 984 -60 28 223
552 984 -42 -52 250
568 984 -52 14 226
584 984 -78 0 213
600 984 -60 -2 195
616 984 -68 0 214
632 984 -58 14 198
648 984 -64 2 207
664 984 -60 0 195
680 984 -56 0 178
696 984 -52 2 216
712 984 -48 0 194
728 984 -44 0 171
744 984 -42 0 183
760 984 -30 2 172
776 984 -34 0 165
792 984 0 28 174
808 984 0 30 153
824 984 -34 0 157
840 984 -28 0 151
856 984 0 20 169
872 984 0 22 149
888 984 0 22 175
904 984 4 24 156
920 984 0 18 163
936 984 0 14 141
952 984 -26 0 170
968 984 0 14 146
984 984 0 20 117
1000 984 0 20 103
1016 984 0 14 105
1032 984 0 0 83
1048 984 0 0 88
1064 984 0 0 66
1080 984 0 0 58
1096 984 0 0 76
1112 984 0 0 66
1128 984 0 0 69
1144 984 0 0 69
1160 984 0 0 89
1176 984 0 0 59
1192 984 0 0 64
1208 984 0 0 38
1224 984 0 0 52
1240 984 0 0 50
1256 984 0 0 93
1272 984 0 0 86
1288 984 0 46 132
1304 984 0 0 128
1320 984 68 0 137
1336 984 62 0 125
1352 984 58 0 113
1368 984 0 40 123
1384 984 0 44 119
1400 984 0 46 133
1416 984 60 0 157
1432 984 48 0 169
1448 984 38 0 173
1464 984 32 0 201
1480 984 26 12 193
1496 984 28 0 239
1512 984 24 -14 358
1528 984 22 -2 389
1544 984 24 2 284
1560 984 6 2 204
1576 984 14 2 389
1592 984 28 -8 714
1608 984 44 -20 512
1624 984 26 -2 296
1640 984 20 -2 311
1656 984 26 0 294
1672 984 24 -10 229
1688 984 22 -14 282
1704 984 24 -4 325
1720 984 18 -8 462
1736 984 28 -2 382
1752 984 48 10 358
1768 984 24 12 363
1784 984 26 -6 491
1800 984 14 0 313
1816 984 12 6 317
1832 984 22 -6 262
1848 984 2 -18 254
1864 984 0 -32 241
1880 984 0 -36 224
1896 984 -2 -34 220
1912 984 2 -32 222
8 968 0 0 166
24 968 0 0 188
40 968 0 0 203
56 968 -30 0 261
72 968 0 0 199
88 968 0 0 158
104 968 -14 2 203
120 968 0 0 189
136 968 0 0 214
152 968 0 0 184
168 968 -12 -60 257
184 968 0 0 260
200 968 0 -40 248
216 968 0 0 222
232 968 0 -58 253
248 968 0 -48 240
264 968 42 0 217
280 968 -64 0 229
296 968 0 0 221
312 968 0 -26 205
328 968 0 -20 236
344 968 0 0 153
360 968 0 0 192
376 968 12 2 259
392 968 62 -52 272
408 968 18 6 288
424 968 20 -2 280
440 968 22 -4 372
456 968 -6 20 307
472 968 -36 32 228
488 968 -22 32 274
504 968 -4 34 292
520 968 -78 22 263
536 968 -76 14 237
552 968 -76 0 210
568 968 -60 6 211
584 968 -60 0 204
600 968 -50 -2 187
616 968 -58 2 204
632 968 -62 18 208
648 968 -64 0 198
664 968 -52 6 205
680 968 -54 -2 196
696 968 -44 0 203
712 968 -22 14 198
728 968 -22 12 203
744 968 -44 -6 182
760 968 -36 0 176
776 968 0 24 179
792 968 0 36 172
808 968 0 32 161
824 968 0 26 142
840 968 -30 0 140
856 968 -28 -2 162
872 968 -30 0 142
888 968 0 20 164
904 968 -18 2 168
920 968 0 18 150
936 968 -26 0 160
952 968 -20 6 147
968 968 -28 0 106
984 968 0 20 108
1000 968 -22 0 107
1016 968 0 0 72
1032 968 0 0 41
1048 968 0 0 65
1064 968 0 0 53
1080 968 0 0 50
1096 968 0 0 43
1112 968 0 0 45
1128 968 0 0 67
1144 968 0 0 55
1160 968 0 0 53
1176 968 0 0 51
1192 968 0 0 51
1208 968 0 0 37
1224 968 0 0 52
1240 968 0 0 61
1256 968 0 0 41
1272 968 0 0 45
1288 968 0 0 104
1304 968 38 0 107
1320 968 46 0 116
1336 968 58 0 117
1352 968 60 0 123
1368 968 0 22 123
1384 968 0 60 121
1400 968 70 0 127
1416 968 56 0 139
1432 968 58 0 173
1448 968 42 -6 186
1464 968 30 4 181
1480 968 28 -2 191
1496 968 26 0 228
1512 968 24 -2 412
1528 968 22 -4 402
1544 968 24 0 356
1560 968 32 -2 468
1576 968 48 -2 424
1592 968 64 -2 405
1608 968 26 -6 610
1624 968 26 -6 766
1640 968 30 -6 442
1656 968 20 -6 521
1672 968 20 -6 500
1688 968 20 -6 561
1704 968 26 -4 573
1720 968 38 0 520
1736 968 46 4 302
1752 968 60 4 271
1768 968 4 38 374
1784 968 26 -10 410
1800 968 22 8 322
1816 968 42 0 321
1832 968 22 -16 349
1848 968 22 -6 318
1864 968 6 -6 394
1880 968 40 -6 388
1896 968 62 -4 379
1912 968 62 -6 332
8 952 0 0 192
24 952 0 0 209
40 952 0 0 244
56 952 0 -54 228
72 952 0 0 174
88 952 0 0 197
104 952 0 0 154
120 952 0 0 156
136 952 0 0 179
152 952 0 0 218
168 952 0 0 176
184 952 2 -52 226
200 952 -24 0 233
216 952 -2 4 228
232 952 0 -52 236
248 952 44 -62 288
264 952 2 -56 224
280 952 0 0 206
296 952 0 20 183
312 952 -32 0 222
328 952 0 0 186
344 952 22 0 189
360 952 0 0 190
376 952 0 0 226
392 952 30 0 200
408 952 20 -8 250
424 952 20 -2 293
440 952 26 -8 480
456 952 20 -2 511
472 952 -8 14 399
488 952 -60 6 312
504 952 -4 18 343
520 952 -76 2 284
536 952 -76 4 213
552 952 -66 -2 209
568 952 -58 0 200
584 952 -50 0 193
600 952 -30 0 185
616 952 -58 0 189
632 952 -54 0 183
648 952 -62 0 190
664 952 -48 0 188
680 952 -36 2 198
696 952 -36 0 204
712 952 -26 0 187
728 952 -14 6 185
744 952 -14 6 175
760 952 -26 0 171
776 952 -26 0 154
792 952 0 46 142
808 952 0 32 142
824 952 -20 0 147
840 952 0 30 155
856 952 0 28 142
872 952 0 26 145
888 952 0 24 141
904 952 0 18 165
920 952 0 20 151
936 952 0 24 143
952 952 0 26 113
968 952 -14 0 105
984 952 0 0 92
1000 952 0 0 102
1016 952 0 0 52
1032 952 0 0 45
1048 952 0 0 43
1064 952 0 0 58
1080 952 0 0 50
1096 952 0 0 45
1112 952 0 0 45
1128 952 0 0 38
1144 952 0 0 39
1160 952 0 0 32
1176 952 0 0 39
1192 952 0 0 63
1208 952 0 0 84
1224 952 0 0 50
1240 952 0 0 48
1256 952 0 0 62
1272 952 0 0 52
1288 952 0 0 132
1304 952 30 0 105
1320 952 62 0 109
1336 952 56 0 119
1352 952 0 0 105
1368 952 0 0 103
1384 952 0 62 127
1400 952 58 0 128
1416 952 62 0 126
1432 952 44 0 149
1448 952 24 14 187
1464 952 28 0 183
1480 952 24 2 188
1496 952 26 0 304
1512 952 28 6 368
1528 952 26 0 324
1544 952 26 -4 474
1560 952 20 -6 630
1576 952 0 -4 644
1592 952 2 -4 661
1608 952 4 -4 597
1624 952 40 -6 625
1640 952 36 -6 660
1656 952 6 -4 784
1672 952 0 -4 711
1688 952 30 -6 728
1704 952 34 -6 541
1720 952 32 -6 552
1736 952 26 -6 565
1752 952 12 0 324
1768 952 18 2 342
1784 952 28 -10 417
1800 952 24 -2 328
1816 952 6 8 276
1832 952 32 -44 333
1848 952 22 -6 260
1864 952 24 -8 342
1880 952 40 -8 324
1896 952 52 -8 282
1912 952 62 -8 311
8 936 0 0 154
24 936 0 0 132
40 936 0 0 189
56 936 0 0 148
72 936 0 0 158
88 936 0 0 166
104 936 0 0 171
120 936 0 0 165
136 936 0 0 189
152 936 0 0 168
168 936 0 0 226
184 936 0 -42 221
200 936 -10 0 197
216 936 0 0 169
232 936 0 0 167
248 936 12 -62 275
264 936 40 0 241
280 936 0 0 143
296 936 0 0 166
312 936 -48 -2 215
328 936 -14 -2 218
344 936 0 0 160
360 936 0 -6 196
376 936 0 0 210
392 936 22 0 242
408 936 20 -2 284
424 936 20 0 303
440 936 20 -2 371
456 936 24 -2 553
472 936 20 -2 576
488 936 10 4 437
504 936 0 0 334
520 936 -78 -2 236
536 936 -72 0 219
552 936 -66 -2 205
568 936 -48 0 202
584 936 -46 0 225
600 936 -12 -2 181
616 936 -44 0 169
632 936 -44 0 191
648 936 -48 2 191
664 936 -44 0 198
680 936 -38 0 172
696 936 -30 0 171
712 936 -14 0 198
728 936 -10 0 166
744 936 0 0 151
760 936 -6 0 167
776 936 -20 0 157
792 936 -14 0 134
808 936 -16 2 155
824 936 -14 0 134
840 936 -14 0 128
856 936 -14 0 133
872 936 0 22 150
888 936 0 60 156
904 936 -6 6 145
920 936 -2 8 138
936 936 -18 0 110
952 936 -28 0 98
968 936 0 0 98
984 936 0 0 89
1000 936 0 0 82
1016 936 0 0 49
1032 936 0 0 57
1048 936 0 0 40
1064 936 0 0 46
1080 936 0 0 71
1096 936 0 0 72
1112 936 0 0 47
1128 936 0 0 33
1144 936 0 0 38
1160 936 0 0 67
1176 936 0 0 44
1192 936 0 0 38
1208 936 0 0 43
1224 936 0 0 52
1240 936 0 0 43
1256 936 0 0 38
1272 936 0 0 52
1288 936 0 0 87
1304 936 30 0 106
1320 936 30 0 107
1336 936 0 0 95
1352 936 0 0 63
1368 936 0 0 47
1384 936 0 0 58
1400 936 0 0 114
1416 936 22 0 118
1432 936 26 0 145
1448 936 26 0 159
1464 936 24 0 179
1480 936 24 0 177
1496 936 24 6 309
1512 936 24 0 334
1528 936 22 -6 366
1544 936 22 -6 474
1560 936 24 -6 300
1576 936 24 12 308
1592 936 46 14 319
1608 936 26 -6 314
1624 936 22 -6 467
1640 936 26 -6 408
1656 936 46 -6 393
1672 936 52 -8 444
1688 936 26 -6 311
1704 936 0 -6 304
1720 936 24 -6 300
1736 936 20 -4 396
1752 936 24 -6 527
1768 936 20 -2 469
1784 936 24 -6 333
1800 936 38 -30 501
1816 936 12 0 262
1832 936 20 -6 303
1848 936 24 -6 420
1864 936 8 -6 377
1880 936 8 -6 303
1896 936 -2 -6 376
1912 936 34 -6 394
8 920 0 0 167
24 920 0 0 149
40 920 0 0 154
56 920 0 0 186
72 920 0 0 168
88 920 0 0 144
104 920 0 -48 208
120 920 0 0 199
136 920 0 -30 195
152 920 0 0 159
168 920 0 0 173
184 920 -14 0 205
200 920 0 0 159
216 920 0 0 206
232 920 0 0 176
248 920 0 0 159
264 920 58 -2 224
