#x y u v sad
232 1064 -2 26 172
248 1064 2 20 184
264 1064 0 24 198
280 1064 0 22 191
296 1064 60 0 202
312 1064 0 20 170
328 1064 2 28 181
344 1064 0 28 181
360 1064 0 20 171
376 1064 0 24 183
392 1064 0 26 176
408 1064 0 22 173
424 1064 0 14 178
440 1064 2 28 171
456 1064 0 20 174
472 1064 0 10 164
488 1064 2 20 184
504 1064 -2 22 193
520 1064 0 18 192
536 1064 0 26 177
552 1064 62 0 193
568 1064 54 -2 178
584 1064 38 0 191
600 1064 38 0 199
616 1064 0 22 169
632 1064 0 22 172
648 1064 0 28 206
664 1064 0 30 178
680 1064 38 0 178
696 1064 36 0 189
712 1064 28 0 188
728 1064 30 0 191
744 1064 30 0 212
760 1064 28 4 189
776 1064 26 0 165
792 1064 36 0 191
808 1064 44 0 178
824 1064 22 0 236
840 1064 22 0 279
856 1064 24 4 373
872 1064 24 6 561
888 1064 24 4 583
904 1064 -2 6 298
920 1064 24 4 347
936 1064 50 4 319
952 1064 46 4 279
968 1064 24 4 325
984 1064 26 4 299
1000 1064 24 4 341
1016 1064 22 4 396
1032 1064 28 4 352
1048 1064 26 6 478
1064 1064 26 4 554
1080 1064 30 0 502
1096 1064 26 0 377
1112 1064 22 4 413
1128 1064 20 14 216
1144 1064 30 10 277
1160 1064 26 4 334
1176 1064 -40 -2 272
1192 1064 -60 -4 279
1208 1064 -40 -2 221
1224 1064 -28 0 203
1240 1064 -12 0 202
1256 1064 0 0 145
1272 1064 0 0 138
1288 1064 -54 0 180
1304 1064 -50 0 190
1320 1064 -28 0 183
1336 1064 -18 0 184
1352 1064 0 0 140
1368 1064 0 0 159
1384 1064 0 0 172
1400 1064 -38 0 189
1416 1064 0 0 176
1432 1064 0 0 125
1448 1064 0 0 131
1464 1064 -14 0 184
1480 1064 0 0 192
1496 1064 0 0 125
1512 1064 6 0 179
1528 1064 14 0 191
1544 1064 2 60 215
1560 1064 16 2 204
1576 1064 30 12 296
1592 1064 24 2 381
1608 1064 -2 30 266
1624 1064 -28 0 249
1640 1064 26 4 242
1656 1064 -60 0 272
1672 1064 -74 0 257
1688 1064 0 0 210
1704 1064 -2 0 201
1720 1064 0 0 218
1736 1064 0 0 239
1752 1064 26 0 256
1768 1064 0 -12 270
1784 1064 -60 0 269
1800 1064 -6 0 244
1816 1064 0 6 223
1832 1064 0 0 173
1848 1064 26 0 267
1864 1064 36 -2 228
1880 1064 70 0 247
1896 1064 0 0 74
1912 1064 0 0 127
8 1048 0 0 186
24 1048 0 0 158
40 1048 0 0 162
56 1048 0 0 164
72 1048 0 0 157
88 1048 0 0 156
104 1048 0 0 159
120 1048 0 0 140
136 1048 0 0 150
152 1048 0 0 147
168 1048 18 0 165
184 1048 0 20 176
200 1048 0 0 130
216 1048 0 0 121
232 1048 0 0 131
248 1048 0 0 166
264 1048 0 0 97
280 1048 0 14 168
296 1048 0 0 180
312 1048 0 0 135
328 1048 0 0 163
344 1048 0 0 127
360 1048 0 0 154
376 1048 0 0 141
392 1048 0 0 169
408 1048 0 0 146
424 1048 0 0 142
440 1048 0 0 134
456 1048 0 0 152
472 1048 0 0 138
488 1048 0 0 156
504 1048 0 0 170
520 1048 0 0 138
536 1048 0 0 150
552 1048 14 0 173
568 1048 10 14 200
584 1048 6 14 180
600 1048 0 18 174
616 1048 0 0 164
632 1048 0 0 187
648 1048 0 0 171
664 1048 10 2 173
680 1048 18 0 183
696 1048 6 12 197
712 1048 14 14 213
728 1048 22 -2 208
744 1048 26 -6 191
760 1048 12 12 199
776 1048 18 0 173
792 1048 6 -2 148
808 1048 22 14 180
824 1048 24 16 297
840 1048 24 6 330
856 1048 24 6 336
872 1048 24 6 416
888 1048 4 4 345
904 1048 2 4 246
920 1048 22 6 308
936 1048 22 4 389
952 1048 24 4 898
968 1048 24 4 922
984 1048 24 4 1243
1000 1048 24 4 1030
1016 1048 24 2 486
1032 1048 24 4 368
1048 1048 24 4 439
1064 1048 24 4 463
1080 1048 24 4 506
1096 1048 24 4 254
1112 1048 24 0 421
1128 1048 22 2 219
1144 1048 24 6 277
1160 1048 24 2 256
1176 1048 0 0 153
1192 1048 0 0 186
1208 1048 0 0 180
1224 1048 0 0 159
1240 1048 0 0 130
1256 1048 0 0 99
1272 1048 0 0 155
1288 1048 -4 -2 251
1304 1048 6 0 334
1320 1048 14 2 331
1336 1048 26 4 336
1352 1048 28 4 361
1368 1048 22 4 369
1384 1048 18 4 365
1400 1048 16 4 342
1416 1048 20 4 318
1432 1048 24 4 420
1448 1048 0 0 189
1464 1048 0 0 127
1480 1048 0 0 180
1496 1048 12 0 202
1512 1048 18 0 204
1528 1048 20 0 232
1544 1048 24 2 258
1560 1048 24 4 264
1576 1048 26 0 299
1592 1048 24 2 344
1608 1048 18 4 234
1624 1048 20 0 215
1640 1048 24 0 265
1656 1048 26 2 287
1672 1048 24 2 288
1688 1048 0 12 243
1704 1048 22 2 201
1720 1048 -8 4 239
1736 1048 -24 -12 311
1752 1048 0 0 210
1768 1048 28 2 254
1784 1048 28 0 217
1800 1048 -2 0 232
1816 1048 0 0 229
1832 1048 30 2 226
1848 1048 14 -2 242
1864 1048 30 2 229
1880 1048 28 4 308
1896 1048 28 2 249
1912 1048 0 0 114
8 1032 0 0 189
24 1032 0 0 167
40 1032 0 0 172
56 1032 2 20 192
72 1032 0 0 150
88 1032 0 0 167
104 1032 -40 0 176
120 1032 0 0 131
136 1032 0 0 123
152 1032 0 0 135
168 1032 -2 10 170
184 1032 0 12 164
200 1032 0 0 173
216 1032 0 0 182
232 1032 0 20 201
248 1032 0 0 153
264 1032 0 0 146
280 1032 0 0 169
296 1032 0 0 144
312 1032 0 0 174
328 1032 0 0 155
344 1032 0 0 134
360 1032 0 0 169
376 1032 0 0 153
392 1032 0 0 136
408 1032 0 30 185
424 1032 0 0 126
440 1032 0 28 178
456 1032 0 36 192
472 1032 0 14 181
488 1032 0 0 144
504 1032 -2 26 171
520 1032 0 0 154
536 1032 -14 0 167
552 1032 0 0 125
568 1032 0 0 104
584 1032 0 0 110
600 1032 2 20 175
616 1032 -24 0 149
632 1032 0 30 178
648 1032 0 0 135
664 1032 0 0 180
680 1032 0 0 130
696 1032 0 0 141
712 1032 0 0 144
728 1032 0 0 161
744 1032 12 2 170
760 1032 0 0 110
776 1032 0 0 114
792 1032 12 6 163
808 1032 26 16 188
824 1032 24 6 268
840 1032 24 10 387
856 1032 24 0 363
872 1032 22 20 414
888 1032 26 4 309
904 1032 8 0 222
920 1032 24 6 288
936 1032 24 6 750
952 1032 24 4 1614
968 1032 24 4 1597
984 1032 26 4 1197
1000 1032 24 4 1400
1016 1032 24 2 935
1032 1032 0 4 335
1048 1032 26 2 307
1064 1032 22 6 385
1080 1032 24 4 484
1096 1032 24 4 257
1112 1032 24 0 360
1128 1032 24 0 213
1144 1032 24 2 270
1160 1032 24 4 323
1176 1032 0 0 151
1192 1032 0 0 180
1208 1032 42 0 193
1224 1032 20 0 224
1240 1032 24 4 348
1256 1032 18 2 397
1272 1032 28 4 393
1288 1032 24 4 356
1304 1032 24 4 391
1320 1032 16 2 427
1336 1032 28 4 332
1352 1032 26 4 420
1368 1032 -8 26 368
1384 1032 2 -2 353
1400 1032 0 0 240
1416 1032 6 30 246
1432 1032 26 2 292
1448 1032 24 4 444
1464 1032 18 4 367
1480 1032 18 2 331
1496 1032 -2 -4 314
1512 1032 22 2 358
1528 1032 24 2 472
1544 1032 24 2 303
1560 1032 26 4 278
1576 1032 26 2 355
1592 1032 26 2 382
1608 1032 20 4 298
1624 1032 24 2 245
1640 1032 30 2 270
1656 1032 26 2 337
1672 1032 24 2 295
1688 1032 38 0 292
1704 1032 26 4 336
1720 1032 26 2 351
1736 1032 0 0 292
1752 1032 8 2 330
1768 1032 20 2 303
1784 1032 20 2 278
1800 1032 16 2 311
1816 1032 42 2 345
1832 1032 20 2 379
1848 1032 26 2 441
1864 1032 24 2 314
1880 1032 24 0 306
1896 1032 16 4 369
1912 1032 30 2 343
8 1016 0 0 199
24 1016 0 0 147
40 1016 0 0 149
56 1016 0 0 136
72 1016 0 16 168
88 1016 0 14 191
104 1016 0 14 179
120 1016 0 20 170
136 1016 0 0 125
152 1016 0 10 182
168 1016 0 0 154
184 1016 0 0 164
200 1016 0 26 167
216 1016 -28 2 181
232 1016 0 0 168
248 1016 0 0 170
264 1016 0 0 165
280 1016 0 24 188
296 1016 0 12 171
312 1016 0 12 173
328 1016 0 0 167
344 1016 0 0 135
360 1016 0 0 168
376 1016 0 0 149
392 1016 0 0 161
408 1016 0 0 140
424 1016 0 0 160
440 1016 0 0 187
456 1016 0 0 171
472 1016 0 0 131
488 1016 0 0 142
504 1016 0 0 174
520 1016 0 0 150
536 1016 0 0 150
552 1016 0 0 133
568 1016 0 0 131
584 1016 0 0 143
600 1016 -6 6 179
616 1016 6 10 167
632 1016 0 30 160
648 1016 0 0 171
664 1016 0 0 122
680 1016 0 0 126
696 1016 0 0 164
712 1016 0 0 177
728 1016 0 0 171
744 1016 0 -14 169
760 1016 0 0 130
776 1016 0 0 106
792 1016 20 14 172
808 1016 20 14 190
824 1016 24 6 261
840 1016 24 18 322
856 1016 24 6 401
872 1016 24 -12 484
888 1016 24 -10 342
904 1016 24 4 305
920 1016 24 4 405
936 1016 24 4 843
952 1016 26 4 1085
968 1016 26 4 927
984 1016 26 4 928
1000 1016 26 4 1416
1016 1016 24 4 1285
1032 1016 14 -4 469
1048 1016 26 4 374
1064 1016 26 4 418
1080 1016 24 4 562
1096 1016 24 2 252
1112 1016 24 0 299
1128 1016 24 -2 276
1144 1016 24 6 282
1160 1016 24 4 456
1176 1016 24 4 429
1192 1016 26 4 269
1208 1016 24 4 361
1224 1016 24 4 479
1240 1016 24 2 467
1256 1016 -56 48 354
1272 1016 26 2 249
1288 1016 2 6 177
1304 1016 0 30 177
1320 1016 24 4 203
1336 1016 24 4 279
1352 1016 0 14 248
1368 1016 26 4 401
1384 1016 22 4 365
1400 1016 18 4 431
1416 1016 22 2 306
1432 1016 30 2 331
1448 1016 20 2 215
1464 1016 26 4 211
1480 1016 0 0 127
1496 1016 0 0 131
1512 1016 28 0 176
1528 1016 24 2 266
1544 1016 24 2 302
1560 1016 22 6 218
1576 1016 30 0 240
1592 1016 26 2 341
1608 1016 28 2 372
1624 1016 26 2 408
1640 1016 24 2 417
1656 1016 26 0 294
1672 1016 34 4 290
1688 1016 22 2 312
1704 1016 20 2 337
1720 1016 22 4 264
1736 1016 30 2 252
1752 1016 30 2 240
1768 1016 0 0 201
1784 1016 0 0 214
1800 1016 30 2 243
1816 1016 48 2 250
1832 1016 26 2 285
1848 1016 28 2 355
1864 1016 24 2 367
1880 1016 26 2 291
1896 1016 0 0 183
1912 1016 0 0 229
8 1000 0 0 179
24 1000 0 0 166
40 1000 0 0 117
56 1000 0 0 106
72 1000 0 0 157
88 1000 0 0 176
104 1000 0 0 142
120 1000 0 0 116
136 1000 0 0 148
152 1000 0 0 155
168 1000 0 6 182
184 1000 0 0 172
200 1000 0 22 176
216 1000 0 24 184
232 1000 0 12 178
248 1000 0 0 179
264 1000 0 0 167
280 1000 0 14 184
296 1000 0 0 130
312 1000 0 0 164
328 1000 0 0 196
344 1000 0 0 186
360 1000 -30 0 197
376 1000 0 0 175
392 1000 0 0 152
408 1000 0 0 141
424 1000 0 0 169
440 1000 0 0 125
456 1000 0 0 123
472 1000 0 0 125
488 1000 0 0 175
504 1000 0 0 164
520 1000 0 0 145
536 1000 0 0 130
552 1000 0 0 146
568 1000 0 0 109
584 1000 0 0 119
600 1000 0 0 133
616 1000 0 0 135
632 1000 -26 0 188
648 1000 -2 30 182
664 1000 0 0 143
680 1000 0 0 159
696 1000 0 0 149
712 1000 8 0 178
728 1000 6 0 170
744 1000 6 -2 182
760 1000 0 0 123
776 1000 0 0 118
792 1000 0 0 149
808 1000 20 12 183
824 1000 24 6 278
840 1000 24 10 376
856 1000 24 6 345
872 1000 22 6 533
888 1000 24 6 449
904 1000 22 4 577
920 1000 22 4 423
936 1000 24 4 380
952 1000 18 4 283
968 1000 22 4 240
984 1000 28 4 274
1000 1000 24 4 297
1016 1000 24 4 500
1032 1000 22 4 544
1048 1000 24 4 504
1064 1000 26 4 378
1080 1000 24 4 669
1096 1000 24 6 233
1112 1000 22 18 305
1128 1000 22 10 272
1144 1000 24 0 206
1160 1000 24 8 374
1176 1000 18 0 213
1192 1000 0 14 213
1208 1000 10 8 358
1224 1000 24 2 428
1240 1000 26 4 374
1256 1000 20 4 411
1272 1000 22 2 298
1288 1000 0 0 152
1304 1000 0 14 174
1320 1000 4 14 179
1336 1000 0 4 191
1352 1000 0 0 189
1368 1000 -12 6 192
1384 1000 0 0 171
1400 1000 22 2 195
1416 1000 0 0 159
1432 1000 68 6 228
1448 1000 0 0 91
1464 1000 0 0 119
1480 1000 0 0 151
1496 1000 0 0 140
1512 1000 30 14 198
1528 1000 22 -6 309
1544 1000 24 2 250
1560 1000 0 10 175
1576 1000 24 4 235
1592 1000 24 4 245
1608 1000 26 2 272
1624 1000 28 2 314
1640 1000 28 2 297
1656 1000 0 0 360
1672 1000 16 2 320
1688 1000 20 2 249
1704 1000 -2 -2 203
1720 1000 0 0 143
1736 1000 26 2 183
1752 1000 24 2 200
1768 1000 0 0 206
1784 1000 0 0 195
1800 1000 2 2 193
1816 1000 6 4 221
1832 1000 0 0 183
1848 1000 0 0 197
1864 1000 0 0 202
1880 1000 0 0 178
1896 1000 0 0 130
1912 1000 0 0 160
8 984 0 0 169
24 984 0 0 155
40 984 0 -36 191
56 984 0 0 126
72 984 14 0 180
88 984 0 0 141
104 984 0 0 107
120 984 0 0 136
136 984 0 0 125
152 984 0 0 131
168 984 0 0 144
184 984 0 0 137
200 984 0 0 137
216 984 0 0 144
232 984 0 0 150
248 984 0 0 132
264 984 0 0 151
280 984 0 0 127
296 984 0 0 114
312 984 0 0 125
328 984 0 0 134
344 984 0 0 140
360 984 0 0 136
376 984 0 0 128
392 984 0 0 127
408 984 16 0 173
424 984 0 0 139
440 984 0 0 154
456 984 0 0 120
472 984 0 0 122
488 984 0 0 125
504 984 0 0 118
520 984 0 20 166
536 984 0 -62 179
552 984 0 0 185
568 984 14 0 174
584 984 0 0 155
600 984 0 0 161
616 984 0 0 134
632 984 0 0 128
648 984 0 0 148
664 984 0 0 163
680 984 14 0 193
696 984 0 -56 199
712 984 0 -22 195
728 984 14 0 184
744 984 0 -14 161
760 984 14 0 179
776 984 14 0 143
792 984 0 0 144
808 984 20 10 185
824 984 22 10 249
840 984 24 0 390
856 984 22 20 308
872 984 22 4 489
888 984 24 4 366
904 984 24 4 330
920 984 24 4 303
936 984 24 4 293
952 984 24 4 370
968 984 28 4 426
984 984 24 4 351
1000 984 22 4 342
1016 984 22 4 354
1032 984 24 4 290
1048 984 24 4 354
1064 984 28 4 465
1080 984 24 4 776
1096 984 24 6 231
1112 984 22 14 269
1128 984 22 0 247
1144 984 24 -6 222
1160 984 22 4 325
1176 984 0 0 138
1192 984 0 6 173
1208 984 26 0 191
1224 984 0 14 193
1240 984 0 0 226
1256 984 14 0 221
1272 984 -52 2 216
1288 984 2 10 202
1304 984 0 0 146
1320 984 0 0 148
1336 984 0 0 117
1352 984 0 0 103
1368 984 0 0 101
1384 984 0 0 97
1400 984 0 0 143
1416 984 0 0 136
1432 984 0 0 181
1448 984 0 0 110
1464 984 0 0 138
1480 984 0 0 135
1496 984 6 -2 156
1512 984 22 2 243
1528 984 24 2 406
1544 984 24 0 231
1560 984 0 0 100
1576 984 0 0 111
1592 984 26 0 204
1608 984 40 -2 190
1624 984 52 -4 222
1640 984 24 2 261
1656 984 0 0 219
1672 984 0 0 165
1688 984 0 0 176
1704 984 0 0 147
1720 984 0 0 149
1736 984 0 0 160
1752 984 0 0 168
1768 984 0 0 182
1784 984 0 0 118
1800 984 0 0 158
1816 984 24 2 187
1832 984 0 0 121
1848 984 0 0 115
1864 984 0 0 143
1880 984 0 0 161
1896 984 30 0 179
1912 984 0 0 201
8 968 0 0 175
24 968 0 0 174
40 968 28 -2 197
56 968 2 24 203
72 968 30 0 164
88 968 22 0 180
104 968 0 0 142
120 968 0 0 177
136 968 0 0 160
152 968 0 0 134
168 968 0 0 124
184 968 0 0 136
200 968 0 0 159
216 968 0 0 111
232 968 0 0 126
248 968 0 0 124
264 968 0 0 124
280 968 0 0 136
296 968 0 0 130
312 968 0 0 120
328 968 0 0 147
344 968 0 0 159
360 968 0 16 174
376 968 0 0 113
392 968 0 0 171
408 968 0 0 145
424 968 0 0 141
440 968 0 0 124
456 968 0 0 137
472 968 0 0 151
488 968 0 0 169
504 968 0 0 145
520 968 10 0 172
536 968 0 30 184
552 968 22 0 186
568 968 14 0 167
584 968 0 0 162
600 968 0 0 178
616 968 0 0 161
632 968 0 0 136
648 968 0 0 145
664 968 0 0 143
680 968 26 0 168
696 968 20 0 179
712 968 14 -14 226
728 968 16 0 175
744 968 14 0 139
760 968 12 0 143
776 968 12 0 154
792 968 20 0 163
808 968 18 4 172
824 968 24 0 254
840 968 24 0 439
856 968 22 22 266
872 968 22 6 444
888 968 24 2 358
904 968 24 -2 234
920 968 24 0 197
936 968 24 6 186
952 968 24 0 204
968 968 30 2 202
984 968 16 0 192
1000 968 18 0 198
1016 968 22 8 227
1032 968 24 4 283
1048 968 24 4 415
1064 968 24 4 715
1080 968 24 4 1381
1096 968 22 -6 212
1112 968 22 10 282
1128 968 22 0 295
1144 968 24 0 206
1160 968 22 4 353
1176 968 4 4 334
1192 968 -14 10 330
1208 968 0 8 261
1224 968 6 6 207
1240 968 34 0 180
1256 968 32 2 190
1272 968 26 2 233
1288 968 22 2 269
1304 968 28 2 248
1320 968 24 4 311
1336 968 26 2 373
1352 968 56 0 310
1368 968 6 4 310
1384 968 -2 6 234
1400 968 0 6 226
1416 968 42 0 185
1432 968 0 0 188
1448 968 8 0 235
1464 968 -16 -6 259
1480 968 28 4 379
1496 968 18 2 360
1512 968 14 0 431
1528 968 24 2 279
1544 968 0 0 192
1560 968 0 0 161
1576 968 0 0 133
1592 968 0 0 170
1608 968 0 0 156
1624 968 0 0 174
1640 968 0 0 147
1656 968 0 0 119
1672 968 0 0 125
1688 968 0 0 132
1704 968 0 0 148
1720 968 0 0 155
1736 968 0 0 178
1752 968 0 0 133
1768 968 0 0 127
1784 968 0 0 121
1800 968 0 0 128
1816 968 0 0 149
1832 968 0 0 114
1848 968 0 0 125
1864 968 0 0 136
1880 968 10 6 183
1896 968 0 0 111
1912 968 0 0 170
8 952 0 0 166
24 952 0 22 177
40 952 0 30 204
56 952 14 16 196
72 952 0 46 190
88 952 28 2 197
104 952 0 0 135
120 952 20 0 178
136 952 0 0 173
152 952 0 26 187
168 952 62 0 180
184 952 0 0 155
200 952 12 2 185
216 952 0 0 169
232 952 0 0 161
248 952 0 0 158
264 952 0 0 118
280 952 0 0 148
296 952 0 0 141
312 952 0 0 130
328 952 0 0 148
344 952 0 0 148
360 952 0 0 133
376 952 0 0 133
392 952 0 12 145
408 952 0 18 185
424 952 0 0 153
440 952 0 14 179
456 952 0 22 187
472 952 0 0 160
488 952 0 0 162
504 952 0 24 180
520 952 24 0 179
536 952 -2 30 176
552 952 0 28 170
568 952 0 30 178
584 952 42 2 169
600 952 0 30 197
616 952 30 0 188
632 952 0 26 167
648 952 8 18 188
664 952 28 0 181
680 952 28 0 177
696 952 24 0 206
712 952 24 2 207
728 952 12 -20 183
744 952 8 -20 173
760 952 4 -22 170
776 952 20 0 175
792 952 24 0 156
808 952 26 -2 162
824 952 24 -6 228
840 952 24 -20 399
856 952 24 0 241
872 952 22 4 467
888 952 24 4 372
904 952 22 6 234
920 952 20 10 201
936 952 26 2 197
952 952 24 4 384
968 952 26 4 546
984 952 18 0 187
1000 952 16 0 200
1016 952 22 6 238
1032 952 24 4 452
1048 952 -78 8 662
1064 952 24 4 530
1080 952 24 2 523
1096 952 24 2 119
1112 952 22 0 265
1128 952 22 0 214
1144 952 26 0 206
1160 952 18 0 287
1176 952 8 2 248
1192 952 20 2 244
1208 952 24 2 277
1224 952 36 0 307
1240 952 26 2 314
1256 952 26 2 471
1272 952 26 4 527
1288 952 22 2 404
1304 952 32 2 364
1320 952 26 2 452
1336 952 30 -2 622
1352 952 26 2 522
1368 952 26 4 521
1384 952 24 2 400
1400 952 26 2 477
1416 952 2 2 519
1432 952 18 2 441
1448 952 -2 -2 328
1464 952 6 0 224
1480 952 0 0 179
1496 952 0 0 126
1512 952 0 0 167
1528 952 0 0 120
1544 952 0 0 111
1560 952 0 0 136
1576 952 0 0 122
1592 952 0 0 140
1608 952 0 0 144
1624 952 0 0 95
1640 952 0 0 102
1656 952 0 0 125
1672 952 0 0 154
1688 952 0 0 104
1704 952 0 0 138
1720 952 0 0 130
1736 952 0 0 121
1752 952 -22 0 163
1768 952 0 0 124
1784 952 0 0 115
1800 952 -8 0 153
1816 952 0 0 137
1832 952 0 0 115
1848 952 0 0 114
1864 952 0 0 121
1880 952 0 0 124
1896 952 0 0 151
1912 952 0 0 132
8 936 0 14 196
24 936 2 12 178
40 936 6 18 182
56 936 26 12 188
72 936 0 40 197
88 936 36 0 212
104 936 0 24 196
120 936 40 0 193
136 936 2 28 204
152 936 0 18 164
168 936 78 0 192
184 936 0 12 172
200 936 0 10 161
216 936 2 18 177
232 936 0 18 180
248 936 0 24 171
264 936 0 0 140
280 936 0 0 147
296 936 0 0 152
312 936 0 10 150
328 936 0 12 186
344 936 0 0 147
360 936 -2 12 158
376 936 0 14 160
392 936 0 14 180
408 936 0 0 167
424 936 0 18 177
440 936 0 14 189
456 936 62 0 190
472 936 0 14 171
488 936 0 22 157
504 936 0 30 173
520 936 58 0 176
536 936 60 0 195
552 936 -4 42 189
568 936 2 26 179
584 936 44 0 181
600 936 0 34 189
616 936 42 2 181
632 936 0 22 181
648 936 20 14 197
664 936 30 2 177
680 936 28 0 186
696 936 30 6 213
712 936 24 2 230
728 936 26 0 185
744 936 26 0 155
760 936 30 2 169
776 936 28 -4 177
792 936 26 0 178
808 936 30 0 145
824 936 24 -8 239
840 936 20 62 445
856 936 24 -2 256
872 936 22 6 491
888 936 24 2 480
904 936 26 0 335
920 936 28 0 240
936 936 28 0 212
952 936 24 4 285
968 936 26 4 452
984 936 14 0 230
1000 936 16 2 200
1016 936 18 2 275
1032 936 24 4 454
1048 936 28 4 607
1064 936 26 4 823
1080 936 24 2 525
1096 936 24 0 137
1112 936 20 60 311
1128 936 22 0 271
1144 936 26 2 240
1160 936 0 0 227
1176 936 0 0 222
1192 936 0 0 257
1208 936 20 2 338
1224 936 0 0 393
1240 936 18 2 359
1256 936 28 2 422
1272 936 26 2 643
1288 936 -66 -4 817
1304 936 2 2 457
1320 936 18 2 510
1336 936 24 2 575
1352 936 -6 48 989
1368 936 28 0 499
1384 936 4 28 411
1400 936 0 0 149
1416 936 0 0 122
1432 936 0 0 133
1448 936 0 0 122
1464 936 0 0 139
1480 936 0 0 118
1496 936 0 0 122
1512 936 -14 12 191
1528 936 0 0 167
1544 936 0 0 124
1560 936 0 0 103
1576 936 0 0 144
1592 936 0 0 126
1608 936 0 0 109
1624 936 0 0 105
1640 936 0 0 94
1656 936 0 0 124
1672 936 0 0 147
1688 936 0 0 104
1704 936 0 0 138
1720 936 0 0 142
1736 936 0 0 160
1752 936 0 0 108
1768 936 0 0 157
1784 936 0 0 117
1800 936 0 0 147
1816 936 0 0 137
1832 936 0 0 125
1848 936 0 0 94
1864 936 0 0 113
1880 936 0 0 107
1896 936 0 0 125
1912 936 0 0 136
8 920 0 14 182
24 920 0 22 181
40 920 6 12 201
56 920 30 6 208
72 920 -2 34 193
88 920 42 0 197
104 920 28 0 200
120 920 0 20 187
136 920 6 22 197
152 920 54 0 175
168 920 2 20 185
184 920 -2 12 176
200 920 0 0 166
216 920 0 22 184
232 920 0 14 172
248 920 2 22 187
264 920 0 0 137
280 920 0 0 157
296 920 0 0 167
312 920 0 10 183
328 920 0 14 183
344 920 0 14 162
360 920 0 14 160
376 920 0 12 165
392 920 0 56 179
408 920 0 20 173
424 920 0 12 180
440 920 0 4 171
456 920 0 28 174
472 920 0 30 192
488 920 0 26 183
504 920 6 24 181
520 920 56 0 180
536 920 50 0 179
552 920 34 0 210
568 920 26 14 201
584 920 32 0 176
600 920 44 0 182
616 920 46 -2 188
632 920 58 -12 197
648 920 28 0 189
664 920 28 6 170
680 920 28 0 165
696 920 26 0 199
712 920 24 -2 227
728 920 26 2 171
744 920 26 0 171
760 920 26 0 142
776 920 30 -2 158
792 920 28 0 154
808 920 30 0 155
824 920 24 -12 204
840 920 22 34 379
856 920 24 0 347
872 920 22 -8 505
