#x y u v sad
280 1064 0 0 98
296 1064 0 0 156
312 1064 0 0 151
328 1064 0 0 165
344 1064 0 0 142
360 1064 0 0 123
376 1064 0 0 126
392 1064 0 0 128
408 1064 0 0 134
424 1064 0 0 128
440 1064 0 0 136
456 1064 0 0 126
472 1064 0 0 124
488 1064 0 0 152
504 1064 0 0 147
520 1064 0 0 144
536 1064 0 0 130
552 1064 2 10 185
568 1064 2 12 474
584 1064 4 4 281
600 1064 0 14 216
616 1064 -6 12 723
632 1064 0 8 294
648 1064 2 0 195
664 1064 2 4 207
680 1064 4 0 353
696 1064 0 0 149
712 1064 2 8 246
728 1064 4 6 291
744 1064 -2 2 602
760 1064 0 4 319
776 1064 0 0 159
792 1064 4 0 582
808 1064 4 2 267
824 1064 0 0 143
840 1064 0 0 157
856 1064 2 6 225
872 1064 4 4 345
888 1064 2 6 323
904 1064 2 6 364
920 1064 4 6 400
936 1064 0 6 342
952 1064 0 6 399
968 1064 0 6 334
984 1064 0 6 314
1000 1064 2 6 293
1016 1064 0 6 276
1032 1064 2 6 265
1048 1064 2 6 256
1064 1064 8 6 287
1080 1064 0 6 356
1096 1064 18 8 513
1112 1064 4 6 496
1128 1064 2 6 381
1144 1064 0 6 413
1160 1064 2 6 402
1176 1064 2 6 314
1192 1064 0 6 301
1208 1064 0 6 274
1224 1064 -2 6 266
1240 1064 0 6 204
1256 1064 0 6 179
1272 1064 2 14 183
1288 1064 2 10 192
1304 1064 4 10 330
1320 1064 0 0 168
1336 1064 0 0 196
1352 1064 0 0 240
1368 1064 0 0 230
1384 1064 0 4 241
1400 1064 2 6 243
1416 1064 0 8 229
1432 1064 0 0 172
1448 1064 0 0 185
1464 1064 -10 4 227
1480 1064 -20 12 297
1496 1064 0 6 236
1512 1064 2 6 238
1528 1064 0 0 236
1544 1064 0 0 207
1560 1064 2 2 250
1576 1064 4 8 543
1592 1064 -2 2 177
1608 1064 0 0 123
1624 1064 0 0 91
1640 1064 0 0 86
1656 1064 0 0 87
1672 1064 0 0 93
1688 1064 2 0 162
1704 1064 4 12 492
1720 1064 -58 0 386
1736 1064 4 8 410
1752 1064 6 10 367
1768 1064 8 36 266
1784 1064 4 10 253
1800 1064 2 8 272
1816 1064 4 6 303
1832 1064 2 8 300
1848 1064 56 -8 349
1864 1064 4 10 309
1880 1064 58 -14 418
1896 1064 0 0 164
1912 1064 0 0 205
8 1048 0 0 180
24 1048 0 0 153
40 1048 0 26 184
56 1048 0 0 161
72 1048 0 0 168
88 1048 0 24 186
104 1048 0 30 196
120 1048 0 0 146
136 1048 0 0 141
152 1048 0 0 145
168 1048 0 0 166
184 1048 0 30 199
200 1048 0 0 152
216 1048 0 0 131
232 1048 0 0 140
248 1048 0 0 128
264 1048 0 0 127
280 1048 0 0 157
296 1048 0 0 147
312 1048 0 0 192
328 1048 0 0 174
344 1048 0 0 158
360 1048 0 0 131
376 1048 22 0 176
392 1048 0 0 149
408 1048 0 0 137
424 1048 0 0 152
440 1048 0 16 181
456 1048 0 0 164
472 1048 0 0 173
488 1048 30 0 176
504 1048 0 0 147
520 1048 0 0 128
536 1048 0 0 148
552 1048 0 0 144
568 1048 2 4 458
584 1048 4 8 273
600 1048 6 0 206
616 1048 6 6 210
632 1048 12 0 333
648 1048 4 6 625
664 1048 4 6 297
680 1048 2 6 467
696 1048 6 6 696
712 1048 4 6 863
728 1048 4 6 645
744 1048 0 6 221
760 1048 0 0 158
776 1048 2 0 158
792 1048 4 0 406
808 1048 4 6 373
824 1048 0 0 147
840 1048 0 0 163
856 1048 10 0 181
872 1048 4 6 433
888 1048 4 6 236
904 1048 4 6 296
920 1048 -26 2 284
936 1048 0 6 360
952 1048 4 6 469
968 1048 0 6 545
984 1048 0 6 569
1000 1048 2 6 586
1016 1048 18 8 624
1032 1048 2 6 573
1048 1048 54 12 440
1064 1048 68 14 366
1080 1048 0 6 321
1096 1048 0 6 268
1112 1048 0 6 217
1128 1048 -30 12 199
1144 1048 -14 4 192
1160 1048 -2 2 173
1176 1048 0 4 169
1192 1048 0 0 143
1208 1048 0 0 123
1224 1048 0 0 116
1240 1048 0 0 122
1256 1048 0 0 132
1272 1048 0 6 175
1288 1048 4 10 202
1304 1048 4 8 342
1320 1048 2 4 272
1336 1048 4 4 255
1352 1048 4 0 241
1368 1048 0 -12 260
1384 1048 2 0 239
1400 1048 2 6 215
1416 1048 0 0 239
1432 1048 0 0 228
1448 1048 4 6 286
1464 1048 2 6 262
1480 1048 4 8 367
1496 1048 2 6 255
1512 1048 0 16 263
1528 1048 2 8 255
1544 1048 0 0 205
1560 1048 2 0 232
1576 1048 2 8 431
1592 1048 0 0 105
1608 1048 0 0 108
1624 1048 0 0 76
1640 1048 0 0 136
1656 1048 0 0 68
1672 1048 0 0 74
1688 1048 0 -12 177
1704 1048 6 36 466
1720 1048 -58 48 328
1736 1048 -10 58 433
1752 1048 -34 -28 355
1768 1048 4 2 302
1784 1048 2 18 275
1800 1048 6 2 263
1816 1048 6 8 279
1832 1048 6 12 308
1848 1048 34 2 373
1864 1048 4 4 312
1880 1048 4 8 322
1896 1048 6 10 248
1912 1048 12 18 228
8 1032 0 0 209
24 1032 0 26 177
40 1032 0 0 190
56 1032 0 0 144
72 1032 0 0 192
88 1032 -2 28 185
104 1032 0 0 179
120 1032 0 0 131
136 1032 2 20 200
152 1032 0 0 184
168 1032 46 0 187
184 1032 0 14 191
200 1032 0 14 162
216 1032 0 0 171
232 1032 0 22 184
248 1032 0 24 176
264 1032 0 0 175
280 1032 0 14 190
296 1032 0 18 191
312 1032 0 0 183
328 1032 0 14 195
344 1032 0 26 175
360 1032 0 18 170
376 1032 0 0 175
392 1032 0 0 164
408 1032 0 14 175
424 1032 0 0 145
440 1032 0 22 181
456 1032 0 0 145
472 1032 0 0 157
488 1032 0 14 173
504 1032 -6 10 187
520 1032 0 14 154
536 1032 0 0 172
552 1032 0 0 193
568 1032 0 0 271
584 1032 0 -14 238
600 1032 2 6 503
616 1032 0 6 500
632 1032 0 6 540
648 1032 10 6 592
664 1032 -8 6 642
680 1032 0 6 664
696 1032 0 6 564
712 1032 0 6 626
728 1032 0 6 562
744 1032 8 6 609
760 1032 4 6 625
776 1032 4 6 489
792 1032 2 6 443
808 1032 4 6 586
824 1032 2 10 249
840 1032 0 0 137
856 1032 10 0 195
872 1032 4 6 407
888 1032 6 6 573
904 1032 2 6 519
920 1032 40 10 461
936 1032 -30 2 325
952 1032 -14 4 299
968 1032 2 6 245
984 1032 -14 6 202
1000 1032 0 6 159
1016 1032 0 10 200
1032 1032 -60 0 183
1048 1032 -48 0 183
1064 1032 0 0 170
1080 1032 -12 6 169
1096 1032 -22 0 174
1112 1032 0 0 173
1128 1032 0 0 188
1144 1032 0 0 166
1160 1032 0 0 122
1176 1032 0 0 127
1192 1032 0 0 91
1208 1032 0 0 111
1224 1032 0 0 106
1240 1032 0 0 129
1256 1032 -2 4 182
1272 1032 0 4 169
1288 1032 2 6 223
1304 1032 4 6 334
1320 1032 4 8 268
1336 1032 2 8 286
1352 1032 0 0 264
1368 1032 0 0 223
1384 1032 4 8 260
1400 1032 0 6 214
1416 1032 2 6 236
1432 1032 0 0 289
1448 1032 4 6 289
1464 1032 -34 -6 294
1480 1032 0 8 278
1496 1032 0 0 203
1512 1032 6 6 232
1528 1032 0 0 233
1544 1032 0 4 261
1560 1032 -6 0 280
1576 1032 8 12 376
1592 1032 2 8 292
1608 1032 0 0 151
1624 1032 0 0 135
1640 1032 0 0 118
1656 1032 0 0 84
1672 1032 0 0 98
1688 1032 0 -28 218
1704 1032 -54 52 387
1720 1032 -50 60 359
1736 1032 4 8 403
1752 1032 2 -46 333
1768 1032 4 10 261
1784 1032 0 0 252
1800 1032 0 0 191
1816 1032 0 0 253
1832 1032 4 6 352
1848 1032 34 -6 428
1864 1032 4 12 337
1880 1032 6 6 337
1896 1032 0 0 236
1912 1032 0 0 243
8 1016 -2 28 206
24 1016 0 16 180
40 1016 0 0 166
56 1016 0 0 171
72 1016 0 0 151
88 1016 2 18 186
104 1016 0 0 182
120 1016 0 0 165
136 1016 0 0 191
152 1016 0 0 162
168 1016 0 0 158
184 1016 0 0 122
200 1016 0 0 153
216 1016 0 0 139
232 1016 0 24 186
248 1016 0 14 177
264 1016 -2 18 182
280 1016 0 0 178
296 1016 2 12 184
312 1016 0 12 182
328 1016 0 0 181
344 1016 0 0 161
360 1016 0 0 166
376 1016 0 12 173
392 1016 0 6 182
408 1016 0 10 163
424 1016 0 60 186
440 1016 30 2 171
456 1016 0 10 176
472 1016 54 0 189
488 1016 0 14 173
504 1016 0 6 169
520 1016 0 24 168
536 1016 0 0 150
552 1016 0 -2 312
568 1016 4 8 287
584 1016 4 6 467
600 1016 2 6 253
616 1016 4 8 217
632 1016 2 8 200
648 1016 2 6 196
664 1016 2 4 253
680 1016 4 6 481
696 1016 4 6 570
712 1016 4 6 428
728 1016 4 6 298
744 1016 4 6 263
760 1016 2 6 294
776 1016 4 6 339
792 1016 2 6 994
808 1016 2 8 458
824 1016 4 6 390
840 1016 0 0 165
856 1016 14 0 191
872 1016 4 2 382
888 1016 0 0 158
904 1016 0 0 126
920 1016 0 0 156
936 1016 0 0 161
952 1016 0 0 95
968 1016 0 0 135
984 1016 0 0 172
1000 1016 -22 0 213
1016 1016 2 6 365
1032 1016 0 6 414
1048 1016 0 6 403
1064 1016 2 6 444
1080 1016 6 6 355
1096 1016 6 6 407
1112 1016 6 6 405
1128 1016 10 6 352
1144 1016 8 6 421
1160 1016 4 6 520
1176 1016 0 6 226
1192 1016 0 6 212
1208 1016 -2 6 223
1224 1016 2 6 275
1240 1016 2 6 385
1256 1016 2 8 337
1272 1016 0 6 221
1288 1016 2 6 267
1304 1016 4 6 301
1320 1016 8 -14 279
1336 1016 0 -48 220
1352 1016 0 -2 271
1368 1016 4 6 391
1384 1016 2 6 310
1400 1016 2 6 356
1416 1016 2 6 246
1432 1016 -22 4 284
1448 1016 -28 4 331
1464 1016 -6 6 274
1480 1016 -2 6 308
1496 1016 8 8 319
1512 1016 0 6 329
1528 1016 2 6 292
1544 1016 4 8 498
1560 1016 4 6 381
1576 1016 2 0 327
1592 1016 10 6 270
1608 1016 10 6 319
1624 1016 12 6 353
1640 1016 6 6 344
1656 1016 -2 8 282
1672 1016 4 8 295
1688 1016 0 -46 239
1704 1016 -60 -6 402
1720 1016 -50 46 373
1736 1016 6 20 461
1752 1016 0 -42 325
1768 1016 10 -14 281
1784 1016 0 0 273
1800 1016 0 0 240
1816 1016 0 0 277
1832 1016 76 -4 277
1848 1016 28 -28 385
1864 1016 2 6 333
1880 1016 12 -2 349
1896 1016 -4 50 322
1912 1016 4 10 301
8 1000 0 0 186
24 1000 0 0 123
40 1000 0 0 167
56 1000 0 0 124
72 1000 0 0 150
88 1000 0 0 143
104 1000 0 30 189
120 1000 0 24 172
136 1000 0 0 152
152 1000 0 0 155
168 1000 0 0 108
184 1000 0 0 167
200 1000 0 0 120
216 1000 0 0 114
232 1000 0 0 149
248 1000 0 0 156
264 1000 0 0 117
280 1000 0 0 117
296 1000 0 0 156
312 1000 0 0 154
328 1000 0 0 129
344 1000 0 0 152
360 1000 0 0 121
376 1000 0 0 119
392 1000 0 0 133
408 1000 0 0 143
424 1000 0 0 115
440 1000 0 0 150
456 1000 0 0 129
472 1000 0 0 135
488 1000 0 0 141
504 1000 0 0 144
520 1000 0 0 160
536 1000 0 0 176
552 1000 -14 -46 539
568 1000 2 0 348
584 1000 4 6 338
600 1000 2 4 187
616 1000 0 0 174
632 1000 2 6 160
648 1000 2 4 241
664 1000 4 6 1163
680 1000 14 12 1675
696 1000 4 6 1777
712 1000 4 6 1397
728 1000 4 6 753
744 1000 2 6 286
760 1000 -8 -2 310
776 1000 2 6 406
792 1000 4 6 344
808 1000 2 8 985
824 1000 4 8 409
840 1000 4 10 221
856 1000 -2 4 203
872 1000 6 2 514
888 1000 10 0 302
904 1000 0 0 162
920 1000 0 0 144
936 1000 0 0 148
952 1000 0 0 207
968 1000 4 6 443
984 1000 0 6 412
1000 1000 0 6 367
1016 1000 2 6 374
1032 1000 4 6 439
1048 1000 2 6 460
1064 1000 4 6 421
1080 1000 4 6 528
1096 1000 24 12 482
1112 1000 2 6 312
1128 1000 4 6 365
1144 1000 0 6 236
1160 1000 2 8 424
1176 1000 6 6 331
1192 1000 0 6 290
1208 1000 0 6 336
1224 1000 0 6 271
1240 1000 2 8 181
1256 1000 4 8 498
1272 1000 0 6 196
1288 1000 4 6 215
1304 1000 4 6 335
1320 1000 2 6 356
1336 1000 10 6 319
1352 1000 6 6 345
1368 1000 2 8 356
1384 1000 2 6 298
1400 1000 4 6 309
1416 1000 2 6 284
1432 1000 -4 6 249
1448 1000 0 8 236
1464 1000 12 8 256
1480 1000 0 8 231
1496 1000 2 8 219
1512 1000 -2 6 231
1528 1000 0 6 294
1544 1000 0 6 355
1560 1000 0 6 340
1576 1000 2 6 278
1592 1000 0 6 210
1608 1000 0 6 220
1624 1000 2 8 204
1640 1000 4 2 294
1656 1000 2 6 277
1672 1000 6 28 320
1688 1000 6 24 276
1704 1000 -60 34 409
1720 1000 -52 32 355
1736 1000 -48 26 439
1752 1000 4 6 356
1768 1000 6 10 310
1784 1000 6 4 292
1800 1000 2 6 300
1816 1000 0 0 245
1832 1000 2 0 293
1848 1000 54 0 437
1864 1000 0 0 316
1880 1000 6 10 351
1896 1000 2 10 301
1912 1000 26 -22 299
8 984 0 22 204
24 984 -2 14 184
40 984 0 12 187
56 984 0 0 165
72 984 -60 0 203
88 984 0 18 186
104 984 0 0 157
120 984 0 44 185
136 984 0 0 176
152 984 0 0 162
168 984 0 22 199
184 984 0 30 186
200 984 -2 26 174
216 984 0 0 181
232 984 0 0 187
248 984 0 0 171
264 984 0 0 169
280 984 -2 26 178
296 984 0 0 175
312 984 0 42 190
328 984 0 24 205
344 984 0 28 170
360 984 0 0 181
376 984 0 50 201
392 984 0 0 165
408 984 0 0 174
424 984 0 0 187
440 984 0 0 127
456 984 0 0 159
472 984 0 0 165
488 984 0 22 174
504 984 0 12 175
520 984 12 14 213
536 984 0 14 196
552 984 2 24 628
568 984 4 2 374
584 984 4 18 351
600 984 2 6 202
616 984 0 0 181
632 984 4 -10 237
648 984 2 4 531
664 984 4 6 1346
680 984 2 6 1447
696 984 40 14 1294
712 984 4 6 1596
728 984 4 6 1584
744 984 4 6 335
760 984 4 6 349
776 984 2 6 376
792 984 4 6 422
808 984 2 12 878
824 984 4 14 433
840 984 4 12 253
856 984 0 0 158
872 984 4 4 627
888 984 4 6 919
904 984 -8 4 500
920 984 2 6 427
936 984 2 6 354
952 984 4 6 703
968 984 4 6 421
984 984 14 6 274
1000 984 6 6 231
1016 984 0 6 156
1032 984 0 12 179
1048 984 4 6 277
1064 984 4 6 344
1080 984 -58 16 377
1096 984 4 8 458
1112 984 4 6 504
1128 984 2 6 292
1144 984 4 6 317
1160 984 0 4 243
1176 984 0 10 167
1192 984 -6 2 154
1208 984 0 0 145
1224 984 0 0 120
1240 984 2 0 179
1256 984 4 6 479
1272 984 2 8 186
1288 984 0 8 188
1304 984 0 8 210
1320 984 8 6 314
1336 984 4 8 305
1352 984 4 8 291
1368 984 0 6 342
1384 984 0 6 344
1400 984 2 6 301
1416 984 2 6 248
1432 984 2 8 189
1448 984 0 8 166
1464 984 10 6 223
1480 984 0 6 235
1496 984 4 8 232
1512 984 6 8 241
1528 984 2 8 202
1544 984 0 8 193
1560 984 0 8 201
1576 984 4 10 188
1592 984 0 10 176
1608 984 6 12 188
1624 984 0 4 155
1640 984 6 2 286
1656 984 2 -2 231
1672 984 4 2 298
1688 984 4 10 257
1704 984 -60 20 362
1720 984 -62 14 397
1736 984 4 -10 385
1752 984 2 -62 349
1768 984 0 8 296
1784 984 2 2 288
1800 984 -6 0 260
1816 984 4 0 253
1832 984 12 36 301
1848 984 10 42 511
1864 984 2 10 291
1880 984 4 10 309
1896 984 4 10 284
1912 984 0 6 281
8 968 0 54 240
24 968 0 0 173
40 968 -12 14 181
56 968 2 14 192
72 968 0 0 206
88 968 0 0 183
104 968 0 18 172
120 968 0 0 176
136 968 -2 16 191
152 968 0 0 172
168 968 0 0 213
184 968 0 38 196
200 968 -10 14 196
216 968 0 0 172
232 968 -2 20 208
248 968 -2 12 190
264 968 0 0 156
280 968 0 0 156
296 968 2 26 181
312 968 0 0 199
328 968 0 0 153
344 968 0 26 204
360 968 0 0 170
376 968 4 30 189
392 968 -56 0 174
408 968 -6 10 184
424 968 0 0 174
440 968 0 0 164
456 968 0 0 157
472 968 0 0 172
488 968 0 0 165
504 968 -2 0 174
520 968 0 12 177
536 968 0 16 191
552 968 2 26 579
568 968 4 0 307
584 968 6 -10 524
600 968 4 6 192
616 968 4 4 289
632 968 0 4 459
648 968 4 6 589
664 968 4 6 956
680 968 4 6 681
696 968 4 6 796
712 968 2 6 738
728 968 4 6 1179
744 968 4 6 420
760 968 4 6 356
776 968 4 6 450
792 968 4 6 482
808 968 4 -18 995
824 968 4 14 328
840 968 4 12 245
856 968 0 0 196
872 968 12 -4 404
888 968 -10 -2 356
904 968 4 6 248
920 968 0 6 240
936 968 -2 8 366
952 968 0 6 436
968 968 6 6 393
984 968 4 6 303
1000 968 0 6 190
1016 968 0 0 139
1032 968 0 0 148
1048 968 6 2 156
1064 968 0 0 142
1080 968 0 0 170
1096 968 0 6 178
1112 968 0 6 182
1128 968 0 0 171
1144 968 4 8 237
1160 968 0 0 128
1176 968 0 0 106
1192 968 0 0 142
1208 968 0 6 154
1224 968 0 0 165
1240 968 2 0 291
1256 968 4 8 324
1272 968 0 10 178
1288 968 2 10 180
1304 968 0 12 175
1320 968 0 8 202
1336 968 0 8 197
1352 968 2 8 258
1368 968 -6 6 243
1384 968 10 8 235
1400 968 0 6 237
1416 968 16 8 241
1432 968 6 8 215
1448 968 12 8 225
1464 968 14 8 223
1480 968 0 10 192
1496 968 0 16 185
1512 968 0 14 174
1528 968 0 12 170
1544 968 0 6 183
1560 968 0 0 156
1576 968 0 6 171
1592 968 0 12 154
1608 968 2 12 175
1624 968 0 0 142
1640 968 6 0 326
1656 968 0 0 240
1672 968 4 -6 287
1688 968 6 0 256
1704 968 -60 6 362
1720 968 -60 4 339
1736 968 -24 -62 312
1752 968 30 30 394
1768 968 4 10 315
1784 968 6 14 282
1800 968 -14 16 289
1816 968 0 0 224
1832 968 6 20 300
1848 968 6 12 395
1864 968 2 2 281
1880 968 6 4 277
1896 968 0 10 240
1912 968 4 12 300
8 952 0 0 175
24 952 0 0 157
40 952 0 0 170
56 952 0 0 160
72 952 0 0 162
88 952 0 0 160
104 952 0 0 133
120 952 14 0 211
136 952 -56 0 179
152 952 0 0 135
168 952 0 0 148
184 952 0 0 164
200 952 0 0 159
216 952 0 0 161
232 952 0 0 165
248 952 0 0 149
264 952 0 0 155
280 952 0 0 153
296 952 0 0 143
312 952 0 0 168
328 952 0 0 156
344 952 0 0 187
360 952 0 0 130
376 952 -30 4 205
392 952 -28 0 186
408 952 0 0 148
424 952 0 0 163
440 952 0 0 166
456 952 0 0 145
472 952 0 0 182
488 952 2 24 183
504 952 0 12 169
520 952 0 0 181
536 952 2 10 189
552 952 2 18 630
568 952 4 -4 309
584 952 8 -28 567
600 952 4 6 395
616 952 4 6 416
632 952 2 6 291
648 952 0 6 289
664 952 0 6 309
680 952 -8 4 352
696 952 6 6 364
712 952 6 6 314
728 952 6 6 304
744 952 4 6 310
760 952 4 6 525
776 952 4 6 453
792 952 4 6 514
808 952 2 12 931
824 952 4 18 351
840 952 4 12 265
856 952 10 0 194
872 952 14 0 394
888 952 6 6 270
904 952 0 0 144
920 952 0 0 158
936 952 2 6 173
952 952 8 4 187
968 952 0 6 221
984 952 4 6 186
1000 952 6 6 208
1016 952 2 8 195
1032 952 0 6 192
1048 952 0 0 158
1064 952 0 0 154
1080 952 0 0 160
1096 952 0 0 139
1112 952 0 0 146
1128 952 6 6 209
1144 952 4 4 197
1160 952 0 0 159
1176 952 0 0 157
1192 952 0 0 155
1208 952 -2 4 226
1224 952 36 14 330
1240 952 4 6 451
1256 952 0 6 232
1272 952 0 6 219
1288 952 2 6 261
1304 952 0 6 230
1320 952 0 6 272
1336 952 0 6 280
1352 952 0 8 197
1368 952 2 8 211
1384 952 2 10 193
1400 952 0 12 178
1416 952 0 12 154
1432 952 0 16 166
1448 952 12 6 162
1464 952 22 0 177
1480 952 0 24 185
1496 952 0 0 158
1512 952 0 0 181
1528 952 0 14 181
1544 952 0 0 158
1560 952 26 0 162
1576 952 0 0 172
1592 952 0 14 163
1608 952 0 0 141
1624 952 0 0 142
1640 952 4 -28 285
1656 952 0 0 243
1672 952 0 -52 316
1688 952 4 12 272
1704 952 -76 0 325
1720 952 -60 -2 368
1736 952 2 -42 369
1752 952 6 14 297
1768 952 4 10 275
1784 952 0 0 251
1800 952 0 0 288
1816 952 4 0 242
1832 952 6 14 309
1848 952 56 24 392
1864 952 2 -6 281
1880 952 8 2 287
1896 952 0 0 227
1912 952 6 10 312
8 936 -6 0 192
24 936 -14 0 184
40 936 0 0 137
56 936 0 0 119
72 936 0 0 133
88 936 0 0 129
104 936 0 0 127
120 936 0 0 148
136 936 0 0 145
152 936 0 0 166
168 936 0 0 133
184 936 0 0 143
200 936 0 0 145
216 936 0 0 158
232 936 0 0 124
248 936 0 0 112
264 936 0 0 139
280 936 0 0 130
296 936 0 0 141
312 936 0 0 141
328 936 0 0 117
344 936 0 0 136
360 936 0 0 116
376 936 0 0 128
392 936 0 0 115
408 936 0 0 123
424 936 0 0 141
440 936 0 0 138
456 936 0 0 117
472 936 0 0 150
488 936 0 0 119
504 936 0 0 134
520 936 0 0 102
536 936 0 0 126
552 936 4 14 608
568 936 4 0 339
584 936 8 -30 638
600 936 2 18 362
616 936 2 10 225
632 936 0 14 225
648 936 2 8 239
664 936 8 6 207
680 936 2 6 548
696 936 4 6 254
712 936 6 4 223
728 936 0 0 160
744 936 4 8 224
760 936 4 6 367
776 936 4 6 468
792 936 6 6 1267
808 936 2 10 843
824 936 4 16 291
840 936 6 0 334
856 936 -2 10 205
872 936 22 -4 310
888 936 6 6 367
904 936 0 6 298
920 936 0 6 337
936 936 10 4 257
952 936 0 6 187
968 936 0 8 229
984 936 4 6 184
1000 936 4 4 276
1016 936 4 6 339
1032 936 -50 0 272
1048 936 4 6 387
1064 936 4 6 381
1080 936 4 6 445
1096 936 2 6 283
1112 936 4 6 293
1128 936 0 6 296
1144 936 6 6 355
1160 936 6 6 499
1176 936 14 8 401
1192 936 14 8 409
1208 936 2 6 380
1224 936 0 6 310
1240 936 2 6 290
1256 936 0 6 234
1272 936 0 10 189
1288 936 0 6 178
1304 936 0 6 172
1320 936 0 6 179
1336 936 0 10 177
1352 936 0 0 174
1368 936 0 0 180
1384 936 8 0 173
1400 936 0 10 164
1416 936 6 6 169
1432 936 0 0 159
1448 936 0 0 142
1464 936 0 0 143
1480 936 0 0 117
1496 936 0 0 147
1512 936 0 0 176
1528 936 0 0 111
1544 936 0 0 137
1560 936 0 0 142
1576 936 0 0 123
1592 936 0 0 110
1608 936 0 0 106
1624 936 0 0 140
1640 936 6 22 297
1656 936 6 2 218
1672 936 6 26 279
1688 936 4 6 230
1704 936 10 0 323
1720 936 -16 16 406
1736 936 -20 -30 333
1752 936 6 0 253
1768 936 6 6 281
1784 936 0 0 275
1800 936 24 -10 281
1816 936 0 20 270
1832 936 6 10 334
1848 936 0 -18 368
1864 936 46 6 310
1880 936 6 -14 299
1896 936 6 10 294
1912 936 6 10 316
8 920 0 0 149
24 920 0 0 142
40 920 0 0 127
56 920 0 0 139
72 920 0 0 161
88 920 0 0 118
104 920 0 0 120
120 920 0 0 96
136 920 0 0 114
152 920 0 0 141
168 920 0 0 150
184 920 0 0 104
200 920 0 0 152
216 920 0 0 136
232 920 0 0 149
248 920 0 0 125
264 920 0 0 126
280 920 0 0 103
296 920 0 0 107
312 920 0 0 119
328 920 0 0 138
344 920 0 0 99
360 920 0 0 117
376 920 0 0 114
392 920 0 0 127
408 920 0 0 129
424 920 0 0 130
440 920 0 0 118
456 920 0 0 144
472 920 0 0 146
488 920 0 0 99
504 920 0 0 143
520 920 0 0 114
536 920 0 0 135
552 920 6 -2 569
568 920 0 50 411
584 920 10 -50 586
600 920 4 4 344
616 920 0 8 262
632 920 0 14 192
648 920 4 2 195
664 920 10 0 177
680 920 6 0 165
696 920 4 0 246
712 920 0 0 164
728 920 0 0 166
744 920 4 4 217
760 920 4 6 548
776 920 6 6 519
792 920 2 6 1015
808 920 2 24 587
824 920 6 -8 272
