#x y u v sad
1512 1032 -36 -2 206
1528 1032 0 44 175
1544 1032 -28 0 160
1560 1032 -26 0 170
1576 1032 -22 -2 186
1592 1032 0 26 203
1608 1032 2 -14 212
1624 1032 26 44 246
1640 1032 14 -28 356
1656 1032 28 12 337
1672 1032 26 2 304
1688 1032 28 -6 373
1704 1032 28 -6 516
1720 1032 26 -4 406
1736 1032 0 -4 238
1752 1032 18 -6 223
1768 1032 30 -6 266
1784 1032 60 -6 241
1800 1032 26 -6 312
1816 1032 24 -6 381
1832 1032 28 -6 426
1848 1032 28 -6 305
1864 1032 0 -4 227
1880 1032 6 -28 228
1896 1032 30 -4 234
1912 1032 2 -24 212
8 1016 -2 14 250
24 1016 0 0 212
40 1016 0 0 225
56 1016 0 0 226
72 1016 0 0 227
88 1016 0 0 256
104 1016 0 0 218
120 1016 0 0 256
136 1016 0 0 231
152 1016 0 0 250
168 1016 0 0 204
184 1016 4 0 259
200 1016 0 0 229
216 1016 0 0 210
232 1016 6 10 278
248 1016 0 0 193
264 1016 0 0 220
280 1016 0 0 228
296 1016 0 0 178
312 1016 6 12 260
328 1016 0 0 235
344 1016 0 0 217
360 1016 0 0 202
376 1016 0 0 159
392 1016 0 0 226
408 1016 26 -2 274
424 1016 0 -10 248
440 1016 0 0 250
456 1016 0 0 225
472 1016 0 0 206
488 1016 6 0 197
504 1016 0 0 222
520 1016 16 0 261
536 1016 28 -6 285
552 1016 28 -14 319
568 1016 26 14 316
584 1016 28 2 307
600 1016 26 -4 218
616 1016 0 6 178
632 1016 0 0 155
648 1016 0 14 184
664 1016 26 0 174
680 1016 30 0 181
696 1016 0 0 141
712 1016 0 0 138
728 1016 20 0 180
744 1016 50 0 194
760 1016 0 18 180
776 1016 0 0 166
792 1016 14 0 183
808 1016 22 0 188
824 1016 28 0 170
840 1016 0 20 168
856 1016 0 0 170
872 1016 -2 20 181
888 1016 14 0 144
904 1016 0 26 136
920 1016 18 0 156
936 1016 0 30 147
952 1016 22 2 156
968 1016 26 0 148
984 1016 30 0 163
1000 1016 0 40 167
1016 1016 0 34 168
1032 1016 2 42 175
1048 1016 40 2 164
1064 1016 0 40 176
1080 1016 62 0 186
1096 1016 62 0 164
1112 1016 72 0 185
1128 1016 22 44 195
1144 1016 56 42 188
1160 1016 60 40 194
1176 1016 78 32 213
1192 1016 -62 46 211
1208 1016 0 50 208
1224 1016 -14 54 200
1240 1016 0 54 197
1256 1016 -62 20 201
1272 1016 -52 30 203
1288 1016 -22 50 210
1304 1016 -14 54 193
1320 1016 -14 54 210
1336 1016 -62 16 192
1352 1016 -78 2 201
1368 1016 -76 -2 184
1384 1016 -72 0 177
1400 1016 -62 0 178
1416 1016 0 52 150
1432 1016 -44 0 162
1448 1016 -56 0 163
1464 1016 0 40 170
1480 1016 -46 0 172
1496 1016 -52 0 212
1512 1016 0 38 192
1528 1016 0 40 193
1544 1016 -2 36 201
1560 1016 -34 0 201
1576 1016 0 30 213
1592 1016 0 26 201
1608 1016 4 14 232
1624 1016 44 58 243
1640 1016 10 -46 342
1656 1016 26 -4 316
1672 1016 30 -4 350
1688 1016 28 -12 330
1704 1016 30 -10 442
1720 1016 26 -4 384
1736 1016 10 -4 312
1752 1016 -10 10 319
1768 1016 6 0 345
1784 1016 24 -8 322
1800 1016 30 -8 330
1816 1016 30 -10 443
1832 1016 28 -10 278
1848 1016 32 -6 271
1864 1016 6 -6 314
1880 1016 26 -8 282
1896 1016 28 -8 332
1912 1016 62 -6 313
8 1000 0 0 219
24 1000 0 0 209
40 1000 0 0 216
56 1000 0 0 237
72 1000 0 0 189
88 1000 18 0 238
104 1000 32 0 239
120 1000 0 0 243
136 1000 0 0 236
152 1000 0 0 218
168 1000 0 0 253
184 1000 0 0 251
200 1000 0 0 230
216 1000 0 0 242
232 1000 -6 22 277
248 1000 0 12 265
264 1000 0 0 219
280 1000 -2 6 229
296 1000 0 0 218
312 1000 0 0 212
328 1000 0 0 210
344 1000 0 0 225
360 1000 0 0 201
376 1000 0 0 219
392 1000 26 0 247
408 1000 2 -14 238
424 1000 0 0 203
440 1000 0 0 194
456 1000 0 0 206
472 1000 46 2 259
488 1000 0 0 217
504 1000 0 0 192
520 1000 18 0 261
536 1000 26 -10 287
552 1000 26 10 278
568 1000 28 0 304
584 1000 28 -14 285
600 1000 26 6 200
616 1000 28 6 186
632 1000 0 0 181
648 1000 14 0 191
664 1000 12 2 170
680 1000 0 16 187
696 1000 2 14 179
712 1000 0 0 118
728 1000 14 -2 198
744 1000 0 38 168
760 1000 22 0 195
776 1000 2 14 206
792 1000 20 0 179
808 1000 0 24 188
824 1000 0 0 176
840 1000 14 0 170
856 1000 0 26 172
872 1000 2 24 164
888 1000 14 0 174
904 1000 20 0 163
920 1000 20 0 140
936 1000 24 0 139
952 1000 0 28 148
968 1000 30 2 152
984 1000 30 0 146
1000 1000 0 30 173
1016 1000 34 0 169
1032 1000 46 0 160
1048 1000 54 0 168
1064 1000 58 0 157
1080 1000 74 2 197
1096 1000 44 24 188
1112 1000 80 0 177
1128 1000 80 4 194
1144 1000 56 28 192
1160 1000 60 26 196
1176 1000 76 30 207
1192 1000 -78 40 248
1208 1000 -60 48 222
1224 1000 -60 28 217
1240 1000 -60 26 194
1256 1000 -60 24 207
1272 1000 -52 28 201
1288 1000 -52 28 206
1304 1000 -68 14 197
1320 1000 -78 0 168
1336 1000 -52 26 201
1352 1000 -74 0 182
1368 1000 -68 0 172
1384 1000 -30 30 189
1400 1000 -62 0 174
1416 1000 -56 -2 172
1432 1000 -58 0 157
1448 1000 0 48 185
1464 1000 -54 0 205
1480 1000 -42 0 189
1496 1000 0 36 196
1512 1000 0 32 201
1528 1000 0 42 205
1544 1000 -44 -2 221
1560 1000 2 30 210
1576 1000 -24 6 216
1592 1000 -6 14 213
1608 1000 0 0 204
1624 1000 28 26 255
1640 1000 16 2 287
1656 1000 26 -4 420
1672 1000 28 -6 338
1688 1000 28 -16 328
1704 1000 30 -14 367
1720 1000 30 -12 495
1736 1000 24 -2 389
1752 1000 10 22 303
1768 1000 56 -12 310
1784 1000 28 0 284
1800 1000 30 -8 376
1816 1000 28 -6 480
1832 1000 28 -4 309
1848 1000 32 0 270
1864 1000 32 0 320
1880 1000 16 0 338
1896 1000 62 -14 336
1912 1000 38 2 360
8 984 0 6 246
24 984 0 0 212
40 984 0 0 192
56 984 0 0 204
72 984 0 0 177
88 984 6 0 254
104 984 0 0 200
120 984 0 0 244
136 984 0 0 210
152 984 0 0 209
168 984 -6 0 223
184 984 0 0 184
200 984 0 0 199
216 984 0 0 191
232 984 0 0 196
248 984 0 2 247
264 984 0 0 205
280 984 24 0 229
296 984 0 0 184
312 984 0 0 184
328 984 0 0 224
344 984 0 0 179
360 984 0 0 212
376 984 0 0 220
392 984 12 -10 249
408 984 0 -12 245
424 984 0 0 194
440 984 0 0 192
456 984 0 0 207
472 984 0 0 219
488 984 0 0 226
504 984 0 0 218
520 984 24 0 262
536 984 28 -4 251
552 984 26 2 273
568 984 28 -6 303
584 984 28 -18 305
600 984 24 0 218
616 984 0 0 139
632 984 0 0 139
648 984 6 6 165
664 984 0 0 171
680 984 0 0 189
696 984 0 0 146
712 984 0 0 170
728 984 30 0 171
744 984 24 0 194
760 984 28 -6 193
776 984 0 36 189
792 984 0 8 183
808 984 0 0 150
824 984 0 0 134
840 984 14 0 200
856 984 0 20 162
872 984 30 -2 172
888 984 20 0 188
904 984 26 0 171
920 984 26 0 153
936 984 24 0 146
952 984 22 0 156
968 984 26 0 152
984 984 30 0 159
1000 984 32 0 156
1016 984 38 0 174
1032 984 48 0 172
1048 984 48 0 164
1064 984 58 0 164
1080 984 68 0 165
1096 984 54 14 190
1112 984 78 0 179
1128 984 80 0 201
1144 984 80 12 216
1160 984 62 12 303
1176 984 80 12 322
1192 984 -78 22 309
1208 984 -62 22 285
1224 984 -76 14 211
1240 984 -62 26 208
1256 984 -62 18 199
1272 984 -62 14 191
1288 984 -62 28 204
1304 984 -78 2 194
1320 984 -56 26 209
1336 984 -60 14 195
1352 984 -74 0 178
1368 984 -68 0 173
1384 984 -64 0 190
1400 984 -60 0 173
1416 984 -52 0 176
1432 984 -48 2 179
1448 984 -56 0 174
1464 984 -50 0 173
1480 984 -46 0 173
1496 984 -44 2 220
1512 984 -50 -2 213
1528 984 -22 14 197
1544 984 -36 2 218
1560 984 -12 18 222
1576 984 -20 0 190
1592 984 0 10 207
1608 984 0 0 166
1624 984 22 22 227
1640 984 28 22 272
1656 984 30 14 244
1672 984 28 0 297
1688 984 30 8 342
1704 984 30 2 343
1720 984 36 -20 424
1736 984 24 -2 496
1752 984 8 -2 311
1768 984 28 0 299
1784 984 0 20 291
1800 984 -22 14 295
1816 984 28 -2 358
1832 984 28 8 218
1848 984 30 0 244
1864 984 10 0 320
1880 984 26 -2 328
1896 984 30 -6 313
1912 984 32 -6 450
8 968 -2 6 225
24 968 0 0 196
40 968 0 0 228
56 968 -14 0 241
72 968 0 0 202
88 968 0 0 239
104 968 28 -2 228
120 968 -6 -8 246
136 968 0 0 194
152 968 0 0 209
168 968 -20 0 239
184 968 0 0 233
200 968 0 0 213
216 968 0 0 208
232 968 0 0 221
248 968 2 62 255
264 968 -6 -2 227
280 968 0 0 220
296 968 0 0 239
312 968 0 0 218
328 968 0 0 173
344 968 14 -2 237
360 968 0 0 221
376 968 0 0 234
392 968 28 14 262
408 968 76 -6 296
424 968 0 0 234
440 968 -2 30 220
456 968 20 -14 262
472 968 0 46 225
488 968 0 0 196
504 968 12 0 229
520 968 14 -6 251
536 968 16 -12 274
552 968 24 46 257
568 968 26 0 314
584 968 26 -4 391
600 968 12 10 323
616 968 0 0 169
632 968 2 26 206
648 968 -14 14 186
664 968 -2 18 190
680 968 -2 28 186
696 968 -2 -14 215
712 968 -24 0 196
728 968 16 -30 271
744 968 12 0 209
760 968 0 0 146
776 968 0 0 173
792 968 0 0 178
808 968 0 0 157
824 968 2 -18 205
840 968 0 0 200
856 968 0 0 150
872 968 0 0 119
888 968 6 0 171
904 968 0 0 126
920 968 0 0 119
936 968 0 0 105
952 968 0 0 106
968 968 0 0 148
984 968 0 0 122
1000 968 0 0 162
1016 968 0 0 143
1032 968 24 0 164
1048 968 28 0 163
1064 968 24 0 176
1080 968 46 14 190
1096 968 44 2 178
1112 968 60 14 185
1128 968 62 2 197
1144 968 60 0 202
1160 968 62 0 216
1176 968 80 0 203
1192 968 -78 10 235
1208 968 -60 10 222
1224 968 -50 10 211
1240 968 -58 0 173
1256 968 -58 14 184
1272 968 -56 0 193
1288 968 -54 0 171
1304 968 -56 0 191
1320 968 -50 2 192
1336 968 -46 16 209
1352 968 -44 2 168
1368 968 -40 14 188
1384 968 -36 4 193
1400 968 -28 0 179
1416 968 -20 14 177
1432 968 -14 14 184
1448 968 -12 16 193
1464 968 -14 12 198
1480 968 -18 6 206
1496 968 -26 6 197
1512 968 -30 2 226
1528 968 -18 6 210
1544 968 -10 2 204
1560 968 -10 6 222
1576 968 0 0 178
1592 968 6 6 204
1608 968 12 6 200
1624 968 22 6 265
1640 968 26 6 234
1656 968 28 4 289
1672 968 28 0 276
1688 968 28 -2 350
1704 968 30 -2 324
1720 968 38 2 241
1736 968 22 -2 396
1752 968 30 -8 498
1768 968 28 -6 374
1784 968 0 0 234
1800 968 -22 0 266
1816 968 28 -6 275
1832 968 28 0 212
1848 968 28 0 260
1864 968 30 -6 327
1880 968 26 -10 368
1896 968 28 -8 395
1912 968 36 -2 379
8 952 0 0 217
24 952 0 0 229
40 952 -36 0 242
56 952 0 40 247
72 952 0 0 215
88 952 0 0 186
104 952 0 0 212
120 952 0 0 212
136 952 0 0 219
152 952 0 0 212
168 952 -10 4 251
184 952 0 0 230
200 952 0 0 238
216 952 0 0 200
232 952 -4 30 272
248 952 0 -30 283
264 952 -12 6 225
280 952 0 0 171
296 952 -2 -28 246
312 952 -6 0 206
328 952 0 0 207
344 952 -2 -22 223
360 952 0 0 249
376 952 0 0 207
392 952 24 0 257
408 952 0 -46 280
424 952 -14 18 247
440 952 0 0 155
456 952 0 46 215
472 952 0 42 234
488 952 0 0 186
504 952 6 4 227
520 952 30 28 248
536 952 40 -30 249
552 952 22 22 269
568 952 24 -2 298
584 952 26 -4 432
600 952 24 -2 473
616 952 -10 18 270
632 952 -12 20 213
648 952 -2 22 184
664 952 2 26 225
680 952 -58 0 210
696 952 -46 0 188
712 952 -40 0 191
728 952 -12 0 198
744 952 0 0 161
760 952 -20 0 176
776 952 -38 0 166
792 952 -26 4 171
808 952 -34 0 193
824 952 -24 0 174
840 952 0 -38 175
856 952 0 0 155
872 952 0 0 118
888 952 0 0 138
904 952 0 0 121
920 952 0 0 88
936 952 0 0 100
952 952 0 0 79
968 952 0 0 105
984 952 0 0 98
1000 952 0 0 87
1016 952 0 0 98
1032 952 0 0 104
1048 952 0 0 111
1064 952 2 -6 150
1080 952 0 0 142
1096 952 14 -2 153
1112 952 30 2 167
1128 952 44 0 172
1144 952 42 -6 179
1160 952 62 -2 173
1176 952 80 0 172
1192 952 -62 -2 170
1208 952 -56 0 170
1224 952 -50 2 161
1240 952 -46 0 156
1256 952 -30 0 153
1272 952 -30 0 185
1288 952 -38 0 171
1304 952 -36 0 163
1320 952 -40 0 168
1336 952 -38 0 155
1352 952 -30 0 172
1368 952 -30 0 174
1384 952 -24 0 143
1400 952 -22 0 152
1416 952 -10 0 164
1432 952 0 0 138
1448 952 0 0 137
1464 952 0 0 128
1480 952 0 0 160
1496 952 -20 0 183
1512 952 0 0 168
1528 952 -6 -6 190
1544 952 0 0 153
1560 952 0 0 185
1576 952 0 0 177
1592 952 14 0 185
1608 952 14 -14 220
1624 952 24 0 230
1640 952 26 -2 229
1656 952 28 -2 242
1672 952 28 -6 291
1688 952 30 -4 348
1704 952 28 -6 245
1720 952 28 -6 217
1736 952 26 -14 247
1752 952 38 -14 292
1768 952 28 -6 490
1784 952 28 -6 505
1800 952 30 -12 324
1816 952 32 -12 370
1832 952 26 -8 344
1848 952 34 -6 421
1864 952 30 -6 485
1880 952 26 -8 413
1896 952 30 -6 330
1912 952 42 0 246
8 936 0 0 213
24 936 0 0 237
40 936 6 2 239
56 936 0 0 247
72 936 -54 0 241
88 936 0 0 230
104 936 0 0 227
120 936 0 0 249
136 936 0 0 210
152 936 0 0 200
168 936 0 0 185
184 936 0 0 243
200 936 0 0 203
216 936 -54 8 263
232 936 0 0 199
248 936 0 0 212
264 936 -6 0 235
280 936 0 0 214
296 936 0 0 203
312 936 -22 0 234
328 936 0 0 169
344 936 0 0 180
360 936 20 0 258
376 936 36 4 277
392 936 46 6 239
408 936 0 -60 242
424 936 -4 0 212
440 936 0 0 152
456 936 0 0 187
472 936 -18 6 255
488 936 0 0 186
504 936 0 0 214
520 936 -8 22 260
536 936 42 10 250
552 936 22 12 246
568 936 24 2 317
584 936 26 -4 353
600 936 24 -2 469
616 936 20 0 462
632 936 -8 16 327
648 936 0 12 264
664 936 -78 0 207
680 936 -78 0 207
696 936 -62 0 223
712 936 -46 0 203
728 936 -12 6 216
744 936 0 0 143
760 936 -30 0 185
776 936 -38 -12 204
792 936 0 -54 193
808 936 -34 0 180
824 936 -28 0 191
840 936 0 -52 180
856 936 0 0 164
872 936 0 0 104
888 936 0 0 87
904 936 0 0 100
920 936 0 0 122
936 936 0 0 108
952 936 0 0 113
968 936 0 0 93
984 936 0 0 91
1000 936 0 0 84
1016 936 0 0 92
1032 936 0 0 127
1048 936 0 -10 147
1064 936 14 0 140
1080 936 28 0 148
1096 936 0 -14 143
1112 936 0 0 146
1128 936 62 0 173
1144 936 52 -6 173
1160 936 54 0 181
1176 936 0 30 177
1192 936 -50 0 166
1208 936 -62 0 162
1224 936 -42 0 174
1240 936 -30 0 150
1256 936 -30 0 168
1272 936 -26 -2 185
1288 936 -32 0 170
1304 936 -40 0 169
1320 936 -40 0 155
1336 936 -40 0 190
1352 936 -30 0 169
1368 936 -28 0 162
1384 936 -18 0 154
1400 936 -12 0 171
1416 936 0 0 118
1432 936 0 0 89
1448 936 0 0 104
1464 936 0 0 120
1480 936 -28 0 204
1496 936 -14 0 159
1512 936 -14 0 182
1528 936 0 0 129
1544 936 0 0 144
1560 936 0 0 189
1576 936 0 0 156
1592 936 2 0 188
1608 936 14 0 205
1624 936 20 0 210
1640 936 26 -24 271
1656 936 26 -6 248
1672 936 32 -2 338
1688 936 30 -4 339
1704 936 28 -6 396
1720 936 28 -6 475
1736 936 -6 -4 380
1752 936 -4 -4 485
1768 936 44 -8 424
1784 936 46 -8 660
1800 936 38 -8 699
1816 936 18 -6 932
1832 936 20 -6 801
1848 936 16 -6 727
1864 936 12 -6 396
1880 936 32 -8 365
1896 936 36 -10 307
1912 936 20 -2 267
8 920 0 -12 273
24 920 -14 0 264
40 920 0 0 219
56 920 0 0 220
72 920 0 0 250
88 920 0 0 195
104 920 0 0 178
120 920 -54 -2 270
136 920 0 -10 238
152 920 0 0 196
168 920 0 0 217
184 920 0 0 207
200 920 0 0 268
216 920 0 0 222
232 920 0 0 176
