#x y u v sad
1528 1080 0 0 119
1544 1080 0 0 155
1560 1080 0 0 135
1576 1080 0 0 157
1592 1080 0 0 146
1608 1080 0 0 123
1624 1080 0 0 125
1640 1080 0 0 177
1656 1080 0 0 168
1672 1080 0 0 186
1688 1080 0 0 159
1704 1080 0 0 148
1720 1080 0 0 173
1736 1080 0 0 187
1752 1080 0 0 169
1768 1080 0 0 123
1784 1080 0 0 136
1800 1080 0 0 152
1816 1080 0 0 163
1832 1080 14 0 187
1848 1080 12 0 205
1864 1080 18 0 221
1880 1080 18 2 296
1896 1080 26 0 252
1912 1080 26 0 256
8 1064 -6 0 247
24 1064 8 0 239
40 1064 2 6 229
56 1064 0 0 205
72 1064 0 0 218
88 1064 4 44 230
104 1064 0 58 238
120 1064 0 0 249
136 1064 0 0 217
152 1064 0 0 201
168 1064 0 0 229
184 1064 12 0 238
200 1064 8 22 284
216 1064 10 0 263
232 1064 0 0 195
248 1064 14 0 269
264 1064 0 0 221
280 1064 10 10 285
296 1064 0 0 222
312 1064 0 8 245
328 1064 0 12 243
344 1064 0 0 222
360 1064 2 2 253
376 1064 0 0 230
392 1064 10 0 246
408 1064 56 0 250
424 1064 0 0 209
440 1064 20 6 267
456 1064 0 0 182
472 1064 0 0 166
488 1064 0 0 207
504 1064 0 0 235
520 1064 0 14 223
536 1064 0 0 190
552 1064 0 0 216
568 1064 0 0 180
584 1064 0 0 180
600 1064 0 0 169
616 1064 0 0 212
632 1064 0 0 225
648 1064 0 -2 238
664 1064 22 0 222
680 1064 -6 12 228
696 1064 0 0 189
712 1064 20 2 217
728 1064 22 -2 242
744 1064 24 0 285
760 1064 22 0 306
776 1064 20 18 306
792 1064 22 0 186
808 1064 24 0 167
824 1064 0 0 177
840 1064 26 0 162
856 1064 24 0 183
872 1064 0 20 163
888 1064 0 42 184
904 1064 0 16 188
920 1064 26 2 169
936 1064 22 0 170
952 1064 22 0 162
968 1064 30 0 145
984 1064 0 14 141
1000 1064 26 0 133
1016 1064 22 -2 156
1032 1064 28 0 146
1048 1064 30 -2 169
1064 1064 30 0 150
1080 1064 28 -2 158
1096 1064 0 62 153
1112 1064 6 30 155
1128 1064 0 20 145
1144 1064 0 20 138
1160 1064 0 46 154
1176 1064 44 0 143
1192 1064 0 14 127
1208 1064 0 14 145
1224 1064 0 0 107
1240 1064 0 0 128
1256 1064 0 0 136
1272 1064 0 0 142
1288 1064 0 0 120
1304 1064 0 0 116
1320 1064 0 0 102
1336 1064 -12 2 140
1352 1064 0 0 113
1368 1064 0 0 126
1384 1064 0 0 124
1400 1064 0 0 111
1416 1064 0 0 106
1432 1064 0 0 102
1448 1064 0 0 114
1464 1064 0 0 90
1480 1064 0 0 100
1496 1064 0 0 132
1512 1064 0 0 123
1528 1064 0 0 162
1544 1064 0 0 169
1560 1064 -10 0 194
1576 1064 0 0 169
1592 1064 0 0 157
1608 1064 0 0 165
1624 1064 0 0 180
1640 1064 -22 2 211
1656 1064 0 0 162
1672 1064 0 0 181
1688 1064 0 0 199
1704 1064 0 0 158
1720 1064 0 0 197
1736 1064 0 0 184
1752 1064 0 0 166
1768 1064 0 0 136
1784 1064 0 0 156
1800 1064 0 0 153
1816 1064 0 0 167
1832 1064 14 0 228
1848 1064 12 2 205
1864 1064 6 -14 244
1880 1064 20 -4 384
1896 1064 22 -4 410
1912 1064 22 -2 365
8 1048 0 28 226
24 1048 0 0 240
40 1048 0 0 181
56 1048 16 0 240
72 1048 0 0 202
88 1048 30 2 245
104 1048 0 0 217
120 1048 0 6 235
136 1048 0 0 203
152 1048 4 0 229
168 1048 0 0 216
184 1048 6 -2 254
200 1048 20 0 245
216 1048 0 0 256
232 1048 0 0 240
248 1048 0 0 242
264 1048 12 2 257
280 1048 0 0 245
296 1048 30 -2 260
312 1048 0 0 257
328 1048 6 4 222
344 1048 0 0 179
360 1048 12 2 221
376 1048 52 0 232
392 1048 0 0 233
408 1048 0 0 226
424 1048 4 0 237
440 1048 0 24 216
456 1048 0 0 220
472 1048 0 0 240
488 1048 12 2 199
504 1048 30 0 229
520 1048 0 0 196
536 1048 -2 16 279
552 1048 -20 0 234
568 1048 0 0 210
584 1048 0 0 153
600 1048 70 0 223
616 1048 6 -2 212
632 1048 14 -6 236
648 1048 0 6 217
664 1048 0 8 228
680 1048 -14 2 213
696 1048 0 0 210
712 1048 14 0 240
728 1048 22 2 244
744 1048 22 0 315
760 1048 20 -2 321
776 1048 20 -4 264
792 1048 18 0 187
808 1048 22 0 174
824 1048 0 0 133
840 1048 0 0 155
856 1048 0 0 122
872 1048 0 0 108
888 1048 0 0 159
904 1048 0 0 143
920 1048 14 0 163
936 1048 0 0 170
952 1048 0 0 117
968 1048 0 0 116
984 1048 0 0 87
1000 1048 0 0 84
1016 1048 0 0 99
1032 1048 0 0 108
1048 1048 0 0 98
1064 1048 0 0 122
1080 1048 0 0 108
1096 1048 0 0 119
1112 1048 0 0 107
1128 1048 0 0 149
1144 1048 0 0 113
1160 1048 0 0 111
1176 1048 0 0 94
1192 1048 0 0 116
1208 1048 0 0 105
1224 1048 0 0 102
1240 1048 0 0 107
1256 1048 0 0 92
1272 1048 0 0 76
1288 1048 0 0 89
1304 1048 0 0 119
1320 1048 0 0 68
1336 1048 0 0 110
1352 1048 0 0 87
1368 1048 0 0 94
1384 1048 0 0 89
1400 1048 0 0 84
1416 1048 0 0 77
1432 1048 0 0 90
1448 1048 0 0 86
1464 1048 0 0 89
1480 1048 0 0 127
1496 1048 0 0 119
1512 1048 0 0 115
1528 1048 0 0 118
1544 1048 0 0 118
1560 1048 0 0 127
1576 1048 0 0 144
1592 1048 0 0 158
1608 1048 0 0 133
1624 1048 0 0 147
1640 1048 0 0 143
1656 1048 0 0 115
1672 1048 0 0 164
1688 1048 0 0 143
1704 1048 0 0 166
1720 1048 0 0 174
1736 1048 0 0 156
1752 1048 0 0 138
1768 1048 0 0 151
1784 1048 0 0 159
1800 1048 0 0 128
1816 1048 0 0 131
1832 1048 14 -2 223
1848 1048 18 0 203
1864 1048 22 0 253
1880 1048 22 -4 297
1896 1048 22 0 359
1912 1048 14 -4 538
8 1032 0 0 163
24 1032 0 0 181
40 1032 0 0 181
56 1032 0 0 202
72 1032 -10 0 217
88 1032 0 0 186
104 1032 6 2 226
120 1032 0 0 203
136 1032 6 -4 214
152 1032 0 0 194
168 1032 6 0 217
184 1032 0 0 182
200 1032 6 10 248
216 1032 -24 0 230
232 1032 -2 2 209
248 1032 0 0 182
264 1032 0 0 230
280 1032 0 0 218
296 1032 0 0 242
312 1032 10 0 227
328 1032 0 0 205
344 1032 0 0 217
360 1032 -6 6 241
376 1032 0 0 262
392 1032 10 -4 226
408 1032 12 0 244
424 1032 -14 0 240
440 1032 0 0 226
456 1032 0 0 208
472 1032 0 0 203
488 1032 20 0 259
504 1032 6 -6 253
520 1032 0 12 221
536 1032 0 0 227
552 1032 0 0 179
568 1032 0 0 234
584 1032 0 0 217
600 1032 14 -8 263
616 1032 -14 -10 240
632 1032 0 0 214
648 1032 30 0 236
664 1032 0 0 198
680 1032 0 0 216
696 1032 18 0 238
712 1032 38 0 241
728 1032 22 0 262
744 1032 22 48 353
760 1032 20 -22 303
776 1032 20 0 313
792 1032 14 0 165
808 1032 0 0 133
824 1032 0 0 142
840 1032 0 0 153
856 1032 0 0 119
872 1032 0 0 129
888 1032 0 0 113
904 1032 0 0 130
920 1032 14 0 176
936 1032 14 -2 179
952 1032 0 0 123
968 1032 0 0 121
984 1032 0 0 111
1000 1032 0 0 108
1016 1032 0 0 95
1032 1032 0 0 103
1048 1032 0 0 98
1064 1032 0 0 122
1080 1032 0 0 93
1096 1032 0 0 89
1112 1032 0 0 148
1128 1032 0 0 114
1144 1032 0 0 127
1160 1032 0 50 164
1176 1032 0 0 120
1192 1032 0 0 88
1208 1032 0 0 77
1224 1032 0 0 82
1240 1032 0 0 92
1256 1032 0 0 114
1272 1032 0 0 93
1288 1032 0 0 95
1304 1032 0 0 78
1320 1032 0 0 102
1336 1032 0 0 112
1352 1032 0 0 69
1368 1032 0 0 76
1384 1032 0 0 88
1400 1032 0 0 80
1416 1032 0 0 83
1432 1032 0 0 76
1448 1032 0 0 91
1464 1032 0 0 104
1480 1032 0 0 132
1496 1032 0 0 129
1512 1032 0 0 125
1528 1032 0 0 135
1544 1032 0 0 118
1560 1032 0 0 161
1576 1032 0 0 139
1592 1032 0 0 126
1608 1032 0 0 141
1624 1032 0 0 138
1640 1032 0 0 132
1656 1032 0 0 144
1672 1032 0 0 133
1688 1032 0 0 140
1704 1032 0 0 129
1720 1032 0 0 140
1736 1032 0 0 132
1752 1032 0 0 159
1768 1032 0 0 176
1784 1032 0 0 107
1800 1032 0 0 138
1816 1032 0 0 184
1832 1032 14 0 221
1848 1032 20 -2 267
1864 1032 22 -4 365
1880 1032 22 -6 391
1896 1032 22 -2 347
1912 1032 20 -8 282
8 1016 0 0 200
24 1016 14 0 211
40 1016 12 -4 237
56 1016 0 -36 230
72 1016 0 24 232
88 1016 0 0 215
104 1016 0 0 225
120 1016 0 0 230
136 1016 -6 0 208
152 1016 0 0 203
168 1016 4 0 244
184 1016 0 0 198
200 1016 0 0 199
216 1016 0 0 189
232 1016 0 28 239
248 1016 -44 2 229
264 1016 0 0 227
280 1016 -10 0 263
296 1016 0 0 193
312 1016 10 0 237
328 1016 0 0 225
344 1016 0 0 219
360 1016 0 0 245
376 1016 0 0 252
392 1016 10 2 233
408 1016 0 0 212
424 1016 2 14 241
440 1016 6 0 237
456 1016 0 0 218
472 1016 6 0 203
488 1016 24 0 239
504 1016 0 0 209
520 1016 0 0 252
536 1016 0 0 185
552 1016 -2 -2 242
568 1016 0 0 256
584 1016 -4 -4 245
600 1016 0 -20 255
616 1016 0 0 231
632 1016 0 0 195
648 1016 0 8 225
664 1016 16 2 241
680 1016 0 0 212
696 1016 0 0 200
712 1016 22 0 247
728 1016 22 6 259
744 1016 20 0 332
760 1016 20 -2 313
776 1016 20 0 276
792 1016 0 0 168
808 1016 0 0 144
824 1016 0 0 143
840 1016 0 0 158
856 1016 0 0 108
872 1016 12 -2 172
888 1016 0 0 134
904 1016 0 0 195
920 1016 12 -2 187
936 1016 16 0 186
952 1016 0 0 108
968 1016 0 0 95
984 1016 0 0 104
1000 1016 0 0 120
1016 1016 0 0 91
1032 1016 0 0 90
1048 1016 0 0 88
1064 1016 0 0 115
1080 1016 0 0 95
1096 1016 0 0 96
1112 1016 12 0 138
1128 1016 26 0 140
1144 1016 0 0 149
1160 1016 0 0 103
1176 1016 0 0 89
1192 1016 0 0 89
1208 1016 0 0 100
1224 1016 0 0 74
1240 1016 0 0 104
1256 1016 0 0 113
1272 1016 0 0 92
1288 1016 0 0 124
1304 1016 0 0 100
1320 1016 0 0 70
1336 1016 0 0 71
1352 1016 0 0 70
1368 1016 0 0 89
1384 1016 0 0 106
1400 1016 0 0 96
1416 1016 0 0 90
1432 1016 0 0 68
1448 1016 0 0 89
1464 1016 0 0 86
1480 1016 0 0 160
1496 1016 0 0 122
1512 1016 0 0 105
1528 1016 0 0 88
1544 1016 0 0 98
1560 1016 0 0 121
1576 1016 0 0 111
1592 1016 0 0 111
1608 1016 0 0 139
1624 1016 0 0 111
1640 1016 0 0 144
1656 1016 0 0 139
1672 1016 0 0 151
1688 1016 0 0 130
1704 1016 0 0 132
1720 1016 0 0 132
1736 1016 0 0 123
1752 1016 0 0 179
1768 1016 0 0 164
1784 1016 0 0 166
1800 1016 0 0 116
1816 1016 12 2 191
1832 1016 20 -2 189
1848 1016 0 -40 302
1864 1016 22 -4 328
1880 1016 14 0 250
1896 1016 22 -2 373
1912 1016 24 -4 496
8 1000 0 0 180
24 1000 0 0 186
40 1000 24 0 210
56 1000 0 0 178
72 1000 0 0 195
88 1000 2 0 256
104 1000 0 0 193
120 1000 0 0 236
136 1000 0 0 207
152 1000 0 -36 234
168 1000 0 -8 243
184 1000 0 0 187
200 1000 12 26 270
216 1000 0 0 175
232 1000 10 0 221
248 1000 20 0 231
264 1000 0 0 182
280 1000 -2 -6 280
296 1000 0 0 233
312 1000 0 0 176
328 1000 0 0 236
344 1000 0 0 227
360 1000 0 0 206
376 1000 0 0 186
392 1000 0 0 226
408 1000 0 0 154
424 1000 0 0 205
440 1000 14 0 250
456 1000 0 0 230
472 1000 0 0 203
488 1000 0 0 223
504 1000 14 0 215
520 1000 0 0 235
536 1000 0 0 210
552 1000 0 0 242
568 1000 0 0 175
584 1000 0 0 180
600 1000 52 2 243
616 1000 0 0 259
632 1000 0 0 214
648 1000 6 2 247
664 1000 0 0 198
680 1000 18 0 255
696 1000 0 0 212
712 1000 22 0 239
728 1000 20 14 273
744 1000 20 6 310
760 1000 20 -2 337
776 1000 20 -2 321
792 1000 0 0 140
808 1000 0 0 169
824 1000 0 0 155
840 1000 0 0 152
856 1000 0 0 122
872 1000 0 0 123
888 1000 2 -58 183
904 1000 0 0 175
920 1000 16 -2 186
936 1000 18 0 146
952 1000 0 0 91
968 1000 0 0 72
984 1000 0 0 77
1000 1000 0 0 69
1016 1000 0 0 73
1032 1000 0 0 108
1048 1000 0 0 118
1064 1000 0 0 93
1080 1000 0 0 100
1096 1000 0 0 105
1112 1000 0 0 132
1128 1000 0 0 105
1144 1000 0 0 114
1160 1000 0 0 88
1176 1000 0 0 109
1192 1000 0 0 112
1208 1000 0 0 85
1224 1000 0 0 71
1240 1000 0 0 89
1256 1000 0 0 85
1272 1000 0 0 85
1288 1000 0 0 79
1304 1000 0 0 80
1320 1000 0 0 77
1336 1000 0 0 86
1352 1000 0 0 73
1368 1000 0 0 125
1384 1000 0 0 91
1400 1000 0 0 78
1416 1000 0 0 80
1432 1000 0 0 99
1448 1000 0 0 115
1464 1000 0 0 113
1480 1000 0 0 100
1496 1000 0 0 87
1512 1000 0 0 133
1528 1000 0 0 100
1544 1000 0 0 118
1560 1000 0 0 128
1576 1000 0 0 140
1592 1000 0 0 140
1608 1000 0 0 135
1624 1000 0 0 165
1640 1000 0 0 137
1656 1000 0 0 136
1672 1000 0 0 171
1688 1000 0 0 151
1704 1000 0 0 152
1720 1000 0 0 135
1736 1000 0 0 155
1752 1000 0 0 139
1768 1000 0 0 170
1784 1000 0 0 170
1800 1000 0 0 132
1816 1000 12 -4 208
1832 1000 28 52 240
1848 1000 22 -4 301
1864 1000 10 48 322
1880 1000 24 0 254
1896 1000 24 2 266
1912 1000 24 -2 295
8 984 0 0 231
24 984 0 0 165
40 984 0 0 182
56 984 2 -6 220
72 984 0 0 192
88 984 0 0 197
104 984 0 0 219
120 984 0 0 185
136 984 -10 0 250
152 984 0 0 185
168 984 0 0 212
184 984 0 0 187
200 984 -8 0 220
216 984 0 0 164
232 984 6 0 234
248 984 0 0 236
264 984 0 0 228
280 984 0 0 177
296 984 6 -2 214
312 984 0 0 235
328 984 2 0 229
344 984 0 0 207
360 984 0 22 238
376 984 12 -2 236
392 984 0 0 180
408 984 0 6 230
424 984 0 0 214
440 984 0 0 247
456 984 0 0 178
472 984 0 0 242
488 984 0 0 226
504 984 -4 -2 248
520 984 -12 0 224
536 984 0 0 231
552 984 0 -6 254
568 984 0 0 165
584 984 0 0 218
600 984 22 0 227
616 984 -48 0 247
632 984 -2 0 238
648 984 0 0 225
664 984 0 0 199
680 984 42 0 223
696 984 2 4 242
712 984 14 6 259
728 984 18 -2 291
744 984 20 2 271
760 984 20 0 273
776 984 20 0 256
792 984 0 0 119
808 984 0 0 113
824 984 0 0 159
840 984 0 0 113
856 984 0 0 150
872 984 0 0 115
888 984 -20 -14 203
904 984 26 14 224
920 984 48 0 181
936 984 0 0 155
952 984 0 0 104
968 984 0 0 80
984 984 0 0 61
1000 984 0 0 93
1016 984 0 0 96
1032 984 0 0 68
1048 984 0 0 93
1064 984 0 0 102
1080 984 0 0 121
1096 984 0 0 124
1112 984 0 0 110
1128 984 0 0 113
1144 984 0 0 114
1160 984 0 0 91
1176 984 0 0 130
1192 984 0 0 109
1208 984 0 0 91
1224 984 0 0 86
1240 984 0 0 116
1256 984 0 0 81
1272 984 0 0 88
1288 984 0 0 74
1304 984 0 0 98
1320 984 0 0 80
1336 984 0 0 94
1352 984 0 0 99
1368 984 0 0 82
1384 984 0 0 100
1400 984 0 0 71
1416 984 0 0 106
1432 984 0 0 101
1448 984 0 0 109
1464 984 0 0 90
1480 984 0 0 83
1496 984 0 0 129
1512 984 0 0 109
1528 984 0 0 117
1544 984 0 0 133
1560 984 0 0 154
1576 984 0 0 111
1592 984 0 0 125
1608 984 0 0 130
1624 984 0 0 134
1640 984 0 0 143
1656 984 0 0 159
1672 984 0 0 146
1688 984 0 0 153
1704 984 14 0 176
1720 984 0 0 136
1736 984 0 0 158
1752 984 0 0 148
1768 984 0 0 146
1784 984 0 0 159
1800 984 0 0 151
1816 984 16 0 195
1832 984 20 -2 214
1848 984 18 0 319
1864 984 22 -4 442
1880 984 26 -6 314
1896 984 24 0 282
1912 984 24 2 340
8 968 0 0 200
24 968 0 0 175
40 968 0 0 205
56 968 0 0 206
72 968 -2 -6 218
88 968 0 0 172
104 968 10 0 222
120 968 0 0 202
136 968 0 48 252
152 968 0 0 178
168 968 0 0 226
184 968 0 0 205
200 968 0 0 205
216 968 0 0 201
232 968 0 0 196
248 968 0 0 183
264 968 0 22 232
280 968 0 -10 214
296 968 0 0 222
312 968 0 0 161
328 968 -14 6 250
344 968 0 0 207
360 968 12 2 242
376 968 0 0 252
392 968 0 0 190
408 968 -2 -32 263
424 968 0 0 231
440 968 0 0 182
456 968 0 0 206
472 968 6 6 248
488 968 0 0 218
504 968 0 0 235
520 968 -28 -12 263
536 968 -2 -30 249
552 968 0 0 254
568 968 8 2 222
584 968 22 -10 214
600 968 40 0 277
616 968 30 0 228
632 968 0 0 232
648 968 -14 -2 241
664 968 0 2 201
680 968 16 0 238
696 968 -20 14 251
712 968 18 2 245
728 968 20 16 291
744 968 20 0 302
760 968 20 -2 344
776 968 20 -4 266
792 968 0 0 118
808 968 0 0 147
824 968 0 0 115
840 968 0 0 95
856 968 0 0 136
872 968 0 0 139
888 968 -22 -28 222
904 968 22 0 196
920 968 12 0 177
936 968 0 0 157
952 968 0 0 78
968 968 0 0 72
984 968 0 0 82
1000 968 0 0 92
1016 968 0 0 89
1032 968 0 0 86
1048 968 0 0 102
1064 968 0 0 71
1080 968 0 0 91
1096 968 0 0 73
1112 968 0 0 72
1128 968 0 0 90
1144 968 0 0 100
1160 968 0 0 80
1176 968 0 0 83
1192 968 0 0 124
1208 968 0 0 116
1224 968 0 0 139
1240 968 0 0 96
1256 968 0 0 94
1272 968 0 0 95
1288 968 0 0 100
1304 968 0 0 82
1320 968 0 0 132
1336 968 0 0 95
1352 968 0 0 96
1368 968 0 0 100
1384 968 0 0 81
1400 968 0 0 130
1416 968 0 0 108
1432 968 14 -2 137
1448 968 0 0 153
1464 968 0 0 112
1480 968 0 0 122
1496 968 0 0 137
1512 968 0 0 159
1528 968 0 0 140
1544 968 0 0 146
1560 968 0 0 125
1576 968 0 0 140
1592 968 20 -2 173
1608 968 0 0 160
1624 968 12 0 175
1640 968 0 0 151
1656 968 28 0 166
1672 968 0 18 176
1688 968 10 6 196
1704 968 30 0 190
1720 968 0 0 178
1736 968 0 0 181
1752 968 14 0 180
1768 968 0 0 172
1784 968 10 0 196
1800 968 6 -20 202
1816 968 22 -6 203
1832 968 24 0 209
1848 968 20 -2 218
1864 968 24 0 265
1880 968 26 6 297
1896 968 24 2 305
1912 968 24 14 265
8 952 0 0 180
24 952 -2 4 214
40 952 24 -4 239
56 952 0 0 182
72 952 0 0 199
88 952 0 0 194
104 952 0 0 196
120 952 0 0 163
136 952 0 0 204
152 952 0 0 192
168 952 0 0 240
184 952 0 0 186
200 952 0 0 224
216 952 0 -14 244
232 952 0 0 234
248 952 -14 4 248
264 952 0 0 184
280 952 -18 0 231
296 952 0 0 227
312 952 0 0 208
328 952 0 0 182
344 952 0 0 178
360 952 0 2 234
376 952 38 0 247
392 952 0 0 187
408 952 0 0 208
424 952 0 0 189
440 952 -6 0 219
456 952 0 0 220
472 952 0 0 189
488 952 0 2 211
504 952 0 0 156
520 952 2 12 246
536 952 42 0 270
552 952 0 0 195
568 952 0 0 237
584 952 28 2 263
600 952 22 12 282
616 952 0 0 224
632 952 0 0 225
648 952 0 0 185
664 952 0 0 216
680 952 20 0 264
696 952 6 24 252
712 952 16 0 255
728 952 24 4 254
744 952 20 0 311
760 952 22 -2 470
776 952 12 4 899
792 952 2 8 277
808 952 0 0 113
824 952 0 0 88
840 952 0 0 117
856 952 0 0 122
872 952 0 0 91
888 952 24 0 204
904 952 30 -2 183
920 952 0 36 186
936 952 14 0 183
952 952 0 0 74
968 952 0 0 112
984 952 0 0 64
1000 952 0 0 69
1016 952 0 0 88
1032 952 0 0 108
1048 952 0 0 99
1064 952 0 0 108
1080 952 0 0 104
1096 952 0 0 97
1112 952 0 0 106
1128 952 0 0 108
1144 952 0 0 101
1160 952 0 0 87
1176 952 0 0 102
1192 952 0 0 71
1208 952 0 0 96
1224 952 0 0 105
1240 952 0 0 79
1256 952 0 0 93
1272 952 0 0 87
1288 952 0 0 80
1304 952 0 0 88
1320 952 0 0 73
1336 952 0 0 111
1352 952 0 0 86
1368 952 0 0 105
1384 952 0 0 73
1400 952 0 0 111
1416 952 0 0 82
1432 952 0 0 84
1448 952 0 0 96
1464 952 0 0 102
1480 952 0 0 107
1496 952 0 0 103
1512 952 0 0 110
1528 952 0 0 178
1544 952 0 0 139
1560 952 0 0 139
1576 952 0 0 155
1592 952 0 0 109
1608 952 0 0 135
1624 952 0 0 145
1640 952 12 0 170
1656 952 0 0 177
1672 952 0 0 198
1688 952 0 0 148
1704 952 0 0 136
1720 952 0 0 136
1736 952 0 0 163
1752 952 0 0 137
1768 952 0 0 135
1784 952 18 0 180
1800 952 2 -38 205
1816 952 20 0 214
1832 952 20 0 224
1848 952 18 -12 236
1864 952 24 0 275
1880 952 24 0 311
1896 952 22 -18 365
1912 952 24 0 298
8 936 0 0 161
24 936 0 0 184
40 936 0 0 170
56 936 0 0 183
72 936 0 -38 241
88 936 0 0 264
104 936 0 0 204
120 936 14 -2 207
136 936 0 0 210
152 936 0 -10 240
168 936 -2 2 217
184 936 -6 0 239
200 936 0 0 195
216 936 0 0 180
232 936 0 0 201
248 936 0 0 214
264 936 -2 -6 200
280 936 0 0 182
296 936 0 0 182
312 936 0 0 221
328 936 0 0 205
344 936 0 0 194
360 936 8 -4 261
376 936 0 0 214
392 936 0 -8 232
408 936 0 0 198
424 936 -2 -4 203
440 936 0 0 250
456 936 0 0 200
472 936 0 0 174
488 936 0 0 201
504 936 0 0 218
520 936 0 0 221
536 936 0 0 232
552 936 0 0 204
568 936 0 0 207
584 936 56 0 261
600 936 62 0 256
616 936 0 0 191
632 936 0 0 199
648 936 0 0 173
664 936 0 0 181
680 936 0 0 211
696 936 0 28 232
712 936 -4 -2 251
728 936 22 6 268
744 936 20 0 293
760 936 20 -2 290
776 936 20 -2 501
792 936 14 54 843
808 936 -14 18 636
824 936 14 0 198
840 936 0 0 87
856 936 0 0 123
872 936 0 0 144
888 936 16 -12 168
904 936 0 0 185
920 936 20 0 175
936 936 0 12 170
952 936 0 0 116
968 936 0 0 102
984 936 0 0 102
1000 936 0 0 90
1016 936 0 0 79
1032 936 26 -2 152
1048 936 0 14 141
1064 936 12 2 138
1080 936 0 0 124
1096 936 0 0 92
1112 936 0 0 128
1128 936 0 0 101
1144 936 0 0 114
1160 936 0 0 105
1176 936 0 0 85
1192 936 0 0 86
1208 936 0 0 78
1224 936 0 0 96
1240 936 0 0 101
1256 936 0 0 113
1272 936 0 0 88
1288 936 0 0 85
1304 936 0 0 97
1320 936 0 0 81
1336 936 0 0 95
1352 936 0 0 85
1368 936 0 0 102
1384 936 0 0 95
1400 936 0 0 86
1416 936 0 0 89
1432 936 0 0 84
1448 936 0 0 97
1464 936 0 0 69
1480 936 0 0 86
1496 936 0 0 111
1512 936 0 0 110
1528 936 0 0 120
1544 936 0 0 154
1560 936 0 0 99
1576 936 0 0 114
1592 936 0 0 110
1608 936 0 0 155
1624 936 0 0 124
1640 936 0 0 135
1656 936 0 0 147
1672 936 0 0 140
1688 936 0 0 166
1704 936 0 0 154
1720 936 0 0 116
1736 936 0 0 153
1752 936 14 0 191
1768 936 0 -10 181
1784 936 2 -30 205
1800 936 0 0 180
1816 936 14 2 176
1832 936 18 2 211
1848 936 22 0 215
1864 936 22 -6 361
1880 936 22 -8 350
1896 936 26 0 335
1912 936 26 0 272
8 920 -2 -12 211
24 920 0 0 187
40 920 0 0 163
56 920 10 0 223
72 920 0 0 181
88 920 0 0 213
104 920 0 0 142
120 920 0 0 217
136 920 0 0 199
152 920 -6 12 220
168 920 0 -2 173
184 920 0 24 231
200 920 0 0 209
216 920 0 0 170
232 920 0 0 207
248 920 0 0 181
264 920 12 0 220
280 920 0 0 203
296 920 -24 0 222
312 920 0 0 197
328 920 0 0 207
344 920 0 0 240
360 920 0 0 208
376 920 0 0 210
392 920 0 0 146
408 920 0 -2 209
424 920 34 2 229
440 920 58 0 222
456 920 8 4 214
472 920 30 0 256
488 920 -6 -2 235
504 920 0 0 204
520 920 0 0 201
536 920 0 0 224
552 920 -2 0 235
568 920 0 0 189
584 920 30 2 239
600 920 -60 -2 291
616 920 0 0 190
632 920 4 12 247
648 920 0 0 199
664 920 0 0 169
680 920 0 0 226
696 920 0 0 189
712 920 0 -28 234
728 920 22 -6 268
744 920 20 58 285
760 920 20 0 350
776 920 22 -2 326
792 920 18 0 302
808 920 -38 32 563
