#x y u v sad
872 1048 22 12 339
888 1048 24 10 461
904 1048 22 -4 387
920 1048 24 -6 629
936 1048 0 24 360
952 1048 0 -8 358
968 1048 34 18 398
984 1048 6 -10 599
1000 1048 20 -2 1026
1016 1048 22 -4 1176
1032 1048 16 -2 974
1048 1048 20 -4 465
1064 1048 -2 12 453
1080 1048 24 -8 480
1096 1048 8 20 533
1112 1048 22 -6 769
1128 1048 20 -2 626
1144 1048 26 -14 295
1160 1048 20 -2 334
1176 1048 18 -2 232
1192 1048 20 -6 286
1208 1048 20 2 296
1224 1048 0 0 181
1240 1048 0 0 120
1256 1048 18 6 197
1272 1048 28 0 199
1288 1048 24 -4 188
1304 1048 30 0 210
1320 1048 40 0 198
1336 1048 42 0 226
1352 1048 30 -2 269
1368 1048 26 -4 396
1384 1048 36 -4 547
1400 1048 50 -4 463
1416 1048 -4 -4 451
1432 1048 -2 -4 346
1448 1048 36 -6 288
1464 1048 0 0 196
1480 1048 0 0 150
1496 1048 0 0 169
1512 1048 0 0 124
1528 1048 14 0 188
1544 1048 28 0 180
1560 1048 28 0 213
1576 1048 58 -24 262
1592 1048 26 -2 235
1608 1048 30 -4 224
1624 1048 24 -6 262
1640 1048 24 6 324
1656 1048 16 0 265
1672 1048 26 -6 316
1688 1048 -4 -10 259
1704 1048 14 0 278
1720 1048 74 0 279
1736 1048 0 -10 233
1752 1048 -14 4 258
1768 1048 0 0 249
1784 1048 -2 -12 289
1800 1048 40 12 307
1816 1048 46 4 264
1832 1048 52 -2 325
1848 1048 0 0 253
1864 1048 10 0 248
1880 1048 26 0 262
1896 1048 36 0 244
1912 1048 16 -12 257
8 1032 0 0 198
24 1032 0 0 183
40 1032 0 0 154
56 1032 0 0 138
72 1032 0 0 181
88 1032 0 0 180
104 1032 0 0 171
120 1032 0 0 136
136 1032 0 4 177
152 1032 0 52 191
168 1032 -6 24 204
184 1032 0 20 169
200 1032 4 6 191
216 1032 0 38 200
232 1032 0 0 181
248 1032 0 8 183
264 1032 0 0 186
280 1032 -24 2 195
296 1032 0 20 194
312 1032 0 0 188
328 1032 0 0 171
344 1032 0 14 175
360 1032 0 22 182
376 1032 0 18 186
392 1032 -60 0 204
408 1032 0 16 180
424 1032 -50 0 194
440 1032 0 20 176
456 1032 -36 12 202
472 1032 0 0 158
488 1032 -6 14 193
504 1032 0 0 146
520 1032 -26 2 195
536 1032 -14 10 196
552 1032 -28 0 186
568 1032 0 0 157
584 1032 -12 -2 182
600 1032 -12 0 190
616 1032 -14 12 208
632 1032 -2 16 191
648 1032 0 14 176
664 1032 -40 2 184
680 1032 -28 0 184
696 1032 -20 0 204
712 1032 0 0 179
728 1032 0 14 180
744 1032 0 0 147
760 1032 0 0 103
776 1032 0 0 103
792 1032 0 0 137
808 1032 0 0 144
824 1032 0 0 144
840 1032 8 22 186
856 1032 20 22 196
872 1032 22 2 345
888 1032 20 0 378
904 1032 22 -6 419
920 1032 22 -8 457
936 1032 28 6 362
952 1032 44 10 383
968 1032 18 -4 495
984 1032 20 -2 757
1000 1032 6 -10 1574
1016 1032 16 -2 2029
1032 1032 18 -2 1858
1048 1032 18 -4 1930
1064 1032 16 0 610
1080 1032 16 -2 360
1096 1032 28 6 426
1112 1032 20 -6 404
1128 1032 22 -8 565
1144 1032 20 6 227
1160 1032 22 -10 394
1176 1032 18 -12 230
1192 1032 20 -6 288
1208 1032 18 0 227
1224 1032 0 0 137
1240 1032 0 0 146
1256 1032 24 0 200
1272 1032 22 -2 233
1288 1032 16 -6 498
1304 1032 -44 -20 643
1320 1032 0 -10 770
1336 1032 6 -8 1067
1352 1032 20 -6 1060
1368 1032 8 -4 846
1384 1032 14 -4 599
1400 1032 18 -4 519
1416 1032 16 -8 486
1432 1032 14 -6 511
1448 1032 24 -6 693
1464 1032 -40 12 536
1480 1032 24 -8 523
1496 1032 0 -8 273
1512 1032 0 -8 273
1528 1032 24 -6 228
1544 1032 20 -6 290
1560 1032 56 2 430
1576 1032 20 -6 546
1592 1032 0 -26 250
1608 1032 30 -6 304
1624 1032 26 -6 437
1640 1032 24 0 352
1656 1032 0 0 227
1672 1032 24 -8 274
1688 1032 8 -14 291
1704 1032 20 -4 325
1720 1032 30 -6 298
1736 1032 46 -12 335
1752 1032 -4 -2 278
1768 1032 20 -2 310
1784 1032 22 -4 290
1800 1032 10 -24 290
1816 1032 54 -2 282
1832 1032 -52 -4 306
1848 1032 0 -6 265
1864 1032 -24 -2 315
1880 1032 28 -4 346
1896 1032 12 -2 285
1912 1032 24 -4 293
8 1016 0 0 176
24 1016 0 0 116
40 1016 0 0 132
56 1016 0 0 144
72 1016 0 0 128
88 1016 0 0 139
104 1016 0 0 147
120 1016 0 0 141
136 1016 0 0 132
152 1016 0 0 136
168 1016 0 0 153
184 1016 0 0 149
200 1016 0 0 116
216 1016 0 0 123
232 1016 0 0 147
248 1016 0 0 147
264 1016 0 0 181
280 1016 0 0 122
296 1016 0 0 135
312 1016 0 0 117
328 1016 -14 0 171
344 1016 0 0 140
360 1016 0 0 176
376 1016 0 0 150
392 1016 0 0 160
408 1016 0 0 151
424 1016 0 0 145
440 1016 0 0 119
456 1016 -56 0 168
472 1016 0 0 151
488 1016 0 0 147
504 1016 0 0 123
520 1016 0 0 152
536 1016 0 0 144
552 1016 0 0 135
568 1016 0 0 134
584 1016 0 0 113
600 1016 0 0 140
616 1016 0 0 119
632 1016 0 0 98
648 1016 0 0 134
664 1016 -22 0 173
680 1016 -30 -8 184
696 1016 -14 -14 215
712 1016 0 0 124
728 1016 0 0 155
744 1016 0 0 158
760 1016 0 0 94
776 1016 6 -2 145
792 1016 10 0 157
808 1016 0 0 123
824 1016 0 0 109
840 1016 10 14 191
856 1016 22 14 200
872 1016 22 -6 336
888 1016 20 -2 326
904 1016 20 2 535
920 1016 22 10 417
936 1016 0 -6 383
952 1016 20 -4 408
968 1016 20 -2 604
984 1016 8 -26 1356
1000 1016 22 -4 1851
1016 1016 10 -12 1752
1032 1016 16 -2 1569
1048 1016 32 -10 1708
1064 1016 20 -6 999
1080 1016 16 -16 476
1096 1016 20 -4 493
1112 1016 46 -4 529
1128 1016 20 -8 567
1144 1016 20 -2 199
1160 1016 20 16 396
1176 1016 20 -6 233
1192 1016 22 -4 314
1208 1016 18 -4 878
1224 1016 -48 -20 740
1240 1016 -30 -18 701
1256 1016 14 -6 845
1272 1016 18 -10 920
1288 1016 20 -8 456
1304 1016 26 -8 334
1320 1016 24 -6 302
1336 1016 80 26 478
1352 1016 32 -8 648
1368 1016 14 -8 754
1384 1016 0 -14 574
1400 1016 6 -14 632
1416 1016 18 -2 477
1432 1016 16 -4 347
1448 1016 18 -6 378
1464 1016 14 -2 326
1480 1016 22 -4 323
1496 1016 22 -6 498
1512 1016 6 -8 557
1528 1016 -8 -14 598
1544 1016 4 -12 611
1560 1016 16 -10 445
1576 1016 26 14 389
1592 1016 22 -6 326
1608 1016 24 -6 247
1624 1016 16 -2 317
1640 1016 22 -6 421
1656 1016 26 -6 386
1672 1016 -16 8 384
1688 1016 14 -2 308
1704 1016 0 -6 360
1720 1016 16 -6 346
1736 1016 18 -6 440
1752 1016 34 0 390
1768 1016 28 -4 437
1784 1016 8 -6 431
1800 1016 28 -6 476
1816 1016 -20 -8 367
1832 1016 8 -6 387
1848 1016 0 -8 342
1864 1016 26 -6 360
1880 1016 38 -4 426
1896 1016 30 0 595
1912 1016 20 -4 457
8 1000 0 0 137
24 1000 0 0 137
40 1000 0 0 147
56 1000 0 0 125
72 1000 0 0 144
88 1000 0 0 149
104 1000 -2 16 183
120 1000 0 30 167
136 1000 0 0 121
152 1000 0 0 139
168 1000 0 0 127
184 1000 0 0 132
200 1000 0 0 114
216 1000 0 0 161
232 1000 0 0 149
248 1000 0 0 140
264 1000 0 0 157
280 1000 0 0 161
296 1000 0 0 138
312 1000 0 0 153
328 1000 0 0 135
344 1000 0 -10 187
360 1000 0 0 134
376 1000 0 0 158
392 1000 0 0 166
408 1000 0 0 102
424 1000 0 0 137
440 1000 0 0 122
456 1000 0 0 155
472 1000 0 0 136
488 1000 0 0 147
504 1000 0 0 97
520 1000 0 0 115
536 1000 -24 0 177
552 1000 0 0 122
568 1000 0 0 139
584 1000 0 0 153
600 1000 0 0 129
616 1000 0 0 135
632 1000 0 0 133
648 1000 0 0 120
664 1000 0 0 149
680 1000 -16 0 167
696 1000 -6 2 179
712 1000 0 0 101
728 1000 6 0 166
744 1000 8 0 178
760 1000 12 0 184
776 1000 10 0 163
792 1000 10 -6 152
808 1000 2 0 148
824 1000 0 0 152
840 1000 14 10 186
856 1000 20 10 210
872 1000 22 0 302
888 1000 20 0 274
904 1000 20 0 423
920 1000 20 -2 500
936 1000 22 -2 667
952 1000 26 -2 739
968 1000 36 0 979
984 1000 20 -4 809
1000 1000 16 -2 1149
1016 1000 8 -6 1144
1032 1000 14 -2 1070
1048 1000 18 -4 1281
1064 1000 22 -6 1251
1080 1000 22 -6 595
1096 1000 8 -12 489
1112 1000 22 -6 606
1128 1000 20 -22 463
1144 1000 20 -2 145
1160 1000 20 6 418
1176 1000 20 0 221
1192 1000 22 -2 265
1208 1000 22 -4 419
1224 1000 20 -8 350
1240 1000 44 -6 406
1256 1000 20 -4 480
1272 1000 20 -4 425
1288 1000 16 -2 663
1304 1000 -54 -12 385
1320 1000 0 28 235
1336 1000 0 0 148
1352 1000 -16 4 175
1368 1000 16 -2 249
1384 1000 24 -6 290
1400 1000 0 0 218
1416 1000 56 -2 308
1432 1000 -12 -12 418
1448 1000 12 -10 279
1464 1000 24 -6 335
1480 1000 28 2 302
1496 1000 18 -12 205
1512 1000 0 0 156
1528 1000 0 0 163
1544 1000 6 4 174
1560 1000 18 0 207
1576 1000 22 -2 346
1592 1000 24 -4 293
1608 1000 4 0 245
1624 1000 0 0 250
1640 1000 50 -20 294
1656 1000 18 -2 326
1672 1000 20 0 288
1688 1000 20 -4 464
1704 1000 20 -6 409
1720 1000 2 -16 400
1736 1000 10 -12 356
1752 1000 24 -6 241
1768 1000 2 -4 228
1784 1000 0 -4 234
1800 1000 0 0 168
1816 1000 0 -6 228
1832 1000 0 -6 213
1848 1000 14 -6 245
1864 1000 -28 -4 228
1880 1000 -4 -4 222
1896 1000 54 -8 273
1912 1000 0 -10 274
8 984 0 0 149
24 984 0 0 163
40 984 28 0 192
56 984 0 0 113
72 984 0 0 123
88 984 26 6 194
104 984 0 20 198
120 984 28 0 167
136 984 0 0 172
152 984 0 0 166
168 984 0 0 162
184 984 0 12 181
200 984 2 18 174
216 984 0 0 180
232 984 0 0 164
248 984 0 0 187
264 984 0 0 146
280 984 2 12 181
296 984 0 0 167
312 984 0 0 165
328 984 0 0 117
344 984 0 0 157
360 984 0 0 126
376 984 0 0 123
392 984 0 0 167
408 984 0 0 190
424 984 48 0 170
440 984 0 0 177
456 984 0 0 122
472 984 0 0 120
488 984 0 0 156
504 984 0 0 168
520 984 0 0 120
536 984 0 0 152
552 984 0 0 171
568 984 0 0 121
584 984 2 6 168
600 984 0 12 161
616 984 0 0 154
632 984 0 0 150
648 984 -2 14 181
664 984 12 0 183
680 984 0 0 136
696 984 0 0 170
712 984 14 0 180
728 984 14 -6 173
744 984 14 0 183
760 984 0 -58 183
776 984 0 -62 158
792 984 20 0 163
808 984 18 0 166
824 984 16 0 184
840 984 14 0 176
856 984 22 0 171
872 984 20 14 314
888 984 20 28 292
904 984 20 2 383
920 984 18 10 380
936 984 22 -4 488
952 984 24 -6 540
968 984 26 -6 450
984 984 24 -6 567
1000 984 28 -6 431
1016 984 8 -6 546
1032 984 18 -6 559
1048 984 18 -6 593
1064 984 20 -6 473
1080 984 20 -4 557
1096 984 20 -4 720
1112 984 24 -6 585
1128 984 20 -36 676
1144 984 20 -6 163
1160 984 20 0 402
1176 984 16 0 206
1192 984 20 -2 243
1208 984 20 -10 266
1224 984 0 0 178
1240 984 12 -2 221
1256 984 0 0 238
1272 984 46 -14 320
1288 984 22 -4 391
1304 984 -54 -20 313
1320 984 -48 4 201
1336 984 0 0 125
1352 984 0 0 132
1368 984 0 0 90
1384 984 0 0 137
1400 984 0 0 186
1416 984 0 0 165
1432 984 0 0 202
1448 984 26 0 185
1464 984 48 0 198
1480 984 0 0 179
1496 984 -20 0 185
1512 984 0 0 134
1528 984 0 0 123
1544 984 14 0 190
1560 984 26 0 232
1576 984 22 -2 388
1592 984 24 0 239
1608 984 0 0 141
1624 984 0 0 133
1640 984 0 0 157
1656 984 -56 -4 275
1672 984 -74 -22 309
1688 984 -34 -18 310
1704 984 -40 -20 299
1720 984 0 -8 228
1736 984 12 -6 243
1752 984 -2 -8 222
1768 984 2 -10 191
1784 984 0 -8 208
1800 984 24 -6 248
1816 984 0 -8 227
1832 984 -4 -8 228
1848 984 0 -10 225
1864 984 0 -10 184
1880 984 0 -6 207
1896 984 0 0 169
1912 984 0 0 207
8 968 0 0 170
24 968 0 0 164
40 968 0 12 185
56 968 0 0 148
72 968 0 12 186
88 968 28 0 194
104 968 0 18 180
120 968 26 0 197
136 968 0 20 182
152 968 0 0 186
168 968 0 0 163
184 968 0 12 180
200 968 0 0 164
216 968 0 14 168
232 968 50 0 176
248 968 0 18 173
264 968 0 12 165
280 968 0 26 213
296 968 0 12 170
312 968 0 0 156
328 968 0 0 150
344 968 0 0 122
360 968 0 0 148
376 968 0 0 130
392 968 0 0 165
408 968 0 8 172
424 968 0 0 169
440 968 0 14 172
456 968 14 2 187
472 968 0 0 138
488 968 0 0 148
504 968 0 0 133
520 968 0 0 144
536 968 0 0 149
552 968 0 0 138
568 968 28 0 172
584 968 14 6 168
600 968 22 0 170
616 968 0 14 171
632 968 18 0 159
648 968 30 -2 171
664 968 0 14 155
680 968 0 0 138
696 968 0 0 141
712 968 14 -2 181
728 968 14 0 179
744 968 20 -2 207
760 968 20 -2 186
776 968 22 0 179
792 968 22 -2 163
808 968 20 0 174
824 968 20 -2 166
840 968 26 0 155
856 968 28 0 174
872 968 20 10 329
888 968 20 20 264
904 968 20 6 337
920 968 22 -4 471
936 968 18 6 261
952 968 20 0 248
968 968 20 2 276
984 968 30 -8 331
1000 968 30 -8 388
1016 968 20 -8 426
1032 968 14 -8 241
1048 968 26 12 248
1064 968 22 2 222
1080 968 24 -4 477
1096 968 46 6 790
1112 968 22 -4 1446
1128 968 22 -8 682
1144 968 22 0 123
1160 968 20 2 372
1176 968 14 -2 213
1192 968 20 -4 266
1208 968 20 -4 341
1224 968 0 -2 151
1240 968 0 0 136
1256 968 0 0 119
1272 968 0 0 173
1288 968 10 0 175
1304 968 18 -2 202
1320 968 18 -6 194
1336 968 10 0 184
1352 968 -20 -4 191
1368 968 -38 2 226
1384 968 0 -2 153
1400 968 0 -6 149
1416 968 0 0 149
1432 968 0 0 133
1448 968 18 0 177
1464 968 0 0 176
1480 968 0 -6 188
1496 968 8 -6 196
1512 968 0 -10 210
1528 968 -2 -10 240
1544 968 28 -4 355
1560 968 20 -6 557
1576 968 10 -44 459
1592 968 -2 -22 213
1608 968 0 -8 193
1624 968 0 -10 219
1640 968 2 -8 257
1656 968 0 -10 241
1672 968 -18 -12 245
1688 968 2 -10 238
1704 968 0 -10 200
1720 968 -34 -12 225
1736 968 0 -10 220
1752 968 -14 -10 222
1768 968 -14 -10 215
1784 968 0 0 163
1800 968 0 0 131
1816 968 0 0 155
1832 968 0 0 119
1848 968 0 0 160
1864 968 0 0 169
1880 968 0 0 151
1896 968 0 0 143
1912 968 0 0 135
8 952 0 0 190
24 952 6 8 209
40 952 0 10 185
56 952 0 0 148
72 952 0 0 177
88 952 26 0 165
104 952 28 0 185
120 952 30 0 192
136 952 26 0 192
152 952 36 0 209
168 952 0 0 154
184 952 0 0 155
200 952 2 14 171
216 952 0 8 172
232 952 0 0 167
248 952 0 0 133
264 952 12 8 182
280 952 0 40 187
296 952 0 12 186
312 952 0 0 135
328 952 0 0 131
344 952 0 0 119
360 952 0 0 123
376 952 6 6 191
392 952 0 0 144
408 952 -2 10 186
424 952 0 0 153
440 952 0 10 179
456 952 0 10 184
472 952 44 0 175
488 952 0 0 131
504 952 0 0 114
520 952 0 0 129
536 952 0 0 133
552 952 -2 12 198
568 952 0 12 176
584 952 24 0 186
600 952 24 0 195
616 952 14 4 181
632 952 22 0 179
648 952 12 2 177
664 952 0 12 177
680 952 14 0 163
696 952 0 0 134
712 952 14 0 159
728 952 20 0 200
744 952 22 0 195
760 952 20 -6 187
776 952 20 0 170
792 952 22 0 143
808 952 22 -2 180
824 952 20 0 159
840 952 24 0 168
856 952 22 0 163
872 952 20 -2 352
888 952 20 10 288
904 952 20 8 339
920 952 16 56 526
936 952 22 -10 278
952 952 20 -2 227
968 952 20 0 226
984 952 20 2 200
1000 952 22 -2 430
1016 952 2 -16 220
1032 952 18 0 212
1048 952 20 0 189
1064 952 26 6 241
1080 952 78 38 537
1096 952 -56 -8 612
1112 952 24 -6 1166
1128 952 22 -8 769
1144 952 20 0 89
1160 952 20 0 338
1176 952 16 -6 226
1192 952 20 -10 266
1208 952 26 -6 357
1224 952 -78 0 456
1240 952 0 -2 381
1256 952 22 -6 409
1272 952 8 -2 343
1288 952 22 -6 252
1304 952 22 -4 367
1320 952 14 -6 491
1336 952 22 -6 427
1352 952 30 -6 347
1368 952 22 -6 491
1384 952 20 -6 591
1400 952 48 -8 671
1416 952 4 -4 559
1432 952 20 -6 539
1448 952 24 -6 414
1464 952 50 -8 403
1480 952 -18 -12 347
1496 952 -12 -12 434
1512 952 -10 -12 331
1528 952 -4 -12 363
1544 952 10 -10 379
1560 952 0 -10 295
1576 952 0 -12 240
1592 952 0 -10 211
1608 952 0 -10 189
1624 952 0 -12 190
1640 952 0 0 188
1656 952 0 0 184
1672 952 0 0 176
1688 952 0 0 173
1704 952 -2 12 195
1720 952 0 0 149
1736 952 0 0 151
1752 952 0 0 166
1768 952 0 0 142
1784 952 0 0 128
1800 952 0 0 155
1816 952 0 0 137
1832 952 0 0 139
1848 952 0 0 130
1864 952 0 0 101
1880 952 0 0 140
1896 952 0 0 156
1912 952 0 0 150
8 936 0 -2 177
24 936 0 0 180
40 936 0 0 157
56 936 0 0 119
72 936 0 0 162
88 936 0 0 179
104 936 0 0 180
120 936 0 48 199
136 936 0 0 170
152 936 0 0 165
168 936 0 28 175
184 936 0 0 180
200 936 0 0 160
216 936 0 0 124
232 936 0 0 140
248 936 0 0 123
264 936 0 0 153
280 936 0 0 140
296 936 0 30 173
312 936 0 56 205
328 936 -4 -14 201
344 936 0 0 177
360 936 0 0 174
376 936 0 0 175
392 936 0 0 150
408 936 0 54 185
424 936 0 0 170
440 936 0 0 138
456 936 0 0 123
472 936 0 0 157
488 936 0 0 140
504 936 0 0 116
520 936 0 0 116
536 936 0 0 146
552 936 0 22 177
568 936 0 0 146
584 936 0 0 121
600 936 0 0 159
616 936 0 0 133
632 936 0 0 131
648 936 0 0 184
664 936 0 0 164
680 936 0 0 168
696 936 0 0 155
712 936 6 12 177
728 936 12 -2 204
744 936 28 28 233
760 936 16 0 188
776 936 12 0 187
792 936 14 12 180
808 936 0 0 149
824 936 6 0 158
840 936 4 0 177
856 936 18 14 195
872 936 20 6 296
888 936 20 0 283
904 936 22 -40 380
920 936 22 -6 557
936 936 10 10 421
952 936 14 4 232
968 936 12 2 222
984 936 18 -2 229
1000 936 22 -4 529
1016 936 20 -8 561
1032 936 2 -30 212
1048 936 18 -10 261
1064 936 22 -2 267
1080 936 12 -2 1217
1096 936 -2 -12 873
1112 936 48 -40 864
1128 936 22 0 598
1144 936 22 0 90
1160 936 22 -46 480
1176 936 18 -4 254
1192 936 28 -4 264
1208 936 44 -2 274
1224 936 10 -6 211
1240 936 6 -6 282
1256 936 14 -6 271
1272 936 24 -6 308
1288 936 20 -6 390
1304 936 22 -6 770
1320 936 -52 -4 828
1336 936 14 -6 358
1352 936 28 -6 436
1368 936 20 -6 675
1384 936 26 -10 1084
1400 936 22 -6 1296
1416 936 16 34 828
1432 936 -2 -8 418
1448 936 8 -8 343
1464 936 24 -8 345
1480 936 -2 -12 310
1496 936 4 -12 251
1512 936 0 0 168
1528 936 0 0 140
1544 936 0 0 116
1560 936 0 14 174
1576 936 2 14 178
1592 936 0 0 162
1608 936 0 0 171
1624 936 0 14 181
1640 936 0 0 158
1656 936 0 12 178
1672 936 0 26 171
1688 936 0 0 152
1704 936 0 0 151
1720 936 0 0 168
1736 936 0 0 146
1752 936 0 0 154
1768 936 2 30 207
1784 936 0 0 124
1800 936 14 0 182
1816 936 0 0 174
1832 936 0 0 163
1848 936 0 0 167
1864 936 0 0 156
1880 936 0 0 172
1896 936 0 0 123
1912 936 0 0 196
8 920 -26 2 233
24 920 0 0 192
40 920 0 0 179
56 920 0 -24 207
72 920 0 -28 219
88 920 0 0 187
104 920 0 0 178
120 920 0 0 124
136 920 0 0 174
152 920 0 0 185
