#x y u v sad
1432 1016 0 0 151
1448 1016 0 0 136
1464 1016 0 0 157
1480 1016 0 0 169
1496 1016 0 0 139
1512 1016 0 0 149
1528 1016 0 0 116
1544 1016 0 0 177
1560 1016 0 0 144
1576 1016 0 0 172
1592 1016 0 0 143
1608 1016 0 0 162
1624 1016 0 -26 187
1640 1016 0 0 171
1656 1016 0 0 118
1672 1016 0 0 120
1688 1016 0 0 118
1704 1016 0 0 108
1720 1016 0 0 164
1736 1016 0 0 160
1752 1016 0 0 168
1768 1016 0 -22 162
1784 1016 0 0 126
1800 1016 0 -12 181
1816 1016 0 0 147
1832 1016 0 0 174
1848 1016 0 0 143
1864 1016 0 0 134
1880 1016 0 0 118
1896 1016 0 0 135
1912 1016 0 0 175
8 1000 -36 0 219
24 1000 0 0 190
40 1000 0 0 158
56 1000 6 -12 205
72 1000 0 -12 199
88 1000 12 0 186
104 1000 20 6 224
120 1000 24 -28 308
136 1000 26 -6 302
152 1000 0 0 178
168 1000 0 0 162
184 1000 0 0 190
200 1000 0 0 147
216 1000 0 0 198
232 1000 0 0 211
248 1000 0 10 199
264 1000 -6 14 218
280 1000 0 0 156
296 1000 0 0 187
312 1000 0 0 210
328 1000 0 0 196
344 1000 0 0 183
360 1000 0 0 219
376 1000 0 0 173
392 1000 14 2 222
408 1000 6 -14 237
424 1000 0 0 196
440 1000 0 2 211
456 1000 0 0 184
472 1000 0 0 193
488 1000 0 0 155
504 1000 0 0 169
520 1000 0 0 199
536 1000 0 0 192
552 1000 2 24 233
568 1000 6 0 213
584 1000 0 0 194
600 1000 14 0 214
616 1000 -12 0 225
632 1000 0 0 177
648 1000 18 0 238
664 1000 0 0 190
680 1000 0 0 193
696 1000 0 0 177
712 1000 0 0 147
728 1000 0 0 192
744 1000 0 0 203
760 1000 0 0 169
776 1000 0 0 160
792 1000 12 0 213
808 1000 0 0 195
824 1000 0 0 178
840 1000 0 0 213
856 1000 0 0 202
872 1000 6 0 212
888 1000 22 6 244
904 1000 54 60 303
920 1000 20 24 345
936 1000 16 -62 375
952 1000 22 0 208
968 1000 0 0 146
984 1000 0 0 169
1000 1000 22 -2 166
1016 1000 0 0 142
1032 1000 0 0 163
1048 1000 0 0 136
1064 1000 0 0 105
1080 1000 20 24 232
1096 1000 30 0 175
1112 1000 0 0 156
1128 1000 0 0 99
1144 1000 0 0 160
1160 1000 0 0 141
1176 1000 0 0 106
1192 1000 0 0 131
1208 1000 0 0 88
1224 1000 0 0 133
1240 1000 0 0 129
1256 1000 0 0 135
1272 1000 0 0 147
1288 1000 0 0 110
1304 1000 0 0 123
1320 1000 0 0 120
1336 1000 0 0 146
1352 1000 0 0 127
1368 1000 0 0 155
1384 1000 0 0 117
1400 1000 0 0 111
1416 1000 0 0 136
1432 1000 0 0 150
1448 1000 0 0 120
1464 1000 0 0 160
1480 1000 0 0 145
1496 1000 0 0 143
1512 1000 0 0 132
1528 1000 0 0 160
1544 1000 0 0 167
1560 1000 0 0 136
1576 1000 0 0 146
1592 1000 0 0 137
1608 1000 0 0 139
1624 1000 2 10 171
1640 1000 0 0 145
1656 1000 0 0 166
1672 1000 0 0 124
1688 1000 0 0 136
1704 1000 0 0 143
1720 1000 0 0 164
1736 1000 0 0 135
1752 1000 0 0 186
1768 1000 0 0 149
1784 1000 0 0 154
1800 1000 0 0 122
1816 1000 0 0 120
1832 1000 0 0 105
1848 1000 14 -2 175
1864 1000 0 0 149
1880 1000 0 0 115
1896 1000 0 0 152
1912 1000 0 0 139
8 984 -12 0 228
24 984 0 0 197
40 984 0 0 209
56 984 0 0 185
72 984 0 0 173
88 984 10 0 168
104 984 20 0 183
120 984 26 -22 327
136 984 24 0 281
152 984 0 0 196
168 984 0 0 205
184 984 0 0 197
200 984 0 12 208
216 984 0 0 183
232 984 42 0 236
248 984 0 0 183
264 984 0 0 165
280 984 0 0 180
296 984 0 0 186
312 984 0 0 220
328 984 0 -26 212
344 984 0 0 169
360 984 0 0 179
376 984 0 0 198
392 984 0 0 220
408 984 0 0 185
424 984 4 0 207
440 984 0 0 181
456 984 0 0 208
472 984 0 0 209
488 984 0 0 190
504 984 0 0 199
520 984 0 0 228
536 984 0 0 198
552 984 0 0 183
568 984 0 0 148
584 984 0 0 191
600 984 -2 8 219
616 984 0 0 229
632 984 0 0 189
648 984 0 0 191
664 984 22 -4 217
680 984 0 0 214
696 984 0 0 163
712 984 0 0 165
728 984 0 -8 220
744 984 -4 0 192
760 984 0 0 250
776 984 20 0 220
792 984 0 0 213
808 984 0 0 202
824 984 34 0 216
840 984 0 0 211
856 984 4 -18 235
872 984 28 -4 247
888 984 18 -12 233
904 984 18 2 264
920 984 20 0 431
936 984 18 -44 347
952 984 0 0 139
968 984 0 0 115
984 984 0 0 159
1000 984 0 0 156
1016 984 0 0 151
1032 984 0 0 119
1048 984 0 0 136
1064 984 0 0 152
1080 984 20 0 185
1096 984 26 6 189
1112 984 0 -12 155
1128 984 0 0 135
1144 984 0 0 95
1160 984 0 0 155
1176 984 0 0 127
1192 984 0 0 123
1208 984 0 0 117
1224 984 0 0 112
1240 984 0 0 94
1256 984 0 0 121
1272 984 0 0 151
1288 984 0 0 121
1304 984 0 0 130
1320 984 0 0 138
1336 984 0 0 139
1352 984 0 0 122
1368 984 0 0 106
1384 984 0 0 116
1400 984 0 0 105
1416 984 0 0 158
1432 984 0 0 136
1448 984 0 0 162
1464 984 0 0 154
1480 984 0 0 122
1496 984 0 0 143
1512 984 0 0 155
1528 984 0 0 142
1544 984 0 0 125
1560 984 0 0 136
1576 984 0 0 121
1592 984 0 0 151
1608 984 0 0 108
1624 984 0 0 111
1640 984 0 0 154
1656 984 0 0 150
1672 984 0 0 127
1688 984 0 0 115
1704 984 0 0 161
1720 984 0 0 130
1736 984 0 0 142
1752 984 0 0 158
1768 984 0 0 157
1784 984 0 0 104
1800 984 0 0 135
1816 984 0 0 147
1832 984 0 0 170
1848 984 0 0 166
1864 984 0 0 136
1880 984 0 0 134
1896 984 0 0 144
1912 984 2 6 186
8 968 0 0 150
24 968 14 0 216
40 968 0 0 178
56 968 12 -2 190
72 968 20 2 188
88 968 12 -14 192
104 968 24 0 225
120 968 24 -2 280
136 968 24 2 304
152 968 0 0 195
168 968 0 0 152
184 968 0 0 170
200 968 0 0 182
216 968 0 0 170
232 968 22 0 236
248 968 0 0 207
264 968 0 0 186
280 968 0 -26 218
296 968 0 0 179
312 968 0 0 231
328 968 0 0 172
344 968 0 0 145
360 968 0 0 183
376 968 16 0 253
392 968 0 0 151
408 968 34 -2 225
424 968 0 0 142
440 968 -6 2 219
456 968 0 0 233
472 968 0 0 228
488 968 0 0 183
504 968 0 0 150
520 968 0 0 225
536 968 0 0 195
552 968 0 0 171
568 968 0 0 174
584 968 0 0 208
600 968 24 0 232
616 968 44 -2 228
632 968 12 0 219
648 968 6 -14 245
664 968 0 0 208
680 968 0 0 193
696 968 0 0 217
712 968 0 0 178
728 968 0 0 167
744 968 0 0 202
760 968 0 0 198
776 968 14 0 232
792 968 0 0 234
808 968 0 0 163
824 968 48 2 214
840 968 48 0 237
856 968 -2 14 211
872 968 10 0 230
888 968 26 -2 247
904 968 18 -2 283
920 968 20 2 372
936 968 18 -56 381
952 968 24 0 195
968 968 0 0 163
984 968 30 0 182
1000 968 0 0 163
1016 968 0 -28 157
1032 968 0 -28 166
1048 968 0 0 137
1064 968 6 0 149
1080 968 22 0 177
1096 968 28 -2 201
1112 968 34 0 181
1128 968 0 0 141
1144 968 0 -26 170
1160 968 0 0 155
1176 968 0 -24 160
1192 968 0 0 140
1208 968 0 0 149
1224 968 -2 -30 174
1240 968 0 0 132
1256 968 0 0 142
1272 968 0 0 157
1288 968 0 0 122
1304 968 0 -40 165
1320 968 0 0 163
1336 968 -16 0 151
1352 968 0 0 135
1368 968 0 0 123
1384 968 0 0 127
1400 968 0 0 134
1416 968 0 0 144
1432 968 0 0 126
1448 968 0 0 138
1464 968 0 0 157
1480 968 0 0 128
1496 968 0 -22 183
1512 968 0 0 131
1528 968 0 0 152
1544 968 0 0 107
1560 968 0 0 130
1576 968 0 0 140
1592 968 0 0 129
1608 968 0 0 113
1624 968 0 0 146
1640 968 0 0 146
1656 968 0 0 152
1672 968 0 0 152
1688 968 0 0 153
1704 968 0 0 163
1720 968 0 0 161
1736 968 0 0 163
1752 968 0 0 163
1768 968 0 0 170
1784 968 0 0 132
1800 968 0 0 180
1816 968 0 0 132
1832 968 0 0 182
1848 968 0 2 162
1864 968 0 0 114
1880 968 0 0 143
1896 968 0 0 126
1912 968 0 0 150
8 952 0 0 218
24 952 10 -2 225
40 952 0 -14 186
56 952 14 0 205
72 952 20 0 184
88 952 14 0 196
104 952 24 8 215
120 952 24 2 295
136 952 24 0 341
152 952 0 0 147
168 952 0 0 201
184 952 0 0 184
200 952 0 0 188
216 952 0 0 219
232 952 0 0 173
248 952 0 -26 227
264 952 0 0 178
280 952 0 0 208
296 952 4 2 218
312 952 12 -6 209
328 952 0 0 176
344 952 0 0 140
360 952 0 0 179
376 952 0 0 179
392 952 0 0 174
408 952 0 0 187
424 952 16 0 226
440 952 0 0 203
456 952 0 0 137
472 952 0 0 160
488 952 0 0 198
504 952 0 0 189
520 952 -6 0 186
536 952 0 0 196
552 952 0 0 168
568 952 0 0 156
584 952 0 0 151
600 952 0 0 192
616 952 30 0 213
632 952 0 0 169
648 952 0 24 218
664 952 0 26 223
680 952 0 0 174
696 952 0 0 196
712 952 0 0 159
728 952 -14 4 219
744 952 54 -2 242
760 952 6 -14 218
776 952 28 0 223
792 952 0 0 169
808 952 0 0 159
824 952 0 8 217
840 952 12 0 217
856 952 26 2 231
872 952 14 0 241
888 952 24 6 249
904 952 56 14 266
920 952 20 -12 404
936 952 22 -2 361
952 952 24 0 189
968 952 -2 -58 186
984 952 46 0 186
1000 952 48 -2 179
1016 952 -2 -40 182
1032 952 0 -42 179
1048 952 0 0 129
1064 952 0 0 169
1080 952 2 62 184
1096 952 28 0 192
1112 952 0 0 157
1128 952 6 28 200
1144 952 0 0 154
1160 952 0 28 185
1176 952 0 0 126
1192 952 0 30 186
1208 952 0 -52 180
1224 952 0 -46 181
1240 952 -2 -38 175
1256 952 0 -42 199
1272 952 0 0 144
1288 952 0 -56 187
1304 952 0 -56 172
1320 952 0 30 171
1336 952 0 0 158
1352 952 -38 0 198
1368 952 -14 0 168
1384 952 0 0 150
1400 952 0 0 150
1416 952 0 0 173
1432 952 0 0 160
1448 952 -18 0 168
1464 952 0 0 122
1480 952 0 0 154
1496 952 0 0 157
1512 952 0 0 151
1528 952 0 0 148
1544 952 0 0 173
1560 952 0 0 167
1576 952 0 0 149
1592 952 0 0 100
1608 952 0 0 123
1624 952 0 0 131
1640 952 0 0 160
1656 952 -22 0 158
1672 952 0 0 126
1688 952 0 0 129
1704 952 0 0 156
1720 952 0 0 188
1736 952 0 0 140
1752 952 0 0 190
1768 952 0 0 155
1784 952 0 0 158
1800 952 0 0 170
1816 952 0 0 155
1832 952 0 0 143
1848 952 0 0 148
1864 952 0 0 139
1880 952 0 0 166
1896 952 0 0 154
1912 952 2 0 184
8 936 -6 -44 239
24 936 0 -42 228
40 936 0 -38 188
56 936 0 0 192
72 936 8 6 179
88 936 28 -2 210
104 936 30 0 207
120 936 26 -30 311
136 936 26 -36 370
152 936 0 0 197
168 936 0 0 172
184 936 0 0 182
200 936 0 0 172
216 936 40 -20 228
232 936 26 -6 243
248 936 0 0 212
264 936 0 0 169
280 936 0 0 199
296 936 6 0 202
312 936 0 0 200
328 936 0 28 216
344 936 0 0 189
360 936 0 0 203
376 936 0 0 170
392 936 0 0 149
408 936 0 0 200
424 936 0 0 201
440 936 0 0 161
456 936 0 0 213
472 936 0 0 178
488 936 0 0 189
504 936 0 0 173
520 936 0 0 169
536 936 0 0 204
552 936 0 0 208
568 936 0 0 166
584 936 0 -2 193
600 936 30 -2 216
616 936 0 0 219
632 936 -2 12 245
648 936 0 0 182
664 936 0 24 213
680 936 2 22 223
696 936 0 -14 220
712 936 0 24 217
728 936 14 2 243
744 936 0 0 226
760 936 0 -20 227
776 936 0 0 210
792 936 10 2 208
808 936 0 0 170
824 936 0 0 155
840 936 8 0 220
856 936 18 -2 254
872 936 30 0 209
888 936 22 12 261
904 936 60 0 252
920 936 20 2 399
936 936 22 0 479
952 936 16 -64 228
968 936 34 -26 223
984 936 2 20 223
1000 936 0 30 220
1016 936 0 30 192
1032 936 0 0 182
1048 936 0 0 170
1064 936 8 0 184
1080 936 26 14 217
1096 936 30 0 196
1112 936 0 16 171
1128 936 56 0 187
1144 936 0 30 164
1160 936 0 26 156
1176 936 0 26 167
1192 936 14 26 194
1208 936 30 24 198
1224 936 -22 -52 200
1240 936 0 -56 200
1256 936 0 0 205
1272 936 -28 -60 217
1288 936 -62 2 169
1304 936 -56 0 190
1320 936 -36 0 192
1336 936 -26 10 201
1352 936 0 0 193
1368 936 0 0 176
1384 936 -14 -2 176
1400 936 -56 0 186
1416 936 -66 0 181
1432 936 -2 12 177
1448 936 0 0 191
1464 936 0 0 168
1480 936 0 0 142
1496 936 0 0 183
1512 936 0 0 145
1528 936 0 -50 185
1544 936 0 0 165
1560 936 0 -62 205
1576 936 0 14 177
1592 936 0 0 158
1608 936 0 0 158
1624 936 0 0 122
1640 936 0 0 128
1656 936 0 0 151
1672 936 -58 0 195
1688 936 0 0 175
1704 936 0 0 137
1720 936 -24 0 204
1736 936 -46 0 183
1752 936 0 0 161
1768 936 0 28 188
1784 936 0 0 139
1800 936 0 0 143
1816 936 0 0 162
1832 936 0 0 165
1848 936 -2 28 190
1864 936 0 0 156
1880 936 0 0 191
1896 936 0 0 188
1912 936 0 0 178
8 920 0 0 246
24 920 12 2 197
40 920 30 10 213
56 920 24 0 195
72 920 8 -2 199
88 920 22 0 185
104 920 22 6 192
120 920 24 -30 303
136 920 26 -48 368
152 920 10 0 193
168 920 0 0 181
184 920 0 0 171
200 920 0 0 174
216 920 0 0 204
232 920 0 0 194
248 920 0 0 199
264 920 0 0 137
280 920 0 0 181
296 920 0 0 197
312 920 0 0 175
328 920 0 0 176
344 920 12 0 214
360 920 0 0 181
376 920 0 0 214
392 920 0 0 200
408 920 0 0 170
424 920 0 0 173
440 920 0 0 183
456 920 0 0 183
472 920 0 0 160
488 920 0 0 180
504 920 0 0 166
520 920 18 0 213
536 920 0 4 221
552 920 14 0 209
568 920 -2 26 203
584 920 0 0 178
600 920 0 0 145
616 920 -2 0 203
632 920 34 0 222
648 920 0 0 182
664 920 0 0 196
680 920 0 0 187
696 920 0 0 188
712 920 0 0 222
728 920 0 20 230
