#x y u v sad
1848 1080 -32 0 400
1864 1080 0 0 305
1880 1080 -32 54 430
1896 1080 -16 54 496
1912 1080 0 52 416
8 1064 -38 62 829
24 1064 -78 48 836
40 1064 0 58 783
56 1064 -60 42 771
72 1064 -78 46 769
88 1064 -78 64 714
104 1064 -76 62 756
120 1064 -60 62 746
136 1064 -78 62 770
152 1064 -62 62 782
168 1064 -50 62 836
184 1064 0 44 872
200 1064 -14 62 848
216 1064 0 62 881
232 1064 -78 48 859
248 1064 -62 48 896
264 1064 -72 42 828
280 1064 -56 42 855
296 1064 -40 42 918
312 1064 -24 42 909
328 1064 0 44 934
344 1064 6 40 1002
360 1064 24 42 1038
376 1064 40 42 1143
392 1064 -78 14 701
408 1064 -78 12 391
424 1064 -68 10 300
440 1064 0 56 538
456 1064 24 60 677
472 1064 -36 12 580
488 1064 -20 12 1012
504 1064 -8 12 1236
520 1064 6 6 1014
536 1064 10 6 383
552 1064 8 0 325
568 1064 -32 -10 272
584 1064 8 4 560
600 1064 8 4 914
616 1064 4 2 1534
632 1064 -30 18 742
648 1064 -14 18 750
664 1064 -12 32 827
680 1064 -10 38 875
696 1064 -42 28 625
712 1064 -24 30 474
728 1064 -8 30 467
744 1064 4 32 471
760 1064 -30 0 398
776 1064 -16 0 915
792 1064 0 0 1227
808 1064 0 0 1313
824 1064 34 6 1229
840 1064 -62 -4 1011
856 1064 -46 -2 905
872 1064 -44 -2 1035
888 1064 -24 0 1044
904 1064 -6 2 1087
920 1064 -6 2 1146
936 1064 80 -14 846
952 1064 54 -16 524
968 1064 62 -16 495
984 1064 68 -16 533
1000 1064 52 -16 339
1016 1064 56 -16 269
1032 1064 62 -16 323
1048 1064 0 34 274
1064 1064 6 34 298
1080 1064 38 34 264
1096 1064 54 34 267
1112 1064 58 32 259
1128 1064 58 28 264
1144 1064 62 24 294
1160 1064 62 22 301
1176 1064 48 20 294
1192 1064 16 22 370
1208 1064 28 30 277
1224 1064 0 0 250
1240 1064 0 22 314
1256 1064 18 56 301
1272 1064 10 12 276
1288 1064 0 38 291
1304 1064 0 14 255
1320 1064 -22 0 281
1336 1064 0 0 293
1352 1064 44 30 383
1368 1064 60 24 327
1384 1064 12 6 341
1400 1064 56 4 336
1416 1064 40 0 223
1432 1064 24 26 291
1448 1064 8 0 418
1464 1064 0 0 82
1480 1064 0 0 80
1496 1064 0 0 89
1512 1064 0 0 82
1528 1064 0 0 39
1544 1064 6 0 122
1560 1064 10 12 332
1576 1064 -48 14 388
1592 1064 -6 38 500
1608 1064 50 -2 362
1624 1064 6 2 359
1640 1064 12 12 505
1656 1064 26 22 308
1672 1064 36 0 300
1688 1064 64 -14 320
1704 1064 68 -14 435
1720 1064 10 -12 331
1736 1064 14 -4 328
1752 1064 -6 56 254
1768 1064 30 0 229
1784 1064 14 14 338
1800 1064 10 10 317
1816 1064 0 0 337
1832 1064 -22 -8 338
1848 1064 -30 0 439
1864 1064 0 0 246
1880 1064 -32 46 393
1896 1064 -16 40 424
1912 1064 0 40 444
8 1048 -38 46 1031
24 1048 -78 30 940
40 1048 0 42 922
56 1048 -60 26 954
72 1048 -78 52 937
88 1048 -78 52 835
104 1048 -64 52 837
120 1048 -48 52 914
136 1048 -32 52 950
152 1048 -16 52 989
168 1048 0 52 973
184 1048 0 28 1042
200 1048 -14 46 1019
216 1048 0 46 1035
232 1048 -78 32 1044
248 1048 -62 32 1075
264 1048 -72 26 1002
280 1048 -56 26 994
296 1048 -40 26 1080
312 1048 -24 26 1093
328 1048 0 28 1110
344 1048 6 24 1118
360 1048 24 26 1203
376 1048 40 26 1193
392 1048 -78 -2 762
408 1048 -78 -4 456
424 1048 -68 -4 293
440 1048 14 10 879
456 1048 -50 -4 1009
472 1048 -40 -2 979
488 1048 -26 2 916
504 1048 -10 2 1066
520 1048 -78 2 623
536 1048 -62 2 821
552 1048 18 4 1162
568 1048 6 4 978
584 1048 -42 2 862
600 1048 -36 4 967
616 1048 -20 4 1063
632 1048 -4 4 1101
648 1048 4 4 1111
664 1048 -12 22 1011
680 1048 -10 64 827
696 1048 10 6 642
712 1048 -26 12 514
728 1048 -10 14 485
744 1048 0 -26 639
760 1048 0 -24 807
776 1048 -48 -2 862
792 1048 -56 -30 798
808 1048 38 -20 722
824 1048 -6 -24 503
840 1048 18 -22 305
856 1048 -62 -30 300
872 1048 -26 -26 266
888 1048 -18 -26 266
904 1048 0 -26 214
920 1048 6 -26 207
936 1048 8 -28 226
952 1048 30 -28 237
968 1048 34 -28 252
984 1048 58 -30 248
1000 1048 62 -30 262
1016 1048 78 -30 301
1032 1048 64 -32 532
1048 1048 80 -32 526
1064 1048 14 18 687
1080 1048 30 18 644
1096 1048 48 18 539
1112 1048 60 18 429
1128 1048 74 18 285
1144 1048 36 14 302
1160 1048 40 16 341
1176 1048 4 -30 493
1192 1048 14 18 347
1208 1048 -46 28 432
1224 1048 12 6 298
1240 1048 2 40 307
1256 1048 6 22 342
1272 1048 14 6 307
1288 1048 58 0 267
1304 1048 60 -10 311
1320 1048 12 8 388
1336 1048 28 14 379
1352 1048 48 22 327
1368 1048 58 18 370
1384 1048 0 0 286
1400 1048 -30 8 282
1416 1048 -14 12 259
1432 1048 -4 14 303
1448 1048 8 6 380
1464 1048 10 6 284
1480 1048 0 0 115
1496 1048 0 0 145
1512 1048 0 0 129
1528 1048 0 0 76
1544 1048 12 0 141
1560 1048 8 2 355
1576 1048 -52 0 324
1592 1048 -6 16 450
1608 1048 -18 -14 394
1624 1048 4 6 350
1640 1048 12 0 660
1656 1048 28 0 328
1672 1048 34 2 281
1688 1048 54 0 267
1704 1048 70 -14 450
1720 1048 2 30 304
1736 1048 14 2 303
1752 1048 0 0 194
1768 1048 2 -8 232
1784 1048 80 0 462
1800 1048 -4 0 334
1816 1048 -30 0 296
1832 1048 -28 14 314
1848 1048 -30 -6 353
1864 1048 -6 0 302
1880 1048 -32 14 442
1896 1048 -16 14 389
1912 1048 0 30 338
8 1032 -38 30 1025
24 1032 -78 14 996
40 1032 0 26 1046
56 1032 -60 10 1087
72 1032 -78 14 1025
88 1032 -78 36 917
104 1032 -64 36 943
120 1032 -48 36 1031
136 1032 -78 30 959
152 1032 -62 30 997
168 1032 0 36 1107
184 1032 0 12 1119
200 1032 -14 30 1158
216 1032 0 30 1101
232 1032 -78 16 1090
248 1032 -62 16 1067
264 1032 -72 6 1038
280 1032 -56 6 1041
296 1032 -40 6 1100
312 1032 -24 6 1095
328 1032 -2 6 1132
344 1032 0 0 1154
360 1032 -78 60 1127
376 1032 -62 60 1073
392 1032 -78 -18 828
408 1032 -78 -20 525
424 1032 -70 -22 431
440 1032 6 2 994
456 1032 -54 -18 1039
472 1032 10 4 422
488 1032 0 0 215
504 1032 0 0 211
520 1032 0 0 181
536 1032 0 0 223
552 1032 -16 2 364
568 1032 -16 4 376
584 1032 10 4 621
600 1032 -54 26 405
616 1032 16 -46 326
632 1032 8 0 321
648 1032 -6 26 301
664 1032 6 4 628
680 1032 0 16 1142
696 1032 2 62 1153
712 1032 8 14 709
728 1032 -10 0 590
744 1032 0 -44 558
760 1032 -6 -30 466
776 1032 -52 -36 306
792 1032 0 -32 306
808 1032 0 -34 300
824 1032 6 -34 374
840 1032 -68 -42 351
856 1032 -54 -42 366
872 1032 -36 -42 328
888 1032 -22 -40 323
904 1032 2 -36 360
920 1032 10 -34 604
936 1032 38 10 703
952 1032 -2 4 661
968 1032 0 4 701
984 1032 28 2 672
1000 1032 26 2 585
1016 1032 0 4 564
1032 1032 6 4 673
1048 1032 80 -48 948
1064 1032 0 0 973
1080 1032 36 4 880
1096 1032 48 4 700
1112 1032 54 6 655
1128 1032 14 2 628
1144 1032 8 -28 290
1160 1032 28 0 277
1176 1032 12 -10 531
1192 1032 10 16 422
1208 1032 26 0 361
1224 1032 0 4 339
1240 1032 10 6 506
1256 1032 74 18 476
1272 1032 10 6 434
1288 1032 46 -2 325
1304 1032 28 4 294
1320 1032 72 -18 376
1336 1032 18 6 301
1352 1032 38 8 369
1368 1032 -2 4 282
1384 1032 80 12 411
1400 1032 0 4 414
1416 1032 0 22 625
1432 1032 10 6 497
1448 1032 6 2 469
1464 1032 12 22 442
1480 1032 54 24 471
1496 1032 6 6 668
1512 1032 14 4 375
1528 1032 18 6 307
1544 1032 10 2 216
1560 1032 8 -14 411
1576 1032 -52 -10 337
1592 1032 -38 28 408
1608 1032 -22 -12 538
1624 1032 6 -10 343
1640 1032 12 -10 566
1656 1032 24 -8 302
1672 1032 26 -4 271
1688 1032 60 0 310
1704 1032 24 -10 397
1720 1032 10 16 424
1736 1032 16 2 334
1752 1032 20 0 266
1768 1032 6 0 295
1784 1032 10 2 361
1800 1032 8 0 258
1816 1032 6 0 235
1832 1032 -28 18 296
1848 1032 -22 -6 362
1864 1032 -44 -2 318
1880 1032 -32 0 393
1896 1032 -16 6 333
1912 1032 0 0 357
8 1016 0 0 1028
24 1016 -78 0 1034
40 1016 0 0 1015
56 1016 -46 0 1100
72 1016 -78 0 983
88 1016 -78 20 917
104 1016 -64 20 1011
120 1016 -48 20 985
136 1016 -60 0 1049
152 1016 -62 14 1057
168 1016 0 20 1063
184 1016 0 0 1013
200 1016 0 0 1057
216 1016 0 14 1072
232 1016 -78 0 1037
248 1016 -62 0 991
264 1016 -60 0 982
280 1016 -56 -6 1004
296 1016 -28 0 994
312 1016 0 0 986
328 1016 0 0 1122
344 1016 0 0 1132
360 1016 -78 44 1055
376 1016 -62 44 1055
392 1016 -78 -34 782
408 1016 -78 -36 608
424 1016 -16 28 675
440 1016 6 0 733
456 1016 10 2 635
472 1016 12 2 251
488 1016 0 0 206
504 1016 0 0 188
520 1016 0 -16 219
536 1016 8 4 526
552 1016 8 4 1315
568 1016 10 4 1733
584 1016 -10 38 1802
600 1016 10 4 1113
616 1016 10 6 394
632 1016 -16 2 307
648 1016 0 0 285
664 1016 4 0 467
680 1016 8 2 820
696 1016 4 64 649
712 1016 6 58 631
728 1016 -10 -18 524
744 1016 6 -12 354
760 1016 12 -40 801
776 1016 -16 -48 420
792 1016 0 -48 436
808 1016 -6 -50 559
824 1016 10 -50 673
840 1016 -62 -54 951
856 1016 2 2 659
872 1016 2 2 457
888 1016 10 4 666
904 1016 4 4 483
920 1016 2 4 818
936 1016 10 4 670
952 1016 20 6 408
968 1016 10 4 537
984 1016 8 4 498
1000 1016 6 4 358
1016 1016 0 0 339
1032 1016 24 64 267
1048 1016 8 4 650
1064 1016 44 -14 503
1080 1016 -4 0 452
1096 1016 2 2 382
1112 1016 10 4 268
1128 1016 8 4 360
1144 1016 14 36 277
1160 1016 0 36 283
1176 1016 10 12 448
1192 1016 -32 22 510
1208 1016 -32 22 568
1224 1016 -10 18 485
1240 1016 6 4 561
1256 1016 74 0 582
1272 1016 4 2 508
1288 1016 0 4 397
1304 1016 50 24 637
1320 1016 16 16 396
1336 1016 0 18 308
1352 1016 48 20 303
1368 1016 -28 18 299
1384 1016 -6 18 286
1400 1016 0 18 360
1416 1016 22 8 450
1432 1016 28 8 486
1448 1016 0 10 543
1464 1016 14 16 261
1480 1016 26 16 265
1496 1016 34 16 300
1512 1016 14 8 413
1528 1016 20 2 387
1544 1016 10 0 194
1560 1016 -60 2 317
1576 1016 -52 -24 285
1592 1016 -40 -46 373
1608 1016 -22 8 335
1624 1016 10 -36 394
1640 1016 -68 2 515
1656 1016 22 -18 292
1672 1016 18 -36 270
1688 1016 6 -30 333
1704 1016 0 0 460
1720 1016 12 2 645
1736 1016 16 4 432
1752 1016 24 56 379
1768 1016 0 0 217
1784 1016 14 2 262
1800 1016 8 2 225
1816 1016 8 -6 333
1832 1016 0 0 320
1848 1016 -14 0 326
1864 1016 -46 -16 308
1880 1016 -32 0 369
1896 1016 -14 -4 276
1912 1016 0 0 266
8 1000 -38 0 1041
24 1000 0 0 989
40 1000 0 0 998
56 1000 0 0 1015
72 1000 -78 0 1008
88 1000 -78 4 942
104 1000 -70 0 917
120 1000 -54 0 991
136 1000 -78 0 970
152 1000 -62 0 943
168 1000 0 0 1009
184 1000 0 0 1015
200 1000 -14 0 998
216 1000 0 0 970
232 1000 -78 -14 1094
248 1000 -62 -14 1047
264 1000 -72 -22 990
280 1000 -56 -22 982
296 1000 -40 -22 993
312 1000 -24 -22 1047
328 1000 0 -20 1032
344 1000 6 -24 1032
360 1000 -78 28 1015
376 1000 -62 28 965
392 1000 -78 -50 775
408 1000 -78 -52 590
424 1000 -16 18 586
440 1000 6 18 728
456 1000 8 34 494
472 1000 14 -6 240
488 1000 0 0 184
504 1000 0 0 202
520 1000 8 4 263
536 1000 8 4 993
552 1000 10 4 1806
568 1000 10 4 1339
584 1000 10 -12 1444
600 1000 8 4 1881
616 1000 10 4 610
632 1000 -18 32 337
648 1000 -2 12 346
664 1000 6 32 379
680 1000 8 2 702
696 1000 6 60 576
712 1000 10 16 397
728 1000 -8 -26 264
744 1000 8 -16 274
760 1000 12 -20 657
776 1000 -66 -12 960
792 1000 10 4 624
808 1000 16 4 525
824 1000 20 2 551
840 1000 8 4 851
856 1000 -50 54 353
872 1000 -26 52 303
888 1000 0 2 220
904 1000 -12 4 220
920 1000 4 4 237
936 1000 8 4 439
952 1000 14 12 300
968 1000 8 4 581
984 1000 6 4 560
1000 1000 46 -16 573
1016 1000 14 4 419
1032 1000 10 4 507
1048 1000 14 4 253
1064 1000 0 0 160
1080 1000 0 0 161
1096 1000 0 0 164
1112 1000 0 0 135
1128 1000 10 18 333
1144 1000 56 -40 274
1160 1000 50 -40 328
1176 1000 40 30 311
1192 1000 76 -42 387
1208 1000 30 14 475
1224 1000 20 14 397
1240 1000 62 -8 468
1256 1000 74 -8 418
1272 1000 -12 4 502
1288 1000 -62 14 304
1304 1000 -34 20 266
1320 1000 -44 20 256
1336 1000 -22 20 229
1352 1000 -40 16 317
1368 1000 -42 16 301
1384 1000 60 14 303
1400 1000 80 16 342
1416 1000 54 18 399
1432 1000 80 18 312
1448 1000 80 16 305
1464 1000 80 28 314
1480 1000 62 28 348
1496 1000 78 26 312
1512 1000 14 28 418
1528 1000 10 -14 334
1544 1000 12 0 211
1560 1000 -60 -20 365
1576 1000 -52 -42 341
1592 1000 -38 -12 397
1608 1000 -22 2 360
1624 1000 4 0 392
1640 1000 10 -42 316
1656 1000 38 6 286
1672 1000 26 -52 284
1688 1000 68 0 354
1704 1000 24 -40 451
1720 1000 12 -18 511
1736 1000 14 4 346
1752 1000 0 0 250
1768 1000 0 0 238
1784 1000 -6 38 293
1800 1000 6 0 238
1816 1000 10 0 290
1832 1000 6 -36 349
1848 1000 -16 6 305
1864 1000 -2 -34 305
1880 1000 -32 8 366
1896 1000 -12 0 326
1912 1000 0 -36 408
8 984 -38 -18 838
24 984 -4 -20 913
40 984 0 -22 945
56 984 -60 -38 903
72 984 -78 -6 879
88 984 -78 -12 746
104 984 -66 -6 822
120 984 -50 -6 812
136 984 -34 -6 859
152 984 -18 -6 888
168 984 0 0 917
184 984 14 -6 908
200 984 0 0 921
216 984 0 0 931
232 984 -78 -30 953
248 984 -62 -30 837
264 984 -72 -38 825
280 984 -56 -38 822
296 984 -40 -38 834
312 984 -24 -38 815
328 984 0 -36 743
344 984 6 -40 835
360 984 -78 0 823
376 984 -62 12 854
392 984 -74 -64 741
408 984 -58 -64 825
424 984 -16 6 570
440 984 6 2 754
456 984 10 10 551
472 984 10 2 251
488 984 0 0 171
504 984 6 4 246
520 984 8 4 411
536 984 8 4 980
552 984 10 4 1161
568 984 8 4 1062
584 984 10 4 1280
600 984 8 4 1445
616 984 10 4 819
632 984 8 6 462
648 984 -16 2 408
664 984 8 18 397
680 984 8 -12 605
696 984 6 64 571
712 984 10 16 400
728 984 -2 48 275
744 984 36 -56 276
760 984 10 2 566
776 984 8 4 370
792 984 0 4 219
808 984 6 4 297
824 984 0 4 446
840 984 6 4 678
856 984 14 4 464
872 984 12 4 326
888 984 0 -14 201
904 984 0 0 140
920 984 0 0 144
936 984 10 0 281
952 984 0 0 201
968 984 0 0 213
984 984 0 0 261
1000 984 -14 28 247
1016 984 0 28 195
1032 984 8 2 328
1048 984 0 0 174
1064 984 0 14 194
1080 984 0 0 199
1096 984 0 14 196
1112 984 2 8 213
1128 984 8 4 425
1144 984 80 -54 286
1160 984 60 -50 322
1176 984 76 -52 269
1192 984 -78 18 283
1208 984 70 8 318
1224 984 -76 6 275
1240 984 -26 10 385
1256 984 -48 28 336
1272 984 -30 24 394
1288 984 0 12 373
1304 984 62 14 294
1320 984 72 14 270
1336 984 78 16 256
1352 984 62 14 300
1368 984 72 30 253
1384 984 78 34 262
1400 984 80 52 282
1416 984 64 22 407
1432 984 80 18 275
1448 984 80 6 376
1464 984 80 8 371
1480 984 62 10 462
1496 984 78 12 302
1512 984 14 12 388
1528 984 12 0 382
1544 984 10 0 191
1560 984 -56 -52 389
1576 984 -54 -30 313
1592 984 20 -58 396
1608 984 6 -52 385
1624 984 4 -50 338
1640 984 0 -50 254
1656 984 12 -42 309
1672 984 28 -54 302
1688 984 -20 -30 364
1704 984 12 -10 444
1720 984 12 -28 350
1736 984 20 14 337
1752 984 28 10 342
1768 984 12 14 361
1784 984 12 30 338
1800 984 0 0 219
1816 984 6 0 271
1832 984 10 -2 323
1848 984 -62 14 292
1864 984 -48 0 284
1880 984 -28 24 354
1896 984 -14 2 354
1912 984 0 0 395
8 968 -30 -38 633
24 968 -78 -48 668
40 968 0 -38 651
56 968 -60 -54 639
72 968 -78 -28 643
88 968 -78 -28 562
104 968 -64 -28 615
120 968 -48 -28 637
136 968 -32 -28 622
152 968 -16 -28 632
168 968 0 -28 659
184 968 0 -52 731
200 968 -14 -34 636
216 968 0 -34 676
232 968 -78 -48 665
248 968 -62 -48 689
264 968 -70 -54 580
280 968 -56 -54 619
296 968 -38 -54 592
312 968 -24 -56 534
328 968 -6 -54 464
344 968 6 -56 548
360 968 24 -54 658
376 968 40 -54 750
392 968 -48 4 650
408 968 -32 2 734
424 968 -22 62 574
440 968 8 -2 766
456 968 12 -12 662
472 968 14 0 243
488 968 6 2 474
504 968 -2 2 384
520 968 -24 4 383
536 968 -28 0 720
552 968 -10 0 999
568 968 0 0 1065
584 968 24 4 960
600 968 40 6 608
616 968 16 2 397
632 968 12 4 594
648 968 -16 4 475
664 968 -4 -2 476
680 968 8 6 642
696 968 6 62 579
712 968 10 16 504
728 968 12 24 270
744 968 26 12 262
760 968 10 20 501
776 968 0 -8 244
792 968 0 0 123
808 968 0 0 147
824 968 4 4 194
840 968 10 2 193
856 968 8 4 275
872 968 0 0 177
888 968 -20 14 254
904 968 14 2 198
920 968 -28 0 188
936 968 0 0 125
952 968 0 0 178
968 968 0 0 178
984 968 0 12 222
1000 968 12 14 223
1016 968 0 14 222
1032 968 14 14 219
1048 968 -18 2 203
1064 968 0 0 164
1080 968 -6 2 247
1096 968 -14 -2 342
1112 968 14 6 328
1128 968 8 4 701
1144 968 80 -64 340
1160 968 -78 6 429
1176 968 -56 6 528
1192 968 56 12 437
1208 968 58 12 356
1224 968 56 12 268
1240 968 72 14 289
1256 968 76 14 244
1272 968 24 62 235
1288 968 28 62 235
1304 968 78 12 221
1320 968 74 20 246
1336 968 80 14 238
1352 968 62 6 257
1368 968 78 6 221
1384 968 80 0 236
1400 968 80 0 224
1416 968 64 62 270
1432 968 80 0 241
1448 968 80 60 267
1464 968 80 62 329
1480 968 62 64 376
1496 968 74 -2 266
1512 968 12 -8 360
1528 968 8 -46 366
1544 968 8 0 202
1560 968 10 -46 320
1576 968 16 -42 368
1592 968 24 -20 392
1608 968 12 -22 341
1624 968 0 0 256
1640 968 -22 12 268
1656 968 -16 -14 288
1672 968 28 -58 308
1688 968 -22 -44 370
1704 968 10 -48 384
1720 968 12 -32 328
1736 968 18 0 299
1752 968 0 4 246
1768 968 14 14 288
1784 968 14 22 302
1800 968 10 6 278
1816 968 10 4 360
1832 968 -30 0 366
1848 968 -52 18 321
1864 968 -46 2 323
1880 968 -30 2 351
1896 968 -12 0 315
1912 968 0 -64 475
8 952 -30 -54 452
24 952 -4 -48 426
40 952 0 -54 458
56 952 -50 -62 478
72 952 -78 -40 422
88 952 -76 -40 369
104 952 -60 -40 308
120 952 -48 -44 402
136 952 -34 -38 396
152 952 -62 -50 379
168 952 0 -44 393
184 952 -30 -50 449
200 952 -18 -50 502
216 952 0 -50 483
232 952 -78 -64 426
248 952 -62 -64 427
264 952 -58 -62 387
280 952 -44 -62 386
296 952 -26 -60 308
312 952 0 -64 322
328 952 0 -62 305
344 952 -68 62 349
360 952 -58 64 408
376 952 -40 64 492
392 952 -22 64 557
408 952 -38 56 649
424 952 -22 56 552
440 952 4 58 817
456 952 6 52 649
472 952 14 -10 236
488 952 10 0 435
504 952 -2 4 333
520 952 -12 4 307
536 952 -56 0 467
552 952 -40 -2 452
568 952 2 2 552
584 952 -22 -16 659
600 952 28 2 441
616 952 44 10 264
632 952 66 4 409
648 952 60 6 595
664 952 8 4 854
680 952 10 6 945
696 952 6 58 498
712 952 10 22 437
728 952 12 20 269
744 952 26 6 262
760 952 10 14 468
776 952 10 6 413
792 952 -20 6 256
808 952 -2 6 220
824 952 2 6 213
840 952 0 8 189
856 952 -52 -2 204
872 952 6 6 186
888 952 6 4 323
904 952 -64 0 313
920 952 -66 0 305
936 952 6 6 499
952 952 12 4 381
968 952 8 4 494
984 952 -4 6 399
1000 952 0 6 388
1016 952 18 4 359
1032 952 28 4 341
1048 952 4 4 390
1064 952 12 6 498
1080 952 14 6 557
1096 952 30 10 628
1112 952 44 10 478
1128 952 60 12 315
1144 952 -10 50 268
1160 952 2 44 230
1176 952 0 50 214
1192 952 0 50 217
1208 952 0 54 215
1224 952 -2 56 214
1240 952 70 16 229
1256 952 78 6 210
1272 952 76 0 200
1288 952 12 60 209
1304 952 76 0 212
1320 952 62 0 227
1336 952 70 0 194
1352 952 62 0 216
1368 952 78 4 197
1384 952 80 0 202
1400 952 80 0 220
1416 952 62 52 272
1432 952 80 -6 248
1448 952 78 40 263
1464 952 52 64 253
1480 952 56 58 245
1496 952 72 2 273
1512 952 10 -62 397
1528 952 12 6 331
1544 952 12 0 171
1560 952 8 2 295
1576 952 8 -16 388
1592 952 12 -6 351
1608 952 12 -28 322
1624 952 6 0 246
1640 952 -12 0 247
1656 952 -6 0 270
1672 952 0 0 280
1688 952 10 -24 354
1704 952 6 -20 360
1720 952 16 -30 316
1736 952 22 -2 274
1752 952 4 0 323
1768 952 54 -60 395
1784 952 14 0 301
1800 952 16 0 217
1816 952 10 4 310
1832 952 0 0 361
1848 952 -50 -6 329
1864 952 -46 -6 303
1880 952 -30 0 358
1896 952 -6 46 307
1912 952 0 22 492
8 936 -38 -64 447
24 936 0 -62 395
40 936 -2 -60 399
56 936 6 -60 375
72 936 -78 -62 323
88 936 -78 -62 313
104 936 -60 -62 280
120 936 -48 -60 315
136 936 -34 -54 389
152 936 -18 -54 363
168 936 0 -60 300
184 936 14 -54 403
200 936 -16 -62 421
216 936 0 -62 391
232 936 14 -62 431
248 936 30 -62 386
264 936 -26 -60 320
280 936 -74 60 277
296 936 0 -62 263
312 936 -62 60 275
328 936 -60 62 270
344 936 -70 56 249
360 936 -58 58 252
376 936 -42 60 319
392 936 -26 60 358
408 936 -10 62 457
424 936 4 62 452
440 936 4 58 652
456 936 4 64 739
472 936 6 62 347
488 936 10 -12 446
504 936 0 -6 222
520 936 -6 -4 234
536 936 -18 0 243
552 936 -40 10 265
568 936 2 -10 370
584 936 -22 -30 657
600 936 30 -12 416
616 936 40 -8 313
632 936 2 -8 496
648 936 12 6 758
664 936 28 32 816
680 936 8 4 1151
696 936 6 48 635
712 936 8 40 404
728 936 4 16 243
744 936 4 14 262
760 936 8 14 543
776 936 8 6 753
792 936 46 16 317
808 936 80 14 304
824 936 12 12 452
840 936 -2 8 429
856 936 0 8 336
872 936 8 6 727
888 936 6 6 567
904 936 14 8 353
920 936 6 6 473
936 936 10 6 600
952 936 74 10 727
968 936 8 6 1316
984 936 70 14 735
1000 936 80 16 641
1016 936 0 30 994
1032 936 -4 32 495
1048 936 2 32 257
1064 936 0 36 246
1080 936 0 36 228
1096 936 0 34 211
1112 936 76 6 253
1128 936 0 40 226
1144 936 2 40 208
1160 936 0 44 217
1176 936 -2 44 228
1192 936 72 0 219
1208 936 0 48 206
1224 936 0 50 200
1240 936 0 54 185
1256 936 -2 56 180
1272 936 0 60 201
1288 936 0 60 199
1304 936 0 62 195
1320 936 14 54 195
1336 936 74 14 219
1352 936 30 48 222
1368 936 76 0 216
1384 936 80 2 242
1400 936 30 56 229
1416 936 62 36 233
1432 936 46 50 231
1448 936 42 58 241
1464 936 60 50 231
1480 936 62 42 235
1496 936 76 0 270
1512 936 10 -40 389
1528 936 12 -12 343
1544 936 0 0 127
1560 936 12 2 184
1576 936 12 2 304
1592 936 10 4 306
1608 936 14 4 343
1624 936 -16 -4 296
1640 936 6 -4 292
1656 936 0 0 223
1672 936 2 -8 259
1688 936 10 -20 349
1704 936 -42 0 322
1720 936 14 -50 305
1736 936 26 -14 337
