#x y u v sad
1912 1016 0 0 174
8 1000 0 0 180
24 1000 0 0 174
40 1000 0 0 176
56 1000 0 0 171
72 1000 26 0 198
88 1000 0 12 226
104 1000 0 0 196
120 1000 0 0 193
136 1000 0 0 186
152 1000 0 0 203
168 1000 0 0 202
184 1000 0 0 148
200 1000 0 0 209
216 1000 0 0 178
232 1000 0 0 175
248 1000 0 0 206
264 1000 0 0 174
280 1000 0 0 178
296 1000 0 0 179
312 1000 0 0 188
328 1000 0 0 144
344 1000 24 0 239
360 1000 26 0 214
376 1000 22 2 240
392 1000 28 -58 318
408 1000 22 2 297
424 1000 22 2 204
440 1000 2 18 173
456 1000 22 24 215
472 1000 0 26 192
488 1000 0 20 170
504 1000 -2 22 185
520 1000 30 6 190
536 1000 0 14 175
552 1000 0 12 159
568 1000 22 8 199
584 1000 22 6 188
600 1000 40 0 205
616 1000 2 28 181
632 1000 -2 24 201
648 1000 50 0 189
664 1000 0 24 197
680 1000 0 24 189
696 1000 28 0 185
712 1000 28 0 185
728 1000 26 2 195
744 1000 30 0 185
760 1000 24 0 182
776 1000 26 0 203
792 1000 22 0 183
808 1000 18 0 199
824 1000 26 -6 195
840 1000 26 0 184
856 1000 22 0 187
872 1000 18 0 167
888 1000 18 0 160
904 1000 22 0 139
920 1000 18 0 162
936 1000 18 2 172
952 1000 14 0 148
968 1000 18 0 146
984 1000 16 4 181
1000 1000 20 0 169
1016 1000 20 0 140
1032 1000 0 -42 125
1048 1000 0 0 98
1064 1000 0 0 115
1080 1000 0 -46 116
1096 1000 0 0 68
1112 1000 0 0 112
1128 1000 0 0 69
1144 1000 0 0 96
1160 1000 0 0 103
1176 1000 0 0 59
1192 1000 0 -62 112
1208 1000 0 -58 123
1224 1000 0 0 84
1240 1000 0 0 89
1256 1000 0 0 73
1272 1000 0 0 101
1288 1000 0 0 60
1304 1000 0 0 56
1320 1000 0 0 130
1336 1000 -26 0 162
1352 1000 -24 2 161
1368 1000 -18 0 162
1384 1000 -6 28 172
1400 1000 0 30 157
1416 1000 0 0 131
1432 1000 6 0 166
1448 1000 14 10 237
1464 1000 16 0 222
1480 1000 22 14 325
1496 1000 22 10 340
1512 1000 22 -14 378
1528 1000 24 0 290
1544 1000 -18 30 371
1560 1000 20 0 438
1576 1000 10 4 265
1592 1000 22 -6 279
1608 1000 24 -2 267
1624 1000 24 6 281
1640 1000 24 14 257
1656 1000 22 6 215
1672 1000 0 0 316
1688 1000 18 0 291
1704 1000 24 0 388
1720 1000 20 -6 435
1736 1000 30 4 328
1752 1000 24 12 354
1768 1000 22 -6 364
1784 1000 20 -2 313
1800 1000 26 -2 267
1816 1000 10 10 268
1832 1000 0 0 174
1848 1000 0 0 193
1864 1000 0 0 142
1880 1000 0 0 171
1896 1000 0 0 184
1912 1000 0 0 164
8 984 0 0 187
24 984 12 -10 197
40 984 0 0 169
56 984 0 0 162
72 984 0 0 141
88 984 0 0 169
104 984 0 0 176
120 984 0 0 161
136 984 0 0 192
152 984 0 0 182
168 984 0 0 162
184 984 0 0 215
200 984 0 0 187
216 984 0 0 239
232 984 0 -14 221
248 984 0 0 174
264 984 0 0 184
280 984 0 0 185
296 984 0 0 197
312 984 0 0 170
328 984 0 0 182
344 984 0 0 153
360 984 22 -2 226
376 984 60 -2 231
392 984 20 16 294
408 984 22 -2 300
424 984 22 -4 237
440 984 0 0 133
456 984 0 0 139
472 984 0 0 141
488 984 0 0 144
504 984 0 0 130
520 984 0 0 135
536 984 0 0 166
552 984 -2 36 198
568 984 0 0 164
584 984 0 0 149
600 984 0 0 151
616 984 0 0 129
632 984 0 0 161
648 984 0 0 158
664 984 0 0 142
680 984 0 0 126
696 984 0 0 158
712 984 0 0 140
728 984 0 0 158
744 984 0 0 157
760 984 0 0 162
776 984 0 0 120
792 984 0 0 116
808 984 0 0 171
824 984 0 0 122
840 984 0 0 155
856 984 0 0 121
872 984 0 0 122
888 984 0 0 120
904 984 0 0 110
920 984 0 0 97
936 984 0 0 149
952 984 0 0 109
968 984 0 0 141
984 984 0 0 122
1000 984 6 0 137
1016 984 0 0 87
1032 984 0 0 69
1048 984 0 0 50
1064 984 0 0 48
1080 984 0 0 50
1096 984 0 0 44
1112 984 0 0 60
1128 984 0 0 41
1144 984 0 0 55
1160 984 0 0 67
1176 984 0 0 43
1192 984 0 0 73
1208 984 0 0 60
1224 984 0 0 41
1240 984 0 0 41
1256 984 0 0 38
1272 984 0 0 46
1288 984 0 0 49
1304 984 0 0 77
1320 984 0 0 87
1336 984 0 0 106
1352 984 0 0 108
1368 984 0 0 114
1384 984 0 0 142
1400 984 2 24 171
1416 984 0 30 166
1432 984 14 12 177
1448 984 18 6 207
1464 984 20 2 220
1480 984 20 0 284
1496 984 22 2 299
1512 984 22 0 350
1528 984 22 -6 234
1544 984 38 0 163
1560 984 18 2 240
1576 984 20 0 474
1592 984 22 -2 448
1608 984 24 0 309
1624 984 20 -6 324
1640 984 20 0 231
1656 984 22 -2 251
1672 984 26 0 325
1688 984 22 -2 436
1704 984 22 -2 408
1720 984 26 0 248
1736 984 22 0 226
1752 984 22 -4 378
1768 984 18 -46 334
1784 984 12 0 235
1800 984 24 0 262
1816 984 22 0 283
1832 984 0 0 143
1848 984 0 0 188
1864 984 0 0 197
1880 984 0 -2 175
1896 984 14 -2 203
1912 984 2 -2 197
8 968 0 0 181
24 968 0 0 180
40 968 0 0 165
56 968 0 0 155
72 968 0 0 181
88 968 0 0 190
104 968 0 0 143
120 968 0 0 142
136 968 -14 0 210
152 968 0 0 164
168 968 0 0 196
184 968 0 -26 229
200 968 0 0 202
216 968 0 -34 247
232 968 0 -30 206
248 968 12 -26 230
264 968 0 0 179
280 968 0 30 184
296 968 68 0 223
312 968 0 0 180
328 968 0 0 183
344 968 0 0 175
360 968 10 -54 263
376 968 24 30 277
392 968 18 14 281
408 968 22 -2 285
424 968 20 0 323
440 968 0 0 140
456 968 0 0 148
472 968 -52 0 182
488 968 0 0 168
504 968 0 12 162
520 968 0 0 114
536 968 -38 0 186
552 968 -34 0 197
568 968 0 0 146
584 968 0 0 116
600 968 0 0 161
616 968 2 20 184
632 968 0 12 178
648 968 0 14 165
664 968 -14 2 160
680 968 0 12 171
696 968 0 0 152
712 968 0 0 142
728 968 -6 0 169
744 968 0 0 139
760 968 0 0 147
776 968 0 0 150
792 968 0 0 143
808 968 0 0 157
824 968 0 10 147
840 968 0 0 141
856 968 0 0 135
872 968 0 10 146
888 968 0 0 141
904 968 0 0 111
920 968 0 0 143
936 968 -8 0 160
952 968 0 0 169
968 968 0 0 151
984 968 0 0 114
1000 968 0 0 48
1016 968 0 0 52
1032 968 0 0 66
1048 968 0 0 49
1064 968 0 0 40
1080 968 0 0 46
1096 968 0 0 32
1112 968 0 0 42
1128 968 0 0 53
1144 968 0 0 62
1160 968 0 0 45
1176 968 0 0 56
1192 968 0 0 54
1208 968 0 0 40
1224 968 0 0 50
1240 968 0 0 49
1256 968 0 0 65
1272 968 24 0 110
1288 968 0 0 90
1304 968 0 -56 110
1320 968 28 0 111
1336 968 0 0 89
1352 968 0 0 81
1368 968 28 0 125
1384 968 24 0 157
1400 968 22 0 147
1416 968 20 0 166
1432 968 22 0 166
1448 968 22 0 177
1464 968 22 -4 208
1480 968 22 0 316
1496 968 22 0 359
1512 968 22 0 298
1528 968 18 -2 224
1544 968 20 -2 482
1560 968 32 -2 347
1576 968 34 -2 222
1592 968 24 -2 646
1608 968 24 -2 547
1624 968 26 -2 650
1640 968 -2 -6 568
1656 968 18 -2 579
1672 968 20 -2 412
1688 968 16 -4 314
1704 968 28 -2 213
1720 968 26 0 195
1736 968 20 0 199
1752 968 24 -4 425
1768 968 24 -4 349
1784 968 2 2 222
1800 968 22 0 253
1816 968 22 -2 310
1832 968 18 -2 290
1848 968 0 -2 254
1864 968 18 -2 232
1880 968 0 -2 221
1896 968 48 -2 270
1912 968 30 -2 277
8 952 0 0 211
24 952 0 0 158
40 952 2 -6 192
56 952 0 0 156
72 952 0 0 191
88 952 0 0 189
104 952 2 12 209
120 952 -2 -2 220
136 952 0 0 167
152 952 0 0 204
168 952 0 -30 234
184 952 -2 -2 229
200 952 0 0 149
216 952 0 16 253
232 952 0 -42 216
248 952 0 28 198
264 952 0 0 152
280 952 0 0 193
296 952 0 0 187
312 952 0 0 146
328 952 0 26 201
344 952 0 0 182
360 952 0 0 240
376 952 18 8 267
392 952 20 0 287
408 952 22 2 348
424 952 22 0 483
440 952 14 4 329
456 952 -6 14 223
472 952 -28 2 199
488 952 0 0 166
504 952 0 0 135
520 952 10 26 195
536 952 -38 0 209
552 952 -38 -2 203
568 952 0 0 185
584 952 6 -2 160
600 952 0 0 150
616 952 -20 -2 177
632 952 -22 0 154
648 952 0 0 137
664 952 -22 -2 173
680 952 0 0 171
696 952 0 0 101
712 952 0 0 119
728 952 0 0 111
744 952 0 0 132
760 952 0 0 141
776 952 0 0 134
792 952 -6 0 163
808 952 0 0 114
824 952 0 0 126
840 952 0 0 108
856 952 0 0 125
872 952 0 6 137
888 952 0 0 161
904 952 0 0 113
920 952 0 6 145
936 952 -8 0 156
952 952 0 10 141
968 952 0 0 92
984 952 0 0 74
1000 952 0 0 43
1016 952 0 0 50
1032 952 0 0 47
1048 952 0 0 62
1064 952 0 0 41
1080 952 0 0 38
1096 952 0 0 32
1112 952 0 0 41
1128 952 0 0 54
1144 952 0 0 42
1160 952 0 0 42
1176 952 0 0 50
1192 952 0 0 42
1208 952 0 0 48
1224 952 0 0 44
1240 952 0 0 39
1256 952 0 0 40
1272 952 24 0 102
1288 952 0 0 106
1304 952 30 0 109
1320 952 0 0 88
1336 952 0 0 58
1352 952 0 0 67
1368 952 0 0 81
1384 952 20 0 126
1400 952 0 22 160
1416 952 20 2 168
1432 952 20 0 161
1448 952 24 -6 186
1464 952 22 -2 215
1480 952 22 0 359
1496 952 22 0 307
1512 952 24 0 441
1528 952 28 2 628
1544 952 24 -2 509
1560 952 0 -58 397
1576 952 24 -2 392
1592 952 26 -2 516
1608 952 26 -2 507
1624 952 20 -2 590
1640 952 -4 0 499
1656 952 -6 0 615
1672 952 28 -2 568
1688 952 28 -2 597
1704 952 24 -2 497
1720 952 24 -2 387
1736 952 22 -2 369
1752 952 22 0 272
1768 952 22 0 439
1784 952 0 0 259
1800 952 16 0 281
1816 952 22 -2 274
1832 952 22 -2 344
1848 952 32 -2 325
1864 952 -14 -4 351
1880 952 34 -2 267
1896 952 52 -2 309
1912 952 64 -2 375
8 936 -62 0 193
24 936 0 0 148
40 936 0 0 161
56 936 0 0 194
72 936 0 0 143
88 936 0 0 183
104 936 0 0 167
120 936 0 0 166
136 936 0 0 190
152 936 0 0 152
168 936 0 0 227
184 936 0 0 157
200 936 0 0 186
216 936 0 0 191
232 936 0 0 216
248 936 0 14 206
264 936 0 0 169
280 936 0 0 164
296 936 -24 6 198
312 936 0 0 158
328 936 0 0 172
344 936 0 0 164
360 936 0 0 207
376 936 20 -2 245
392 936 22 -4 305
408 936 20 -2 285
424 936 22 0 334
440 936 20 0 444
456 936 18 2 434
472 936 -4 14 337
488 936 0 0 178
504 936 0 0 172
520 936 0 0 195
536 936 0 0 201
552 936 -26 -4 205
568 936 0 0 137
584 936 0 0 190
600 936 0 0 125
616 936 -14 0 158
632 936 0 0 162
648 936 0 0 149
664 936 0 0 156
680 936 0 0 165
696 936 0 0 134
712 936 0 0 157
728 936 0 0 197
744 936 0 0 133
760 936 0 0 133
776 936 0 0 139
792 936 0 0 121
808 936 0 0 83
824 936 0 0 82
840 936 0 0 109
856 936 0 0 103
872 936 0 0 102
888 936 0 0 111
904 936 0 0 108
920 936 0 0 129
936 936 0 0 120
952 936 -10 0 113
968 936 0 0 54
984 936 0 0 47
1000 936 0 0 53
1016 936 0 0 53
1032 936 0 0 63
1048 936 0 0 44
1064 936 0 0 40
1080 936 0 0 61
1096 936 0 0 50
1112 936 0 0 41
1128 936 0 0 43
1144 936 0 0 41
1160 936 0 0 61
1176 936 0 0 35
1192 936 0 0 50
1208 936 0 0 39
1224 936 0 0 53
1240 936 0 0 34
1256 936 0 0 61
1272 936 0 0 91
1288 936 14 0 120
1304 936 0 0 99
1320 936 0 0 59
1336 936 0 0 50
1352 936 0 0 46
1368 936 0 0 48
1384 936 0 0 106
1400 936 0 20 138
1416 936 20 0 158
1432 936 16 0 174
1448 936 18 0 183
1464 936 20 -6 280
1480 936 22 0 336
1496 936 22 -2 387
1512 936 22 -2 414
1528 936 24 -2 367
1544 936 14 2 299
1560 936 14 2 272
1576 936 20 0 321
1592 936 -18 -6 473
1608 936 22 -2 533
1624 936 22 -2 742
1640 936 20 -2 816
1656 936 22 -2 444
1672 936 24 -2 284
1688 936 -14 24 300
1704 936 24 -2 263
1720 936 20 0 306
1736 936 20 2 628
1752 936 22 -2 383
1768 936 24 -4 430
1784 936 22 0 278
1800 936 24 -36 253
1816 936 22 -2 275
1832 936 24 -2 320
1848 936 2 -2 215
1864 936 26 -2 250
1880 936 0 -2 227
1896 936 0 -2 236
1912 936 4 -2 269
8 920 0 0 185
24 920 0 0 181
40 920 0 0 182
56 920 0 0 149
72 920 0 0 130
88 920 0 0 178
104 920 0 0 181
120 920 0 0 192
136 920 0 0 133
152 920 0 0 180
168 920 12 0 195
184 920 0 12 207
200 920 0 0 157
216 920 18 0 240
232 920 -30 2 229
248 920 0 0 171
264 920 0 0 164
280 920 28 0 209
296 920 0 0 224
312 920 0 0 139
328 920 0 0 112
344 920 0 0 167
360 920 4 0 192
376 920 22 0 235
392 920 22 -4 302
408 920 20 0 312
424 920 20 0 305
440 920 22 0 265
456 920 18 2 341
472 920 -2 12 394
488 920 6 8 388
504 920 0 10 322
520 920 0 0 170
536 920 0 0 141
552 920 0 0 174
568 920 0 14 179
584 920 0 14 167
600 920 0 0 144
616 920 0 0 118
632 920 0 0 133
648 920 0 0 142
664 920 0 0 108
