#x y u v sad
1736 1064 14 -2 236
1752 1064 14 54 282
1768 1064 32 54 332
1784 1064 42 -2 298
1800 1064 26 0 253
1816 1064 24 16 309
1832 1064 14 14 209
1848 1064 18 -4 220
1864 1064 -2 -6 263
1880 1064 30 -14 303
1896 1064 26 0 274
1912 1064 26 18 318
8 1048 0 0 177
24 1048 0 0 159
40 1048 0 0 136
56 1048 0 0 141
72 1048 0 0 182
88 1048 0 0 150
104 1048 0 0 170
120 1048 0 0 111
136 1048 0 0 128
152 1048 0 0 151
168 1048 0 0 145
184 1048 0 0 130
200 1048 0 0 125
216 1048 0 0 133
232 1048 0 0 163
248 1048 0 0 129
264 1048 0 0 129
280 1048 0 0 163
296 1048 0 0 140
312 1048 0 20 178
328 1048 0 0 155
344 1048 0 0 163
360 1048 0 0 134
376 1048 0 10 176
392 1048 0 0 149
408 1048 0 0 157
424 1048 0 0 179
440 1048 0 -12 195
456 1048 -2 38 189
472 1048 54 0 210
488 1048 20 0 196
504 1048 22 -2 862
520 1048 18 0 770
536 1048 18 -4 236
552 1048 14 -6 303
568 1048 18 -6 306
584 1048 12 -6 408
600 1048 14 -6 756
616 1048 22 -6 1173
632 1048 52 50 1552
648 1048 10 -8 1575
664 1048 18 -8 1125
680 1048 24 -8 670
696 1048 20 -8 480
712 1048 20 -8 371
728 1048 14 -6 271
744 1048 20 -14 850
760 1048 12 0 313
776 1048 0 0 157
792 1048 12 0 188
808 1048 14 -4 298
824 1048 26 -32 694
840 1048 34 -12 866
856 1048 50 -12 893
872 1048 68 -32 903
888 1048 80 12 696
904 1048 0 0 724
920 1048 80 6 712
936 1048 36 0 639
952 1048 52 0 521
968 1048 64 0 461
984 1048 80 0 371
1000 1048 0 0 294
1016 1048 0 0 179
1032 1048 0 0 114
1048 1048 0 0 155
1064 1048 0 0 130
1080 1048 0 0 133
1096 1048 0 0 109
1112 1048 0 0 107
1128 1048 0 0 134
1144 1048 0 0 138
1160 1048 0 0 146
1176 1048 10 0 166
1192 1048 14 -6 212
1208 1048 6 -14 230
1224 1048 12 -10 225
1240 1048 20 0 344
1256 1048 22 -2 345
1272 1048 -34 -2 281
1288 1048 16 -14 254
1304 1048 0 0 217
1320 1048 16 0 239
1336 1048 0 0 192
1352 1048 18 0 218
1368 1048 30 -12 251
1384 1048 0 14 270
1400 1048 14 -8 289
1416 1048 24 12 298
1432 1048 6 -12 309
1448 1048 0 0 214
1464 1048 6 6 230
1480 1048 12 -6 226
1496 1048 14 -30 288
1512 1048 24 6 309
1528 1048 0 0 240
1544 1048 0 0 115
1560 1048 0 0 117
1576 1048 0 0 130
1592 1048 0 0 88
1608 1048 26 0 129
1624 1048 16 -2 258
1640 1048 20 24 272
1656 1048 -62 2 258
1672 1048 -46 46 332
1688 1048 14 -4 285
1704 1048 68 -16 300
1720 1048 14 -6 281
1736 1048 18 -2 229
1752 1048 0 -12 251
1768 1048 -6 2 265
1784 1048 10 0 247
1800 1048 14 -12 314
1816 1048 22 0 268
1832 1048 14 0 188
1848 1048 -20 30 273
1864 1048 0 0 250
1880 1048 18 -6 283
1896 1048 16 -12 305
1912 1048 10 30 276
8 1032 0 0 171
24 1032 0 0 153
40 1032 0 0 192
56 1032 0 0 162
72 1032 0 12 184
88 1032 0 8 186
104 1032 0 0 148
120 1032 0 12 175
136 1032 2 28 184
152 1032 -2 10 170
168 1032 0 0 180
184 1032 -2 10 178
200 1032 0 0 173
216 1032 0 0 163
232 1032 0 12 193
248 1032 0 0 150
264 1032 0 20 178
280 1032 0 0 177
296 1032 0 0 156
312 1032 0 30 183
328 1032 0 28 184
344 1032 0 26 179
360 1032 0 0 150
376 1032 0 22 181
392 1032 0 20 188
408 1032 0 0 190
424 1032 0 46 203
440 1032 -2 -36 211
456 1032 0 28 176
472 1032 14 14 192
488 1032 18 6 331
504 1032 24 -26 990
520 1032 50 -6 456
536 1032 54 -16 857
552 1032 30 -6 1020
568 1032 38 -8 951
584 1032 52 -8 991
600 1032 68 -8 961
616 1032 10 -10 1157
632 1032 22 -10 1134
648 1032 40 -10 1011
664 1032 -12 -10 1077
680 1032 14 -10 1022
696 1032 16 -10 1027
712 1032 8 -4 1054
728 1032 16 -8 590
744 1032 10 0 323
760 1032 22 -14 693
776 1032 14 6 241
792 1032 4 0 186
808 1032 14 -6 305
824 1032 16 -6 429
840 1032 0 -10 363
856 1032 6 -6 320
872 1032 -2 -6 233
888 1032 0 0 172
904 1032 0 0 135
920 1032 0 0 144
936 1032 48 0 204
952 1032 46 0 187
968 1032 42 0 235
984 1032 20 -6 307
1000 1032 28 -6 588
1016 1032 68 0 680
1032 1032 50 -8 611
1048 1032 2 -8 491
1064 1032 40 -10 403
1080 1032 52 -10 334
1096 1032 0 0 194
1112 1032 14 -4 195
1128 1032 0 -6 213
1144 1032 14 -6 207
1160 1032 20 -6 203
1176 1032 46 -14 246
1192 1032 14 -12 276
1208 1032 18 -10 233
1224 1032 22 -6 218
1240 1032 18 -12 420
1256 1032 -46 -4 336
1272 1032 -30 -24 264
1288 1032 24 0 261
1304 1032 14 -6 327
1320 1032 12 -2 291
1336 1032 0 0 250
1352 1032 0 -24 233
1368 1032 8 -2 263
1384 1032 0 -20 310
1400 1032 4 -4 250
1416 1032 24 -6 272
1432 1032 4 -8 235
1448 1032 0 -20 250
1464 1032 14 -6 244
1480 1032 18 -8 315
1496 1032 8 -6 275
1512 1032 16 -4 378
1528 1032 14 -6 393
1544 1032 24 -8 317
1560 1032 6 -6 275
1576 1032 -8 -6 253
1592 1032 6 -8 233
1608 1032 14 -10 188
1624 1032 16 -2 252
1640 1032 20 6 282
1656 1032 28 2 231
1672 1032 44 14 284
1688 1032 -30 2 267
1704 1032 80 -2 314
1720 1032 22 0 258
1736 1032 16 -24 256
1752 1032 30 2 264
1768 1032 48 -6 293
1784 1032 32 -24 291
1800 1032 24 -18 284
1816 1032 16 0 279
1832 1032 14 -6 233
1848 1032 -28 18 330
1864 1032 44 60 384
1880 1032 0 46 276
1896 1032 20 -18 300
1912 1032 24 -2 296
8 1016 0 10 230
24 1016 0 22 176
40 1016 -2 10 188
56 1016 0 24 187
72 1016 0 0 185
88 1016 4 14 196
104 1016 0 0 181
120 1016 2 24 197
136 1016 0 26 157
152 1016 0 26 187
168 1016 0 0 183
184 1016 0 0 141
200 1016 0 0 159
216 1016 0 0 167
232 1016 -14 14 194
248 1016 0 0 175
264 1016 0 24 170
280 1016 0 24 190
296 1016 -62 0 186
312 1016 0 20 185
328 1016 -28 0 189
344 1016 0 28 181
360 1016 0 0 132
376 1016 -2 -62 208
392 1016 0 -62 191
408 1016 0 -62 210
424 1016 2 58 192
440 1016 0 30 195
456 1016 0 14 187
472 1016 20 14 203
488 1016 4 -60 444
504 1016 28 -38 628
520 1016 36 -38 438
536 1016 24 -8 669
552 1016 0 0 124
568 1016 0 0 122
584 1016 22 0 203
600 1016 2 -14 505
616 1016 16 -8 1028
632 1016 14 -6 1260
648 1016 40 -6 1041
664 1016 18 -10 563
680 1016 -12 -6 264
696 1016 10 -4 243
712 1016 22 4 284
728 1016 4 42 431
744 1016 12 -2 1135
760 1016 12 20 725
776 1016 18 -2 521
792 1016 12 -58 223
808 1016 22 -62 309
824 1016 18 -10 365
840 1016 0 0 122
856 1016 0 0 175
872 1016 0 -6 171
888 1016 30 0 184
904 1016 18 -6 280
920 1016 0 -12 484
936 1016 -2 -14 699
952 1016 6 -12 1111
968 1016 14 -8 1408
984 1016 20 -8 1284
1000 1016 8 -6 1043
1016 1016 12 -8 694
1032 1016 16 -8 679
1048 1016 14 -10 654
1064 1016 22 -10 667
1080 1016 -22 8 582
1096 1016 16 -10 740
1112 1016 16 -8 468
1128 1016 -2 -12 282
1144 1016 -2 -12 288
1160 1016 10 -10 458
1176 1016 22 -8 754
1192 1016 16 -10 763
1208 1016 0 0 238
1224 1016 24 -8 285
1240 1016 -36 16 566
1256 1016 22 -12 366
1272 1016 -24 -26 328
1288 1016 0 -48 272
1304 1016 -8 -6 413
1320 1016 2 -8 403
1336 1016 12 -6 372
1352 1016 38 -16 416
1368 1016 8 -8 407
1384 1016 50 -2 412
1400 1016 66 0 460
1416 1016 36 -6 408
1432 1016 -10 -10 409
1448 1016 12 -8 441
1464 1016 -60 -14 393
1480 1016 -32 -12 376
1496 1016 -72 -8 462
1512 1016 18 -6 525
1528 1016 20 -8 287
1544 1016 14 -6 241
1560 1016 6 -2 295
1576 1016 20 -10 381
1592 1016 10 -8 356
1608 1016 20 -12 449
1624 1016 18 50 391
1640 1016 -14 14 282
1656 1016 28 -14 245
1672 1016 -14 32 264
1688 1016 -24 0 204
1704 1016 22 26 307
1720 1016 8 -26 262
1736 1016 24 0 253
1752 1016 30 0 227
1768 1016 42 2 251
1784 1016 12 44 297
1800 1016 20 -10 298
1816 1016 28 -18 311
1832 1016 2 30 318
1848 1016 38 2 292
1864 1016 46 2 320
1880 1016 18 14 268
1896 1016 20 -10 293
1912 1016 12 0 286
8 1000 0 0 164
24 1000 0 0 153
40 1000 0 0 166
56 1000 0 0 181
72 1000 0 0 134
88 1000 0 0 175
104 1000 0 0 180
120 1000 0 0 155
136 1000 0 0 158
152 1000 0 0 154
168 1000 0 0 139
184 1000 0 0 129
200 1000 0 0 131
216 1000 0 0 136
232 1000 0 0 153
248 1000 0 0 141
264 1000 0 0 142
280 1000 0 0 205
296 1000 2 12 183
312 1000 0 0 164
328 1000 0 0 165
344 1000 0 0 167
360 1000 0 0 211
376 1000 0 0 212
392 1000 0 0 176
408 1000 0 48 217
424 1000 -30 0 186
440 1000 0 12 174
456 1000 0 2 150
472 1000 10 14 194
488 1000 18 0 539
504 1000 38 -44 519
520 1000 42 -32 566
536 1000 20 -20 307
552 1000 0 0 138
568 1000 0 -14 189
584 1000 8 -14 308
600 1000 14 -6 1038
616 1000 -40 10 1649
632 1000 -2 -12 1219
648 1000 14 -6 1376
664 1000 16 -8 1704
680 1000 20 -10 600
696 1000 0 0 271
712 1000 12 -6 252
728 1000 12 -6 345
744 1000 14 -8 1111
760 1000 16 -6 754
776 1000 18 2 744
792 1000 22 -8 257
808 1000 14 -8 363
824 1000 18 -10 529
840 1000 16 -8 519
856 1000 46 -58 566
872 1000 58 -58 611
888 1000 76 -58 681
904 1000 -78 -38 1315
920 1000 -76 -12 622
936 1000 28 -10 407
952 1000 72 24 390
968 1000 22 -8 704
984 1000 -6 -14 957
1000 1000 -8 -20 1031
1016 1000 0 -18 519
1032 1000 -22 -2 721
1048 1000 64 -2 635
1064 1000 6 -6 337
1080 1000 18 -6 370
1096 1000 50 36 270
1112 1000 22 -10 414
1128 1000 26 -10 626
1144 1000 -12 -18 603
1160 1000 -6 -18 396
1176 1000 54 -4 225
1192 1000 14 -10 684
1208 1000 20 -8 307
1224 1000 24 -10 264
1240 1000 22 -10 298
1256 1000 40 -20 388
1272 1000 -56 -4 517
1288 1000 12 -6 456
1304 1000 14 -6 357
1320 1000 22 -6 383
1336 1000 6 -12 445
1352 1000 16 -8 313
1368 1000 32 -2 244
1384 1000 -26 -4 235
1400 1000 0 -6 182
1416 1000 2 -4 213
1432 1000 30 -10 231
1448 1000 44 -6 233
1464 1000 56 -6 223
1480 1000 4 -6 281
1496 1000 10 -8 290
1512 1000 -26 -12 300
1528 1000 0 -8 229
1544 1000 0 -6 201
1560 1000 14 -8 229
1576 1000 20 -18 334
1592 1000 24 32 288
1608 1000 -62 48 322
1624 1000 -54 64 381
1640 1000 0 0 289
1656 1000 24 0 261
1672 1000 44 0 251
1688 1000 -44 4 242
1704 1000 80 -2 282
1720 1000 2 -56 240
1736 1000 14 2 258
1752 1000 20 0 236
1768 1000 42 2 271
1784 1000 42 22 286
1800 1000 -24 60 355
1816 1000 28 -56 383
1832 1000 22 -10 316
1848 1000 2 6 242
1864 1000 0 0 230
1880 1000 14 -6 239
1896 1000 20 -14 328
1912 1000 16 -6 277
8 984 0 0 198
24 984 0 0 158
40 984 0 0 143
56 984 0 0 139
72 984 0 0 130
88 984 0 0 145
104 984 0 0 134
120 984 0 0 127
136 984 0 0 145
152 984 0 0 126
168 984 0 0 131
184 984 0 0 143
200 984 0 0 130
216 984 0 0 119
232 984 0 0 135
248 984 0 0 155
264 984 0 0 163
280 984 0 0 123
296 984 0 0 123
312 984 0 0 136
328 984 0 0 151
344 984 0 0 120
360 984 0 0 160
376 984 0 0 129
392 984 0 0 149
408 984 0 0 125
424 984 0 0 147
440 984 0 0 119
456 984 0 0 131
472 984 14 0 169
488 984 18 -14 497
504 984 52 -54 591
520 984 44 -38 596
536 984 22 -10 285
552 984 8 -4 193
568 984 0 -28 205
584 984 14 -6 484
600 984 10 -4 1157
616 984 14 -6 1087
632 984 12 -6 1132
648 984 12 -6 978
664 984 12 -6 1186
680 984 2 14 1274
696 984 12 -6 281
712 984 12 -20 315
728 984 24 2 361
744 984 14 -10 1071
760 984 18 -24 635
776 984 18 -2 977
792 984 16 6 220
808 984 12 0 268
824 984 18 -8 653
840 984 18 -10 714
856 984 -60 -28 474
872 984 -62 30 592
888 984 -14 0 840
904 984 16 -6 572
920 984 12 -6 646
936 984 -4 20 289
952 984 -14 -2 193
968 984 0 0 104
984 984 10 0 160
1000 984 12 -4 356
1016 984 -26 2 248
1032 984 0 -6 261
1048 984 0 0 373
1064 984 6 -14 454
1080 984 6 0 349
1096 984 30 20 296
1112 984 0 0 155
1128 984 2 -12 162
1144 984 0 -4 165
1160 984 0 -12 163
1176 984 14 -4 192
1192 984 10 -30 573
1208 984 20 -12 227
1224 984 -18 0 212
1240 984 28 -12 307
1256 984 -58 0 300
1272 984 60 -28 333
1288 984 18 -8 300
1304 984 16 -8 429
1320 984 -12 -16 466
1336 984 0 -14 298
1352 984 0 -14 212
1368 984 0 -8 219
1384 984 14 -8 220
1400 984 10 -8 252
1416 984 0 -8 246
1432 984 0 -10 261
1448 984 -2 -10 226
1464 984 6 -10 246
1480 984 0 -10 196
1496 984 0 0 189
1512 984 0 0 163
1528 984 0 0 120
1544 984 0 0 136
1560 984 12 0 183
1576 984 20 -28 417
1592 984 22 -8 281
1608 984 -62 32 376
1624 984 10 40 365
1640 984 4 0 271
1656 984 26 -10 275
1672 984 -24 -2 258
1688 984 -22 0 246
1704 984 22 -2 259
1720 984 0 -58 245
1736 984 12 -6 246
1752 984 24 22 251
1768 984 0 54 264
1784 984 50 32 299
1800 984 20 0 282
1816 984 0 0 335
1832 984 22 -10 290
1848 984 0 0 171
1864 984 14 0 241
1880 984 30 2 275
1896 984 12 0 297
1912 984 6 54 253
8 968 0 0 143
24 968 0 0 123
40 968 0 0 129
56 968 0 0 113
72 968 0 0 129
88 968 0 0 128
104 968 0 0 168
120 968 0 0 132
136 968 0 0 119
152 968 0 0 159
168 968 0 0 146
184 968 0 0 150
200 968 0 0 138
216 968 0 0 140
232 968 0 0 119
248 968 0 0 157
264 968 0 0 126
280 968 0 0 122
296 968 0 0 125
312 968 0 0 108
328 968 0 0 135
344 968 0 0 118
360 968 0 0 111
376 968 0 0 138
392 968 0 0 125
408 968 0 0 163
424 968 0 0 143
440 968 24 0 178
456 968 0 -28 181
472 968 8 0 162
488 968 20 -48 445
504 968 -48 0 629
520 968 46 -44 478
536 968 20 6 371
552 968 18 -4 534
568 968 24 -4 594
584 968 28 -4 833
600 968 16 -8 756
616 968 32 -6 714
632 968 42 -6 665
648 968 56 -6 625
664 968 14 -8 612
680 968 16 -8 619
696 968 16 -8 475
712 968 2 -28 327
728 968 12 -6 328
744 968 14 -22 952
760 968 18 -30 500
776 968 20 -22 962
792 968 20 -10 238
808 968 14 0 229
824 968 16 0 662
840 968 22 2 259
856 968 0 0 144
872 968 12 -6 199
888 968 0 -4 269
904 968 30 -12 354
920 968 12 -10 362
936 968 -58 -18 295
952 968 0 0 181
968 968 12 -6 189
984 968 0 0 187
1000 968 0 0 171
1016 968 0 -14 168
1032 968 0 -10 177
1048 968 2 -10 183
1064 968 0 0 136
1080 968 0 0 184
1096 968 0 0 168
1112 968 0 -20 161
1128 968 26 0 172
1144 968 40 0 190
1160 968 40 0 205
1176 968 24 -4 351
1192 968 8 -38 517
1208 968 0 -14 223
1224 968 2 -8 167
1240 968 -2 -8 193
1256 968 2 -8 236
1272 968 10 -8 284
1288 968 18 -8 328
1304 968 -6 -10 279
1320 968 -32 -10 322
1336 968 -6 -10 276
1352 968 0 -10 244
1368 968 0 -10 217
1384 968 0 -12 227
1400 968 0 0 149
1416 968 0 0 134
1432 968 0 0 126
1448 968 0 0 147
1464 968 0 0 117
1480 968 0 0 101
1496 968 0 0 114
1512 968 0 0 140
1528 968 0 0 119
1544 968 0 0 113
1560 968 12 -2 206
1576 968 18 -46 401
1592 968 24 2 296
1608 968 -64 16 359
1624 968 18 0 318
1640 968 12 -2 290
1656 968 -54 -28 291
1672 968 -42 -54 304
1688 968 -12 12 337
1704 968 -2 -12 297
1720 968 0 12 275
1736 968 14 0 227
1752 968 14 0 262
1768 968 -16 26 282
1784 968 74 -6 265
1800 968 22 6 271
1816 968 18 0 261
1832 968 22 -10 255
1848 968 28 -12 304
1864 968 18 -2 273
1880 968 6 -6 257
1896 968 6 54 283
1912 968 18 30 358
8 952 0 0 177
24 952 0 0 153
40 952 20 0 189
56 952 34 0 216
72 952 0 0 128
88 952 0 0 173
104 952 0 0 139
120 952 0 0 148
136 952 0 0 128
152 952 0 0 147
168 952 0 0 164
184 952 0 0 163
200 952 0 0 142
216 952 0 0 160
232 952 0 0 143
248 952 0 12 162
264 952 0 12 178
280 952 0 0 129
296 952 0 0 136
312 952 0 0 158
328 952 0 0 142
344 952 0 0 123
360 952 0 0 122
376 952 28 0 180
392 952 0 40 186
408 952 0 44 189
424 952 14 30 198
440 952 0 56 202
456 952 26 0 170
472 952 4 0 201
488 952 20 -50 412
504 952 -48 -14 729
520 952 46 -34 375
536 952 20 2 488
552 952 18 -6 520
568 952 22 -10 451
584 952 22 -10 506
600 952 18 -8 652
616 952 -28 -12 593
632 952 6 -8 694
648 952 -6 -14 500
664 952 8 -12 435
680 952 14 -12 347
696 952 20 -6 429
712 952 14 -8 581
728 952 18 -8 578
744 952 14 -8 951
760 952 18 -46 418
776 952 22 -40 848
792 952 20 -16 259
808 952 26 -18 215
824 952 12 2 593
840 952 12 -6 279
856 952 12 -12 199
872 952 0 -12 179
888 952 12 -6 198
904 952 0 0 166
920 952 6 0 210
936 952 18 -8 268
952 952 0 -2 254
968 952 24 -12 254
984 952 16 -8 294
1000 952 16 -8 284
1016 952 0 -10 227
1032 952 0 -12 231
1048 952 6 -10 209
1064 952 14 -8 197
1080 952 36 -12 217
1096 952 0 -10 230
1112 952 0 -10 245
1128 952 4 -10 366
1144 952 -16 -16 482
1160 952 4 -10 628
1176 952 12 -10 675
1192 952 -62 -18 540
1208 952 -26 -12 320
1224 952 -12 -12 318
1240 952 0 -12 289
1256 952 -14 -12 283
1272 952 0 -12 220
1288 952 4 -12 205
1304 952 0 -12 191
1320 952 0 0 161
1336 952 0 0 118
1352 952 0 0 128
1368 952 0 0 149
1384 952 0 0 123
1400 952 0 0 148
1416 952 0 0 126
1432 952 0 0 128
1448 952 0 0 148
1464 952 0 0 134
1480 952 0 0 137
1496 952 0 0 124
1512 952 0 0 126
1528 952 0 0 109
1544 952 0 0 113
1560 952 12 -28 223
1576 952 18 -60 424
1592 952 16 6 288
1608 952 20 18 376
1624 952 18 0 277
1640 952 12 0 240
1656 952 30 -6 277
1672 952 -52 -14 291
1688 952 -8 10 319
1704 952 -6 16 261
1720 952 0 12 225
1736 952 16 0 227
1752 952 22 -12 248
1768 952 -20 4 260
1784 952 64 0 261
1800 952 20 12 273
1816 952 20 0 257
1832 952 30 0 267
1848 952 54 0 242
1864 952 20 0 247
1880 952 -12 44 285
1896 952 78 -20 373
1912 952 12 14 292
8 936 0 0 151
24 936 0 0 145
40 936 0 16 176
56 936 2 14 181
72 936 0 10 172
88 936 0 14 179
104 936 0 10 186
120 936 0 0 163
136 936 0 0 162
152 936 0 0 130
168 936 0 0 162
184 936 0 0 166
200 936 0 14 166
216 936 0 0 172
232 936 0 0 155
248 936 0 0 146
264 936 0 0 136
280 936 0 0 144
296 936 0 0 152
312 936 0 0 159
328 936 0 0 108
344 936 0 0 141
360 936 6 4 188
376 936 22 4 196
392 936 34 0 179
408 936 40 0 192
424 936 50 0 184
440 936 50 0 190
456 936 42 0 192
472 936 46 0 195
488 936 12 30 295
504 936 -44 -30 785
520 936 48 -48 379
536 936 22 -22 409
552 936 -2 18 339
568 936 20 -10 248
584 936 12 0 198
600 936 10 2 173
616 936 14 0 197
632 936 16 0 303
648 936 14 0 196
664 936 4 -14 196
680 936 12 -12 208
696 936 56 28 321
712 936 48 32 497
728 936 14 -6 1096
744 936 14 -8 1652
760 936 16 -40 463
776 936 24 -60 649
792 936 20 -12 257
808 936 16 -12 237
824 936 36 -34 407
840 936 18 -8 452
856 936 18 -8 516
872 936 38 -8 440
888 936 36 -12 421
904 936 46 -14 340
920 936 30 -12 252
936 936 16 -8 543
952 936 18 -8 639
968 936 14 -8 469
984 936 16 -8 472
1000 936 18 -10 542
1016 936 18 -10 608
1032 936 16 -8 714
1048 936 80 0 739
1064 936 18 -8 778
1080 936 26 -8 716
1096 936 -26 -16 556
1112 936 -22 -16 453
1128 936 -10 -14 348
1144 936 -18 -14 369
1160 936 -12 -14 409
1176 936 -6 -14 233
1192 936 -22 -2 244
1208 936 -12 -6 220
1224 936 -10 -2 194
1240 936 0 -14 201
1256 936 -20 0 177
1272 936 -14 2 179
1288 936 0 -12 179
1304 936 -12 -2 169
1320 936 0 0 154
1336 936 0 0 122
1352 936 0 0 156
1368 936 0 -24 188
1384 936 0 0 158
1400 936 0 0 125
1416 936 0 0 126
1432 936 0 0 147
1448 936 0 0 146
1464 936 0 0 164
1480 936 0 0 107
1496 936 0 0 142
1512 936 0 0 121
1528 936 0 0 142
1544 936 0 0 154
1560 936 14 0 211
1576 936 18 -14 498
1592 936 16 -12 259
1608 936 20 2 301
1624 936 18 -8 231
1640 936 -42 2 331
1656 936 14 44 320
1672 936 -28 -22 261
1688 936 -6 0 309
1704 936 0 0 317
1720 936 2 2 207
1736 936 12 0 233
1752 936 16 -6 222
1768 936 -26 -2 284
1784 936 -18 -2 285
1800 936 14 -8 234
1816 936 20 0 259
1832 936 24 0 315
1848 936 64 -18 314
1864 936 22 -20 304
1880 936 0 28 254
