#x y u v sad
40 1048 0 22 184
56 1048 0 26 193
72 1048 -2 14 193
88 1048 0 22 184
104 1048 0 0 162
120 1048 0 10 162
136 1048 2 24 200
152 1048 0 14 180
168 1048 2 14 178
184 1048 0 0 142
200 1048 0 22 185
216 1048 0 0 159
232 1048 -60 0 191
248 1048 2 18 190
264 1048 0 26 189
280 1048 4 14 182
296 1048 0 0 177
312 1048 0 14 185
328 1048 0 50 208
344 1048 0 26 180
360 1048 0 24 198
376 1048 0 26 190
392 1048 0 28 179
408 1048 0 56 182
424 1048 0 14 192
440 1048 -52 0 171
456 1048 0 30 159
472 1048 0 30 188
488 1048 0 26 202
504 1048 0 28 225
520 1048 0 36 201
536 1048 2 40 195
552 1048 0 56 196
568 1048 24 -6 209
584 1048 10 8 462
600 1048 8 4 430
616 1048 -14 -4 352
632 1048 6 2 483
648 1048 0 2 336
664 1048 4 2 355
680 1048 8 2 508
696 1048 8 2 435
712 1048 8 2 477
728 1048 8 2 464
744 1048 2 2 475
760 1048 16 2 485
776 1048 6 2 488
792 1048 6 2 522
808 1048 6 2 635
824 1048 6 4 393
840 1048 4 6 413
856 1048 0 0 155
872 1048 0 0 114
888 1048 8 4 203
904 1048 8 2 443
920 1048 -10 0 333
936 1048 -8 0 385
952 1048 -8 0 399
968 1048 -4 0 459
984 1048 26 4 300
1000 1048 -8 0 238
1016 1048 30 4 210
1032 1048 0 0 163
1048 1048 0 0 159
1064 1048 14 10 181
1080 1048 0 0 164
1096 1048 0 0 147
1112 1048 18 -2 172
1128 1048 0 6 166
1144 1048 18 2 164
1160 1048 0 0 169
1176 1048 0 0 116
1192 1048 -2 4 149
1208 1048 0 0 173
1224 1048 0 0 151
1240 1048 0 0 146
1256 1048 8 0 166
1272 1048 12 0 159
1288 1048 10 0 176
1304 1048 6 0 171
1320 1048 8 0 298
1336 1048 6 0 280
1352 1048 10 0 247
1368 1048 8 0 282
1384 1048 6 2 219
1400 1048 0 0 210
1416 1048 6 0 226
1432 1048 0 0 208
1448 1048 12 0 255
1464 1048 8 2 260
1480 1048 6 2 268
1496 1048 8 0 273
1512 1048 10 0 341
1528 1048 6 6 242
1544 1048 8 0 253
1560 1048 4 2 248
1576 1048 0 0 199
1592 1048 8 2 281
1608 1048 10 0 317
1624 1048 8 0 172
1640 1048 0 0 110
1656 1048 0 0 122
1672 1048 14 -2 179
1688 1048 0 0 124
1704 1048 0 0 91
1720 1048 10 0 208
1736 1048 8 0 364
1752 1048 0 30 373
1768 1048 -4 64 422
1784 1048 8 0 472
1800 1048 10 -2 268
1816 1048 10 -4 274
1832 1048 2 0 217
1848 1048 12 0 223
1864 1048 12 0 297
1880 1048 14 48 430
1896 1048 10 -2 336
1912 1048 8 0 290
8 1032 0 0 163
24 1032 2 22 193
40 1032 0 18 183
56 1032 0 26 184
72 1032 0 30 187
88 1032 0 18 193
104 1032 0 0 161
120 1032 0 18 175
136 1032 0 26 195
152 1032 -2 12 189
168 1032 0 0 172
184 1032 0 0 159
200 1032 0 26 187
216 1032 0 24 184
232 1032 0 10 160
248 1032 0 12 184
264 1032 0 46 197
280 1032 0 14 196
296 1032 0 0 177
312 1032 -2 14 167
328 1032 0 28 184
344 1032 0 0 161
360 1032 0 22 190
376 1032 -18 14 195
392 1032 0 18 190
408 1032 -46 0 189
424 1032 -52 0 198
440 1032 -34 0 174
456 1032 -26 0 179
472 1032 -12 12 201
488 1032 0 0 202
504 1032 0 0 213
520 1032 -30 52 228
536 1032 -10 54 213
552 1032 2 42 203
568 1032 16 0 226
584 1032 6 0 542
600 1032 0 -8 501
616 1032 4 0 506
632 1032 8 2 210
648 1032 6 2 190
664 1032 8 2 226
680 1032 8 2 271
696 1032 8 2 307
712 1032 8 2 367
728 1032 6 2 647
744 1032 8 2 321
760 1032 8 2 373
776 1032 10 0 345
792 1032 6 2 375
808 1032 6 2 595
824 1032 8 0 944
840 1032 6 4 338
856 1032 8 -2 245
872 1032 0 0 132
888 1032 12 0 167
904 1032 6 10 366
920 1032 6 6 193
936 1032 -24 0 188
952 1032 -2 6 167
968 1032 0 6 176
984 1032 10 6 175
1000 1032 14 2 182
1016 1032 0 0 154
1032 1032 0 0 186
1048 1032 0 0 222
1064 1032 0 0 243
1080 1032 12 2 280
1096 1032 -8 2 361
1112 1032 -6 2 331
1128 1032 30 0 361
1144 1032 22 0 381
1160 1032 -6 2 339
1176 1032 10 0 438
1192 1032 0 0 173
1208 1032 0 0 206
1224 1032 0 0 176
1240 1032 0 0 176
1256 1032 6 0 227
1272 1032 8 0 338
1288 1032 6 0 275
1304 1032 8 0 237
1320 1032 8 0 383
1336 1032 6 0 260
1352 1032 6 0 259
1368 1032 6 0 248
1384 1032 8 0 267
1400 1032 6 2 293
1416 1032 8 0 285
1432 1032 4 2 279
1448 1032 8 0 227
1464 1032 6 2 249
1480 1032 10 0 259
1496 1032 0 0 197
1512 1032 0 0 267
1528 1032 0 0 230
1544 1032 2 0 283
1560 1032 8 0 315
1576 1032 8 0 398
1592 1032 6 0 257
1608 1032 8 0 392
1624 1032 10 0 261
1640 1032 6 0 288
1656 1032 12 0 293
1672 1032 6 0 313
1688 1032 0 0 230
1704 1032 8 0 260
1720 1032 8 -6 237
1736 1032 6 0 322
1752 1032 -2 12 451
1768 1032 -6 36 453
1784 1032 8 -2 373
1800 1032 10 0 282
1816 1032 10 2 243
1832 1032 8 0 233
1848 1032 8 0 242
1864 1032 12 2 220
1880 1032 8 -6 450
1896 1032 8 0 316
1912 1032 10 2 273
8 1016 0 0 167
24 1016 0 0 139
40 1016 0 0 136
56 1016 0 0 149
72 1016 -22 0 177
88 1016 0 0 163
104 1016 0 0 187
120 1016 0 0 150
136 1016 6 0 160
152 1016 0 0 132
168 1016 0 0 151
184 1016 0 0 148
200 1016 0 0 156
216 1016 -12 0 173
232 1016 0 0 108
248 1016 0 0 147
264 1016 0 0 117
280 1016 0 0 167
296 1016 0 0 176
312 1016 0 0 133
328 1016 0 0 154
344 1016 0 0 165
360 1016 0 0 165
376 1016 0 0 175
392 1016 0 0 114
408 1016 0 0 139
424 1016 0 0 162
440 1016 0 0 154
456 1016 0 0 120
472 1016 0 0 154
488 1016 0 0 189
504 1016 0 0 166
520 1016 0 0 165
536 1016 0 0 172
552 1016 0 54 182
568 1016 10 12 311
584 1016 6 0 603
600 1016 6 0 689
616 1016 8 4 224
632 1016 6 2 191
648 1016 6 2 244
664 1016 6 4 207
680 1016 8 2 495
696 1016 8 2 1088
712 1016 8 2 1388
728 1016 6 2 1357
744 1016 6 2 869
760 1016 6 2 412
776 1016 6 2 334
792 1016 6 2 324
808 1016 6 2 356
824 1016 8 2 858
840 1016 6 2 363
856 1016 6 4 387
872 1016 0 0 138
888 1016 8 2 183
904 1016 4 4 487
920 1016 0 0 155
936 1016 0 0 139
952 1016 0 0 117
968 1016 0 0 120
984 1016 8 2 282
1000 1016 0 0 327
1016 1016 0 0 347
1032 1016 10 2 355
1048 1016 10 2 485
1064 1016 0 0 266
1080 1016 10 2 332
1096 1016 10 2 402
1112 1016 4 0 409
1128 1016 6 0 489
1144 1016 8 2 279
1160 1016 6 2 269
1176 1016 10 2 194
1192 1016 8 0 534
1208 1016 0 2 419
1224 1016 4 0 271
1240 1016 10 2 282
1256 1016 6 0 315
1272 1016 8 0 393
1288 1016 6 0 233
1304 1016 12 0 229
1320 1016 8 2 286
1336 1016 8 0 341
1352 1016 10 0 356
1368 1016 0 2 353
1384 1016 10 0 298
1400 1016 8 0 354
1416 1016 6 0 257
1432 1016 6 0 328
1448 1016 12 2 327
1464 1016 0 0 207
1480 1016 0 0 186
1496 1016 0 0 188
1512 1016 0 0 179
1528 1016 0 0 175
1544 1016 4 0 219
1560 1016 6 0 322
1576 1016 6 0 315
1592 1016 8 0 262
1608 1016 8 0 283
1624 1016 0 0 213
1640 1016 0 0 193
1656 1016 0 0 173
1672 1016 8 2 290
1688 1016 8 0 202
1704 1016 10 0 312
1720 1016 10 -2 269
1736 1016 6 10 274
1752 1016 -8 -16 453
1768 1016 6 -24 377
1784 1016 10 22 336
1800 1016 10 2 313
1816 1016 8 2 245
1832 1016 10 0 247
1848 1016 0 0 264
1864 1016 10 -4 256
1880 1016 10 22 528
1896 1016 8 2 275
1912 1016 10 0 324
8 1000 0 0 142
24 1000 0 0 148
40 1000 0 0 162
56 1000 0 0 144
72 1000 0 0 143
88 1000 0 0 138
104 1000 0 0 146
120 1000 0 0 114
136 1000 0 0 113
152 1000 0 0 169
168 1000 -6 0 160
184 1000 0 0 120
200 1000 0 0 141
216 1000 0 0 134
232 1000 0 0 160
248 1000 0 0 144
264 1000 0 0 161
280 1000 0 0 120
296 1000 0 0 140
312 1000 0 0 145
328 1000 0 0 138
344 1000 0 0 140
360 1000 0 0 123
376 1000 0 0 116
392 1000 0 0 142
408 1000 0 0 150
424 1000 0 0 113
440 1000 0 0 110
456 1000 0 0 124
472 1000 0 0 158
488 1000 0 0 130
504 1000 0 0 169
520 1000 0 0 148
536 1000 0 0 130
552 1000 0 26 198
568 1000 6 28 287
584 1000 4 42 672
600 1000 4 30 521
616 1000 8 2 261
632 1000 -6 10 212
648 1000 6 2 230
664 1000 8 2 255
680 1000 8 2 1061
696 1000 6 2 1338
712 1000 6 2 1151
728 1000 8 2 1143
744 1000 6 2 1305
760 1000 6 2 727
776 1000 6 2 366
792 1000 6 2 412
808 1000 6 2 402
824 1000 8 30 666
840 1000 6 0 274
856 1000 4 36 368
872 1000 0 0 142
888 1000 8 2 226
904 1000 6 2 1016
920 1000 6 2 630
936 1000 10 2 325
952 1000 12 2 333
968 1000 50 4 554
984 1000 6 2 575
1000 1000 10 2 213
1016 1000 2 2 195
1032 1000 6 2 185
1048 1000 -6 2 201
1064 1000 28 0 238
1080 1000 6 2 350
1096 1000 6 0 235
1112 1000 6 2 690
1128 1000 8 2 430
1144 1000 4 2 435
1160 1000 6 0 295
1176 1000 8 0 311
1192 1000 0 0 190
1208 1000 0 0 117
1224 1000 0 0 107
1240 1000 0 0 96
1256 1000 0 0 116
1272 1000 10 6 328
1288 1000 6 0 196
1304 1000 10 0 225
1320 1000 12 0 250
1336 1000 28 -4 241
1352 1000 -6 14 432
1368 1000 6 2 362
1384 1000 8 0 333
1400 1000 0 0 267
1416 1000 6 0 331
1432 1000 6 0 277
1448 1000 0 0 208
1464 1000 0 0 148
1480 1000 0 0 158
1496 1000 0 0 193
1512 1000 0 0 166
1528 1000 0 0 170
1544 1000 0 0 218
1560 1000 0 0 163
1576 1000 0 0 166
1592 1000 0 0 146
1608 1000 0 0 149
1624 1000 0 0 117
1640 1000 0 0 111
1656 1000 10 0 192
1672 1000 8 0 292
1688 1000 6 -4 209
1704 1000 10 10 321
1720 1000 10 6 273
1736 1000 6 -2 265
1752 1000 -6 0 375
1768 1000 10 20 417
1784 1000 8 2 310
1800 1000 10 -2 293
1816 1000 6 -2 322
1832 1000 0 0 207
1848 1000 8 0 226
1864 1000 6 -14 309
1880 1000 14 44 498
1896 1000 6 0 275
1912 1000 10 0 360
8 984 0 0 157
24 984 0 0 138
40 984 0 0 154
56 984 0 0 152
72 984 0 0 137
88 984 0 0 121
104 984 0 0 123
120 984 0 0 132
136 984 0 0 166
152 984 0 0 127
168 984 0 0 124
184 984 0 0 164
200 984 0 0 157
216 984 0 0 119
232 984 0 0 145
248 984 0 0 155
264 984 0 0 158
280 984 0 0 115
296 984 0 0 125
312 984 0 0 148
328 984 0 0 124
344 984 0 0 121
360 984 0 0 105
376 984 0 0 153
392 984 0 0 144
408 984 0 0 142
424 984 0 0 137
440 984 0 0 118
456 984 0 0 138
472 984 0 0 133
488 984 0 0 146
504 984 0 0 134
520 984 0 0 108
536 984 0 0 134
552 984 0 0 203
568 984 8 6 271
584 984 2 64 509
600 984 2 52 618
616 984 8 2 229
632 984 6 2 244
648 984 6 2 286
664 984 8 2 312
680 984 8 2 678
696 984 6 2 663
712 984 8 2 580
728 984 6 2 874
744 984 8 2 942
760 984 6 2 686
776 984 6 2 361
792 984 6 2 483
808 984 8 2 472
824 984 20 -36 574
840 984 6 0 461
856 984 6 6 371
872 984 0 0 159
888 984 4 0 289
904 984 6 2 341
920 984 6 2 241
936 984 6 2 224
952 984 10 2 332
968 984 8 2 482
984 984 10 2 430
1000 984 10 2 505
1016 984 6 2 338
1032 984 0 0 177
1048 984 0 4 163
1064 984 0 0 154
1080 984 10 0 232
1096 984 0 0 134
1112 984 0 12 174
1128 984 10 2 189
1144 984 0 0 197
1160 984 10 8 199
1176 984 6 2 278
1192 984 0 0 128
1208 984 0 0 88
1224 984 0 0 97
1240 984 0 0 143
1256 984 0 0 152
1272 984 8 0 442
1288 984 0 0 136
1304 984 0 0 129
1320 984 0 0 218
1336 984 0 0 205
1352 984 0 2 210
1368 984 6 0 227
1384 984 10 0 272
1400 984 0 0 193
1416 984 0 0 189
1432 984 0 0 161
1448 984 0 0 150
1464 984 -12 -2 226
1480 984 0 0 167
1496 984 6 0 182
1512 984 0 0 168
1528 984 0 0 135
1544 984 0 0 136
1560 984 0 0 141
1576 984 0 0 127
1592 984 0 0 138
1608 984 0 0 115
1624 984 0 0 100
1640 984 0 0 118
1656 984 14 56 208
1672 984 8 -2 293
1688 984 6 -6 216
1704 984 8 -14 305
1720 984 10 -12 237
1736 984 8 2 272
1752 984 -6 -6 368
1768 984 8 2 477
1784 984 8 0 293
1800 984 10 0 271
1816 984 0 0 216
1832 984 8 0 266
1848 984 6 -2 246
1864 984 8 0 261
1880 984 10 0 403
1896 984 8 0 281
1912 984 8 0 281
8 968 0 0 181
24 968 0 14 205
40 968 0 0 181
56 968 0 18 212
72 968 0 0 189
88 968 0 14 182
104 968 0 14 177
120 968 0 0 133
136 968 0 0 136
152 968 0 0 140
168 968 0 0 174
184 968 0 0 182
200 968 0 0 177
216 968 0 0 176
232 968 0 0 183
248 968 0 14 168
264 968 -2 14 175
280 968 0 0 167
296 968 0 0 147
312 968 0 14 193
328 968 0 0 174
344 968 0 0 155
360 968 0 0 152
376 968 0 0 158
392 968 0 0 180
408 968 0 0 163
424 968 0 0 126
440 968 0 12 171
456 968 10 0 179
472 968 0 0 145
488 968 0 0 130
504 968 0 0 128
520 968 0 0 135
536 968 0 0 119
552 968 0 0 128
568 968 10 -6 212
584 968 2 60 558
600 968 2 52 658
616 968 4 32 259
632 968 8 2 433
648 968 6 2 312
664 968 6 2 243
680 968 6 2 268
696 968 4 2 230
712 968 10 2 243
728 968 10 2 245
744 968 8 2 258
760 968 8 2 309
776 968 6 2 411
792 968 6 2 457
808 968 6 2 495
824 968 20 -50 456
840 968 6 10 664
856 968 6 2 319
872 968 4 4 173
888 968 6 0 259
904 968 6 0 565
920 968 6 2 231
936 968 0 0 123
952 968 8 0 177
968 968 14 0 175
984 968 16 0 214
1000 968 0 0 222
1016 968 8 2 190
1032 968 6 2 192
1048 968 6 2 166
1064 968 0 0 137
1080 968 12 0 148
1096 968 0 0 140
1112 968 0 0 150
1128 968 0 0 97
1144 968 0 0 98
1160 968 0 0 134
1176 968 0 0 148
1192 968 0 0 104
1208 968 0 0 161
1224 968 0 -14 165
1240 968 20 4 223
1256 968 4 0 290
1272 968 8 0 370
1288 968 0 -14 192
1304 968 0 0 159
1320 968 -18 -4 201
1336 968 0 0 180
1352 968 -4 -2 226
1368 968 0 0 192
1384 968 -2 -2 190
1400 968 -48 -6 247
1416 968 -28 -2 201
1432 968 -26 -4 198
1448 968 0 0 164
1464 968 0 0 196
1480 968 -14 2 187
1496 968 -22 0 181
1512 968 -16 0 173
1528 968 0 0 154
1544 968 0 0 166
1560 968 0 0 143
1576 968 0 0 138
1592 968 0 0 129
1608 968 0 0 152
1624 968 0 0 149
1640 968 0 0 166
1656 968 6 -30 211
1672 968 8 0 323
1688 968 6 -2 252
1704 968 8 12 264
1720 968 8 0 244
1736 968 6 2 261
1752 968 26 0 394
1768 968 10 12 482
1784 968 10 20 319
1800 968 14 -2 268
1816 968 10 0 241
1832 968 2 6 283
1848 968 8 0 273
1864 968 10 -2 262
1880 968 10 10 397
1896 968 10 0 245
1912 968 4 0 271
8 952 0 6 194
24 952 0 0 183
40 952 0 14 187
56 952 0 14 178
72 952 0 10 182
88 952 0 0 182
104 952 0 10 166
120 952 -2 10 195
136 952 0 0 157
152 952 0 0 168
168 952 0 14 189
184 952 0 0 168
200 952 0 0 174
216 952 -2 12 178
232 952 0 14 173
248 952 0 14 154
264 952 0 14 156
280 952 0 16 164
296 952 0 12 185
312 952 0 12 179
328 952 0 12 169
344 952 0 0 190
360 952 0 12 163
376 952 0 0 173
392 952 0 12 182
408 952 0 0 130
424 952 0 0 127
440 952 2 8 168
456 952 2 12 161
472 952 0 0 179
488 952 0 0 144
504 952 0 0 170
520 952 0 0 174
536 952 0 0 176
552 952 0 0 143
568 952 12 0 213
584 952 4 38 602
600 952 2 50 595
616 952 6 2 229
632 952 8 0 355
648 952 6 2 222
664 952 6 2 225
680 952 4 2 193
696 952 8 2 298
712 952 6 2 441
728 952 10 4 223
744 952 0 0 147
760 952 6 0 156
776 952 6 2 333
792 952 8 2 263
808 952 6 2 661
824 952 8 2 960
840 952 6 40 647
856 952 6 4 281
872 952 0 6 169
888 952 10 -4 189
904 952 6 0 539
920 952 6 2 262
936 952 0 0 177
952 952 0 0 152
968 952 0 0 155
984 952 0 0 163
1000 952 8 0 155
1016 952 6 0 196
1032 952 0 0 236
1048 952 0 0 219
1064 952 8 0 246
1080 952 10 0 375
1096 952 8 0 235
1112 952 0 0 361
1128 952 -30 4 286
1144 952 0 2 254
1160 952 0 0 197
1176 952 0 0 162
1192 952 2 0 204
1208 952 4 0 317
1224 952 6 0 350
1240 952 -2 -2 409
1256 952 -8 -2 360
1272 952 -10 -2 294
1288 952 -14 -2 222
1304 952 -8 -2 242
1320 952 -28 -2 175
1336 952 -14 -6 196
1352 952 -20 -6 191
1368 952 -20 -6 176
1384 952 -22 0 174
1400 952 -20 2 169
1416 952 -14 0 169
1432 952 0 0 156
1448 952 -22 0 169
1464 952 -20 0 185
1480 952 -24 -6 204
1496 952 -20 0 170
1512 952 -14 -2 179
1528 952 -26 0 170
1544 952 0 0 128
1560 952 0 0 157
1576 952 0 0 123
1592 952 0 0 160
1608 952 0 0 144
1624 952 0 0 119
1640 952 0 0 141
1656 952 6 0 201
1672 952 8 -2 301
1688 952 6 -2 222
1704 952 8 0 215
1720 952 10 0 215
1736 952 10 0 259
1752 952 6 -8 450
1768 952 8 2 379
1784 952 8 -2 277
1800 952 8 0 279
1816 952 10 4 263
1832 952 12 -6 304
1848 952 10 0 269
1864 952 8 -10 255
1880 952 10 2 398
1896 952 6 2 278
1912 952 6 0 260
8 936 0 0 148
24 936 -2 54 196
40 936 0 0 147
56 936 0 0 148
72 936 0 0 144
88 936 0 0 152
104 936 0 0 129
120 936 0 0 127
136 936 0 0 172
152 936 0 0 173
168 936 0 0 138
184 936 0 0 149
200 936 0 0 168
216 936 0 0 150
232 936 0 0 173
248 936 0 0 139
264 936 0 0 130
280 936 0 0 175
296 936 0 0 148
312 936 0 0 134
328 936 0 0 172
344 936 0 8 170
360 936 0 0 166
376 936 0 0 145
392 936 0 0 146
408 936 0 0 115
424 936 0 0 162
440 936 0 0 153
456 936 0 0 145
472 936 2 10 176
488 936 0 0 140
504 936 0 0 170
520 936 0 0 137
536 936 0 0 121
552 936 0 0 148
568 936 4 28 210
584 936 6 14 585
600 936 2 58 603
616 936 6 2 290
632 936 6 4 331
648 936 6 0 210
664 936 4 2 176
680 936 0 6 176
696 936 6 0 162
712 936 6 2 228
728 936 6 0 207
744 936 0 -8 172
760 936 6 -2 189
776 936 6 0 324
792 936 6 2 441
808 936 8 2 582
824 936 6 2 659
840 936 6 44 486
856 936 6 6 310
872 936 0 2 193
888 936 0 0 216
904 936 6 0 474
920 936 8 2 311
936 936 0 0 265
952 936 0 2 234
968 936 2 2 248
984 936 14 0 285
1000 936 4 2 294
1016 936 6 2 454
1032 936 0 0 313
1048 936 2 2 441
1064 936 12 0 417
1080 936 6 2 509
1096 936 6 2 579
1112 936 6 2 757
1128 936 0 0 365
1144 936 0 0 516
1160 936 0 0 519
1176 936 0 0 462
1192 936 -22 -4 329
1208 936 -6 -2 234
1224 936 -16 -2 203
1240 936 -14 0 187
1256 936 -24 0 167
1272 936 -14 -6 172
1288 936 -14 -2 190
1304 936 -10 -2 165
1320 936 -14 0 171
1336 936 0 -18 188
1352 936 -14 -2 179
1368 936 -14 6 175
1384 936 0 0 192
1400 936 0 0 189
1416 936 0 0 155
1432 936 0 0 153
1448 936 -14 0 178
1464 936 0 0 176
1480 936 -14 0 162
1496 936 0 0 153
1512 936 0 0 155
1528 936 0 0 181
1544 936 0 0 133
1560 936 0 0 156
1576 936 0 0 128
1592 936 0 0 161
1608 936 0 0 141
1624 936 0 0 116
1640 936 0 0 168
1656 936 8 2 187
1672 936 10 28 290
1688 936 6 0 207
1704 936 8 0 263
1720 936 6 2 153
1736 936 14 0 200
1752 936 8 0 257
1768 936 8 0 274
1784 936 8 0 275
1800 936 8 0 258
1816 936 10 2 331
1832 936 6 4 259
1848 936 6 2 298
1864 936 8 0 334
1880 936 6 -16 335
1896 936 14 0 271
1912 936 6 -4 286
8 920 0 -24 201
24 920 0 -14 194
40 920 0 0 140
56 920 12 -6 199
72 920 0 0 171
88 920 0 0 187
104 920 0 0 165
120 920 0 0 161
136 920 0 62 165
152 920 0 62 193
168 920 0 -12 197
184 920 0 0 171
200 920 0 0 141
216 920 0 0 133
232 920 0 0 154
248 920 0 0 161
264 920 0 0 128
280 920 0 0 135
296 920 0 0 176
312 920 0 0 158
328 920 0 0 179
344 920 0 0 146
360 920 0 0 139
376 920 0 0 163
392 920 0 0 147
408 920 56 0 175
424 920 0 0 155
440 920 0 0 189
456 920 0 0 182
472 920 -12 0 185
488 920 -2 20 194
504 920 -28 2 198
520 920 0 20 185
536 920 -2 18 188
552 920 0 22 202
568 920 4 24 210
584 920 6 14 562
600 920 2 52 527
616 920 0 60 345
632 920 6 2 254
648 920 0 6 266
664 920 2 2 168
680 920 0 0 155
696 920 8 -10 252
712 920 6 2 761
728 920 6 -10 204
744 920 0 -24 264
